Epoch,Loss
104,1.6016346080505173e-06
105,1.595622109107353e-06
106,1.5899976233413327e-06
107,1.5866143030507374e-06
108,1.5816131053725258e-06
109,1.5791247847118939e-06
110,1.5727887898719928e-06
111,1.5691330190747976e-06
112,1.5631853784725536e-06
113,1.5613316577400838e-06
114,1.5566163256153231e-06
115,1.5531939538959705e-06
116,1.5477609736080922e-06
117,1.544947679121833e-06
118,1.5402711710521544e-06
119,1.5387519169962616e-06
120,1.5332946077251108e-06
121,1.528931363736774e-06
122,1.5276856970558583e-06
123,1.5254543086484773e-06
124,1.518745932571619e-06
125,1.5167465790000279e-06
126,1.516037571036577e-06
127,1.5125344248190231e-06
128,1.5083214179867355e-06
129,1.5041966321405198e-06
130,1.5027347899376764e-06
131,1.5005707041382266e-06
132,1.4991610441938974e-06
133,1.4933365832803247e-06
134,1.4909671222085308e-06
135,1.4902530551808013e-06
136,1.4871196185595181e-06
137,1.4862667399029306e-06
138,1.4831366570433602e-06
139,1.4785557027607865e-06
140,1.4757405892851239e-06
141,1.4748677585885162e-06
142,1.4722560877089563e-06
143,1.466800654270628e-06
144,1.4665640719613293e-06
145,1.4656872622254014e-06
146,1.4615566783504619e-06
147,1.4592231991628068e-06
148,1.457449911868025e-06
149,1.454729471106475e-06
150,1.4524853213515598e-06
151,1.4499050280392112e-06
152,1.4496781659545377e-06
153,1.4469356415247603e-06
154,1.4434777426686196e-06
155,1.443945222945331e-06
156,1.4380881623310415e-06
157,1.4416616238577262e-06
158,1.4357818258758925e-06
159,1.4349296577620407e-06
160,1.433883085155685e-06
161,1.4315590988189797e-06
162,1.4283365317169228e-06
163,1.4317508032490878e-06
164,1.4221844537587458e-06
165,1.4271797397213959e-06
166,1.4287097656051628e-06
167,1.4258171461278835e-06
168,1.4210477274900768e-06
169,1.4194777406828507e-06
170,1.4198593305536633e-06
171,1.4179769607380877e-06
172,1.4189645014539565e-06
173,1.416844952473184e-06
174,1.414363481444525e-06
175,1.4111067514477327e-06
176,1.408927289503481e-06
177,1.408348424547512e-06
178,1.4081895756135054e-06
179,1.4057964108360466e-06
180,1.4036719448995427e-06
181,1.4021190963831032e-06
182,1.4001181796174933e-06
183,1.398763913584844e-06
184,1.3988495766170672e-06
185,1.395559110051181e-06
186,1.394240456420448e-06
187,1.394358918105354e-06
188,1.3924830284395284e-06
189,1.3896118957745784e-06
190,1.3897991664180154e-06
191,1.3897989674660494e-06
192,1.3867331176697917e-06
193,1.3837200754096557e-06
194,1.388352444564589e-06
195,1.3835027914410603e-06
196,1.3805941705413716e-06
197,1.3821708364503138e-06
198,1.381991637572355e-06
199,1.377784542455629e-06
200,1.3792146944524575e-06
201,1.377645929778737e-06
202,1.3746569607064885e-06
203,1.3763329889115994e-06
204,1.3753322605225549e-06
205,1.3698404188744462e-06
206,1.3736987227730424e-06
207,1.3720442666453891e-06
208,1.3684106647815497e-06
209,1.3687385660432483e-06
210,1.370099653286161e-06
211,1.3641118812302011e-06
212,1.3689028719454654e-06
213,1.365593561786227e-06
214,1.3633078879138338e-06
215,1.3633272715196654e-06
216,1.3636368976222002e-06
217,1.3611923179723817e-06
218,1.3631607203024032e-06
219,1.3561138985096477e-06
220,1.361201839245041e-06
221,1.3603155366581632e-06
222,1.354396346187059e-06
223,1.3590363039384101e-06
224,1.3580100812760065e-06
225,1.3530417390938965e-06
226,1.3559026399434515e-06
227,1.3575069033322507e-06
228,1.3504761398053233e-06
229,1.352412198230013e-06
230,1.3544661214837106e-06
231,1.3493294659383537e-06
232,1.3498230657660315e-06
233,1.3515413002096466e-06
234,1.348369409015504e-06
235,1.3457542991091032e-06
236,1.3494566815097642e-06
237,1.3446589548493648e-06
238,1.3450616620502842e-06
239,1.344670920389035e-06
240,1.3430119452095823e-06
241,1.3432774892407906e-06
242,1.3411989527867263e-06
243,1.3421543769709388e-06
244,1.3381821020175266e-06
245,1.344297885452761e-06
246,1.3344236720058689e-06
247,1.3454822749281448e-06
248,1.3389986577294621e-06
249,1.337273943136097e-06
250,1.3413413455509726e-06
251,1.339339121386729e-06
252,1.335472376240432e-06
253,1.337573223736399e-06
254,1.3375921810165892e-06
255,1.3333446986507624e-06
256,1.3330042065717862e-06
257,1.3340656721538835e-06
258,1.3328476029528247e-06
259,1.3295211260810902e-06
260,1.3325034160516225e-06
261,1.3280917983138352e-06
262,1.3327007479801978e-06
263,1.3271447016904858e-06
264,1.3279917254749307e-06
265,1.3299308534442389e-06
266,1.325759626524814e-06
267,1.3295517362621467e-06
268,1.3240024543392792e-06
269,1.3283801933994255e-06
270,1.324424601989449e-06
271,1.3227156614448177e-06
272,1.3283689099807816e-06
273,1.319958926160325e-06
274,1.3286152977798338e-06
275,1.3192130268180335e-06
276,1.3248371146801219e-06
277,1.323853268786479e-06
278,1.3182064719785558e-06
279,1.3257609339234477e-06
280,1.3201139381635585e-06
281,1.3173907973396126e-06
282,1.3227943611582305e-06
283,1.3188529521812598e-06
284,1.3146315041012713e-06
285,1.321631657447142e-06
286,1.3152595670362643e-06
287,1.3184387626097305e-06
288,1.3182671807498991e-06
289,1.3131995046933298e-06
290,1.3214429657182336e-06
291,1.3118419133206771e-06
292,1.318113049819658e-06
293,1.314913191663436e-06
294,1.312807995645926e-06
295,1.3153415920896805e-06
296,1.3111931878029282e-06
297,1.3126542341979075e-06
298,1.3124194708780124e-06
299,1.3103020819471567e-06
300,1.3092738981868024e-06
