Epoch,Loss
250,4.704308587122341e-08
251,2.7699205595865806e-07
252,1.3457776333325455e-06
253,6.553929976504946e-08
254,6.630249682615386e-08
255,4.009522527326226e-07
256,1.922604155879526e-07
257,1.747962024012395e-07
258,9.25329954881704e-08
259,1.3372397518196522e-06
260,4.032675704479516e-07
261,9.704950132416457e-08
262,6.614837300134013e-08
263,1.7021640807968197e-07
264,1.3291841138851623e-07
265,1.6661771251591517e-07
266,4.118774228345501e-07
267,2.895334905161917e-07
268,5.897281951661171e-07
269,1.194112364544253e-07
270,3.4351082334183047e-07
271,5.986957205550425e-06
272,2.30676377555028e-07
273,1.6057035523431296e-07
274,2.3515904068460713e-07
275,3.4801105464055127e-07
276,8.354698799450944e-08
277,7.756195088859386e-06
278,5.014447630458108e-07
279,1.201131993866511e-07
280,1.7621190728789315e-07
281,9.723750959977906e-08
282,5.6122149150183986e-08
283,2.6596678281975983e-07
284,1.0351049795076506e-07
285,3.272658020136987e-07
286,1.2612772337661227e-07
287,3.4908813262291005e-07
288,3.4445374197389356e-07
289,1.4347502741429707e-07
290,1.024175816155548e-06
291,4.261061583576975e-07
292,2.508866305817037e-07
293,1.8328551298907314e-07
294,8.794590016236725e-07
295,2.268351337875174e-07
296,1.967610458564195e-06
297,1.4661349823086312e-07
298,2.0480613915907497e-07
299,2.660884970140387e-07
300,8.94674656137795e-07
301,1.5502540318124147e-07
302,6.380322048471498e-07
303,1.0073379819175443e-07
304,8.861453437702949e-08
305,1.5221111215879546e-07
306,6.204215488025966e-07
307,5.979607635708817e-07
308,5.828420768239084e-07
309,2.2093115070731528e-07
310,5.247988106305002e-07
311,2.4436751289158565e-07
312,1.6151440629386116e-07
313,7.935977563988672e-07
314,1.4114014668109576e-07
315,8.504941506615182e-08
316,8.579437249522925e-07
317,8.171404664025772e-08
318,3.6032273342812005e-07
319,5.247750856085531e-07
320,8.062060956604e-07
321,1.5270842457226763e-07
322,6.319693461875886e-07
323,1.7187548095876082e-07
324,1.5707455816027505e-06
325,3.218885602507271e-07
326,4.3875032318396734e-07
327,2.593361081437706e-07
328,1.0438865549744492e-07
329,2.30384324595434e-06
330,1.6799861235483604e-07
331,1.3986547386934944e-07
332,1.1463653208920732e-06
333,2.937080161302674e-07
334,8.111845843927767e-07
335,3.1463325100844486e-07
336,5.340509083850975e-07
337,5.987237408078272e-07
338,3.469061287120212e-07
339,1.1520830245359548e-07
340,1.1838937012953465e-06
341,4.0058952421873073e-07
342,4.49238303446009e-07
343,8.707100462856943e-08
344,1.6986095801030388e-06
345,1.3603031590037062e-07
346,1.4748247512130774e-07
347,7.664527190698323e-08
348,1.0623216528671264e-07
349,1.206127834052495e-06
350,1.0462734945093644e-07
351,3.330199902507047e-07
352,4.6691279464994295e-07
353,1.1097492436107359e-07
354,8.717731816432206e-07
355,1.0401013295080475e-07
356,1.7236601479453384e-07
357,1.235305813196419e-07
358,1.1900084739835393e-07
359,5.447179809436875e-07
360,5.470003827667824e-07
361,2.1724324739125223e-07
362,1.7590656842259023e-07
363,1.4735657227760157e-07
364,3.292955881306625e-06
365,2.493414896775903e-07
366,2.1602868294223754e-07
367,1.5064825333865883e-06
368,1.2723378084444903e-07
369,1.0655034454742918e-07
370,5.053827010215173e-06
371,2.108815575496692e-07
372,8.205405910288732e-08
373,3.6553086957269443e-07
374,1.289206537080645e-07
375,2.850810574273055e-07
376,7.814480511569855e-07
377,1.2485805367390412e-07
378,2.0181720827849858e-07
379,2.3364345480558768e-07
380,4.236965267523374e-07
381,1.9545611706917043e-07
382,2.3953941052923255e-07
383,7.558489869552432e-07
384,1.110836194584408e-06
385,5.584822986293148e-07
386,2.3831471018809225e-07
387,1.1587198134321852e-07
388,1.909515958686825e-07
389,8.76287171713841e-08
390,1.3361971724634714e-06
391,2.70344003183709e-07
392,3.870215650181308e-07
393,1.6759244392261508e-07
394,1.645005127670629e-07
395,2.1778948777750884e-07
396,4.626788729922282e-07
397,2.6051707280316805e-07
398,1.7316084033325296e-07
399,2.3053308595422095e-07
400,2.5625145383401104e-07
401,1.2056798137649594e-07
402,1.0409896589180789e-07
403,3.6123441837787595e-07
404,1.638536257786427e-07
405,1.2851078921016779e-06
406,3.2560869911435475e-07
407,1.0992746002358444e-07
408,3.4932958392630553e-07
409,1.8881152463734452e-07
410,1.5339376258083348e-07
411,2.1150329700958537e-06
412,1.632668453765973e-07
413,1.366436945815508e-07
414,2.6378991080378e-07
415,3.0113379168028587e-07
416,1.3454468472673398e-07
417,9.12609023906441e-08
418,1.3838233225982322e-07
419,6.222284234524977e-07
420,2.9807483770127874e-07
421,3.0793587413313617e-07
422,6.875824993812785e-07
423,7.391354515107196e-07
424,1.8333882145782354e-07
425,1.6398397129080422e-07
426,1.787072507752896e-07
427,2.5513852897063316e-07
428,4.694770332491771e-07
429,2.831615848464253e-07
430,1.7822685105528535e-07
431,4.1764682379152873e-07
432,1.546311318989524e-07
433,3.001028723303989e-07
434,5.546380208443225e-07
435,2.1643834280382634e-07
436,4.2535915412145187e-07
437,2.2270955923886504e-07
438,6.077557692663049e-07
439,1.4878223275616165e-07
440,2.105614775871345e-07
441,4.493504874858445e-07
442,4.0453069516388496e-07
443,1.334282302423162e-07
444,9.702770427111318e-07
445,2.946885224730522e-07
446,8.323725566583562e-07
447,1.3317392166811715e-07
448,2.3241541668994614e-07
449,1.4612456400442397e-07
450,1.4220036348433496e-07
451,3.630244584940101e-07
452,3.366338461319174e-07
453,1.7307925759268983e-07
454,4.580010113386379e-07
455,1.2910089797202318e-07
456,1.1627153906346166e-07
457,3.5271444787099426e-07
458,2.091482542709855e-07
459,4.780490634459511e-07
460,1.8935826151533774e-07
461,5.747802553912607e-07
462,3.117548370568102e-07
463,1.9075832913273416e-07
464,2.560351468616773e-07
465,4.86591872572717e-07
466,5.579655777410153e-07
467,1.523916877133047e-07
468,3.146812268539634e-07
469,5.187151828067726e-07
470,5.488960326260894e-07
471,2.4913444818253083e-07
472,1.5028417799101135e-07
473,1.1939403634642076e-06
474,6.969574464221751e-07
475,1.6763154508936395e-07
476,1.4181412577585206e-07
477,1.214359368617579e-07
478,1.3955910294072282e-07
479,4.206645449755797e-07
480,3.6155280369598586e-07
481,5.117071779636717e-07
482,2.5785989876681015e-07
483,6.070311791006588e-07
484,2.9242475108048893e-07
485,6.436523420916274e-07
486,1.9098115977556063e-07
487,2.4591225766812386e-07
488,1.706317176441985e-07
489,2.0318736027036266e-07
490,4.325312090713851e-07
491,3.6881262310828333e-07
492,7.682854068491451e-07
493,5.23658933104798e-07
494,1.652227279436147e-07
495,1.3122710740276489e-07
496,1.4184618368773272e-07
497,1.3682319099928009e-07
498,1.801615239216403e-07
499,3.2107118741464546e-07
500,2.370933440687395e-07
501,1.903307392581155e-06
502,5.130251601315194e-07
503,1.7379711536591458e-07
504,3.6327768526689397e-07
505,1.7169739408018359e-07
506,2.595944081917878e-07
507,3.5013269972239414e-07
508,9.462664678494548e-07
509,1.8489640041252642e-07
510,3.095966860655608e-07
511,7.461158659793909e-07
512,2.660334210702331e-07
513,1.668142619593027e-07
514,3.6217323540199686e-07
515,2.3162677287302813e-07
516,1.6741972252987125e-07
517,4.284955785749389e-07
518,4.632502239587666e-07
519,1.9555620234257276e-07
520,4.920035046040994e-07
521,4.031761022815772e-07
522,2.7863082507906256e-07
523,1.9359285197140252e-07
524,4.020899169177028e-07
525,2.2765276774805443e-07
526,2.2462474369433494e-07
527,4.973061038526794e-07
528,8.643883475656366e-07
529,2.3189581632721001e-07
530,2.609377798279411e-07
531,3.023339214536236e-07
532,3.2869250254918825e-07
533,5.493309558346482e-07
534,3.933982313242268e-07
535,6.74273035627948e-07
536,1.6736893115876228e-07
537,1.5378786955011492e-07
538,4.1574159226343e-07
539,5.654129999754787e-07
540,3.3349470029975237e-07
541,2.0968890268591167e-07
542,3.5651725660557076e-07
543,2.3778889790548874e-07
544,2.699392585014948e-07
545,3.635618934794138e-07
546,2.6782763740129667e-07
547,2.435652390886389e-07
548,1.547972257043284e-07
549,4.574718346361806e-07
550,1.9478556900764943e-07
551,5.35134393686576e-07
552,4.884812767613766e-07
553,1.5297509659006892e-07
554,2.485484067449306e-07
555,1.5586857955440792e-06
556,3.750974038041477e-07
557,2.699258416782868e-07
558,1.519437340391505e-07
559,2.657902875569107e-07
560,2.744763420992058e-07
561,2.855060277084931e-07
562,1.9474074797187768e-07
563,1.9288460073596525e-07
564,3.380018362975079e-07
565,1.6546837855457852e-07
566,6.868848103636083e-07
567,2.570745181174061e-07
568,2.3618398259372952e-07
569,2.578119442375737e-07
570,3.043110901046475e-07
571,1.783647682884748e-07
572,6.121330926589508e-07
573,5.710152493065834e-07
574,8.777968218964816e-07
575,1.6112725287342755e-07
576,1.9610001622538675e-07
577,1.6801924918041777e-07
578,4.5527091074859527e-07
579,1.4760149298354008e-06
580,4.197632748059732e-07
581,1.8475197549605582e-07
582,1.7140023178541242e-07
583,3.571511566491381e-07
584,3.0511280968426036e-07
585,6.623154717999569e-07
586,4.058194313927288e-07
587,2.4405730236765066e-07
588,1.7758972337134082e-07
589,7.550488589913584e-07
590,4.363061556489356e-07
591,5.287413742394165e-07
592,2.3471440080413686e-07
593,1.791702546327656e-07
594,3.5325478187075987e-07
595,2.1125035498670286e-07
596,1.4756997757103818e-06
597,3.6458934005167976e-07
598,2.742732210236909e-07
599,4.3618350886731605e-07
600,4.424104673717011e-07
601,7.045290040252894e-07
602,2.621404480152023e-07
603,2.955906115431617e-07
604,2.012132922502019e-07
605,5.80489455614952e-07
606,4.114685037137633e-07
607,2.71699599707631e-07
608,8.155395576636693e-07
609,1.7975111799017895e-07
610,1.8691321646002734e-07
611,8.157335074088223e-07
612,4.1619944113335805e-07
613,2.4208004845149844e-07
614,3.156820991279119e-07
615,2.565892405215209e-07
616,3.4981627727859177e-07
617,2.829335503662378e-07
618,2.183059972793444e-07
619,1.8660843714712883e-07
620,2.89960023991398e-07
621,1.1793267304938126e-06
622,1.936930837942441e-07
623,5.643081273376538e-07
624,3.20060957292867e-07
625,7.435285844792361e-07
626,4.454399089581784e-07
627,2.3917499269998643e-07
628,3.314868273207594e-07
629,1.9361144509844053e-07
630,3.967299786467038e-07
631,3.506592314295176e-07
632,2.241988248385951e-07
633,2.2883179617849692e-07
634,2.5891322685822615e-07
635,1.1330106843843168e-06
636,3.1897978303163654e-07
637,2.395946516742242e-07
638,3.3705924806781695e-07
639,2.1307915609725114e-07
640,1.904428756915877e-07
641,7.537809167956766e-07
642,1.9049980437557679e-07
643,3.211010266568337e-07
644,2.7553993398043986e-07
645,1.7936622853653716e-07
646,6.286901843566284e-07
647,4.80985377748766e-07
648,3.2339181110785375e-07
649,1.785178946889232e-07
650,5.396163267334941e-07
651,3.9392946860061784e-07
652,3.775176615761211e-07
653,2.6040190448384237e-07
654,3.1900080088576033e-07
655,1.888890741597038e-07
656,5.040628714425566e-07
657,2.3862166109722693e-07
658,1.7539150221068667e-07
659,6.435582911024085e-07
660,1.8786554623062557e-07
661,1.834149863100265e-07
662,2.5020765903605025e-07
663,5.636428994648668e-07
664,3.2519518988749496e-07
665,4.0287108227232693e-07
666,3.056385970978681e-07
667,7.201978142745702e-07
668,2.680929007681243e-07
669,6.183623284528039e-07
670,2.0590753102567305e-07
671,1.861509453249255e-07
672,2.106314127559017e-07
673,8.861191531650547e-07
674,2.866907067300417e-07
675,2.0592468885638482e-07
676,2.2462136328726956e-07
677,2.5601455178048127e-07
678,2.1183061971186135e-07
679,3.031727580093957e-07
680,2.9272673529590065e-07
681,5.006592758149964e-07
682,4.0235634024554656e-07
683,3.005689919177712e-07
684,2.2361453488883853e-07
685,4.523882140006208e-07
686,4.171780751960341e-07
687,6.138127659482961e-07
688,4.821500709795146e-07
689,4.796371726456528e-07
690,2.5469495135155285e-07
691,2.0245216170167168e-07
692,6.406796195790321e-07
693,6.36364315909077e-07
694,3.2094860635822897e-07
695,1.8441266025348568e-07
696,5.317549316430359e-07
697,3.0146668450470315e-07
698,2.50582798955179e-07
699,6.549072892880758e-07
700,3.739155758353263e-07
701,1.9846085219654697e-07
702,2.1945092676389777e-07
703,2.2761787832337177e-07
704,1.898447532511227e-07
705,2.719626657210483e-07
706,2.757578361212154e-07
707,2.250993684782543e-07
708,2.8258106965495244e-07
709,4.314105339631169e-07
710,2.710301867381304e-07
711,4.972047200624274e-07
712,3.102060812665286e-07
713,2.4257170849750764e-07
714,5.199923940324425e-07
715,6.116433759473239e-07
716,3.2148382089758343e-07
717,3.312973859692647e-07
718,2.676344816876508e-07
719,2.9579567417670205e-07
720,2.9369933862710695e-07
721,8.216651465886571e-07
722,3.7912488792812837e-07
723,1.551215120798588e-06
724,2.864905024324571e-07
725,1.9672768836187515e-07
726,2.3119909720037413e-07
727,2.81424991754875e-07
728,3.322056034704701e-07
729,1.9869303535813287e-07
730,3.2471507971365554e-07
731,3.311929273053238e-07
732,2.0679305734461195e-07
733,3.1673598321901864e-07
734,2.3581427832652935e-07
735,4.363927281758606e-07
736,3.1453064686104426e-07
737,3.7826284859932e-07
738,4.384839691340403e-07
739,2.4918468177759223e-07
740,6.717059726213392e-07
741,4.621829035045266e-07
742,4.622815517052459e-07
743,2.587385967700584e-07
744,2.1776849834509449e-07
745,9.732182135735457e-07
746,2.594568186964352e-07
747,2.7882710540438893e-07
748,3.3524462139666866e-07
749,3.006562980800709e-07
750,7.128628425334682e-07
751,6.875780869108894e-07
752,2.868728490312833e-07
753,3.045915892840867e-07
754,2.6492700477831477e-07
755,2.2535891908148642e-07
756,4.981759254008011e-07
757,3.002912105642963e-07
758,3.451219203753908e-07
759,2.412435371468291e-07
760,2.2086064888071633e-07
761,3.217195008176077e-07
762,2.676923518407648e-07
763,2.440321509311616e-07
764,5.00902185507357e-07
765,1.3886708600807651e-06
766,4.248668368234121e-07
767,4.812191853886816e-07
768,2.1579912790059552e-07
769,2.0316042714796367e-07
770,2.4534573306311813e-07
771,7.002878170681015e-07
772,2.5751000443108296e-07
773,2.6114492079898355e-07
774,2.257672520045162e-07
775,3.343962067248185e-07
776,2.39490693942912e-07
777,3.1609351403005803e-07
778,2.3729538689565288e-07
779,3.435479651869855e-07
780,6.858450269930927e-07
781,3.76278768143834e-07
782,5.799881606094459e-07
783,3.1810576217594644e-07
784,2.398840681649972e-07
785,3.34500880327937e-07
786,4.3694982565511964e-07
787,2.453898613197225e-07
788,2.7400591129378427e-07
789,2.409589914265098e-07
790,3.0168187414858494e-07
791,3.9549958330553636e-07
792,5.197078394303389e-07
793,2.9819409697040555e-07
794,5.335018613550346e-07
795,2.9228969466998933e-07
796,2.7838819960379624e-07
797,4.016833692332966e-07
798,6.476565168611614e-07
799,2.26374988088196e-07
800,4.843692558154089e-07
801,7.194426281387223e-07
802,2.531470766342636e-07
803,1.4297299344434578e-06
804,2.395148737122099e-07
805,3.4191471698363785e-07
806,2.4061702141864316e-07
807,2.3113766545179715e-07
808,3.1396432120800455e-07
809,2.944908779056732e-07
810,3.3165032498061464e-07
811,2.659760518497478e-07
812,2.7305376626429734e-07
813,4.0225254593906357e-07
814,2.9832833803311587e-07
815,2.486507746368716e-07
816,1.0195304440685504e-06
817,2.548148252401461e-07
818,3.299561583958166e-07
819,5.979009074508213e-07
820,3.543350892698527e-07
821,2.312223870148955e-07
822,4.20027607361817e-07
823,2.878063867228775e-07
824,3.460488251505467e-07
825,3.859608490586197e-07
826,5.4762441337175e-07
827,2.980227993276685e-07
828,3.389907110573631e-07
829,2.648614163547336e-07
830,7.056277127048816e-07
831,2.6690441856658254e-07
832,2.3698156859097708e-07
833,2.989777687645301e-07
834,2.953365054736423e-07
835,3.1940733613566863e-07
836,3.5135318121604087e-07
837,4.808234024267222e-07
838,3.8679997160784296e-07
839,2.817765043516829e-07
840,3.8494934884170107e-07
841,3.5597692615851884e-07
842,3.895480347182456e-07
843,3.4183264396858704e-07
844,1.1136670821088046e-06
845,2.5737392306268703e-07
846,4.6026990219161235e-07
847,3.0751167301446003e-07
848,3.148123699503458e-07
849,3.629489420120535e-07
850,3.3240239183385256e-07
851,6.380923380788772e-07
852,9.313038589198186e-07
853,3.319618375741129e-07
854,2.8253513661979923e-07
855,3.110579598342156e-07
856,4.1625026092617645e-07
857,3.3565478574359986e-07
858,3.470148879358703e-07
859,4.2220066731601946e-07
860,6.715966165415921e-07
861,3.450435137608565e-07
862,4.573574514665779e-07
863,2.8206318880563686e-07
864,2.6067326430734283e-07
865,3.4495890055552536e-07
866,2.3711361762934757e-07
867,5.336224582208615e-07
868,3.23347189024048e-07
869,3.424806571672434e-07
870,3.898486653497457e-07
871,4.63500004599382e-07
872,3.2853686526834736e-07
873,4.5033259254978475e-07
874,4.465427885236295e-07
875,2.6122633478564694e-07
876,9.421669702192048e-07
877,3.023567884952172e-07
878,7.573353322243292e-07
879,2.9141251545183877e-07
880,6.364566651484438e-07
881,5.470595638712439e-07
882,5.059314602817722e-07
883,3.130943788676177e-07
884,5.711254829066092e-07
885,3.7204304348392725e-07
886,2.9095834719328195e-07
887,3.0027874231564056e-07
888,4.245973705963024e-07
889,2.788763904248981e-07
890,2.7377552136442773e-07
891,7.155728063423794e-07
892,5.592869953829904e-07
893,2.783863006783349e-07
894,6.498000502119794e-07
895,3.442362643824026e-07
896,3.329293587484017e-07
897,2.551672508843694e-07
898,8.960528177226479e-07
899,2.7681971026538577e-07
900,4.6217280669225147e-07
901,8.050197521924929e-07
902,4.848977290805578e-07
903,3.985294725339372e-07
904,4.572271521396942e-07
905,2.634453544203552e-07
906,5.280207524549496e-07
907,6.449021547894063e-07
908,8.721447173343222e-07
909,4.4577969759984626e-07
910,2.488578818571341e-07
911,3.064419544784869e-07
912,2.686906679372214e-07
913,3.9085884928624637e-07
914,2.4517111185673457e-07
915,3.981462910473965e-07
916,5.044127640019269e-07
917,7.082161630478367e-07
918,4.027178412968624e-07
919,3.108798480866426e-07
920,2.5083677357429224e-07
921,2.5923007562767e-07
922,2.846183377869238e-07
923,5.275730181608651e-07
924,3.5466138470496844e-07
925,3.0001953099656475e-07
926,4.99715188340133e-07
927,3.257453364824414e-07
928,3.795090535163581e-07
929,2.742835274460731e-07
930,2.6057306357074594e-07
931,1.1683558227559843e-06
932,4.798614590129091e-07
933,3.4737214704705366e-07
934,3.056264592515845e-07
935,5.01452724677165e-07
936,2.6621116155922664e-07
937,3.7685726894665095e-07
938,3.3892510487021354e-07
939,3.1507673270425585e-07
940,2.5529364755527695e-07
941,2.625738222405971e-07
942,1.1206148542441952e-06
943,2.8250417827280216e-07
944,3.6677525372397213e-07
945,3.0554114793801546e-07
946,3.1700123237499156e-07
947,2.9562609604738554e-07
948,3.726226296407731e-07
949,2.999458335040117e-07
950,4.175869090516926e-07
951,3.885283312854426e-07
952,3.014025544700871e-07
953,3.0739589185202476e-07
954,4.4255731168618695e-07
955,2.7756051679261873e-07
956,3.909256029999142e-07
957,2.5530767899795137e-07
958,2.942517749460194e-07
959,3.13571614896091e-07
960,3.1478736062240387e-07
961,4.07771931776324e-07
962,2.967606693715652e-07
963,3.27966199975549e-07
964,5.787181436289757e-07
965,5.289686768605861e-07
966,3.858250430255339e-07
967,2.802092087250685e-07
968,2.6715464507276465e-07
969,3.200679827841668e-07
970,2.7592529150410883e-07
971,2.56278177346303e-07
972,4.787516978410622e-07
973,2.5085662436197254e-07
974,7.768511096628572e-07
975,3.542094599850998e-07
976,3.309824041508591e-07
977,9.001398098007485e-07
978,2.873022957317062e-07
979,3.610216783300757e-07
980,3.4089073430720873e-07
981,1.5351936042407033e-06
982,4.262803763310785e-07
983,2.914520642605112e-07
984,5.055008180931964e-07
985,9.547901242967782e-07
986,3.1029451719177814e-07
987,3.283549272481423e-07
988,5.17880621941913e-07
989,3.972440421051715e-07
990,3.436814761670348e-07
991,4.1823326313306097e-07
992,3.223440749877682e-07
993,4.870543257595727e-07
994,3.1301476433043263e-07
995,3.6509313261490206e-07
996,3.9359414039097373e-07
997,5.550471264825774e-07
998,3.4166899176568677e-07
999,3.632684180132628e-07
1000,3.0553405139244205e-07
