Epoch,Loss
403,2.387062920661265e-07
404,2.3968479467839643e-07
405,2.4164346967836536e-07
406,2.42847924880607e-07
407,2.44694575712856e-07
408,2.425423701879481e-07
409,2.3630311574152074e-07
410,2.3964706485912757e-07
411,2.3437171137175028e-07
412,2.337528854923221e-07
413,2.3283330108370137e-07
414,2.3284532346679043e-07
415,2.31534848182946e-07
416,2.2989461712086268e-07
417,2.2897396689813831e-07
418,2.3423818618084624e-07
419,2.3636591350850722e-07
420,2.3275935490119082e-07
421,2.3307163843355738e-07
422,2.3435077167732743e-07
423,2.3213450361936339e-07
424,2.3151853412173296e-07
425,2.326502084315507e-07
426,2.305200581531608e-07
427,2.43457229487376e-07
428,2.333793887032698e-07
429,2.6340160985682814e-07
430,2.4903101092377256e-07
431,2.659985653963304e-07
432,2.475039693194958e-07
433,2.444877438279036e-07
434,2.4655134467366224e-07
435,2.418519713387468e-07
436,2.4640485918325794e-07
437,2.4328643632998137e-07
438,2.3915932700901976e-07
439,2.4138760323921815e-07
440,2.3298611040445394e-07
441,2.2933408416747625e-07
442,2.2923277498421157e-07
443,2.411551704994963e-07
444,2.2598447202426541e-07
445,2.3262256121370228e-07
446,2.256093694086303e-07
447,2.2647983399792793e-07
448,2.2665042820335657e-07
449,2.2318885584127202e-07
450,2.230103817169038e-07
451,2.438254185221922e-07
452,2.2703645186084032e-07
453,2.259276286054046e-07
454,2.3002269244898343e-07
455,2.3115687497465842e-07
456,2.3672033933053171e-07
457,2.4569617806946553e-07
458,2.4752973359909447e-07
459,2.492063160275393e-07
460,2.442370217181633e-07
461,2.32001269750981e-07
462,2.3445718255743486e-07
463,2.438656849790277e-07
464,2.483936967223599e-07
465,2.3499695345208238e-07
466,2.5964749283957644e-07
467,2.4749623861453074e-07
468,2.3238646917889128e-07
469,2.364829256862322e-07
470,2.6426567956150393e-07
471,2.5911236178899344e-07
472,2.444563236281283e-07
473,2.350648884430484e-07
474,2.3309972618790198e-07
475,2.3820770422844362e-07
476,2.448425107104413e-07
477,2.3495879730717206e-07
478,2.2858509396428417e-07
479,2.27517809037181e-07
480,2.309015130208536e-07
481,2.335902280492519e-07
482,2.3004360372169685e-07
483,2.2571725111220076e-07
484,2.3072006172242254e-07
485,2.2805507171597128e-07
486,2.2882107231225746e-07
487,2.3343399391251296e-07
488,2.2776696084747527e-07
489,2.6346929615783665e-07
490,2.270830279371694e-07
491,2.2793352627559216e-07
492,2.3077333821674983e-07
493,2.3226277789945016e-07
494,2.3258923675939513e-07
495,2.3134202109531543e-07
496,2.28737590646233e-07
497,2.3545245397826875e-07
498,2.9486986363735923e-07
499,2.6449887258195304e-07
500,2.307294550973893e-07
501,2.300933346077727e-07
502,2.2998283810693465e-07
503,2.3021505768383577e-07
504,2.307306274929033e-07
505,2.3162026252521173e-07
506,2.3364769674572017e-07
507,2.379789023621015e-07
508,2.4731728842652956e-07
509,2.6785036766341364e-07
510,2.8294563492181624e-07
511,2.471770272904905e-07
512,2.339674267659575e-07
513,2.2467463622888317e-07
514,2.2392332255094516e-07
515,2.2287383671937278e-07
516,2.2111996855755933e-07
517,2.2018806333790053e-07
518,2.198523461061086e-07
519,2.200386148842881e-07
520,2.2058414117509528e-07
521,2.2124606857687468e-07
522,2.220669799157804e-07
523,2.2262265275685422e-07
524,2.2292081780506123e-07
525,2.2333908589189377e-07
526,2.2635296659245796e-07
527,2.3336688315112042e-07
528,2.2822202794259283e-07
529,2.328434192122586e-07
530,2.3325027598275483e-07
531,2.3349486610868553e-07
532,2.321621863643486e-07
533,2.2985419434462528e-07
534,2.2970953494905189e-07
535,2.340556619628842e-07
536,2.396009861627135e-07
537,2.435628658759015e-07
538,2.5062978892265164e-07
539,2.731874957362379e-07
540,3.154283518824741e-07
541,2.403147192353572e-07
542,2.5707058171065e-07
543,2.636456883919891e-07
544,2.6706633349249387e-07
545,2.724932244291267e-07
546,3.1317645721173903e-07
547,3.278340159340587e-07
548,3.5935228481775994e-07
549,2.6209998083004393e-07
550,2.5955240090524967e-07
551,2.6357619731243176e-07
552,2.727872399077569e-07
553,2.710870745659122e-07
554,2.645143126756011e-07
555,2.613469902712495e-07
556,2.3199674359375422e-07
557,2.2913538089142094e-07
558,2.3751793776227714e-07
559,2.2701529900359674e-07
560,2.1958388884968372e-07
561,2.1735552024892968e-07
562,2.1703903030356742e-07
563,2.1763321456091944e-07
564,2.1883619183427072e-07
565,2.2052469006439424e-07
566,2.2258314658074596e-07
567,2.2491708051575188e-07
568,2.2749858885617869e-07
569,2.3030537477097823e-07
570,2.3304231433485256e-07
571,2.346194989399919e-07
572,2.3318311548337078e-07
573,2.2821449618959377e-07
574,2.2243811770294997e-07
575,2.1873074729228392e-07
576,2.171323458810548e-07
577,2.1646071957093227e-07
578,2.1598308563852697e-07
579,2.1546903639091397e-07
580,2.1488644819100955e-07
581,2.142513793046419e-07
582,2.1357934798515998e-07
583,2.1287504381461986e-07
584,2.1212979106621788e-07
585,2.113313470886169e-07
586,2.104798468849367e-07
587,2.0959765123507168e-07
588,2.087188661903383e-07
589,2.078791681014991e-07
590,2.0711113535298864e-07
591,2.0643503262363083e-07
592,2.0586675475442462e-07
593,2.0543471634937305e-07
594,2.0519409815733525e-07
595,2.0519870957969033e-07
596,2.0556664281912163e-07
597,2.0650180942993757e-07
598,2.083383492390567e-07
599,2.1187121745924742e-07
600,2.187306336054462e-07
601,2.3156347594976978e-07
602,2.525101621131398e-07
603,2.656250330801413e-07
604,2.3729834452979048e-07
605,2.1793876925357836e-07
606,2.1900603996982682e-07
607,2.218276691223764e-07
608,2.1913941594675634e-07
609,2.1920818937815056e-07
610,2.199748649900357e-07
611,2.1728302357360008e-07
612,2.174099336116342e-07
613,2.192891770391725e-07
614,2.1990845056052422e-07
615,2.2474566208074975e-07
616,2.3462316534050842e-07
617,2.5500544609258213e-07
618,2.7750046882601964e-07
619,2.890714654313342e-07
620,2.347845509120816e-07
621,2.29980500421334e-07
622,2.1990894794043925e-07
623,2.1734751953772502e-07
624,2.168844375205481e-07
625,2.1697505303563958e-07
626,2.1706374297991715e-07
627,2.1675733563597532e-07
628,2.1614275880210698e-07
629,2.1532771654619864e-07
630,2.1438233233084247e-07
631,2.133284198180263e-07
632,2.1218176016191137e-07
633,2.1096862923286608e-07
634,2.097227849162664e-07
635,2.084748444985962e-07
636,2.0724774429936588e-07
637,2.060924941815756e-07
638,2.0509686748937384e-07
639,2.0429906300023504e-07
640,2.0367163955370415e-07
641,2.033119628208624e-07
642,2.0439708237063314e-07
643,2.1119175386274947e-07
644,1.9960316421929747e-07
645,2.162890595514e-07
646,2.048364819984272e-07
647,1.986284345889544e-07
648,1.9886842039795738e-07
649,1.975212882143751e-07
650,1.9898058667422447e-07
651,2.0040989312519741e-07
652,1.9972351594788051e-07
653,1.99433983993913e-07
654,1.982488910812208e-07
655,2.017652889207966e-07
656,2.0046482518409903e-07
657,1.9703718123764702e-07
658,2.0312134552114003e-07
659,1.9762159553238234e-07
660,2.021056033640889e-07
661,2.001153660557975e-07
662,2.007379080737337e-07
663,1.9863578870626952e-07
664,1.9792970107346264e-07
665,2.0093460761927417e-07
666,2.220612813630396e-07
667,2.037179669400757e-07
668,1.9610734369734928e-07
669,1.961573161679553e-07
670,1.9580661358986617e-07
671,1.9943581719417125e-07
672,1.9735760048433804e-07
673,1.953147474864636e-07
674,1.9570513387634492e-07
675,1.9462588340957154e-07
676,1.9715503896122755e-07
677,2.2226219442700312e-07
678,1.9440066978404502e-07
679,1.9479764290508683e-07
680,1.9337678480724207e-07
681,1.9404773610176562e-07
682,1.948659047457113e-07
683,1.9515636751066268e-07
684,1.94934131059199e-07
685,1.942532819043663e-07
686,1.9347465496366567e-07
687,1.9395333339389254e-07
688,1.969343372820731e-07
689,1.9351888624896674e-07
690,1.93894031497166e-07
691,1.9307659471223815e-07
692,1.9442526166812968e-07
693,2.0024868518930816e-07
694,1.9100716031061893e-07
695,2.027245784574916e-07
696,1.9496899739124274e-07
697,1.948343140156794e-07
698,1.9306349230419073e-07
699,1.9218214220018126e-07
700,2.0005383305488067e-07
701,1.931699813439991e-07
702,1.961821851637069e-07
703,1.9548667040680812e-07
704,1.9296120967737806e-07
705,1.9951227159253904e-07
706,1.903320665519459e-07
707,1.9087994473920844e-07
708,1.9011450547168351e-07
709,1.9092129122100232e-07
710,1.9229512560059447e-07
711,1.8893601350100653e-07
712,2.0338403317055054e-07
713,2.1541299588534457e-07
714,2.043464277790008e-07
715,1.9860211608602185e-07
716,1.9585414179346117e-07
717,1.9200548706521658e-07
718,1.8769497245330058e-07
719,1.878399444876777e-07
720,1.886201062006876e-07
721,1.8894125730639644e-07
722,1.885812750401783e-07
723,1.8781768318376635e-07
724,1.8700195880683168e-07
725,1.8631573794891665e-07
726,1.8593721051729517e-07
727,1.9138092000048346e-07
728,1.9903770009932487e-07
729,1.8761203790518266e-07
730,1.9488907554432444e-07
731,2.00469990829788e-07
732,1.99601366546176e-07
733,1.9837748510553865e-07
734,2.0054717708717362e-07
735,1.9491265845772432e-07
736,1.8634170828590868e-07
737,1.968401051044566e-07
738,1.9756973301809921e-07
739,1.9225979741577248e-07
740,1.8510478838607014e-07
741,1.8573613402850242e-07
742,1.8848066929422203e-07
743,1.8940195189998121e-07
744,1.8716175986810413e-07
745,1.8536277224256992e-07
746,1.9626956770935067e-07
747,1.9419024965827703e-07
748,1.8853876326829777e-07
749,1.9571337617207973e-07
750,2.0340459627732344e-07
751,2.0421511948143234e-07
752,2.009410380310328e-07
753,1.9068966849999924e-07
754,1.9425531405659058e-07
755,2.0424062796564613e-07
756,2.072409372999573e-07
757,1.9301781861713607e-07
758,1.8733071271981316e-07
759,1.9060588840602577e-07
760,1.9737101553118919e-07
761,1.9946131857295768e-07
762,1.9539864837270216e-07
763,1.9388927796626376e-07
764,1.9674978801731413e-07
765,2.0128186406509485e-07
766,2.0528241861939023e-07
767,2.113772623602017e-07
768,2.2464413973466435e-07
769,2.3127218184981757e-07
770,2.3255898184970647e-07
771,2.5111550172596253e-07
772,2.0200105410594915e-07
773,2.0494029229212174e-07
774,1.8924000499964677e-07
775,2.072934890406941e-07
776,1.981297188535791e-07
777,1.8385325262215702e-07
778,1.8671728696517675e-07
779,1.8823948977342297e-07
780,1.877028807939496e-07
781,1.8730080597606502e-07
782,1.8726554174008925e-07
783,1.8725335593217096e-07
784,1.8711318716668757e-07
785,1.8693900472044334e-07
786,1.8684637836940965e-07
787,1.8685687308561683e-07
788,1.8694236558758348e-07
789,1.870719543717314e-07
790,1.8723578421031561e-07
791,1.8744257346270388e-07
792,1.8770748511087731e-07
793,1.8805047119485607e-07
794,1.8848803762239186e-07
795,1.8903003962122966e-07
796,1.8968583503919945e-07
797,1.904518072137762e-07
798,1.9130468587036376e-07
799,1.9219771729694912e-07
800,1.930562092411492e-07
801,1.937704041665711e-07
802,1.942284484357515e-07
803,1.9437955245393823e-07
804,1.943443805885181e-07
805,1.945819647630742e-07
806,1.960362183694997e-07
807,2.003050383336813e-07
808,2.0964827029956723e-07
809,2.2207200345292222e-07
810,2.0677781975564358e-07
811,2.0992357008253748e-07
812,2.0026365632475063e-07
813,1.9885218449644526e-07
814,2.0231370001511095e-07
815,2.058754731137924e-07
816,2.0891697261049558e-07
817,2.11570004182704e-07
818,2.1111292625164424e-07
819,1.987544422377141e-07
820,1.890515690661232e-07
821,2.0644223042154408e-07
822,1.860138567622016e-07
823,1.8191366990549795e-07
824,1.8199560258835845e-07
825,1.8146549507491727e-07
826,1.8135411750108688e-07
827,1.814130854427276e-07
828,1.8137744461910188e-07
829,1.8119131794946952e-07
830,1.8091967035616108e-07
831,1.8063904150267263e-07
832,1.8040010729691858e-07
833,1.8022764436409489e-07
834,1.8011807867424068e-07
835,1.800556006514853e-07
836,1.8002415203000055e-07
837,1.8001315993387834e-07
838,1.8001553314661578e-07
839,1.8003006374556207e-07
840,1.800545774699458e-07
841,1.8009348679015602e-07
842,1.8015982305996658e-07
843,1.802734104217052e-07
844,1.8044373462089425e-07
845,1.8067756712980554e-07
846,1.8099748189115417e-07
847,1.815016403838854e-07
848,1.867812287059678e-07
849,1.9371327653061599e-07
850,1.843955246272344e-07
851,1.864026728526369e-07
852,1.905201472141016e-07
853,1.9670055451115331e-07
854,2.0341386175459775e-07
855,2.026978478397723e-07
856,1.9487280411567554e-07
857,1.954962769445956e-07
858,1.9633738901347897e-07
859,1.9423293196041413e-07
860,1.979803840868044e-07
861,2.0247043863719227e-07
862,1.9986696742080312e-07
863,2.0369545694620683e-07
864,2.0178044479735036e-07
865,2.012967854625458e-07
866,1.9870014966727467e-07
867,1.9654113714295818e-07
868,1.9398427042460753e-07
869,1.9139893225883498e-07
870,1.8964256298659166e-07
871,1.9091520897518421e-07
872,2.048391962716778e-07
873,2.3021343764639823e-07
874,1.9728463485080283e-07
875,1.951373747033358e-07
876,1.8741224749874164e-07
877,1.8736922413609136e-07
878,1.8770614929053409e-07
879,1.8863734396745713e-07
880,1.8918602506801108e-07
881,1.9008104601425657e-07
882,1.9122883543332136e-07
883,1.9241733184571785e-07
884,1.9307816501168418e-07
885,1.910955305106654e-07
886,1.9222552793962677e-07
887,2.310165925223373e-07
888,2.6446240042332647e-07
889,2.0574890413627145e-07
890,2.010764461601866e-07
891,2.066830973035394e-07
892,2.2326372572933906e-07
893,2.4754115202085814e-07
894,2.493550113058518e-07
895,2.2222690176931792e-07
896,2.0469681061285883e-07
897,2.0694338331850304e-07
898,2.046349578677109e-07
899,2.0606074713214184e-07
900,2.2372607588749815e-07
901,2.5301699935198485e-07
902,2.3006526106428282e-07
903,2.0710298542780947e-07
904,2.0456560889670072e-07
905,2.065907906967368e-07
906,2.0735624417511644e-07
907,1.9971301412624598e-07
908,2.0850968240893053e-07
909,2.589566179267422e-07
910,2.3029944173913464e-07
911,2.051020189242081e-07
912,1.976910510848029e-07
913,1.940861480420608e-07
914,2.0573239112309238e-07
915,2.433166841342427e-07
916,2.1601267263804402e-07
917,1.9473635859412752e-07
918,1.9442380505552137e-07
919,1.9730568112663605e-07
920,1.9894746117188333e-07
921,1.9831599473718597e-07
922,1.966842191336582e-07
923,1.951256933807599e-07
924,1.9400019368731591e-07
925,1.932651869651636e-07
926,1.928000870066171e-07
927,1.9251078242632502e-07
928,1.9225755210072748e-07
929,1.9207073620464143e-07
930,1.919872687494717e-07
931,1.9198876799464415e-07
932,1.9208068380294208e-07
933,1.9224466996092815e-07
934,1.9239435999907073e-07
935,1.9226538228167556e-07
936,1.9124151862115468e-07
937,1.8900984599667936e-07
938,1.8705070914393218e-07
939,1.8804102808189782e-07
940,1.8803046941684443e-07
941,1.874009427638157e-07
942,1.8682455760199446e-07
943,1.863529845991252e-07
944,1.8600979956318042e-07
945,1.8561845394060583e-07
946,1.851585409440304e-07
947,1.8477076935141667e-07
948,1.846992745413445e-07
949,1.8420445258016116e-07
950,1.850945068326837e-07
951,1.8318159789032507e-07
952,1.8294333870017e-07
953,1.8279048674685328e-07
954,1.8234135978900667e-07
955,1.8214049646303465e-07
956,1.820102397687151e-07
957,1.8242325694473038e-07
958,1.8262078071984433e-07
959,1.8317290084723936e-07
960,1.8297080828233447e-07
961,1.8168937998552792e-07
962,1.832955476288589e-07
963,1.823774553599833e-07
964,1.823615320972749e-07
965,1.821179296257469e-07
966,1.8177716043510372e-07
967,1.815845607211486e-07
968,1.8152910286062252e-07
969,1.814872589989136e-07
970,1.8104129395624113e-07
971,1.8760550091201367e-07
972,1.8395193279729938e-07
973,1.8607524765457129e-07
974,1.8422596781419998e-07
975,1.9157950958970105e-07
976,2.0545398626836686e-07
977,2.0999107874786205e-07
978,2.0058421057456144e-07
979,1.950256489635649e-07
980,1.9369423398529761e-07
981,1.9345366553125132e-07
982,1.9466978784521416e-07
983,1.9812816987041515e-07
984,1.966539855402516e-07
985,1.9030726150504051e-07
986,1.854576936466401e-07
987,1.8261722800616553e-07
988,1.812858059224709e-07
989,1.8015863645359786e-07
990,1.9554877184191355e-07
991,1.7735976598487468e-07
992,1.7797654550122388e-07
993,1.7841116317640626e-07
994,1.773644058289392e-07
995,1.7606659952207337e-07
996,1.7514216921199477e-07
997,1.745068018976781e-07
998,1.7408378738537067e-07
999,1.7378597760853154e-07
1000,1.7358150472546185e-07
1001,1.7368061833167303e-07
1002,1.7586114609002834e-07
1003,1.7502404148217465e-07
1004,1.8208024954446955e-07
1005,1.7786646111517257e-07
1006,1.7507017702200756e-07
1007,1.7362264514986236e-07
1008,1.728693135305548e-07
1009,1.7296794396770565e-07
1010,1.7285261577626443e-07
1011,1.7314272326984792e-07
1012,1.7351891301586875e-07
1013,1.7401972485231454e-07
1014,1.7462642887267066e-07
1015,1.7543517571994016e-07
1016,1.762179095976535e-07
1017,1.777860987317581e-07
1018,1.7956208608893576e-07
1019,1.8144319113844176e-07
1020,1.8226106845986578e-07
1021,1.776057629854222e-07
1022,1.7716862288352786e-07
1023,1.758229117854171e-07
1024,1.7373918126395438e-07
1025,1.733969696715576e-07
1026,1.7510099326045747e-07
1027,1.723491607208416e-07
1028,1.729180141296638e-07
