Epoch,Loss
77,1.9612703908933327e-05
78,1.948129283846356e-05
79,1.854959009506274e-05
80,1.7872722310130484e-05
81,1.803368650143966e-05
82,1.7785529053071514e-05
83,1.73913922481006e-05
84,1.7422256860299967e-05
85,1.705719841993414e-05
86,1.6846403013914824e-05
87,1.6993313693092205e-05
88,1.737257480272092e-05
89,1.706807961454615e-05
90,1.678186708886642e-05
91,1.7330214177491143e-05
92,2.6700776288635097e-05
93,1.954191247932613e-05
94,2.2405991330742836e-05
95,2.913198659371119e-05
96,2.975091956614051e-05
97,3.9075646782293916e-05
98,2.9424900276353583e-05
99,2.532371763663832e-05
100,2.112132278853096e-05
101,2.3027143470244482e-05
102,2.0361858332762495e-05
103,2.235363172076177e-05
104,1.986863208003342e-05
105,2.105866042256821e-05
106,1.9056924429605715e-05
107,1.9753077140194364e-05
108,1.8314111002837308e-05
109,1.894931119750254e-05
110,1.8036294932244346e-05
111,1.8569004168966785e-05
112,1.7237873180420138e-05
113,1.857747156464029e-05
114,1.7101627236115746e-05
115,1.881240496004466e-05
116,2.2029676983947866e-05
117,1.797012191673275e-05
118,2.0337856767582707e-05
119,2.4832084818626754e-05
120,1.970243829418905e-05
121,1.8974122212966904e-05
122,2.3399437850457616e-05
123,2.4188240786315873e-05
124,2.029836286965292e-05
125,1.7169868442579173e-05
126,1.9466782759991474e-05
127,1.8904142052633688e-05
128,1.8273618479724973e-05
129,1.8640213966136798e-05
130,1.7280613974435255e-05
131,1.8147627997677773e-05
132,1.781279206625186e-05
133,1.739599247230217e-05
134,1.8175980585510843e-05
135,1.7732963897287846e-05
136,1.752588286763057e-05
137,1.7671603927738033e-05
138,1.77870606421493e-05
139,1.8076809283229522e-05
140,1.7565113012096845e-05
141,1.8076309061143547e-05
142,1.8717513739829883e-05
143,1.7831838704296388e-05
144,1.9035071090911515e-05
145,1.8814604118233547e-05
146,1.823856837290805e-05
147,2.081477032334078e-05
148,1.8787615772453137e-05
149,1.855206755863037e-05
150,2.258178028569091e-05
151,2.723074248933699e-05
152,2.7472438887343742e-05
153,3.843960439553484e-05
154,3.6956458643544465e-05
155,3.409092460060492e-05
156,2.46684649027884e-05
157,2.653451156220399e-05
158,2.316815880476497e-05
159,2.3034430341795087e-05
160,2.1894036763114855e-05
161,2.063309875666164e-05
162,2.144608697562944e-05
163,1.9756223991862498e-05
164,1.9751947547774762e-05
165,1.8405384253128432e-05
166,1.786114626156632e-05
167,1.8138765881303698e-05
168,1.7127920727944e-05
169,1.7484953787061386e-05
170,1.7181939256261103e-05
171,1.7221862435690127e-05
172,1.6940481145866215e-05
173,1.7273499906877987e-05
174,1.6937607142608613e-05
175,1.703779707895592e-05
176,1.6953237718553282e-05
177,1.6941898138611577e-05
178,1.6917272660066374e-05
179,1.7154001398012042e-05
180,1.691972283879295e-05
181,1.7025589841068722e-05
182,1.7248854419449344e-05
183,1.787076507753227e-05
184,1.704460009932518e-05
185,1.8234586605103686e-05
186,2.1435638700495474e-05
187,1.921020884765312e-05
188,2.0834051611018367e-05
189,2.7161539037479088e-05
190,3.10204632114619e-05
191,3.273870242992416e-05
192,2.3982474885997362e-05
193,2.685731124074664e-05
194,2.30814785027178e-05
195,2.309145565959625e-05
196,2.0014031179016456e-05
197,2.002542714762967e-05
198,1.952134152816143e-05
199,1.931307815539185e-05
200,1.953790160769131e-05
201,1.855017399066128e-05
202,1.8481805454939604e-05
203,1.812117625377141e-05
204,1.7911448594531976e-05
205,1.7887721696752124e-05
206,1.719836836855393e-05
207,1.7829206626629457e-05
208,1.7099397155107e-05
209,1.727028029563371e-05
210,1.734534635033924e-05
211,1.7232161553693004e-05
212,1.731096017465461e-05
213,1.7437834685551934e-05
214,1.7088581444113515e-05
215,1.732409691612702e-05
216,1.7207821656484157e-05
217,1.7041667888406664e-05
218,1.734138095343951e-05
219,1.7178785128635354e-05
220,1.72068685060367e-05
221,1.7437158021493815e-05
222,1.7256092178286053e-05
223,1.7894246411742643e-05
224,1.7545296941534616e-05
225,1.7824251699494198e-05
226,1.7995631424128078e-05
227,1.8713411918724887e-05
228,1.8465847460902296e-05
229,1.9871589756803587e-05
230,1.9943909137509763e-05
231,2.558712185418699e-05
232,2.1189964172663167e-05
233,2.9506538339774124e-05
234,4.4508098653750494e-05
235,2.856550781871192e-05
236,2.966459942399524e-05
237,8.20080895209685e-05
238,7.501499931095168e-05
239,4.761489981319755e-05
240,3.433187521295622e-05
241,3.764797293115407e-05
242,3.201516665285453e-05
243,2.8047914383932948e-05
244,2.6654581233742647e-05
245,2.322694126632996e-05
246,2.287875031470321e-05
247,1.9678105672937818e-05
248,1.9599472580011934e-05
249,1.8828075553756207e-05
250,1.7338139514322393e-05
251,1.7675314666121267e-05
252,1.6646183212287724e-05
253,1.6941608919296414e-05
254,1.636544766370207e-05
255,1.6179250451386906e-05
256,1.619489921722561e-05
257,1.602768861630466e-05
258,1.5961573808453977e-05
259,1.596525908098556e-05
260,1.5902280210866593e-05
261,1.5849223927943967e-05
262,1.5870511560933664e-05
263,1.5835874364711344e-05
264,1.585948484716937e-05
265,1.5905019608908333e-05
266,1.5891144357738085e-05
267,1.5921714293654077e-05
268,1.5871610230533406e-05
269,1.5965808415785432e-05
270,1.5913141396595165e-05
271,1.5986837752279826e-05
272,1.5980693206074648e-05
273,1.5993506167433225e-05
274,1.6026559023885056e-05
275,1.6029935068218037e-05
276,1.601356234459672e-05
277,1.6090270946733654e-05
278,1.60674153448781e-05
279,1.610357685422059e-05
280,1.609092578291893e-05
281,1.6150994269992225e-05
282,1.614247594261542e-05
283,1.618752685317304e-05
284,1.6148725990206003e-05
285,1.620407056179829e-05
286,1.6174290067283437e-05
287,1.6229307220783085e-05
288,1.6232750567723997e-05
289,1.623278876650147e-05
290,1.6240084732999094e-05
291,1.6266047168755904e-05
292,1.6282863725791685e-05
293,1.6242187484749593e-05
294,1.6350841178791597e-05
295,1.6288708138745278e-05
296,1.6316249457304366e-05
297,1.636876550037414e-05
298,1.643800533202011e-05
299,1.6346411939593963e-05
300,1.6499918274348602e-05
301,1.6913822037167847e-05
302,1.6559790310566314e-05
303,1.7101207049563527e-05
304,1.766930472513195e-05
305,1.776964927557856e-05
306,1.8553018890088424e-05
307,1.8608236132422462e-05
308,1.8532187823439017e-05
309,1.9581035303417593e-05
310,1.918424641189631e-05
311,1.787810106179677e-05
312,2.0399449567776173e-05
313,1.841729499574285e-05
314,1.801499820430763e-05
315,1.767239155014977e-05
316,1.7541844499646686e-05
317,1.731241172819864e-05
318,1.712159428279847e-05
319,1.6904301446629688e-05
320,1.7046824723365717e-05
321,1.7080321413232014e-05
322,1.668334698479157e-05
323,1.7017964637489058e-05
324,1.643638825044036e-05
325,1.6788231732789427e-05
326,1.6656998923281208e-05
327,1.6543623132747598e-05
328,1.6768874047556892e-05
329,1.6561181837460026e-05
330,1.6730729839764535e-05
331,1.6677013263688423e-05
332,1.671466452535242e-05
333,1.6661599147482775e-05
334,1.67611324286554e-05
335,1.6833088011480868e-05
336,1.681242611084599e-05
337,1.689896271273028e-05
338,1.6937443433562294e-05
339,1.6868027159944177e-05
340,1.7403761376044713e-05
341,1.6869862520252354e-05
342,1.772896939655766e-05
343,1.7223523173015565e-05
344,1.8896418623626232e-05
345,1.7750593542587012e-05
346,1.854506081144791e-05
347,1.9369426809134893e-05
348,1.9054861695622094e-05
349,1.9276982129667886e-05
350,1.8660079149412923e-05
351,2.0180286810500547e-05
352,1.8726464986684732e-05
353,1.9838991647702642e-05
354,1.9028357201023027e-05
355,1.8452565200277604e-05
356,1.8616348825162277e-05
357,1.80271908902796e-05
358,1.7975191440200433e-05
359,1.7767913959687576e-05
360,1.7514706996735185e-05
361,1.7392127119819634e-05
362,1.7943577404366806e-05
363,1.7303384083788842e-05
364,1.6908741599763744e-05
365,1.711462755338289e-05
366,1.703389898466412e-05
367,1.710303513391409e-05
368,1.7027508874889463e-05
369,1.700605935184285e-05
370,1.7021753592416644e-05
371,1.737059938022867e-05
372,1.711061668174807e-05
373,1.6946689356700517e-05
374,1.732458440528717e-05
375,1.6798787328298204e-05
376,1.7201997252414003e-05
377,1.7447999198338948e-05
378,1.702549707260914e-05
379,1.7481383110862225e-05
380,1.7453819964430295e-05
381,1.7493237464805134e-05
382,1.7774073057807982e-05
383,1.768484798958525e-05
384,1.7698997908155434e-05
385,1.894167326099705e-05
386,1.7896139979711734e-05
387,1.7458165530115366e-05
388,2.0510846297838725e-05
389,1.8013326553045772e-05
390,1.8634902517078444e-05
391,1.9632734620245174e-05
392,1.8567352526588365e-05
393,2.0529676476144232e-05
394,1.9824989067274146e-05
395,1.9190527382306755e-05
396,1.9766179320868105e-05
397,1.9932880604756065e-05
398,2.0613217202480882e-05
399,2.0040542949573137e-05
400,1.909249294840265e-05
401,1.9815846826531924e-05
402,1.9473765860311687e-05
403,1.8414762962493114e-05
404,1.8837194147636183e-05
405,1.8724434994510375e-05
406,1.863196666818112e-05
407,1.859982694440987e-05
408,1.7634034520597197e-05
409,1.7573904187884182e-05
410,1.7567626855452545e-05
411,1.7374934031977318e-05
412,1.7166068573715165e-05
413,1.7267977455048822e-05
414,1.7046424545696937e-05
415,1.7124810256063938e-05
416,1.724700632621534e-05
417,1.7272004697588272e-05
418,1.6988742572721094e-05
419,1.711686491034925e-05
420,1.6923653674894013e-05
421,1.7220374502358027e-05
422,1.7045515050995164e-05
423,1.7047157598426566e-05
424,1.6860902178450488e-05
425,1.7077747543225996e-05
426,1.700440225249622e-05
427,1.689293458184693e-05
428,1.73420939972857e-05
429,1.7073949493351392e-05
430,1.681617141002789e-05
431,1.7724350982462056e-05
432,1.7208374629262835e-05
433,1.6752588635426946e-05
434,1.8178141544922255e-05
435,1.7271271644858643e-05
436,1.7164180462714285e-05
437,1.8201837519882247e-05
438,1.7561238564667292e-05
439,1.7763506548362784e-05
440,1.80722327058902e-05
441,1.7765654774848372e-05
442,1.8684610040509142e-05
443,1.7903455955092795e-05
444,1.7585376554052345e-05
445,1.993860860238783e-05
446,1.7955719158635475e-05
447,1.7260992535739206e-05
448,1.996775608859025e-05
449,1.9386217900319025e-05
450,1.807033913792111e-05
451,2.1093479517730884e-05
452,2.3015571059659123e-05
453,2.1026920876465738e-05
454,2.3936712750582956e-05
455,2.3406722903018817e-05
456,2.2121221263660118e-05
457,2.140876131306868e-05
458,2.137215415132232e-05
459,2.2241274564294145e-05
460,2.1082980310893618e-05
461,2.0002482415293343e-05
462,1.953069477167446e-05
463,1.9509858248056844e-05
464,1.852903369581327e-05
465,1.8180915503762662e-05
466,1.8033817468676716e-05
467,1.782838808139786e-05
468,1.7135211237473413e-05
469,1.7334601579932496e-05
470,1.716616316116415e-05
471,1.7060270693036728e-05
472,1.7324531654594466e-05
473,1.697692096058745e-05
474,1.6446447261841968e-05
475,1.7220985682797618e-05
476,1.7037569705280475e-05
477,1.6659598259138875e-05
478,1.6691701603122056e-05
479,1.701490327832289e-05
480,1.6599562513874844e-05
481,1.67502057593083e-05
482,1.7150066923932172e-05
483,1.682867150520906e-05
484,1.6585639968980104e-05
485,1.7198404748342e-05
486,1.736518788675312e-05
487,1.642330789763946e-05
488,1.7294350982410833e-05
489,1.8151680706068873e-05
490,1.6739100828999653e-05
491,1.716964106890373e-05
492,1.9231623809901066e-05
493,1.738422542985063e-05
494,1.7952537746168673e-05
495,1.8619331967784092e-05
496,1.8270433429279365e-05
497,2.002603650907986e-05
498,1.823012098611798e-05
499,1.902581425383687e-05
500,1.985916605917737e-05
501,1.890029489004519e-05
502,2.1469953935593367e-05
503,1.8511753296479583e-05
504,1.7087400919990614e-05
505,1.8398697648080997e-05
506,1.7609103451832198e-05
507,1.7906504581333138e-05
508,1.845771839725785e-05
509,1.8333341358811595e-05
510,1.7937072698259726e-05
511,1.7880005543702282e-05
512,1.7492613551439717e-05
513,1.772313225956168e-05
514,1.784752203093376e-05
515,1.7060356185538694e-05
516,1.754120967234485e-05
517,1.7196924090967514e-05
518,1.7199074136442505e-05
519,1.743122084008064e-05
520,1.731486918288283e-05
521,1.733512726787012e-05
522,1.747323949530255e-05
523,1.7559736079419963e-05
524,1.7136944734374993e-05
525,1.7493213817942888e-05
526,1.725946640362963e-05
527,1.7070402464014478e-05
528,1.75809418578865e-05
529,1.7226237105205655e-05
530,1.7258525986107998e-05
531,1.7698639567242935e-05
532,1.7264192138100043e-05
533,1.743529355735518e-05
534,1.7693068002699874e-05
535,1.7423388271708973e-05
536,1.7224814655492082e-05
537,1.808724664442707e-05
538,1.7763239156920463e-05
539,1.7173164451378398e-05
540,1.9238425011280924e-05
541,1.7793574443203397e-05
542,1.7760356058715843e-05
543,1.914394124469254e-05
544,1.8147418813896365e-05
545,1.8014989109360613e-05
546,1.922669071063865e-05
547,1.855189293564763e-05
548,1.8170225303038023e-05
549,1.864706246124115e-05
550,1.8059108697343618e-05
551,1.905898898257874e-05
552,1.918048110383097e-05
553,1.8572318367660046e-05
554,1.8776412616716698e-05
555,1.8856992028304376e-05
556,2.128339110640809e-05
557,2.059971848211717e-05
558,2.0027384380227886e-05
559,1.9600438463385217e-05
560,1.965719275176525e-05
561,2.0363515432109125e-05
562,1.9371895177755505e-05
563,1.9632923795143142e-05
564,1.9824869013973512e-05
565,1.8598379028844647e-05
566,1.8981436369358562e-05
567,1.988053736567963e-05
568,1.7710777683532797e-05
569,1.8039199858321808e-05
570,1.863638317445293e-05
571,1.775916462065652e-05
572,1.809923560358584e-05
573,1.824724859034177e-05
574,1.7904967535287142e-05
575,1.740704828989692e-05
576,1.8159244064008817e-05
577,1.774492375261616e-05
578,1.7710206520860083e-05
579,1.7905718777910806e-05
580,1.794221498130355e-05
581,1.7414222384104505e-05
582,1.781643004505895e-05
583,1.7582806322025135e-05
584,1.7570628187968396e-05
585,1.7848769857664593e-05
586,1.7455562556278892e-05
587,1.790957867342513e-05
588,1.7887403373606503e-05
589,1.7559092157171108e-05
590,1.753704964357894e-05
591,1.8133030607714318e-05
592,1.7428852515877225e-05
593,1.734432044031564e-05
594,1.829123357310891e-05
595,1.7457723515690304e-05
596,1.7233100152225234e-05
597,1.832234011089895e-05
598,1.7742771888151765e-05
599,1.7258273146580905e-05
600,1.82521380338585e-05
601,1.817843076423742e-05
602,1.7558557374286465e-05
603,1.83019492396852e-05
604,1.858671566878911e-05
605,1.7925300198839977e-05
606,1.8341112081543542e-05
607,1.8618511603563093e-05
608,1.873496876214631e-05
609,1.7712727640173398e-05
610,1.8075008483720012e-05
611,1.9822786271106452e-05
612,1.7167316400445998e-05
613,1.8162587366532534e-05
614,2.0189781935187057e-05
615,1.719263855193276e-05
616,1.881999742181506e-05
617,1.9510354832164012e-05
618,1.7069976820494048e-05
619,1.961218731594272e-05
620,1.9895800505764782e-05
621,1.8083614122588187e-05
622,2.0355006199679337e-05
623,2.3494818378821947e-05
624,2.098305049003102e-05
625,2.0592755390680395e-05
626,2.380980549787637e-05
627,2.0672587197623216e-05
628,2.170233528886456e-05
629,1.9992101442767307e-05
630,2.0461839085328393e-05
631,1.988023541343864e-05
632,1.931104634422809e-05
633,1.9318893464514986e-05
634,1.870218875410501e-05
635,1.8254813767271116e-05
636,1.8088747310684994e-05
637,1.811008041840978e-05
638,1.7766042219591327e-05
639,1.7871141608338803e-05
640,1.7513413695269264e-05
641,1.726166738080792e-05
642,1.7559255866217427e-05
643,1.7166719771921635e-05
644,1.7389415006618947e-05
645,1.7289785319007933e-05
646,1.722653723845724e-05
647,1.7386388208251446e-05
648,1.7350606867694296e-05
649,1.7351703718304634e-05
650,1.7380842109560035e-05
651,1.7404921891284175e-05
652,1.7301908883382566e-05
653,1.7456073692301288e-05
654,1.7424081306671724e-05
655,1.7394046153640375e-05
656,1.750437331793364e-05
657,1.7469188605900854e-05
658,1.7489215679233894e-05
659,1.7503778508398682e-05
660,1.7558986655785702e-05
661,1.756705933075864e-05
662,1.754659751895815e-05
663,1.765581328072585e-05
664,1.755525045155082e-05
665,1.7617696357774548e-05
666,1.7693761037662625e-05
667,1.7621105143916793e-05
668,1.7644548279349692e-05
669,1.777951001713518e-05
670,1.77192941919202e-05
671,1.7612832380109467e-05
672,1.7941452824743465e-05
673,1.7911950635607354e-05
674,1.755829362082295e-05
675,1.8228707631351426e-05
676,1.8355083739152178e-05
677,1.761900057317689e-05
678,1.8699100110097788e-05
679,1.8550832464825362e-05
680,1.8744549379334785e-05
681,1.8118658772436902e-05
682,1.924808202602435e-05
683,1.9106746549368836e-05
684,1.9055763914366253e-05
685,1.934037391038146e-05
686,1.9529787095962092e-05
687,2.12850372918183e-05
688,1.8907619960373268e-05
689,1.9053795767831616e-05
690,1.9959064957220107e-05
691,2.0047047655680217e-05
692,1.9124145183013752e-05
693,1.9140516087645665e-05
694,1.9839202650473453e-05
695,1.7774080333765596e-05
696,1.975153099920135e-05
697,1.9100689314655028e-05
698,1.923033778439276e-05
699,1.9880557374563068e-05
700,1.8491655282559805e-05
701,1.9388433429412544e-05
702,1.8667073163669556e-05
703,1.8922388335340656e-05
704,1.980924753297586e-05
705,1.8260636352351867e-05
706,1.818350938265212e-05
707,1.8670176359592006e-05
708,1.791688919183798e-05
709,1.849726504588034e-05
710,1.81064478965709e-05
711,1.809897366911173e-05
712,1.7941238183993846e-05
713,1.8040767827187665e-05
714,1.8082177120959386e-05
715,1.779001104296185e-05
716,1.8118116713594645e-05
717,1.7740319890435785e-05
718,1.798026823962573e-05
719,1.7807635231292807e-05
720,1.7771704733604565e-05
721,1.8018041373579763e-05
722,1.76727153302636e-05
723,1.796101059881039e-05
724,1.7916618162416853e-05
725,1.7769929399946705e-05
726,1.8076461856253445e-05
727,1.8116987121175043e-05
728,1.771599090716336e-05
729,1.8092312529915944e-05
730,1.8235979950986803e-05
731,1.7952670532395132e-05
732,1.8116625142283738e-05
733,1.8472366718924604e-05
734,1.818266900954768e-05
735,1.8093462131218985e-05
736,1.8736587662715465e-05
737,1.8371025362284854e-05
738,1.8414177247905172e-05
739,1.8813678252627142e-05
740,1.8872360669774935e-05
741,1.890023850137368e-05
742,1.9025348592549562e-05
743,1.922100091178436e-05
744,1.9655117284855805e-05
745,1.887878170236945e-05
746,1.845194310590159e-05
747,2.044500615738798e-05
748,1.848985266406089e-05
749,1.8113398255081847e-05
750,2.0306482838350348e-05
751,1.9147466446156614e-05
752,1.9102877558907494e-05
753,1.8923799871117808e-05
754,1.8876993635785766e-05
755,1.934977808559779e-05
756,1.8807329979608767e-05
757,1.9050157789024524e-05
758,1.9022190826945007e-05
759,1.902222902572248e-05
760,1.900666393339634e-05
761,1.9494469597702846e-05
762,2.0186045730952173e-05
763,1.8638653273228556e-05
764,1.8884647943195887e-05
765,1.9693485228344798e-05
766,1.8354594431002624e-05
767,1.80625374923693e-05
768,1.913521009555552e-05
769,1.8864655430661514e-05
770,1.835019611462485e-05
771,1.8801332771545276e-05
772,1.911200160975568e-05
773,1.820196303015109e-05
774,1.784018058970105e-05
775,1.8830563931260258e-05
776,1.829979009926319e-05
777,1.7947822925634682e-05
778,1.8604014258016832e-05
779,1.8568576706456952e-05
780,1.8331105820834637e-05
781,1.8425824237056077e-05
782,1.8557080693426542e-05
783,1.776881981641054e-05
784,1.8474142052582465e-05
785,1.8343453120905906e-05
786,1.7741376723279245e-05
787,1.8691014702199027e-05
788,1.8186441593570635e-05
789,1.7992284483625554e-05
790,1.880119634734001e-05
791,1.804064231691882e-05
792,1.7990731066674925e-05
793,1.89605780178681e-05
794,1.803383565857075e-05
795,1.798134144337382e-05
796,1.9161681848345324e-05
797,1.8066653865389526e-05
798,1.816722215153277e-05
799,1.918993984872941e-05
800,1.8156159057980403e-05
801,1.868251638370566e-05
802,1.8890812498284504e-05
803,1.8245173123432323e-05
804,1.8987377188750543e-05
805,1.858700670709368e-05
806,1.859958138084039e-05
807,1.8914246538770385e-05
808,1.8419437765260227e-05
809,1.8978720618179068e-05
810,1.901266114145983e-05
811,1.8644524971023202e-05
812,1.9059931219089776e-05
813,1.9345687178429216e-05
814,1.89703241630923e-05
815,1.9046823581447825e-05
816,1.9413586414884776e-05
817,1.8999611711478792e-05
818,1.9602459360612556e-05
819,1.951499689312186e-05
820,1.861541750258766e-05
821,2.0927029254380614e-05
822,1.96576274902327e-05
823,1.887483631435316e-05
824,2.0722483895951882e-05
825,1.8681868823478e-05
826,2.0017971110064536e-05
827,2.1211359126027673e-05
828,1.8682676454773173e-05
829,1.8732027456280775e-05
830,2.2034961148165166e-05
831,1.965360206668265e-05
832,1.9168946892023087e-05
833,2.1236868633423e-05
834,1.95978645933792e-05
835,2.045752808044199e-05
836,1.9557712221285328e-05
837,1.9426011931500398e-05
838,1.8760589227895252e-05
839,1.8827777239494026e-05
840,1.8165512301493436e-05
841,1.876140413514804e-05
842,1.8622287825564854e-05
843,1.8073287719744258e-05
844,1.8524326151236892e-05
845,1.8338352674618363e-05
846,1.804819839890115e-05
847,1.845132646849379e-05
848,1.8045440810965374e-05
849,1.8238868506159633e-05
850,1.8182281564804725e-05
851,1.809441346267704e-05
852,1.7800659406930208e-05
853,1.8266238839714788e-05
854,1.787740438885521e-05
855,1.8052700397674926e-05
856,1.803195664251689e-05
857,1.8184378859587014e-05
858,1.7795147869037464e-05
859,1.8423770598019473e-05
860,1.79755843419116e-05
861,1.800634890969377e-05
862,1.830009205150418e-05
863,1.8098191503668204e-05
864,1.800260906748008e-05
865,1.8348961020819843e-05
866,1.817424526961986e-05
867,1.7981148630497046e-05
868,1.8308168364455923e-05
869,1.8350710888626054e-05
870,1.7927493900060654e-05
871,1.8407257812214084e-05
872,1.8596336303744465e-05
873,1.8030525097856298e-05
874,1.821753176045604e-05
875,1.908831654873211e-05
876,1.8090857338393107e-05
877,1.8287582861375995e-05
878,1.93292635231046e-05
879,1.838481693994254e-05
880,1.8204842490376905e-05
881,1.9627075744210742e-05
882,1.8599253962747753e-05
883,1.8348509911447763e-05
884,1.9752060325117782e-05
885,1.8588569218991324e-05
886,1.8956092389998958e-05
887,1.954391336767003e-05
888,1.8907321646111086e-05
889,1.9145691112498753e-05
890,2.0125758965150453e-05
891,1.8884771634475328e-05
892,1.9274777514510788e-05
893,2.0799541744054295e-05
894,1.8925495169241913e-05
895,1.9319173588883132e-05
896,2.044370376097504e-05
897,1.8969742086483166e-05
898,1.92592397070257e-05
899,2.0583147488650866e-05
900,1.91141152754426e-05
901,1.9429822714300826e-05
902,2.0400833818712272e-05
903,1.8770706446957774e-05
904,1.997120853047818e-05
905,2.025927824433893e-05
906,1.8115217244485393e-05
907,1.9510911442921497e-05
908,2.0855477487202734e-05
909,1.8618773538037203e-05
910,1.8968488802784123e-05
911,2.0527180822682567e-05
912,1.8648433979251422e-05
913,1.8775184798869304e-05
914,1.917775625770446e-05
915,1.8772285329760052e-05
916,1.9384724510018714e-05
917,1.8631004422786646e-05
918,1.9128527128486894e-05
919,1.893746775749605e-05
920,1.8178725440520793e-05
921,1.887055259430781e-05
922,1.869396510301158e-05
923,1.849194450187497e-05
924,1.8947637727251276e-05
925,1.865633385023102e-05
926,1.893400985863991e-05
927,1.8652279322850518e-05
928,1.8838782125385478e-05
929,1.9667813830892555e-05
930,1.8825261577148922e-05
931,1.9563656678656116e-05
932,1.8765556887956336e-05
933,1.9161272575729527e-05
934,1.9643375708255917e-05
935,1.8693815945880488e-05
936,1.9492699721013196e-05
937,1.891125248221215e-05
938,1.874186818895396e-05
939,1.9297194739920087e-05
940,1.9137454728479497e-05
941,1.8400454791844822e-05
942,1.9041759514948353e-05
943,1.8934159015771e-05
944,1.853047615441028e-05
945,1.8676628315006383e-05
946,1.8903592717833817e-05
947,1.8481650840840302e-05
948,1.835820876294747e-05
949,1.9201619579689577e-05
950,1.835152943385765e-05
951,1.8491102309781127e-05
952,1.8732627722783946e-05
953,1.8815157091012225e-05
954,1.8429107512929477e-05
955,1.8614624423207715e-05
956,1.9185601559001952e-05
957,1.835130387917161e-05
958,1.851716842793394e-05
959,1.9425555365160108e-05
960,1.8510701920604333e-05
961,1.8381884729024023e-05
962,2.031058284046594e-05
963,1.8477916455594823e-05
964,1.8685354007175192e-05
965,2.0317760572652332e-05
966,1.8268223357154056e-05
967,1.8788983652484603e-05
968,2.0123463400523178e-05
969,1.834380418586079e-05
970,1.8866467144107446e-05
971,2.01770308194682e-05
972,1.8322389223612845e-05
973,1.937090746650938e-05
974,1.9373143004486337e-05
975,1.8424572772346437e-05
976,1.9693248759722337e-05
977,1.8906914192484692e-05
978,1.9020681065740064e-05
979,1.9379425793886185e-05
980,1.8576176444184966e-05
981,1.9685876395669766e-05
982,1.962069836736191e-05
983,1.8224787709186785e-05
984,2.0669735022238456e-05
985,2.0739145838888362e-05
986,1.8603765056468546e-05
987,2.2034066205378622e-05
988,2.5859657398541458e-05
989,2.271512676088605e-05
990,2.462221345922444e-05
991,4.524735777522437e-05
992,3.404365270398557e-05
993,3.719591040862724e-05
994,3.2051426387624815e-05
995,3.45093067153357e-05
996,2.784043135761749e-05
997,2.4819275495246984e-05
998,2.3517464796896093e-05
999,2.2392479877453297e-05
1000,2.131352448486723e-05
