Epoch,Loss
293,7.434159270403029e-07
294,5.527013371420253e-07
295,6.242519008381464e-07
296,6.39098632682078e-07
297,8.491176570757375e-07
298,6.20743168866511e-07
299,5.255534523129768e-07
300,5.546534911360368e-07
301,6.457563150874535e-07
302,7.4311507880509e-07
303,5.395058240154071e-07
304,6.893621868897526e-07
305,5.863434324737682e-07
306,7.562912403002997e-07
307,5.733173997768404e-07
308,6.248337518499625e-07
309,6.031703261299981e-07
310,6.355911565947281e-07
311,6.654508588610497e-07
312,6.206894003213392e-07
313,5.951958197414342e-07
314,6.190955605944737e-07
315,7.948601563612101e-07
316,6.023820171563443e-07
317,5.791619157591299e-07
318,5.385876038488391e-07
319,9.141034329473996e-07
320,5.29748872324376e-07
321,5.208652478216891e-07
322,5.870648847050575e-07
323,7.72837568163709e-07
324,6.31892475233542e-07
325,5.29358349155018e-07
326,6.814881965411246e-07
327,6.24262440851453e-07
328,6.410658670574776e-07
329,5.736568819969534e-07
330,6.971668220501215e-07
331,5.29431936513447e-07
332,7.228563472239102e-07
333,6.062561395125954e-07
334,6.083070207552055e-07
335,5.736339270256963e-07
336,7.573124225501715e-07
337,5.174892789838736e-07
338,6.516643589193905e-07
339,6.482824215225946e-07
340,6.298460686338103e-07
341,6.503135381308311e-07
342,5.817741541846999e-07
343,6.518930870669237e-07
344,5.713969652987316e-07
345,6.027881473968932e-07
346,6.051903636006273e-07
347,7.975819906747006e-07
348,6.092682971470254e-07
349,5.231217672374555e-07
350,6.37872917153004e-07
351,5.676221288553052e-07
352,6.556651817035686e-07
353,5.654373325114648e-07
354,8.259618979877814e-07
355,6.07676578390226e-07
356,5.184538531821659e-07
357,6.406315247176053e-07
358,6.004302841589038e-07
359,5.879712006162663e-07
360,6.243549188766906e-07
361,5.972998655678907e-07
362,6.680610766807149e-07
363,5.906346807194041e-07
364,6.468787612234905e-07
365,6.151203750803802e-07
366,6.37979813866707e-07
367,6.327576400622092e-07
368,5.249079304547877e-07
369,6.573245698859864e-07
370,5.444962365430683e-07
371,6.418988505174639e-07
372,6.295786425525307e-07
373,6.286062044225105e-07
374,5.298206300352604e-07
375,7.79152299124064e-07
376,5.432530905125077e-07
377,6.165310857397799e-07
378,5.911713873985036e-07
379,5.681260395462573e-07
380,7.404970068236594e-07
381,5.291940849971866e-07
382,5.489871348629549e-07
383,6.979998730116677e-07
384,5.615953968529652e-07
385,6.69296425392929e-07
386,5.763480741549643e-07
387,5.304508805537012e-07
388,7.450271155562405e-07
389,5.424346829485671e-07
390,5.871581691963002e-07
391,6.663157163799838e-07
392,5.374315419359732e-07
393,6.569441524106878e-07
394,5.809313234905744e-07
395,6.253694495583773e-07
396,6.049483918246779e-07
397,6.005667465558417e-07
398,5.567273033690867e-07
399,7.088143636480027e-07
400,5.609182300858606e-07
401,5.401768126134243e-07
402,6.183336891396607e-07
403,6.373456846731074e-07
404,6.065789373010944e-07
405,5.569017433870727e-07
406,6.359874280548183e-07
407,5.756668084444527e-07
408,6.076885732397841e-07
409,5.654825097067828e-07
410,6.049955834086518e-07
411,5.571200736298465e-07
412,7.60007262456952e-07
413,5.386940324925149e-07
414,5.571584740238222e-07
415,5.940140042071107e-07
416,6.332111324169887e-07
417,5.679382271139843e-07
418,6.21033425574069e-07
419,5.238774978266747e-07
420,6.336885389757185e-07
421,6.100236911166235e-07
422,5.470366541970861e-07
423,5.828069369329114e-07
424,6.922511124329844e-07
425,5.486899326001549e-07
426,5.473991553373025e-07
427,6.089131741049414e-07
428,5.74589442692286e-07
429,7.080565911365966e-07
430,5.30559941758213e-07
431,5.412863401943468e-07
432,6.403324164239166e-07
433,5.818675035129672e-07
434,5.493724879457318e-07
435,5.855646847408025e-07
436,5.702298695453578e-07
437,6.260704878968681e-07
438,6.132364065436491e-07
439,5.625495713701412e-07
440,5.337419084483486e-07
441,5.978974906284407e-07
442,6.114222497188848e-07
443,5.58576494391616e-07
444,6.652838671072914e-07
445,5.171921069191399e-07
446,6.255467042137752e-07
447,5.622167087437902e-07
448,5.543413532649311e-07
449,5.793530828412941e-07
450,5.987603257651131e-07
451,6.017510827405204e-07
452,6.473153462138725e-07
453,5.558217823775635e-07
454,5.242552303386105e-07
455,5.842455532700797e-07
456,6.937469807510865e-07
457,5.494672796757527e-07
458,5.111044139027854e-07
459,5.461244034776769e-07
460,7.096305036924377e-07
461,5.270250236222296e-07
462,5.205861439705473e-07
463,7.293140216191318e-07
464,5.414388768443246e-07
465,5.167962244811974e-07
466,6.480752752224817e-07
467,5.234798177156108e-07
468,6.291687419945902e-07
469,5.333798318574168e-07
470,6.106370822323015e-07
471,5.461169676479471e-07
472,6.432093622166235e-07
473,6.844317903542674e-07
474,5.241929796895306e-07
475,5.24964724135657e-07
476,5.53398805003269e-07
477,5.198929988736722e-07
478,5.750534226578452e-07
479,6.466360211732081e-07
480,5.592508989238354e-07
481,5.457145197951263e-07
482,5.729000784882032e-07
483,7.383637274926969e-07
484,5.960099151991471e-07
485,5.160696581185675e-07
486,5.179739712701803e-07
487,5.95835007111134e-07
488,5.1338496120934e-07
489,6.097256468606815e-07
490,6.039345583630507e-07
491,5.783765457678669e-07
492,5.397480169477831e-07
493,6.048687595239244e-07
494,5.087484966637135e-07
495,5.798158646541651e-07
496,5.914580327726071e-07
497,6.118168256463719e-07
498,5.154647304550508e-07
499,6.377656367462237e-07
500,6.041653763944055e-07
501,5.434902270451403e-07
502,5.335421215946212e-07
503,5.982807147475455e-07
504,5.375103020455185e-07
505,5.729518539610012e-07
506,6.17516339396218e-07
507,6.244596502114064e-07
508,5.14462295875262e-07
509,5.619349350283187e-07
510,5.770785582726035e-07
511,5.670539602320446e-07
512,5.331134564912077e-07
513,6.546662500994671e-07
514,5.671530072248743e-07
515,5.385870256446879e-07
516,5.868011641041448e-07
517,5.892669401319495e-07
518,5.949229144874835e-07
519,5.428736997714623e-07
520,5.545472641088622e-07
521,6.387982134370418e-07
522,5.613431541817704e-07
523,5.624956500582812e-07
524,5.602776989022118e-07
525,5.289800828478519e-07
526,5.823425635043122e-07
527,6.058540229503251e-07
528,5.5022249423331e-07
529,5.79412131607171e-07
530,5.337845188080337e-07
531,7.155286958493434e-07
532,5.524561608183376e-07
533,5.299248382328869e-07
534,5.343709394978191e-07
535,5.801685869499806e-07
536,5.785096952592994e-07
537,5.204673483305555e-07
538,6.934221961074627e-07
539,5.919784955565888e-07
540,5.158094875667985e-07
541,5.383751462417763e-07
542,5.315352966661635e-07
543,5.81140011668424e-07
544,6.567953327873965e-07
545,5.593320366870103e-07
546,6.25272737586613e-07
547,5.156499920389024e-07
548,5.411561261325915e-07
549,5.736955053237125e-07
550,5.404058311953008e-07
551,5.842539536615732e-07
552,6.064977133846128e-07
553,5.546166486070092e-07
554,5.291526230521981e-07
555,6.512006125447556e-07
556,5.41634431527882e-07
557,5.53127395441777e-07
558,5.207755231495526e-07
559,6.001442445224825e-07
560,6.258367903910766e-07
561,5.529706186280237e-07
562,5.278755494941834e-07
563,6.742078912935767e-07
564,5.130057187940906e-07
565,5.269971152799258e-07
566,5.596728192003297e-07
567,6.565250565415681e-07
568,5.662339574996622e-07
569,5.372028146766183e-07
570,5.222170509355806e-07
571,6.004397539172146e-07
572,6.73424199959527e-07
573,5.259002691104797e-07
574,5.03350840119765e-07
575,5.853891869023187e-07
576,5.486997958215056e-07
577,5.442765802499139e-07
578,5.894168548792322e-07
579,5.714628690256518e-07
580,5.260922000260848e-07
581,6.687732367893773e-07
582,5.335487536228811e-07
583,5.634837698664796e-07
584,6.176380029643269e-07
585,5.432081060519067e-07
586,5.130875182501882e-07
587,5.690062172547528e-07
588,5.776320399775159e-07
589,5.689419602106227e-07
590,5.653390164894745e-07
591,6.009140429696913e-07
592,5.825853355290178e-07
593,5.236659958995915e-07
594,5.788973220788307e-07
595,5.670234148880127e-07
596,5.563830143273663e-07
597,6.815362612044851e-07
598,5.42026243444127e-07
599,5.147169632735427e-07
600,5.376856249128537e-07
601,5.215126321900243e-07
602,5.389564838864658e-07
603,6.157462717482076e-07
604,5.738767701046754e-07
605,5.718855558001223e-07
606,5.381129017933972e-07
607,5.521548107623175e-07
608,6.629655828760406e-07
609,6.312957916421169e-07
610,5.339066895260203e-07
611,5.672589358240998e-07
612,5.229460127154084e-07
613,5.028650420513259e-07
614,5.643333871319101e-07
615,6.094248217181075e-07
616,5.713746036306588e-07
617,5.592414815680513e-07
618,5.157472644512495e-07
619,5.67382902438851e-07
620,6.193817494448695e-07
621,5.350746290488928e-07
622,5.460054710582085e-07
623,5.538595324594553e-07
624,6.360005109229405e-07
625,5.563489908766428e-07
626,5.375443707933414e-07
627,5.316727573756452e-07
628,5.114108914128224e-07
629,7.37826222341198e-07
630,6.599186441746951e-07
631,5.035377190765189e-07
632,5.233532318626999e-07
633,5.812526078230462e-07
634,5.054613314570133e-07
635,5.009207688644324e-07
636,5.466703445478061e-07
637,6.645111172431939e-07
638,6.071931011319975e-07
639,5.350360883227268e-07
640,5.236423668009138e-07
641,5.256658592855956e-07
642,5.909251203917165e-07
643,5.526319331039531e-07
644,5.377581642207474e-07
645,6.765722089241422e-07
646,5.749594373938294e-07
647,5.424075055771027e-07
648,5.257181427964497e-07
649,5.236986373446939e-07
650,5.527546935724104e-07
651,5.361866053377184e-07
652,6.147445290594078e-07
653,5.328756946809676e-07
654,5.353006073960387e-07
655,6.323196615198867e-07
656,6.054885988149294e-07
657,5.287828122035876e-07
658,6.06676060499467e-07
659,5.859514793371545e-07
660,5.422188991133225e-07
661,5.33667896540635e-07
662,4.984109995831432e-07
663,5.541331331571087e-07
664,5.932573410305508e-07
665,5.254488550932024e-07
666,6.03268055066053e-07
667,5.28443252711952e-07
668,5.671578184873738e-07
669,5.802630225204553e-07
670,5.262557367657905e-07
671,6.367822056319028e-07
672,5.289480879966391e-07
673,5.089991716999975e-07
674,5.549760437872919e-07
675,6.651650528155528e-07
676,5.35504199206116e-07
677,5.164493570575246e-07
678,5.300508005845472e-07
679,5.861548890706558e-07
680,5.496736354970722e-07
681,6.077413932104037e-07
682,5.526114286169559e-07
683,5.121640125338445e-07
684,6.19577558147455e-07
685,5.692329612116964e-07
686,5.342463937907382e-07
687,5.342706792532681e-07
688,5.888404102094569e-07
689,5.36352217750391e-07
690,5.174219355197351e-07
691,5.925388295580092e-07
692,6.455834533625193e-07
693,5.687540092225163e-07
694,5.23943516128611e-07
695,5.097428728007003e-07
696,5.570563894607972e-07
697,5.07516808134767e-07
698,6.231869287276481e-07
699,5.487051559782685e-07
700,5.592825838007798e-07
701,5.585930846763176e-07
702,5.052905001079466e-07
703,5.645196923254048e-07
704,5.707302959123695e-07
705,5.379676455419258e-07
706,5.295121079385012e-07
707,5.599042181003711e-07
708,7.998328577230041e-07
709,5.398961198110896e-07
710,5.008857808519451e-07
711,5.564795824142266e-07
712,4.969991476144742e-07
713,5.297292080541638e-07
714,5.248411651948004e-07
715,5.963091664895614e-07
716,5.409376671039468e-07
717,6.236991527686087e-07
718,5.455249567631881e-07
719,5.618278162700108e-07
720,5.231173485498175e-07
721,5.200265773552815e-07
722,5.530262328079516e-07
723,5.433439751456604e-07
724,5.727858454207535e-07
725,5.453372224906161e-07
726,5.627936676688705e-07
727,5.016620638897962e-07
728,6.091280981834757e-07
729,5.825653373037198e-07
730,5.204131054981076e-07
731,5.657880093323797e-07
732,5.225838410893857e-07
733,5.742755462279092e-07
734,6.158020262603259e-07
735,5.541633862904405e-07
736,5.24408621416228e-07
737,5.609900748382302e-07
738,5.27289410356957e-07
739,5.364050021938738e-07
740,5.615261340352617e-07
741,6.267286840611064e-07
742,5.454138394256347e-07
743,5.619317517968625e-07
744,5.209812456996588e-07
745,5.156776961001697e-07
746,6.892446355877269e-07
747,5.417701842702627e-07
748,5.235642879242164e-07
749,5.062039871717161e-07
750,5.138796375092625e-07
751,5.739050363828824e-07
752,5.346428579855456e-07
753,6.10188175542703e-07
754,5.700848131340308e-07
755,5.448595707946424e-07
756,5.157673212963232e-07
757,5.479881206582604e-07
758,5.695341203093562e-07
759,5.908723919034742e-07
760,5.384135759456399e-07
761,5.110167187183379e-07
762,5.548150063816593e-07
763,5.76285312803293e-07
764,5.628355257414341e-07
765,5.75768326349646e-07
766,5.374065610297407e-07
767,5.259867430496001e-07
768,5.621135317213088e-07
769,5.360326333914145e-07
770,5.840168917359279e-07
771,5.54972746868998e-07
772,6.19072562102474e-07
773,5.239474987206449e-07
774,5.144849550831054e-07
775,5.832945522143973e-07
776,5.438072498975544e-07
777,4.986116151073361e-07
778,5.719779343493769e-07
779,5.419654858229705e-07
780,5.354224592579726e-07
781,5.660324813305806e-07
782,5.605624675553145e-07
783,5.536339484635278e-07
784,5.497118999997497e-07
785,5.613213236443926e-07
786,6.179547327178625e-07
787,5.516289993678924e-07
788,5.36426651542854e-07
789,5.144435721859963e-07
790,5.249455883316045e-07
791,5.314357691688087e-07
792,5.594046301737876e-07
793,5.645806178122825e-07
794,5.207219277991726e-07
795,6.202661086973649e-07
796,5.534530531647874e-07
797,5.664656539394741e-07
798,5.605700907906908e-07
799,5.404039065126653e-07
800,5.435312289137073e-07
801,5.245307495016505e-07
802,5.199766706098785e-07
803,5.702242313887496e-07
804,5.225250525597858e-07
805,6.204268538922975e-07
806,5.471797894784913e-07
807,5.444602901860662e-07
808,5.100813122993486e-07
809,5.643434786151147e-07
810,5.527034003804943e-07
811,6.233999023663728e-07
812,5.274600889393355e-07
813,5.653847283682012e-07
814,5.093057238170218e-07
815,5.182477877951897e-07
816,5.925706556553223e-07
817,5.140123597868751e-07
818,5.503541373741427e-07
819,5.550077588623026e-07
820,5.854437912233834e-07
821,5.233034823248772e-07
822,5.429971290382696e-07
823,5.208890856422954e-07
824,5.821988846577142e-07
825,5.398122224775648e-07
826,5.207734936618635e-07
827,5.496182611253175e-07
828,5.489635253042024e-07
829,5.553923410062112e-07
830,5.476569189255542e-07
831,6.783207187055496e-07
832,5.220412182538325e-07
833,5.167152448137813e-07
834,5.223425407763216e-07
835,5.555950384206199e-07
836,5.134160883102368e-07
837,5.401099825164124e-07
838,6.015564686379093e-07
839,5.418441375582006e-07
840,5.310664388247233e-07
841,5.753368332861442e-07
842,5.128384694685906e-07
843,5.952329509284482e-07
844,5.45654335937229e-07
845,5.240932861028114e-07
846,5.05111843018824e-07
847,6.811958535024587e-07
848,5.389818760193066e-07
849,5.292384415156448e-07
850,5.16199639477577e-07
851,5.134604563750145e-07
852,5.078694949034457e-07
853,5.462496499575309e-07
854,5.712798563095589e-07
855,5.225207342363092e-07
856,5.926662396404936e-07
857,6.321999173053428e-07
858,5.368780504610982e-07
859,5.089690962023496e-07
860,5.062225270080489e-07
861,5.817034178789982e-07
862,5.365074855490093e-07
863,5.150388435737341e-07
864,5.016348350039834e-07
865,6.65894281937085e-07
866,5.53627691246561e-07
867,5.396428868209568e-07
868,5.097029189826685e-07
869,5.156128572991747e-07
870,5.866869141613051e-07
871,5.484150031875856e-07
872,5.430063412248387e-07
873,5.29210262278923e-07
874,5.290200988383731e-07
875,5.652538783706973e-07
876,5.639902491694215e-07
877,5.423378324209693e-07
878,5.065910055890299e-07
879,6.178075135920835e-07
880,5.219204064488281e-07
881,5.647198877412052e-07
882,5.712280524150515e-07
883,5.206709046134961e-07
884,5.075743949589651e-07
885,5.307314641100902e-07
886,5.555529183354224e-07
887,5.983305060297539e-07
888,5.277924168822778e-07
889,5.088131871389123e-07
890,5.423199258558498e-07
891,5.218495049419403e-07
892,6.316063716482745e-07
893,5.447824440452109e-07
894,5.355393239980799e-07
895,5.354662588885617e-07
896,5.681961736669905e-07
897,5.262843307818343e-07
898,5.061766250591404e-07
899,5.672844931581267e-07
900,5.85606057867949e-07
901,5.170156489597844e-07
902,5.302211700808357e-07
903,5.203959130284375e-07
904,5.567632337388773e-07
905,5.274619621076226e-07
906,6.142790693886013e-07
907,5.159742375582255e-07
908,5.169032251117756e-07
909,6.299667685283339e-07
910,5.382850272184214e-07
911,4.940668141273363e-07
912,5.088265950803361e-07
913,5.547457302412795e-07
914,5.644991398767729e-07
915,5.141079943982163e-07
916,5.803193880993263e-07
917,5.078647715706097e-07
918,5.683506749676326e-07
919,5.229102972847954e-07
920,5.832183305187755e-07
921,5.530618611970795e-07
922,5.150363353578769e-07
923,5.133647924537854e-07
924,5.540123630964899e-07
925,5.337887127865315e-07
926,6.290532326147513e-07
927,5.713292061670927e-07
928,5.108006435605716e-07
929,5.06101576647211e-07
930,5.126416668943534e-07
931,6.724124714807544e-07
932,5.151080255672014e-07
933,5.157762341667649e-07
934,5.087533958558765e-07
935,5.36017911834108e-07
936,5.845082418076686e-07
937,5.259747730690378e-07
938,5.55974714266938e-07
939,5.379409637740196e-07
940,5.257684199122536e-07
941,5.367563380431761e-07
942,5.119232007189112e-07
943,5.972725656278044e-07
944,5.315593103460969e-07
945,5.219095147168673e-07
946,5.402307667878858e-07
947,5.238800850904113e-07
948,5.531058127061783e-07
949,5.925864741129772e-07
950,5.086935894738076e-07
951,5.390469111077323e-07
952,5.228488486608285e-07
953,5.850947388807981e-07
954,5.731704906253299e-07
955,5.390884680878116e-07
956,4.97872562732482e-07
957,5.129407352200133e-07
958,5.790817034778684e-07
959,5.55821451087013e-07
960,5.309791122343199e-07
961,6.054285721646124e-07
962,6.042650522175563e-07
963,5.117642203344985e-07
964,5.064222019512954e-07
965,5.199322448135035e-07
966,5.163075265102179e-07
967,5.2205257272675e-07
968,6.074745710904494e-07
969,5.946465080342023e-07
970,5.160759251054969e-07
971,5.298416789756288e-07
972,5.171064092479583e-07
973,5.148186978942704e-07
974,5.079119009820943e-07
975,5.175274511159955e-07
976,6.300768085054642e-07
977,5.474907478486557e-07
978,5.26916197784999e-07
979,5.28291902668343e-07
980,5.349942560073373e-07
981,5.877934112774597e-07
982,5.296434197887834e-07
983,5.079696610010842e-07
984,5.635553668170701e-07
985,5.114816454820925e-07
986,5.337360926560564e-07
987,5.412625538880889e-07
988,5.478952065374187e-07
989,5.611070710287436e-07
990,5.366383417637621e-07
991,5.349583958036419e-07
992,5.385836345794814e-07
993,5.167325456412186e-07
994,5.841146641927253e-07
995,5.296940059906774e-07
996,5.069829880355314e-07
997,5.709451205149207e-07
998,5.136978673547787e-07
999,5.499079271942264e-07
1000,5.323754024288974e-07
