Epoch,Loss
331,9.940656423013117e-10
332,9.871481687628858e-10
333,9.90351120555566e-10
334,9.934830041968823e-10
335,1.0074222775435793e-09
336,1.0143439699294987e-09
337,1.0319703425132332e-09
338,1.0447800818935704e-09
339,1.111918349061547e-09
340,1.1422728735110965e-09
341,1.0922762069820457e-09
342,1.0519898563376984e-09
343,1.0390540233773393e-09
344,1.024538252847318e-09
345,1.0043886139454727e-09
346,1.0112936599249167e-09
347,1.0145132928185419e-09
348,1.0059254887395674e-09
349,9.914308402025895e-10
350,1.0131301006466309e-09
351,1.0418016727076207e-09
352,1.0720471246838947e-09
353,1.0927824339868053e-09
354,1.063956728275528e-09
355,1.034849740622068e-09
356,1.008768076016242e-09
357,1.0105266831650361e-09
358,1.0188268909083753e-09
359,1.023294136925923e-09
360,1.0273870920674e-09
361,1.0233146621740907e-09
362,1.0399091796009508e-09
363,1.0349971574230565e-09
364,1.0138666781123185e-09
365,9.931781091987446e-10
366,9.742189832628867e-10
367,9.576020809642927e-10
368,9.513941717775865e-10
369,9.463196545822505e-10
370,9.388094676654468e-10
371,9.59264272182292e-10
372,1.1162402391295956e-09
373,1.1262678914492064e-09
374,1.0732224622889142e-09
375,1.01778902666938e-09
376,9.878841009114403e-10
377,9.65194695001781e-10
378,9.477405665814231e-10
379,9.335369213769873e-10
380,9.240629719742266e-10
381,9.139460646623299e-10
382,9.058443994902632e-10
383,8.99486075900402e-10
384,1.121662492054032e-09
385,1.4355954064404486e-09
386,1.3083347599751605e-09
387,1.3084086453174493e-09
388,1.1936659230493696e-09
389,1.0893034529946277e-09
390,1.0351789980767023e-09
391,1.0056803098623668e-09
392,9.812995971358873e-10
393,9.628058766919523e-10
394,9.488335256380154e-10
395,9.353177607418495e-10
396,9.23620728510155e-10
397,9.143369741893004e-10
398,9.057803951328935e-10
399,8.986378030595432e-10
400,8.906330464797385e-10
401,8.84103387721602e-10
402,8.77237192609126e-10
403,8.710623819463414e-10
404,8.661732164849667e-10
405,8.678576815523975e-10
406,9.217859808785533e-10
407,1.026689247507484e-09
408,1.144357261728679e-09
409,1.151542555755114e-09
410,1.0610249068232491e-09
411,1.0249955398333732e-09
412,9.909132958618727e-10
413,9.647053017536322e-10
414,9.454904914552031e-10
415,9.301325751276401e-10
416,9.192307262595456e-10
417,9.037682477397446e-10
418,8.903707701679586e-10
419,8.823767966292806e-10
420,8.725331082648502e-10
421,8.652904850969811e-10
422,8.579011875897713e-10
423,8.546854474156262e-10
424,8.490570815866683e-10
425,8.441601584419089e-10
426,8.367212686599679e-10
427,8.30963423070763e-10
428,8.416279478895561e-10
429,9.34219181181195e-10
430,1.0663240151975728e-09
431,9.996949656976284e-10
432,9.524315294773267e-10
433,9.232207706655338e-10
434,9.123404323685413e-10
435,9.100034545350688e-10
436,8.951729912887174e-10
437,9.43897904281954e-10
438,1.008194368268267e-09
439,1.0003161077243305e-09
440,9.642778242557881e-10
441,9.553135157935877e-10
442,9.415034654680632e-10
443,9.266303557797784e-10
444,9.250623600465246e-10
445,9.113643451019726e-10
446,8.898099479459631e-10
447,8.690863653737502e-10
448,8.545166588214137e-10
449,8.447277113909912e-10
450,8.353728403465155e-10
451,8.276139842888774e-10
452,8.215097976882468e-10
453,8.160442460658501e-10
454,8.13623550477427e-10
455,8.245172877785478e-10
456,8.381497926257531e-10
457,8.402461504353198e-10
458,8.561860803668608e-10
459,8.561472364387868e-10
460,8.811939511410571e-10
461,8.997596695481391e-10
462,8.804207224377691e-10
463,8.689619510060531e-10
464,8.885099947453234e-10
465,8.883983826368791e-10
466,9.057438618564895e-10
467,8.852551608429238e-10
468,8.583096802738943e-10
469,8.613395344192476e-10
470,8.540478255159023e-10
471,8.356395853059695e-10
472,8.284048516604692e-10
473,8.259031653023996e-10
474,8.932660514049395e-10
475,9.233153339116562e-10
476,9.469086487134959e-10
477,9.258534286460396e-10
478,8.80346358311801e-10
479,8.537444362577418e-10
480,8.356189490354993e-10
481,8.232538470376305e-10
482,8.126969097688175e-10
483,7.999098397548643e-10
484,7.923467298942555e-10
485,7.864145029623515e-10
486,8.104705448430671e-10
487,8.586218125383738e-10
488,8.671032780682708e-10
489,8.709723151034687e-10
490,8.84418732693959e-10
491,8.570471485280784e-10
492,8.469003554001375e-10
493,8.578194404806894e-10
494,8.392166683801605e-10
495,8.161393019734398e-10
496,8.167383644397397e-10
497,8.098882189888634e-10
498,8.051036157197267e-10
499,8.073474874747966e-10
500,8.098249293375659e-10
