Epoch,Loss
206,4.5677936544308295e-07
207,3.4367575718619037e-07
208,3.061047699759456e-07
209,2.9000523404931755e-07
210,3.172766076531275e-07
211,3.6879216835927764e-07
212,3.99448906840405e-07
213,3.8569313254299686e-07
214,3.721357728636576e-07
215,3.6598895647443896e-07
216,3.509082704411526e-07
217,3.3734103688232153e-07
218,3.426009653750839e-07
219,3.4579183516569856e-07
220,3.8313385530841515e-07
221,4.1171467746181634e-07
222,4.523262457922783e-07
223,5.047182156658891e-07
224,6.338187183985156e-07
225,8.692461657133776e-07
226,1.2645342204464782e-06
227,2.0387288888201738e-06
228,1.6341018262977514e-06
229,5.678429833011478e-07
230,4.2621717355473265e-07
231,5.073016104972794e-07
232,5.528555737654983e-07
233,3.174180438492158e-07
234,3.0794407912537736e-07
235,3.426253787353062e-07
236,3.383875784024326e-07
237,3.632689935528788e-07
238,3.963670422990617e-07
239,4.186368833813958e-07
240,4.2571229474930306e-07
241,4.3990703124663355e-07
242,4.462046483411086e-07
243,4.3491597878642096e-07
244,4.1525124760966037e-07
245,3.9493257775191637e-07
246,3.7741306702088195e-07
247,3.712313954018498e-07
248,3.632237337569677e-07
249,3.7502751037976623e-07
250,3.8610403141348115e-07
251,4.1031403963387447e-07
252,4.3743969158072105e-07
253,4.5136380588672864e-07
254,4.750802178321578e-07
255,5.260188746802896e-07
256,5.877960935762871e-07
257,6.53020502561219e-07
258,7.798275483139605e-07
259,1.1612830190799173e-06
260,2.4714565922678844e-06
261,1.3684925242785084e-05
262,1.2101142154108402e-05
263,2.478856778509453e-06
264,1.5126695362965847e-06
265,7.320823600664994e-07
266,6.732695965183666e-07
267,9.470476296513652e-07
268,1.4454734458269058e-06
269,2.232974704696744e-06
270,3.4148949659140726e-06
271,4.063188155711828e-06
272,2.773040666426141e-06
273,1.0715406162375984e-06
274,8.422740735980483e-07
275,4.040337038269115e-07
276,2.4662141084874634e-07
277,3.207584304831812e-07
278,2.970890942144422e-07
279,2.4706631851501015e-07
280,2.1290267948614883e-07
281,1.9731438216652464e-07
282,1.935927969043405e-07
283,2.0340660800144406e-07
284,2.2812333400068496e-07
285,2.5618986798647825e-07
286,2.858821801510203e-07
287,3.1697910829464604e-07
288,3.3880318683898736e-07
289,3.6395366009855934e-07
290,3.848813032725218e-07
291,4.059113134502468e-07
292,4.2403967670523457e-07
293,4.4185280234643187e-07
294,4.567206630667897e-07
295,4.662674477629025e-07
296,4.7040865069902793e-07
297,4.7551660564693066e-07
298,4.7626434263037254e-07
299,4.6610839987693e-07
300,4.534288060575875e-07
301,4.437119476286e-07
302,4.3429998708433004e-07
303,4.238753561480735e-07
304,4.1687061180795126e-07
305,4.06381631457009e-07
306,3.991520269863713e-07
307,3.9290119113744026e-07
308,3.8403110869111856e-07
309,3.7321004464629937e-07
310,3.640454147024741e-07
311,3.5623891969649435e-07
312,3.4790361658210145e-07
313,3.416685010471099e-07
314,3.394228444975056e-07
315,3.355719124797929e-07
316,3.2714793363197714e-07
317,3.2072325684140424e-07
318,3.0581332932655414e-07
319,2.9255449263132505e-07
320,2.7500601085250764e-07
321,2.615726613086622e-07
322,2.4828263711640375e-07
323,2.376665810821521e-07
324,2.299129815419576e-07
325,2.240459782143489e-07
326,2.2070819571951006e-07
327,2.195934727389215e-07
328,2.2132777477423815e-07
329,2.2325433768344283e-07
330,2.2611710148723319e-07
331,2.273209824821265e-07
332,2.3025506479257274e-07
333,2.3618615996312542e-07
334,2.497337514562048e-07
335,2.6844618838950396e-07
336,2.94065366723828e-07
337,3.2164322893990516e-07
338,3.3730744952720215e-07
339,3.4113807245717e-07
340,3.449046257486543e-07
341,3.380188688950625e-07
342,3.283744272053468e-07
343,3.3402369492563366e-07
344,3.367580116986346e-07
345,3.5953698507285026e-07
346,3.581471457181351e-07
347,3.932380714388728e-07
348,4.3809136718309105e-07
349,5.142703436433749e-07
350,6.200407458578638e-07
351,7.844318794525407e-07
352,1.0288595957419489e-06
353,1.7168685886304047e-06
354,1.6564380889150243e-06
355,4.459263434952732e-06
356,3.3663929137617288e-06
357,5.853165330194088e-07
358,6.734613293701841e-07
359,5.945463046330701e-07
360,5.646944538639787e-07
361,5.345540445844676e-07
362,4.983735060193339e-07
363,4.596416731672548e-07
364,4.114772087504548e-07
365,3.6790239077433284e-07
366,3.4651997404822055e-07
367,3.371386321227021e-07
368,3.1917920706447944e-07
369,3.0882661139486345e-07
370,2.872779423235272e-07
371,2.735104018825041e-07
372,2.562354288748736e-07
373,2.5028817107752843e-07
374,2.3791307013354412e-07
375,2.2594585313839843e-07
376,2.2226666951397078e-07
377,2.211216627578949e-07
378,2.153560814122102e-07
379,2.087989501298182e-07
380,2.067326412280579e-07
381,2.0418011992262564e-07
382,2.045191660471346e-07
383,2.0319152493897263e-07
384,2.063553621312053e-07
385,2.0852480986377486e-07
386,2.1370162484046773e-07
387,2.2529578469487888e-07
388,2.372167240416445e-07
389,2.529493299263663e-07
390,2.5830695582484964e-07
391,2.6709286604642557e-07
392,2.716263933777441e-07
393,2.6725547197514743e-07
394,2.59433220239913e-07
395,2.6189371782336934e-07
396,2.7461076168577847e-07
397,2.700105961039867e-07
398,2.7915284039892185e-07
399,2.90363327160037e-07
400,3.2195218713226836e-07
401,3.187841719487494e-07
402,3.5651587104723603e-07
403,3.802124406426799e-07
404,4.3835026275473865e-07
405,4.0619839447586514e-07
406,4.059156291091881e-07
407,3.2474542743798906e-07
408,4.1047235876945365e-07
409,3.2296448715385395e-07
410,6.676347297229768e-07
411,5.531072533315751e-07
412,1.034562586710308e-06
413,6.522955100507488e-07
414,1.1622632314356451e-06
415,2.202037457266215e-06
416,1.3204001575672919e-05
417,3.6379427292843047e-06
418,1.262478706465231e-06
419,6.884665566531112e-07
420,3.2561771545758234e-07
421,2.3754500277917145e-07
422,2.496978104282732e-07
423,2.361404884965168e-07
424,2.2765830909321494e-07
425,2.329095449837837e-07
426,2.371690919211744e-07
427,2.4085155736486286e-07
428,2.495027442428466e-07
429,2.6121614116192404e-07
430,2.8242714078530184e-07
431,3.2528411919585665e-07
432,4.1319117194404953e-07
433,6.096062121763168e-07
434,8.888119271688311e-07
435,6.506831349284425e-07
436,2.6835386846002507e-07
437,2.0826898738945943e-07
438,1.8613258090383056e-07
439,1.7153154407978377e-07
440,1.7256135409482454e-07
441,1.653179877436628e-07
442,1.6674320058029934e-07
443,1.6644689049272188e-07
444,1.6421513260311826e-07
445,1.6390879808980685e-07
446,1.6398981550480585e-07
447,1.6399841440417617e-07
448,1.6604146813037346e-07
449,1.6515282519335983e-07
450,1.6575711159205753e-07
451,1.6746345377072203e-07
452,1.6820933357308832e-07
453,1.6858244844542014e-07
454,1.7116887018886473e-07
455,1.7361655357817085e-07
456,1.7535440122173895e-07
457,1.7902304261241397e-07
458,1.8386200029141264e-07
459,1.9004323803528678e-07
460,1.9813370721877277e-07
461,2.1036843644850478e-07
462,2.2492748019686815e-07
463,2.474953255671153e-07
464,2.80702325383686e-07
465,3.3613636052365337e-07
466,4.181186081808619e-07
467,5.554708772947947e-07
468,7.409890185883228e-07
469,8.159068904944888e-07
470,5.516749403966514e-07
471,4.785337059942663e-07
472,6.960003355871436e-07
473,5.201860524550739e-07
474,4.676814540083285e-07
475,7.2596955824622e-07
476,1.4872882649896724e-06
477,1.0095216069316848e-05
478,7.6065029688265895e-06
479,1.789629813231386e-06
480,8.871236616414535e-07
481,6.865457482518877e-07
482,5.131356832777101e-07
483,3.937171397794259e-07
484,3.45293819314918e-07
485,3.3180353709028054e-07
486,3.3333727156303894e-07
487,3.4959565820003036e-07
488,3.8914544120416394e-07
489,4.3752640710437163e-07
490,4.971346987403535e-07
491,5.798199751438915e-07
492,6.656764490742262e-07
493,8.031784375361894e-07
494,9.60761260770937e-07
495,1.2153638504486253e-06
496,1.6311761932286117e-06
497,2.404715223391918e-06
498,3.7256682041686418e-06
499,4.525556434487044e-06
500,2.3831341913194137e-06
501,1.463272345958444e-06
502,6.400130487804745e-07
503,2.0352946927815196e-07
504,2.1601193100906357e-07
505,2.081477710191848e-07
506,1.934507922740636e-07
507,1.7426437892709146e-07
508,1.6044741713017174e-07
509,1.5441906286994822e-07
510,1.522547701249266e-07
511,1.50920870023441e-07
512,1.4984620388958092e-07
513,1.4950202142927083e-07
514,1.4979453677455012e-07
515,1.5046754153758002e-07
516,1.5070281511597727e-07
517,1.485442142623583e-07
518,1.5272488429474151e-07
519,1.566301968125572e-07
520,1.5939749653526292e-07
521,1.600301278159577e-07
522,1.6227451959949235e-07
523,1.640239286615497e-07
524,1.639856073154533e-07
525,1.641164204535528e-07
526,1.64298456173384e-07
527,1.6356049892252145e-07
528,1.6203989838814437e-07
529,1.5939330966219245e-07
530,1.569310530413759e-07
531,1.5522478458152023e-07
532,1.533941285103424e-07
533,1.5171154243986962e-07
534,1.4991793895191563e-07
535,1.4838993100951825e-07
536,1.466350891821122e-07
537,1.4470130316190932e-07
538,1.427006415255505e-07
539,1.4120994551447552e-07
540,1.392671911126797e-07
541,1.3828081302236228e-07
542,1.3723723979452984e-07
543,1.3648278329725372e-07
544,1.3501865692155945e-07
545,1.346383988742872e-07
546,1.3407180188274026e-07
547,1.3366621831600867e-07
548,1.3313325863961722e-07
549,1.3256434527875172e-07
550,1.325960254927594e-07
551,1.323942928621591e-07
552,1.3260769460288202e-07
553,1.331695782536002e-07
554,1.336039976429504e-07
555,1.3440123169949914e-07
556,1.3512743457511078e-07
557,1.3662443110185052e-07
558,1.389055734879463e-07
559,1.4097014511271766e-07
560,1.4246376656146253e-07
561,1.4674664550184957e-07
562,1.5374899886566595e-07
563,1.5704379974224025e-07
564,1.6917455036846718e-07
565,1.7941956675926463e-07
566,2.0053055660440577e-07
567,2.0928726396363118e-07
568,2.3767223744641797e-07
569,2.9604831564000733e-07
570,3.829905832475333e-07
571,5.045848929796648e-07
572,7.357238054339632e-07
573,1.7949318227294953e-06
574,9.631763839834662e-06
575,4.123866453653591e-06
576,1.067318503800152e-06
577,3.5373701745555763e-07
578,2.644737366885863e-07
579,2.7016718728845035e-07
580,2.728775854166088e-07
581,2.6036437539289636e-07
582,2.660144442501178e-07
583,2.7382903811101755e-07
584,2.9238610066428805e-07
585,3.104575601042825e-07
586,3.2455186804725145e-07
587,3.418590255321874e-07
588,3.6254137469882153e-07
589,3.8698119464442016e-07
590,4.1861327826353545e-07
591,4.646812650221932e-07
592,5.241659231103313e-07
593,5.486488818817747e-07
594,4.6604817871553905e-07
595,3.539791886275623e-07
596,3.022191492618731e-07
597,2.8177253463823604e-07
598,2.6567789745968184e-07
599,2.5065474318353154e-07
600,2.3824903117031226e-07
601,2.3133890314497307e-07
602,2.240118841534411e-07
603,2.19957609903787e-07
604,2.152752758277643e-07
605,2.1241917602665694e-07
606,2.0933562616676227e-07
607,2.051857732610074e-07
608,2.0185169180564344e-07
609,1.9894644287532515e-07
610,1.9442751453269125e-07
611,1.9023825670316796e-07
612,1.8958040337579973e-07
613,1.8966474835124814e-07
614,1.9022140396174336e-07
615,1.9174451493242373e-07
616,1.9469827972073972e-07
617,1.9810690021770938e-07
618,1.9922240879211017e-07
619,1.9950954488479056e-07
620,2.031528993917675e-07
621,2.0645567033739098e-07
622,2.1344049283555933e-07
623,2.259251892233749e-07
624,2.5323729424542307e-07
625,2.786276249722164e-07
626,3.0949884566311425e-07
627,3.3917266240024446e-07
628,3.6221118371315697e-07
629,3.8005472191571243e-07
630,3.9527793127547284e-07
631,4.4883563798947534e-07
632,6.433445491893508e-07
633,1.1678824005656452e-06
634,3.95340009262668e-06
635,2.7334598389217035e-06
636,8.379215792331252e-07
637,7.16752486695782e-07
638,5.285804123289495e-07
639,5.013409429821536e-07
640,4.909043642697952e-07
641,4.7119966151143444e-07
642,4.635848096512518e-07
643,4.3448615283381287e-07
644,3.403057662332287e-07
645,3.068094431846191e-07
646,3.10118174251528e-07
647,3.076138108681903e-07
648,3.0201763490111944e-07
649,2.9601472828488795e-07
650,2.9055830053081877e-07
651,2.880077816236337e-07
652,2.9041092686199477e-07
653,2.894705257716623e-07
654,2.9208932383895103e-07
655,2.9306957349817253e-07
656,2.9230290143900106e-07
657,2.9001862955624347e-07
658,2.9079394536779546e-07
659,2.9515635224797165e-07
660,3.0556568253459204e-07
661,3.211269410385853e-07
662,3.5340319115562124e-07
663,4.1108955306512485e-07
664,5.346552347518241e-07
665,7.360947056334055e-07
666,6.809351562608867e-07
667,4.5201972476149876e-07
668,3.195525222210449e-07
669,3.396990533310884e-07
670,3.4140555005279793e-07
671,2.8798101592286685e-07
672,2.7315774708824847e-07
673,2.790360826843141e-07
674,2.826843807923751e-07
675,2.816845499076237e-07
676,2.832278340747507e-07
677,2.7806554925291493e-07
678,2.773279894618952e-07
679,2.8622596026650626e-07
680,2.91360858994949e-07
681,2.982303386467322e-07
682,3.1174515546794623e-07
683,3.385941802491743e-07
684,3.725835879819783e-07
685,3.656048672695533e-07
686,3.4433810380818386e-07
687,4.116982204038777e-07
688,7.896250995287346e-07
689,1.1203765106770902e-06
690,1.3591293042125585e-06
691,1.8531104615249205e-06
692,1.322786733481962e-06
693,9.402012555170813e-07
694,8.776351334560673e-07
695,1.1068532153046817e-06
696,1.2082094222876094e-06
697,1.0493738518135842e-06
698,6.550459996645941e-07
699,4.4023885070743063e-07
700,3.812211515352715e-07
701,3.6444275597347087e-07
702,3.6976215245232424e-07
703,3.972508642036132e-07
704,4.2602635996757954e-07
705,4.49904803190293e-07
706,4.4056482995102897e-07
707,4.1979972031924717e-07
708,3.922989852966907e-07
709,3.6457931340549976e-07
710,3.514565047879614e-07
711,3.394159278080622e-07
712,3.360180635958443e-07
713,3.4003316073949463e-07
714,3.4074646793058605e-07
715,3.5257837094349043e-07
716,3.639207060146532e-07
717,3.853170267298367e-07
718,3.990424164435069e-07
719,4.1799057459712685e-07
720,4.447350132608108e-07
721,4.830382325238247e-07
722,5.361465671427368e-07
723,5.739401993665183e-07
724,5.844842183577725e-07
725,5.532365401350603e-07
726,3.8828183601680166e-07
727,3.080704265023826e-07
728,3.102041663538557e-07
729,2.892191632852814e-07
730,2.7720565443090095e-07
731,2.889474850498175e-07
732,2.919956303415461e-07
733,2.9533428369532544e-07
734,3.0357997626850874e-07
735,3.1397298272395346e-07
736,3.144026345935913e-07
737,3.2075865430414296e-07
738,3.27258249832596e-07
739,3.1897196617336476e-07
740,2.9726583106182147e-07
741,2.6940714592527115e-07
742,2.3064098231273533e-07
743,2.0602521200174806e-07
744,1.8995196837678918e-07
745,1.8385172495527513e-07
746,1.8349192654198987e-07
747,1.8360052767008028e-07
748,1.9131175399422773e-07
749,2.0355701879637422e-07
750,2.182832377073396e-07
751,2.303221218191709e-07
752,2.584948046724378e-07
753,3.2280828499153813e-07
754,4.7568397842923105e-07
755,1.0063571842522379e-06
756,1.3102747287163652e-06
757,9.374180987009595e-07
758,5.812511476577242e-07
759,4.107940156927725e-07
760,3.170945639396905e-07
761,2.5658931512850813e-07
762,2.3287187045362145e-07
763,2.2001933297488563e-07
764,2.0793692545595377e-07
765,1.9377714299828597e-07
766,1.8804951285034122e-07
767,1.86220119324787e-07
768,1.834296430303084e-07
769,1.813116083937416e-07
770,1.8146709157562668e-07
771,1.831628257953355e-07
772,1.82383619318216e-07
773,1.8371863408361833e-07
774,1.83395063135805e-07
775,1.8473590479572977e-07
776,1.9235001902373483e-07
777,2.0732421601721285e-07
778,2.4175780399815494e-07
779,2.9602814510809594e-07
780,3.9022804365629327e-07
781,5.070887230118615e-07
782,7.159494854747095e-07
783,1.3999149555132817e-06
784,4.707334453790679e-06
785,1.6606670101282361e-06
786,6.127247180742756e-07
787,4.4267670062936304e-07
788,3.993943495927965e-07
789,3.9954405917086433e-07
790,4.1405091000257244e-07
791,4.2959917267992864e-07
792,4.302504494901882e-07
793,4.4161815671017735e-07
794,4.5623358602142616e-07
795,5.079339060465315e-07
796,5.962201639064801e-07
797,7.34604573615627e-07
798,8.941431435260938e-07
799,1.1914948707669737e-06
800,1.8354669641951205e-06
801,3.495063973346646e-06
802,6.602144175360536e-06
803,4.944565816344948e-06
804,3.075567647670141e-06
805,1.1399110171339544e-06
806,7.51714727798003e-07
807,4.646537403729667e-07
808,3.3410155531043984e-07
809,3.0379520765677626e-07
810,2.914564891653981e-07
811,2.8538779961451155e-07
812,2.685204547603348e-07
813,2.653047186385038e-07
814,2.649755268535614e-07
815,2.634955649227777e-07
816,2.6185980095405625e-07
817,2.6368061423198697e-07
818,2.7001592828312937e-07
819,2.7303510252707497e-07
820,2.658830133839274e-07
821,2.530684080070955e-07
822,2.469369038138325e-07
823,2.466651598531655e-07
824,2.546515593948584e-07
825,2.707306969718104e-07
826,2.8060544865482484e-07
827,2.920093060687634e-07
828,3.014311924509627e-07
829,3.0433421116526915e-07
830,3.124163638901223e-07
831,3.177957657030106e-07
832,3.2189563592410764e-07
833,3.211476977682537e-07
834,3.202749803143945e-07
835,3.1948025824846127e-07
836,3.133794552745428e-07
837,3.0081781376978256e-07
838,2.838447747954831e-07
839,2.722331369220399e-07
840,2.607409990140752e-07
841,2.539200796292107e-07
842,2.531503535685431e-07
843,2.562324068478006e-07
844,2.6167061095705435e-07
845,2.698872583195566e-07
846,2.885893763959757e-07
847,3.1139998712959027e-07
848,3.454298371785569e-07
849,4.0616250318592506e-07
850,4.941379194711715e-07
851,6.134598864449003e-07
852,8.073639405914435e-07
853,1.1492258069623063e-06
854,1.8107478991780113e-06
855,2.860724649167423e-06
856,2.827707776376087e-06
857,1.5968413435984985e-06
858,1.6664405197985843e-06
859,9.881189377836108e-07
860,4.4471618565466997e-07
861,3.084921704754606e-07
862,1.7993353074174934e-07
863,1.6971254712672135e-07
864,1.5723335922146475e-07
865,1.6640257927136304e-07
866,1.5262031505258733e-07
867,1.403010729816856e-07
868,1.3917502172944296e-07
869,1.4225377942267414e-07
870,1.493958041720589e-07
871,1.5902356809149865e-07
872,1.6618654097300123e-07
873,1.6956759818498313e-07
874,1.6536269686895366e-07
875,1.595169210055758e-07
876,1.5255098739785922e-07
877,1.497189821009215e-07
878,1.4771615819419992e-07
879,1.4678815896118635e-07
880,1.4670926939963636e-07
881,1.4937849779350643e-07
882,1.5338456305080683e-07
883,1.573120340658818e-07
884,1.6494252808030296e-07
885,1.7400987095683718e-07
886,1.8051662920015588e-07
887,1.8846574745268185e-07
888,1.9686913832472897e-07
889,2.0361663155554766e-07
890,2.1393633753419294e-07
891,2.2097232665885258e-07
892,2.2255823628469784e-07
893,2.294059693319639e-07
894,2.3587898390076134e-07
895,2.3742667343285007e-07
896,2.343325156139997e-07
897,2.3397675352754277e-07
898,2.3360003709171906e-07
899,2.35849834329116e-07
900,2.436348318646253e-07
901,2.4518637165016344e-07
902,2.452225498217331e-07
903,2.453442120575744e-07
904,2.445539815099096e-07
905,2.473590607898757e-07
906,2.521157678181396e-07
907,2.5031140493680937e-07
908,2.457039536274408e-07
909,2.3777076973985345e-07
910,2.3948539773499533e-07
911,2.4704923218266117e-07
912,2.708705739706829e-07
913,3.0707357012715875e-07
914,3.5467179149151207e-07
915,4.050787349996199e-07
916,4.730562928045856e-07
917,5.741789292912358e-07
918,7.867878784040272e-07
919,1.0108994707991314e-06
920,9.225923349731602e-07
921,9.027904779301821e-07
922,1.166289230525308e-06
923,1.3087903205644125e-06
924,8.665031918653199e-07
925,4.926763947921131e-07
926,4.933522017580572e-07
927,5.902659179213288e-07
928,6.699736827542324e-07
929,7.709679490375265e-07
930,1.0049669123546323e-06
931,1.7764341704307185e-06
932,4.326107976737603e-06
933,9.15712902838095e-06
934,7.958805461782958e-06
935,2.176381833862706e-06
936,6.642802858891628e-07
937,3.918726445562015e-07
938,4.0100056963865427e-07
939,4.5515568203313705e-07
940,5.994828757849291e-07
941,7.894697482413449e-07
942,1.0390303781804278e-06
943,1.3444469679768645e-06
944,1.6822110993075512e-06
945,2.0487295735449607e-06
946,2.262994827972875e-06
947,2.40046430199925e-06
948,2.736201356157153e-06
949,3.0044019503350228e-06
950,2.518133822349e-06
951,1.932894960532394e-06
952,1.2588845184069442e-06
953,1.2100633632883273e-06
954,1.1008944067469884e-06
955,7.328143647455931e-07
956,5.390619763900872e-07
957,3.9624664438520085e-07
958,4.3774156210929505e-07
959,4.94298967090856e-07
960,4.16263035596387e-07
961,3.645584780720412e-07
962,3.321883657037006e-07
963,3.186659496279276e-07
964,3.9752376412849344e-07
965,5.271916911908647e-07
966,5.87497858361985e-07
967,5.925585186972171e-07
968,5.457468272851429e-07
969,4.3781708924939267e-07
970,3.8153795722806194e-07
971,3.0587625410305463e-07
972,2.450711638068981e-07
973,2.0608262207844064e-07
974,1.9178172117051417e-07
975,2.1403489336435655e-07
976,2.8225692760841525e-07
977,3.8265360124967174e-07
978,5.096894009071207e-07
979,6.389934430472977e-07
980,7.732924709458189e-07
981,9.174617776608329e-07
982,1.0301711466098595e-06
983,1.1047500976246738e-06
984,1.1170236628998964e-06
985,1.1283967680242313e-06
986,1.2119808197041948e-06
987,1.5817680036889215e-06
988,2.206980767027744e-06
989,2.8178281468171917e-06
990,3.0517499567395134e-06
991,2.881532957133004e-06
992,2.2941084232286357e-06
993,2.0029907830121374e-06
994,1.576164921246459e-06
995,9.203132282920023e-07
996,6.978471116525498e-07
997,5.63434578992883e-07
998,5.12814180453347e-07
999,4.968610567424037e-07
1000,3.637372563147778e-07
