Epoch,Loss
384,1.0980759554968245e-06
385,1.1876927032972162e-06
386,1.311705801754215e-06
387,1.5362802798790653e-06
388,1.316753682090166e-06
389,1.142650177143878e-06
390,1.0720630569949208e-06
391,1.051100241511449e-06
392,1.035465743370878e-06
393,1.0061640409730899e-06
394,1.0126335041604761e-06
395,1.0102814513857084e-06
396,1.0038252113986346e-06
397,1.0039457265520468e-06
398,1.014626732853685e-06
399,1.0314763585483888e-06
400,1.042961869757164e-06
401,1.0389311242420263e-06
402,1.0225524036400202e-06
403,1.0309028866117842e-06
404,9.988086517864758e-07
405,1.081064894492556e-06
406,1.1145283949076656e-06
407,1.055706100316911e-06
408,9.499744351160189e-07
409,9.503707403268891e-07
410,9.324994962867095e-07
411,9.284978048640369e-07
412,9.215674552365272e-07
413,9.144790809045844e-07
414,9.178976227985913e-07
415,9.258031354875129e-07
416,9.319533944562863e-07
417,9.357034045365253e-07
418,9.551162492016374e-07
419,1.0129255798574377e-06
420,1.051778234284484e-06
421,1.0241574912583928e-06
422,1.0675141197680205e-06
423,1.0844146984823055e-06
424,1.0195719113426094e-06
425,9.619898833079787e-07
426,9.310442834475907e-07
427,9.080829244112465e-07
428,8.938850726281089e-07
429,8.877250650130009e-07
430,8.772278690116764e-07
431,9.144031523078411e-07
432,1.070878170139622e-06
433,9.239135820848787e-07
434,9.29337282684628e-07
435,8.665707014188229e-07
436,8.716790915741512e-07
437,8.59420033805236e-07
438,8.577365449013996e-07
439,8.590865689939164e-07
440,8.616392150884167e-07
441,8.684617682774842e-07
442,8.726741569375918e-07
443,8.656910495119519e-07
444,8.666075714813815e-07
445,1.1960199230998114e-06
446,1.112213837473064e-06
447,9.500357265324055e-07
448,9.121366915110229e-07
449,9.373136222734502e-07
450,9.388513575459001e-07
451,9.049170373032212e-07
452,8.910020099506255e-07
453,8.880116624254697e-07
454,8.870295502561021e-07
455,8.876789081568859e-07
456,8.894324636798956e-07
457,8.946309719704004e-07
458,9.086613346198646e-07
459,9.261906939173059e-07
460,9.461625438689225e-07
461,9.786153825075417e-07
462,1.0192785637741508e-06
463,1.0863628077117937e-06
464,1.0863448949294252e-06
465,1.062120063011207e-06
466,9.514090990592194e-07
467,9.098351299030583e-07
468,8.733967504781504e-07
469,8.468521812687868e-07
470,8.391727988055209e-07
471,8.349920577188641e-07
472,9.697491378801715e-07
473,9.810914676222637e-07
474,9.01636724393029e-07
475,8.236356165980396e-07
476,8.405329410265949e-07
477,8.227836119090171e-07
478,8.24420595790798e-07
479,8.21093792069405e-07
480,8.252872447656046e-07
481,8.283460317670688e-07
482,8.249108347513356e-07
483,8.188535289832544e-07
484,8.286561339332366e-07
485,8.566243892005332e-07
486,8.781777580679773e-07
487,8.670445055258824e-07
488,9.413393584623009e-07
489,1.0224584485740706e-06
490,9.16938425632452e-07
491,8.786284269035605e-07
492,8.835251321670512e-07
493,8.721623103724596e-07
494,8.494894672139708e-07
495,8.379105693734346e-07
496,8.226912839859324e-07
497,8.240104847345719e-07
498,8.251385992252835e-07
499,8.246196472327938e-07
500,8.438110370434515e-07
501,9.370388056595402e-07
502,8.748266751013034e-07
503,9.167587151637235e-07
504,8.611004176373172e-07
505,8.455711011379208e-07
506,8.45794360770924e-07
507,8.345395983155868e-07
508,8.28657533702426e-07
509,8.299658205146443e-07
510,8.375723012932212e-07
511,8.567434761630466e-07
512,8.852325095176639e-07
513,9.063105608220212e-07
514,9.272749039723749e-07
515,9.631191915104864e-07
516,8.948425431754004e-07
517,9.063727191005455e-07
518,8.706868896979358e-07
519,8.530114286031676e-07
520,8.342374755443416e-07
521,8.147923651335987e-07
522,8.075920092665001e-07
523,8.0931224744063e-07
524,8.098509312048918e-07
525,8.133986995062514e-07
526,8.340665544892545e-07
527,8.567878211351854e-07
528,8.158687663240016e-07
529,9.313485307416158e-07
530,8.959008255260414e-07
531,8.515706397815848e-07
532,8.386294894080493e-07
533,8.311809125416403e-07
534,8.385762271245767e-07
535,8.407608618199447e-07
536,8.508195037393307e-07
537,8.61071384861134e-07
538,8.679240366404883e-07
539,8.81232303129309e-07
540,8.952093395464544e-07
541,9.193109420380097e-07
542,9.661168718366753e-07
543,1.0491444513149872e-06
544,1.217197606706577e-06
545,1.5428832682573557e-06
546,2.174947852040532e-06
547,2.216991461523321e-06
548,1.690335125204001e-06
549,1.3868642554371036e-06
550,1.4185303314206976e-06
551,1.387842388567151e-06
552,1.1867607270232838e-06
553,1.0554977691867862e-06
554,9.240295355539274e-07
555,9.386048844817196e-07
556,9.58196622491414e-07
557,9.494659352071722e-07
558,9.485275853649e-07
559,1.021557899605341e-06
560,1.149105585795951e-06
561,1.3609752187448976e-06
562,1.591847322401918e-06
563,1.6359932146770007e-06
564,1.3901780420155774e-06
565,9.75420896054402e-07
566,9.109037009125132e-07
567,9.26309297710759e-07
568,8.855729305423665e-07
569,8.542370224517981e-07
570,8.428033311247418e-07
571,8.415743977252532e-07
572,8.531997934824176e-07
573,8.650926233144673e-07
574,8.642001745329253e-07
575,8.513708493751437e-07
576,8.361069490092632e-07
577,8.232553554421429e-07
578,8.110920433068713e-07
579,7.998686157861812e-07
580,7.912016357636276e-07
581,7.867170737085871e-07
582,7.860812587523469e-07
583,7.89415217639089e-07
584,7.929851477683769e-07
585,7.951737899247746e-07
586,7.963517703046818e-07
587,7.951807958761492e-07
588,7.920762996604935e-07
589,7.870765230677534e-07
590,7.82454542047617e-07
591,7.770747103563735e-07
592,7.692903380984717e-07
593,7.613188657273895e-07
594,7.522690523842357e-07
595,7.432235094029238e-07
596,7.348471413592961e-07
597,7.278100824237299e-07
598,7.212740484874303e-07
599,7.166273761072262e-07
600,7.12983108996923e-07
601,7.100466987708387e-07
602,7.077121679799347e-07
603,7.049786532320468e-07
604,7.030420334785958e-07
605,7.016958747385615e-07
606,6.989381731159483e-07
607,6.973869020043821e-07
608,6.952007467475596e-07
609,6.932402030201956e-07
610,6.933101772688133e-07
611,6.913193217883418e-07
612,6.901573144091344e-07
613,6.901612294996085e-07
614,6.888665211590705e-07
615,6.892402382163709e-07
616,6.889473169735538e-07
617,6.882711929279139e-07
618,6.897152289297992e-07
619,6.899724880327085e-07
620,6.899430147200292e-07
621,6.913370995675905e-07
622,6.91093049454139e-07
623,6.920489283857023e-07
624,6.932568155093577e-07
625,6.941556520700942e-07
626,6.950493371959965e-07
627,6.972117034820258e-07
628,6.975221040761426e-07
629,6.997833423838529e-07
630,7.024789709930701e-07
631,7.046311907288327e-07
632,7.086754720830868e-07
633,7.134712731726722e-07
634,7.180327941114228e-07
635,7.25987753469326e-07
636,7.347063899487694e-07
637,7.460673572268206e-07
638,7.611386294570366e-07
639,7.833297743786716e-07
640,8.094477124132027e-07
641,8.488718492571934e-07
642,9.026474216966562e-07
643,9.7136515364582e-07
644,1.039432490301806e-06
645,1.0563748276126717e-06
646,1.0053155747868914e-06
647,9.543034877879109e-07
648,8.988920185970528e-07
649,8.393640484882781e-07
650,8.170272920438038e-07
651,8.000754689874157e-07
652,8.035161727093509e-07
653,8.29657714973564e-07
654,8.659553927259367e-07
655,9.214829290726811e-07
656,1.0196216280178305e-06
657,1.208839094601899e-06
658,1.5786752385338332e-06
659,1.988829538390746e-06
660,1.9127262049778437e-06
661,1.4441418016986063e-06
662,9.189769514250656e-07
663,9.09277858340829e-07
664,8.330441048087778e-07
665,7.395765919682162e-07
666,7.25760564534994e-07
667,7.32463867336719e-07
668,7.296877768681043e-07
669,7.158903869708411e-07
670,6.974393613745633e-07
671,6.882296403887267e-07
672,6.901431177652739e-07
673,6.914143995118138e-07
674,6.884119940764322e-07
675,6.836438259938404e-07
676,6.790041098270194e-07
677,6.748178336124511e-07
678,6.706448019144773e-07
679,6.668859882097422e-07
680,6.639061425062209e-07
681,6.616659149472071e-07
682,6.592715422470974e-07
683,6.574576829621037e-07
684,6.559068879141705e-07
685,6.535412353514403e-07
686,6.512273102998734e-07
687,6.492818940273537e-07
688,6.466099620183741e-07
689,6.442230500169899e-07
690,6.418978628630612e-07
691,6.39647495859208e-07
692,6.375024312887945e-07
693,6.352900712158771e-07
694,6.33265067051525e-07
695,6.311830631489102e-07
696,6.293296905823809e-07
697,6.275799222521528e-07
698,6.256585294295292e-07
699,6.238879421971433e-07
700,6.225583319974248e-07
701,6.205718960927697e-07
702,6.191717289993903e-07
703,6.177693023801112e-07
704,6.160694425716429e-07
705,6.146623476865898e-07
706,6.132629408739376e-07
707,6.115371533610414e-07
708,6.103276106728117e-07
709,6.089951298804408e-07
710,6.076119944964375e-07
711,6.06390791801914e-07
712,6.050713423633169e-07
713,6.03446061120394e-07
714,6.020343121804217e-07
715,6.009133457496318e-07
716,5.993885778821095e-07
717,5.982087571965167e-07
718,5.968281087120886e-07
719,5.953998467589372e-07
720,5.940663143633174e-07
721,5.925681350049672e-07
722,5.911748957032614e-07
723,5.899571107192969e-07
724,5.882733162820841e-07
725,5.869845338679625e-07
726,5.862655072519374e-07
727,5.851065125739296e-07
728,5.839721310962886e-07
729,5.824690916256259e-07
730,5.80278339157303e-07
731,5.916719558740624e-07
732,7.11342785564284e-07
733,6.670311663015127e-07
734,6.597388590989794e-07
735,5.95735720310131e-07
736,5.90548395962287e-07
737,5.826107098982902e-07
738,5.793878798954211e-07
739,5.755152088227078e-07
740,5.757813212881047e-07
741,5.731247014750807e-07
742,5.729661936015873e-07
743,5.723389975287319e-07
744,5.713315331945523e-07
745,5.70319166115496e-07
746,5.699375265066919e-07
747,5.737858259635686e-07
748,5.825256153002556e-07
749,5.854783822201171e-07
750,5.698545990640014e-07
751,6.264472318662229e-07
752,7.610651451273043e-07
753,6.4017394407756e-07
754,5.897719717040673e-07
755,5.775280129682869e-07
756,5.747429838720564e-07
757,5.669539220320985e-07
758,5.665164550805457e-07
759,5.638247344563752e-07
760,5.636205600012545e-07
761,5.620920049409506e-07
762,5.613349216559982e-07
763,5.608703688153582e-07
764,5.598077663648837e-07
765,5.588693667846201e-07
766,5.584611741937806e-07
767,5.596924808060066e-07
768,5.668358369348425e-07
769,5.82910658408764e-07
770,5.885258289595185e-07
771,6.924570925548323e-07
772,6.246394832487567e-07
773,6.626409359000718e-07
774,5.84470846831664e-07
775,5.805382272683346e-07
776,5.716847581993534e-07
777,5.711970629818097e-07
778,5.728617082922938e-07
779,5.71543139926689e-07
780,5.723190028561476e-07
781,5.751105121021283e-07
782,5.756377348120623e-07
783,5.7414714405013e-07
784,5.761922494684768e-07
785,5.780454230830401e-07
786,5.83918847496534e-07
787,6.192123791493032e-07
788,6.445479669991983e-07
789,6.06427093430284e-07
790,6.694232297377312e-07
791,6.157296255082656e-07
792,6.027544117159778e-07
793,6.077246226254829e-07
794,6.087510300289978e-07
795,6.103005674162887e-07
796,6.157964378417091e-07
797,6.215555359290192e-07
798,6.291009242431755e-07
799,6.414740525428897e-07
800,6.369574450104665e-07
801,6.137189743071758e-07
802,6.266631231710562e-07
803,6.457374368551427e-07
804,6.569310642134951e-07
805,6.796121994057103e-07
806,6.934906835454058e-07
807,7.00164584088725e-07
808,7.126402721269187e-07
809,7.279871070409172e-07
810,7.337580285593504e-07
811,7.32829171568028e-07
812,7.429304886841237e-07
813,7.869312170782905e-07
814,8.600840644135133e-07
815,9.147381518914699e-07
816,9.168466377218465e-07
817,9.349460086127692e-07
818,8.631619508037147e-07
819,7.806035426938251e-07
820,7.433999940076319e-07
821,7.081909174644352e-07
822,6.929335825134331e-07
823,6.818287019427771e-07
824,6.478150353927958e-07
825,6.256916051938788e-07
826,6.088715025498459e-07
827,5.955945283631081e-07
828,5.861712395471841e-07
829,5.837210608206078e-07
830,5.804197797942834e-07
831,5.725051153149252e-07
832,5.860957159598001e-07
833,6.617234618033763e-07
834,6.323136929609063e-07
835,6.83943234491835e-07
836,5.993230871581545e-07
837,6.107662287035964e-07
838,5.948273340550259e-07
839,6.008668194112943e-07
840,5.975429786531095e-07
841,6.003097396956036e-07
842,6.035214497046582e-07
843,6.041529374556376e-07
844,6.059879567033022e-07
845,6.100057845515039e-07
846,6.144962441112511e-07
847,6.208670626506319e-07
848,6.294543624107973e-07
849,6.454017338342055e-07
850,6.661568718868693e-07
851,6.917129979910897e-07
852,7.322456738734218e-07
853,8.812127560986482e-07
854,1.1939933912685774e-06
855,1.1873515717297778e-06
856,1.2708982239928446e-06
857,1.0205576046473652e-06
858,7.937485193565408e-07
859,6.978890851883079e-07
860,6.974761674882757e-07
861,6.641923988581766e-07
862,6.36087996497281e-07
863,5.994532727982005e-07
864,5.83837341139315e-07
865,5.904744853069133e-07
866,5.939147627032071e-07
867,5.883534512918231e-07
868,5.809585701399556e-07
869,5.725463338990266e-07
870,5.653553500906128e-07
871,5.618250256134161e-07
872,5.603087203098767e-07
873,5.619446099558445e-07
874,5.660793434003608e-07
875,5.746684621499298e-07
876,5.915127090361239e-07
877,6.227140971759582e-07
878,6.722623524524352e-07
879,7.227455327551979e-07
880,8.030167606420946e-07
881,7.433809514623135e-07
882,5.457765581695639e-07
883,5.360510400009844e-07
884,5.332773653776712e-07
885,5.079435290156198e-07
886,5.050554214847125e-07
887,5.088964201149793e-07
888,5.054763896339409e-07
889,4.973121328077923e-07
890,4.953000427576626e-07
891,4.962303279398839e-07
892,4.968949056660676e-07
893,4.952369287991587e-07
894,4.917704501394837e-07
895,4.890367719667665e-07
896,4.881946686907668e-07
897,4.887038684842082e-07
898,4.903278387757837e-07
899,4.910796072010726e-07
900,4.892863181282792e-07
901,4.864507943125318e-07
902,4.857934072788339e-07
903,4.862260887250613e-07
904,4.861471865069689e-07
905,4.86577736324989e-07
906,4.910932283053171e-07
907,5.12467359214952e-07
908,5.051779439213533e-07
909,4.960272654841447e-07
910,4.912931075296001e-07
911,4.897532051018061e-07
912,4.907268973397549e-07
913,4.907223889460965e-07
914,4.910911428623876e-07
915,4.917799891757113e-07
916,4.923295051639798e-07
917,4.935793853633186e-07
918,4.940564366506806e-07
919,4.955861712119258e-07
920,4.975919161154252e-07
921,4.989600661531313e-07
922,5.006589560707653e-07
923,5.036531085522711e-07
924,5.062118688670125e-07
925,5.091075934160472e-07
926,5.133797600365142e-07
927,5.169613288558139e-07
928,5.207839492982203e-07
929,5.25757869240806e-07
930,5.303133434608753e-07
931,5.359847108366012e-07
932,5.454258555914748e-07
933,5.588821636592911e-07
934,5.829364582154994e-07
935,5.919933840914382e-07
936,5.984888176158165e-07
937,6.218833306093074e-07
938,6.554104245992676e-07
939,6.979596136602595e-07
940,7.706292350917465e-07
941,8.813882743652357e-07
942,9.866310790584976e-07
943,1.0027663392975228e-06
944,8.873082464333493e-07
945,7.515872439967097e-07
946,6.316963379049412e-07
947,6.03147320532571e-07
948,5.936381626270304e-07
949,5.826318414392517e-07
950,5.745352424924022e-07
951,5.659626154397301e-07
952,5.591246008407325e-07
953,5.54959484588835e-07
954,5.52115949403742e-07
955,5.508965443823399e-07
956,5.497764803408245e-07
957,5.501930644413733e-07
958,5.503835822651126e-07
959,5.501623192571969e-07
960,5.505875151357031e-07
961,5.507545921545898e-07
962,5.509048577323483e-07
963,5.487867937858937e-07
964,5.442065713623379e-07
965,5.352553813509076e-07
966,5.239555314062727e-07
967,5.129649096602407e-07
968,5.026461771251434e-07
969,4.940439843892364e-07
970,4.905044477254705e-07
971,4.90503612837756e-07
972,4.916062259496812e-07
973,4.913872153622378e-07
974,4.919994793795013e-07
975,4.918251441665689e-07
976,4.916155837975111e-07
977,4.927906651630565e-07
978,4.93689412905951e-07
979,4.949114718044711e-07
980,4.970657343505991e-07
981,4.985850168282013e-07
982,5.012121029324135e-07
983,5.052880887035371e-07
984,5.091480232977119e-07
985,5.117166494983394e-07
986,5.153291873227772e-07
987,5.269611165203969e-07
988,5.717446853736874e-07
989,6.251690507497187e-07
990,5.813653629616056e-07
991,5.949445025521527e-07
992,5.744236091231869e-07
993,5.812674714888999e-07
994,5.727034348979032e-07
995,5.655422228301177e-07
996,5.582084767752349e-07
997,5.501008999431178e-07
998,5.421868749522218e-07
999,5.313071369528188e-07
1000,5.216591603129928e-07
