Epoch,Loss
133,5.662904332126573e-07
134,5.779113259052338e-07
135,5.832903831048952e-07
136,5.751652967234122e-07
137,5.756059966444127e-07
138,5.912356879633762e-07
139,6.217338430758446e-07
140,6.630444886468467e-07
141,6.758615160862291e-07
142,6.460548078734973e-07
143,6.940337993199819e-07
144,7.230042822214955e-07
145,6.857572039109527e-07
146,6.982888383078034e-07
147,6.727274328710564e-07
148,6.476841090119478e-07
149,6.466683295514031e-07
150,6.468523618963218e-07
151,6.178189035921378e-07
152,5.86141011282848e-07
153,5.714568391823605e-07
154,5.629539465701328e-07
155,5.572628722916306e-07
156,5.542541678948965e-07
157,5.529402002935058e-07
158,5.531387916590802e-07
159,5.541126437691446e-07
160,5.543787864326077e-07
161,5.532238276373391e-07
162,5.515671563927071e-07
163,5.512247529537717e-07
164,5.527115760628476e-07
165,5.561973743795079e-07
166,5.61283922451139e-07
167,5.665318827396959e-07
168,5.690761639698394e-07
169,5.670656140210895e-07
170,5.598059882316875e-07
171,5.498194823871927e-07
172,5.402513263419451e-07
173,5.325012670809315e-07
174,5.267628315763773e-07
175,5.227398869322997e-07
176,5.202363855261183e-07
177,5.193702969918945e-07
178,5.218589445021848e-07
179,5.331353332138633e-07
180,5.661525186440031e-07
181,6.114680761726277e-07
182,5.89111259330366e-07
183,5.675139096439352e-07
184,5.659761743714853e-07
185,6.041473632478755e-07
186,6.332546185205956e-07
187,6.40190325640333e-07
188,6.157410101792493e-07
189,6.263150424956621e-07
190,6.235716796254565e-07
191,6.036221229521743e-07
192,5.862001071221812e-07
193,5.763882313658542e-07
194,5.72405504328799e-07
195,5.700725456136979e-07
196,5.685764001839289e-07
197,5.675478949029866e-07
198,5.670263778512208e-07
199,5.672210310336823e-07
200,5.679512025125177e-07
201,5.692844720073253e-07
202,5.716305331304739e-07
203,5.748781575221074e-07
204,5.77741053220393e-07
205,5.78698772457642e-07
206,5.778658351829336e-07
207,5.760786940811613e-07
208,5.755668031071082e-07
209,5.783712140328134e-07
210,5.846458428493406e-07
211,5.944579299921315e-07
212,5.85727681468029e-07
213,5.658367427940902e-07
214,5.552440374145817e-07
215,5.495603563332452e-07
216,5.451959026459008e-07
217,5.411587151726849e-07
218,5.375698606258084e-07
219,5.344240081583962e-07
220,5.316353224316117e-07
221,5.293120892702063e-07
222,5.273416308071432e-07
223,5.258329034418807e-07
224,5.248092582732511e-07
225,5.243117859876634e-07
226,5.246210807996476e-07
227,5.257611688236352e-07
228,5.279466313012904e-07
229,5.315353037715909e-07
230,5.363592512352966e-07
231,5.418171937776606e-07
232,5.452542382045067e-07
233,5.429623950448104e-07
234,5.352295122662554e-07
235,5.274506662544809e-07
236,5.22637261468617e-07
237,5.199895625196405e-07
238,5.163524834372879e-07
239,5.098868580688531e-07
240,5.020599456173613e-07
241,4.953080878777882e-07
242,4.901933001733028e-07
243,4.864820617456189e-07
244,4.835113021073312e-07
245,4.810941893751419e-07
246,4.789097980406609e-07
247,4.769013317584836e-07
248,4.7525924706803835e-07
249,4.7382993351163805e-07
250,4.725561302265646e-07
251,4.714598045296725e-07
252,4.7053306762023794e-07
253,4.69832494687239e-07
254,4.693651804998922e-07
255,4.691284276603369e-07
256,4.690389339145895e-07
257,4.689682624459124e-07
258,4.687332344488482e-07
259,4.6815684573431326e-07
260,4.668871387281115e-07
261,4.6507658613137437e-07
262,4.6328988467791987e-07
263,4.6187393731855764e-07
264,4.6071446213602485e-07
265,4.599323677467737e-07
266,4.5942220250339005e-07
267,4.5917709901033277e-07
268,4.5911198309767087e-07
269,4.5897181344400906e-07
270,4.5834191020333037e-07
271,4.570742273557471e-07
272,4.55408426525139e-07
273,4.538657192298956e-07
274,4.5289030037309885e-07
275,4.525673151789533e-07
276,4.531692834319756e-07
277,4.5464070819178914e-07
278,4.572687064552383e-07
279,4.6012193877231766e-07
280,4.627996270656354e-07
281,4.663915600389146e-07
282,4.733127312306351e-07
283,4.854657387198813e-07
284,4.966449296261999e-07
285,4.969945477384385e-07
286,4.907925799102486e-07
287,4.711608463381367e-07
288,4.604467580548999e-07
289,4.6067922010450957e-07
290,4.640177406756152e-07
291,4.643932163261866e-07
292,4.6024741351402554e-07
293,4.5482244104277925e-07
294,4.497528536262507e-07
295,4.459140523493943e-07
296,4.430881608286086e-07
297,4.409708793673417e-07
298,4.3990084908074323e-07
299,4.404438289640211e-07
300,4.4336459659177763e-07
301,4.510673248248054e-07
302,4.6803667164141416e-07
303,4.801433517442888e-07
304,4.683240302227887e-07
305,4.599982270647729e-07
306,4.621993907605315e-07
307,4.6578279100373265e-07
308,4.6616610216432264e-07
309,4.631516548059267e-07
310,4.6135605558106363e-07
311,4.617678817098181e-07
312,4.60495888532364e-07
313,4.570807519144182e-07
314,4.538855522540075e-07
315,4.512315747717821e-07
316,4.484369364732288e-07
317,4.4545476107771265e-07
318,4.424989885620789e-07
319,4.398153032880714e-07
320,4.372572215416426e-07
321,4.347694870787677e-07
322,4.323608973066939e-07
323,4.3006717742599676e-07
324,4.2794366450493726e-07
325,4.259593717748089e-07
326,4.2414657297484837e-07
327,4.225194594198456e-07
328,4.210503536938859e-07
329,4.1972639674980883e-07
330,4.1857148858071014e-07
331,4.175516670201773e-07
332,4.1672047856877725e-07
333,4.1611277978859107e-07
334,4.157920336922416e-07
335,4.1581456500239256e-07
336,4.1641886383558813e-07
337,4.178416617151015e-07
338,4.2026687552265685e-07
339,4.235287711651381e-07
340,4.260465340522046e-07
341,4.259235373282877e-07
342,4.235801673857509e-07
343,4.2065305105865036e-07
344,4.179862358455466e-07
345,4.159890139021627e-07
346,4.147446199809224e-07
347,4.146423648876407e-07
348,4.1593775534920496e-07
349,4.187627276053263e-07
350,4.220802640730881e-07
351,4.2343742645556404e-07
352,4.22239274655567e-07
353,4.2083448104079935e-07
354,4.201522818547687e-07
355,4.191546505438737e-07
356,4.1801174255340356e-07
357,4.179546717608673e-07
358,4.2020844048806794e-07
359,4.241068918275914e-07
360,4.2874686911886783e-07
361,4.2996978866227664e-07
362,4.276604963493469e-07
363,4.242263758058584e-07
364,4.203040688821602e-07
365,4.1628172908758643e-07
366,4.1244176252064335e-07
367,4.0864341332991216e-07
368,4.053855793273442e-07
369,4.0291930591962455e-07
370,4.010105305596312e-07
371,3.9954637731653975e-07
372,3.9839757803861175e-07
373,3.9741796875603086e-07
374,3.9656893768835744e-07
375,3.958010088567221e-07
376,3.951213631836481e-07
377,3.9459435452471325e-07
378,3.9399979812060337e-07
379,3.9332453383167376e-07
380,3.9271152818542987e-07
381,3.921755471480992e-07
382,3.9174882981996006e-07
383,3.9159745224282005e-07
384,3.9197263923540504e-07
385,3.932506515980094e-07
386,3.9530725004510714e-07
387,4.012480285808806e-07
388,3.9844385657517023e-07
389,3.9532691609167614e-07
390,3.9428627562898555e-07
391,3.93754159055959e-07
392,3.93882912064214e-07
393,3.949116633705785e-07
394,3.9694387687916333e-07
395,3.99682012819369e-07
396,4.0309087268042276e-07
397,4.0742738338650497e-07
398,4.1396794525638825e-07
399,4.244310423118236e-07
400,4.377627540463891e-07
401,4.4884059757777095e-07
402,4.5400304582443596e-07
403,4.475667525483118e-07
404,4.505277351185555e-07
405,4.5975246631968503e-07
406,4.876430672595689e-07
407,5.181802400500146e-07
408,5.073890063655995e-07
409,4.819090770880052e-07
410,4.571953260423811e-07
411,4.3991096276840835e-07
412,4.294274118521457e-07
413,4.234161723459806e-07
414,4.2043120185297767e-07
415,4.196324869809587e-07
416,4.2041228454081647e-07
417,4.224449572376443e-07
418,4.2502802699573294e-07
419,4.2628001750699696e-07
420,4.2420452839309064e-07
421,4.1925302518563967e-07
422,4.140990546019907e-07
423,4.1092743785497987e-07
424,4.1080313284425074e-07
425,4.1353713609026954e-07
426,4.17713218681115e-07
427,4.212364288491699e-07
428,4.2352758367059096e-07
429,4.2532845956344545e-07
430,4.2652550469313155e-07
431,4.272609803734895e-07
432,4.2717784332069186e-07
433,4.2640964981188745e-07
434,4.249538880785053e-07
435,4.226457885891932e-07
436,4.1986966348162014e-07
437,4.168407139459873e-07
438,4.139423710469714e-07
439,4.1164197472909336e-07
440,4.1080967072559815e-07
441,4.1207280609967256e-07
442,4.166742044731109e-07
443,4.265492705712859e-07
444,4.44831477430796e-07
445,4.5852095453824404e-07
446,4.5880351517979534e-07
447,4.590789606240264e-07
448,4.4787408093327485e-07
449,4.351295519455789e-07
450,4.246794285123201e-07
451,4.190094502476427e-07
452,4.155155153284795e-07
453,4.126694710393508e-07
454,4.0977108106687865e-07
455,4.0670171319590054e-07
456,4.0368403997348423e-07
457,4.0083756402964354e-07
458,3.9828338671554775e-07
459,3.9599655732303063e-07
460,3.9395424433763537e-07
461,3.9215935920822176e-07
462,3.9059654799444843e-07
463,3.8916817235445933e-07
464,3.879434133935433e-07
465,3.8685277381489414e-07
466,3.859163042463365e-07
467,3.851163006274305e-07
468,3.844297555843923e-07
469,3.83863104858051e-07
470,3.83401842718456e-07
471,3.8308781835638683e-07
472,3.828795165361498e-07
473,3.827927592681135e-07
474,3.8286234893547544e-07
475,3.830523898074034e-07
476,3.8338508545621153e-07
477,3.839145064077343e-07
478,3.8460702356246657e-07
479,3.8550640812928805e-07
480,3.866643760730426e-07
481,3.880868675310012e-07
482,3.897008262754298e-07
483,3.915063411241704e-07
484,3.934485865997317e-07
485,3.954790352977966e-07
486,3.9747656011002164e-07
487,3.994479538249607e-07
488,4.014432644083854e-07
489,4.0354661745567455e-07
490,4.060628722157844e-07
491,4.0928124267480825e-07
492,4.1375479309380125e-07
493,4.2008819267636e-07
494,4.286769534900259e-07
495,4.37625756077864e-07
496,4.404750262310131e-07
497,4.331152263503668e-07
498,4.212959989757792e-07
499,4.109515137074027e-07
500,4.0283178215361204e-07
501,3.966562243107319e-07
502,3.9227832360211323e-07
503,3.892255007187373e-07
504,3.8719515860208276e-07
505,3.857863424272523e-07
506,3.848296854513933e-07
507,3.84085509175236e-07
508,3.833296036148681e-07
509,3.825543100077766e-07
510,3.8175366245951636e-07
511,3.8088417309012357e-07
512,3.8008418012935863e-07
513,3.79351648760462e-07
514,3.7880949932400654e-07
515,3.7865733482078667e-07
516,3.7907595640263025e-07
517,3.801825458893404e-07
518,3.816937645950702e-07
519,3.8329383933444205e-07
520,3.8554534853574296e-07
521,3.8947404679134934e-07
522,3.8884610109590767e-07
523,3.8947290548208e-07
524,3.9866760470630425e-07
525,4.0996399430781594e-07
526,4.1786166526947e-07
527,4.2543094558311623e-07
528,4.311052093086687e-07
529,4.113626070889609e-07
530,3.9628220793730407e-07
531,3.877860761392071e-07
532,3.8283960801521744e-07
533,3.819964655704666e-07
534,3.8415974490391136e-07
535,3.887234578670018e-07
536,3.939461796775845e-07
537,3.9642872806666674e-07
538,3.9619062253137827e-07
539,3.966940367305938e-07
540,3.9975819099424825e-07
541,4.01966194552017e-07
542,3.9971105980640687e-07
543,3.9612574020964075e-07
544,3.9446243960128413e-07
545,3.926266973763859e-07
546,3.895762885619547e-07
547,3.825371850396664e-07
548,3.773857510935841e-07
549,3.7424148846554317e-07
550,3.715036269724692e-07
551,3.691493031254822e-07
552,3.671879591493621e-07
553,3.6559506622069193e-07
554,3.643124042440604e-07
555,3.6331805386424776e-07
556,3.624257312040413e-07
557,3.6095654643020225e-07
558,3.590489470184366e-07
559,3.5766830563943586e-07
560,3.565099726543508e-07
561,3.553861489535848e-07
562,3.543357802726632e-07
563,3.5335531034519363e-07
564,3.524360856488329e-07
565,3.5155441224787864e-07
566,3.507449592987655e-07
567,3.4995524611503015e-07
568,3.4917958657842973e-07
569,3.4845611462941406e-07
570,3.4774450696772874e-07
571,3.47099489594882e-07
572,3.464709914524633e-07
573,3.458725661431572e-07
574,3.453149552967716e-07
575,3.4477144073008503e-07
576,3.442991083346669e-07
577,3.438278248779625e-07
578,3.434132240798249e-07
579,3.430446273711141e-07
580,3.426957126961838e-07
581,3.4240612833968953e-07
582,3.4215844113560934e-07
583,3.419827896422589e-07
584,3.418736644889009e-07
585,3.418015017686571e-07
586,3.4180327634913965e-07
587,3.4189211106649964e-07
588,3.420380227936448e-07
589,3.4227757872429265e-07
590,3.425664090173086e-07
591,3.429794945830622e-07
592,3.434896624909811e-07
593,3.440312257296796e-07
594,3.446871401635576e-07
595,3.4537313098326194e-07
596,3.4608926036128196e-07
597,3.468582132626352e-07
598,3.4757169231625085e-07
599,3.481781956082841e-07
600,3.485357353838481e-07
601,3.484916879514799e-07
602,3.478539989387741e-07
603,3.4681991945006985e-07
604,3.45572130022731e-07
605,3.444452767453754e-07
606,3.436037854243068e-07
607,3.4293807615881633e-07
608,3.4225110834285033e-07
609,3.4143269278530397e-07
610,3.405166815184657e-07
611,3.3965585455320024e-07
612,3.389930318675738e-07
613,3.3837519541890515e-07
614,3.3781652586384325e-07
615,3.373280197394024e-07
616,3.369570436007052e-07
617,3.368005945247887e-07
618,3.3694539425255243e-07
619,3.3739601956739307e-07
620,3.3814530731035575e-07
621,3.3907954755107994e-07
622,3.401572783445772e-07
623,3.4120548253468996e-07
624,3.421208827347755e-07
625,3.4281379690526137e-07
626,3.4317632735536563e-07
627,3.428616732747969e-07
628,3.4154978578726514e-07
629,3.3975584923240376e-07
630,3.3807550625652993e-07
631,3.3687002698457036e-07
632,3.361436693438691e-07
633,3.3580041947089967e-07
634,3.3582921776798e-07
635,3.3626421647170446e-07
636,3.370852992290452e-07
637,3.3830938939161115e-07
638,3.396993513149482e-07
639,3.4114864266854283e-07
640,3.421609369169687e-07
641,3.425299253123626e-07
642,3.4241570556758916e-07
643,3.421695176086814e-07
644,3.417466825084148e-07
645,3.4083312172583646e-07
646,3.395183973964322e-07
647,3.381719331230215e-07
648,3.371252761397159e-07
649,3.366915466429532e-07
650,3.3683854372412725e-07
651,3.374443071635369e-07
652,3.381943667335463e-07
653,3.3880072081160506e-07
654,3.391644982642106e-07
655,3.3927873221983873e-07
656,3.392741101393426e-07
657,3.392434564375435e-07
658,3.3896169515656993e-07
659,3.38511454422985e-07
660,3.377453836606037e-07
661,3.366785934488803e-07
662,3.353608573064548e-07
663,3.3379826547275115e-07
664,3.322929149618403e-07
665,3.310163529945953e-07
666,3.300534423544832e-07
667,3.2929202475884267e-07
668,3.287112431138439e-07
669,3.2823604989573596e-07
670,3.2781629144551516e-07
671,3.2747018341439116e-07
672,3.272852202584886e-07
673,3.272777400198379e-07
674,3.27564511515277e-07
675,3.281295377632887e-07
676,3.289979737530757e-07
677,3.299910131815409e-07
678,3.311469312095028e-07
679,3.3228329066048445e-07
680,3.3330138382581254e-07
681,3.339825882520131e-07
682,3.3453222059165455e-07
683,3.3562983947632574e-07
684,3.379039750228685e-07
685,3.4160873862987273e-07
686,3.4626659672909454e-07
687,3.5078438109792387e-07
688,3.5456980018722106e-07
689,3.5267908238267864e-07
690,3.451504637652647e-07
691,3.4225708844815017e-07
692,3.4220247169258755e-07
693,3.421404635162162e-07
694,3.4079601185510455e-07
695,3.3927380993503675e-07
696,3.372181929250928e-07
697,3.3646356900618457e-07
698,3.354213253814464e-07
699,3.340118581718343e-07
700,3.33017730724805e-07
701,3.33061056068118e-07
702,3.330802131884525e-07
703,3.3137722343923315e-07
704,3.297025150672539e-07
705,3.2897958046618214e-07
706,3.281902811735904e-07
707,3.275275561875901e-07
708,3.272083644034751e-07
709,3.271680295569013e-07
710,3.2735317390120144e-07
711,3.2776750824581313e-07
712,3.2851575682002476e-07
713,3.301193078897313e-07
714,3.3282810907309113e-07
715,3.3736036453291263e-07
716,3.450429861828752e-07
717,3.5723582758606653e-07
718,3.685111895634918e-07
719,3.6533174796460344e-07
720,3.53869195279799e-07
721,3.4901523893182684e-07
722,3.6178664153396767e-07
723,3.7365868443828276e-07
724,3.849065519645478e-07
725,3.6925375290763895e-07
726,3.6543456882753844e-07
727,3.642549257776295e-07
728,3.62690689925671e-07
729,3.5648264518073347e-07
730,3.503341599042642e-07
731,3.4567617834824205e-07
732,3.4196057718816064e-07
733,3.3890103079414757e-07
734,3.3634742102606197e-07
735,3.340784262562124e-07
736,3.31987901169839e-07
737,3.2989814080508495e-07
738,3.279833142855182e-07
739,3.2672108396525346e-07
740,3.263661634278492e-07
741,3.2700122876150317e-07
742,3.2859393339634835e-07
743,3.30351200616974e-07
744,3.3171830970957217e-07
745,3.325181445745784e-07
746,3.3306535041077723e-07
747,3.3414265576681146e-07
748,3.3690196854507803e-07
749,3.3830108492338695e-07
750,3.3694094536684815e-07
751,3.332501439246016e-07
752,3.296241528616406e-07
753,3.2762625856719296e-07
754,3.263071848280674e-07
755,3.25094967834616e-07
756,3.238643220271342e-07
757,3.226883400486713e-07
758,3.2153938978041197e-07
759,3.2039165809294445e-07
760,3.191898185761488e-07
761,3.1801267486031293e-07
762,3.168389905994218e-07
763,3.1571789005369055e-07
764,3.146316123192605e-07
765,3.1360983765438277e-07
766,3.1264759758897753e-07
767,3.1178318948832384e-07
768,3.109662003453195e-07
769,3.102435881530141e-07
770,3.0964146269241155e-07
771,3.091529165999418e-07
772,3.087636653020809e-07
773,3.085368485145068e-07
774,3.084782829176902e-07
775,3.0858008237544254e-07
776,3.08927059045061e-07
777,3.095294873745047e-07
778,3.1044452430961655e-07
779,3.116307336625823e-07
780,3.1297512226302615e-07
781,3.143697995255934e-07
782,3.156046108898636e-07
783,3.1660300159330745e-07
784,3.175764895502198e-07
785,3.187576558261185e-07
786,3.2002209238157775e-07
787,3.216291597496479e-07
788,3.238449206577343e-07
789,3.2653705606122685e-07
790,3.296384818440856e-07
791,3.326884883136927e-07
792,3.346579049434695e-07
793,3.3459178627737174e-07
794,3.326407354009575e-07
795,3.2896692037098774e-07
796,3.240128352288707e-07
797,3.185733818966696e-07
798,3.140638433762888e-07
799,3.108619548441993e-07
800,3.08799080528388e-07
801,3.0760863722889553e-07
802,3.0690330632410223e-07
803,3.064022093823837e-07
804,3.0595670441613265e-07
805,3.055431463394598e-07
806,3.052820609639184e-07
807,3.051708130641373e-07
808,3.0530726569111266e-07
809,3.056658197664319e-07
810,3.063275624271e-07
811,3.0729518041283654e-07
812,3.085839042071825e-07
813,3.1019713464530696e-07
814,3.1233502539862457e-07
815,3.1491628948998596e-07
816,3.1787015242201733e-07
817,3.208481995642387e-07
818,3.235096208697996e-07
819,3.260867131871237e-07
820,3.2948357109319204e-07
821,3.334229754514695e-07
822,3.357959581506975e-07
823,3.356964963785458e-07
824,3.3319231551587336e-07
825,3.294061032832474e-07
826,3.256413121377477e-07
827,3.2304525632298464e-07
828,3.2124984983283866e-07
829,3.1963093505282814e-07
830,3.179234964179045e-07
831,3.1701944713802277e-07
832,3.1716090820310683e-07
833,3.1772116759754e-07
834,3.180276193504028e-07
835,3.178326277719634e-07
836,3.175557692358666e-07
837,3.1811107792378834e-07
838,3.1981821813076294e-07
839,3.2234726177193807e-07
840,3.2358103752017087e-07
841,3.234429613030443e-07
842,3.2638402380769094e-07
843,3.289344299162167e-07
844,3.330316831196001e-07
845,3.363389193822286e-07
846,3.352201911610564e-07
847,3.333546283457167e-07
848,3.371256385165111e-07
849,3.56900056175391e-07
850,3.882064794069606e-07
851,3.8762171072903584e-07
852,3.6110934864552746e-07
853,3.4499144252464475e-07
854,3.367367584772296e-07
855,3.3244169106438903e-07
856,3.339320340245422e-07
857,3.449265992827577e-07
858,3.7455845625089523e-07
859,3.5053902891490907e-07
860,3.3529302356782864e-07
861,3.3100240148797866e-07
862,3.295738251196667e-07
863,3.302494446799642e-07
864,3.308399083579161e-07
865,3.3131780252659837e-07
866,3.3053927950277284e-07
867,3.288265162382231e-07
868,3.279870064432089e-07
869,3.3019019696212126e-07
870,3.363524632149506e-07
871,3.449772068009338e-07
872,3.5008780852052723e-07
873,3.517093842830832e-07
874,3.5188575964184565e-07
875,3.5083435623306514e-07
876,3.5016188792980074e-07
877,3.5161608025191526e-07
878,3.529403418411903e-07
879,3.54122509094168e-07
880,3.5398613551507196e-07
881,3.524216625194754e-07
882,3.4999161702131687e-07
883,3.467484717134539e-07
884,3.428738324373626e-07
885,3.38813043399e-07
886,3.347292043542893e-07
887,3.308685458947025e-07
888,3.272688360311804e-07
889,3.2396816695978714e-07
890,3.2101916769278205e-07
891,3.18407803234777e-07
892,3.161588866262832e-07
893,3.1427665625471946e-07
894,3.126449188428637e-07
895,3.112795754489639e-07
896,3.1010494438987735e-07
897,3.0912562376528285e-07
898,3.0827623742624155e-07
899,3.075666521468179e-07
900,3.0694243147166844e-07
901,3.0636177417164845e-07
902,3.0581099430548875e-07
903,3.052668491321242e-07
904,3.0471928091913014e-07
905,3.041371794409997e-07
906,3.0352719182502597e-07
907,3.0292004549181684e-07
908,3.023211672115167e-07
909,3.0177488952176645e-07
910,3.012321556639108e-07
911,3.007242019847922e-07
912,3.0027586195302547e-07
913,2.9983681937295614e-07
914,2.994269419076545e-07
915,2.99059846220473e-07
916,2.9871182594121137e-07
917,2.984255926818946e-07
918,2.9815590441018003e-07
919,2.979748385811831e-07
920,2.9787792499291754e-07
921,2.9790692934739127e-07
922,2.9803366174974144e-07
923,2.9826050251813285e-07
924,2.985695921609022e-07
925,2.9896899800263554e-07
926,2.994383301313519e-07
927,3.000931165786369e-07
928,3.0100758952045226e-07
929,3.025423449543041e-07
930,3.0544069407056895e-07
931,3.1117085530496524e-07
932,3.20237266038248e-07
933,3.262651739888156e-07
934,3.287776442206791e-07
935,3.289843615306154e-07
936,3.311747533984999e-07
937,3.3914904218335096e-07
938,3.4441288132569525e-07
939,3.349422872389596e-07
940,3.338242366979216e-07
941,3.356138451593438e-07
942,3.3271780885968383e-07
943,3.358753293269956e-07
944,3.314264080955809e-07
945,3.2177172126779396e-07
946,3.1587404158983645e-07
947,3.143496822843872e-07
948,3.1562209823476906e-07
949,3.164975330705033e-07
950,3.162062327533022e-07
951,3.1537857658747726e-07
952,3.146032980794189e-07
953,3.1426838820181047e-07
954,3.1428846725134463e-07
955,3.1435448999417304e-07
956,3.142132509736939e-07
957,3.1369401831682353e-07
958,3.128512497951874e-07
959,3.1160967584042965e-07
960,3.102358903106506e-07
961,3.0885017210380283e-07
962,3.0765350178540984e-07
963,3.065826978954078e-07
964,3.056947397439558e-07
965,3.050372354707065e-07
966,3.0445590937233646e-07
967,3.042291965016375e-07
968,3.041992240326863e-07
969,3.0440319065405674e-07
970,3.047536427658315e-07
971,3.0507820714120726e-07
972,3.0522153604550795e-07
973,3.046784371463218e-07
974,3.030251916058546e-07
975,3.010457696461799e-07
976,3.0021704766625135e-07
977,3.022129186902589e-07
978,3.078130452749406e-07
979,3.1587282478540146e-07
980,3.229255591818969e-07
981,3.2365062008210543e-07
982,3.1903888508821865e-07
983,3.149609515418206e-07
984,3.1611299533551573e-07
985,3.200925577928615e-07
986,3.1772440767241505e-07
987,3.143270719263569e-07
988,3.1887247153861153e-07
989,3.276113771377709e-07
990,3.430084740685402e-07
991,3.5435284662099775e-07
992,3.521746565482431e-07
993,3.486947095510118e-07
994,3.6269632897045767e-07
995,3.767552811950736e-07
996,3.6713409379274253e-07
997,3.436952118462955e-07
998,3.351832491560458e-07
999,3.330413242963459e-07
1000,3.4029180007166815e-07
1001,3.5132067832677194e-07
1002,3.631357410327496e-07
1003,3.5980243673350287e-07
1004,3.4319973085672473e-07
1005,3.328101643162995e-07
1006,3.2725140908240746e-07
1007,3.219523652120415e-07
1008,3.1750725604240415e-07
1009,3.1467164873788533e-07
1010,3.131795747179922e-07
1011,3.1242639852990806e-07
1012,3.1214212903307725e-07
1013,3.121837721664633e-07
1014,3.1229140962096835e-07
1015,3.120849463300601e-07
1016,3.112789901393853e-07
1017,3.0998053812680837e-07
1018,3.0823819052727686e-07
1019,3.063426960991933e-07
1020,3.044266776441873e-07
1021,3.028448114505977e-07
1022,3.0149545793278776e-07
1023,3.003946478230546e-07
1024,2.99463337682937e-07
1025,2.98709230683869e-07
1026,2.981153981451712e-07
1027,2.975639610269809e-07
1028,2.9704900228466613e-07
1029,2.965478493877072e-07
1030,2.960985083788614e-07
1031,2.9567343506897714e-07
1032,2.9520232125435086e-07
1033,2.9473115148448414e-07
1034,2.9426215153449675e-07
1035,2.9378738108931657e-07
1036,2.93290321806694e-07
1037,2.9276959789825696e-07
1038,2.9220615260783234e-07
1039,2.915711752038419e-07
1040,2.909391829675201e-07
1041,2.90233374222737e-07
