Epoch,Loss
161,6.641035739107792e-06
162,6.5275792309194e-06
163,6.457121955349976e-06
164,6.407557350485149e-06
165,6.373074199927942e-06
166,6.35426845008169e-06
167,6.34499441787284e-06
168,6.313400618296328e-06
169,6.239969735588602e-06
170,6.137321335586421e-06
171,6.069750156711962e-06
172,6.0522095139958765e-06
173,6.083699631176387e-06
174,6.133506019523338e-06
175,6.181362522283962e-06
176,6.237482452320364e-06
177,6.339065137694888e-06
178,6.531332473969087e-06
179,6.869204909776272e-06
180,7.4073669509289175e-06
181,7.925011644260849e-06
182,8.243618367487215e-06
183,9.077041440264111e-06
184,1.0711761177617518e-05
185,1.2591071651968377e-05
186,1.2088918083463795e-05
187,1.0383651499523694e-05
188,9.660324423066413e-06
189,9.74651342744437e-06
190,9.181116610079698e-06
191,7.289426989132153e-06
192,6.49909397054671e-06
193,6.270379728334774e-06
194,6.089577624379672e-06
195,5.967929581629505e-06
196,5.873929822541868e-06
197,5.81324623283308e-06
198,5.776164726967181e-06
199,5.749222495410322e-06
200,5.744273039454129e-06
201,5.771511879970603e-06
202,5.83012426602636e-06
203,5.920865305597545e-06
204,6.042581119913848e-06
205,6.190312433318468e-06
206,6.369293799934894e-06
207,6.618656286150326e-06
208,7.0256031250437445e-06
209,7.731185419856956e-06
210,8.618640592317206e-06
211,8.321962639001868e-06
212,6.789894015923892e-06
213,5.83772794016113e-06
214,5.528320798475761e-06
215,5.383336770137248e-06
216,5.2411520528039546e-06
217,5.117741565641154e-06
218,5.01722996659737e-06
219,4.931838446964321e-06
220,4.861066727812613e-06
221,4.8011437741024565e-06
222,4.7497508859351e-06
223,4.712122944283692e-06
224,4.688953694653719e-06
225,4.682038692749302e-06
226,4.695432807011457e-06
227,4.730105771955095e-06
228,4.791635177525677e-06
229,4.8865609443282665e-06
230,5.009250898524442e-06
231,5.151022236304925e-06
232,5.274526529319701e-06
233,5.310432641181251e-06
234,5.257268739455867e-06
235,5.166387680333173e-06
236,5.08455585190859e-06
237,5.003524805147208e-06
238,4.891322376465723e-06
239,4.753829898618278e-06
240,4.6171463878863506e-06
241,4.5341757726191645e-06
242,4.492931864774619e-06
243,4.461427877799906e-06
244,4.427125958272882e-06
245,4.361448333156659e-06
246,4.2759056952945684e-06
247,4.191508949702438e-06
248,4.119856100714969e-06
249,4.067729349799265e-06
250,4.034726771351416e-06
251,4.017528354438582e-06
252,4.014458298229329e-06
253,4.0224363004881525e-06
254,4.042135216764109e-06
255,4.071772181646338e-06
256,4.108361451926612e-06
257,4.146257452930513e-06
258,4.181877599762629e-06
259,4.206415454177659e-06
260,4.214420371795313e-06
261,4.187601206240288e-06
262,4.154087378083204e-06
263,4.123311683201791e-06
264,4.098357052839674e-06
265,4.089659867645423e-06
266,4.1002111856869305e-06
267,4.1211296348819815e-06
268,4.14409977622654e-06
269,4.155446632125859e-06
270,4.142179875543661e-06
271,4.121529940448454e-06
272,4.110505471999204e-06
273,4.126832251927226e-06
274,4.176545346012972e-06
275,4.2800145934052125e-06
276,4.461054359694572e-06
277,4.6608179786744586e-06
278,4.85439824160494e-06
279,5.028887429148199e-06
280,5.050834658959502e-06
281,5.184724471973823e-06
282,5.549618350642049e-06
283,6.234997414367172e-06
284,7.0948529895531465e-06
285,7.334163854011422e-06
286,6.470731236163374e-06
287,5.165634036075062e-06
288,4.719169680811319e-06
289,4.781260329878023e-06
290,4.900828727727458e-06
291,4.971101049022764e-06
292,4.926817325667798e-06
293,4.7534216633948745e-06
294,4.464390499947513e-06
295,4.283803278326559e-06
296,4.149465482328196e-06
297,4.126338993160061e-06
298,4.243924550451084e-06
299,4.485041628754516e-06
300,4.904012797624091e-06
301,5.615060914010428e-06
302,6.271226325793577e-06
303,5.93377042434895e-06
304,5.496282113881534e-06
305,5.208160004599449e-06
306,5.207664642625787e-06
307,5.243756888262396e-06
308,5.2844125377760065e-06
309,5.274762898466179e-06
310,5.308338757004094e-06
311,5.312345578545319e-06
312,5.0771730570886575e-06
313,4.735340681349953e-06
314,4.4386015645159205e-06
315,4.2014087568986724e-06
316,4.00050998905499e-06
317,3.799408361260248e-06
318,3.628043735659503e-06
319,3.5245871998768052e-06
320,3.441156778194454e-06
321,3.372892464881261e-06
322,3.3251593194449924e-06
323,3.2923088113534504e-06
324,3.269110088410798e-06
325,3.2530412212850024e-06
326,3.2433754029170814e-06
327,3.239815079325581e-06
328,3.24216406255573e-06
329,3.2519549293397176e-06
330,3.269078632683886e-06
331,3.2963774714289684e-06
332,3.3368998302307773e-06
333,3.393343348534472e-06
334,3.4730648579284207e-06
335,3.586327565585634e-06
336,3.744227399238298e-06
337,3.954622471269431e-06
338,4.205577575078223e-06
339,4.437006168700464e-06
340,4.517654161872997e-06
341,4.408439380654272e-06
342,4.202046071100085e-06
343,4.020907894641823e-06
344,3.907389356072599e-06
345,3.8616819821868376e-06
346,3.860609780304003e-06
347,3.8835479188037425e-06
348,3.926082577265788e-06
349,3.981931143925976e-06
350,4.036420136799279e-06
351,4.061198382032671e-06
352,4.086392394242466e-06
353,4.124157328533329e-06
354,4.186815345974537e-06
355,4.25217510269249e-06
356,4.3289189903816805e-06
357,4.448902146236833e-06
358,4.666075852810536e-06
359,4.659943556362123e-06
360,4.423235111516988e-06
361,4.095397187597882e-06
362,3.681868285809742e-06
363,3.5241161526755604e-06
364,3.427554851498371e-06
365,3.3731461499542092e-06
366,3.2858241780786557e-06
367,3.1560359445848007e-06
368,3.0818971907820014e-06
369,3.063871922392991e-06
370,3.061936311610225e-06
371,3.0762994427391277e-06
372,3.10765685185288e-06
373,3.155521682174367e-06
374,3.2243856438185503e-06
375,3.3216651686984733e-06
376,3.4311966743416633e-06
377,3.5534440172568793e-06
378,3.6124519837699154e-06
379,3.483704077211769e-06
380,3.539855214285126e-06
381,3.4873626333364882e-06
382,3.37409655060128e-06
383,3.567140772986477e-06
384,3.939276794540092e-06
385,4.621950367322825e-06
386,5.0897600800681175e-06
387,4.934992219318701e-06
388,3.538165792349446e-06
389,3.402152621845289e-06
390,3.3896165305691284e-06
391,3.3755286494852044e-06
392,3.4060655735856926e-06
393,3.4855964372582093e-06
394,3.595822661850434e-06
395,3.7309759193249192e-06
396,3.909781312927407e-06
397,4.1711034413083325e-06
398,4.551004764152822e-06
399,5.151573134298815e-06
400,6.091211517400552e-06
401,7.026574181168144e-06
402,7.180331607514745e-06
403,6.7592630870194625e-06
404,6.310460918257377e-06
405,6.21270206124791e-06
406,6.527639058617751e-06
407,6.214992822606291e-06
408,5.649012365438466e-06
409,4.7966400273935506e-06
410,4.195658299011029e-06
411,3.923574574571376e-06
412,3.866563794474587e-06
413,3.882977992475389e-06
414,3.90524680682347e-06
415,3.90839950625832e-06
416,3.894967406381511e-06
417,3.883237440049925e-06
418,3.882383140307866e-06
419,3.87904986354215e-06
420,3.857295880038691e-06
421,3.83855598329319e-06
422,3.850495780000074e-06
423,3.894245992341894e-06
424,3.953983764404256e-06
425,4.013721877527132e-06
426,4.0435490973322885e-06
427,3.998298709007031e-06
428,3.8720122432778226e-06
429,3.73103961948118e-06
430,3.6327602614960597e-06
431,3.599257816233603e-06
432,3.6149585298517195e-06
433,3.665659832563506e-06
434,3.7335781186698114e-06
435,3.8121691758874476e-06
436,3.896051843810255e-06
437,3.980660451929907e-06
438,4.060235099245801e-06
439,4.154369122488788e-06
440,4.301026308439759e-06
441,4.521528708778533e-06
442,4.813571038653208e-06
443,5.196230759452192e-06
444,5.715979114029324e-06
445,6.309788346925416e-06
446,6.793332048005141e-06
447,6.8654804437073835e-06
448,5.578184300247813e-06
449,4.456480326098244e-06
450,4.012385048213218e-06
451,3.8137306148655625e-06
452,3.6845012303388103e-06
453,3.5653061161156074e-06
454,3.4312066574671007e-06
455,3.292110086761113e-06
456,3.1640285840239812e-06
457,3.0530088181990322e-06
458,2.9608341094444768e-06
459,2.8860086587201295e-06
460,2.8251758550368322e-06
461,2.7772351387511662e-06
462,2.737101560512656e-06
463,2.705538072689251e-06
464,2.681005938143244e-06
465,2.661369464362906e-06
466,2.6476190555513313e-06
467,2.6372921198003496e-06
468,2.6304377414021474e-06
469,2.627354646733693e-06
470,2.6278516642719296e-06
471,2.6314521974768468e-06
472,2.638115610409386e-06
473,2.6476098042849117e-06
474,2.6601252542945986e-06
475,2.67529280506551e-06
476,2.693788800911534e-06
477,2.7156628945590455e-06
478,2.7407665186274244e-06
479,2.7711542927022492e-06
480,2.804841486181431e-06
481,2.8410123107391883e-06
482,2.8827927849306434e-06
483,2.922553470341427e-06
484,2.9639152216986986e-06
485,3.002760529113857e-06
486,3.033420483689042e-06
487,3.0568433544431173e-06
488,3.0732793234733435e-06
489,3.0857794328653654e-06
490,3.0997387412412536e-06
491,3.121852401477554e-06
492,3.1584052422317654e-06
493,3.213762674647569e-06
494,3.2930191977698087e-06
495,3.3799462499928268e-06
496,3.4454532880090483e-06
497,3.4680534994890877e-06
498,3.450234885349346e-06
499,3.3528491485412815e-06
500,3.1326867713232787e-06
501,2.997706332052985e-06
502,2.9575890465594057e-06
503,2.927169269639762e-06
504,2.9020936409551723e-06
505,2.8758891374991435e-06
506,2.8501407953740454e-06
507,2.8301088761395476e-06
508,2.8144727295398297e-06
509,2.809946614945602e-06
510,2.812260206042083e-06
511,2.825028381892025e-06
512,2.844233698340304e-06
513,2.876857813305378e-06
514,2.9242753711855585e-06
515,2.9991864494149922e-06
516,3.118138891977651e-06
517,3.3085149198086583e-06
518,3.5912382969627288e-06
519,3.912250448934174e-06
520,4.062078261313218e-06
521,4.099666384149714e-06
522,4.422274756166189e-06
523,4.923909102672042e-06
524,5.4155643312014945e-06
525,5.810088914870448e-06
526,5.8651671537290895e-06
527,5.21015239485223e-06
528,4.420793402459822e-06
529,3.932328027644871e-06
530,3.6489775112613643e-06
531,3.5469194017423433e-06
532,3.5460917757745847e-06
533,3.584999070938011e-06
534,3.563498538028398e-06
535,3.6342705769243366e-06
536,3.874005344073339e-06
537,4.154056718164156e-06
538,4.5457308033292065e-06
539,5.0147154126989335e-06
540,5.148166550839051e-06
541,4.6630025707372624e-06
542,4.214329905494196e-06
543,4.126880192245608e-06
544,4.336648004255039e-06
545,4.576460852945274e-06
546,4.751391244894876e-06
547,3.950149810805215e-06
548,3.252470236247973e-06
549,2.954804429577962e-06
550,2.8237898277438944e-06
551,2.750777071014454e-06
552,2.7355536289519478e-06
553,2.7720026807287468e-06
554,2.8684784467714053e-06
555,3.016159567437171e-06
556,3.1017300869962128e-06
557,2.9094704743215516e-06
558,2.580789910666681e-06
559,2.4667435241099156e-06
560,2.413594110350914e-06
561,2.3386905283473425e-06
562,2.280804316967533e-06
563,2.2479741303982337e-06
564,2.2255477887256347e-06
565,2.2072307004350478e-06
566,2.1902951843344454e-06
567,2.1739599631587225e-06
568,2.1592200170061915e-06
569,2.1456468388691974e-06
570,2.1342114422395753e-06
571,2.1238659471123356e-06
572,2.1144113446780466e-06
573,2.1057855477124576e-06
574,2.098431039598836e-06
575,2.092067433068223e-06
576,2.0868652867989113e-06
577,2.082930045332887e-06
578,2.080212382793434e-06
579,2.078492684631783e-06
580,2.0784552248187538e-06
581,2.079270267074662e-06
582,2.0817650394633347e-06
583,2.0862657663656137e-06
584,2.0921638252957564e-06
585,2.100056363474323e-06
586,2.110118920484183e-06
587,2.1225039361638665e-06
588,2.137840482419051e-06
589,2.1565221288710745e-06
590,2.178375339667582e-06
591,2.205260010157417e-06
592,2.2351263950781686e-06
593,2.268552634632215e-06
594,2.304970294630948e-06
595,2.34157387524192e-06
596,2.377776795015052e-06
597,2.4103277809217616e-06
598,2.435611392570536e-06
599,2.4502894930833463e-06
600,2.4511403324822822e-06
601,2.4395889255401926e-06
602,2.4162395320104224e-06
603,2.3882253969986778e-06
604,2.360425114034115e-06
605,2.3363693344435887e-06
606,2.3170036129727123e-06
607,2.3034477720784707e-06
608,2.297414958718491e-06
609,2.294633816291025e-06
610,2.2888337340987164e-06
611,2.283396106861346e-06
612,2.2804285748634356e-06
613,2.2778474217943767e-06
614,2.2739507130609127e-06
615,2.267715800030601e-06
616,2.2628630347298895e-06
617,2.263146349434919e-06
618,2.271270396647651e-06
619,2.2905426462216383e-06
620,2.315937223329456e-06
621,2.3433464733102483e-06
622,2.369175660987821e-06
623,2.3840015330733877e-06
624,2.3955261241326298e-06
625,2.4071922410939806e-06
626,2.4242039629029932e-06
627,2.4275903243164976e-06
628,2.3980454031402587e-06
629,2.346930010332926e-06
630,2.2946783957422667e-06
631,2.257588313625547e-06
632,2.239572665985179e-06
633,2.236766789565081e-06
634,2.2451949277524363e-06
635,2.268177937025939e-06
636,2.307915146104733e-06
637,2.3602263468092133e-06
638,2.3870138221582238e-06
639,2.3968323503709144e-06
640,2.4258433768409304e-06
641,2.4459756033934354e-06
642,2.450864215575166e-06
643,2.4476164668385536e-06
644,2.444448192306936e-06
645,2.4476951736573938e-06
646,2.455294968228827e-06
647,2.4636022004642655e-06
648,2.4626085206591597e-06
649,2.454118956052298e-06
650,2.441370952510624e-06
651,2.430421488952561e-06
652,2.4244660679073604e-06
653,2.4262750315529047e-06
654,2.4377000542585847e-06
655,2.4588137961245593e-06
656,2.4877753475038844e-06
657,2.522241118185775e-06
658,2.5520429218772733e-06
659,2.5755400088200986e-06
660,2.5896619249010655e-06
661,2.5991776908540487e-06
662,2.587508156182139e-06
663,2.5648430082014784e-06
664,2.5177515823315844e-06
665,2.4377462892744006e-06
666,2.361087950930596e-06
667,2.295727938417258e-06
668,2.25751070104252e-06
669,2.232988620676224e-06
670,2.2232862093574113e-06
671,2.2266967718564956e-06
672,2.2350802737491904e-06
673,2.251676043840689e-06
674,2.274767282983703e-06
675,2.2950439984015247e-06
676,2.31546873408206e-06
677,2.3474396328992952e-06
678,2.387145123350365e-06
679,2.4482955893745384e-06
680,2.530878774109624e-06
681,2.6360105067624318e-06
682,2.786429227796816e-06
683,3.0053630766246897e-06
684,3.3161560750727404e-06
685,3.6958793074859386e-06
686,4.067542363372922e-06
687,4.242333886850247e-06
688,4.032385902519309e-06
689,3.761400904522816e-06
690,3.6296691234838363e-06
691,3.6554236899632997e-06
692,3.82320162373162e-06
693,4.204359299819771e-06
694,4.558368956963932e-06
695,4.022847818418995e-06
696,3.247030370800985e-06
697,3.046272766482616e-06
698,3.0870361698021043e-06
699,2.865330166912372e-06
700,2.8174054733653975e-06
701,2.9948733342166634e-06
702,3.219388567288206e-06
703,2.92928654488378e-06
704,2.6990249395453247e-06
705,2.721518825410385e-06
706,2.6760103537526447e-06
707,2.633202029755921e-06
708,2.6432804105525065e-06
709,2.6956518510701244e-06
710,2.7788494634251037e-06
711,2.8654823225338077e-06
712,2.8675828858126806e-06
713,2.813714921501287e-06
714,2.8472760007502984e-06
715,2.9133926702229473e-06
716,3.0182139880707837e-06
717,3.224725531936201e-06
718,3.4700525688435846e-06
719,3.684602141618143e-06
720,4.025226665760329e-06
721,4.529281085297043e-06
722,4.867702621424996e-06
723,4.690212449531828e-06
724,4.6063423511100154e-06
725,4.445377769002334e-06
726,4.129950148978878e-06
727,3.6407117818271217e-06
728,3.2368672648885877e-06
729,3.001546090786178e-06
730,2.90439828631861e-06
731,2.893129035896891e-06
732,2.9258563003509153e-06
733,2.979015810922192e-06
734,3.0399449926221678e-06
735,3.091044980862989e-06
736,3.124349248651015e-06
737,3.1349962057447556e-06
738,3.1356292922168905e-06
739,3.144788166764556e-06
740,3.172134270812421e-06
741,3.241391105746061e-06
742,3.368639752920899e-06
743,3.565595449117609e-06
744,3.818378388587007e-06
745,4.0872070954378614e-06
746,4.314510555047946e-06
747,4.420936356552829e-06
748,4.343976797827054e-06
749,4.035305828153923e-06
750,3.485269338909802e-06
751,2.9503744514158825e-06
752,2.6030093991380454e-06
753,2.4108094436314786e-06
754,2.3005635227946186e-06
755,2.2285099845475997e-06
756,2.1732493067361247e-06
757,2.1290724276923356e-06
758,2.089549518302647e-06
759,2.0540708760563575e-06
760,2.0222482106646567e-06
761,1.9959686525794496e-06
762,1.9741758379154817e-06
763,1.957002062624724e-06
764,1.94558772648179e-06
765,1.9375784958697295e-06
766,1.9338042847039105e-06
767,1.9335970478095987e-06
768,1.9365237946544767e-06
769,1.9425317319132773e-06
770,1.9524401224657595e-06
771,1.964755497851911e-06
772,1.9788008245313904e-06
773,1.995980625224547e-06
774,2.0125218682665036e-06
775,2.0272296410439594e-06
776,2.0420933140030684e-06
777,2.0622826326643917e-06
778,2.0910332381163244e-06
779,2.130540067923903e-06
780,2.176721423552408e-06
781,2.2273645470249903e-06
782,2.2791478926365016e-06
783,2.3382165821317358e-06
784,2.41022420510717e-06
785,2.4868101533570552e-06
786,2.511315898345856e-06
787,2.4428204099535833e-06
788,2.3818939496322855e-06
789,2.3835282902950894e-06
790,2.403387355798259e-06
791,2.4111528702519536e-06
792,2.4061360690552647e-06
793,2.3867932839038986e-06
794,2.354528824355384e-06
795,2.3035179879116185e-06
796,2.2344005330410255e-06
797,2.1608530857974984e-06
798,2.098601008526657e-06
799,2.0527679822635037e-06
800,2.0227572647968373e-06
801,2.003912470627256e-06
802,1.992543445794581e-06
803,1.984867218141062e-06
804,1.979933749396423e-06
805,1.9758477165510158e-06
806,1.9731794438371253e-06
807,1.9749063042695525e-06
808,1.981391328342852e-06
809,1.9949475245084614e-06
810,2.012419450636571e-06
811,2.0378326368586386e-06
812,2.070053206182365e-06
813,2.1098788636209065e-06
814,2.1573139576958056e-06
815,2.215644634873115e-06
816,2.2754420072601533e-06
817,2.3291009725312506e-06
818,2.3602062242389366e-06
819,2.3640019719550764e-06
820,2.3521856178376765e-06
821,2.341637973302113e-06
822,2.340269880107826e-06
823,2.3453764441683234e-06
824,2.3532333628395463e-06
825,2.366131496955859e-06
826,2.3792819163759305e-06
827,2.380467648777085e-06
828,2.357091084093099e-06
829,2.3328454616944327e-06
830,2.319460158162201e-06
831,2.3278928722447745e-06
832,2.36466006953151e-06
833,2.4234994526750597e-06
834,2.4877085422758682e-06
835,2.562870655253846e-06
836,2.6593029005539393e-06
837,2.820496575850484e-06
838,3.1013789794087643e-06
839,3.582165419402372e-06
840,3.992603716085341e-06
841,3.2946728083516064e-06
842,2.809306373308118e-06
843,2.8677084173978074e-06
844,2.950002063073498e-06
845,3.080878798300546e-06
846,3.1964768893999462e-06
847,3.287824029030162e-06
848,3.4900211645094714e-06
849,3.8377270428213706e-06
850,4.348210524085516e-06
851,3.8885495214913135e-06
852,3.3661301159781942e-06
853,3.381112563261013e-06
854,3.516406337666922e-06
855,4.1179928231827034e-06
856,4.910277354497339e-06
857,5.32350721016428e-06
858,5.471058045714017e-06
859,4.526365280810296e-06
860,3.793583616129581e-06
861,3.2881553337915648e-06
862,3.1957468635823716e-06
863,3.0737338292397e-06
864,2.9695633614323924e-06
865,2.915026726668657e-06
866,2.9142481849930846e-06
867,2.9549343878443324e-06
868,3.025253668909045e-06
869,3.1104657836067418e-06
870,3.2018281004297933e-06
871,3.267761272240932e-06
872,3.280798040350419e-06
873,3.2876014799398945e-06
874,3.3188993668886724e-06
875,3.357307761575612e-06
876,3.3839323307915947e-06
877,3.3750039776236918e-06
878,3.319788511646493e-06
879,3.2292560874225273e-06
880,3.110525319982571e-06
881,2.9776188199548415e-06
882,2.844162210635659e-06
883,2.722213075401214e-06
884,2.612201598140018e-06
885,2.516010390252177e-06
886,2.4290103297630594e-06
887,2.3507243795961585e-06
888,2.2778932731171153e-06
889,2.210562755067258e-06
890,2.1500771154592258e-06
891,2.0958789050951054e-06
892,2.0520949917113285e-06
893,2.01636282781692e-06
894,1.9864796101387583e-06
895,1.9622807982955237e-06
896,1.944097796524602e-06
897,1.9302067144622015e-06
898,1.91852279840532e-06
899,1.911517493624615e-06
900,1.904056063040116e-06
901,1.899307807917694e-06
902,1.8950396487582566e-06
903,1.8919809718909164e-06
904,1.889274560795684e-06
905,1.8880319743175278e-06
906,1.8884308587985288e-06
907,1.8914053612206772e-06
908,1.895288434639042e-06
909,1.9018460406527993e-06
910,1.9108964224301417e-06
911,1.9223800471479535e-06
912,1.935597616409268e-06
913,1.951681213085976e-06
914,1.9696744359976037e-06
915,1.988939537511669e-06
916,2.011922681788292e-06
917,2.0360135479791097e-06
918,2.0633071926567936e-06
919,2.0952607826529857e-06
920,2.1288816611786388e-06
921,2.166939466974327e-06
922,2.2057037512013267e-06
923,2.2470078633318735e-06
924,2.2884475328055487e-06
925,2.3306589298499603e-06
926,2.375594903014644e-06
927,2.4214100093900015e-06
928,2.4725884202325688e-06
929,2.5466843283084017e-06
930,2.6504372172553303e-06
931,2.809492848143691e-06
932,3.0175876943872026e-06
933,3.2059950783036584e-06
934,3.3710606075487703e-06
935,3.354261600918562e-06
936,3.243560165344661e-06
937,3.2320059730750472e-06
938,3.382719611977336e-06
939,3.5659908519392047e-06
940,3.6831187983921154e-06
941,3.506532920027894e-06
942,3.3367714777909896e-06
943,3.2478188032314392e-06
944,3.075172102739998e-06
945,2.820557014615588e-06
946,2.582633463532602e-06
947,2.4248285157568716e-06
948,2.3439616398945873e-06
949,2.2848856602308842e-06
950,2.2294962107594074e-06
951,2.1798552083396316e-06
952,2.14317114455298e-06
953,2.1201735975751035e-06
954,2.112599631232115e-06
955,2.1132616438990226e-06
956,2.1203326099339392e-06
957,2.1278802222468585e-06
958,2.134767910888513e-06
959,2.134473064074882e-06
960,2.1298455763485435e-06
961,2.1217771006831754e-06
962,2.1084331649490196e-06
963,2.09570515607993e-06
964,2.079709304325661e-06
965,2.0662062425458316e-06
966,2.05364398908614e-06
967,2.0451421001155268e-06
968,2.045320020016561e-06
969,2.0557046980229643e-06
970,2.0800655100572385e-06
971,2.1180524818475988e-06
972,2.168771572996775e-06
973,2.224569904285545e-06
974,2.2682579157162763e-06
975,2.2981056133630773e-06
976,2.317831757636668e-06
977,2.3476999118088315e-06
978,2.4039750172732965e-06
979,2.4846819357549066e-06
980,2.571990727062712e-06
981,2.6293208676975155e-06
982,2.6437159306169633e-06
983,2.6712582865684453e-06
984,2.7386722791788998e-06
985,2.8226825534716227e-06
986,2.948092401311442e-06
987,3.031309546486227e-06
988,3.0664464532037528e-06
989,3.1435157623604937e-06
990,3.320768122705431e-06
991,3.429497851925589e-06
992,3.3320438745931824e-06
993,3.4327663271938036e-06
994,3.565528089666259e-06
995,3.643943571773889e-06
996,3.764450646315254e-06
997,3.793216464487159e-06
998,3.8515164604291385e-06
999,3.859199111388989e-06
1000,3.851625471895659e-06
1001,3.8024048976126323e-06
1002,3.716523266916738e-06
1003,3.5248156891043436e-06
1004,3.2973695240912093e-06
1005,3.132312791365166e-06
1006,2.9877114968712704e-06
1007,2.872790886954135e-06
1008,2.781496846182563e-06
1009,2.7101370676518854e-06
1010,2.645886254981633e-06
1011,2.588773774903075e-06
1012,2.534174903701114e-06
1013,2.4778382297085955e-06
1014,2.4134698151101475e-06
1015,2.3435014639971996e-06
1016,2.2698103592233565e-06
1017,2.197262269021394e-06
1018,2.129889978164101e-06
1019,2.0717050830398875e-06
1020,2.021060687695808e-06
1021,1.981089127411906e-06
1022,1.9474708707889476e-06
1023,1.919936572392089e-06
1024,1.8964153554179575e-06
1025,1.8771097174408169e-06
1026,1.8605056730791603e-06
1027,1.8450171204165144e-06
1028,1.830808670888473e-06
1029,1.8178631187026895e-06
1030,1.8050466934482756e-06
1031,1.793418967110938e-06
1032,1.781108728948766e-06
1033,1.7690362454914066e-06
1034,1.7580948785678174e-06
1035,1.7476721581033416e-06
1036,1.7375965057908616e-06
1037,1.7281661293111483e-06
1038,1.7189065495415434e-06
