Epoch,Loss
91,5.978751573820773e-07
92,5.979474337891588e-07
93,5.979044601645e-07
94,5.978096169201308e-07
95,5.977388752853585e-07
96,5.9768640880975e-07
97,5.976659167572507e-07
98,5.97623085241139e-07
99,5.973461725261586e-07
100,5.970899223939341e-07
101,5.969636447389348e-07
102,5.969083645140927e-07
103,5.968983600723732e-07
104,5.967846448129421e-07
105,5.965662808193883e-07
106,5.964031686289673e-07
107,5.962871227893629e-07
108,5.961669558018912e-07
109,5.960718851838465e-07
110,5.959825841728161e-07
111,5.959018949397432e-07
112,5.958085580459738e-07
113,5.956636357495881e-07
114,5.954926791673643e-07
115,5.953632467026182e-07
116,5.95301031580675e-07
117,5.952967114808416e-07
118,5.952645381057664e-07
119,5.951715138508007e-07
120,5.950894887973845e-07
121,5.950046784164442e-07
122,5.949217438683263e-07
123,5.94992513924808e-07
124,5.950516310804232e-07
125,5.949374610736413e-07
126,5.94653556618141e-07
127,5.945606744717225e-07
128,5.945753400737885e-07
129,5.945496752701729e-07
130,5.943737448887987e-07
131,5.941205643011926e-07
132,5.938996423537901e-07
133,5.938109950420767e-07
134,5.93727150999257e-07
135,5.936415448104526e-07
136,5.935152103120345e-07
137,5.933827651460888e-07
138,5.932235467298597e-07
139,5.930722295488522e-07
140,5.929538531290746e-07
141,5.928702080382209e-07
142,5.927644508574303e-07
143,5.9261677165523e-07
144,5.924667618728563e-07
145,5.923667742990801e-07
146,5.922809975800192e-07
147,5.921574768308346e-07
148,5.920068701925629e-07
149,5.918693659623386e-07
150,5.917716521253169e-07
151,5.917078738093551e-07
152,5.916230918501242e-07
153,5.915034648751316e-07
154,5.913937854984397e-07
155,5.91298913832361e-07
156,5.911801963520702e-07
157,5.9111982864124e-07
158,5.911585390094842e-07
159,5.912079359404743e-07
160,5.912051221912407e-07
161,5.910596883040853e-07
162,5.9089828141623e-07
163,5.908815694510849e-07
164,5.90908911135557e-07
165,5.907803597438033e-07
166,5.905497175717755e-07
167,5.903942223994818e-07
168,5.90408831158129e-07
169,5.904317106342205e-07
170,5.903310977828369e-07
171,5.900533039948641e-07
172,5.898286303818168e-07
173,5.897425126022426e-07
174,5.896846744235518e-07
175,5.895176116155199e-07
176,5.892855199363112e-07
177,5.891384375900088e-07
178,5.890606189495884e-07
179,5.88946619473063e-07
180,5.887760039513523e-07
181,5.88629120557016e-07
182,5.885204643618636e-07
183,5.884108134068811e-07
184,5.882810398816218e-07
185,5.881461504486651e-07
186,5.880127673663083e-07
187,5.87880549574038e-07
188,5.877513729046768e-07
189,5.876482873645728e-07
190,5.875830879631394e-07
191,5.875071735772508e-07
192,5.874095450053574e-07
193,5.873297368452768e-07
194,5.872236954473919e-07
195,5.870485608738818e-07
196,5.869439405614685e-07
197,5.869920300938247e-07
198,5.87062174872699e-07
199,5.87053392564485e-07
200,5.868747621207149e-07
201,5.86645825251253e-07
202,5.865942966920557e-07
203,5.866163803602831e-07
204,5.865123284820584e-07
205,5.863232956926367e-07
206,5.862266903022828e-07
207,5.861296017428685e-07
208,5.861269016804727e-07
209,5.86221091225525e-07
210,5.861189720235416e-07
211,5.857167195699731e-07
212,5.854930122950464e-07
213,5.855210361005447e-07
214,5.854932112470124e-07
215,5.852323567978601e-07
216,5.850077400282316e-07
217,5.849257718182344e-07
218,5.848239936767641e-07
219,5.846889337135508e-07
220,5.845438977303274e-07
221,5.843678536621155e-07
222,5.841736196998681e-07
223,5.840520316269249e-07
224,5.839521861616959e-07
225,5.837860044266563e-07
226,5.836013201587775e-07
227,5.834681076066772e-07
228,5.833763623286359e-07
229,5.832721399201546e-07
230,5.831364262576244e-07
231,5.82985904884481e-07
232,5.828312339417607e-07
233,5.826914843964914e-07
234,5.825595508213155e-07
235,5.82474399379862e-07
236,5.824376216878591e-07
237,5.82405988325263e-07
238,5.823175968089345e-07
239,5.82179751518197e-07
240,5.82037841923011e-07
241,5.819135822093813e-07
242,5.819209150104143e-07
243,5.821011370699125e-07
244,5.822163871016528e-07
245,5.820947421852907e-07
246,5.818368720156286e-07
247,5.816503687583463e-07
248,5.816013413095789e-07
249,5.815089991756395e-07
250,5.813089103412494e-07
251,5.811221512885822e-07
252,5.809561685055087e-07
253,5.807956426906458e-07
254,5.806327010304813e-07
255,5.804863860703335e-07
256,5.803907754398097e-07
257,5.802964722079196e-07
258,5.801578595310275e-07
259,5.800116866794269e-07
260,5.798643201160303e-07
261,5.797591597911378e-07
262,5.797187725420372e-07
263,5.796765947252425e-07
264,5.796184723294573e-07
265,5.794892388166772e-07
266,5.792592503439664e-07
267,5.792165893581114e-07
268,5.7929699437409e-07
269,5.792242063762387e-07
270,5.78988675670189e-07
271,5.787339887319831e-07
272,5.787176462490606e-07
273,5.787991881334165e-07
274,5.786827159681707e-07
275,5.783601295661356e-07
276,5.780977119229647e-07
277,5.780458707249636e-07
278,5.780280503131507e-07
279,5.778792058208637e-07
280,5.776086311470863e-07
281,5.774126350388542e-07
282,5.773231634975673e-07
283,5.772418489868869e-07
284,5.770901907453663e-07
285,5.768914377313195e-07
286,5.767256823219213e-07
287,5.765977277860657e-07
288,5.764833588273177e-07
289,5.763485262377799e-07
290,5.7617836546342e-07
291,5.76018294395908e-07
292,5.758815575518383e-07
293,5.757752035151498e-07
294,5.756910184118169e-07
295,5.755618133207463e-07
296,5.754107235134143e-07
297,5.752863501129468e-07
298,5.75149670112296e-07
299,5.750936793447181e-07
300,5.75081458009663e-07
301,5.749825220391358e-07
302,5.74816851894866e-07
303,5.746350666413491e-07
304,5.745038151871995e-07
305,5.744585394040769e-07
306,5.743060853546922e-07
307,5.740932067510585e-07
308,5.739421737871453e-07
309,5.738391166687506e-07
310,5.736870321015886e-07
311,5.734862611461722e-07
312,5.733126045015524e-07
313,5.731827172894555e-07
314,5.730413761284581e-07
315,5.728936116611294e-07
316,5.727620191464666e-07
317,5.72628920281204e-07
318,5.724494940295699e-07
319,5.722368143779022e-07
320,5.720335138903465e-07
321,5.7188813684661e-07
322,5.718266038456932e-07
323,5.718092381812312e-07
324,5.717903945878788e-07
325,5.717413102956925e-07
326,5.716433122415765e-07
327,5.715245663395763e-07
328,5.713751818348101e-07
329,5.711307551337086e-07
330,5.709545973786589e-07
331,5.709609922632808e-07
332,5.709612196369562e-07
333,5.708830599360226e-07
334,5.706598074084468e-07
335,5.704641239390185e-07
336,5.704457066713076e-07
337,5.703698491288378e-07
338,5.701608927211055e-07
339,5.699081100374315e-07
340,5.697303038232349e-07
341,5.696067262306315e-07
342,5.694786011645192e-07
343,5.693816831353615e-07
344,5.692657794043043e-07
345,5.69091952229428e-07
346,5.688629016731284e-07
347,5.686689235062659e-07
348,5.686289625828067e-07
349,5.685878932126798e-07
350,5.683829158442677e-07
351,5.680991534973145e-07
352,5.678905665718048e-07
353,5.678014360910311e-07
354,5.677041770013602e-07
355,5.675069303379132e-07
356,5.672874863194011e-07
357,5.670693212778133e-07
358,5.668657365731633e-07
359,5.667027096478705e-07
360,5.665606863658468e-07
361,5.664194588916871e-07
362,5.662391231453512e-07
363,5.660116642047797e-07
364,5.657978476847347e-07
365,5.656383450514113e-07
366,5.655119821312837e-07
367,5.653937762417627e-07
368,5.652545667089726e-07
369,5.650894649988913e-07
370,5.649132788221323e-07
371,5.64730214591691e-07
372,5.645358953643154e-07
373,5.643693441470532e-07
374,5.642499161240266e-07
375,5.641295501845889e-07
376,5.639734581563971e-07
377,5.63767684980121e-07
378,5.635649813484633e-07
379,5.634040860513778e-07
380,5.632234092445287e-07
381,5.630283794744173e-07
382,5.628575081573217e-07
383,5.626909285183501e-07
384,5.625451535706816e-07
385,5.623918184483045e-07
386,5.621890295515186e-07
387,5.619910723453359e-07
388,5.617759768483666e-07
389,5.615099780698074e-07
390,5.61275527388716e-07
391,5.611886706446967e-07
392,5.612837981061602e-07
393,5.614466545011965e-07
394,5.614811300347355e-07
395,5.613208031718386e-07
396,5.61071345828168e-07
397,5.608825972558407e-07
398,5.607897151094221e-07
399,5.607845992017246e-07
400,5.606981403616373e-07
401,5.604617570043047e-07
402,5.601125110388239e-07
403,5.59853134518562e-07
404,5.59883574169362e-07
405,5.598837446996185e-07
406,5.595966285909526e-07
407,5.591328715581767e-07
408,5.589020872776018e-07
409,5.589419345142232e-07
410,5.588845510828833e-07
411,5.585910400895955e-07
412,5.582278959082032e-07
413,5.580225490575685e-07
414,5.578984598741954e-07
415,5.577142871970864e-07
416,5.574522106144286e-07
417,5.571499173129268e-07
418,5.568767562635912e-07
419,5.566762695252692e-07
420,5.565104004290333e-07
421,5.563019556120707e-07
422,5.560092120049376e-07
423,5.556855455779441e-07
424,5.554408346597484e-07
425,5.552841457756585e-07
426,5.551129049763404e-07
427,5.548587012071948e-07
428,5.545485066704714e-07
429,5.542651422274503e-07
430,5.540709366869123e-07
431,5.539415326438757e-07
432,5.53765374888826e-07
433,5.535117111321597e-07
434,5.532475597647135e-07
435,5.530089026706264e-07
436,5.5286452038672e-07
437,5.52751799887119e-07
438,5.525646997739386e-07
439,5.523379797978123e-07
440,5.521187631529756e-07
441,5.519636374629044e-07
442,5.518317038877285e-07
443,5.516184558018722e-07
444,5.512945904229127e-07
445,5.510494247573661e-07
446,5.508550202648621e-07
447,5.506526292720082e-07
448,5.503780755589105e-07
449,5.500574786765355e-07
450,5.497956294675532e-07
451,5.495749064721167e-07
452,5.49324454368616e-07
453,5.490425394327758e-07
454,5.487300143158791e-07
455,5.484259020249738e-07
456,5.481365690229723e-07
457,5.478746345488616e-07
458,5.476227897815988e-07
459,5.473710587011738e-07
460,5.470810151564365e-07
461,5.467749417675805e-07
462,5.465074366384215e-07
463,5.462651699872367e-07
464,5.460114778088609e-07
465,5.45730500789432e-07
466,5.454362224099896e-07
467,5.451583433568885e-07
468,5.448667081964231e-07
469,5.445791373404063e-07
470,5.444138082566496e-07
471,5.445387500913057e-07
472,5.44949244840609e-07
473,5.452760944990587e-07
474,5.452676248296484e-07
475,5.450679907426093e-07
476,5.448153501674824e-07
477,5.448597732993221e-07
478,5.450660012229491e-07
479,5.446972011213802e-07
480,5.43765366955995e-07
481,5.435275056697719e-07
482,5.436153003302024e-07
483,5.43283249498927e-07
484,5.426370535133174e-07
485,5.423056848030683e-07
486,5.420772026809573e-07
487,5.41639309403763e-07
488,5.411191921211866e-07
489,5.407043488503405e-07
490,5.403579734775121e-07
491,5.399793394644803e-07
492,5.396042013217084e-07
493,5.392099637901993e-07
494,5.388372414927289e-07
495,5.385059864693176e-07
496,5.381755556754797e-07
497,5.377908394166298e-07
498,5.373559872623446e-07
499,5.369678319766535e-07
500,5.366591437905299e-07
