Epoch,Loss
215,4.494893644846343e-06
216,4.5183292627370975e-06
217,4.535264636729153e-06
218,4.539395590086315e-06
219,4.52444537302199e-06
220,4.481728936411855e-06
221,4.423434489808642e-06
222,4.353708206394913e-06
223,4.280090124098024e-06
224,4.2070286667694745e-06
225,4.135163393925723e-06
226,4.067181123446062e-06
227,4.0045170663916e-06
228,3.94916618517982e-06
229,3.901816185702955e-06
230,3.86295887722099e-06
231,3.830436014595762e-06
232,3.804361583092941e-06
233,3.782836486720953e-06
234,3.764551607332578e-06
235,3.7506951571231184e-06
236,3.7381510367140436e-06
237,3.7265888295223704e-06
238,3.7159461783176084e-06
239,3.7060395783328204e-06
240,3.695210139653682e-06
241,3.6832586971513592e-06
242,3.670931263854982e-06
243,3.6556484914740395e-06
244,3.641106602003674e-06
245,3.627048663190635e-06
246,3.6143582420322673e-06
247,3.6035693327107765e-06
248,3.595454614924165e-06
249,3.5914316214302744e-06
250,3.5898456474114937e-06
251,3.5901206842936517e-06
252,3.5897002206297657e-06
253,3.589734916431553e-06
254,3.5918787943955977e-06
255,3.596960297613805e-06
256,3.6066068105355953e-06
257,3.6214344305562918e-06
258,3.6437568695646405e-06
259,3.6880859113352926e-06
260,3.7810056809917114e-06
261,3.996390503857583e-06
262,4.5118372753449876e-06
263,5.085688314920844e-06
264,5.505419238716058e-06
265,4.850166249070753e-06
266,4.7369269253749735e-06
267,5.113334012207815e-06
268,5.3537297617367585e-06
269,5.420742809292278e-06
270,5.5764418220860534e-06
271,5.6903014069575875e-06
272,5.774036452521614e-06
273,5.51084855260342e-06
274,5.081911453430621e-06
275,4.545985589743395e-06
276,4.117630496125457e-06
277,3.902241587638855e-06
278,3.7120145961466733e-06
279,3.559004511544117e-06
280,3.4449761656674127e-06
281,3.3568505273251503e-06
282,3.2849326458972428e-06
283,3.227010822115517e-06
284,3.182628653064512e-06
285,3.1485516558404925e-06
286,3.124406411814107e-06
287,3.1073711710405405e-06
288,3.0968800217578973e-06
289,3.0947743283604723e-06
290,3.105752931276129e-06
291,3.131814580115133e-06
292,3.1765263344141204e-06
293,3.248811466960433e-06
294,3.364204104627788e-06
295,3.536457633401824e-06
296,3.755708313235573e-06
297,4.00138219447399e-06
298,4.31123665123323e-06
299,4.479685699720903e-06
300,4.2630401608789725e-06
301,3.7704380986269825e-06
302,3.546083597427696e-06
303,3.541572738186005e-06
304,3.6523435440471985e-06
305,3.796927231292102e-06
306,3.917975277545338e-06
307,3.979697012823635e-06
308,3.983066150681225e-06
309,3.99255426941636e-06
310,4.0067839393032045e-06
311,3.995954003244151e-06
312,4.0527848739202454e-06
313,4.214931692558821e-06
314,4.407459172739436e-06
315,4.696874910337101e-06
316,5.229721736554893e-06
317,6.098559310885321e-06
318,7.31908176021534e-06
319,7.534596349501044e-06
320,5.582561868777702e-06
321,4.764335272966491e-06
322,4.304269253907478e-06
323,3.7608188137028264e-06
324,3.5317697424375183e-06
325,3.4574837854961515e-06
326,3.4484395499134735e-06
327,3.4879258308251337e-06
328,3.4953462701992066e-06
329,3.3231941714007007e-06
330,3.2235331133279033e-06
331,3.225809265927637e-06
332,3.2536167537955407e-06
333,3.309957868680158e-06
334,3.413555091924536e-06
335,3.5858804281474477e-06
336,3.845883981057341e-06
337,4.149160986344214e-06
338,4.2922123668631684e-06
339,3.9805388354352544e-06
340,3.4982090966195756e-06
341,3.320402583995019e-06
342,3.3542119126650505e-06
343,3.5234710296094818e-06
344,3.8069472552137995e-06
345,4.240426257240415e-06
346,4.751024178517582e-06
347,4.880987006572468e-06
348,4.4937105769804475e-06
349,4.18544873070914e-06
350,4.06952067066868e-06
351,4.062470040366861e-06
352,4.179809280913105e-06
353,4.34692172746054e-06
354,4.395354963548925e-06
355,4.206082294899716e-06
356,3.8959375743274904e-06
357,3.655403546076741e-06
358,3.4894936646878705e-06
359,3.3716086775825715e-06
360,3.296748168679642e-06
361,3.252941503717466e-06
362,3.2446932820562324e-06
363,3.253048291185223e-06
364,3.282829602824222e-06
365,3.322361834534604e-06
366,3.375307969122332e-06
367,3.4444114049847485e-06
368,3.541357628478181e-06
369,3.679949529100668e-06
370,3.8866962555061946e-06
371,4.189501652263061e-06
372,4.5597227114058114e-06
373,5.014199629727045e-06
374,5.580632631563276e-06
375,5.937334009331607e-06
376,5.699262175085096e-06
377,4.858414754949081e-06
378,4.351491483589598e-06
379,4.187317635739873e-06
380,3.990155221345049e-06
381,3.7804071624236713e-06
382,3.5713848802743087e-06
383,3.4286730681287736e-06
384,3.358736215375302e-06
385,3.345058189552219e-06
386,3.3932952305804065e-06
387,3.5066404038275323e-06
388,3.695363119504691e-06
389,3.972156221720979e-06
390,4.263570218654422e-06
391,4.323873724842997e-06
392,4.10619659163558e-06
393,3.817431299069085e-06
394,3.6170437596183547e-06
395,3.6895083610488655e-06
396,4.098553830544915e-06
397,4.379899905870843e-06
398,4.813346073717639e-06
399,4.086489120425085e-06
400,3.2729830223843237e-06
401,3.3179566898411395e-06
402,3.3668381433926697e-06
403,3.4113709261873737e-06
404,3.501673667472005e-06
405,3.634839274013757e-06
406,3.859943213058159e-06
407,4.29449885075428e-06
408,5.077493618443896e-06
409,5.9716701770184955e-06
410,6.007894469917119e-06
411,5.267190729796312e-06
412,4.2747181439040105e-06
413,3.892489822021616e-06
414,3.921971703846339e-06
415,3.978439536922451e-06
416,4.010084985850426e-06
417,4.043577469303727e-06
418,4.078397481066531e-06
419,4.096306511769399e-06
420,4.081277722889354e-06
421,4.037344190521708e-06
422,3.989695898098944e-06
423,3.969079060084368e-06
424,3.990341852500023e-06
425,4.03867736764596e-06
426,4.092913840736401e-06
427,4.146558552520219e-06
428,4.224648080253246e-06
429,4.362531768720146e-06
430,4.614974059791166e-06
431,4.995415338271414e-06
432,5.1761262085392445e-06
433,4.778631648605369e-06
434,4.740386188473167e-06
435,4.9065548779481105e-06
436,5.301887028963392e-06
437,5.858286655779921e-06
438,6.473353636238244e-06
439,6.802452844567597e-06
440,5.722583281908555e-06
441,4.3590142269067655e-06
442,3.76873432372804e-06
443,3.5424669206918225e-06
444,3.393527798323248e-06
445,3.296728181112485e-06
446,3.259864215010566e-06
447,3.267322107092241e-06
448,3.2874165967200497e-06
449,3.335510868396341e-06
450,3.395456054988699e-06
451,3.4751207138583595e-06
452,3.591594186502789e-06
453,3.7249434825525896e-06
454,3.87479641972277e-06
455,4.011434214135079e-06
456,4.117722077978669e-06
457,4.210854157804533e-06
458,4.290061127676381e-06
459,4.350742372594141e-06
460,4.396285845587045e-06
461,4.4512147354680565e-06
462,4.528582294938133e-06
463,4.610715009789601e-06
464,4.6554467587611725e-06
465,4.558772928930921e-06
466,4.282367257246733e-06
467,4.000278856608475e-06
468,3.811056657809786e-06
469,3.5746834043948184e-06
470,3.2580267301796084e-06
471,3.037503248037865e-06
472,2.9383547044403713e-06
473,2.8762611989918696e-06
474,2.8277521906261427e-06
475,2.7840574290394215e-06
476,2.731316676829465e-06
477,2.6670879194057306e-06
478,2.6090113678378657e-06
479,2.569332444579686e-06
480,2.549389456873996e-06
481,2.538483450109652e-06
482,2.532610658079193e-06
483,2.528075754071324e-06
484,2.5250256214803812e-06
485,2.5202024787063237e-06
486,2.514357888117047e-06
487,2.5082252577135478e-06
488,2.498101110859352e-06
489,2.485698161081018e-06
490,2.4714824036209393e-06
491,2.4550744441853567e-06
492,2.4382198233752206e-06
493,2.4215147220729705e-06
494,2.405494797130814e-06
495,2.3885079016849886e-06
496,2.3732703340328953e-06
497,2.3543689238181287e-06
498,2.336689178150664e-06
499,2.317697600062729e-06
500,2.2986369501154513e-06
501,2.279760543899556e-06
502,2.2606029759231205e-06
503,2.2413402263055104e-06
504,2.2234099574802713e-06
505,2.2051377044363107e-06
506,2.1893274180229128e-06
507,2.1746031890756967e-06
508,2.1600020332357417e-06
509,2.1454779925988987e-06
510,2.1315654947784424e-06
511,2.1187586369819655e-06
512,2.1063142412458546e-06
513,2.0939636655725735e-06
514,2.0817920756144304e-06
515,2.0705691099465184e-06
516,2.060184122854025e-06
517,2.0510074776325382e-06
518,2.042610141472778e-06
519,2.035408044775977e-06
520,2.0292018945156087e-06
521,2.0242337726017468e-06
522,2.019677332043557e-06
523,2.0164752996265634e-06
524,2.013505906006685e-06
525,2.0110782159576956e-06
526,2.0084119114471832e-06
527,2.0059000647165703e-06
528,2.0044062480906177e-06
529,2.0028062905907973e-06
530,2.001924030992086e-06
531,2.001153141861778e-06
532,2.0000264413511104e-06
533,1.9991637358884873e-06
534,1.998497559441148e-06
535,1.9971809450680666e-06
536,1.996424749961534e-06
537,1.9953968788399834e-06
538,1.995603412296987e-06
539,1.996440268214883e-06
540,1.998653957002716e-06
541,2.003239963244141e-06
542,2.0107651295120377e-06
543,2.021925595840912e-06
544,2.037741424487649e-06
545,2.05818023601978e-06
546,2.087070832601512e-06
547,2.126855157769114e-06
548,2.194701345104022e-06
549,2.317238902094232e-06
550,2.248636370438817e-06
551,2.216479195737975e-06
552,2.284664084584165e-06
553,2.3763652592379003e-06
554,2.507278708208105e-06
555,2.662596024549657e-06
556,2.6688242300565435e-06
557,2.622926110973367e-06
558,2.5842009137022615e-06
559,2.5829497545259983e-06
560,2.573491691748586e-06
561,2.6127011452103943e-06
562,2.636959308688347e-06
563,2.388580767842541e-06
564,2.388958591836854e-06
565,2.324157655664294e-06
566,2.3003693101486533e-06
567,2.3371759638735057e-06
568,2.371572918491438e-06
569,2.386148423738632e-06
570,2.4306788333205986e-06
571,2.485122656992189e-06
572,2.4836023584384748e-06
573,2.463818766784698e-06
574,2.4547450792056225e-06
575,2.4528599809059415e-06
576,2.4455577829485264e-06
577,2.4124581301521175e-06
578,2.3936181250405753e-06
579,2.4243815630597965e-06
580,2.489404103300785e-06
581,2.58401822605947e-06
582,2.7060387850497136e-06
583,2.792016722708013e-06
584,2.839019515477048e-06
585,2.9733780309015856e-06
586,3.1021261435171255e-06
587,3.275683539527563e-06
588,3.632714388857039e-06
589,4.14941139581515e-06
590,4.663578081931519e-06
591,5.119304134382219e-06
592,5.397520183691995e-06
593,4.996743612650789e-06
594,4.493991880849535e-06
595,4.431376908087259e-06
596,4.458755284986182e-06
597,4.617721103272743e-06
598,4.88091606598573e-06
599,5.1597632051425535e-06
600,5.588318614968557e-06
601,5.727828948920433e-06
602,5.275547096061928e-06
603,4.385117264860128e-06
604,3.823531265823021e-06
605,3.661528879206344e-06
606,3.5612153368447252e-06
607,3.2921599313340266e-06
608,3.2968278418366026e-06
609,3.45744020080474e-06
610,3.364362740398974e-06
611,2.8799389610867365e-06
612,2.577311242646374e-06
613,2.5018049498726214e-06
614,2.4906099014287975e-06
615,2.4828489699757483e-06
616,2.466480161444906e-06
617,2.451100293399122e-06
618,2.436746456169203e-06
619,2.4253457056033767e-06
620,2.416296069895907e-06
621,2.409792813296008e-06
622,2.4050496492122875e-06
623,2.4030405612052164e-06
624,2.4076694487007444e-06
625,2.4102604569975483e-06
626,2.413513179533311e-06
627,2.418341424004211e-06
628,2.425884282786228e-06
629,2.4354970946660615e-06
630,2.4503578117673896e-06
631,2.4705254446644176e-06
632,2.499189946547631e-06
633,2.5386707491747984e-06
634,2.596248506847587e-06
635,2.674838960103898e-06
636,2.7798776542908854e-06
637,2.925864798442035e-06
638,3.1150717703098962e-06
639,3.346301888029757e-06
640,3.6102982079455614e-06
641,3.9143234715766084e-06
642,4.279807001239533e-06
643,4.684690274814329e-06
644,4.901476039265162e-06
645,4.633646796037283e-06
646,3.8064461023168406e-06
647,3.3495780016323806e-06
648,3.2240171989883493e-06
649,3.26490084745501e-06
650,3.3571097475260103e-06
651,3.467597515793841e-06
652,3.5094102059929355e-06
653,3.4353738413983592e-06
654,3.2498494704213954e-06
655,3.000599832603257e-06
656,2.7588649871290727e-06
657,2.559452425998643e-06
658,2.4124257791413584e-06
659,2.3100929951169746e-06
660,2.2428823527320674e-06
661,2.2035746667370404e-06
662,2.185030659518361e-06
663,2.185629547568624e-06
664,2.1997474064505695e-06
665,2.2269485953074764e-06
666,2.2658711245071572e-06
667,2.3161254318893043e-06
668,2.3814422149825987e-06
669,2.464894514275784e-06
670,2.572328931194079e-06
671,2.7107300439865867e-06
672,2.8850676443425982e-06
673,3.1076310236244353e-06
674,3.3678447763918484e-06
675,3.621193094716091e-06
676,3.785982677584343e-06
677,3.8759302114499405e-06
678,4.0540355144003115e-06
679,4.446784522826874e-06
680,5.074471388866186e-06
681,5.848559034404843e-06
682,6.018756408820991e-06
683,6.144042252742565e-06
684,5.264505517743601e-06
685,4.244008003695399e-06
686,3.595484990626119e-06
687,3.211667113589556e-06
688,2.988123682712285e-06
689,2.8792438797609066e-06
690,2.77934489645304e-06
691,2.687869354645045e-06
692,2.6144486326984406e-06
693,2.5637433367364793e-06
694,2.512323590053711e-06
695,2.442614473352478e-06
696,2.361285616814257e-06
697,2.281865761233348e-06
698,2.2232746132999637e-06
699,2.1822965976525666e-06
700,2.1540090529015288e-06
701,2.1328696604427932e-06
702,2.1117031963058253e-06
703,2.0887333818109255e-06
704,2.068188617698752e-06
705,2.044802787537492e-06
706,2.024043979531598e-06
707,2.003456668120407e-06
708,1.9836004909734584e-06
709,1.9672865860798083e-06
710,1.9516335605374024e-06
711,1.9375974886770564e-06
712,1.9279973599850564e-06
713,1.918350061913543e-06
714,1.913530528696583e-06
715,1.910482581024553e-06
716,1.9081805930909468e-06
717,1.9069396977045017e-06
718,1.9056956972463013e-06
719,1.903933089408838e-06
720,1.9014224577063032e-06
721,1.8983406846473372e-06
722,1.8961603487355205e-06
723,1.8917943052088049e-06
724,1.8869876718952128e-06
725,1.8850534644343497e-06
726,1.8845059770455919e-06
727,1.8886961790087753e-06
728,1.8985413774430526e-06
729,1.9109001634376455e-06
730,1.9278325638083516e-06
731,1.948975231869099e-06
732,1.9739836147891765e-06
733,2.0009569183798703e-06
734,2.028457544156481e-06
735,2.051657965296272e-06
736,2.065062368217241e-06
737,2.0641497258111485e-06
738,2.053056356032812e-06
739,2.035491831975378e-06
740,2.0201770851713263e-06
741,2.009062384900062e-06
742,1.998541847569868e-06
743,1.978814111680549e-06
744,1.9599319891483447e-06
745,1.9452698793998024e-06
746,1.9320579696113782e-06
747,1.9247743949790674e-06
748,1.922726617920034e-06
749,1.9294482882514785e-06
750,1.9421223953486333e-06
751,1.961423642171667e-06
752,1.987196164066063e-06
753,2.0219184051484262e-06
754,2.0514522276471325e-06
755,2.057360610763226e-06
756,2.0755492187163327e-06
757,2.0904782189745674e-06
758,2.1022744860488274e-06
759,2.1117829831496238e-06
760,2.1214443250983095e-06
761,2.1287313813900255e-06
762,2.1366153077906347e-06
763,2.158485344239125e-06
764,2.2052538781736075e-06
765,2.2730637851964275e-06
766,2.3409433111964972e-06
767,2.402010309765501e-06
768,2.4715042883372007e-06
769,2.5506926846219358e-06
770,2.6053562720562695e-06
771,2.6299086144376815e-06
772,2.6797466503580836e-06
773,2.7320252016238555e-06
774,2.7520250540646884e-06
775,2.7248798915024963e-06
776,2.646528301397666e-06
777,2.5713190296983157e-06
778,2.5393685803010158e-06
779,2.5496283626580407e-06
780,2.562465176936257e-06
781,2.5473792035768383e-06
782,2.5238710819053267e-06
783,2.5374119090315617e-06
784,2.579984034412064e-06
785,2.6368801826492927e-06
786,2.714779633095077e-06
787,2.786010909971992e-06
788,2.83662944156049e-06
789,2.8685620847568316e-06
790,2.8866477705946636e-06
791,2.873464211461396e-06
792,2.8340025437501026e-06
793,2.809365305722622e-06
794,2.7666256272596e-06
795,2.681413725724724e-06
796,2.5691977967312596e-06
797,2.5036750130880137e-06
798,2.4525672799313725e-06
799,2.4009138286373854e-06
800,2.3622814353529975e-06
801,2.338867581386239e-06
802,2.321046181918973e-06
803,2.3033587268628253e-06
804,2.2808661270801167e-06
805,2.2588938897172284e-06
806,2.241304240868658e-06
807,2.227449165559392e-06
808,2.216935783394547e-06
809,2.2105231849423035e-06
810,2.2117930527087992e-06
811,2.2239340253804585e-06
812,2.246429268382144e-06
813,2.275549022101586e-06
814,2.3057995406361442e-06
815,2.33413059902432e-06
816,2.397548108490355e-06
817,2.4928499939846915e-06
818,2.6090152829283397e-06
819,2.727105311350897e-06
820,2.83671850098699e-06
821,2.9242277079788437e-06
822,2.9766168765377188e-06
823,2.9831447463379845e-06
824,2.9452109941985327e-06
825,2.8298328587084143e-06
826,2.7648004845559626e-06
827,2.713724832403841e-06
828,2.7433351803551886e-06
829,2.699049701959666e-06
830,2.7158905808732925e-06
831,2.6205722392091957e-06
832,2.3968098830096096e-06
833,2.1090077595431467e-06
834,2.0636522322092787e-06
835,2.0445502642019164e-06
836,2.052213268655123e-06
837,2.087884936941009e-06
838,2.174990633818652e-06
839,2.333649391061954e-06
840,2.493672624837018e-06
841,2.365159396333638e-06
842,2.1271129710953574e-06
843,2.0657552539660173e-06
844,2.0517889254279e-06
845,2.0551115724742886e-06
846,2.0723088809404544e-06
847,2.0916789509328737e-06
848,2.1171430546473857e-06
849,2.152698904467343e-06
850,2.19889512464988e-06
851,2.259591894926416e-06
852,2.340156363800361e-06
853,2.447879943190401e-06
854,2.6092607043892713e-06
855,2.853872878461061e-06
856,3.1821153498867716e-06
857,3.3044622185229855e-06
858,3.0917710418520983e-06
859,3.183772946613317e-06
860,3.409488897432311e-06
861,3.467462562412038e-06
862,3.5627242027658212e-06
863,3.809880254834752e-06
864,3.971826849635818e-06
865,3.7845036686690037e-06
866,3.306123971924535e-06
867,3.109718846872056e-06
868,3.3255572873258643e-06
869,3.5620903062749676e-06
870,3.908010278053098e-06
871,4.309027616500316e-06
872,4.838896757064504e-06
873,4.913570606390749e-06
874,4.61669509377316e-06
875,4.575320687649764e-06
876,4.242678585342219e-06
877,4.017331967531845e-06
878,3.822707263623215e-06
879,3.4775875761283714e-06
880,3.206503535579941e-06
881,3.0738167211552536e-06
882,3.013682707830867e-06
883,2.9990967078674657e-06
884,3.0022902208770574e-06
885,3.0111718771763663e-06
886,3.018476235183698e-06
887,3.014225192998765e-06
888,2.9790375535299063e-06
889,2.9107849286447163e-06
890,2.831823501026065e-06
891,2.7670986924022145e-06
892,2.7281058763151123e-06
893,2.7111240967769845e-06
894,2.7082585916105018e-06
895,2.713383288721616e-06
896,2.722697196588797e-06
897,2.735071156223512e-06
898,2.7475105568441904e-06
899,2.7592065450221526e-06
900,2.768647725304163e-06
901,2.7822137411703807e-06
902,2.797844196322785e-06
903,2.8222717034509515e-06
904,2.8483704639370444e-06
905,2.875976690575044e-06
906,2.910508200670847e-06
907,2.947732227198685e-06
908,2.989459645164061e-06
909,3.038461429127892e-06
910,3.0980741598796158e-06
911,3.166279377353476e-06
912,3.231050136776048e-06
913,3.2833702832135714e-06
914,3.3129723178149106e-06
915,3.3015304197192563e-06
916,3.241347691584906e-06
917,3.1331040659665632e-06
918,3.0031982660716494e-06
919,2.875659056655877e-06
920,2.759553858311392e-06
921,2.6597447444487443e-06
922,2.5744061460386547e-06
923,2.4971468945977904e-06
924,2.42783345782982e-06
925,2.3653443932403206e-06
926,2.310855620635266e-06
927,2.2596388760121044e-06
928,2.210435333438454e-06
929,2.1630887445667213e-06
930,2.1187078687034955e-06
931,2.076901871816972e-06
932,2.037454422065821e-06
933,2.0010596131214697e-06
934,1.9672771074397133e-06
935,1.9353448301728804e-06
936,1.9047127608473602e-06
937,1.8778648858130964e-06
938,1.8548218214675671e-06
939,1.8348215036212423e-06
940,1.8176107801082253e-06
941,1.801977138171651e-06
942,1.7873224962272616e-06
943,1.7747519223121344e-06
944,1.762469860722149e-06
945,1.7517360895169531e-06
946,1.7402899246121706e-06
947,1.7301225803123543e-06
948,1.7188739391826857e-06
949,1.711062544984543e-06
950,1.7016960534022019e-06
951,1.6948692618257155e-06
952,1.6870792052259276e-06
953,1.682695884852592e-06
954,1.6783067451342504e-06
955,1.6738282369033186e-06
956,1.6726352818352552e-06
957,1.670684397936384e-06
958,1.6686536561394405e-06
959,1.668761051121237e-06
960,1.6671636409171242e-06
961,1.6655994592440493e-06
962,1.6650092788950133e-06
963,1.663143738284134e-06
964,1.6620627540930855e-06
965,1.6618030720394472e-06
966,1.658924144720686e-06
967,1.6573932022367899e-06
968,1.6569917349329444e-06
969,1.6558002222666346e-06
970,1.6542074270375906e-06
971,1.651446179806726e-06
972,1.648061008552304e-06
973,1.6439499148646064e-06
974,1.6386970358439612e-06
975,1.6328593837044991e-06
976,1.6267189586471886e-06
977,1.6211413083055959e-06
978,1.615421098222214e-06
979,1.6076600708458955e-06
980,1.6028558498248913e-06
981,1.6023809195075955e-06
982,1.5999421627554966e-06
983,1.6032879237570796e-06
984,1.6061176246751074e-06
985,1.6111422453946034e-06
986,1.6148861021747507e-06
987,1.619752726611523e-06
988,1.6237613209568735e-06
989,1.6269910751987027e-06
990,1.6319009539245144e-06
991,1.6372881574966414e-06
992,1.640798341639993e-06
993,1.645569316366391e-06
994,1.6478174806877632e-06
995,1.6473417865370266e-06
996,1.6509039397760716e-06
997,1.6594163163574649e-06
998,1.6734560688291822e-06
999,1.6892016461156345e-06
1000,1.7081633636450988e-06
1001,1.7275209600597918e-06
1002,1.7452486638092068e-06
1003,1.7471034183813572e-06
1004,1.751086845303007e-06
1005,1.7560390830340111e-06
1006,1.7660778404149369e-06
1007,1.7681832034099898e-06
1008,1.8173524978237765e-06
1009,1.7888039174351889e-06
1010,1.789473866864455e-06
1011,1.7867862638354381e-06
1012,1.7793829343304424e-06
1013,1.7668190857023092e-06
1014,1.7503039444477508e-06
1015,1.738161795827864e-06
1016,1.7394345199761574e-06
1017,1.7517235733066627e-06
1018,1.7694035712167988e-06
1019,1.7788205468605156e-06
1020,1.7834051355691827e-06
1021,1.7917167163261638e-06
1022,1.8091836899714053e-06
1023,1.8311016738437047e-06
1024,1.8575072502358125e-06
1025,1.8832989177042236e-06
1026,1.914246606560255e-06
1027,1.9508790138900167e-06
1028,2.000070189467351e-06
1029,2.0475694668675715e-06
1030,2.1080393928230023e-06
1031,2.1627558339787356e-06
1032,2.235615255585799e-06
1033,2.291156221190249e-06
1034,2.3539117535165133e-06
1035,2.428205661431093e-06
