Epoch,Loss
343,3.6506256378743274e-05
344,3.0455117155270273e-05
345,3.288290429281915e-05
346,3.300913215298351e-05
347,4.761051906143621e-05
348,3.365477107308834e-05
349,2.6791317196739328e-05
350,3.5417533041481875e-05
351,3.018619139538714e-05
352,3.679454678717775e-05
353,2.998637887685618e-05
354,4.9554602725265795e-05
355,3.32393830149158e-05
356,2.6421058549885856e-05
357,3.565985545606054e-05
358,3.264636666244769e-05
359,3.1734781003933676e-05
360,3.444069770353053e-05
361,3.2436969149785e-05
362,3.774261273292723e-05
363,3.1968983847718846e-05
364,3.612659708096544e-05
365,3.378279001253759e-05
366,3.538790494417299e-05
367,3.5108433792174765e-05
368,2.6972598703878248e-05
369,3.691393737881299e-05
370,2.846418544777407e-05
371,3.5733916774916e-05
372,3.477616661484717e-05
373,3.485226875454828e-05
374,2.73671078332427e-05
375,4.6108452124826727e-05
376,2.8448049363305472e-05
377,3.3788273071877484e-05
378,3.189787832980073e-05
379,3.0199712000467116e-05
380,4.304410657596236e-05
381,2.7304529083949092e-05
382,2.8782924346160144e-05
383,3.99400998389865e-05
384,2.9794068495903048e-05
385,3.7745570864444744e-05
386,3.0831805077013996e-05
387,2.7435981678536336e-05
388,4.3474632889228815e-05
389,2.8326211605644858e-05
390,3.165471059674019e-05
391,3.751528129214421e-05
392,2.7940651278868245e-05
393,3.679725045913074e-05
394,3.12101324766445e-05
395,3.449833502600086e-05
396,3.2996103129789844e-05
397,3.261589429826017e-05
398,2.93695186428522e-05
399,4.063786965957661e-05
400,2.9660525001418137e-05
401,2.8161901184375893e-05
402,3.3956470815610373e-05
403,3.5333005314441834e-05
404,3.306740114794593e-05
405,2.9385580603502603e-05
406,3.52452678669124e-05
407,3.082633566009463e-05
408,3.312200166760704e-05
409,3.0048705241370044e-05
410,3.293920249802795e-05
411,2.9436731921350656e-05
412,4.435516444800669e-05
413,2.8005186266000237e-05
414,2.943328931337419e-05
415,3.2133356910435396e-05
416,3.498980348126679e-05
417,3.031812036624615e-05
418,3.411999182389991e-05
419,2.6986028473174883e-05
420,3.500015532154066e-05
421,3.329066771584621e-05
422,2.8655976251457105e-05
423,3.1303727581644125e-05
424,3.9268632917810464e-05
425,2.8773145317018134e-05
426,2.872204402137868e-05
427,3.321061942074266e-05
428,3.064353461468272e-05
429,4.042954438432389e-05
430,2.747200642261305e-05
431,2.8232796523752768e-05
432,3.549090993715254e-05
433,3.1133874756505975e-05
434,2.8861890911002774e-05
435,3.1495657793811915e-05
436,3.0341551507717668e-05
437,3.434622942677379e-05
438,3.347605786530039e-05
439,2.977889047883764e-05
440,2.770582489119988e-05
441,3.2359319106944895e-05
442,3.332292976665485e-05
443,2.9431859843498387e-05
444,3.7258894963088096e-05
445,2.6493705036045867e-05
446,3.432775218925599e-05
447,2.9747682987135704e-05
448,2.919488656516478e-05
449,3.094390586966256e-05
450,3.234996512446742e-05
451,3.259757642126715e-05
452,3.5873057470325875e-05
453,2.928854416950344e-05
454,2.704123537000669e-05
455,3.137806356789952e-05
456,3.912275337825122e-05
457,2.881345321270601e-05
458,2.6083061584358802e-05
459,2.863078600512381e-05
460,4.0277250889175775e-05
461,2.7256274591991314e-05
462,2.672736337672177e-05
463,4.150808015879193e-05
464,2.8182318175140608e-05
465,2.6493998944943087e-05
466,3.5877040886589384e-05
467,2.695919155826232e-05
468,3.450349487366111e-05
469,2.760081503083711e-05
470,3.3063174953440466e-05
471,2.8552985327223723e-05
472,3.5521573352070845e-05
473,3.8420970838615176e-05
474,2.700571243963168e-05
475,2.6961164167005336e-05
476,2.9007366947553237e-05
477,2.670863653975175e-05
478,3.0623489863046416e-05
479,3.5413396460626245e-05
480,2.954196159521416e-05
481,2.8503256913836594e-05
482,3.0470171338947694e-05
483,4.204276410746388e-05
484,3.206670544386725e-05
485,2.6462310955821522e-05
486,2.658738648619874e-05
487,3.210489140315076e-05
488,2.6218589937343495e-05
489,3.285774323558144e-05
490,3.259759020579622e-05
491,3.081669768789652e-05
492,2.8070833593574207e-05
493,3.247931698524553e-05
494,2.593551619156642e-05
495,3.0854050237394404e-05
496,3.156516066837867e-05
497,3.3231245964771006e-05
498,2.634985241911636e-05
499,3.498864924722511e-05
500,3.273541577186734e-05
501,2.823572535248786e-05
502,2.7607136502183494e-05
503,3.214099558590533e-05
504,2.7877247504193292e-05
505,3.0414624347940844e-05
506,3.345241279362199e-05
507,3.395508679204795e-05
508,2.6306897837002907e-05
509,2.9493911029021547e-05
510,3.069663179644522e-05
511,2.985980211178685e-05
512,2.760095728149281e-05
513,3.5818450584201855e-05
514,3.002730713319579e-05
515,2.8011505577296703e-05
516,3.119463414691381e-05
517,3.151075776486323e-05
518,3.188815534826972e-05
519,2.8220494698416587e-05
520,2.9004467592130823e-05
521,3.491535409239077e-05
522,2.9598679390119287e-05
523,2.9619931552815615e-05
524,2.931895494384662e-05
525,2.7347252597564875e-05
526,3.0848677681660774e-05
527,3.254057997992277e-05
528,2.8770456140136957e-05
529,3.073379812690291e-05
530,2.762349282647847e-05
531,4.0275068840855965e-05
532,2.9047773580259673e-05
533,2.7340544335174854e-05
534,2.753885021888891e-05
535,3.075252925555105e-05
536,3.066004802576572e-05
537,2.6706045645141785e-05
538,3.8529854890612114e-05
539,3.173187792526733e-05
540,2.6377116824960467e-05
541,2.786134405141638e-05
542,2.739716489941202e-05
543,3.091217553219394e-05
544,3.5896148062875e-05
545,2.9409259127533005e-05
546,3.429903068763451e-05
547,2.6322733987171887e-05
548,2.803642522053451e-05
549,3.0189526341928286e-05
550,2.809410443660454e-05
551,3.0850969977791465e-05
552,3.2583125744167774e-05
553,2.9099803100507415e-05
554,2.7247731054558244e-05
555,3.5745898401273735e-05
556,2.819457645841794e-05
557,2.8942003211795964e-05
558,2.6664477076110416e-05
559,3.220976790885288e-05
560,3.3681107595384674e-05
561,2.8904774239890685e-05
562,2.7180536278592626e-05
563,3.717092965871416e-05
564,2.6232716663798783e-05
565,2.7099479609660193e-05
566,2.9257108479896488e-05
567,3.608532887255933e-05
568,2.973992005195214e-05
569,2.772609002477111e-05
570,2.6798699821029004e-05
571,3.1745090439017076e-05
572,3.741550227687185e-05
573,2.7107752629262905e-05
574,2.5537358368410423e-05
575,3.096785076195374e-05
576,2.8757662562384212e-05
577,2.812633596249725e-05
578,3.157950072818494e-05
579,3.0243138780861045e-05
580,2.7074723760733832e-05
581,3.684424387984109e-05
582,2.753404609734389e-05
583,2.9482459098062463e-05
584,3.325508242824071e-05
585,2.8326852316240547e-05
586,2.6161914860267643e-05
587,2.9897274089307757e-05
588,3.0569057202001204e-05
589,3.0041662995472507e-05
590,2.9706557484132645e-05
591,3.2237953178082535e-05
592,3.1234080438480305e-05
593,2.6849510874171756e-05
594,3.0467393941080445e-05
595,2.990083871168281e-05
596,2.9178612578562024e-05
597,3.7440625163753793e-05
598,2.8301203428782173e-05
599,2.626225500534929e-05
600,2.765833858120459e-05
601,2.675008394703582e-05
602,2.7808576248844474e-05
603,3.3104749036283465e-05
604,3.0519938860607e-05
605,3.0012811407686968e-05
606,2.7832309854147752e-05
607,2.874017138765339e-05
608,3.6548282366766216e-05
609,3.5025087640860875e-05
610,2.7642437885333493e-05
611,2.953549082462814e-05
612,2.6837750084496292e-05
613,2.5426181906595957e-05
614,2.95386350330773e-05
615,3.2670600973006e-05
616,3.0162435166403156e-05
617,2.9129416219575432e-05
618,2.6344851988824303e-05
619,2.9771617676033202e-05
620,3.324247245473089e-05
621,2.7637362649102215e-05
622,2.84364042784091e-05
623,2.8849684326814895e-05
624,3.45119712505948e-05
625,2.9294025750914443e-05
626,2.7694002994849143e-05
627,2.7468186772239278e-05
628,2.6032046775981144e-05
629,4.074312795410151e-05
630,3.633210457110181e-05
631,2.553508369373958e-05
632,2.6871726106492133e-05
633,3.096181458772662e-05
634,2.5699434104353713e-05
635,2.5402393191598094e-05
636,2.8552084927468968e-05
637,3.631015249538905e-05
638,3.275252367984649e-05
639,2.776694054773543e-05
640,2.6901743723328764e-05
641,2.697516077887485e-05
642,3.108509329763365e-05
643,2.8938405591816263e-05
644,2.7866919111829702e-05
645,3.801148471893612e-05
646,3.100252189369712e-05
647,2.8092375515598178e-05
648,2.695753983061877e-05
649,2.6759721862390506e-05
650,2.8716359423697213e-05
651,2.7728692117534592e-05
652,3.284165802597272e-05
653,2.7493293089264625e-05
654,2.7675128364990087e-05
655,3.4152487614846905e-05
656,3.246567257519928e-05
657,2.7191533519044242e-05
658,3.219673376975152e-05
659,3.1108587450034975e-05
660,2.8064003998906628e-05
661,2.7510541315223236e-05
662,2.5127233470811916e-05
663,2.8781755503359818e-05
664,3.1710688290331746e-05
665,2.7071082030261095e-05
666,3.2017668388562015e-05
667,2.7219509746601034e-05
668,3.0016427729151474e-05
669,3.080790017406798e-05
670,2.69861774029323e-05
671,3.443696351723702e-05
672,2.7168951930889307e-05
673,2.5814316558125938e-05
674,2.8904329667511774e-05
675,3.6658697695202136e-05
676,2.767277746329455e-05
677,2.634581315419382e-05
678,2.721388742088493e-05
679,3.111474575234752e-05
680,2.874049320666927e-05
681,3.255892841025343e-05
682,2.9129214169643092e-05
683,2.611463517609991e-05
684,3.330111559307625e-05
685,2.9978890808024516e-05
686,2.7568771940877923e-05
687,2.7528571138191182e-05
688,3.1180097778360505e-05
689,2.781524176498351e-05
690,2.6464579690355094e-05
691,3.148697777533016e-05
692,3.505571544337727e-05
693,3.002828958642567e-05
694,2.6875021347905204e-05
695,2.5934787004189275e-05
696,2.9073333621454367e-05
697,2.574280068756707e-05
698,3.343098103414377e-05
699,2.858314877585144e-05
700,2.922879122024824e-05
701,2.930837007397713e-05
702,2.562784115411887e-05
703,2.9394474751143207e-05
704,3.0358643130057317e-05
705,2.7921917421735998e-05
706,2.7161236658912458e-05
707,2.9106234109121942e-05
708,4.696693224559567e-05
709,2.8327719121534756e-05
710,2.5302352582912135e-05
711,2.881297453427578e-05
712,2.5041845702844512e-05
713,2.7105350056899624e-05
714,2.6860392750904794e-05
715,3.1766782115028036e-05
716,2.801915761097007e-05
717,3.3687960581119114e-05
718,2.8445403245314083e-05
719,2.910965875457805e-05
720,2.685691310944094e-05
721,2.65778728874011e-05
722,2.8702262653723665e-05
723,2.819584446456247e-05
724,3.0107481705954342e-05
725,2.835450410998419e-05
726,2.9430405788843927e-05
727,2.5379601680697306e-05
728,3.2605119685058526e-05
729,3.089900144459534e-05
730,2.664282209252633e-05
731,2.969258329699187e-05
732,2.6746257901777426e-05
733,3.0240611039289433e-05
734,3.309798407258313e-05
735,2.904964642880259e-05
736,2.696275916491686e-05
737,2.914613958182599e-05
738,2.7142820016479163e-05
739,2.7784954113485583e-05
740,2.9358211548924373e-05
741,3.409672723364565e-05
742,2.8540616540340125e-05
743,2.92993989887691e-05
744,2.668157648599845e-05
745,2.6271257752341626e-05
746,3.7768538447835454e-05
747,2.8122428290089374e-05
748,2.6875070318510552e-05
749,2.5634926998918672e-05
750,2.619241811885331e-05
751,3.0214559274099884e-05
752,2.767758371646778e-05
753,3.274245273132692e-05
754,3.008200542353734e-05
755,2.8078953135945994e-05
756,2.632751656506116e-05
757,2.8490861211594165e-05
758,3.004354499580586e-05
759,3.139597839663111e-05
760,2.7936527089877927e-05
761,2.6034796007934347e-05
762,2.87752338010705e-05
763,3.0566951409127796e-05
764,2.9514540585751092e-05
765,3.0480254565645737e-05
766,2.7743158767634668e-05
767,2.6940744419334806e-05
768,2.9436089761247786e-05
769,2.7738079694472617e-05
770,3.0875874983848917e-05
771,2.9089095448853186e-05
772,3.3363668848096495e-05
773,2.7036857460416286e-05
774,2.627913340802479e-05
775,3.065123451051477e-05
776,2.8301692509558052e-05
777,2.5154212352163086e-05
778,3.0085684073810626e-05
779,2.8033110311298515e-05
780,2.7660015945230043e-05
781,2.9687757375995716e-05
782,2.9394906960078515e-05
783,2.8828983545281517e-05
784,2.8675445548742573e-05
785,2.960159031317744e-05
786,3.331825939767441e-05
787,2.8877750338551778e-05
788,2.7543171569277547e-05
789,2.6203888040754464e-05
790,2.6787188232901826e-05
791,2.7251653477833315e-05
792,2.9291436987932684e-05
793,2.9666074851775193e-05
794,2.6677386131268577e-05
795,3.313871428645143e-05
796,2.8901122590241357e-05
797,2.979934063773726e-05
798,2.9419368559047143e-05
799,2.8091874526126048e-05
800,2.8099301374595598e-05
801,2.681453111108567e-05
802,2.6615016139430736e-05
803,2.9980437147969496e-05
804,2.6844093554245774e-05
805,3.351486793690128e-05
806,2.8666339460414747e-05
807,2.8205366305655843e-05
808,2.592283459534883e-05
809,2.9457435232416174e-05
810,2.8824604100918805e-05
811,3.381517035450088e-05
812,2.7347645897179973e-05
813,2.960765147008715e-05
814,2.5892897724588693e-05
815,2.6415011035396674e-05
816,3.140980800253601e-05
817,2.615462497601584e-05
818,2.8516863409322468e-05
819,2.900700508234877e-05
820,3.095145001452693e-05
821,2.6804270277125397e-05
822,2.8066099133639e-05
823,2.6659126632466723e-05
824,3.075871575219935e-05
825,2.798123506408956e-05
826,2.664323380940914e-05
827,2.8597223774795566e-05
828,2.850429206091576e-05
829,2.887130887074818e-05
830,2.848801580057625e-05
831,3.7605006639296334e-05
832,2.6846147221704086e-05
833,2.633799306295259e-05
834,2.6694928806136886e-05
835,2.8861442160632578e-05
836,2.6207242171949474e-05
837,2.7982682752281107e-05
838,3.226838705927548e-05
839,2.8210276241225074e-05
840,2.7380168177160158e-05
841,2.9998874111925034e-05
842,2.6144579663878176e-05
843,3.18018024927369e-05
844,2.85660198073856e-05
845,2.68302794097508e-05
846,2.5573555205937737e-05
847,3.6898897263881736e-05
848,2.814207783785605e-05
849,2.7272102158804046e-05
850,2.640784941831953e-05
851,2.6197324956456214e-05
852,2.5814289898562492e-05
853,2.8217276422992654e-05
854,3.008254071801275e-05
855,2.6797988653015636e-05
856,3.1344365538643615e-05
857,3.446142682150821e-05
858,2.8197378441063847e-05
859,2.5851715179214807e-05
860,2.561759362151861e-05
861,3.063413100790058e-05
862,2.774421059825727e-05
863,2.62593243860465e-05
864,2.5328814615477313e-05
865,3.6126719976437016e-05
866,2.8982008245748148e-05
867,2.8023950136457643e-05
868,2.5944565550162224e-05
869,2.630261138847345e-05
870,3.112646314207268e-05
871,2.8680358525434713e-05
872,2.8035075416710242e-05
873,2.7184247898048852e-05
874,2.723947218896683e-05
875,2.9645833677705014e-05
876,2.9626181628827908e-05
877,2.8008978517846117e-05
878,2.5687444662025882e-05
879,3.2951312221030093e-05
880,2.6757400888755e-05
881,2.9727860521688854e-05
882,3.0185366000523572e-05
883,2.6860748477020024e-05
884,2.5724273200466996e-05
885,2.7215699901717016e-05
886,2.8930170969942992e-05
887,3.2028680436724244e-05
888,2.7138221895484094e-05
889,2.5780633109206974e-05
890,2.79205566755536e-05
891,2.669497303031676e-05
892,3.4286741140476806e-05
893,2.844586242645164e-05
894,2.7648505408706114e-05
895,2.7680343293923215e-05
896,2.9591944695539496e-05
897,2.6978432515534223e-05
898,2.5649950231354524e-05
899,2.9862811743441853e-05
900,3.1078824235919456e-05
901,2.6354288024776906e-05
902,2.7194786270001714e-05
903,2.658174994962792e-05
904,2.910200038286348e-05
905,2.7214077334747344e-05
906,3.283708372237015e-05
907,2.642504128402834e-05
908,2.640233108763823e-05
909,3.456318796679625e-05
910,2.795896267571152e-05
911,2.4839205821081123e-05
912,2.576158775013937e-05
913,2.874418868259454e-05
914,2.957493532562694e-05
915,2.6195780947091407e-05
916,3.0689293339491996e-05
917,2.5822175075518317e-05
918,2.9696564297410077e-05
919,2.682193405689759e-05
920,3.083798122816006e-05
921,2.8812578193537774e-05
922,2.6283403570914743e-05
923,2.612438976257181e-05
924,2.8731054783293075e-05
925,2.7618644253379898e-05
926,3.416196562966434e-05
927,3.0130500420000317e-05
928,2.6005569253584326e-05
929,2.560179677857377e-05
930,2.6074598622471967e-05
931,3.6751067398199666e-05
932,2.6401419233934575e-05
933,2.633023444786886e-05
934,2.581695454750843e-05
935,2.7529508940915548e-05
936,3.100892303109504e-05
937,2.711119134346518e-05
938,2.885116001039023e-05
939,2.798338474008233e-05
940,2.7036575005467967e-05
941,2.7612125307996394e-05
942,2.6084541815407647e-05
943,3.17749392593214e-05
944,2.743519817727247e-05
945,2.665952496272439e-05
946,2.789140870618212e-05
947,2.680384403674907e-05
948,2.8886719121601345e-05
949,3.168613716297841e-05
950,2.5924885250105945e-05
951,2.7819101546810998e-05
952,2.6788353466145054e-05
953,3.0784198884248326e-05
954,3.0300488731427322e-05
955,2.7941925736740814e-05
956,2.510232710051241e-05
957,2.603602578687969e-05
958,3.0473604283542954e-05
959,2.9004463527826374e-05
960,2.7286096724310482e-05
961,3.2334145060985975e-05
962,3.215405894252399e-05
963,2.6053635423295418e-05
964,2.5665429404853057e-05
965,2.6559539151094214e-05
966,2.6337526406905454e-05
967,2.673962973176458e-05
968,3.2466876206171946e-05
969,3.204219666486097e-05
970,2.6569753345029312e-05
971,2.7253520698877765e-05
972,2.6273224818851304e-05
973,2.6177657645121144e-05
974,2.5723072297978433e-05
975,2.6488757384868222e-05
976,3.374421737589728e-05
977,2.8567745061991445e-05
978,2.7093647787523878e-05
979,2.7163845004452014e-05
980,2.7636001789232978e-05
981,3.122519777321031e-05
982,2.7341574650563416e-05
983,2.5755166774388272e-05
984,2.9439599188663124e-05
985,2.6029005567806962e-05
986,2.742172264902365e-05
987,2.788601574366112e-05
988,2.854043208344592e-05
989,2.9474098539594706e-05
990,2.776295116291294e-05
991,2.7541767593675104e-05
992,2.7803509937029958e-05
993,2.643634411469975e-05
994,3.085610455855203e-05
995,2.7284471428856705e-05
996,2.565111654462271e-05
997,2.9919644077835983e-05
998,2.6192481840325854e-05
999,2.869502819180525e-05
1000,2.759507884775303e-05
