Epoch,Loss
159,5.47113102129515e-05
160,6.0163029957038816e-05
161,0.00011466362593637314
162,0.00016839761792653007
163,0.0002888851704483386
164,0.00037421806700876914
165,0.00038903957829461433
166,5.9609498293866636e-05
167,3.0344161700668337e-05
168,1.2922104986046179e-05
169,8.993406424906425e-06
170,1.0494215473499935e-05
171,1.2189145763841225e-05
172,5.210228823671059e-05
173,0.00011503815176183707
174,3.8438357876202645e-05
175,0.00024788834889477585
176,0.0003581164737624931
177,0.0002641719538587495
178,3.414867512674391e-05
179,4.904851039100322e-05
180,5.9832382817148755e-05
181,4.596043692117746e-05
182,6.379720571203507e-05
183,5.201797728204838e-05
184,2.9645175573023153e-05
185,9.485666760156164e-05
186,0.0003553857786755543
187,0.0001925492633745307
188,0.00013419988863461185
189,5.121635263094504e-05
190,0.0003335339270051918
191,0.00012659816866289475
192,0.0002954484273232083
193,0.00027101599789602915
194,0.00017594829932932043
195,2.785731680887693e-05
196,1.91521185683996e-05
197,6.279570061451523e-05
198,0.00011823011186606891
199,5.0721284196697525e-05
200,7.460339372755698e-05
201,0.0003243115043005673
202,0.00020646824418690812
203,0.000475785588605504
204,0.0005727421303163283
205,0.0001735889577503258
206,9.13941676117247e-05
207,4.1067335018851736e-05
208,2.1492161238256813e-05
209,9.793259209800453e-06
210,7.310479190891783e-06
211,9.296894461385818e-06
212,2.2155658598421724e-05
213,8.111847762393154e-06
214,1.136226055109546e-05
215,1.096021878765896e-05
216,5.48231217862849e-05
217,5.8045718560606474e-05
218,0.00032813925645314157
219,0.0002145780206319614
220,3.988701814705564e-05
221,4.5560242597275646e-05
222,0.00042101370763703017
223,9.124561029238976e-05
224,3.7366817934980645e-05
225,1.7830888168646197e-05
226,2.3256534575466503e-05
227,0.0002058636155197746
228,0.0001038739346768125
229,0.00048621992391417734
230,0.0005260286970951711
231,0.000592694163970009
232,0.00017101745515901712
233,0.0001316762479746103
234,8.617222147222492e-05
235,0.00011042987557630113
236,4.165959467172797e-05
237,2.1905901007812645e-05
238,2.0630495896512002e-05
239,2.4335385404583576e-05
240,1.7644731798327484e-05
241,1.0008219618384828e-05
242,5.615012838688926e-06
243,3.835547815356222e-06
244,6.318102549585092e-06
245,1.587071187714173e-05
246,3.9234198311532964e-05
247,0.0005425742756415275
248,0.0005305801932991017
249,0.00011389322480681585
250,0.000266227939619057
251,6.29675420213971e-05
252,4.016761909042543e-05
253,2.919920314070623e-05
254,1.874503271892536e-05
255,1.4409047423669108e-05
256,1.4386581000280785e-05
257,1.7855531467603214e-05
258,6.269939973435612e-06
259,4.221145871952103e-06
260,6.428728752894131e-06
261,0.00014320605919238005
262,0.0011297483806629316
263,0.0002823049881044426
264,6.298206858446065e-05
265,3.226827357138973e-05
266,3.8536628949259466e-05
267,4.296853637697495e-05
268,3.314379983976323e-05
269,3.988561172718619e-05
270,6.033029876562068e-05
271,8.723979959768258e-06
272,5.089931164548034e-06
273,1.3018822130561603e-05
274,6.7505040419746365e-06
275,4.72988764386173e-05
276,0.0006341025209621876
277,0.0003176714408255066
278,2.8701811402243038e-05
279,5.435555846133866e-05
280,0.00013472360677724282
281,0.00015798959805124468
282,0.00023508356025558896
283,3.7580712273665995e-05
284,1.6859715856298862e-05
285,3.9785811907222524e-05
286,2.2590212296336176e-05
287,2.6826339137642208e-05
288,8.631004931203279e-06
289,9.557090265843726e-06
290,8.163211077771848e-05
291,0.0009120274517044891
292,0.0005751446224167012
293,0.0005341792352737684
294,0.00024643194456075435
295,0.00018279977916790813
296,2.3344977648775966e-05
297,1.2853403802637331e-05
298,1.3342187912712689e-05
299,1.5072090889134415e-05
300,1.0980511689240302e-05
301,4.6770335870860436e-06
302,3.4001377997583404e-06
303,5.945882492142118e-06
304,3.878077365015997e-06
305,5.404268193842654e-06
306,5.845831680062474e-06
307,3.1864383629454096e-06
308,4.226800228934735e-06
309,2.6871020821772618e-06
310,8.582730401940353e-06
311,7.394615613520727e-05
312,0.00044992792027187534
313,0.00016642848106585006
314,0.0004599291441991227
315,0.000916287288418971
316,0.0003527611693243671
317,7.58499967332682e-05
318,4.2175261114607565e-05
319,5.343621637621254e-05
320,7.209815930764307e-05
321,6.913884010373295e-05
322,8.05319954793049e-05
323,4.585857618621958e-05
324,3.0720849963472574e-05
325,2.4777340001946868e-05
326,9.97787554979368e-06
327,5.190222680084844e-06
328,1.0841354310286988e-05
329,8.851846658330942e-06
330,3.7840976858660724e-06
331,2.2411843048075752e-06
332,3.1960085493665247e-06
333,2.1695726672987803e-06
334,4.04960263722387e-06
335,2.792571297050017e-05
336,2.8185147584736114e-05
337,0.00034656553361855913
338,0.0005136871550348587
339,0.00019101746852356882
340,0.00014419795093090215
341,0.00011173455777679919
342,0.00011501962535476196
343,0.0001661238761698769
344,5.841277294393876e-05
345,4.707644444579273e-05
346,1.1391880320843484e-05
347,4.659168666876212e-06
348,1.1111409207842371e-05
349,3.7278443159038943e-06
350,6.161699218409922e-06
351,9.578694971423829e-06
352,7.471401630709806e-06
353,0.00017152676036857883
354,0.0010983908105117735
355,0.0005717990406992612
356,0.00019695652099471772
357,0.0001245912396825588
358,5.1549371960391e-05
359,5.1566766160249244e-05
360,2.6954366944664798e-05
361,3.1930177783578984e-05
362,5.349938305698743e-06
363,3.468266584150115e-06
364,3.34399756241055e-06
365,6.313053447115635e-06
366,7.687283783752719e-06
367,4.081441389303109e-06
368,4.849691691788394e-06
369,3.20469354164743e-06
370,7.866704748948905e-06
371,5.805979259321248e-05
372,0.0004464846188056981
373,0.0002917840110967518
374,6.313556764325767e-05
375,0.00020005970054626232
376,0.00015269572236320528
377,7.8733119721619e-05
378,4.335436608471355e-05
379,6.26898201971926e-05
380,1.2053777538767463e-05
381,4.246941580277053e-05
382,7.318415242707488e-06
383,2.3013413510852843e-05
384,6.22154888105797e-05
385,2.2323310304273036e-05
386,0.00025792257520151907
387,0.00021038988813870674
388,0.0003877353005918849
389,0.0001493851052600803
390,8.921530820771295e-05
391,5.217842772253789e-05
392,4.150539888314597e-05
393,2.3543327756669896e-05
394,2.371844664139644e-05
395,8.230696380451263e-06
396,3.248902871177961e-06
397,3.6623543167024764e-06
398,3.5900357744367284e-06
399,3.3591506536367888e-06
400,1.1843864371030577e-05
401,0.0002866019144676102
402,0.000988464005786227
403,0.000569684237234469
404,0.0004155523856752552
405,0.00013610452265311324
406,0.00010126239021701622
407,0.00011203486485555914
408,4.8468091904396715e-05
409,2.0495480612225947e-05
410,1.3107639574627683e-05
411,1.0435947729092732e-05
412,2.771118943201145e-06
413,3.4495429304115532e-06
414,4.312733949518588e-06
415,4.142956342434445e-06
416,7.085314194910097e-06
417,8.163019799667381e-06
418,1.8780674224672111e-06
419,6.590987027266237e-06
420,5.097117522723238e-06
421,3.0879985217779904e-06
422,2.100816516303894e-06
423,4.3988027073282865e-05
424,0.0003796202490775613
425,0.00030339410682245216
426,0.00030402122979467094
427,0.00013934217599853582
428,0.0001895103541755816
429,0.00016913083118197392
430,0.00012620338793567498
431,0.00010012547033966257
432,3.539742442626448e-05
433,2.3975010435606237e-05
434,7.306263199780005e-06
435,9.74826031097109e-06
436,3.917603635272826e-06
437,2.48458259477502e-06
438,2.1116566841783424e-06
439,7.791415058022721e-06
440,1.0990341479555354e-05
441,5.5538830793011584e-05
442,0.00028217452017997857
443,0.00015831464543225593
444,9.186843158204283e-05
445,1.5314048255277157e-05
446,1.0163545454133782e-05
447,5.376545209401229e-05
448,2.6699967179411033e-05
449,2.6030872049886966e-05
450,1.0580993063058486e-05
451,0.0002337752939638449
452,0.0003526935406625853
453,0.00040925038501882227
454,0.0003027593336355494
455,0.00017206533857461181
456,2.6257622209868714e-05
457,2.6407866954514247e-05
458,1.4100299267738592e-05
459,5.866305940571692e-06
460,6.626806737131119e-06
461,7.417126965947318e-06
462,2.563280347089858e-06
463,5.453743852967818e-06
464,8.685513080308738e-06
465,1.7000862868599143e-06
466,5.012647704916162e-06
467,5.26358222714407e-05
468,5.976696093057399e-05
469,0.0006650070936302654
470,0.00037729529503849335
471,0.0002595968283003458
472,7.820824180271302e-05
473,5.020892649554298e-05
474,7.489112465464132e-05
475,2.847227352731352e-05
476,1.1874624249230692e-05
477,4.612193123421093e-06
478,6.609496850273899e-06
479,2.1081535408029595e-05
480,5.098976714634773e-06
481,4.158733503345502e-06
482,4.427107887750026e-05
483,8.263058316515526e-05
484,0.00010738033552115667
485,0.0002593623166831094
486,0.00014813689813308883
487,0.0002608477750527527
488,2.013295596725584e-05
489,3.4251241800120624e-05
490,3.288488119324029e-05
491,5.067265470870552e-05
492,9.230673560978175e-05
493,0.00016948903339653043
494,0.0002278012836995913
495,0.00037339427990445984
496,0.0003066540452891786
497,4.893685320439545e-05
498,2.1324581666704034e-05
499,2.8258472639208776e-05
500,6.84191803657086e-06
