Epoch,Loss
99,0.00013755560212302953
100,0.0001299573777941987
101,0.00012359982065390795
102,0.0001226556923938915
103,0.0001256590912817046
104,0.00012901576701551676
105,0.00012303475523367524
106,0.00011702966730808839
107,0.0001162518237833865
108,0.00012045048060826957
109,0.00012010189675493166
110,0.00011427003482822329
111,0.00011305126827210188
112,0.00011652543616946787
113,0.00011353520676493645
114,0.00010902011854341254
115,0.00011156457185279578
116,0.0001121986351790838
117,0.00010679243132472038
118,0.00010879809997277334
119,0.00010772385576274246
120,0.00010342377208871767
121,0.00010816676513059065
122,0.00010234783258056268
123,0.00010568297875579447
124,0.00010344919428462163
125,0.0001010156047414057
126,0.00010448433022247627
127,9.841318387771025e-05
128,0.00011175944382557645
129,9.651641448726878e-05
130,0.00010209029278485104
131,0.00010284251038683578
132,9.447009506402537e-05
133,0.00010565565025899559
134,9.689233411336318e-05
135,9.325089195044711e-05
136,0.00010401054169051349
137,9.162985224975273e-05
138,9.418015542905778e-05
139,0.00010061360808322206
140,9.11090464796871e-05
141,9.803422290133312e-05
142,9.340888209408149e-05
143,8.995411917567253e-05
144,9.88740284810774e-05
145,8.944686851464212e-05
146,9.47991939028725e-05
147,9.277341450797394e-05
148,8.868929580785334e-05
149,9.853346273303032e-05
150,8.910785254556686e-05
151,9.780256368685514e-05
152,9.133675484918058e-05
153,8.742599311517552e-05
154,9.648736158851534e-05
155,8.814820466795936e-05
156,9.817006502998993e-05
157,8.904021524358541e-05
158,8.658302976982668e-05
159,9.593845607014373e-05
160,8.930667536333203e-05
161,0.0001022395008476451
162,8.766660175751895e-05
163,8.771783177508041e-05
164,9.242619853466749e-05
165,8.793036977294832e-05
166,0.00010007966193370521
167,8.672544208820909e-05
168,9.577708260621876e-05
169,8.826197881717235e-05
170,9.021837468026206e-05
171,9.403370495419949e-05
172,8.644891204312444e-05
173,0.00010422397463116795
174,8.846919809002429e-05
175,9.725439304020256e-05
176,9.062980097951367e-05
177,8.612404781160876e-05
178,0.00010161809041164815
179,8.861185051500797e-05
180,0.00010030467819888145
181,9.094551933230832e-05
182,8.664703636895865e-05
183,0.00010133501928066835
184,8.927380258683115e-05
185,0.00010345591726945713
186,9.020572906592861e-05
187,8.481199620291591e-05
188,0.00010170915629714727
189,9.042028978001326e-05
190,0.00010524535173317418
191,9.151207632385194e-05
192,8.526512829121202e-05
193,0.00010464498336659744
194,9.159309411188588e-05
195,0.00010424642823636532
196,9.333014895673841e-05
197,8.545725722797215e-05
198,0.00010756887058960274
199,9.192282595904544e-05
200,0.00010355596168665215
201,9.447462798561901e-05
202,8.58972780406475e-05
203,0.00010695406672311947
204,9.172601858153939e-05
205,0.00010262945579597726
206,9.659025818109512e-05
207,8.776073809713125e-05
208,0.00010893031139858067
209,9.225313260685652e-05
210,0.00010401610052213073
211,9.42064871196635e-05
212,8.851359598338604e-05
213,0.0001069025311153382
214,9.403318108525127e-05
215,0.00011204697511857376
216,9.282545215683058e-05
217,9.034923277795315e-05
218,0.00010448924876982346
219,9.391167259309441e-05
220,0.00011679749877657741
221,9.178836626233533e-05
222,9.524294728180394e-05
223,9.93564972304739e-05
224,9.329980821348727e-05
225,0.00011480049579404294
226,9.38366210903041e-05
227,0.00011026483116438612
228,9.549430978950113e-05
229,9.66461084317416e-05
230,0.0001046988763846457
231,9.321959805674851e-05
232,0.00012286168930586427
233,9.617038449505344e-05
234,0.00010664879664545879
235,9.8500880994834e-05
236,9.395602683071047e-05
237,0.000118499796371907
238,9.935512935044244e-05
239,0.00012350085307843983
240,9.689577564131469e-05
241,9.377908281749114e-05
242,0.0001151480246335268
243,9.982302435673773e-05
244,0.00012609866098500788
245,9.614130249246955e-05
246,9.463056630920619e-05
247,0.00011053768685087562
248,9.811955533223227e-05
249,0.0001243928709300235
250,9.720570960780606e-05
251,0.00010248703620163724
252,0.00010561710951151326
253,9.796400263439864e-05
254,0.00011981427087448537
255,9.915994451148435e-05
256,0.00011913398338947445
257,9.90178668871522e-05
258,0.00010313992243027315
259,0.0001066560362232849
260,9.828422480495647e-05
261,0.0001208591420436278
262,0.00010269621998304501
263,0.00013255466183181852
264,9.958958980860189e-05
265,0.0001088300850824453
266,0.00010678036051103845
267,9.985617361962795e-05
268,0.00012239166244398803
269,0.00010248718172078952
270,0.00013434702123049647
271,0.00010198614472756162
272,0.0001059486239682883
273,0.00010942485823761672
274,0.00010057684266939759
275,0.00013477535685524344
276,0.00010569653386482969
277,0.0001271886721951887
278,0.00010248681792290881
279,0.00010303615999873728
280,0.00011911193723790348
281,0.00010356401617173105
282,0.00014157519035506994
283,0.00010569988808128983
284,0.00012028634228045121
285,0.00010830676910700276
286,0.000102003883512225
287,0.00013064147788099945
288,0.00010751969966804609
289,0.00014090976037550718
290,0.00010521018703002483
291,0.00010771398228826001
292,0.00011782783985836431
293,0.00010381024185335264
294,0.00013951119035482407
295,0.00010628900781739503
296,0.00012412962678354234
297,0.0001081220616470091
298,0.00010455722076585516
299,0.00012456916738301516
300,0.00010885582742048427
301,0.00015538632578682154
302,0.0001097910717362538
303,0.00012137534940848127
304,0.00011150868522236124
305,0.00010504105739528313
306,0.00013839633902534842
307,0.00010966946138069034
308,0.00014311197446659207
309,0.0001085022377083078
310,0.00010851936531253159
311,0.0001246440369868651
312,0.00010968575224978849
313,0.00016014359425753355
314,0.00011237143917242065
315,0.000122865749290213
316,0.00011444472329458222
317,0.00010741654841694981
318,0.00014160160208120942
319,0.00011153863306390122
320,0.00014645712508354336
321,0.00010950049909297377
322,0.00011126833851449192
323,0.00012374513607937843
324,0.00011012748291250318
325,0.00015603165957145393
326,0.0001130987293436192
327,0.00013007971574552357
328,0.00011367465776856989
329,0.00011135888780700043
330,0.00013575729099102318
331,0.00011254784476477653
332,0.0001549905864521861
333,0.00011342569632688537
334,0.00012401145067997277
335,0.0001174170829472132
336,0.0001085923140635714
337,0.0001493806776124984
338,0.00011934070789720863
339,0.00015561326290480793
340,0.00011062311386922374
341,0.00011240617459407076
342,0.00012882980809081346
343,0.00011274730786681175
344,0.00015524272748734802
345,0.00011986598110524938
346,0.00014729780377820134
347,0.00011284417996648699
348,0.00011157091648783535
349,0.00013138647773303092
350,0.00011507929593790323
351,0.00016143360699061304
352,0.00011613730748649687
353,0.00013602644321508706
354,0.00011688304221024737
355,0.00011770048877224326
356,0.0001288800995098427
357,0.0001128568037529476
358,0.00016536943439859897
359,0.00012480876466725022
360,0.00015184414223767817
361,0.00011331662244629115
362,0.0001166313886642456
363,0.00013148172001820058
364,0.00011613011156441644
365,0.00016389550000894815
366,0.00012385094305500388
367,0.00015739294758532196
368,0.00011711119441315532
369,0.0001230766501976177
370,0.00012729063746519387
371,0.00011458974040579051
372,0.0001674573140917346
373,0.00012854136002715677
374,0.00016676002996973693
375,0.00011654815170913935
376,0.0001201276172650978
377,0.00013370145461522043
378,0.00011762139183701947
379,0.00017197878332808614
380,0.00012861107825301588
381,0.00016122646047733724
382,0.00011652350804070011
383,0.00011877236102009192
384,0.00013692241918761283
385,0.00011938117677345872
386,0.00016940156638156623
387,0.00012510390661191195
388,0.0001573579356772825
389,0.0001195901568280533
390,0.00012447574408724904
391,0.0001325861958321184
392,0.00011780068598454818
393,0.00016800254525151104
394,0.00013024067447986454
395,0.0001729550422169268
396,0.000122224009828642
397,0.00013204790593590587
398,0.0001260778371943161
399,0.00011895101488335058
400,0.00015789593453519046
401,0.000127296763821505
402,0.00018354333587922156
403,0.00013165385462343693
404,0.00015935693227220327
405,0.00012004573363810778
406,0.00011934711073990911
407,0.00014128847396932542
408,0.00012533461267594248
409,0.00019185777637176216
410,0.00013564026448875666
411,0.000170871993759647
412,0.00012502788740675896
413,0.00013049881090410054
414,0.00013742306327912956
415,0.00012072581012034789
416,0.00018618421745486557
417,0.00013932408182881773
418,0.0001774152333382517
419,0.00012179343320894986
420,0.00012422996223904192
421,0.00013969052815809846
422,0.00012451325892470777
423,0.00019236834486946464
424,0.00013909190602134913
425,0.00017188291531056166
426,0.0001231717469636351
427,0.00012851596693508327
428,0.00014241295866668224
429,0.00012388589675538242
430,0.00018472604278940707
431,0.00013926930841989815
432,0.00017849920550361276
433,0.00012803477875422686
434,0.00013512111036106944
435,0.00013687215687241405
436,0.00012185105151729658
437,0.00017823737289290875
438,0.0001390083780279383
439,0.00018504141189623624
440,0.00012616046296898276
441,0.0001373024279018864
442,0.00013388926163315773
443,0.00012364124995656312
444,0.00016992678865790367
445,0.0001388190867146477
446,0.00019679016259033233
447,0.00013457592285703868
448,0.000158599519636482
449,0.00012649878044612706
450,0.0001270830980502069
451,0.0001506710541434586
452,0.0001286061597056687
453,0.00019125420658383518
454,0.00014356338942889124
455,0.00019201816758140922
456,0.00013179867528378963
457,0.0001482004881836474
458,0.00013058146578259766
459,0.00012326534488238394
460,0.00016822894394863397
461,0.00014402755186893046
462,0.00021554851264227182
463,0.00014330075646284968
464,0.00017795621533878148
465,0.0001283533638343215
466,0.00012959497689735144
467,0.00014720736362505704
468,0.00012950842210557312
469,0.00020613783271983266
470,0.00015447217447217554
471,0.00020252719696145505
472,0.00013143211253918707
473,0.00013793408288620412
474,0.00014222865866031498
475,0.00012810145562980324
476,0.00019400966993998736
477,0.00014866450510453433
478,0.00020009701256640255
479,0.00013261126878205687
480,0.0001425708906026557
481,0.00013945982209406793
482,0.00012814889487344772
483,0.00018836620438378304
484,0.0001494998432463035
485,0.00021102698519825935
486,0.0001392738922731951
487,0.00015389126201625913
488,0.00013305227912496775
489,0.00012607606186065823
490,0.0001736136619001627
491,0.000146498903632164
492,0.00020888334256596863
493,0.00013776829291600734
494,0.00016329878417309374
495,0.0001312159583903849
496,0.00013261762796901166
497,0.00015346203872468323
498,0.0001327472273260355
499,0.0001985977141885087
500,0.00015141737821977586
