Epoch,Loss
210,1.9797693617817913e-07
211,1.9753417657142336e-07
212,1.971217864493724e-07
213,1.969909950716442e-07
214,1.972823344686958e-07
215,1.967493403753906e-07
216,1.9653772653782653e-07
217,1.961464510813471e-07
218,1.9564697950613663e-07
219,1.9571491272074582e-07
220,1.952713351016655e-07
221,1.94997448410561e-07
222,1.9433172138150212e-07
223,1.9469858703047294e-07
224,1.944260699104916e-07
225,1.9358740654951134e-07
226,1.9306193621559942e-07
227,1.9332493472745682e-07
228,1.9304131182451556e-07
229,1.929873691963735e-07
230,1.924799253316678e-07
231,1.9226034186914376e-07
232,1.9174969612123505e-07
233,1.922575352253375e-07
234,1.9176236421003523e-07
235,1.907585156502023e-07
236,1.9034311371513013e-07
237,1.8994083639256587e-07
238,1.9005091633772508e-07
239,1.9027637598867386e-07
240,1.9094483061365963e-07
241,1.8956969771721788e-07
242,1.904124848906008e-07
243,1.8939832369113674e-07
244,1.8865207263019101e-07
245,1.88248796995083e-07
246,1.8827888492722877e-07
247,1.886430283093432e-07
248,1.888006719852342e-07
249,1.8918451871741127e-07
250,1.9045457388955356e-07
251,1.8835823656360162e-07
252,1.8741650364972884e-07
253,1.8701810766685867e-07
254,1.8685465974499493e-07
255,1.8658423250883516e-07
256,1.8602003670764589e-07
257,1.8574011129146584e-07
258,1.8538002688472943e-07
259,1.8504247112360872e-07
260,1.8471949481124739e-07
261,1.8547434965654475e-07
262,1.8604065843419448e-07
263,1.8560531334088637e-07
264,1.8474552465619354e-07
265,1.8428637993395114e-07
266,1.840213776915789e-07
267,1.8400702206378128e-07
268,1.8396192125180733e-07
269,1.8371994681132264e-07
270,1.8416660196862722e-07
271,1.8415934999183037e-07
272,1.8389027456322538e-07
273,1.8329145046180884e-07
274,1.828583409135831e-07
275,1.8232549336971715e-07
276,1.8177357308246656e-07
277,1.8133010737386712e-07
278,1.810583301065094e-07
279,1.8142057633951936e-07
280,1.8109689836620646e-07
281,1.807601925918334e-07
282,1.8053364758685575e-07
283,1.8066270346395186e-07
284,1.8086967390473774e-07
285,1.8060996254121164e-07
286,1.8004833091112005e-07
287,1.7948704300607687e-07
288,1.7915782901667399e-07
289,1.787830834487636e-07
290,1.7847115785230017e-07
291,1.794577029201605e-07
292,1.786340648735063e-07
293,1.7839601706981512e-07
294,1.779727316630897e-07
295,1.7752905012713427e-07
296,1.7738543256484718e-07
297,1.7748188074762083e-07
298,1.7835332410953697e-07
299,1.7737731550226954e-07
300,1.776044644685726e-07
301,1.7899573823143555e-07
302,1.803778504338993e-07
303,1.7754279557635755e-07
304,1.7685109376941455e-07
305,1.763347796668313e-07
306,1.7593688550476827e-07
307,1.7562898957379502e-07
308,1.7533182550266702e-07
309,1.750512792497716e-07
310,1.7490739168124492e-07
311,1.7537778340681598e-07
312,1.7475964586566306e-07
313,1.747926861028759e-07
314,1.7461630097415082e-07
315,1.7426749732152302e-07
316,1.7383746087062946e-07
317,1.7352195591513464e-07
318,1.7324437173726892e-07
319,1.7293682219587936e-07
320,1.7270879926201133e-07
321,1.7247607253523256e-07
322,1.7251166362086678e-07
323,1.7224647841374008e-07
324,1.727263221340536e-07
325,1.7190256329513431e-07
326,1.716953841324198e-07
327,1.7156411580288022e-07
328,1.7138565411300988e-07
329,1.723227445182829e-07
330,1.7164976817696243e-07
331,1.7132309615419672e-07
332,1.7092543824759332e-07
333,1.706624574993043e-07
334,1.7036977872919579e-07
335,1.7007148578329634e-07
336,1.6995086049576003e-07
337,1.7006783803452663e-07
338,1.712074615412007e-07
339,1.6994996521191297e-07
340,1.6967132232537097e-07
341,1.6940963831757472e-07
342,1.692414075549209e-07
343,1.6903479860275183e-07
344,1.6913540079599443e-07
345,1.697194518257561e-07
346,1.6968012594986703e-07
347,1.691300663964057e-07
348,1.689967499274303e-07
349,1.6861110374577493e-07
350,1.6848621164911037e-07
351,1.683768502402927e-07
352,1.682915815592878e-07
353,1.6843505612484932e-07
354,1.6888428699957103e-07
355,1.718275051132423e-07
356,1.748514995014716e-07
357,1.7566235310795264e-07
358,1.7379056327371245e-07
359,1.7361073290089735e-07
360,1.7517642802999944e-07
361,1.7337222413260633e-07
362,1.7129331997267627e-07
363,1.7076267955218327e-07
364,1.7038038446770543e-07
365,1.6985571793526333e-07
366,1.6941175129403518e-07
367,1.690746564975143e-07
368,1.6877018804706267e-07
369,1.6850356043818238e-07
370,1.6829342808222236e-07
371,1.6814641945472886e-07
372,1.6807322911205347e-07
373,1.6810227698726976e-07
374,1.6824774817791877e-07
375,1.6833038518626608e-07
376,1.677871797056696e-07
377,1.6703434013720653e-07
378,1.6655186829694912e-07
379,1.6626581444967314e-07
380,1.6606168085075979e-07
381,1.6586640416704768e-07
382,1.6566932448114358e-07
383,1.654783732263354e-07
384,1.652995926804124e-07
385,1.651341854369548e-07
386,1.6534355840036596e-07
387,1.655326684613101e-07
388,1.6521466861263434e-07
389,1.6518773815477061e-07
390,1.6525957846624806e-07
391,1.6529097113249236e-07
392,1.6505019839740953e-07
393,1.6451357254254617e-07
394,1.6403273761511628e-07
395,1.63984123169314e-07
396,1.6361214338900254e-07
397,1.6325440466147256e-07
398,1.629576029671398e-07
399,1.6270870872858723e-07
400,1.6257400670127709e-07
401,1.6233376509688924e-07
402,1.626769678964024e-07
403,1.621454481792739e-07
404,1.6195164054266797e-07
405,1.6181687900740371e-07
406,1.6167897332053371e-07
407,1.615980407265738e-07
408,1.6156983306814254e-07
409,1.615409672695023e-07
410,1.6120156143273334e-07
411,1.6088102317013409e-07
412,1.6066318320184791e-07
413,1.60411306460162e-07
414,1.6015135884117626e-07
415,1.5990658752684794e-07
416,1.5966419653068442e-07
417,1.5943657860617577e-07
418,1.5999544356049e-07
419,1.5936161812390992e-07
420,1.5922870488793706e-07
421,1.5927933105785996e-07
422,1.587964417737453e-07
423,1.5864274072185935e-07
424,1.5836038169680933e-07
425,1.5830585642362394e-07
426,1.5807675879386807e-07
427,1.5789125917820002e-07
428,1.582078263950848e-07
429,1.5838381628441311e-07
430,1.583510069735894e-07
431,1.5812698084261e-07
432,1.5837138889196467e-07
433,1.5795931229689586e-07
434,1.5749075021886938e-07
435,1.5732691771574991e-07
436,1.572083352385789e-07
437,1.5719456847307356e-07
438,1.574997181563731e-07
439,1.5813771359063367e-07
440,1.5739021375082984e-07
441,1.567032841265359e-07
442,1.5652061247095617e-07
443,1.5636812911168363e-07
444,1.5609936099281185e-07
445,1.561662958948773e-07
446,1.5582713341899534e-07
447,1.5564207256346663e-07
448,1.5549424503547016e-07
449,1.5531311969851913e-07
450,1.5524716001635852e-07
451,1.5519348828263446e-07
452,1.5548729681569284e-07
453,1.5568983169345074e-07
454,1.5526023577905335e-07
455,1.5524254770582502e-07
456,1.5526228658302443e-07
457,1.554628044075912e-07
458,1.5600996583486904e-07
459,1.5640558270746396e-07
460,1.555964495025819e-07
461,1.5489241445010293e-07
462,1.54569699262197e-07
463,1.5444773904249587e-07
464,1.543794274638799e-07
465,1.545531853608395e-07
466,1.5513607731776347e-07
467,1.5493421035017718e-07
468,1.5515378493091703e-07
469,1.556253179657574e-07
470,1.5546231857399562e-07
471,1.5504274664124296e-07
472,1.5487915039358313e-07
473,1.5485748416921297e-07
474,1.546697117049689e-07
475,1.5433595557112767e-07
476,1.539763507807379e-07
477,1.5357869909138344e-07
478,1.5324758795287607e-07
479,1.530288686879544e-07
480,1.528894708613393e-07
481,1.5274536391274296e-07
482,1.5261473418348714e-07
483,1.5270829401003994e-07
484,1.527638051612712e-07
485,1.5242306172780218e-07
486,1.5223244709261508e-07
487,1.521444339402933e-07
488,1.519442607289534e-07
489,1.5191025237726308e-07
490,1.5257255725487084e-07
491,1.5194635150095337e-07
492,1.5176293910457161e-07
493,1.5161693234233553e-07
494,1.5152646515304014e-07
495,1.5153106147636208e-07
496,1.5168830369560737e-07
497,1.5214045134825938e-07
498,1.531417206379615e-07
499,1.5374535955459123e-07
500,1.5299569611215702e-07
501,1.5256249508155406e-07
502,1.5191026392358253e-07
503,1.5147293286332797e-07
504,1.5120226315445962e-07
505,1.5102483352791296e-07
506,1.5091358918084552e-07
507,1.5085648996659984e-07
508,1.508909823755289e-07
509,1.5112883033907565e-07
510,1.5200249414704103e-07
511,1.5437193834344498e-07
512,1.534331763863861e-07
513,1.5207164949515573e-07
514,1.5147917142854794e-07
515,1.5106054362945542e-07
516,1.5077828141585314e-07
517,1.50589315239813e-07
518,1.5046147971986557e-07
519,1.5039246648029803e-07
520,1.5043500489753114e-07
521,1.5061515945546944e-07
522,1.5051955326583766e-07
523,1.5012561060956386e-07
524,1.4995268227124825e-07
525,1.4983111373823021e-07
526,1.4973438489107593e-07
527,1.4982042895184122e-07
528,1.5002012343501292e-07
529,1.4980400209196887e-07
530,1.4980839324607587e-07
531,1.498574606628722e-07
532,1.4995184383082005e-07
533,1.5004697306864045e-07
534,1.501165360906498e-07
535,1.501370183731865e-07
536,1.5011692777733288e-07
537,1.5007551201762226e-07
538,1.5009918996611304e-07
539,1.5022174437717695e-07
540,1.502896944671761e-07
541,1.5218001792050018e-07
542,1.526520856387492e-07
543,1.5141678932906188e-07
544,1.5200050551555933e-07
545,1.5260136176920014e-07
546,1.534925360147099e-07
547,1.564608274051693e-07
548,1.6421647952569174e-07
549,1.6389581958264898e-07
550,1.554988955376757e-07
551,1.5238677164575165e-07
552,1.5213699988692042e-07
553,1.522173809220817e-07
554,1.5266568631489008e-07
555,1.5368052785902364e-07
556,1.5376408857292745e-07
557,1.5230942285171523e-07
558,1.511533360698536e-07
559,1.505108091492957e-07
560,1.4986924412596636e-07
561,1.493393089191386e-07
562,1.4906015355364843e-07
563,1.4890064470307607e-07
564,1.4875382614576438e-07
565,1.4860082764300842e-07
566,1.4845098039728555e-07
567,1.4831167582940452e-07
568,1.4818279314710026e-07
569,1.480599030045937e-07
570,1.479414146743352e-07
571,1.4782231794185918e-07
572,1.4768799072584216e-07
573,1.4752440957721547e-07
574,1.4731507924636844e-07
575,1.470762667210579e-07
576,1.4683803595261224e-07
577,1.466252417259284e-07
578,1.464437575648958e-07
579,1.4628716282771848e-07
580,1.461533694069317e-07
581,1.460346021886494e-07
582,1.459268403891656e-07
583,1.4582626306491875e-07
584,1.457292206907823e-07
585,1.456379497000171e-07
586,1.455503051417395e-07
587,1.454693689950659e-07
588,1.453956777197618e-07
589,1.4533447778575237e-07
590,1.4528871261632048e-07
591,1.452628888287677e-07
592,1.4527374680994853e-07
593,1.4534603742788477e-07
594,1.4551500626680536e-07
595,1.4558469896286397e-07
596,1.452629749820744e-07
597,1.45033844489717e-07
598,1.449589124291606e-07
599,1.4492396172016697e-07
600,1.449431650257793e-07
601,1.4505299805733785e-07
602,1.453276761154143e-07
603,1.4588709973395453e-07
604,1.463894792053111e-07
605,1.4636113299104636e-07
606,1.4578133011866612e-07
607,1.4514737500803676e-07
608,1.4468582243409855e-07
609,1.4441721862823442e-07
610,1.4427050043508416e-07
611,1.442004586849066e-07
612,1.4414176874311124e-07
613,1.4404769821396712e-07
614,1.440683821130051e-07
615,1.440556456344666e-07
616,1.4407936177462943e-07
617,1.4430403272314152e-07
618,1.4477495469122914e-07
619,1.4573857853861227e-07
620,1.4668919412486048e-07
621,1.467049974834822e-07
622,1.4535722758779457e-07
623,1.4436664796946275e-07
624,1.4374451806631328e-07
625,1.434070764361195e-07
626,1.431587035582993e-07
627,1.429249159023982e-07
628,1.4269878478856413e-07
629,1.424913294023611e-07
630,1.4230381095714506e-07
631,1.421313453597861e-07
632,1.4197279840644228e-07
633,1.418237576267245e-07
634,1.4168122719482312e-07
635,1.4154270422395143e-07
636,1.4140677073726238e-07
637,1.412700423308877e-07
638,1.4113548507665996e-07
639,1.4099883616225384e-07
640,1.4086340716090717e-07
641,1.4072895337946534e-07
642,1.4060191810827405e-07
643,1.4052351993143475e-07
644,1.4041052276425603e-07
645,1.405277196830923e-07
646,1.4031507866718584e-07
647,1.4021995342616833e-07
648,1.4015379345977408e-07
649,1.399397624446408e-07
650,1.3970408963004388e-07
651,1.3952545740991695e-07
652,1.393855559861379e-07
653,1.3924694908240554e-07
654,1.391020854057956e-07
655,1.389597028556011e-07
656,1.3885871119612148e-07
657,1.3874238113942283e-07
658,1.3878085214358293e-07
659,1.3881190286113565e-07
660,1.3844607549273746e-07
661,1.3832042400352407e-07
662,1.38194390153501e-07
663,1.3809417875876306e-07
664,1.3801709641825255e-07
665,1.379413738789026e-07
666,1.3825680245105332e-07
667,1.3816476274186584e-07
668,1.3831634149141792e-07
669,1.383812358035641e-07
670,1.3807847176749988e-07
671,1.3763885986506352e-07
672,1.373967259965525e-07
673,1.3711218205259001e-07
674,1.3691624900502575e-07
675,1.367433148935504e-07
676,1.3659687159162104e-07
677,1.3686275091018274e-07
678,1.3660415731919784e-07
679,1.3652592745216907e-07
680,1.3634792539463092e-07
681,1.3616811989081157e-07
682,1.3603075066370707e-07
683,1.3589748881770447e-07
684,1.357716756800187e-07
685,1.3565360257317138e-07
686,1.3554205224863836e-07
687,1.3543603616383848e-07
688,1.3544491217487575e-07
689,1.3558169076333115e-07
690,1.3526217834680665e-07
691,1.3512018215422472e-07
692,1.3500441342628733e-07
693,1.349824918506215e-07
694,1.3491171202417718e-07
695,1.3495783246497695e-07
696,1.3482455729629805e-07
697,1.3463558534709819e-07
698,1.345016653608866e-07
699,1.343842739309764e-07
700,1.3428565415196658e-07
701,1.3425470690719976e-07
702,1.34157289277681e-07
703,1.3406012566719028e-07
704,1.3399120390999997e-07
705,1.3400611775793436e-07
706,1.3398066389669339e-07
707,1.3404752197132552e-07
708,1.3389400299601562e-07
709,1.3383930408394917e-07
710,1.3389969355515063e-07
711,1.340390087811727e-07
712,1.3413203525658446e-07
713,1.3397010834026446e-07
714,1.339190784932498e-07
715,1.3452386271595174e-07
716,1.3455440717180522e-07
717,1.333564778605023e-07
718,1.3333405446402935e-07
719,1.3319584546422902e-07
720,1.3293763645449985e-07
721,1.327606491408062e-07
722,1.3262462905672123e-07
723,1.3250266484021722e-07
724,1.3239683882559916e-07
725,1.3229587514373975e-07
726,1.3219317729351587e-07
727,1.3213049365745633e-07
728,1.3222961703363012e-07
729,1.324280307635206e-07
730,1.3208165094980018e-07
731,1.3201295701037452e-07
732,1.3191137737678105e-07
733,1.3179003666152767e-07
734,1.3166833223721142e-07
735,1.3156918265977424e-07
736,1.3166039947165586e-07
737,1.3199185522339008e-07
738,1.3151812927603146e-07
739,1.3119949260342878e-07
740,1.3095130624307671e-07
741,1.308387145293466e-07
742,1.3068436865992794e-07
743,1.3055555703189725e-07
744,1.3044708824239137e-07
745,1.303569288069184e-07
746,1.303072312275333e-07
747,1.3038646207164106e-07
748,1.3023550815560725e-07
749,1.300889032052055e-07
750,1.2999562049031965e-07
751,1.299576157798299e-07
752,1.3004129195692826e-07
753,1.3001881304930407e-07
754,1.2987412656428887e-07
755,1.297816449863376e-07
756,1.2963501383467246e-07
757,1.2950463323946337e-07
758,1.2953278361038656e-07
759,1.2943152549738102e-07
760,1.292960720711278e-07
761,1.2919278136180878e-07
762,1.291131126457401e-07
763,1.2908090551988494e-07
764,1.290324602720716e-07
765,1.2897913004294992e-07
766,1.289594089293189e-07
767,1.2899897683382733e-07
768,1.29156723538415e-07
769,1.2969469320722737e-07
770,1.309913684188757e-07
771,1.3210255955797834e-07
772,1.3265559006825356e-07
773,1.3025594070015245e-07
774,1.2999138787606057e-07
775,1.2985088515549137e-07
776,1.2961343553996585e-07
777,1.2908629898333857e-07
778,1.2887198597155702e-07
779,1.2871551025028793e-07
780,1.2859929210407017e-07
781,1.2849261876723972e-07
782,1.283766413173737e-07
783,1.282679558123334e-07
784,1.281664236962854e-07
785,1.2807004745596373e-07
786,1.2798035253780427e-07
787,1.2789508696542384e-07
788,1.27816691897209e-07
789,1.2774124691361521e-07
790,1.276698413654742e-07
791,1.2760105594367133e-07
792,1.2753456424263732e-07
793,1.2747044131344865e-07
794,1.2741100663404836e-07
795,1.2735213994474748e-07
796,1.2729711196257654e-07
797,1.2724507447714473e-07
798,1.2719684239215212e-07
799,1.2715242636573976e-07
800,1.2711194763426192e-07
801,1.2707410013135245e-07
802,1.2703877594333335e-07
803,1.2700466056614346e-07
804,1.2696990037142086e-07
805,1.2693225759363713e-07
806,1.2689084449846177e-07
807,1.2684974803889304e-07
808,1.268220777284057e-07
809,1.2683191874529598e-07
810,1.2690964723560683e-07
811,1.2713415786791415e-07
812,1.2708768393210335e-07
813,1.2668277182825705e-07
814,1.2646549540917817e-07
815,1.264637297104798e-07
816,1.2651506064997875e-07
817,1.2659972581374745e-07
818,1.2677678151717942e-07
819,1.2705252983025161e-07
820,1.2734575038919616e-07
821,1.2765127399561038e-07
822,1.2709591290516187e-07
823,1.2646076141820117e-07
824,1.2614616728967576e-07
825,1.2587026665400458e-07
826,1.2569850227350798e-07
827,1.2558262829642786e-07
828,1.2548539629619881e-07
829,1.2539586080606568e-07
830,1.2530696125168106e-07
831,1.2521685510691327e-07
832,1.2513033187389055e-07
833,1.2504696211834698e-07
834,1.249668919456326e-07
835,1.2489002410021044e-07
836,1.2481486910687067e-07
837,1.2474236266157845e-07
838,1.2467076393463117e-07
839,1.246025065348988e-07
840,1.2453674846923946e-07
841,1.2447384944991313e-07
842,1.2441336005863946e-07
843,1.2435441032465633e-07
844,1.2429910478672923e-07
845,1.2424809270328296e-07
846,1.2420069595009409e-07
847,1.2415923000830276e-07
848,1.241333356105656e-07
849,1.2433135099243486e-07
850,1.244180602988365e-07
851,1.242958433955721e-07
852,1.2430971096932808e-07
853,1.2445245589631782e-07
854,1.2470633636851858e-07
855,1.251048202810523e-07
856,1.2550835837288332e-07
857,1.2555864392638227e-07
858,1.2523978876188835e-07
859,1.2487327438748252e-07
860,1.2464410525936387e-07
861,1.249293677396679e-07
862,1.2484174627402922e-07
863,1.249637637812384e-07
864,1.255824413348705e-07
865,1.2574331531567395e-07
866,1.2520524883541384e-07
867,1.2524352310805398e-07
868,1.252088983605404e-07
869,1.2504455648709722e-07
870,1.2503289470444656e-07
871,1.2515553260428192e-07
872,1.2551092520851626e-07
873,1.264602120798486e-07
874,1.270479166315397e-07
875,1.2696738815876074e-07
876,1.2525728187995355e-07
877,1.2461339160552143e-07
878,1.2436424423611925e-07
879,1.2416256067737663e-07
880,1.2408433525123996e-07
881,1.2403649973791175e-07
882,1.2403755356160673e-07
883,1.2411400529543926e-07
884,1.2430659879214545e-07
885,1.2472610144698137e-07
886,1.2563131823739582e-07
887,1.2751950873024498e-07
888,1.3064261583650705e-07
889,1.3053434466669955e-07
890,1.2776100577482907e-07
891,1.2662890336301302e-07
892,1.262829520953801e-07
893,1.266452005488361e-07
894,1.274882381885334e-07
895,1.2899669199484265e-07
896,1.3016700695089867e-07
897,1.2985907016371812e-07
898,1.2865328313793611e-07
899,1.276957108942156e-07
900,1.2765974988226958e-07
901,1.2811199434636933e-07
902,1.2815283634282082e-07
903,1.2739369781300525e-07
904,1.2648816793969786e-07
905,1.259527140362593e-07
906,1.258162334316637e-07
907,1.2602324828137057e-07
908,1.2649725755764507e-07
909,1.2698786111542404e-07
910,1.268118303698884e-07
911,1.2595907383783356e-07
912,1.2535574578365072e-07
913,1.2532131110631894e-07
914,1.2578882735425623e-07
915,1.265189810695233e-07
916,1.272473459934531e-07
917,1.2679204575150038e-07
918,1.2543391703090379e-07
919,1.2463706822174458e-07
920,1.2434965546148646e-07
921,1.2423117201620926e-07
922,1.2410820637853703e-07
923,1.2397470117164744e-07
924,1.2389988857108847e-07
925,1.2396184434493307e-07
926,1.2404455151937555e-07
927,1.2375397551167566e-07
928,1.2336442800631175e-07
929,1.2308093788604424e-07
930,1.2285186690164096e-07
931,1.2267478677330246e-07
932,1.2253804682060832e-07
933,1.22419774761795e-07
934,1.2231366408599342e-07
935,1.2221101686193947e-07
936,1.2211088318281327e-07
937,1.2200502252923684e-07
938,1.2189334164247612e-07
939,1.217774134865124e-07
940,1.216820058047574e-07
941,1.2158343709600672e-07
942,1.2151879102972885e-07
943,1.2142976357765178e-07
944,1.213441214176214e-07
945,1.2125826298614584e-07
946,1.211746241125411e-07
947,1.2109059177589643e-07
948,1.2100867019526618e-07
949,1.2093103274324335e-07
950,1.208597510959919e-07
951,1.2078423239358926e-07
952,1.2070094124183584e-07
953,1.2063678900275931e-07
954,1.2056148124273136e-07
955,1.2049469155783754e-07
956,1.2042766783793013e-07
957,1.2036611574117728e-07
958,1.2031154028591118e-07
959,1.2027300000383434e-07
960,1.202679893452796e-07
961,1.2020006989743592e-07
962,1.2014691241901687e-07
963,1.2011532479760945e-07
964,1.2008153316145354e-07
965,1.2004292626599522e-07
966,1.2002143723321979e-07
967,1.200004917656372e-07
968,1.1999296933851156e-07
969,1.199923898020927e-07
970,1.2001173788078745e-07
971,1.2013329042659393e-07
972,1.206196555969541e-07
973,1.206783433183034e-07
974,1.206679325349569e-07
975,1.2104227575804316e-07
976,1.2174748498239296e-07
977,1.2261803306046204e-07
978,1.2286663464422531e-07
979,1.2247837366530234e-07
980,1.2242379288096572e-07
981,1.2254775816344932e-07
982,1.2254745618278662e-07
983,1.2265429960578444e-07
984,1.227586867713626e-07
985,1.2259972992367807e-07
986,1.2200162480269228e-07
987,1.213373623798475e-07
988,1.208736821745049e-07
989,1.206065323167138e-07
990,1.2051702569237932e-07
991,1.205666180226217e-07
992,1.2022880691020532e-07
993,1.1991769621744197e-07
994,1.1966937796259458e-07
995,1.1946808964324873e-07
996,1.1928705623276414e-07
997,1.1912517372536513e-07
998,1.1897558183093793e-07
999,1.1883332273754377e-07
1000,1.1869697669197876e-07
1001,1.1856695181222676e-07
1002,1.1846123770808958e-07
1003,1.1841941960355484e-07
1004,1.184554765387702e-07
1005,1.1838376412498519e-07
1006,1.1821944179146726e-07
1007,1.1805357047478537e-07
1008,1.1795697574257247e-07
1009,1.1783954745325786e-07
1010,1.1771540808780401e-07
1011,1.1763376495110833e-07
1012,1.1755697659765474e-07
1013,1.1748684380918917e-07
1014,1.1742318717367084e-07
1015,1.1736400029604965e-07
1016,1.1731448168461611e-07
1017,1.1727700721664291e-07
1018,1.1728740112459946e-07
