Epoch,Loss
116,4.421563062351197e-07
117,4.369428410200271e-07
118,4.371599686692207e-07
119,4.369232726730843e-07
120,4.3868578813999193e-07
121,4.381211624604475e-07
122,4.5578575225135864e-07
123,4.958306476510188e-07
124,4.382053475637804e-07
125,4.2875120698226965e-07
126,4.220912757091355e-07
127,4.137813220950193e-07
128,4.1543026441104303e-07
129,4.1725475341536367e-07
130,4.178715897751317e-07
131,4.275993745750384e-07
132,4.270155073982096e-07
133,4.51998474204629e-07
134,4.3023756290949677e-07
135,4.2884644813057093e-07
136,4.179589581099208e-07
137,4.3645685821047664e-07
138,4.608659907034962e-07
139,4.3506962299488805e-07
140,4.664624526640182e-07
141,3.9866863232873584e-07
142,3.9340375224128366e-07
143,3.970654063323309e-07
144,3.974426761033101e-07
145,3.951134459612149e-07
146,3.9224900660883577e-07
147,3.893319160397368e-07
148,3.869465530215166e-07
149,3.852908463386484e-07
150,3.83724767516469e-07
151,3.814366493770649e-07
152,3.7810897879353433e-07
153,4.007013103546342e-07
154,4.86388785247982e-07
155,3.992090000792814e-07
156,3.8841545801915345e-07
157,3.8672403945838596e-07
158,3.83745074827857e-07
159,3.827797883104722e-07
160,3.818057336957281e-07
161,3.797916861003614e-07
162,3.759378586210005e-07
163,3.71148672684285e-07
164,3.9205343682624516e-07
165,4.170436369577146e-07
166,4.1747730961105844e-07
167,3.772926930878384e-07
168,3.6684305371181836e-07
169,3.634800691543205e-07
170,3.639426893187192e-07
171,3.897262104146648e-07
172,3.6563218941410014e-07
173,3.8371986477159226e-07
174,3.6628318866860354e-07
175,3.759044204798556e-07
176,3.7717130396686116e-07
177,3.7708632305566425e-07
178,3.6088201227357786e-07
179,3.6488162891146203e-07
180,3.8178211525519146e-07
181,3.6094695587962633e-07
182,3.670608208494741e-07
183,4.3226231127846404e-07
184,4.011477017229481e-07
185,3.752338528784094e-07
186,3.522088718455052e-07
187,3.549266409663687e-07
188,3.55281201791513e-07
189,3.4816440575013985e-07
190,3.4105840995835024e-07
191,3.3588280246021895e-07
192,3.343142367384644e-07
193,3.447920846610941e-07
194,3.366043443975286e-07
195,3.334948104338764e-07
196,3.3197645166183065e-07
197,3.302344850908412e-07
198,3.2898638835376914e-07
199,3.2705686692224845e-07
200,3.6280881943184795e-07
201,3.3956554545966355e-07
202,3.484669548470265e-07
203,3.603745284408433e-07
204,3.526203613546386e-07
205,3.3866804471927026e-07
206,3.4805421478267817e-07
207,3.441027445205691e-07
208,3.3993011072652735e-07
209,3.4497372780606383e-07
210,3.9669265561315115e-07
211,3.5338351267455437e-07
212,3.5891015670586057e-07
213,3.460496600382612e-07
214,3.895659546060415e-07
215,3.6148263404811587e-07
216,3.4544085281140724e-07
217,3.4304872542634257e-07
218,3.341259855460521e-07
219,3.261622367745076e-07
220,3.452575185747264e-07
221,3.340957874797823e-07
222,3.1945751288731117e-07
223,3.158729384722392e-07
224,3.1005394873773184e-07
225,3.1377690845602046e-07
226,3.2774163116755517e-07
227,3.139518298667099e-07
228,3.3590886516776663e-07
229,3.0681421492317895e-07
230,3.0006006568328303e-07
231,2.9803332779465563e-07
232,2.975697412921363e-07
233,2.9801812218011037e-07
234,2.9987637617523433e-07
235,3.536050030561455e-07
236,3.010045475093648e-07
237,2.986393496939854e-07
238,2.991640286609254e-07
239,2.9843710080967867e-07
240,2.9597696027394704e-07
241,2.9342348284444597e-07
242,2.9169640924919804e-07
243,2.9208435137206834e-07
244,2.905496359062454e-07
245,2.906130447399846e-07
246,2.9044041127690434e-07
247,3.7964244370414235e-07
248,3.084947337583799e-07
249,3.093131937248472e-07
250,3.0624620706021233e-07
251,2.927355069459736e-07
252,2.8890848113860557e-07
253,2.89247168439033e-07
254,2.893047792440484e-07
255,2.8802851659293083e-07
256,2.85268299649033e-07
257,3.3615764039041096e-07
258,2.971203798551869e-07
259,2.8139622543221776e-07
260,2.822300686489143e-07
261,2.8895193793232465e-07
262,2.9659850042662583e-07
263,3.366087213407809e-07
264,3.126221770344273e-07
265,3.2025890561726555e-07
266,3.2241689496004255e-07
267,2.9549228486303036e-07
268,3.162827937330803e-07
269,3.1253044596724067e-07
270,3.1285688351090357e-07
271,4.327103084733608e-07
272,3.156675774107498e-07
273,3.5654760210945824e-07
274,3.687349590109079e-07
275,2.9770048115551617e-07
276,2.81922638123433e-07
277,2.8067365320794124e-07
278,2.8343198010816195e-07
279,2.861726358105443e-07
280,2.87984448732459e-07
281,2.9198245954376034e-07
282,3.0379369775346277e-07
283,2.8907231808261713e-07
284,2.855721987771176e-07
285,2.850508593610357e-07
286,2.8378941863138607e-07
287,2.891927834980379e-07
288,3.3546569966347306e-07
289,2.8505101568043756e-07
290,2.829499337053676e-07
291,2.787092014955306e-07
292,2.775784224695599e-07
293,2.764421935808059e-07
294,2.752599854716209e-07
295,2.741531019978538e-07
296,2.7423616444366417e-07
297,2.955743241273012e-07
298,2.9586367134015745e-07
299,2.734259325620769e-07
300,2.7409866021343987e-07
301,2.7049488693364765e-07
302,2.7333233276749525e-07
303,2.766491249417413e-07
304,2.697912719895612e-07
305,2.7292672655221395e-07
306,2.6849918555171826e-07
307,2.672605887710233e-07
308,2.6755092363828226e-07
309,2.684073763248307e-07
310,2.7214757380988885e-07
311,3.003458886041699e-07
312,2.7637121036150347e-07
313,2.6943654063416034e-07
314,3.0363132452748687e-07
315,2.7315819295381516e-07
316,2.8158083864582295e-07
317,2.798772342771372e-07
318,2.635922413674052e-07
319,2.72386927235857e-07
320,2.653480990488788e-07
321,2.71722086608861e-07
322,2.711292879098437e-07
323,2.650528827530252e-07
324,2.625079247309259e-07
325,2.5752573407089585e-07
326,2.6215970194698457e-07
327,3.0381885096630867e-07
328,3.016791367826954e-07
329,2.9241479637676093e-07
330,2.893727497621512e-07
331,2.678263797406544e-07
332,3.0713486864897277e-07
333,3.0717234267285676e-07
334,3.331606279743937e-07
335,2.919497177344965e-07
336,2.877571034787252e-07
337,2.73979523512935e-07
338,2.6652001139382264e-07
339,2.7844841099522455e-07
340,3.349647954564716e-07
341,2.829009986271558e-07
342,2.65060926096794e-07
343,2.5656893853920337e-07
344,2.641895022748031e-07
345,2.695628040783049e-07
346,2.702045236446793e-07
347,2.644898415837815e-07
348,2.5579731044445e-07
349,2.573433590669083e-07
350,2.58658985785587e-07
351,2.5650248147712773e-07
352,2.5502600209392767e-07
353,2.5366265532511534e-07
354,2.527059876911153e-07
355,2.5196979436259426e-07
356,2.562320560173248e-07
357,2.6946449338538514e-07
358,2.4994284331114613e-07
359,2.6082698667551085e-07
360,2.490970487656341e-07
361,2.4692381828117504e-07
362,2.4682731947223147e-07
363,2.4778634610811423e-07
364,2.4782224272712483e-07
365,2.46105742007785e-07
366,2.4599675185754677e-07
367,2.6825369303651314e-07
368,2.663914457912142e-07
369,2.448129237109242e-07
370,2.4213853322407886e-07
371,2.429149787985807e-07
372,2.4248265617643483e-07
373,2.4180532420814416e-07
374,2.4161590772564523e-07
375,2.489277406425572e-07
376,2.4531185260912025e-07
377,2.4428214118188407e-07
378,2.4353126093501487e-07
379,2.4256416963908123e-07
380,2.4305411727709725e-07
381,2.558163956223325e-07
382,2.499140379086384e-07
383,2.407385935043749e-07
384,2.4772693052454997e-07
385,2.548762410015115e-07
386,2.5274727022406296e-07
387,2.496216708891552e-07
388,2.505610652292489e-07
389,2.3829385753515453e-07
390,2.3561550221984362e-07
391,2.6544061171307476e-07
392,2.469478559419258e-07
393,2.4300624090756173e-07
394,2.538531731488547e-07
395,2.5797289993079175e-07
396,2.759561112952724e-07
397,2.5147624427290793e-07
398,2.644252390382462e-07
399,2.4364921102915105e-07
400,2.4615711424758047e-07
401,2.4698474732076647e-07
402,2.493980773010662e-07
403,2.5237454792659264e-07
404,2.5687388216510953e-07
405,2.6672489639167907e-07
406,2.600168755861887e-07
407,2.6074384606999956e-07
408,2.646305645725988e-07
409,2.7476687591843074e-07
410,2.5505137557502167e-07
411,2.5091853927960983e-07
412,2.3639947954734453e-07
413,2.291739633619727e-07
414,2.2934661814133506e-07
415,2.2946342426166666e-07
416,2.2912518460316278e-07
417,2.2904727359218668e-07
418,2.2924434261994975e-07
419,2.2975461888563586e-07
420,2.2834152701989296e-07
421,2.518764787851069e-07
422,2.3130241544322416e-07
423,2.3911116642238994e-07
424,2.417636864038286e-07
425,2.296261598644378e-07
426,2.489113271053611e-07
427,2.45800940490426e-07
428,2.2802784371833695e-07
429,2.274747075148298e-07
430,2.2589934900452135e-07
431,2.2885083694745845e-07
432,2.3549733896288672e-07
433,2.679244133219072e-07
434,2.493161161964963e-07
435,2.318463714345853e-07
436,2.2484252326648857e-07
437,2.3199857679401248e-07
438,2.2800055887728377e-07
439,2.2626022655458655e-07
440,2.31181346066478e-07
441,2.375054606318372e-07
442,2.315621827619907e-07
443,2.3320802711168653e-07
444,2.34951365030156e-07
445,2.3681443650502843e-07
446,2.3712451735491413e-07
447,2.3470365562161533e-07
448,2.3211801902789375e-07
449,2.2937387456067881e-07
450,2.2726268156247897e-07
451,2.400219614173693e-07
452,2.565121874908982e-07
453,2.4520999630794904e-07
454,2.415002313682635e-07
455,2.4536310405665063e-07
456,2.464226298570793e-07
457,2.2811074273931808e-07
458,2.3453142716789444e-07
459,2.5192283459318787e-07
460,2.6519403206748393e-07
461,2.673986614354362e-07
462,2.9222222508451523e-07
463,2.762969515401892e-07
464,2.702143291344328e-07
465,2.4998979597512516e-07
466,2.6099903038812045e-07
467,2.512858898739978e-07
468,2.379963675025465e-07
469,2.3292852802114794e-07
470,2.293900678296268e-07
471,2.3567261564494402e-07
472,2.5909172762794697e-07
473,2.3726388320710612e-07
474,2.453359400078625e-07
475,2.3614418864781328e-07
476,2.268741141620012e-07
477,2.2316812220424254e-07
478,2.2196938687102374e-07
479,2.2254956633105394e-07
480,2.253535029694831e-07
481,2.3158987261240327e-07
482,2.4289114008979595e-07
483,2.513802570547341e-07
484,2.3202256471677174e-07
485,2.234127833844468e-07
486,2.1984920550721654e-07
487,2.174199380533537e-07
488,2.184513192560189e-07
489,2.206607234711555e-07
490,2.2447689218552114e-07
491,2.2667978072377082e-07
492,2.3041629759745774e-07
493,2.639744423049706e-07
494,3.2690356022158085e-07
495,3.1492398022692214e-07
496,3.1117741627895157e-07
497,2.3035284613115437e-07
498,2.2352046613605125e-07
499,2.2533695442916724e-07
500,2.2876768213109244e-07
501,2.2846269587262213e-07
502,2.2938198185329384e-07
503,2.2968588098137843e-07
504,2.2890304052225474e-07
505,2.2789987497162656e-07
506,2.2855490300344172e-07
507,2.3220729161721465e-07
508,2.395269689259294e-07
509,2.5095761913007664e-07
510,2.657399633676505e-07
511,2.789858513096988e-07
512,2.7382520073615524e-07
513,2.838751527178829e-07
514,2.905969438415923e-07
515,2.540892012348195e-07
516,2.509556153995618e-07
517,2.315065756874901e-07
518,2.2265199817184111e-07
519,2.2257095366740032e-07
520,2.2271669308793207e-07
521,2.2348613981648668e-07
522,2.257599263089105e-07
523,2.2939228472296236e-07
524,2.3435819684891612e-07
525,2.408245904916839e-07
526,2.4796710107466424e-07
527,2.549503150817145e-07
528,2.5968695638312056e-07
529,2.368081055692528e-07
530,2.439931563458231e-07
531,2.404918362231001e-07
532,2.3549976901904301e-07
533,2.364244195973697e-07
534,2.3613436184177772e-07
535,2.368953317954947e-07
536,2.416252442571931e-07
537,2.489300854335852e-07
538,2.553359834678304e-07
539,2.5607081255429875e-07
540,2.449736768994626e-07
541,2.2561795987030564e-07
542,2.3174841601303342e-07
543,2.412477329016838e-07
544,2.2721348358345494e-07
545,2.2181892944672654e-07
546,2.2114127062877742e-07
547,2.2233800933690873e-07
548,2.2436725544139335e-07
549,2.2678923983221466e-07
550,2.2945363298276789e-07
551,2.323891479250051e-07
552,2.3556299311167095e-07
553,2.388349571447179e-07
554,2.4213097304937037e-07
555,2.4563637879282396e-07
556,2.490672841304331e-07
557,2.4880363014290197e-07
558,2.387565487538268e-07
559,2.5167994266439564e-07
560,2.2391881771000044e-07
561,2.0874346517985032e-07
562,2.0524474564354023e-07
563,2.0419279422867476e-07
564,2.0383921395250582e-07
565,2.039144604282228e-07
566,2.0382080379022227e-07
567,2.0308149117909124e-07
568,2.0215261997691414e-07
569,2.0133983724690552e-07
570,2.0150653057271484e-07
571,2.0028860348020316e-07
572,2.3578268582014061e-07
573,2.0204532802381436e-07
574,1.9996680578060477e-07
575,2.0791453891888523e-07
576,2.0351970420051657e-07
577,1.984795048315391e-07
578,1.9849209564881676e-07
579,1.9855970379012433e-07
580,1.9864013012238502e-07
581,1.986691913202776e-07
582,1.985935256243465e-07
583,1.985100723800315e-07
584,2.1977880493295743e-07
585,1.991430877978928e-07
586,2.011866158113662e-07
587,2.0377201082055763e-07
588,2.044163096570628e-07
589,2.0270778833264558e-07
590,1.989583751083046e-07
591,1.9933253270210116e-07
592,2.0296373293149372e-07
593,2.0307902559579816e-07
594,2.016171265495359e-07
595,2.0029026615020484e-07
596,1.992722147292625e-07
597,1.985061999221216e-07
598,1.9798594053099805e-07
599,1.9766420678024588e-07
600,2.1707913333557372e-07
601,1.982686299584202e-07
602,2.0204936390655348e-07
603,1.9705192499941404e-07
604,1.9680803120536439e-07
605,1.960559572466991e-07
606,1.9599971068373634e-07
607,1.958212578756502e-07
608,1.9616987856352353e-07
609,2.00218380541628e-07
610,1.9795497507857363e-07
611,2.295165586474468e-07
612,1.9581757726427895e-07
613,1.9566056153053069e-07
614,1.9622641644900796e-07
615,1.960279547574828e-07
616,1.9631518455298647e-07
617,1.9518376603855359e-07
618,1.9386714456004484e-07
619,1.9476978962984504e-07
620,2.074044829214472e-07
621,2.068837616775454e-07
622,2.0041638748580226e-07
623,2.0118382337841467e-07
624,1.9716142674042203e-07
625,1.933617497229534e-07
626,1.9267340434225844e-07
627,1.92315283698008e-07
628,1.919075458545194e-07
629,1.9275673679430838e-07
630,1.962667468546897e-07
631,1.9150083119257033e-07
632,2.0896472818776601e-07
633,1.9135873685627303e-07
634,1.9199547551806972e-07
635,1.9207606527515964e-07
636,1.9143676155408684e-07
637,1.9019472574655083e-07
638,2.212666103673655e-07
639,1.9301315745678949e-07
640,1.9457613120721362e-07
641,1.9232518155831713e-07
642,1.8920817979051208e-07
643,1.885548783775448e-07
644,1.8970240489579737e-07
645,1.8866117557081452e-07
646,1.931954187739393e-07
647,1.9842250509327641e-07
648,2.036027382246175e-07
649,1.892546634962855e-07
650,1.905605344632022e-07
651,1.8981261717954112e-07
652,2.0240870668430944e-07
653,1.9465662148832052e-07
654,1.927392716538634e-07
655,1.9251711336210064e-07
656,1.9462648737089694e-07
657,1.95538170544296e-07
658,1.902238224715802e-07
659,2.0007468037874787e-07
660,1.9827314190479228e-07
661,1.9369162629345738e-07
662,1.9842912024614634e-07
663,1.9546566676353905e-07
664,1.8987925898272806e-07
665,1.9072948020948388e-07
666,1.9208059143238643e-07
667,1.9323174882401872e-07
668,2.0395354738411697e-07
669,2.015011233424957e-07
670,1.88621108065945e-07
671,1.912808968995705e-07
672,2.070250886276881e-07
673,2.0239618692130534e-07
674,1.8885525321366003e-07
675,1.9125455708035588e-07
676,1.9703499276602088e-07
677,1.9461747058358014e-07
678,1.9169091558524087e-07
679,1.9149658214701049e-07
680,1.9378946802817154e-07
681,1.963523175163573e-07
682,1.9623611535735108e-07
683,1.940456613169772e-07
684,1.9288816588414193e-07
685,1.9524770067391728e-07
686,2.3071574162258912e-07
687,2.1453681142702408e-07
688,2.170903812270808e-07
689,2.2792841036789468e-07
690,2.15761836841466e-07
691,2.4123141173504337e-07
692,2.3018506567495933e-07
693,2.2804652388686009e-07
694,2.194054147253155e-07
695,2.0860650806753256e-07
696,2.1012073858628355e-07
697,2.0991046767449006e-07
698,2.0511740927986466e-07
699,1.9936601347581018e-07
700,1.9611830737176206e-07
701,2.2896546880701862e-07
702,2.0679028978065617e-07
703,1.9610637735922865e-07
704,1.9605423773327857e-07
705,1.9628784286851442e-07
706,1.958333228913034e-07
707,1.9508538429136024e-07
708,1.9434015285924033e-07
709,1.9374751758505226e-07
710,2.1906475211608267e-07
711,2.0107277265424273e-07
712,1.9260771466633742e-07
713,1.9115490346166553e-07
714,1.9055733702089128e-07
715,1.9067189782617788e-07
716,1.9046586885451688e-07
717,1.9052171040812027e-07
718,1.9070994738967784e-07
719,1.9069074141953024e-07
720,1.9033023335168764e-07
721,1.898879347095317e-07
722,1.8958859016038332e-07
723,1.903180546491967e-07
724,1.8963249459602594e-07
725,2.1749382739244538e-07
726,1.933704965040306e-07
727,1.906429858422598e-07
728,1.9045950239160447e-07
729,1.9476033230603207e-07
730,1.8975826776568283e-07
731,1.894292864790259e-07
732,1.905318427475322e-07
733,1.976558223759639e-07
734,1.9257350913903792e-07
735,1.9175998033915675e-07
736,1.9214009938650634e-07
737,1.9196168921098433e-07
738,1.9301365483670452e-07
739,1.9277712226539734e-07
740,2.2967612522961645e-07
741,1.9454543576102878e-07
742,1.9735426093347996e-07
743,1.991133586898286e-07
744,1.9320498267916264e-07
745,1.9221565850102706e-07
746,1.9349074165120328e-07
747,1.9574427057023058e-07
748,1.960770745768059e-07
749,1.9670560647000457e-07
750,1.9838802955973733e-07
751,1.9956495833639565e-07
752,1.9954902086283255e-07
753,2.0209818529792756e-07
754,2.0076780060662713e-07
755,2.0725862981407772e-07
756,2.1282934170585577e-07
757,2.078586049947262e-07
758,2.0880303708281645e-07
759,2.132096028617525e-07
760,2.1491347723667786e-07
761,2.147424993381719e-07
762,2.0967802782934086e-07
763,2.0669143196982986e-07
764,1.9684625840454828e-07
765,2.1225798718660371e-07
766,2.0988719029446656e-07
767,2.277039783393775e-07
768,2.158733281021341e-07
769,2.1333617183927345e-07
770,2.0815140544527821e-07
771,2.0512798926120013e-07
772,2.0781981646678105e-07
773,2.143741681948086e-07
774,2.324924466279299e-07
775,2.751717147475574e-07
776,2.491334356591324e-07
777,2.1934095428832734e-07
778,2.679923696291553e-07
779,2.1274517791880498e-07
780,2.0671040346087466e-07
781,2.1219527468474553e-07
782,2.0444499426730545e-07
783,2.0038157799717737e-07
784,2.109304517716737e-07
785,2.4433867196194115e-07
786,2.9338805518364097e-07
787,2.244882111313018e-07
788,2.0264464950514594e-07
789,1.9014527197214193e-07
790,1.8641419075038357e-07
791,1.8804968959784674e-07
792,2.0325400384990644e-07
793,2.2660928777895606e-07
794,2.1819524675947832e-07
795,1.9258005323763427e-07
796,1.8500463738746475e-07
797,1.8471424567678696e-07
798,1.856701601354871e-07
799,1.8607709506568426e-07
800,1.8605153684347897e-07
801,1.8584523076015103e-07
802,1.8553633651663404e-07
803,1.8511553179223483e-07
804,1.8461255280044497e-07
805,1.8410023727710723e-07
806,1.8358613829150272e-07
807,1.8308200111505357e-07
808,1.829387628049517e-07
809,1.8250518962759088e-07
810,2.0759085828103707e-07
811,1.8404279700234838e-07
812,1.8542706925472885e-07
813,1.8337123464107208e-07
814,1.8344839247674827e-07
815,1.8407722279789596e-07
816,1.822295274678254e-07
817,1.823038502379859e-07
818,1.8247413891003816e-07
819,1.8256355360790621e-07
820,1.8273939161872477e-07
821,1.8286754510654646e-07
822,1.828344053933506e-07
823,1.8271521184942685e-07
824,1.8244983834847517e-07
825,1.8219040498479444e-07
826,1.8243683541641076e-07
827,2.190114045674818e-07
828,1.8476605845307859e-07
829,1.8386101885425887e-07
830,1.8172892879420033e-07
831,1.8118859657079156e-07
832,1.8051700578780583e-07
833,1.8044232774627744e-07
834,1.8048039862605947e-07
835,1.804583220632594e-07
836,1.804306037911374e-07
837,1.8041809823898802e-07
838,1.804424201168331e-07
839,1.8049723138346963e-07
840,1.8057126993653583e-07
841,1.8066801033000957e-07
842,1.8078102925755957e-07
843,1.8095616383106972e-07
844,1.8459380157764826e-07
845,1.892203087550115e-07
846,1.8464570672449554e-07
847,1.8796651346519866e-07
848,1.92717486413585e-07
849,2.0065214556552746e-07
850,2.0628208829975847e-07
851,1.9297392839234817e-07
852,2.364123901088533e-07
853,2.3300933804648594e-07
854,1.9241989690499395e-07
855,1.8781248201094058e-07
856,1.8958441216909705e-07
857,1.933556461608532e-07
858,1.9729793621081626e-07
859,2.0769253694652434e-07
860,2.264557394937583e-07
861,2.2978101554826935e-07
862,2.016391960069086e-07
863,1.8769983967104054e-07
864,1.8364148246519107e-07
865,1.8435114412795883e-07
866,1.8500956144862357e-07
867,1.8485677344415308e-07
868,1.8550731084587824e-07
869,1.864524108441401e-07
870,1.8560031378456188e-07
871,1.8385578925972368e-07
872,1.834681953027939e-07
873,1.8325880546399276e-07
874,1.830097176025447e-07
875,1.827949560606612e-07
876,1.8261994227941614e-07
877,1.8253874145557347e-07
878,1.8297716053439217e-07
879,1.8733702944473407e-07
880,2.126410549863067e-07
881,1.8800524514972494e-07
882,1.8350367980701776e-07
883,1.843330181827696e-07
884,1.8358594644496407e-07
885,1.8389975053878516e-07
886,1.8411077462587855e-07
887,1.8409561874932479e-07
888,1.8417938463244354e-07
889,1.8424636749614365e-07
890,1.843010934976519e-07
891,1.8439258298030836e-07
892,1.8451192573820663e-07
893,1.8462457518353403e-07
894,1.8468622897671594e-07
895,1.8464827178377163e-07
896,1.8446434069119277e-07
897,1.841091403775863e-07
898,1.8358460351919348e-07
899,1.829248503781855e-07
900,1.821981214789048e-07
901,1.8151346381500844e-07
902,1.8103241217204413e-07
903,1.8098500476071422e-07
904,1.8169365034736984e-07
905,1.8363041220936793e-07
906,1.8715327598783915e-07
907,1.9088277980472412e-07
908,1.9149143781760358e-07
909,1.9276763651987494e-07
910,2.02620370259865e-07
911,2.1139099715128395e-07
912,2.1754722467903775e-07
913,2.206945453053777e-07
914,2.1296344243637577e-07
915,2.009723942819619e-07
916,1.9578585863655462e-07
917,1.9573833753838699e-07
918,1.9541482032536805e-07
919,1.9250835237016872e-07
920,1.8808857760177489e-07
921,1.8486542785467464e-07
922,1.8463918394218126e-07
923,1.8641686949649738e-07
924,1.8681129887454517e-07
925,1.8450283789661626e-07
926,1.8178895544451734e-07
927,1.8041239258081987e-07
928,1.8024582004727563e-07
929,1.8063371243215443e-07
930,1.8113004074393757e-07
931,1.8156004699676487e-07
932,1.8189415129654662e-07
933,1.8214021224594035e-07
934,1.8231808951441053e-07
935,1.8246276312083864e-07
936,1.826309770081025e-07
937,1.8290762682227069e-07
938,1.8342635854651235e-07
939,1.8441308213823504e-07
940,1.8618158748040514e-07
941,1.8847746474648375e-07
942,1.8925744882380968e-07
943,1.924482617710055e-07
944,2.5070399800597443e-07
945,3.912170001285631e-07
946,2.565663166365084e-07
947,2.1378397008220418e-07
948,2.0951080870190708e-07
949,2.0858623628328132e-07
950,2.0851368276453286e-07
951,2.14096914419315e-07
952,2.230747000453448e-07
953,2.1933318805622548e-07
954,2.0452811355653466e-07
955,1.945600800468128e-07
956,1.8994543893313676e-07
957,1.8871143225851483e-07
958,1.8847356386686442e-07
959,1.8766238696343862e-07
960,1.8631823905934652e-07
961,1.8503695997651448e-07
962,1.8414586122617038e-07
963,1.8363664366916055e-07
964,1.833573719522974e-07
965,1.8315935790269577e-07
966,1.8294876014124384e-07
967,1.8269307133778057e-07
968,1.823982671567137e-07
969,1.8208805840913556e-07
970,1.8178661065348933e-07
971,1.8151091296658706e-07
972,1.8126468148693675e-07
973,1.8103829546589623e-07
974,1.8080781671869772e-07
975,1.8053415118401972e-07
976,1.8018763370264423e-07
977,1.7979950683866264e-07
978,1.7946458541473476e-07
979,1.7923384376672402e-07
980,1.7908988780845903e-07
981,1.7906295823877372e-07
982,1.792695272229139e-07
983,1.8137644985927182e-07
984,1.7916564587494577e-07
985,1.7943425945077252e-07
986,1.7890664594233385e-07
987,1.7810460661848992e-07
988,1.7804241281282884e-07
989,1.7791919049159333e-07
990,1.7761125548076961e-07
991,1.785250134389571e-07
992,1.7717214717549723e-07
993,1.809828447107975e-07
994,1.780275908913609e-07
995,1.827394342512889e-07
996,1.8332652729213805e-07
997,1.7996678280951528e-07
998,1.7595727541674933e-07
999,1.7578238242776933e-07
1000,1.7576719812950614e-07
1001,1.763811852129038e-07
1002,1.7688220310674296e-07
1003,1.771234181546788e-07
1004,1.7717377431836212e-07
1005,1.7711980859758114e-07
1006,1.7700513410545682e-07
1007,1.7684004660623032e-07
1008,1.766395527624809e-07
1009,1.7641787763977845e-07
1010,1.7618284431364373e-07
1011,1.7591165857311353e-07
1012,1.7620072156887545e-07
1013,1.76708780941226e-07
1014,1.752434357626953e-07
1015,1.7701009369375242e-07
1016,1.764720849450896e-07
1017,1.7584028455530643e-07
1018,1.75515644684765e-07
1019,1.750785472154348e-07
1020,1.7459351653315025e-07
1021,1.7430942733653865e-07
1022,1.7593886525446578e-07
1023,1.751910971847792e-07
1024,1.7578523170413973e-07
1025,1.7538074104095358e-07
1026,1.7530683749100717e-07
