Epoch,Loss
420,5.2098614105489105e-05
421,5.186437374504749e-05
422,5.22787213412812e-05
423,5.19956020070822e-05
424,5.1884650929423515e-05
425,5.238183712208411e-05
426,5.294531547406223e-05
427,5.191622767597437e-05
428,5.189633066038368e-05
429,5.2365466217452195e-05
430,5.191234140511369e-05
431,5.213782424107194e-05
432,5.227270048635546e-05
433,5.192523167352192e-05
434,5.2598953516280744e-05
435,5.22768750670366e-05
436,5.225480163062457e-05
437,5.247789522400126e-05
438,5.252030405245023e-05
439,5.244338535703719e-05
440,5.217081343289465e-05
441,5.189270268601831e-05
442,5.205814613873372e-05
443,5.204089484323049e-05
444,5.262517970550107e-05
445,5.251131642580731e-05
446,5.1975870519527234e-05
447,5.235343542153714e-05
448,5.183704433875391e-05
449,5.193581910134526e-05
450,5.2115796279395e-05
451,5.18062070113956e-05
452,5.199454244575463e-05
453,5.23522858202341e-05
454,5.209689243201865e-05
455,5.194600180402631e-05
456,5.190782030695118e-05
457,5.210893232288072e-05
458,5.204007447900949e-05
459,5.222899380896706e-05
460,5.232457806414459e-05
461,5.190454339754069e-05
462,5.246802993497113e-05
463,5.283383325149771e-05
464,5.25730238223332e-05
465,5.233507908997126e-05
466,5.2530926950566936e-05
467,5.215072451392189e-05
468,5.2393681471585296e-05
469,5.2178041187289637e-05
470,5.216222871240461e-05
471,5.209197752265027e-05
472,5.253045583231142e-05
473,5.2332609811855946e-05
474,5.3241736168274656e-05
475,5.2021973715454806e-05
476,5.1906201406382024e-05
477,5.176644481252879e-05
478,5.188986597204348e-05
479,5.2276323913247325e-05
480,5.177069397177547e-05
481,5.195738049224019e-05
482,5.250123194855405e-05
483,5.2273609981057234e-05
484,5.329721716407221e-05
485,5.231524210103089e-05
486,5.195208996155998e-05
487,5.2644604693341535e-05
488,5.2121580665698275e-05
489,5.214126213104464e-05
490,5.239750589680625e-05
491,5.293204230838455e-05
492,5.2515397328534164e-05
493,5.323871846485417e-05
494,5.207366393733537e-05
495,5.2786185733566526e-05
496,5.24513443451724e-05
497,5.2193008741596714e-05
498,5.2196955039107706e-05
499,5.2378286454768386e-05
500,5.219323611527216e-05
501,5.2139463150524534e-05
502,5.3241023124428466e-05
503,5.206370315136155e-05
504,5.264075389277423e-05
505,5.2297320507932454e-05
506,5.19426121172728e-05
507,5.23666994922678e-05
508,5.200943814998027e-05
509,5.239635993348202e-05
510,5.197416976443492e-05
511,5.1953155889350455e-05
512,5.189148578210734e-05
513,5.2387822506716475e-05
514,5.280342065816512e-05
515,5.1931066082033794e-05
516,5.216788031248143e-05
517,5.185365444049239e-05
518,5.2170653361827135e-05
519,5.20617786605726e-05
520,5.244517251412617e-05
521,5.189542207517661e-05
522,5.221425089985132e-05
523,5.218053229327779e-05
524,5.219242666498758e-05
525,5.207491540204501e-05
526,5.236245124251582e-05
527,5.258106830297038e-05
528,5.2289296945673414e-05
529,5.211973802943248e-05
530,5.190245610720012e-05
531,5.235481057752622e-05
532,5.219923968979856e-05
533,5.187126043892931e-05
534,5.192439130041748e-05
535,5.239072288532043e-05
536,5.1932594942627475e-05
537,5.272544512990862e-05
538,5.191246418689843e-05
539,5.2367810894793365e-05
540,5.25323957845103e-05
541,5.191662421566434e-05
542,5.212566156842513e-05
543,5.187141232454451e-05
544,5.1867701586161274e-05
545,5.187142505747033e-05
546,5.216854697209783e-05
547,5.2208368288120255e-05
548,5.239104666543426e-05
549,5.240975679043913e-05
550,5.2362799578986596e-05
551,5.2609859267249703e-05
552,5.2074703489779495e-05
553,5.1983098273922224e-05
554,5.304428668750916e-05
555,5.199961469770642e-05
556,5.19466138939606e-05
557,5.197879818297224e-05
558,5.2047478675376624e-05
559,5.222926120040938e-05
560,5.182938821235439e-05
561,5.2306636462162714e-05
562,5.234891614236403e-05
563,5.242974111752119e-05
564,5.2016197514603846e-05
565,5.2126997616142035e-05
566,5.2337621127662715e-05
567,5.1881685976695735e-05
568,5.2372899517649785e-05
569,5.236345350567717e-05
570,5.183942448638845e-05
571,5.2160470659146085e-05
572,5.244922340352787e-05
573,5.187290116737131e-05
574,5.1997549235238694e-05
575,5.215463897911832e-05
576,5.265481468086364e-05
577,5.1854471166734584e-05
578,5.203342607273953e-05
579,5.2536779548972845e-05
580,5.19844197697239e-05
581,5.184591827855911e-05
582,5.192632033867994e-05
583,5.2217135817045346e-05
584,5.2164235967211425e-05
585,5.1888410780520644e-05
586,5.204241460887715e-05
587,5.232702096691355e-05
588,5.18501192345866e-05
589,5.188619797991123e-05
590,5.225478071224643e-05
591,5.176265858608531e-05
592,5.1924002946179826e-05
593,5.267113920126576e-05
594,5.177587536309147e-05
595,5.205143861530814e-05
596,5.2617107940022834e-05
597,5.1988567975058686e-05
598,5.2673640311695635e-05
599,5.233387946645962e-05
600,5.227644396654796e-05
601,5.252693881629966e-05
602,5.209413484408287e-05
603,5.2317644986032974e-05
604,5.1987904953421094e-05
605,5.23735752722132e-05
606,5.186368889553705e-05
607,5.2349077122926246e-05
608,5.1934667681052815e-05
609,5.228736517892685e-05
610,5.207541926210979e-05
611,5.2035480621270835e-05
612,5.1973516747239046e-05
613,5.21995671078912e-05
614,5.218594924372155e-05
615,5.24882289028028e-05
616,5.189838066144148e-05
617,5.252450046100421e-05
618,5.2168647926009726e-05
619,5.214866996539058e-05
620,5.193462857278064e-05
621,5.228538702795049e-05
622,5.206424975767732e-05
623,5.219029299041722e-05
624,5.2099753702350426e-05
625,5.324954145180527e-05
626,5.3201603805064224e-05
627,5.2403750487428624e-05
628,5.2039251386304386e-05
629,5.232341391092632e-05
630,5.193252127355663e-05
631,5.249148580332985e-05
632,5.250322101346683e-05
633,5.2018357564520556e-05
634,5.3093297537998296e-05
635,5.2098890591878444e-05
636,5.2494791816570796e-05
637,5.210230119701009e-05
638,5.255820542515721e-05
639,5.217560283199418e-05
640,5.196141864871606e-05
641,5.203061573411105e-05
642,5.1781155889329966e-05
643,5.273881379252998e-05
644,5.219001741352258e-05
645,5.2412307013582904e-05
646,5.207546655583428e-05
647,5.24215911354986e-05
648,5.242098359303782e-05
649,5.196705114940414e-05
650,5.209034134168178e-05
651,5.2087019867030904e-05
652,5.2061699534533545e-05
653,5.1884327149309684e-05
654,5.195065932639409e-05
655,5.246267210168298e-05
656,5.223771313467296e-05
657,5.194319692236604e-05
658,5.249296737019904e-05
659,5.292480273055844e-05
660,5.2180902457621414e-05
661,5.2614343076129444e-05
662,5.213302756601479e-05
663,5.208370748732705e-05
664,5.25626610397012e-05
665,5.255832274997374e-05
666,5.213537679082947e-05
667,5.204635726840934e-05
668,5.24212318850914e-05
669,5.2304118071333505e-05
670,5.247327226243215e-05
671,5.186458020034479e-05
672,5.177851107873721e-05
673,5.24055831192527e-05
674,5.242054248810746e-05
675,5.247420631349087e-05
676,5.205768866289873e-05
677,5.263038838165812e-05
678,5.2626096476160455e-05
679,5.194716231926577e-05
680,5.2091432735323906e-05
681,5.193776360101765e-05
682,5.2027569836354814e-05
683,5.2399897867871914e-05
684,5.178961873752996e-05
685,5.2298490118118934e-05
686,5.214894099481171e-05
687,5.241809594735969e-05
688,5.213160238781711e-05
689,5.1926705964433495e-05
690,5.20182247782941e-05
691,5.18078995810356e-05
692,5.1793117563647684e-05
693,5.243465966486838e-05
694,5.177566526981536e-05
695,5.2066809075768106e-05
696,5.192685239308048e-05
697,5.1954704758827575e-05
698,5.21608380950056e-05
699,5.214318116486538e-05
700,5.22488671776955e-05
701,5.222504205448786e-05
702,5.214567499933764e-05
703,5.257007887848886e-05
704,5.2465858971117996e-05
705,5.192188018554589e-05
706,5.244289604888763e-05
707,5.195206722419243e-05
708,5.2026667617610656e-05
709,5.2225625950086396e-05
710,5.201313797442708e-05
711,5.2253767535148654e-05
712,5.2169863010931294e-05
713,5.193339802644914e-05
714,5.247542685538065e-05
715,5.2448570386331994e-05
716,5.20792727911612e-05
717,5.2171921197441407e-05
718,5.196254187467275e-05
719,5.2201899961801246e-05
720,5.1785172217932995e-05
721,5.248675006441772e-05
722,5.1910141337430105e-05
723,5.2177225370542146e-05
724,5.206777223065728e-05
725,5.202617376198759e-05
726,5.1927895583503414e-05
727,5.191107902646763e-05
728,5.240690825303318e-05
729,5.280724963085959e-05
730,5.1692818487936165e-05
731,5.210443487158045e-05
732,5.225877885095542e-05
733,5.205018896958791e-05
734,5.244868134468561e-05
735,5.245543252385687e-05
736,5.222512572800042e-05
737,5.215065539232455e-05
738,5.196844085730845e-05
739,5.19748791703023e-05
740,5.201133535592817e-05
741,5.190320371184498e-05
742,5.20691655765404e-05
743,5.216285171627533e-05
744,5.198669077799423e-05
745,5.194013283471577e-05
746,5.182568020245526e-05
747,5.213120675762184e-05
748,5.19098830409348e-05
749,5.2092643272771966e-05
750,5.187738042877754e-05
751,5.212106952967588e-05
752,5.205840807320783e-05
753,5.198425969865639e-05
754,5.1954591981484555e-05
755,5.187198348721722e-05
756,5.1846494898200035e-05
757,5.1837111641361844e-05
758,5.2039814363524783e-05
759,5.3686339015257545e-05
760,5.213333497522399e-05
761,5.233019419392804e-05
762,5.2265818339947145e-05
763,5.2208572924428154e-05
764,5.2288342885731254e-05
765,5.239021447778214e-05
766,5.1758506742771715e-05
767,5.1838009312632494e-05
768,5.188120030652499e-05
769,5.2206987675162964e-05
770,5.214231168793049e-05
771,5.1941895435447805e-05
772,5.218098795012338e-05
773,5.243527539278148e-05
774,5.21231822858681e-05
775,5.212183077674126e-05
776,5.198148392082658e-05
777,5.2029165090061724e-05
778,5.24144606970367e-05
779,5.26605917912093e-05
780,5.2160993618599605e-05
781,5.1960425480501726e-05
782,5.198668168304721e-05
783,5.2009784667461645e-05
784,5.263602997729322e-05
785,5.183389930607518e-05
786,5.1992829867231194e-05
787,5.226300072536105e-05
788,5.226399025559658e-05
789,5.205232992011588e-05
790,5.194334426050773e-05
791,5.303870602801908e-05
792,5.227256042417139e-05
793,5.200603754929034e-05
794,5.244958265393507e-05
795,5.209549726714613e-05
796,5.2338436944410205e-05
797,5.203047658142168e-05
798,5.214491466176696e-05
799,5.198073540668702e-05
800,5.213317308516707e-05
801,5.206443256611237e-05
802,5.255576252238825e-05
803,5.2337818488013e-05
804,5.1883723244827706e-05
805,5.1949472435808275e-05
806,5.208989932725672e-05
807,5.326539758243598e-05
808,5.2291170504759066e-05
809,5.17928183398908e-05
810,5.2176635108480696e-05
811,5.2107468036410864e-05
812,5.225048698775936e-05
813,5.245517968432978e-05
814,5.233911633695243e-05
815,5.1970130698464345e-05
816,5.234888976701768e-05
817,5.252255596133182e-05
818,5.237651748757344e-05
819,5.177159073355142e-05
820,5.223957214184338e-05
821,5.194932691665599e-05
822,5.203630462347064e-05
823,5.1957664254587144e-05
824,5.1845320740540046e-05
825,5.179838444746565e-05
826,5.2792202950513456e-05
827,5.191783930058591e-05
828,5.18333445143071e-05
829,5.2303676966403145e-05
830,5.2640444664575625e-05
831,5.194192362978356e-05
832,5.197945574764162e-05
833,5.289924138196511e-05
834,5.179968775337329e-05
835,5.190094088902697e-05
836,5.223026164458133e-05
837,5.195800622459501e-05
838,5.197057362238411e-05
839,5.2352917919051833e-05
840,5.230815804679878e-05
841,5.219910144660389e-05
842,5.225321820034878e-05
843,5.2189649977663066e-05
844,5.19075238116784e-05
845,5.1961727876914665e-05
846,5.242057432042202e-05
847,5.211214465816738e-05
848,5.208248694543727e-05
849,5.2038147259736434e-05
850,5.2789878282055724e-05
851,5.201071508054156e-05
852,5.174174384592334e-05
853,5.2052922001166735e-05
854,5.187926672078902e-05
855,5.1815345614159014e-05
856,5.190677529753884e-05
857,5.1908386922150385e-05
858,5.1796923798974603e-05
859,5.210104700381635e-05
860,5.193620381760411e-05
861,5.2382144531293306e-05
862,5.239143229118781e-05
863,5.229865109868115e-05
864,5.203016826271778e-05
865,5.280393361317692e-05
866,5.180890002520755e-05
867,5.2254476031521335e-05
868,5.224171582085546e-05
869,5.199949646339519e-05
870,5.179521758691408e-05
871,5.189343664824264e-05
872,5.216962563281413e-05
873,5.18674060003832e-05
874,5.2154489821987227e-05
875,5.194806817598874e-05
876,5.220516504778061e-05
877,5.232866806181846e-05
878,5.238515404926147e-05
879,5.181396863918053e-05
880,5.2022034651599824e-05
881,5.260973466647556e-05
882,5.1958373660454527e-05
883,5.179454547032947e-05
884,5.216035151534015e-05
885,5.2415816753637046e-05
886,5.226036228123121e-05
887,5.210797280597035e-05
888,5.194776167627424e-05
889,5.250399590295274e-05
890,5.195033645577496e-05
891,5.1931677262473386e-05
892,5.196942493057577e-05
893,5.238175162958214e-05
894,5.1869578783225734e-05
895,5.213102122070268e-05
896,5.2424640671233647e-05
897,5.213375607127091e-05
898,5.1943824473710265e-05
899,5.186738053453155e-05
900,5.196171332499944e-05
901,5.199625047680456e-05
902,5.201971907808911e-05
903,5.206012247072067e-05
904,5.201531712373253e-05
905,5.2372704885783605e-05
906,5.240279278950766e-05
907,5.224399683356751e-05
908,5.255490941635799e-05
909,5.2317778681754135e-05
910,5.196237088966882e-05
911,5.189101375435712e-05
912,5.202062675380148e-05
913,5.23579783475725e-05
914,5.213325766817434e-05
915,5.262835566099966e-05
916,5.2372453865245916e-05
917,5.201338808547007e-05
918,5.181448159419233e-05
919,5.1840589549101423e-05
920,5.1784648348984774e-05
921,5.185738427826436e-05
922,5.291493835102301e-05
923,5.181930009712232e-05
924,5.2033310566912405e-05
925,5.2256564231356606e-05
926,5.2375289669726044e-05
927,5.194124514673604e-05
928,5.214020620769588e-05
929,5.1895285650971346e-05
930,5.194189816393191e-05
931,5.187869919609511e-05
932,5.225023232924286e-05
933,5.232243529462721e-05
934,5.2209758905519266e-05
935,5.176693684916245e-05
936,5.21740194017184e-05
937,5.207720823818818e-05
938,5.282235906634014e-05
939,5.2377316933416296e-05
940,5.243646046437789e-05
941,5.22638965776423e-05
942,5.203208820603322e-05
943,5.20266394232749e-05
944,5.215520377532812e-05
945,5.2099542699579615e-05
946,5.1984135097882245e-05
947,5.2052871069463436e-05
948,5.20305384270614e-05
949,5.1844929657818284e-05
950,5.199428596824873e-05
951,5.2526791478157975e-05
952,5.173843055672478e-05
953,5.1899738537031226e-05
954,5.176481772650732e-05
955,5.182875793252606e-05
956,5.212286578171188e-05
957,5.2136867452645674e-05
958,5.194009099795949e-05
959,5.208334459894104e-05
960,5.183505709283054e-05
961,5.32326284883311e-05
962,5.2863585551676806e-05
963,5.213663553149672e-05
964,5.176794456929201e-05
965,5.205927118367981e-05
966,5.2062617214687634e-05
967,5.200115538173122e-05
968,5.19676968906424e-05
969,5.1876693760277703e-05
970,5.205118213780224e-05
971,5.200675423111534e-05
972,5.201924068387598e-05
973,5.225059067015536e-05
974,5.2260288612160366e-05
975,5.205001525609987e-05
976,5.2002520533278584e-05
977,5.2354338549776e-05
978,5.1901795814046636e-05
979,5.303319630911574e-05
980,5.194947425479768e-05
981,5.194155528442934e-05
982,5.186465386941563e-05
983,5.1797494052152615e-05
984,5.192064963921439e-05
985,5.2054501793463714e-05
986,5.2012883315910585e-05
987,5.194925870455336e-05
988,5.213550048210891e-05
989,5.194700224819826e-05
990,5.242256884230301e-05
991,5.2015180699527264e-05
992,5.190585397940595e-05
993,5.194414643483469e-05
994,5.181008418730926e-05
995,5.187736314837821e-05
996,5.2244851758587174e-05
997,5.2493267503450625e-05
998,5.19861632710672e-05
999,5.2064022384001873e-05
1000,5.1937581702077296e-05
1001,5.28240834682947e-05
1002,5.221293758950196e-05
1003,5.1789445933536626e-05
1004,5.205784054851392e-05
1005,5.2122703891654965e-05
1006,5.195098492549732e-05
1007,5.176980084797833e-05
1008,5.187873284739908e-05
1009,5.2192224757163785e-05
1010,5.193185916141374e-05
1011,5.186535054235719e-05
1012,5.1826246817654464e-05
1013,5.199232964514522e-05
1014,5.187836450204486e-05
1015,5.2057263928873e-05
1016,5.227653309702873e-05
1017,5.230559236224508e-05
1018,5.183584198675817e-05
1019,5.1961297685920727e-05
1020,5.179677282285411e-05
1021,5.209047594689764e-05
1022,5.2260539632698055e-05
1023,5.200744453759398e-05
1024,5.188974864722695e-05
1025,5.188693103264086e-05
1026,5.206944297242444e-05
1027,5.1836516831826884e-05
1028,5.196503752813442e-05
1029,5.2330162361613475e-05
1030,5.2310915634734556e-05
1031,5.179041363589931e-05
1032,5.194380719331093e-05
1033,5.1927552704000846e-05
1034,5.197674909140915e-05
1035,5.234130367171019e-05
1036,5.248392335488461e-05
1037,5.236661218077643e-05
1038,5.2368697652127594e-05
1039,5.206426612858195e-05
1040,5.198359394853469e-05
1041,5.1876592806365807e-05
1042,5.2622443035943434e-05
1043,5.207200229051523e-05
1044,5.195664016355295e-05
1045,5.18585820827866e-05
1046,5.231086288404185e-05
1047,5.18916203873232e-05
