Epoch,Loss
632,5.547959176510631e-07
633,5.157115197107487e-07
634,4.880418487118732e-07
635,4.5189662500888517e-07
636,4.2801664790204086e-07
637,4.202256604912691e-07
638,4.3100499169668183e-07
639,4.5619361799253966e-07
640,4.921635081700515e-07
641,5.436656920210226e-07
642,6.078055889702227e-07
643,6.669754952781659e-07
644,7.101433538991841e-07
645,8.273160574390204e-07
646,1.3099150919515523e-06
647,1.2327764125075191e-06
648,6.05705565703829e-07
649,5.417591069090122e-07
650,6.139852644082566e-07
651,5.00125111102534e-07
652,4.5659109559892386e-07
653,4.3861811604983814e-07
654,4.6267635411822994e-07
655,5.442761903395876e-07
656,6.882683010189794e-07
657,8.329066076839808e-07
658,8.848688253237924e-07
659,8.568427460886596e-07
660,7.19763249890093e-07
661,6.26513042334409e-07
662,6.44962085516454e-07
663,7.499838261537661e-07
664,9.446151238989842e-07
665,6.041396773071028e-06
666,5.253119979897747e-06
667,1.6887838683032896e-06
668,1.0110189805345726e-06
669,7.724235615569341e-07
670,7.994451607373776e-07
671,5.305335548655421e-07
672,8.181858675015974e-07
673,7.162209954003629e-07
674,6.252995490285684e-07
675,8.316305297739746e-07
676,7.425979333675059e-07
677,8.273454454865714e-07
678,8.36208698729024e-07
679,9.156583473668434e-07
680,9.641890983402845e-07
681,9.97115876089083e-07
682,1.0767187177407322e-06
683,1.168979906651657e-06
684,1.2767310408889898e-06
685,1.4056437294129864e-06
686,1.5956247807480395e-06
687,1.833695819186687e-06
688,2.133533143933164e-06
689,2.486783387212199e-06
690,2.8582746836036677e-06
691,2.9660891414096113e-06
692,2.3263053208211204e-06
693,1.4463585102930665e-06
694,2.630601557029877e-06
695,2.8929425752721727e-06
696,1.2023118642900954e-06
697,1.0069710469906568e-06
698,1.0166883157580742e-06
699,9.335240065411199e-07
700,7.497937986045144e-07
701,6.340151799122395e-07
702,5.568516598941642e-07
703,5.581468371929077e-07
704,6.284103051257262e-07
705,6.434553938561294e-07
706,5.759715122621856e-07
707,5.863694241270423e-07
708,6.025913990015397e-07
709,5.979836146252637e-07
710,6.443762003982556e-07
711,6.638070431108645e-07
712,6.507032139779767e-07
713,6.89748844706628e-07
714,7.288191454790649e-07
715,7.448230689988122e-07
716,7.94393315572961e-07
717,8.47556009375694e-07
718,8.923607879296469e-07
719,9.573343504598597e-07
720,1.0276029343003756e-06
721,1.1047333146052551e-06
722,1.1740104355340009e-06
723,1.2233872439537663e-06
724,1.2803591289411997e-06
725,1.3201581623434322e-06
726,1.3622316146211233e-06
727,1.4509063248624443e-06
728,1.5293617252609693e-06
729,1.6157086974999402e-06
730,1.7218659422724159e-06
731,1.7930523199538584e-06
732,1.892935642899829e-06
733,2.032827524089953e-06
734,2.1864520931558218e-06
735,2.4612731976958457e-06
736,3.3640681067481637e-06
737,5.3820281209482346e-06
738,4.7964067562134005e-06
739,3.999892669526162e-06
740,1.6515814422746189e-06
741,1.569684172864072e-06
742,1.7849663436209084e-06
743,2.047388761639013e-06
744,1.8275608226758777e-06
745,1.4047998320165789e-06
746,1.505415525571152e-06
747,1.4362078673002543e-06
748,1.4838979041087441e-06
749,1.1875341670020134e-06
750,8.918932508095168e-07
751,8.503176900376275e-07
752,1.5637059505024808e-06
753,1.554525056235434e-06
754,1.504987608313968e-06
755,2.63408128375886e-06
756,4.066783731104806e-06
757,3.4957629395648837e-06
758,1.1139111393276835e-06
759,1.3375364460443961e-06
760,1.3730746104556601e-06
761,8.416976697844802e-07
762,8.902835588742164e-07
763,1.2200069932077895e-06
764,1.7479732150604832e-06
765,5.093341428619169e-07
766,4.6559603106288705e-07
767,5.347225169316516e-07
768,7.148726695049845e-07
769,5.930475595050666e-07
770,4.770855071001279e-07
771,4.405509628213622e-07
772,3.852543670745945e-07
773,4.121037306958897e-07
774,5.144834744896798e-07
775,5.786313295175205e-07
776,5.815751933369029e-07
777,5.555812094826251e-07
778,4.077471089658502e-07
779,3.351097461745667e-07
780,3.8225689991122636e-07
781,5.084568783786381e-07
782,6.28658654022729e-07
783,6.309273885563016e-07
784,6.545865289808717e-07
785,6.231935572031944e-07
786,5.529091140488163e-07
787,3.6237199196875736e-07
788,5.524325388250872e-07
789,5.65329742130416e-07
790,6.917863402122748e-07
791,9.757019370226772e-07
792,1.1677683460220578e-06
793,1.0080038919113576e-06
794,7.9983624345914e-07
795,6.122273816799861e-07
796,9.85326323643676e-07
797,8.050939754866704e-07
798,4.979026471119141e-07
799,4.743185115785309e-07
800,4.2368384356450406e-07
801,1.2096850241505308e-06
802,6.434990496018145e-07
803,6.000799999128503e-07
804,4.2444560222065775e-07
805,3.9761093262313807e-07
806,5.506772140506655e-07
807,5.999377208354417e-07
808,2.8627000574488193e-06
809,2.7791352295025717e-06
810,1.7303364074905403e-06
811,1.3505866718332982e-06
812,7.602388905070256e-07
813,4.060161131747009e-07
814,3.685872229652887e-07
815,4.4629294393416785e-07
816,3.710950409185898e-07
817,5.144762553754845e-07
818,4.1760389990486146e-07
819,6.375438488248619e-07
820,5.494839001585206e-07
821,1.041069594975852e-06
822,9.493586503594997e-07
823,1.404765498591587e-06
824,1.5527319874308887e-06
825,2.2376109427568736e-06
826,1.952377942870953e-06
827,1.5947153997331043e-06
828,1.6258893538179109e-06
829,1.947153123182943e-06
830,8.355156637662731e-07
831,1.4601563407268259e-06
832,1.3378410130826524e-06
833,5.335686523721961e-07
834,5.449659283840447e-07
835,4.50959248610161e-07
836,5.133612717145297e-07
837,5.562029059547058e-07
838,6.048328486940591e-07
839,8.10960955277551e-07
840,1.0764867965917801e-06
841,1.5526590004810714e-06
842,2.1530147478188155e-06
843,2.4852547539921943e-06
844,2.0298652998462785e-06
845,1.0498372375877807e-06
846,8.620825724392489e-07
847,1.8194450603914447e-06
848,1.6918310166147421e-06
849,1.2166419764980674e-06
850,1.5366958905360661e-06
851,2.7329219847160857e-06
852,1.0736644071585033e-06
853,6.598129971280287e-07
854,9.68660287981038e-07
855,8.508683322361321e-07
856,8.665676887176232e-07
857,5.332204295882548e-07
858,4.7106743750191526e-07
859,6.419440978788771e-07
860,6.283236189119634e-07
861,7.359687401731208e-07
862,7.451177452821867e-07
863,8.099345336631814e-07
864,9.171322403744853e-07
865,1.137949084295542e-06
866,1.0323570904802182e-06
867,8.80418838278274e-07
868,6.151464049253264e-07
869,4.625609619779425e-07
870,7.594843509650673e-07
871,1.004723230835225e-06
872,8.152701411745511e-07
873,6.047603164915927e-07
874,4.843854526370706e-07
875,4.3784132230939576e-07
876,4.109277540464973e-07
877,4.179813117843878e-07
878,4.935084803037171e-07
879,6.301463031377352e-07
880,6.901465781083971e-07
881,7.409893214571639e-07
882,6.128732934485015e-07
883,5.100992552797834e-07
884,5.886195140192285e-07
885,6.278166893025627e-07
886,6.988432801335875e-07
887,1.1609242847043788e-06
888,8.990861033453257e-07
889,1.5668151718273293e-06
890,1.3369265161600197e-06
891,1.2619191238627536e-06
892,1.2307555152801797e-06
893,8.390634320676327e-07
894,8.33929959753732e-07
895,8.171244303412095e-07
896,7.294780743904994e-07
897,8.171007834789634e-07
898,8.221222174142895e-07
899,9.120389563577191e-07
900,1.185855467156216e-06
901,1.4933065131117473e-06
902,1.8066847360387328e-06
903,2.092871000058949e-06
904,1.5937204125293647e-06
905,2.5206520604115212e-06
906,1.046643546942505e-06
907,1.2628091781152762e-06
908,1.313750317422091e-06
909,1.493826516707486e-06
910,1.6216057474593981e-06
911,2.8257377380214166e-06
912,2.2689930574415484e-06
913,7.609303906974674e-07
914,1.331597786702332e-06
915,1.1186198207724374e-06
916,5.496201538335299e-07
917,1.117505917136441e-06
918,1.9961089492426254e-06
919,1.2567249996209284e-06
920,1.5424016055476386e-06
921,1.921891453093849e-06
922,7.608445002915687e-07
923,5.012047950003762e-07
924,9.297991709900089e-07
925,1.0419388445370714e-06
926,5.46164415027306e-07
927,7.221785267574887e-07
928,7.865411930652044e-07
929,6.988337872826378e-07
930,6.938067258488445e-07
931,4.909617814519152e-07
932,6.20679315943562e-07
933,6.75607395805855e-07
934,7.9186054335878e-07
935,7.526726335527201e-07
936,6.132610792519699e-07
937,5.744008149122237e-07
938,6.060052442080632e-07
939,8.461223615086055e-07
940,9.423289952792402e-07
941,7.599787181788997e-07
942,5.602492478828935e-07
943,4.495307734941889e-07
944,4.703845206677215e-07
945,6.942028107914666e-07
946,9.208595770360262e-07
947,1.0434898740641074e-06
948,7.286447498699999e-07
949,6.389644795490312e-07
950,6.967003969293728e-07
951,6.070903282306972e-07
952,5.413805865828181e-07
953,4.3743270339291485e-07
954,6.838407671239111e-07
955,7.987734989001183e-07
956,9.36802848627849e-07
957,1.012678922052146e-06
958,1.1944922562179272e-06
959,7.415416121148155e-07
960,1.4385716440301621e-06
961,6.64637866520934e-07
962,6.020445084686799e-07
963,6.679832154077303e-07
964,7.080678869897383e-07
965,8.650789027342398e-07
966,1.3208103837314411e-06
967,6.850504519206879e-07
968,7.831386596990342e-07
969,4.592764639710367e-07
970,6.870266133773839e-07
971,6.917742325640575e-07
972,7.725272439529363e-07
973,1.0262860996590462e-06
974,7.511175681429449e-07
975,4.298640305933077e-07
976,5.297694087857963e-07
977,6.337570539471926e-07
978,7.160001587180886e-07
979,1.1550113185876398e-06
980,1.730160079205234e-06
981,2.413033826087485e-06
982,7.62365175432933e-07
983,7.570458819827763e-07
984,7.264704322551552e-07
985,6.665238743153168e-07
986,6.901667006786738e-07
987,6.01258307142416e-07
988,7.831717425688112e-07
989,9.057133070200507e-07
990,7.151594445531373e-07
991,8.480492397211492e-07
992,6.414260838027985e-07
993,5.457128509078757e-07
994,7.436997293552849e-07
995,1.3711285191675415e-06
996,1.0445273801451549e-06
997,7.479523560505186e-07
998,1.8249630784339388e-06
999,1.077818978956202e-06
1000,6.863664907541533e-07
