Epoch,Loss
343,8.996538554129074e-07
344,8.89978650775447e-07
345,9.426465794604155e-07
346,8.626496423858043e-07
347,8.935962227951677e-07
348,8.809769838080683e-07
349,8.710878205420158e-07
350,9.023077609526808e-07
351,8.688451202942815e-07
352,8.66673985910893e-07
353,8.794769428277505e-07
354,8.585301998209616e-07
355,8.783873681750265e-07
356,8.817675620775844e-07
357,8.539779514649126e-07
358,8.750730557949282e-07
359,8.621760798632749e-07
360,8.638175472697185e-07
361,8.853649546836095e-07
362,8.627426382190606e-07
363,8.575370316066255e-07
364,8.680739256305969e-07
365,8.622949962955317e-07
366,8.65546837758302e-07
367,8.769706028033397e-07
368,8.619519462627068e-07
369,8.490246727888007e-07
370,8.666020221426152e-07
371,8.646773608234071e-07
372,8.575684660172556e-07
373,8.72862585765688e-07
374,8.59946283071622e-07
375,8.412002330260293e-07
376,8.619250593255856e-07
377,8.67364519763214e-07
378,8.54941561101441e-07
379,8.663014341436792e-07
380,8.641927138341998e-07
381,8.439652106062567e-07
382,8.479461257593357e-07
383,8.628130672150292e-07
384,8.65358970258967e-07
385,8.605048833487672e-07
386,8.553639645469957e-07
387,8.625520990790392e-07
388,8.576727736908651e-07
389,8.410150940107997e-07
390,8.61304158661369e-07
391,8.774405841904809e-07
392,8.49769435262715e-07
393,8.480883479933254e-07
394,8.648572702441015e-07
395,8.621038887213217e-07
396,8.65950312345376e-07
397,8.532931587978965e-07
398,8.454375688415894e-07
399,8.689804076311702e-07
400,8.767735835135682e-07
401,8.679982101966743e-07
402,8.6653591324648e-07
403,8.919863034861919e-07
404,8.976243179859011e-07
405,8.428183946307399e-07
406,8.485617968290171e-07
407,9.05093259007117e-07
408,8.7642121116005e-07
409,8.323216889039031e-07
410,8.399190392083256e-07
411,9.094083566196787e-07
412,9.224900736626296e-07
413,8.359018011105945e-07
414,8.850171866470191e-07
415,9.113916803471511e-07
416,8.910469091460982e-07
417,9.515644023849745e-07
418,9.147098012363131e-07
419,9.039466704052757e-07
420,8.416923833465262e-07
421,9.336818607152964e-07
422,8.389351364712638e-07
423,8.76905971836095e-07
424,8.648187304061139e-07
425,8.481611075694673e-07
426,8.605846346654289e-07
427,8.325234261974401e-07
428,8.553412271794514e-07
429,8.90199601144559e-07
430,8.333817618222383e-07
431,8.367730401914741e-07
432,8.534278777005966e-07
433,8.317531978718762e-07
434,8.510511975146073e-07
435,8.436579719273141e-07
436,8.239530302489584e-07
437,8.452045108242601e-07
438,8.307264351969934e-07
439,8.253399528257432e-07
440,8.620770586276194e-07
441,8.325226303895761e-07
442,8.236444841713819e-07
443,8.423115218647581e-07
444,8.304537004732993e-07
445,8.397630608669715e-07
446,8.513063107784546e-07
447,8.25770484880195e-07
448,8.216817377615371e-07
449,8.433795528617338e-07
450,8.26853124635818e-07
451,8.300266927108169e-07
452,8.472388230984507e-07
453,8.228323622461176e-07
454,8.202192134376673e-07
455,8.394575274905947e-07
456,8.250511314145115e-07
457,8.293187079289055e-07
458,8.495090355609136e-07
459,8.276725793621154e-07
460,8.18809610336757e-07
461,8.383703971048817e-07
462,8.393915322812973e-07
463,8.376324558412307e-07
464,8.461456104669196e-07
465,8.370074624508561e-07
466,8.216238711611368e-07
467,8.357023943972308e-07
468,8.461935863124381e-07
469,8.311558872264868e-07
470,8.324674922732811e-07
471,8.316226853821718e-07
472,8.230092021221935e-07
473,8.280846373054374e-07
474,8.271003366644436e-07
475,8.199961598620575e-07
476,8.13020392342878e-07
477,8.221974212574423e-07
478,8.317886681652453e-07
479,8.122357826323423e-07
480,8.113581202451314e-07
481,8.228473689086968e-07
482,8.091595304904331e-07
483,8.220053473451117e-07
484,8.531999355909647e-07
485,8.287698278763855e-07
486,8.148713277478237e-07
487,8.393523671657022e-07
488,8.320842539433215e-07
489,8.57613201787899e-07
490,8.539425948583812e-07
491,8.264819371106569e-07
492,8.481356985612365e-07
493,8.241465820901794e-07
494,8.399332500630408e-07
495,8.183687327800726e-07
496,8.247714617937163e-07
497,8.018929520403617e-07
498,8.236876283262973e-07
499,8.235082304963726e-07
500,8.273850085060985e-07
