Epoch,Loss
97,1.358795202577312e-06
98,1.318808131145488e-06
99,1.288799012399977e-06
100,1.2905122730444418e-06
101,1.280833544115012e-06
102,1.2541435125967837e-06
103,1.2560560662677744e-06
104,1.2612437103598495e-06
105,1.2339148725004634e-06
106,1.2420134680724004e-06
107,1.2259163213457214e-06
108,1.2252568240000983e-06
109,1.237674609910755e-06
110,1.2126483852625825e-06
111,1.2106524991395418e-06
112,1.2274488199182088e-06
113,1.2063675285389763e-06
114,1.1949118743359577e-06
115,1.257211579286377e-06
116,1.2936520761286374e-06
117,1.201636564474029e-06
118,1.2195978342788294e-06
119,1.3953060715721222e-06
120,1.2765730161845568e-06
121,1.244469217454025e-06
122,1.4703707620356e-06
123,1.1652505236270372e-06
124,1.3394810594036244e-06
125,1.168094172498968e-06
126,1.3039903024036903e-06
127,1.1713245839928277e-06
128,1.2051471003360348e-06
129,1.1375950634828769e-06
130,1.1860294080179301e-06
131,1.1273688187429798e-06
132,1.1551052239155979e-06
133,1.1206284398213029e-06
134,1.1553155445653829e-06
135,1.1169834124302724e-06
136,1.1348885209372384e-06
137,1.1111052344858763e-06
138,1.1208055639144732e-06
139,1.1160281019328977e-06
140,1.101224938793166e-06
141,1.1068747198805795e-06
142,1.092637944566377e-06
143,1.101365000977239e-06
144,1.099754399547237e-06
145,1.0842875326488866e-06
146,1.08864844605705e-06
147,1.0867468063224806e-06
148,1.0770598919407348e-06
149,1.0937212664430263e-06
150,1.1046776080547716e-06
151,1.0769085747597273e-06
152,1.0791990234793047e-06
153,1.1224610716453753e-06
154,1.105551746150013e-06
155,1.0918147381744348e-06
156,1.189228669318254e-06
157,1.2094977819288033e-06
158,1.102290411836293e-06
159,1.1371785149094649e-06
160,1.202456587634515e-06
161,1.0717294571804814e-06
162,1.205806938742171e-06
163,1.0780858019643347e-06
164,1.1241987749599502e-06
165,1.1189947599632433e-06
166,1.0586937833068077e-06
167,1.1527210972417379e-06
168,1.0573500048849382e-06
169,1.0811204447236378e-06
170,1.0526905498409178e-06
171,1.0541305073274998e-06
172,1.052659399647382e-06
173,1.0255545248583076e-06
174,1.036799517351028e-06
175,1.0285050393576967e-06
176,1.0298906545358477e-06
177,1.0211919061475783e-06
178,1.0183420044995728e-06
179,1.0202496696365415e-06
180,1.0136612900168984e-06
181,1.012482471196563e-06
182,1.014018380374182e-06
183,1.0102452279170393e-06
184,1.0063821491712588e-06
185,1.0084862651638105e-06
186,1.002281123874127e-06
187,1.0027383723354433e-06
188,1.025426513479033e-06
189,1.030683620228956e-06
190,1.007377704809187e-06
191,1.0115695658896584e-06
192,1.0488743100722786e-06
193,1.0680449804567616e-06
194,1.056068640536978e-06
195,1.0660641009963001e-06
196,1.156726057160995e-06
197,1.0837069339686423e-06
198,9.998004770750413e-07
199,1.1253517868681229e-06
200,1.0187966381636215e-06
201,1.0406209867142024e-06
202,1.0939907042484265e-06
203,9.969788834496285e-07
204,1.0760966233647196e-06
205,1.0575582791716442e-06
206,1.0122670346390805e-06
207,1.1636018371063983e-06
208,9.907390676744399e-07
209,1.0363191904616542e-06
210,1.017333602248982e-06
211,9.904017588269198e-07
212,1.0097656968355295e-06
213,9.76274577624281e-07
214,9.999763506129966e-07
215,9.68046492744179e-07
216,9.7290251233062e-07
217,9.788516308617545e-07
218,9.615465614842833e-07
219,9.663493756306707e-07
220,9.568930181558244e-07
221,9.697905625216663e-07
222,9.58605937739776e-07
223,9.52606399096112e-07
224,9.56479880187544e-07
225,9.572548833602923e-07
226,9.523002404421277e-07
227,9.565877689965419e-07
228,9.513650525150297e-07
229,9.455255849388777e-07
230,9.515097758594493e-07
231,9.537754976918222e-07
232,9.466283472647774e-07
233,9.544058912069886e-07
234,9.738415656102006e-07
235,9.67894948189496e-07
236,9.432648084839457e-07
237,9.59709382186702e-07
238,1.0183406402575201e-06
239,1.0062030924018472e-06
240,9.602520094631473e-07
241,1.0651410775608383e-06
242,1.0256185305479448e-06
243,9.461876970817684e-07
244,1.0142557584913447e-06
245,9.681353958512773e-07
246,9.996258540923009e-07
247,9.55918380896037e-07
248,1.008240587907494e-06
249,9.352698384645919e-07
250,9.579854349794914e-07
251,9.672088481238461e-07
252,9.592962442184216e-07
253,9.35877039864863e-07
254,9.846376087807585e-07
255,9.59975636760646e-07
256,9.278672337131866e-07
257,9.607089168639504e-07
258,9.941496728060883e-07
259,9.379219250149617e-07
260,9.937871254805941e-07
261,1.057480744748318e-06
262,9.708558081911178e-07
263,9.501941349299159e-07
264,1.032919499266427e-06
265,9.636189588491106e-07
266,1.0085667554449174e-06
267,1.018667035168619e-06
268,9.304453101321997e-07
269,1.0068927167594666e-06
270,9.333214734397188e-07
271,9.812715688894968e-07
272,9.80003051154199e-07
273,9.185316116600006e-07
274,9.610384950065054e-07
275,9.039278552336327e-07
276,9.527839779366332e-07
277,9.196388077725715e-07
278,9.131571232501301e-07
279,9.212793656843132e-07
280,9.030130740939057e-07
281,9.195620123136905e-07
282,9.059419880941277e-07
283,9.055698910742649e-07
284,9.097080919673317e-07
285,8.973081548901973e-07
286,9.065495305549121e-07
287,9.107188816415146e-07
288,8.99102303719701e-07
289,9.048524702848226e-07
290,9.013099315779982e-07
291,8.923955192585709e-07
292,9.266806841878861e-07
293,9.257148008146032e-07
294,8.936289646044315e-07
295,9.291438800573815e-07
296,9.067687756214582e-07
297,9.161821594716457e-07
298,9.961912610378931e-07
299,9.044077842190745e-07
300,9.378512686453178e-07
301,9.001017247101117e-07
302,9.484356269240379e-07
303,9.291774745179282e-07
304,8.982044619187946e-07
305,8.989707680484571e-07
306,9.006935783872905e-07
307,8.997652685138746e-07
308,8.901143360162678e-07
309,8.829764510664972e-07
310,8.949060088525584e-07
311,8.982262329482182e-07
312,8.912592761589622e-07
313,8.815126193439937e-07
314,8.803793321021658e-07
315,8.907891810849833e-07
316,8.916347837839567e-07
317,8.993238225230016e-07
318,8.918507887756277e-07
319,8.840111718200205e-07
320,8.910797646421997e-07
321,9.12728353341663e-07
322,9.407179391018872e-07
323,9.39133485644561e-07
324,9.084851058105414e-07
325,8.982117947198276e-07
326,9.78889374891878e-07
327,1.0389341014160891e-06
328,9.240210374628077e-07
329,9.297870633417915e-07
330,1.0327883046556963e-06
331,9.277646313421428e-07
332,8.956338319876522e-07
333,9.401721854374046e-07
334,9.098421855924244e-07
335,9.220702281709237e-07
336,8.948733238867135e-07
337,8.840002010401804e-07
338,8.907248343348328e-07
339,8.943541729422577e-07
340,8.70423320975533e-07
341,8.988509421214985e-07
342,8.998417797556613e-07
343,8.70849248713057e-07
344,9.046074183061137e-07
345,8.660697403684026e-07
346,8.998423481898499e-07
347,9.138741461356403e-07
348,8.727863587409956e-07
349,8.815563319330977e-07
350,8.782193958722928e-07
351,8.934173365560127e-07
352,8.823050166029134e-07
353,8.875049388734624e-07
354,8.590994298174337e-07
355,8.757190812502813e-07
356,8.805058087091311e-07
357,8.625236205261899e-07
358,8.738049359635625e-07
359,8.759953402659448e-07
360,8.586978310631821e-07
361,8.55372832120338e-07
362,8.704491278876958e-07
363,8.732017136026116e-07
364,8.728708280614228e-07
365,8.773342301537923e-07
366,8.720917321625166e-07
367,8.531084176865988e-07
368,8.584783586229605e-07
369,9.0222397375328e-07
370,8.946100820139691e-07
371,8.575247534281516e-07
372,8.808975735519198e-07
373,8.621004212727712e-07
374,8.538909241906367e-07
375,9.025949907481845e-07
376,8.642705893180391e-07
377,8.594399787398288e-07
378,8.593396501055395e-07
379,8.486290994369483e-07
380,8.912963949114783e-07
381,8.640398618808831e-07
382,8.713667511983658e-07
383,8.545490004507883e-07
384,8.46312900648627e-07
385,8.805322977423202e-07
386,8.695009796610975e-07
387,8.586912940700131e-07
388,8.461217930744169e-07
389,8.580736334806716e-07
390,9.197455028697732e-07
391,9.77347326625022e-07
392,9.384671670886746e-07
393,8.596860539000772e-07
394,9.383647920913063e-07
395,1.0459874602020136e-06
396,9.136284120359051e-07
397,8.773802164796507e-07
398,9.906494824463152e-07
399,8.919303695620329e-07
400,8.827527153698611e-07
401,8.885284614734701e-07
402,8.57810448451346e-07
403,9.397208486916497e-07
404,8.801066542218905e-07
405,8.612437909505388e-07
406,8.699881277607346e-07
407,8.606974120084487e-07
408,8.974316756393819e-07
409,8.510642715009453e-07
410,8.470881311950507e-07
411,8.609493420408398e-07
412,8.445758794550784e-07
413,8.55853897974157e-07
414,8.391390906581364e-07
415,8.406966003349226e-07
416,8.478738777739636e-07
417,8.309820600516105e-07
418,8.408674716520181e-07
419,8.408667895309918e-07
420,8.317326205542486e-07
421,8.390021548621007e-07
422,8.310084922413807e-07
423,8.327647833539231e-07
424,8.460394269604876e-07
425,8.329708975907124e-07
426,8.279525900434237e-07
427,8.374478284167708e-07
428,8.338610655300727e-07
429,8.446312449450488e-07
430,8.576445225116913e-07
431,8.344715070052189e-07
432,8.313363650813699e-07
433,8.456855766780791e-07
434,8.457239459858101e-07
435,8.879504207470745e-07
436,8.755161502449482e-07
437,8.46410500798811e-07
438,8.650090990158787e-07
439,8.22718220661045e-07
440,9.168039127871452e-07
441,8.651489906696952e-07
442,8.429785225416708e-07
443,8.354384704034601e-07
444,8.354880378647067e-07
445,8.582854320593469e-07
446,8.267879252343846e-07
447,8.222805263358168e-07
448,8.269674935945659e-07
449,8.32953105600609e-07
450,8.263639870165207e-07
451,8.200661909540941e-07
452,8.190343123715138e-07
453,8.275121103906713e-07
454,8.214884701374103e-07
455,8.244976470450638e-07
456,8.201089372050774e-07
457,8.241103159889462e-07
458,8.227483476730413e-07
459,8.162227800312394e-07
460,8.151666293088056e-07
461,8.240568831752171e-07
462,8.38712082895654e-07
463,8.356367970918654e-07
464,8.282720500574214e-07
465,8.400259048357839e-07
466,8.533842219549115e-07
467,8.354181773029268e-07
468,8.347096809302457e-07
469,9.64069272413326e-07
470,1.12737529889273e-06
471,1.041737277773791e-06
472,9.211880751536228e-07
473,9.47913690652058e-07
474,1.1028671451640548e-06
475,8.716734214431199e-07
476,9.77047989181301e-07
477,8.789762091510056e-07
478,8.972983778221533e-07
479,8.678583185428579e-07
480,8.762991683397559e-07
481,8.774542266110075e-07
482,8.284829959848139e-07
483,8.461353786515247e-07
484,8.319830726577493e-07
485,8.326200031660846e-07
486,8.101473554233962e-07
487,8.262201731668029e-07
488,8.230504704442865e-07
489,8.142507681441202e-07
490,8.111631473184389e-07
491,8.123431598505704e-07
492,8.133138749144564e-07
493,8.119574204101809e-07
494,8.107112989819143e-07
495,8.064588996603561e-07
496,8.069999921644921e-07
497,8.06564287358924e-07
498,8.085868330454105e-07
499,8.118366849885206e-07
500,8.047157393775706e-07
