Epoch,Loss
92,5.211617099121213e-05
93,5.600908843916841e-05
94,5.2366918680490926e-05
95,5.264760329737328e-05
96,5.5558368330821395e-05
97,5.269921166473068e-05
98,5.32663834746927e-05
99,5.563876038650051e-05
100,5.367740959627554e-05
101,5.390607475419529e-05
102,5.556055111810565e-05
103,5.460778629640117e-05
104,5.3471303544938564e-05
105,5.37767045898363e-05
106,5.353601954993792e-05
107,5.2886705816490576e-05
108,5.8256449847249314e-05
109,5.588018029811792e-05
110,5.0401129556121305e-05
111,5.2264382247813046e-05
112,5.7365017710253596e-05
113,5.434367267298512e-05
114,5.297603638609871e-05
115,5.630641680909321e-05
116,5.6489465350750834e-05
117,5.313555448083207e-05
118,5.456864528241567e-05
119,5.74129844608251e-05
120,5.449990931083448e-05
121,5.382990639191121e-05
122,5.561865327763371e-05
123,5.634857734548859e-05
124,5.469696770887822e-05
125,5.4322405048878863e-05
126,5.529733607545495e-05
127,5.597010022029281e-05
128,5.536131720873527e-05
129,5.472789780469611e-05
130,5.4773467127233744e-05
131,5.60379667149391e-05
132,5.6371292885160074e-05
133,5.526426684809849e-05
134,5.4594838729826733e-05
135,5.543699080590159e-05
136,5.692507329513319e-05
137,5.7073048083111644e-05
138,5.575669274549e-05
139,5.4960313718765974e-05
140,5.5099862947827205e-05
141,5.5679880460957065e-05
142,5.7460187235847116e-05
143,5.78293256694451e-05
144,5.5317894293693826e-05
145,5.387570854509249e-05
146,5.491385672939941e-05
147,5.8128880482399836e-05
148,5.660973329213448e-05
149,5.489369505085051e-05
150,5.573303860728629e-05
151,5.7669363741297275e-05
152,5.6136384955607355e-05
153,5.5048527428880334e-05
154,5.722378409700468e-05
155,5.89409755775705e-05
156,5.6830809626262635e-05
157,5.3541640227194875e-05
158,5.392579987528734e-05
159,5.8346377045381814e-05
160,5.670394602930173e-05
161,5.5145421356428415e-05
162,5.728978067054413e-05
163,5.6686116295168176e-05
164,5.6551958550699055e-05
165,5.77071332372725e-05
166,5.676288856193423e-05
167,5.5858145060483366e-05
168,5.640888775815256e-05
169,5.7847992138704285e-05
170,5.745670205214992e-05
171,5.688654346158728e-05
172,5.705457442672923e-05
173,5.665426579071209e-05
174,5.514127406058833e-05
175,5.621364471153356e-05
176,5.8754707424668595e-05
177,5.768182018073276e-05
178,5.6316428526770324e-05
179,5.5668868299108e-05
180,5.722114292439073e-05
181,5.684974166797474e-05
182,5.7134227972710505e-05
183,5.770998541265726e-05
184,5.788191265310161e-05
185,5.573089947574772e-05
186,5.554627932724543e-05
187,5.7238852605223656e-05
188,5.862619218532927e-05
189,5.7193468819605187e-05
190,5.6311684602405876e-05
191,5.7139706768793985e-05
192,5.699598114006221e-05
193,5.688320015906356e-05
194,5.7292090787086636e-05
195,5.760538988397457e-05
196,5.739207335864194e-05
197,5.613052417174913e-05
198,5.5917265854077414e-05
199,5.8043682656716555e-05
200,5.736700040870346e-05
201,5.6032607972156256e-05
202,5.604579200735316e-05
203,5.741706627304666e-05
204,5.714064172934741e-05
205,5.611957021756098e-05
206,5.6624299759278074e-05
207,5.834212788613513e-05
208,5.646088538924232e-05
209,5.652062100125477e-05
210,5.833972682012245e-05
211,5.7646135246613994e-05
212,5.7522382121533155e-05
213,5.765832247561775e-05
214,5.7832905440591276e-05
215,5.5947024520719424e-05
216,5.624850746244192e-05
217,5.6299049902008846e-05
218,5.591349690803327e-05
219,5.5589614930795506e-05
220,5.5216460168594494e-05
221,5.49418073205743e-05
222,5.7630950323073193e-05
223,6.202247459441423e-05
224,6.388463953044266e-05
225,5.723817230318673e-05
226,5.470086762215942e-05
227,5.403404065873474e-05
228,5.736986349802464e-05
229,5.882467303308658e-05
230,5.6813096307450905e-05
231,5.5542855989187956e-05
232,5.52483725186903e-05
233,5.7851819292409346e-05
234,5.767976108472794e-05
235,5.510753544513136e-05
236,5.620576848741621e-05
237,5.746673923567869e-05
238,5.750474883825518e-05
239,5.606225022347644e-05
240,5.5537951993755996e-05
241,5.709941251552664e-05
242,5.7621917221695185e-05
243,5.732194767915644e-05
244,5.559577766689472e-05
245,5.5946096836123616e-05
246,5.721006164094433e-05
247,5.82524407946039e-05
248,5.666418655891903e-05
249,5.5378252000082284e-05
250,5.616832277155481e-05
251,5.766272442997433e-05
252,5.835658885189332e-05
253,5.6140026572393253e-05
254,5.548007175093517e-05
255,5.59641448489856e-05
256,5.8666417316999286e-05
257,5.775079262093641e-05
258,5.605092883342877e-05
259,5.5131175031419843e-05
260,5.7590918004279956e-05
261,5.791630610474385e-05
262,5.705204966943711e-05
263,5.5574342695763335e-05
264,5.701211193809286e-05
265,5.707495802198537e-05
266,5.71604905417189e-05
267,5.660052920575254e-05
268,5.705243893316947e-05
269,5.648400474456139e-05
270,5.639880691887811e-05
271,5.7285709772259e-05
272,5.7770776038523763e-05
273,5.638928269036114e-05
274,5.57620296604e-05
275,5.690072794095613e-05
276,5.78094732190948e-05
277,5.6914996093837544e-05
278,5.683870767825283e-05
279,5.6221884733531624e-05
280,5.6257773394463584e-05
281,5.669944948749617e-05
282,5.833546310896054e-05
283,5.746655733673833e-05
284,5.588766362052411e-05
285,5.5217449698830023e-05
286,5.647059151669964e-05
287,5.79060688323807e-05
288,5.844606494065374e-05
289,5.69340045331046e-05
290,5.5507269280496985e-05
291,5.493204662343487e-05
292,5.717448584618978e-05
293,5.815548138343729e-05
294,5.763992157881148e-05
295,5.692263584933244e-05
296,5.609305662801489e-05
297,5.4908927268115804e-05
298,5.716104351449758e-05
299,5.7669814850669354e-05
300,5.7664961786940694e-05
301,5.6516393669880927e-05
302,5.482469714479521e-05
303,5.565226820181124e-05
304,5.8097859437111765e-05
305,5.8305082347942516e-05
306,5.65109949093312e-05
307,5.489978502737358e-05
308,5.632295869872905e-05
309,5.7736211601877585e-05
310,5.78600047447253e-05
311,5.651680476148613e-05
312,5.583196252700873e-05
313,5.644128395942971e-05
314,5.7422461395617574e-05
315,5.739884727518074e-05
316,5.687341763405129e-05
317,5.623607648885809e-05
318,5.617185161099769e-05
319,5.679125024471432e-05
320,5.794845492346212e-05
321,5.726779272663407e-05
322,5.580841752816923e-05
323,5.5949985835468397e-05
324,5.7075034419540316e-05
325,5.787394547951408e-05
326,5.738487743656151e-05
327,5.630509986076504e-05
328,5.5791148042771965e-05
329,5.632763713947497e-05
330,5.8193600125378e-05
331,5.75882222619839e-05
332,5.660074748448096e-05
333,5.545239400817081e-05
334,5.62393142899964e-05
335,5.774490273324773e-05
336,5.802418672828935e-05
337,5.65386435482651e-05
338,5.597397466772236e-05
339,5.6489177950425074e-05
340,5.683734707417898e-05
341,5.7994071539724246e-05
342,5.7240231399191543e-05
343,5.610401422018185e-05
344,5.62171007914003e-05
345,5.66223134228494e-05
346,5.6754928664304316e-05
347,5.7949764595832676e-05
348,5.7182289310730994e-05
349,5.5738739320077e-05
350,5.5435342801501974e-05
351,5.6438639148836955e-05
352,5.8303645346313715e-05
353,5.824909749208018e-05
354,5.6156710343202576e-05
355,5.460023749037646e-05
356,5.6190772738773376e-05
357,5.783774395240471e-05
358,5.7405472034588456e-05
359,5.6419052270939574e-05
360,5.653273910866119e-05
361,5.623894321615808e-05
362,5.639137452817522e-05
363,5.671092003467493e-05
364,5.776076432084665e-05
365,5.7090685004368424e-05
366,5.526234963326715e-05
367,5.521387720364146e-05
368,5.6993878388311714e-05
369,5.8094443375011906e-05
370,5.684128336724825e-05
371,5.551474532694556e-05
372,5.564039383898489e-05
373,5.688106102752499e-05
374,5.665625576511957e-05
375,5.700724432244897e-05
376,5.701821282855235e-05
377,5.5588403483852744e-05
378,5.581714503932744e-05
379,5.703620263375342e-05
380,5.839837831445038e-05
381,5.77440696361009e-05
382,5.6637847592355683e-05
383,5.769359631813131e-05
384,5.935157969361171e-05
385,5.920203329878859e-05
386,5.703769056708552e-05
387,5.504390355781652e-05
388,5.4459065722767264e-05
389,5.4747895774198696e-05
390,5.7961711718235165e-05
391,6.164336809888482e-05
392,5.753235018346459e-05
393,5.500866609509103e-05
394,5.505535955308005e-05
395,5.639363735099323e-05
396,5.758312909165397e-05
397,5.8805395383387804e-05
398,5.632148531731218e-05
399,5.536785101867281e-05
400,5.623617107630707e-05
401,5.6860255426727235e-05
402,5.8322370023233816e-05
403,5.686283839168027e-05
404,5.5629592679906636e-05
405,5.597472045337781e-05
406,5.677995795849711e-05
407,5.8156299928668886e-05
408,5.734863589168526e-05
409,5.582108497037552e-05
410,5.592645175056532e-05
411,5.660649185301736e-05
412,5.75316371396184e-05
413,5.756174141424708e-05
414,5.669323945767246e-05
415,5.608984429272823e-05
416,5.5988854001043364e-05
417,5.6482607760699466e-05
418,5.7526285672793165e-05
419,5.808451896882616e-05
420,5.668824815074913e-05
421,5.505696753971279e-05
422,5.5513784900540486e-05
423,5.681830953108147e-05
424,5.856360439793207e-05
425,5.781128857051954e-05
426,5.63503781449981e-05
427,5.5560496548423544e-05
428,5.5424010497517884e-05
429,5.716357190976851e-05
430,5.895254071219824e-05
431,5.754317680839449e-05
432,5.5401142162736505e-05
433,5.5231845180969685e-05
434,5.6648270401638e-05
435,5.826842971146107e-05
436,5.783212691312656e-05
437,5.598075586021878e-05
438,5.554588642553426e-05
439,5.668634548783302e-05
440,5.7473036576993763e-05
441,5.695798245142214e-05
442,5.696890002582222e-05
443,5.668285666615702e-05
444,5.5570963013451546e-05
445,5.658076406689361e-05
446,5.8339057432021946e-05
447,5.6873192079365253e-05
448,5.583809252129868e-05
449,5.644722477882169e-05
450,5.663999399985187e-05
451,5.744072768720798e-05
452,5.74744917685166e-05
453,5.621322270599194e-05
454,5.598221832769923e-05
455,5.702678026864305e-05
456,5.657658039126545e-05
457,5.735231388825923e-05
458,5.7030589232454076e-05
459,5.653814514516853e-05
460,5.606367994914763e-05
461,5.6670105550438166e-05
462,5.706187948817387e-05
463,5.754501398769207e-05
464,5.709363176720217e-05
465,5.607878847513348e-05
466,5.5930137023096904e-05
467,5.6317603593925014e-05
468,5.737059473176487e-05
469,5.784003224107437e-05
470,5.746231181547046e-05
471,5.58606261620298e-05
472,5.535403761314228e-05
473,5.6821263569872826e-05
474,5.77246755710803e-05
475,5.78180406591855e-05
476,5.668333687935956e-05
477,5.671564213116653e-05
478,5.5883912864374e-05
479,5.601962038781494e-05
480,5.719402543036267e-05
481,5.8423895097803324e-05
482,5.6608711020089686e-05
483,5.568986671278253e-05
484,5.6234479416161776e-05
485,5.655207860399969e-05
486,5.753626464866102e-05
487,5.734110527555458e-05
488,5.6541375670349225e-05
489,5.626624988508411e-05
490,5.627800783258863e-05
491,5.6589997257106006e-05
492,5.758376209996641e-05
493,5.719457476516254e-05
494,5.6672721257200465e-05
495,5.59855907340534e-05
496,5.609450818155892e-05
497,5.713336940971203e-05
498,5.7342127547599375e-05
499,5.691352271242067e-05
500,5.648564547300339e-05
