Epoch,Loss
199,1.18352463687188e-05
200,1.1716184417309705e-05
201,1.1599138815654442e-05
202,1.1484220522106625e-05
203,1.137105209636502e-05
204,1.1259965503995772e-05
205,1.115066697821021e-05
206,1.1043179256375879e-05
207,1.093749324354576e-05
208,1.0833504347829148e-05
209,1.073125076800352e-05
210,1.0630493306962308e-05
211,1.053146206686506e-05
212,1.0433933312015142e-05
213,1.0337933417758904e-05
214,1.0243480573990382e-05
215,1.01503819678328e-05
216,1.0058750376629177e-05
217,9.968451195163652e-06
218,9.879558092507068e-06
219,9.79196101980051e-06
220,9.705672709969804e-06
221,9.620618584449403e-06
222,9.536885045235977e-06
223,9.45433112065075e-06
224,9.37296044867253e-06
225,9.292753929912578e-06
226,9.213621524395421e-06
227,9.13569238036871e-06
228,9.058842806553002e-06
229,8.983044608612545e-06
230,8.908275049179792e-06
231,8.834545042191166e-06
232,8.761860044614878e-06
233,8.690151844348293e-06
234,8.619400432507973e-06
235,8.54953941598069e-06
236,8.480688848067075e-06
237,8.412721399508882e-06
238,8.345669812115375e-06
239,8.279454959847499e-06
240,8.21408048068406e-06
241,8.149580935423728e-06
242,8.085856279649306e-06
243,8.023011105251499e-06
244,7.960874427226372e-06
245,7.899564479885157e-06
246,7.838944839022588e-06
247,7.779118277539965e-06
248,7.720028406765778e-06
249,7.661557901883498e-06
250,7.603894118801691e-06
251,7.5468751674634404e-06
252,7.490499228879344e-06
253,7.434760391333839e-06
254,7.3796691140159965e-06
255,7.325261776713887e-06
256,7.2714615271252114e-06
257,7.2182424446509685e-06
258,7.165696388256038e-06
259,7.113674655556679e-06
260,7.0622554630972445e-06
261,7.011432899162173e-06
262,6.961195140320342e-06
263,6.911494438099908e-06
264,6.8623498918896075e-06
265,6.81376059219474e-06
266,6.765696525690146e-06
267,6.718167696817545e-06
268,6.671145456493832e-06
269,6.624649358855095e-06
270,6.57863665765035e-06
271,6.53311917631072e-06
272,6.488120106951101e-06
273,6.443632628361229e-06
274,6.399613084795419e-06
275,6.356079666147707e-06
276,6.3129682530416176e-06
277,6.270311132539064e-06
278,6.22814650341752e-06
279,6.186403425090248e-06
280,6.145106453914195e-06
281,6.10421329838573e-06
282,6.063743967388291e-06
283,6.023701189405983e-06
284,5.98409133090172e-06
285,5.9448557294672355e-06
286,5.906011210754514e-06
287,5.867518211744027e-06
288,5.829456313222181e-06
289,5.791710918856552e-06
290,5.754346148023615e-06
291,5.717312433262123e-06
292,5.680623871739954e-06
293,5.644214525091229e-06
294,5.608174888038775e-06
295,5.572479949478293e-06
296,5.5371060625475366e-06
297,5.502042313310085e-06
298,5.467280516313622e-06
299,5.4328361329680774e-06
300,5.39872871740954e-06
