Epoch,Loss
97,7.587243132434196e-05
98,7.477528058075222e-05
99,7.36622388046726e-05
100,7.457768835195111e-05
101,7.628682067206682e-05
102,7.950798453748575e-05
103,8.285737015967243e-05
104,8.476257607981097e-05
105,8.423932700907244e-05
106,8.190993020207316e-05
107,8.081038618001912e-05
108,8.293679368875928e-05
109,8.442541488307143e-05
110,8.434925928213488e-05
111,8.302559882622518e-05
112,8.364393011106586e-05
113,8.351796304850723e-05
114,8.308479047514084e-05
115,8.073968490407424e-05
116,8.354225769835466e-05
117,9.898537820163256e-05
118,0.000120260786104609
119,0.00011990745247203449
120,0.00010767436316427847
121,0.0001021842177237886
122,9.930844777272796e-05
123,8.949543334324517e-05
124,9.259544404471853e-05
125,9.92287677377135e-05
126,9.624862798318645e-05
127,0.00017928132649558393
128,0.00021177215660372894
129,0.000403580188617525
130,0.0002072405051194437
131,0.00011124746970381238
132,8.345581903768107e-05
133,8.05742163549894e-05
134,7.389643735677964e-05
135,7.208749394749248e-05
136,7.038359763100743e-05
137,7.004808423971554e-05
138,6.874652392241387e-05
139,6.912493249444651e-05
140,6.991700210789986e-05
141,6.8923548553812e-05
142,6.789010609509205e-05
143,6.759358880970012e-05
144,6.794523390851737e-05
145,6.788475926100546e-05
146,6.757694036707562e-05
147,6.78250575418815e-05
148,6.838357181493393e-05
149,6.844498919633679e-05
150,6.825562496715065e-05
151,6.825749103711587e-05
152,6.828114626955539e-05
153,6.808245792910839e-05
154,6.798953383224671e-05
155,6.806634829104041e-05
156,6.81799998005772e-05
157,6.827521514196633e-05
158,6.824082018397348e-05
159,6.81208295674196e-05
160,6.802047107612452e-05
161,6.821869088469157e-05
162,6.894054897088608e-05
163,7.030958110476604e-05
164,7.200463377898814e-05
165,7.390378630134364e-05
166,7.527797009743153e-05
167,7.68693879535931e-05
168,7.675331369227933e-05
169,7.973664477844977e-05
170,7.914769665262611e-05
171,9.544596076693779e-05
172,0.00010850342158619242
173,0.00014708623234582774
174,0.00014274310655082445
175,0.00015592736360758863
176,0.00013084288974596348
177,0.00010475094401840579
178,0.00010615263357749427
179,8.601630332805144e-05
180,9.619916824021857e-05
181,7.981164083048498e-05
182,8.283324197577713e-05
183,8.980209247511084e-05
184,8.882169231583248e-05
185,8.852726969621472e-05
186,8.011329447299431e-05
187,7.788393614305278e-05
188,8.582764968423362e-05
189,9.09395099597532e-05
190,9.04169056354931e-05
191,8.277233754938607e-05
192,7.755218254601459e-05
193,8.48331855536344e-05
194,9.581091359223137e-05
195,9.180512378748062e-05
196,7.766528719344024e-05
197,7.78717316904931e-05
198,7.930445860893087e-05
199,7.646144200634808e-05
200,7.309436077207465e-05
201,7.807050837982388e-05
202,8.795912057735222e-05
203,8.88852078162472e-05
204,8.153350933071124e-05
205,8.370065273766158e-05
206,9.647723152284016e-05
207,9.757728898307505e-05
208,8.750234252374867e-05
209,8.679506112230229e-05
210,0.00010356255052101915
211,0.0001053226118301609
212,9.685894377753357e-05
213,0.00010299304778982332
214,0.00010191226510869456
215,9.729322118801065e-05
216,0.00010587453795096735
217,0.00011790984223125633
218,0.00011886915388004127
219,0.00011011198256483112
220,9.871653412574233e-05
221,9.144383915327126e-05
222,0.00010109885954534548
223,0.00010501139252028224
224,9.39028441280243e-05
225,8.544179866021295e-05
226,9.554523822430383e-05
227,8.449424069567613e-05
228,8.467979701265449e-05
229,0.00010239681910206855
230,0.00010941964251287573
231,0.00010973498382327307
232,0.00010974954864195752
233,9.736233877788436e-05
234,8.81350282782023e-05
235,7.79630117619945e-05
236,7.650409726522867e-05
237,7.169731327394402e-05
238,7.17420650744316e-05
239,6.932693351302532e-05
240,6.970249123128269e-05
241,7.158399611739696e-05
242,7.289299816193306e-05
243,7.333323242164624e-05
244,7.338110667376441e-05
245,7.122547094695619e-05
246,6.808232171806594e-05
247,6.93375359617221e-05
248,6.882514468031786e-05
249,6.752778330110232e-05
250,6.7092169288685e-05
251,6.688351170680562e-05
252,6.866256001103466e-05
253,7.216659844289097e-05
254,7.412700682607465e-05
255,7.384323755843525e-05
256,7.406870425086254e-05
257,7.510965903634315e-05
258,7.748253514705539e-05
259,8.211049564010864e-05
260,8.505694327709534e-05
261,8.829772355056775e-05
262,9.187359341922274e-05
263,8.522407375721741e-05
264,7.915060598406853e-05
265,7.668099513580273e-05
266,7.605682328915009e-05
267,7.663435874860625e-05
268,7.451938571989558e-05
269,7.431458990936335e-05
270,8.452100865952161e-05
271,0.00010006617264934903
272,9.702323583837824e-05
273,8.398434184186954e-05
274,9.882571674779683e-05
275,9.805863609813059e-05
276,9.619690592899133e-05
277,9.71653357737523e-05
278,0.00010231692738216225
279,8.99595976306955e-05
280,8.244692349990146e-05
281,8.10609834331899e-05
282,8.898985714722585e-05
283,8.959811162867481e-05
284,8.848730638533198e-05
285,9.345606835609033e-05
286,0.00010180912931900821
287,9.434695587628994e-05
288,9.68155699183626e-05
289,8.178066013897478e-05
290,7.626235463931152e-05
291,7.36819951328016e-05
292,7.213915128545523e-05
293,6.862756202963283e-05
294,6.89440574319633e-05
295,6.953057203418211e-05
296,6.742432741191351e-05
297,6.666349688089213e-05
298,6.664789772514723e-05
299,6.791549894558102e-05
300,6.740240266367437e-05
