Epoch,Loss
129,1.204580577507386e-07
130,1.2043422970009487e-07
131,1.2032348806201298e-07
132,1.2018364969890172e-07
133,1.2011204830741917e-07
134,1.2012086614276996e-07
135,1.200695614045344e-07
136,1.2001532567751383e-07
137,1.199956223274512e-07
138,1.2002968574620354e-07
139,1.200930377365239e-07
140,1.2010267269602082e-07
141,1.2006335481373753e-07
142,1.2008307592736855e-07
143,1.2011184935545316e-07
144,1.2008721128609068e-07
145,1.2007892280507804e-07
146,1.200926895705834e-07
147,1.2010451300170644e-07
148,1.2012030126129503e-07
149,1.201227206593103e-07
150,1.2010659133920853e-07
151,1.20107117140833e-07
152,1.201168693398813e-07
153,1.2011273753387286e-07
154,1.2009393302037097e-07
155,1.200801875711477e-07
156,1.200726273964392e-07
157,1.2007281924297786e-07
158,1.200834525150185e-07
159,1.200924018007754e-07
160,1.200803012579854e-07
161,1.2004257143871655e-07
162,1.2000490912100759e-07
163,1.1998903204357703e-07
164,1.1999281568364495e-07
165,1.2000328553085637e-07
166,1.2000112903365334e-07
167,1.199516148631119e-07
168,1.198620900311198e-07
169,1.1981298086993775e-07
170,1.1983389214265117e-07
171,1.1988835879606086e-07
172,1.1987127024326583e-07
173,1.1979227920733138e-07
174,1.197732188984446e-07
175,1.1981439129726823e-07
176,1.1984795733610554e-07
177,1.1983545888938352e-07
178,1.1981416747630647e-07
179,1.1982067604776603e-07
180,1.198362511445339e-07
181,1.1983398096049314e-07
182,1.1982129777265982e-07
183,1.1982199765725454e-07
184,1.1982211489680594e-07
185,1.198106929223286e-07
186,1.1979037495279954e-07
187,1.1978266911683022e-07
188,1.1978776015553194e-07
189,1.197925101337205e-07
190,1.1977710201449554e-07
191,1.1974692171179413e-07
192,1.197260104390807e-07
193,1.1972686309036362e-07
194,1.197389849494357e-07
195,1.1974059788144586e-07
196,1.1971497926310803e-07
197,1.1967519242261915e-07
198,1.1965174451233906e-07
199,1.196504157974232e-07
200,1.1966000812435595e-07
201,1.1965469681740615e-07
202,1.1961027013285275e-07
203,1.1954727341390026e-07
204,1.1951195233450562e-07
205,1.1951124889719722e-07
206,1.195316983171324e-07
207,1.1952384326718857e-07
208,1.1947627243102943e-07
209,1.1943565070282602e-07
210,1.1943071598352617e-07
211,1.194523946423942e-07
212,1.1948317180099366e-07
213,1.1949133948974122e-07
214,1.1946088207537287e-07
215,1.1941776989488062e-07
216,1.1940792532527666e-07
217,1.1942770328232655e-07
218,1.194454917197163e-07
219,1.1940383259911869e-07
220,1.1931443211210535e-07
221,1.1928539223049484e-07
222,1.1931637899920133e-07
223,1.1934842447658411e-07
224,1.193195693360849e-07
225,1.1926521281679925e-07
226,1.192611485123507e-07
227,1.1929183685310818e-07
228,1.1931892274219535e-07
229,1.1931793864050633e-07
230,1.1929024879009376e-07
231,1.1927136611689093e-07
232,1.192714371711645e-07
233,1.1928467458233172e-07
234,1.1929194343451854e-07
235,1.1927352971952132e-07
236,1.1924846887723106e-07
237,1.1923230047727884e-07
238,1.192300302932381e-07
239,1.1923174625394495e-07
240,1.1922436726763408e-07
241,1.1920698383960371e-07
242,1.1918822906409332e-07
243,1.1917200026800856e-07
244,1.1915699360542931e-07
245,1.1914363540199702e-07
246,1.1913052588852224e-07
247,1.1911490460647656e-07
248,1.1909790131880982e-07
249,1.1907767216712273e-07
250,1.190572156417602e-07
251,1.190426353048224e-07
252,1.1901958174576066e-07
253,1.189984430993718e-07
254,1.189914371479972e-07
255,1.1898575280611112e-07
256,1.1898299945301005e-07
257,1.1896285556645125e-07
258,1.1894193718831048e-07
259,1.1893633100612533e-07
260,1.189366720666385e-07
261,1.1893265039475409e-07
262,1.1891296836097354e-07
263,1.1890005069403742e-07
264,1.1890362472399829e-07
265,1.1891640028238726e-07
266,1.1892565865423421e-07
267,1.1892102236288338e-07
268,1.1890247009205268e-07
269,1.1886064399391216e-07
270,1.1877457595232954e-07
271,1.1871343730263106e-07
272,1.1871696870002779e-07
273,1.1875277650119642e-07
274,1.1871293992271603e-07
275,1.1864802829109067e-07
276,1.1866081095490699e-07
277,1.187087548260024e-07
278,1.1871439653532434e-07
279,1.1868731419895084e-07
280,1.186760769655848e-07
281,1.18687456307498e-07
282,1.1869268590203319e-07
283,1.1868320370922447e-07
284,1.1866605831301058e-07
285,1.1864650772963614e-07
286,1.1864166538089194e-07
287,1.1864120708082737e-07
288,1.1863892623864558e-07
289,1.1862857007827188e-07
290,1.1862061199963136e-07
291,1.1861628479437059e-07
292,1.186117906115669e-07
293,1.1860494453230785e-07
294,1.185973275141805e-07
295,1.1859157922344821e-07
296,1.1858696069566577e-07
297,1.1858000803499635e-07
298,1.1856930370868213e-07
299,1.1855938453209092e-07
300,1.185511244727877e-07
301,1.1854532999677758e-07
302,1.185388249780317e-07
303,1.1853010306595024e-07
304,1.1851885872715684e-07
305,1.185047722174204e-07
306,1.1848790393287345e-07
307,1.1847114933516423e-07
308,1.1845183323089259e-07
309,1.1843184921644934e-07
310,1.184173932244903e-07
311,1.1838612579140317e-07
312,1.1832452528892645e-07
313,1.1826085000166131e-07
314,1.1820269563145303e-07
315,1.1817596146102005e-07
316,1.1812670663857716e-07
317,1.1807018651666112e-07
318,1.1805474287029938e-07
319,1.1807088995396953e-07
320,1.1806647748358046e-07
321,1.180369082476318e-07
322,1.1804010568994272e-07
323,1.1806537969505371e-07
324,1.1806745447984213e-07
325,1.1805745714354998e-07
326,1.180569171310708e-07
327,1.1806458743990333e-07
328,1.18058927967013e-07
329,1.1804901944856283e-07
330,1.1803771471363689e-07
331,1.1801875743344681e-07
332,1.1799700061487783e-07
333,1.1799279064916846e-07
334,1.1801245491938062e-07
335,1.1803759036865813e-07
336,1.180474669126852e-07
337,1.1804382182845075e-07
338,1.1803574295754515e-07
339,1.1801936494748588e-07
340,1.1799102495047009e-07
341,1.1795918553048068e-07
342,1.1794159249234326e-07
343,1.1795264498459801e-07
344,1.1796651477880005e-07
345,1.1795892262966845e-07
346,1.1793809662208332e-07
347,1.17916531650053e-07
348,1.1791303222707938e-07
349,1.1791529530569278e-07
350,1.1789478193691139e-07
351,1.1786226394860932e-07
352,1.178446709104719e-07
353,1.17846163050217e-07
354,1.178436335180777e-07
355,1.1782262987480863e-07
356,1.1779492226082766e-07
357,1.1779152231383705e-07
358,1.1780210229517252e-07
359,1.1780290520846393e-07
360,1.1778921304994583e-07
361,1.1776694819332079e-07
362,1.1775954078530049e-07
363,1.1776328534551794e-07
364,1.1776152319953326e-07
365,1.1775065544838981e-07
366,1.1773093788747246e-07
367,1.1771438579444293e-07
368,1.1770788077569705e-07
369,1.1769891017365808e-07
370,1.1768521090971262e-07
371,1.1767199481482749e-07
372,1.1766058705120486e-07
373,1.1765176211042672e-07
374,1.1763892260319153e-07
375,1.1761721907532774e-07
376,1.1759980012016058e-07
377,1.1759603069094737e-07
378,1.1759759743767972e-07
379,1.1758922724425247e-07
380,1.1756487694469797e-07
381,1.1753628470501098e-07
382,1.1752070250281577e-07
383,1.1752645789897542e-07
384,1.1753593298635678e-07
385,1.1752781148288705e-07
386,1.1749872186328503e-07
387,1.1746747929919366e-07
388,1.174520214419772e-07
389,1.1745546402153195e-07
390,1.1746472949880626e-07
391,1.1745963135467719e-07
392,1.1744048933337581e-07
393,1.1741922634200819e-07
394,1.1740658578673902e-07
395,1.1740116079295149e-07
396,1.1738912419900771e-07
397,1.173663335407582e-07
398,1.1734548976960468e-07
399,1.17333872395875e-07
400,1.1733040139461082e-07
401,1.1732067051184458e-07
402,1.1728824489409817e-07
403,1.1724328885520663e-07
404,1.1721008164045088e-07
405,1.1720366899226065e-07
406,1.1721994752633691e-07
407,1.1723425075160776e-07
408,1.1723249215833675e-07
409,1.172120214221195e-07
410,1.1718897141577145e-07
411,1.1717199299710046e-07
412,1.1714817915731146e-07
413,1.1711885505860664e-07
414,1.1709584413210905e-07
415,1.1706819691426062e-07
416,1.1705078506452082e-07
417,1.1701685664888828e-07
418,1.1696455715082266e-07
419,1.1693056833905757e-07
420,1.1690793044749626e-07
421,1.1691363255295073e-07
422,1.1691661683244092e-07
423,1.1692369739080277e-07
424,1.1692434753740599e-07
425,1.1692979029476191e-07
426,1.1692698365095566e-07
427,1.1692338475199904e-07
428,1.1691507140199064e-07
429,1.1689344603382779e-07
430,1.1686951850720106e-07
431,1.1684845091508578e-07
432,1.1683342648893813e-07
433,1.168285557184845e-07
434,1.1682143963298586e-07
435,1.1681651557182704e-07
436,1.1681514067163334e-07
437,1.1681103018190697e-07
438,1.168039034382673e-07
439,1.1679476585868542e-07
440,1.167839442928198e-07
441,1.1677067490722948e-07
442,1.1675804145738766e-07
443,1.1673913746790276e-07
444,1.1672739574919433e-07
445,1.1671566113591325e-07
446,1.167045091676755e-07
447,1.1669601818198316e-07
448,1.1668353039340218e-07
449,1.1667275856552806e-07
450,1.1666559984746527e-07
451,1.1666152488487569e-07
452,1.1665553500961323e-07
453,1.1664720034332277e-07
454,1.1662974230830514e-07
455,1.1661388654715665e-07
456,1.1660845444794177e-07
457,1.1660584320338785e-07
458,1.165967340455154e-07
459,1.1657549237042986e-07
460,1.165484881937573e-07
461,1.1652972986553323e-07
462,1.1652662124106428e-07
463,1.1652514686488757e-07
464,1.1651111364585631e-07
465,1.164831786581999e-07
466,1.1645338915400316e-07
467,1.1643489372659133e-07
468,1.1643455266607816e-07
469,1.1643913566672381e-07
470,1.1643129127492102e-07
471,1.164089731275908e-07
472,1.1638207908504228e-07
473,1.1636461039188362e-07
474,1.1636599239750467e-07
475,1.1637443009249182e-07
476,1.1636946695148254e-07
477,1.1634739394139615e-07
478,1.1631883012341859e-07
479,1.1630038443399826e-07
480,1.1629731488937978e-07
481,1.1630034180143412e-07
482,1.1629423468662026e-07
483,1.1627328433405637e-07
484,1.1624457840753166e-07
485,1.1621363782410299e-07
486,1.1619228246217972e-07
487,1.1618167050642114e-07
488,1.1617140316388941e-07
489,1.1615695072464405e-07
490,1.1612459971388489e-07
491,1.1607309602368332e-07
492,1.1603760086131842e-07
493,1.160311526859914e-07
494,1.1603349747701941e-07
495,1.1601924754245374e-07
496,1.1599292548680751e-07
497,1.1598002913615346e-07
498,1.1598254801015173e-07
499,1.1597453664080604e-07
500,1.1596085514042898e-07
