Epoch,Loss
373,2.7628767469423114e-07
374,2.7216242628469437e-07
375,2.6429465620481097e-07
376,2.6105087087557876e-07
377,2.5457029906306166e-07
378,2.5300260944050016e-07
379,2.544686758199077e-07
380,2.555223083788861e-07
381,2.5100796250399073e-07
382,2.457158487345623e-07
383,2.408346013282881e-07
384,2.3711671275350453e-07
385,2.3472771530919094e-07
386,2.3359725958016496e-07
387,2.3371199517896457e-07
388,2.3517974412357037e-07
389,2.382827581470792e-07
390,2.424270178380539e-07
391,2.450503032491724e-07
392,2.447967162311215e-07
393,2.4321606773014537e-07
394,2.4104633524757444e-07
395,2.390812589680991e-07
396,2.3724790523260706e-07
397,2.3518319238746694e-07
398,2.3406069900033798e-07
399,2.315289542309529e-07
400,2.273969492705419e-07
401,2.2561930066444804e-07
402,2.2447522525226306e-07
403,2.2352066828545963e-07
404,2.2281894302977886e-07
405,2.222525836259593e-07
406,2.2180384569026048e-07
407,2.2153749021924798e-07
408,2.2173031233307938e-07
409,2.22612328926175e-07
410,2.241994710772133e-07
411,2.275426979281292e-07
412,2.280567514389986e-07
413,2.2718586265568776e-07
414,2.2700645985196388e-07
415,2.2645822994604714e-07
416,2.2608795120504506e-07
417,2.25987710678055e-07
418,2.2640269321527746e-07
419,2.2696747450368096e-07
420,2.275750645708286e-07
421,2.2808069815027924e-07
422,2.2844853475589838e-07
423,2.2902852094830448e-07
424,2.30378037713308e-07
425,2.3324565248117322e-07
426,2.380485014441547e-07
427,2.452538240049761e-07
428,2.536250050866329e-07
429,2.585353364281673e-07
430,2.5700540078332785e-07
431,2.529669956174985e-07
432,2.4812447705357956e-07
433,2.4114053118751146e-07
434,2.3535253674822344e-07
435,2.3208883064285153e-07
436,2.3318978463748859e-07
437,2.425208762701914e-07
438,2.5051846037627e-07
439,2.456524505589641e-07
440,2.400187511852891e-07
441,2.3536037616622706e-07
442,2.3303983951450396e-07
443,2.3248882285997754e-07
444,2.3226029739475958e-07
445,2.3086973541808225e-07
446,2.2910978287882243e-07
447,2.272407378711705e-07
448,2.2563640591499732e-07
449,2.243156316694695e-07
450,2.233759257563861e-07
451,2.2286696150786152e-07
452,2.2298378219431924e-07
453,2.2384401603403604e-07
454,2.2562780834789465e-07
455,2.2823179648412407e-07
456,2.30501460407595e-07
457,2.3080517621565378e-07
458,2.2838992066454012e-07
459,2.2451809691403927e-07
460,2.2111345465702917e-07
461,2.188490057619674e-07
462,2.1788896837904302e-07
463,2.1751143073345247e-07
464,2.1826033247407392e-07
465,2.208573015138881e-07
466,2.2333271800789587e-07
467,2.217303862295239e-07
468,2.1887518393270968e-07
469,2.166972230099873e-07
470,2.1476933120823102e-07
471,2.127150438013814e-07
472,2.107430422171319e-07
473,2.0900598158846152e-07
474,2.0752291334247276e-07
475,2.063090260406852e-07
476,2.053115682798535e-07
477,2.0450107207636845e-07
478,2.038414898208885e-07
479,2.0329896344151169e-07
480,2.028694478184434e-07
481,2.0258533801609248e-07
482,2.023784773541593e-07
483,2.02310015851026e-07
484,2.022942958035401e-07
485,2.0235204623020309e-07
486,2.0243797784758045e-07
487,2.0250329733073607e-07
488,2.0252622832117597e-07
489,2.0245541314523048e-07
490,2.022515406707726e-07
491,2.0190291110111503e-07
492,2.0133458598081688e-07
493,2.0073099982198528e-07
494,1.9997384441694525e-07
495,1.9924017777839253e-07
496,1.9851606296583664e-07
497,1.9777731310455236e-07
498,1.9710711853804242e-07
499,1.9645915827481988e-07
500,1.9581873331731008e-07
501,1.952474200095367e-07
502,1.9465609675251018e-07
503,1.9410648590678648e-07
504,1.9358473011266147e-07
505,1.930549384354663e-07
506,1.9254886538533355e-07
507,1.920436922375757e-07
508,1.9153845656205701e-07
509,1.910088130330223e-07
510,1.9047327732835128e-07
511,1.8993323287475052e-07
512,1.8936448427098184e-07
513,1.887742424599992e-07
514,1.881876265485971e-07
515,1.8758259763274053e-07
516,1.8699966872759432e-07
517,1.864123888140057e-07
518,1.8584797700782476e-07
519,1.853006416752123e-07
520,1.8475202168133364e-07
521,1.842468925872254e-07
522,1.8373956898187768e-07
523,1.8325631003790477e-07
524,1.828052859309537e-07
525,1.823571881942598e-07
526,1.819318768525591e-07
527,1.8152527658799047e-07
528,1.811213167002279e-07
529,1.8074683296731565e-07
530,1.803838909353317e-07
531,1.8002653305870807e-07
532,1.7970282470969325e-07
533,1.7938123484384504e-07
534,1.7908179508197012e-07
535,1.7880962026595167e-07
536,1.7853711611337534e-07
537,1.78295718100685e-07
538,1.7807876844244673e-07
539,1.7789272312995758e-07
540,1.777571455363614e-07
541,1.7768065490031402e-07
542,1.7768379301230652e-07
543,1.777937978175714e-07
544,1.7801871550204855e-07
545,1.783650198206033e-07
546,1.7885342700196814e-07
547,1.7942531620462888e-07
548,1.8002283681539662e-07
549,1.806322451614051e-07
550,1.8100824554778684e-07
551,1.8145915987588525e-07
552,1.8167782798172993e-07
553,1.8228926101926388e-07
554,1.8341609191452339e-07
555,1.8497204514744679e-07
556,1.8670728820779912e-07
557,1.8792834204361953e-07
558,1.882285673104889e-07
559,1.8741519980380872e-07
560,1.8650558253341387e-07
561,1.859754593880325e-07
562,1.8574720606068243e-07
563,1.8571289110980156e-07
564,1.8607706628870343e-07
565,1.869827052303208e-07
566,1.8845088050056806e-07
567,1.9069837904339697e-07
568,1.9410132345853984e-07
569,1.9922324199228566e-07
570,2.057914034736541e-07
571,2.1040921502901715e-07
572,2.089109525371668e-07
573,2.0365063342353558e-07
574,1.9889474422996045e-07
575,1.952358719137237e-07
576,1.922343532356763e-07
577,1.8975430506884556e-07
578,1.8765738438730752e-07
579,1.8609828380533603e-07
580,1.8508910173409277e-07
581,1.846410579986468e-07
582,1.8477718057852144e-07
583,1.8551310425607427e-07
584,1.866348611656577e-07
585,1.880869550774378e-07
586,1.898673311018228e-07
587,1.9081754203398306e-07
588,1.9039666092623973e-07
589,1.893446675893528e-07
590,1.8908529959560382e-07
591,1.8943312589669854e-07
592,1.898942194600295e-07
593,1.8885155732562e-07
594,1.951147023504518e-07
595,2.1838809942664737e-07
596,2.163316658254643e-07
597,2.0323016656220713e-07
598,1.9898467087386962e-07
599,1.990587705336111e-07
600,2.0097542474672994e-07
601,2.0290160058777933e-07
602,2.0239163092128363e-07
603,1.9759555449638808e-07
604,1.917396318162901e-07
605,1.8856298815705945e-07
606,1.8713821035021282e-07
607,1.8587487460308694e-07
608,1.8511146642197217e-07
609,1.8493797000473932e-07
610,1.8477508092473733e-07
611,1.8365327285607692e-07
612,1.819666742619575e-07
613,1.8067658373865928e-07
614,1.7964737430986588e-07
615,1.7870331276981237e-07
616,1.7781879932954327e-07
617,1.7704799866180567e-07
618,1.7641962131165205e-07
619,1.7591524184012997e-07
620,1.755778448853107e-07
621,1.7535341285679355e-07
622,1.7527585214338617e-07
623,1.753211499533336e-07
624,1.7549229980318157e-07
625,1.757137226832128e-07
626,1.760108187198739e-07
627,1.7627694646193953e-07
628,1.7651745451985331e-07
629,1.7670525593871385e-07
630,1.7687523801157565e-07
631,1.7703499750609807e-07
632,1.772263242827421e-07
633,1.775111996948908e-07
634,1.7798987883566042e-07
635,1.7875082249929614e-07
636,1.799316809325546e-07
637,1.8176413796311405e-07
638,1.8459557047378896e-07
639,1.8867513489340122e-07
640,1.9361625724911844e-07
641,1.9833092892440619e-07
642,2.0112648364545295e-07
643,2.001498586423622e-07
644,1.9911733666333476e-07
645,1.9897670817670136e-07
646,1.9624723357480891e-07
647,1.9193822033969352e-07
648,1.8736961600041012e-07
649,1.8582191252392022e-07
650,1.8610101122362725e-07
651,1.8758698381304844e-07
652,1.891258790465145e-07
653,1.8944466297909913e-07
654,1.882291329025065e-07
655,1.8627306097585003e-07
656,1.8434440676173836e-07
657,1.8271603821062854e-07
658,1.8136949329061738e-07
659,1.802818058393996e-07
660,1.7939495826624356e-07
661,1.786833294659118e-07
662,1.7810813588425847e-07
663,1.7765513753431612e-07
664,1.7726290408859312e-07
665,1.7692261486956797e-07
666,1.765876909587405e-07
667,1.7623029684443737e-07
668,1.7587420906295394e-07
669,1.7548884727602855e-07
670,1.7507986811438055e-07
671,1.747461933376826e-07
672,1.745081089410405e-07
673,1.7460507848454656e-07
674,1.7525460620504422e-07
675,1.767447379563691e-07
676,1.7861202188385046e-07
677,1.792331314476314e-07
678,1.780563099629262e-07
679,1.7932462412773025e-07
680,1.8440399855990107e-07
681,1.8718291592279e-07
682,1.9131266739691455e-07
683,1.9193719360544035e-07
684,1.947610968500157e-07
685,1.8891529514064583e-07
686,1.8867068760641814e-07
687,1.8804618875378763e-07
688,1.8629274833870113e-07
689,1.8477316707787852e-07
690,1.832136458546074e-07
691,1.815598317023159e-07
692,1.7990393317290909e-07
693,1.7853830662772906e-07
694,1.7740801716570331e-07
695,1.7631847555321657e-07
696,1.7524431470405943e-07
697,1.7420696458714243e-07
698,1.7325667975853778e-07
699,1.724326946117572e-07
700,1.7173386268609645e-07
701,1.711397267456505e-07
702,1.7062193613526228e-07
703,1.7017900013627244e-07
704,1.6987036985938175e-07
705,1.696545421481233e-07
706,1.695801866929969e-07
707,1.6959273878569548e-07
708,1.6969689582424512e-07
709,1.698396040694661e-07
710,1.700140568772213e-07
711,1.7015356981175953e-07
712,1.7028830399112846e-07
713,1.7034716677244431e-07
714,1.703885956771955e-07
715,1.7042397537636586e-07
716,1.70435902191457e-07
717,1.704677803360255e-07
718,1.705059332834935e-07
719,1.7057776418027968e-07
720,1.7067098347922636e-07
721,1.7078386420621426e-07
722,1.7091488473397477e-07
723,1.7100314231299762e-07
724,1.7105976510833895e-07
725,1.71057687836651e-07
726,1.7102122740197956e-07
727,1.7095016175971974e-07
728,1.7090430546318207e-07
729,1.70820646516745e-07
730,1.7071565281412404e-07
731,1.7060330073093156e-07
732,1.7046190237124395e-07
733,1.7028905077154378e-07
734,1.7003124774817027e-07
735,1.6966356710668154e-07
736,1.6913322760103712e-07
737,1.6844653494274553e-07
738,1.6761898926631603e-07
739,1.6671561304804074e-07
740,1.658821371819386e-07
741,1.6512719476224898e-07
742,1.644893313113016e-07
743,1.6398863884603544e-07
744,1.636202924260033e-07
745,1.6336094397217948e-07
746,1.6322576179561568e-07
747,1.6326714664671728e-07
748,1.6349106957136425e-07
749,1.639227281913236e-07
750,1.6457735370067893e-07
751,1.6542684946330153e-07
752,1.6645510960699997e-07
753,1.675755036956161e-07
754,1.6864236869196252e-07
755,1.6933464372925757e-07
756,1.6943104164113265e-07
757,1.6893786281002574e-07
758,1.6802274487304204e-07
759,1.6702025078529918e-07
760,1.6609050028648657e-07
761,1.653767125020522e-07
762,1.64887266862479e-07
763,1.6467109524853644e-07
764,1.6481030762349747e-07
765,1.653561760406319e-07
766,1.6594565472871633e-07
767,1.6621316980547363e-07
768,1.6603610859533545e-07
769,1.656488691992308e-07
770,1.652340760216475e-07
771,1.6514674108236708e-07
772,1.6580439492486217e-07
773,1.6803931011111222e-07
774,1.7153746867393238e-07
775,1.740239657266329e-07
776,1.7434176520225718e-07
777,1.7432637413605785e-07
778,1.7531049572028222e-07
779,1.7774629306188673e-07
780,1.8073548382346874e-07
781,1.8184031951307132e-07
782,1.803542172496009e-07
783,1.7792319688680895e-07
784,1.7581826234902566e-07
785,1.74707722067069e-07
786,1.735873134123267e-07
787,1.7195407835401967e-07
788,1.705137012919522e-07
789,1.7014241784352183e-07
790,1.7045279001592917e-07
791,1.7098955993333217e-07
792,1.7125753650759635e-07
793,1.7204566873374464e-07
794,1.7297541674565763e-07
795,1.727542009888339e-07
796,1.7171847730423903e-07
797,1.705461361467542e-07
798,1.695495132736369e-07
799,1.687296599328647e-07
800,1.6807322857914642e-07
801,1.675746062801409e-07
802,1.6722788913625665e-07
803,1.6692511408678e-07
804,1.6659869572777103e-07
805,1.6623834433460164e-07
806,1.6583720423568592e-07
807,1.6543033716232005e-07
808,1.6503141502255404e-07
809,1.646524047771436e-07
810,1.643755023650328e-07
811,1.6429085398783626e-07
812,1.6447208821546156e-07
813,1.6493469345846276e-07
814,1.6567142182566386e-07
815,1.667927062243279e-07
816,1.6817303603033908e-07
817,1.6975384653505898e-07
818,1.7158292244801033e-07
819,1.737050951078345e-07
820,1.7599102051235607e-07
821,1.778155208853605e-07
822,1.7829778222733237e-07
823,1.774937970822066e-07
824,1.761656211130003e-07
825,1.7474246405413401e-07
826,1.7356355321851425e-07
827,1.725126022478207e-07
828,1.717425313074728e-07
829,1.7106264635913253e-07
830,1.701783929775047e-07
831,1.6957270965178847e-07
832,1.6918158642909023e-07
833,1.68668324107557e-07
834,1.679513470520533e-07
835,1.6729294820549968e-07
836,1.6661820403385264e-07
837,1.659505652895632e-07
838,1.6529369197826327e-07
839,1.64649084055668e-07
840,1.6412537959809014e-07
841,1.6395007023106699e-07
842,1.6332860468537548e-07
843,1.6246561429511535e-07
844,1.6174252053247075e-07
845,1.6100276383212984e-07
846,1.6028652396471444e-07
847,1.5970717370805684e-07
848,1.5929047414431357e-07
849,1.5901402647955367e-07
850,1.5887492565980213e-07
851,1.5880700878767585e-07
852,1.587657557422517e-07
853,1.5863664621917905e-07
854,1.5835951288067916e-07
855,1.5813709453027516e-07
856,1.582572501490631e-07
857,1.58618745516037e-07
858,1.5916730760068277e-07
859,1.5950906622208548e-07
860,1.593023306156738e-07
861,1.5878873362851212e-07
862,1.5883052419951583e-07
863,1.5945384568283316e-07
864,1.6020023494434099e-07
865,1.6045178696799667e-07
866,1.597131696229326e-07
867,1.606606996773507e-07
868,1.6080661886519464e-07
869,1.6186715576793633e-07
870,1.6471141712770533e-07
871,1.6599216365875693e-07
872,1.6534811528856607e-07
873,1.711116862423978e-07
874,1.718343451528881e-07
875,1.8007290343291517e-07
876,1.8296366022241273e-07
877,1.7517418058332618e-07
878,1.7101208378278445e-07
879,1.7181056293225087e-07
880,1.7242500192082846e-07
881,1.7201403892386228e-07
882,1.6981990782483079e-07
883,1.6798420965358216e-07
884,1.6605995121210526e-07
885,1.6384975793926061e-07
886,1.6207264330603266e-07
887,1.608510032724553e-07
888,1.5998382103532553e-07
889,1.5940373963019283e-07
890,1.5916936249027453e-07
891,1.5920298643834482e-07
892,1.5950253775542936e-07
893,1.5997264561917747e-07
894,1.6042440122987498e-07
895,1.6064643588720172e-07
896,1.605871894128086e-07
897,1.603894681068141e-07
898,1.601904671133525e-07
899,1.600317869332457e-07
900,1.598458410967396e-07
901,1.5968184570169796e-07
902,1.596190227104444e-07
903,1.5975237879217733e-07
904,1.6011317818254157e-07
905,1.604707794200521e-07
906,1.6071040889187316e-07
907,1.6058469896051977e-07
908,1.6012210650728776e-07
909,1.5941611373193606e-07
910,1.5874777936630835e-07
911,1.5849484213958934e-07
912,1.5907009256466157e-07
913,1.6059490768327577e-07
914,1.629213908671545e-07
915,1.6548454198073162e-07
916,1.6781764671236486e-07
917,1.691155109284637e-07
918,1.6922381043116275e-07
919,1.6861046212568453e-07
920,1.6766025616732348e-07
921,1.6682453320981947e-07
922,1.6632158832408093e-07
923,1.659810795473504e-07
924,1.6561952662641488e-07
925,1.6501740027763392e-07
926,1.642913172617e-07
927,1.6338768560331118e-07
928,1.6236761872789883e-07
929,1.6131545166331304e-07
930,1.6026579210404182e-07
931,1.5919828300070551e-07
932,1.5810623921197475e-07
933,1.5704752662770718e-07
934,1.5605038186095044e-07
935,1.551184141135309e-07
936,1.5430291568918622e-07
937,1.53628440813236e-07
938,1.5308429439642167e-07
939,1.5265707311584726e-07
940,1.523306131900881e-07
941,1.5206588805938283e-07
942,1.518339871608987e-07
943,1.5165599975830446e-07
944,1.5147863017261897e-07
945,1.5130747073044408e-07
946,1.5112271221084935e-07
947,1.509634145691052e-07
948,1.50774251750363e-07
949,1.5061047484721257e-07
950,1.5045448904515975e-07
951,1.503641470890216e-07
952,1.5025231263621207e-07
953,1.5018366923413852e-07
954,1.5018334984517883e-07
955,1.50191346293127e-07
956,1.5022368557993104e-07
957,1.5030666133952764e-07
958,1.5041916903157926e-07
959,1.50551706923352e-07
960,1.506968796860519e-07
961,1.5088311826616522e-07
962,1.5107616100351606e-07
963,1.5124638359509395e-07
964,1.5144329985616877e-07
965,1.516556405789515e-07
966,1.5183269432839098e-07
967,1.5200075758059482e-07
968,1.52153377186437e-07
969,1.5228656558008424e-07
970,1.523910263756534e-07
971,1.5246586393402597e-07
972,1.5251008065320092e-07
973,1.5253764047429287e-07
974,1.5259611068074717e-07
975,1.5271141755590632e-07
976,1.529238367936614e-07
977,1.5325953590661358e-07
978,1.537245779559271e-07
979,1.542505494001034e-07
980,1.5485433273454422e-07
981,1.5558227985934534e-07
982,1.5633397083547606e-07
983,1.5712306833393086e-07
984,1.5784192690659897e-07
985,1.5838277498403388e-07
986,1.5863333473475906e-07
987,1.5850052186294762e-07
988,1.5798966614966046e-07
989,1.5719682728843053e-07
990,1.5622805520365547e-07
991,1.5524528933497093e-07
992,1.543315043761595e-07
993,1.5359703446904403e-07
994,1.5303852620718317e-07
995,1.52724570412488e-07
996,1.5263281056832055e-07
997,1.5274815474697336e-07
998,1.5289454822209336e-07
999,1.529210692297056e-07
1000,1.526043096333751e-07
1001,1.5194992251110758e-07
1002,1.5103314829900682e-07
1003,1.500907046647626e-07
1004,1.492785102641392e-07
1005,1.4868131614775848e-07
1006,1.4833823911430957e-07
1007,1.4820018137129412e-07
1008,1.482891551773946e-07
1009,1.4860811532457775e-07
1010,1.4933859233678958e-07
1011,1.503061877627943e-07
1012,1.513263509167473e-07
1013,1.5180632004785365e-07
1014,1.5123282466333875e-07
1015,1.4976027706836703e-07
1016,1.4816771525261173e-07
1017,1.4701002086781046e-07
1018,1.4640047503178265e-07
1019,1.4600214370830147e-07
1020,1.4560114465211883e-07
1021,1.451383148776131e-07
1022,1.447156176226372e-07
1023,1.4443473403957796e-07
1024,1.4432425352595146e-07
1025,1.444317728527267e-07
1026,1.4467577287291532e-07
1027,1.4505325367508705e-07
1028,1.4549278262165897e-07
