Epoch,Loss
110,8.89098188281423e-05
111,8.778719208635266e-05
112,7.847864210930311e-05
113,7.727372269528132e-05
114,8.87820221180391e-05
115,0.00010332735308793417
116,0.00010000246800245804
117,8.498317728822258e-05
118,0.0001014368597509474
119,0.00013099406203309627
120,0.0001366494916510419
121,0.00010748157654916213
122,9.671562258972699e-05
123,0.0001146998168906066
124,0.00010394219532372517
125,8.878784279886531e-05
126,9.65318200769616e-05
127,8.480691550971642e-05
128,7.388862871948731e-05
129,8.001489584330557e-05
130,8.65157862790511e-05
131,8.108513651450266e-05
132,7.334499125022376e-05
133,7.99318770816626e-05
134,8.165883480160119e-05
135,7.630727327523346e-05
136,7.354936144565727e-05
137,7.880903146428864e-05
138,8.582199484408193e-05
139,8.297632095377594e-05
140,7.676431746972412e-05
141,7.852552454323813e-05
142,8.961080820313327e-05
143,9.586830387320333e-05
144,9.248383889826073e-05
145,8.301910912678068e-05
146,8.708092707365722e-05
147,0.00010261682649570503
148,0.00010208350238372077
149,9.151124532991162e-05
150,9.08877870813285e-05
151,9.827020329566949e-05
152,9.229475298866419e-05
153,8.233735530893682e-05
154,8.412562931425782e-05
155,9.805986840660808e-05
156,9.8027162323433e-05
157,8.471004809962324e-05
158,8.975920266607318e-05
159,9.195478602919138e-05
160,8.482530103037789e-05
161,8.324712658236422e-05
162,9.092639336927277e-05
163,9.574762725605979e-05
164,8.92408123718269e-05
165,8.827919543819007e-05
166,9.606522647231941e-05
167,9.51238746438321e-05
168,9.046580916560742e-05
169,9.697090197846592e-05
170,0.00010648448665051546
171,0.00010404576175915281
172,0.0001001793883119717
173,0.00010449530441292154
174,9.656084949938304e-05
175,8.400266582953009e-05
176,8.931249789156936e-05
177,0.0001019817260612399
178,9.84862533073283e-05
179,8.529565451453891e-05
180,8.193972601588939e-05
181,8.591254302814377e-05
182,7.969574966182336e-05
183,7.688570104846804e-05
184,8.855031683197012e-05
185,0.00010660318031341376
186,9.949035177214682e-05
187,9.245809636126978e-05
188,0.00011419184036753904
189,0.00010672488218688159
190,8.869622385532239e-05
191,9.159076603282301e-05
192,9.426958234826088e-05
193,8.491765365192805e-05
194,8.206596942272881e-05
195,8.666945745972043e-05
196,7.901672024956952e-05
197,7.182240472047852e-05
198,8.111362224383356e-05
199,8.718785119299355e-05
200,7.961058153682643e-05
201,8.027946060451541e-05
202,8.767501934414668e-05
203,7.773523660148385e-05
204,7.548825460901298e-05
205,8.444505203897279e-05
206,8.527202879804463e-05
207,7.621473946528567e-05
208,7.961267505152136e-05
209,8.36442090417222e-05
210,7.868271093514068e-05
211,7.378129633650587e-05
212,8.010877266428906e-05
213,8.74944394411159e-05
214,8.289244036063792e-05
215,7.703859117214051e-05
216,8.663856607427078e-05
217,9.117746131437343e-05
218,8.109558478963663e-05
219,7.8999513291933e-05
220,9.342881372731426e-05
221,9.557972896345746e-05
222,8.427154574519591e-05
223,9.160401285157604e-05
224,9.214202248131187e-05
225,8.11283122743589e-05
226,8.20112980761678e-05
227,8.961924106642982e-05
228,8.321624412133133e-05
229,7.639623697741627e-05
230,7.91163352289459e-05
231,7.90614113554966e-05
232,7.290481298127816e-05
233,7.345823161131193e-05
234,8.120769379615922e-05
235,8.225897445868213e-05
236,7.517703159010125e-05
237,7.960645797311372e-05
238,8.573304853598529e-05
239,7.905683682452036e-05
240,7.633653173400035e-05
241,8.693841971307847e-05
242,9.055999436213824e-05
243,8.010340530972826e-05
244,8.2432296863999e-05
245,8.616225863988802e-05
246,8.020794290075628e-05
247,7.627514939656521e-05
248,8.655940055746214e-05
249,8.734470705462627e-05
250,7.98800836605551e-05
251,7.990376985844705e-05
252,8.318660496797747e-05
253,7.485666171191951e-05
254,7.565698766143214e-05
255,8.549090452447672e-05
256,8.741406051626655e-05
257,7.862464869390351e-05
258,8.244674017987563e-05
259,8.235256498778654e-05
260,7.693107434647573e-05
261,7.917439828020179e-05
262,9.001666330732405e-05
263,8.761693183600983e-05
264,8.143809660055013e-05
265,8.385556773760072e-05
266,8.344092468348663e-05
267,8.149444937544104e-05
268,8.738908235272902e-05
269,9.951519950845977e-05
270,9.423984221257342e-05
271,8.404335125078433e-05
272,8.53114283074774e-05
273,8.23003658183552e-05
274,7.832271350594056e-05
275,8.26778173745879e-05
276,8.302102014567936e-05
277,7.709848162562594e-05
278,7.82965300061278e-05
279,8.074599337248856e-05
280,7.623277790003158e-05
281,7.294430767501581e-05
282,7.365923103463956e-05
283,7.504972526817255e-05
284,7.467141148254086e-05
285,7.410911449312607e-05
286,7.489207435185108e-05
287,7.37062071038963e-05
288,7.222725227506999e-05
289,7.363078206878981e-05
290,7.682721965807104e-05
291,7.958933755958242e-05
292,8.262371457590234e-05
293,8.352043533932374e-05
294,8.137849403055952e-05
295,7.948600568852271e-05
296,7.895836964166847e-05
297,7.934629834949192e-05
298,7.907733038337028e-05
299,8.071759199879125e-05
300,8.494907538647567e-05
301,8.45002134610695e-05
302,7.81750425176142e-05
303,7.746800149277533e-05
304,7.67985943923577e-05
305,7.243638270892916e-05
306,7.468384180242538e-05
307,7.343265899351081e-05
308,7.618479560278502e-05
309,8.917839139144235e-05
310,9.514072331739953e-05
311,0.00011283485844160168
312,0.00010749621782224494
313,0.00013636524312232723
314,9.098338142621287e-05
315,9.90272981198359e-05
316,0.00010370830858619229
317,9.806241715182296e-05
318,9.432638634621071e-05
319,8.266326489092535e-05
320,7.959114566347125e-05
321,7.32498517663771e-05
322,7.221030283233176e-05
323,7.162924639203538e-05
324,7.133768374956162e-05
325,6.882435027932843e-05
326,6.586293969235157e-05
327,6.574467521147653e-05
328,6.454123530375e-05
329,6.451977296251243e-05
330,6.439061935736845e-05
331,6.406173503847867e-05
332,6.391239641345692e-05
333,6.404758678257849e-05
334,6.394691547484399e-05
335,6.396463787439188e-05
336,6.38504346355262e-05
337,6.37374680678704e-05
338,6.401592500537845e-05
339,6.415581280805327e-05
340,6.433636995950565e-05
341,6.435241385815971e-05
342,6.462553226072032e-05
343,6.488113341163171e-05
344,6.492458575735327e-05
345,6.509407451460447e-05
346,6.517582107790076e-05
347,6.546180701150206e-05
348,6.651326107487421e-05
349,6.770646686504733e-05
350,6.89874937620516e-05
351,7.050628829574634e-05
352,7.241205172192622e-05
353,7.604660544302533e-05
354,8.052088605836616e-05
355,9.182334690649441e-05
356,0.00010461899162805821
357,0.00011582427174516852
358,0.00014713143929157013
359,0.00015013848860689905
360,0.00013933740393667904
361,0.0001311985482743694
362,0.00011134384345723447
363,0.00011203261362879857
364,9.687781903267023e-05
365,8.530273424867119e-05
366,8.24934421927992e-05
367,7.53839657647859e-05
368,7.12897219301567e-05
369,7.316507573307263e-05
370,7.184199046150752e-05
371,7.123969470512748e-05
372,6.868854562469551e-05
373,6.99642979498094e-05
374,6.983762884260614e-05
375,6.890427050620929e-05
376,6.868083322331131e-05
377,6.920956928979649e-05
378,6.899016739225772e-05
379,6.909646566555239e-05
380,6.905970312232057e-05
381,6.875773391357143e-05
382,6.868859776432146e-05
383,6.873679394914234e-05
384,6.847232013740268e-05
385,6.836897823347954e-05
386,6.823893768626021e-05
387,6.809576699140507e-05
388,6.815279544980513e-05
389,6.82804249407809e-05
390,6.832906294107488e-05
391,6.849715487078356e-05
392,6.875572574926991e-05
393,6.930785730219213e-05
394,7.051917748412961e-05
395,7.226479831956567e-05
396,7.435104208752819e-05
397,7.792743571144456e-05
398,8.428477502775422e-05
399,9.874744046101114e-05
400,0.00012889021587625393
401,0.00014230145870897104
402,0.00014956899087792408
403,0.00016425723401880532
404,0.00015354424601810024
405,0.00011979886494373204
406,0.00011382765222833768
407,8.052039490280549e-05
408,7.70925297786107e-05
409,7.597796198410833e-05
410,7.388293033727678e-05
411,7.182895299706615e-05
412,7.68494397931363e-05
413,7.334329612262991e-05
414,7.293628584648104e-05
415,7.22658008101007e-05
416,7.579849750527501e-05
417,7.638706441071008e-05
418,7.917367491927507e-05
419,8.69556673990246e-05
420,0.00010394390827173083
421,0.00013404166747932322
422,0.00023273626698028238
423,0.00031897164626570884
424,0.0004530686885573232
425,0.0007074630761962908
426,0.0005608563424175372
427,0.0003623466623139393
428,0.0002548815293721418
429,0.00015002481700321368
430,0.00011689598250086419
431,9.216770700959387e-05
432,8.461123425718142e-05
433,8.344676763272219e-05
434,8.326941514269492e-05
435,8.411896206439451e-05
436,8.544118691133917e-05
437,8.546120125174639e-05
438,8.532215557011114e-05
439,8.550268938734007e-05
440,8.434322333528144e-05
441,8.285051001166721e-05
442,8.084597720880993e-05
443,7.796880316846e-05
444,7.554624178851554e-05
445,7.328247176019431e-05
446,7.129926765969685e-05
447,7.00682858791879e-05
448,6.911890378091812e-05
449,6.84165718780605e-05
450,6.801169365644455e-05
451,6.76216142778685e-05
452,6.725986294497943e-05
453,6.695527891054098e-05
454,6.661980164324177e-05
455,6.628673396846807e-05
456,6.598436961269272e-05
457,6.568668996465021e-05
458,6.54060167875059e-05
459,6.51564928375592e-05
460,6.492767940358135e-05
461,6.471936401908351e-05
462,6.453796184757721e-05
463,6.437971008210752e-05
464,6.424198949162019e-05
465,6.412746213868559e-05
466,6.403538343136006e-05
467,6.39639245463286e-05
468,6.391404890848662e-05
469,6.388621680741835e-05
470,6.387998979562326e-05
471,6.389590245703403e-05
472,6.393477657695712e-05
473,6.399689509350992e-05
474,6.40823465403173e-05
475,6.419092706266838e-05
476,6.432162493297255e-05
477,6.447222502004024e-05
478,6.463935949341248e-05
479,6.48189032119717e-05
480,6.50065424991908e-05
481,6.519934783000281e-05
482,6.539789490034309e-05
483,6.56083331591617e-05
484,6.584400378528699e-05
485,6.61263924399691e-05
486,6.648551442367534e-05
487,6.696086981605731e-05
488,6.760398127880762e-05
489,6.848474909304514e-05
490,6.970426139218944e-05
491,7.141983257952234e-05
492,7.389498944121442e-05
493,7.760978391502249e-05
494,8.35307835131971e-05
495,9.38519859232656e-05
496,0.0001140154047334363
497,0.00015420387160247628
498,0.00020056621656294737
499,0.00019623121534095844
500,0.0001570440064142531
501,0.00012131257949477003
502,9.681459670218828e-05
503,8.183269824257877e-05
504,7.551106199343849e-05
505,7.54437063790192e-05
506,7.369022074499298e-05
507,7.172934382992935e-05
508,6.958435378123795e-05
509,6.835062472987374e-05
510,6.746063408513692e-05
511,6.732806753007026e-05
512,6.721968171063963e-05
513,6.675078029161341e-05
514,6.619817946784678e-05
515,6.542109082374736e-05
516,6.4613772337907e-05
517,6.410579560167662e-05
518,6.374638331863025e-05
519,6.346073843133127e-05
520,6.335557685588356e-05
521,6.328915839048932e-05
522,6.323963633292351e-05
523,6.328581902437236e-05
524,6.332364858963047e-05
525,6.334747467917623e-05
526,6.342938523573594e-05
527,6.349915065584355e-05
528,6.356029965104426e-05
529,6.368108371646031e-05
530,6.381168222446831e-05
531,6.395211944720813e-05
532,6.417143816861426e-05
533,6.443853538939948e-05
534,6.474205177653403e-05
535,6.51442290831028e-05
536,6.561517859893229e-05
537,6.608334261670734e-05
538,6.65212887014377e-05
539,6.682467476082365e-05
540,6.686361408014818e-05
541,6.668294456346757e-05
542,6.649178391171517e-05
543,6.659159113553414e-05
544,6.714403161822702e-05
545,6.720018008365969e-05
546,6.550656370052366e-05
547,6.555902859872731e-05
548,6.62014147252421e-05
549,6.5241414972661e-05
550,6.598919101463707e-05
551,6.660478719311413e-05
552,6.747383108063332e-05
553,6.900866547709938e-05
554,7.096726807276355e-05
555,7.333441226364812e-05
556,7.624345532519783e-05
557,7.993592919319781e-05
558,8.368416735038409e-05
559,8.67203812617845e-05
560,8.888079665325677e-05
561,9.290137353445971e-05
562,0.00010234067582359785
563,0.00011418385048500568
564,0.00011716642762849006
565,0.00011200611004369421
566,0.0001043603093648926
567,0.00010300604810709046
568,9.629415745848746e-05
569,0.0001002731671633228
570,8.35539310060085e-05
571,8.41994345250896e-05
572,7.551568484132076e-05
573,7.337220432646063e-05
574,7.319339309219686e-05
575,8.314251584806698e-05
576,8.756066768000892e-05
577,0.00010818548290103536
578,0.0001898799640684956
579,0.0003086889066707954
580,0.00026896672488874174
581,0.00018460151852650597
582,0.00014551669153206603
583,0.00010957239857134482
584,8.916486643784083e-05
585,7.87311136889457e-05
586,7.189931861262266e-05
587,6.644248918519224e-05
588,6.29799241096407e-05
589,6.195806864184306e-05
590,6.182990578906811e-05
591,6.238057204654979e-05
592,6.269301515260395e-05
593,6.270606051828054e-05
594,6.25503319326981e-05
595,6.228702363841876e-05
596,6.231156852720687e-05
597,6.251601197959644e-05
598,6.304257382794276e-05
599,6.373163544992622e-05
600,6.445054351900126e-05
601,6.517840361652816e-05
602,6.588550216690692e-05
603,6.671267712476947e-05
604,6.778852791455847e-05
605,6.9204889143748e-05
606,7.118993971744203e-05
607,7.401233376924665e-05
608,7.809762180954749e-05
609,8.41612713458062e-05
610,9.325523527081714e-05
611,0.00010685433073831518
612,0.00012605778965735226
613,0.00014781025242882606
614,0.00015607927377914166
615,0.00012293715093392166
616,0.00010916379966374734
617,0.00011624966759882227
618,0.00010799820637430457
619,0.00010931714456319241
620,0.00012706720121968829
621,0.0001049115364253339
622,9.042149076776695e-05
623,7.90810007060827e-05
624,7.609280893916548e-05
625,6.789564406517457e-05
626,6.627946598314338e-05
627,6.324309681815521e-05
628,6.285703267394638e-05
629,6.125672045698138e-05
630,5.9765346563267485e-05
631,5.938100584046424e-05
632,5.891763419185736e-05
633,5.854605919353162e-05
634,5.7791466645085166e-05
635,5.7113276227482856e-05
636,5.669364948346356e-05
637,5.635015067184668e-05
638,5.600552701423567e-05
639,5.5838937008445555e-05
640,5.5895451851029065e-05
641,5.607462556866949e-05
642,5.649258032747184e-05
643,5.733500353244381e-05
644,5.8839838402491296e-05
645,6.146501146986338e-05
646,6.99199881637469e-05
647,6.691295027394517e-05
648,6.633314171722304e-05
649,6.475389164961598e-05
650,6.143385380141808e-05
651,6.0405160098753186e-05
652,5.819737050671847e-05
653,5.691066745328044e-05
654,5.527500678681463e-05
655,5.485889678880085e-05
656,5.5529856638258934e-05
657,5.672669833245436e-05
658,5.889305236905784e-05
659,6.082850102018256e-05
660,6.292203170232824e-05
661,6.373790992597606e-05
662,6.352788658148256e-05
663,6.296031401120672e-05
664,6.862779440552913e-05
665,0.00016243795045056686
666,0.0001421944070898462
667,0.00011865404042055161
668,8.150778268145586e-05
669,7.352285749107068e-05
670,7.049265197167642e-05
671,7.108860302196263e-05
672,6.830095793475266e-05
673,6.837952282978677e-05
674,6.713391341861552e-05
675,6.676412213835192e-05
676,6.699931628872946e-05
677,6.687267858751511e-05
678,6.695838239068053e-05
679,6.711770519984839e-05
680,6.733195472463649e-05
681,6.74713863446641e-05
682,6.772362716844782e-05
683,6.796952497722941e-05
684,6.837459521591427e-05
685,6.886925348226214e-05
686,6.94581714526521e-05
687,7.037689557876092e-05
688,7.165401603970167e-05
689,7.349518813271061e-05
690,7.642496032644885e-05
691,8.095297212662445e-05
692,8.797177716246551e-05
693,9.677242758243665e-05
694,0.00010081491467417436
695,9.496801834529833e-05
696,9.067619686220496e-05
697,8.221678427844381e-05
698,7.399997815582537e-05
699,7.073007819258237e-05
700,7.025894788625919e-05
701,6.997687025034338e-05
702,6.894179506389264e-05
703,6.827127900521646e-05
704,6.781938661504228e-05
705,6.769773605697083e-05
706,6.792895855767256e-05
707,6.787095112770203e-05
708,6.745804775221131e-05
709,6.736667097584359e-05
710,6.715617651309458e-05
711,6.700293643291388e-05
712,6.705257402472853e-05
713,6.688668270271592e-05
714,6.676782939507575e-05
715,6.687086502665807e-05
716,6.674853243282541e-05
717,6.67268606378002e-05
718,6.688797593312756e-05
719,6.695732760420015e-05
720,6.718149286655262e-05
721,6.770803324229746e-05
722,6.822851132426422e-05
723,6.889693321454615e-05
724,6.973079339900323e-05
725,7.0538630552619e-05
726,7.133248277568782e-05
727,7.205905262708256e-05
728,7.288127494575747e-05
729,7.39840184564855e-05
730,7.52298603856616e-05
731,7.683448305328966e-05
732,7.905485617243357e-05
733,8.165428619122395e-05
734,8.55277757523254e-05
735,9.173476701107575e-05
736,9.940662266672007e-05
737,0.00011352105866535567
738,0.00014673510179363802
739,0.00015471634992536565
740,0.00011083191259331215
741,0.00010016198530138354
742,0.00010716951601352775
743,9.559802003877849e-05
744,9.675304494294323e-05
745,0.00010199757895179573
746,0.00010627839526478056
747,0.0001123074823681236
748,0.00011722092244781379
749,9.504786714842339e-05
750,9.811432980200152e-05
751,9.263638443712807e-05
752,8.185246207403907e-05
753,7.969344613911744e-05
754,8.732730020710733e-05
755,8.790082250698106e-05
756,8.67117309724108e-05
757,0.00010410365467805605
758,0.00013256250122140045
759,0.00012595626299116702
760,0.00011274058215349214
761,9.394343067015143e-05
762,8.35962742371521e-05
763,7.535882781439796e-05
764,7.288260087534582e-05
765,7.626746230471326e-05
766,6.5600920606812e-05
767,6.257357996730661e-05
768,5.9435771149196626e-05
769,5.831110735243783e-05
770,5.888011148158512e-05
771,5.9195555962787694e-05
772,5.672699649039714e-05
773,5.6343198494346325e-05
774,5.5906045488995915e-05
775,5.497939356757797e-05
776,5.526438535241596e-05
777,5.670549562353244e-05
778,5.5103377832210754e-05
779,5.43632706921926e-05
780,5.3916304764811684e-05
781,5.367749967888358e-05
782,5.327053767700818e-05
783,5.405015104997801e-05
784,5.634916546171098e-05
785,5.6428783622664014e-05
786,5.452248939263882e-05
787,5.5677465923054115e-05
788,5.5359794984610744e-05
789,5.655610937083111e-05
790,5.882098133724867e-05
791,7.473254223100412e-05
792,7.124005351499818e-05
793,7.214556518420068e-05
794,7.017072017845294e-05
795,6.632994001165571e-05
796,6.552824177674665e-05
797,5.944966193283108e-05
798,6.0071283996876446e-05
799,5.6436196132381156e-05
800,5.6246601701559484e-05
801,6.08743485628338e-05
802,6.594699416950789e-05
803,5.667851296209392e-05
804,5.328217432065685e-05
805,5.440438573600659e-05
806,5.3922406948458956e-05
807,5.9270999628324716e-05
808,0.00010210649315922637
809,9.223742034691895e-05
810,9.054031804112128e-05
811,8.141798059568828e-05
812,7.835615191709167e-05
813,7.322765893036376e-05
814,6.950896923285654e-05
815,7.003342477673868e-05
816,6.630330274504104e-05
817,6.652413500063403e-05
818,6.543131117808798e-05
819,6.573886390981443e-05
820,6.559346130075028e-05
821,6.60181876810384e-05
822,6.633274701073333e-05
823,6.733485217580437e-05
824,6.937473871460043e-05
825,7.271861377944333e-05
826,7.721821233985793e-05
827,8.425175701631815e-05
828,9.107963720111911e-05
829,9.071863036069772e-05
830,9.051484266819898e-05
831,8.152342238076926e-05
832,7.281549196136439e-05
833,7.030828537324396e-05
834,6.769546078544408e-05
835,6.64105926944103e-05
836,6.626307516910401e-05
837,6.627291277538916e-05
838,6.606613824544638e-05
839,6.63555421027695e-05
840,6.715015166491867e-05
841,6.988798837426202e-05
842,7.395614130700778e-05
843,8.005094048257888e-05
844,9.131141922580355e-05
845,0.00010236064292712399
846,0.0001068273699047495
847,9.968042508035069e-05
848,9.894738997218155e-05
849,0.00011634732879883813
850,0.0001118103712087759
851,9.5746043825784e-05
852,9.288697259535184e-05
853,8.378813799936324e-05
854,7.978065912084276e-05
855,7.436082853473636e-05
856,7.249659603303371e-05
857,7.080524630964646e-05
858,7.215144739802781e-05
859,7.127670571094313e-05
860,6.923327552499359e-05
861,6.969292934400073e-05
862,7.52076734329421e-05
863,8.474325727547694e-05
864,9.034583098355142e-05
865,9.529915351436102e-05
866,9.39077346799877e-05
867,8.507885860353781e-05
868,7.37999820614732e-05
869,6.666954200795772e-05
870,7.174818998123556e-05
871,7.491199457376752e-05
872,7.469343540833506e-05
873,6.918770836250587e-05
874,6.15020119454357e-05
875,5.777759267289184e-05
876,5.741055130670247e-05
877,5.705653944687583e-05
878,5.4735034879627165e-05
879,5.296232319551564e-05
880,5.192710304413595e-05
881,5.2498298629188866e-05
882,5.2981972572752056e-05
883,5.2385527865794757e-05
884,5.163205368319268e-05
885,5.177135592759896e-05
886,5.4510880261204875e-05
887,6.082346716596021e-05
888,6.320560740391556e-05
889,6.793554825890169e-05
890,6.892686965898065e-05
891,6.685110989224086e-05
892,6.663198928436032e-05
893,5.8516737070135605e-05
894,5.776433111748247e-05
895,5.7232542985730106e-05
896,5.6612999614458204e-05
897,5.80296881906861e-05
898,5.664731236265652e-05
899,5.671991038980195e-05
900,5.620549242735251e-05
901,5.777536074447198e-05
902,6.812357858620999e-05
903,7.36434888040094e-05
904,7.805137232708148e-05
905,9.200786553265061e-05
906,7.264052305799851e-05
907,7.243193581984997e-05
908,7.50189022937775e-05
909,7.432186194478163e-05
910,8.032809313363032e-05
911,8.388426215333311e-05
912,8.724646426117033e-05
913,7.573408680627836e-05
914,6.492297666227387e-05
915,6.520494406458965e-05
916,7.33813171507336e-05
917,6.627103897471898e-05
918,8.84090187014408e-05
919,8.404594893818285e-05
920,7.964521481085285e-05
921,8.590070368086344e-05
922,8.790632344357618e-05
923,8.21837730597963e-05
924,7.503475137582427e-05
925,7.653376223970554e-05
926,8.445075962981718e-05
927,8.372507252829564e-05
928,8.173010166956374e-05
929,8.201603759516729e-05
930,7.919063580175134e-05
931,7.448034801882386e-05
932,7.307120955601931e-05
933,7.175256638447536e-05
934,6.881091013610785e-05
935,6.66005868481534e-05
936,6.390938845868277e-05
937,6.392388581843989e-05
938,6.495129115080545e-05
939,6.469732934988315e-05
940,6.690598695513472e-05
941,6.946056097945075e-05
942,6.722803965431012e-05
943,6.136312563853608e-05
944,5.4247131373585944e-05
945,5.095883521732958e-05
946,5.341980610751307e-05
947,5.9912027552400104e-05
948,6.673719573768722e-05
949,5.880414417447355e-05
950,5.9826960409736785e-05
951,6.213890080175588e-05
952,5.712793361567492e-05
953,5.748708059627461e-05
954,5.96631125517888e-05
955,6.148586322751726e-05
956,6.711082789934153e-05
957,6.908802299676609e-05
958,7.27885907849668e-05
959,6.417511133349763e-05
960,6.457291263473053e-05
961,6.946604145241508e-05
962,6.712347112625139e-05
963,5.843454667342485e-05
964,5.7527356972286725e-05
965,5.679307665218403e-05
966,6.012685278733443e-05
967,6.335153824466033e-05
968,6.255524093035092e-05
969,6.275094659713432e-05
970,5.898483831856538e-05
971,5.2870753023626094e-05
972,5.077423068655662e-05
973,5.3384080572982384e-05
974,5.5855212352184935e-05
975,5.77725264321316e-05
976,6.48942819907461e-05
977,6.910670896331794e-05
978,6.738622288082752e-05
979,6.366336870655687e-05
980,7.424430805258453e-05
981,8.271786023783534e-05
982,8.013619583380205e-05
983,7.687279551760184e-05
984,7.06152480347555e-05
985,6.863765568709823e-05
986,6.809265599372338e-05
987,6.49995273533932e-05
988,6.146545474905452e-05
989,5.987147159203232e-05
990,6.375174862682798e-05
991,5.857539551357149e-05
992,5.656244391616383e-05
993,5.8786553921663653e-05
994,5.436056289909175e-05
995,5.396864611384444e-05
996,6.845416868372922e-05
997,7.302056775415622e-05
998,7.371139585643505e-05
999,8.606733160831936e-05
1000,8.378979768508543e-05
