Epoch,Loss
92,7.878941346461943e-06
93,1.0046154244491845e-05
94,1.0803031358364024e-05
95,9.119533302737182e-06
96,8.687487238034919e-06
97,6.234731742438271e-06
98,5.203923663543719e-06
99,4.646884590897571e-06
100,4.2670674531564146e-06
101,4.1268928043791675e-06
102,4.105380895680355e-06
103,4.0255985851445075e-06
104,3.951196191565032e-06
105,3.889611519980463e-06
106,3.805436634252146e-06
107,3.733821017704031e-06
108,3.689034912213174e-06
109,3.6601042125994354e-06
110,3.6544643933211773e-06
111,3.6729818333469666e-06
112,3.7193817661318462e-06
113,3.809553476230576e-06
114,3.916336368092743e-06
115,4.051683589523236e-06
116,4.197478602918636e-06
117,4.302586532389796e-06
118,4.325346282030296e-06
119,4.209739586258365e-06
120,3.962235098242672e-06
121,3.6664888511950267e-06
122,3.4536290627329436e-06
123,3.370463275587099e-06
124,3.4039284457776375e-06
125,3.5303470582448426e-06
126,3.7509352068809676e-06
127,4.082729859078427e-06
128,4.557232912816289e-06
129,5.091477802920963e-06
130,5.4369215263250226e-06
131,5.315789934456916e-06
132,4.916900806506419e-06
133,4.631358009987707e-06
134,4.5229727732021274e-06
135,4.4434037960172645e-06
136,4.384139202784354e-06
137,4.363604119816955e-06
138,4.37450235324377e-06
139,4.418739735001509e-06
140,4.471553893381497e-06
141,4.54293433449493e-06
142,4.615115287265326e-06
143,4.872369956387956e-06
144,5.523853332078943e-06
145,6.441657703248893e-06
146,7.391534950329515e-06
147,7.630494110344443e-06
148,6.4051976522705445e-06
149,4.615993063339374e-06
150,3.672917983976731e-06
151,3.429963015832982e-06
152,3.354398160126948e-06
153,3.3130089178712296e-06
154,3.2883036595876547e-06
155,3.271602125209938e-06
156,3.2622098444790026e-06
157,3.2520959365456292e-06
158,3.2549258293101957e-06
159,3.270490751106081e-06
160,3.30531636905107e-06
161,3.360204232194519e-06
162,3.436105117771149e-06
163,3.5263000341956285e-06
164,3.6630284228067467e-06
165,3.859298502106867e-06
166,4.118061283975294e-06
167,4.450531818633863e-06
168,4.8361041677935646e-06
169,5.220616202450401e-06
170,5.396564759507783e-06
171,5.229415265262105e-06
172,4.638142897306352e-06
173,3.966411867395436e-06
174,3.6903490467921074e-06
175,3.999710543212132e-06
176,4.706409910681941e-06
177,5.519856415503455e-06
178,6.03276930633001e-06
179,5.8909242568461195e-06
180,5.161874952364087e-06
181,4.319851484524406e-06
182,3.8069535719387204e-06
183,3.62144548660126e-06
184,3.5978726486973756e-06
185,3.680484681467533e-06
186,3.821520820679325e-06
187,3.927818397642113e-06
188,3.986094057495393e-06
189,4.022747688736672e-06
190,4.054212411119806e-06
191,4.009943438632035e-06
192,3.856309703564875e-06
193,3.62208218973592e-06
194,3.387044586133925e-06
195,3.2096573505668857e-06
196,3.1067342689539146e-06
197,3.0956158525441424e-06
198,3.1831211515509494e-06
199,3.3420304674791623e-06
200,3.553050689220072e-06
201,3.7725315849002072e-06
202,3.945759203816124e-06
203,4.121926522770991e-06
204,4.2588255979580936e-06
205,4.364021165770282e-06
206,4.4235289209382245e-06
207,4.56297038908815e-06
208,4.704994523763162e-06
209,4.571506579509332e-06
210,4.217995083877213e-06
211,3.976372781266946e-06
212,3.955562689839098e-06
213,4.140114199913114e-06
214,4.340253696000218e-06
215,4.22383155296302e-06
216,4.243112542212657e-06
217,4.124767869484458e-06
218,4.166704641761498e-06
219,4.339192088309574e-06
220,4.652011938333089e-06
221,5.048026451959231e-06
222,5.301700625182093e-06
223,5.298847653989469e-06
224,5.112965780540435e-06
225,5.262004748374238e-06
226,5.5214866421238185e-06
227,5.499675694409234e-06
228,5.275032023632775e-06
229,4.5991540673639975e-06
230,3.6693887892624844e-06
231,3.120700995395964e-06
232,2.9875139375690196e-06
233,2.961521147426538e-06
234,2.9347108778665643e-06
235,2.9026969485812515e-06
236,2.8841664772016884e-06
237,2.886635641630164e-06
238,2.887215757141348e-06
239,2.887811788809813e-06
240,2.8668504086226676e-06
241,2.790231931726339e-06
242,2.524416991889211e-06
243,1.7631168205411996e-06
244,1.4926198801390456e-06
245,1.9293550579391194e-06
246,2.1136073158345425e-06
247,1.6518823038325081e-06
248,1.1560069754779079e-06
249,1.3139409436035976e-06
250,1.6844103178925707e-06
251,2.343660611359155e-06
252,3.411876775771816e-06
253,3.9553721542517906e-06
254,3.3028930488399055e-06
255,2.2348332109345392e-06
256,1.7238874931990722e-06
257,1.2079649742702259e-06
258,1.177614663561144e-06
259,1.317679046763942e-06
260,1.6449091724268783e-06
261,1.9236066286509867e-06
262,1.8135271666608332e-06
263,1.3474652096334694e-06
264,9.220815240240654e-07
265,6.231295763825528e-07
266,4.666746082904183e-07
267,4.3138434069334153e-07
268,4.029966289564868e-07
269,4.030882720940099e-07
270,4.3467163690635857e-07
271,4.537047653130344e-07
272,4.4704353463487223e-07
273,4.5018230654392255e-07
274,4.720644737332691e-07
275,4.930965227245565e-07
276,5.08875966254152e-07
277,5.278733992142293e-07
278,5.538829572770965e-07
279,6.14988305613906e-07
280,6.789683020258508e-07
281,7.47103680254213e-07
282,8.340279604723833e-07
283,9.28835245161963e-07
284,1.0597196684614119e-06
285,1.2379248390814723e-06
286,1.3628638653173653e-06
287,1.4177331655318426e-06
288,1.4389323403918297e-06
289,1.3014268773758886e-06
290,1.1005369744410132e-06
291,9.516655428143395e-07
292,1.1490952331882909e-06
293,2.0110525120742295e-06
294,3.6538317900181028e-06
295,5.413654193375805e-06
296,6.129867003323852e-06
297,4.443642801277292e-06
298,2.722720466863393e-06
299,1.5633376460044701e-06
300,8.581732435786193e-07
