Epoch,Loss
244,9.385563544128672e-07
245,9.512984320281248e-07
246,9.297320389123342e-07
247,9.374494993608096e-07
248,9.333332968708419e-07
249,9.386922101839446e-07
250,9.274036187889578e-07
251,9.27362691527378e-07
252,9.277261483475741e-07
253,9.316372029388731e-07
254,9.328698524768697e-07
255,9.204288744513178e-07
256,9.207025186697138e-07
257,9.248324772670458e-07
258,9.253230928152334e-07
259,9.271896601603657e-07
260,9.285875535169907e-07
261,9.240408189725713e-07
262,9.133966614172095e-07
263,9.181484301734599e-07
264,9.326453209723695e-07
265,9.279506798520742e-07
266,9.17950728762662e-07
267,9.172110821964452e-07
268,9.133582921094785e-07
269,9.354543522022141e-07
270,9.760267403180478e-07
271,9.467829045206599e-07
272,9.270028726859891e-07
273,9.82809865490708e-07
274,1.0088275530506507e-06
275,1.1034092040063115e-06
276,1.0120443221239839e-06
277,9.380336791764421e-07
278,1.0698781807150226e-06
279,9.949668537956313e-07
280,9.268466669709596e-07
281,9.64647142609465e-07
282,9.312641964243085e-07
283,9.544967269903282e-07
284,9.760868806552025e-07
285,9.188057674691663e-07
286,9.226066026712942e-07
287,9.508619882581115e-07
288,8.972635328063916e-07
289,9.484911629442649e-07
290,9.401227885064145e-07
291,8.990273272502236e-07
292,9.399984151059471e-07
293,9.09860716546973e-07
294,9.209077234118013e-07
295,9.557006706018e-07
296,9.020644142765377e-07
297,9.089781087823212e-07
298,9.330747730018629e-07
299,8.917146487874561e-07
300,9.275800607611018e-07
301,9.256191333406605e-07
302,8.884828162081249e-07
303,9.246924150829727e-07
304,9.016891908686375e-07
305,8.955139492172748e-07
306,9.460177921027935e-07
307,8.980479151432519e-07
308,8.986307307168317e-07
309,9.204749176205951e-07
310,8.895001997188956e-07
311,9.194555445901642e-07
312,9.229648867403739e-07
313,8.845319712236233e-07
314,9.109002121476806e-07
315,9.077556910597195e-07
316,8.881726216714014e-07
317,9.230586783814942e-07
318,9.06352283891465e-07
319,8.920980576476722e-07
320,9.132004947787209e-07
321,8.907701953830838e-07
322,9.039214319273015e-07
323,9.156901796814054e-07
324,8.98433768270479e-07
325,9.137643814938201e-07
326,8.942812428358593e-07
327,9.009776249513379e-07
328,9.074661306840426e-07
329,8.898962846615177e-07
330,9.284685233978962e-07
331,8.883465056896966e-07
332,8.915971534406708e-07
333,8.974444085652067e-07
334,8.659377499498078e-07
335,9.281489496970607e-07
336,8.963497180047852e-07
337,8.739290251469356e-07
338,8.822115091788874e-07
339,8.719154038772103e-07
340,9.087741545954486e-07
341,8.876675110514043e-07
342,8.84705627868243e-07
343,8.697356861375738e-07
344,8.66508571562008e-07
345,8.941526630223962e-07
346,8.743996318116842e-07
347,8.613652084932255e-07
348,8.755844760344189e-07
349,8.757443765716744e-07
350,8.608685675426386e-07
351,8.620883136245538e-07
352,8.696209192748938e-07
353,8.67439268859016e-07
354,8.650099516671617e-07
355,8.72402324603172e-07
356,8.904158335099055e-07
357,8.892330924936687e-07
358,8.58323801367078e-07
359,8.637490509499912e-07
360,9.071299018614809e-07
361,9.075531579583185e-07
362,8.652571636957873e-07
363,8.631452033114329e-07
364,9.049056757248763e-07
365,9.195919119520113e-07
366,8.743844546188484e-07
367,8.587825277572847e-07
368,9.159645060208277e-07
369,9.224393124895869e-07
370,8.72411703767284e-07
371,9.359756063531677e-07
372,9.902446436171886e-07
373,9.10817561816657e-07
374,8.793930419415119e-07
375,9.381676022712782e-07
376,9.149561606136558e-07
377,9.204065918311244e-07
378,9.089717991628277e-07
379,8.672539024701109e-07
380,9.056257681550051e-07
381,8.818896617412975e-07
382,8.774405841904809e-07
383,8.902075592231995e-07
384,8.667213933222229e-07
385,8.707289680387476e-07
386,8.602679599789553e-07
387,8.479834718855273e-07
388,8.862904223860824e-07
389,8.593347615715174e-07
390,8.436513212473074e-07
391,8.51530785439536e-07
392,8.446504011772049e-07
393,8.657605690132186e-07
394,8.548734626856458e-07
395,8.357685032933659e-07
396,8.449003985333547e-07
397,8.493709628965007e-07
398,8.430757816313417e-07
399,8.535973279322207e-07
400,8.468020382679242e-07
401,8.370039950023056e-07
402,8.434865890194487e-07
403,8.428809223914868e-07
404,8.492012852912012e-07
405,8.607130439486355e-07
406,8.495787824358558e-07
407,8.425787996202416e-07
408,8.420510653195379e-07
409,8.544856768821774e-07
410,8.856116551214654e-07
411,8.640068926979438e-07
412,8.589550475335272e-07
413,8.621882443549111e-07
414,8.350615416929941e-07
415,8.910880069379346e-07
416,8.646274523016473e-07
417,8.396073098992929e-07
418,8.491533094456827e-07
419,8.379847145079111e-07
420,8.616141826678358e-07
421,8.344626962752955e-07
422,8.339802661794238e-07
423,8.261819175459095e-07
424,8.432930940216465e-07
425,8.465600558338338e-07
426,8.304658649649355e-07
427,8.363796837329573e-07
428,8.263716608780669e-07
429,8.338737984558975e-07
430,8.380450253753224e-07
431,8.336091923411004e-07
432,8.312441650559776e-07
433,8.31752856811363e-07
434,8.387620482608327e-07
435,8.462124014840811e-07
436,8.849301025293244e-07
437,9.176686148748558e-07
438,8.715117019164609e-07
439,8.376881055482954e-07
440,9.002702086036152e-07
441,9.95335767584038e-07
442,9.340502060695144e-07
443,8.517775995642296e-07
444,1.0319507737222011e-06
445,9.618004241929157e-07
446,8.487698437420477e-07
447,9.179242397294729e-07
448,8.847177923598792e-07
449,9.087505077332025e-07
450,8.660294952278491e-07
451,8.449062534054974e-07
452,8.823469102026138e-07
453,8.251475378528994e-07
454,8.556253874303366e-07
455,8.195172540581552e-07
456,8.52340178880695e-07
457,8.188318929569505e-07
458,8.25207735033473e-07
459,8.219940355047584e-07
460,8.304207881337788e-07
461,8.197262673093064e-07
462,8.114780030155089e-07
463,8.192598670575535e-07
464,8.229209811361216e-07
465,8.159535695995146e-07
466,8.127846626848623e-07
467,8.098818966573162e-07
468,8.234674169216305e-07
469,8.192398581741145e-07
470,8.109547593448951e-07
471,8.141274179251923e-07
472,8.10940093742829e-07
473,8.237061592808459e-07
474,8.237142310463241e-07
475,8.096947112790076e-07
476,8.128547506203176e-07
477,8.152102282110718e-07
478,8.190992843992717e-07
479,8.30670671803091e-07
480,8.213376645471726e-07
481,8.091049039649079e-07
482,8.169025136339769e-07
483,8.234550818997377e-07
484,8.312871386806364e-07
485,8.381843485949503e-07
486,8.220477525355818e-07
487,8.141190050992009e-07
488,8.249796792370034e-07
489,8.332517609233037e-07
490,8.470111083624943e-07
491,8.339396231349383e-07
492,8.208752433347399e-07
493,8.247118898907502e-07
494,8.260202548626694e-07
495,8.45336842303368e-07
496,8.254125418716285e-07
497,8.163503935065819e-07
498,8.118872756313067e-07
499,8.222884275710385e-07
500,8.293329756270396e-07
