Epoch,Loss
184,6.16760880802758e-05
185,6.141907942947e-05
186,6.116595614003018e-05
187,6.0917227528989315e-05
188,6.067283538868651e-05
189,6.0432364989537746e-05
190,6.019292413839139e-05
191,5.9957848861813545e-05
192,5.972707367618568e-05
193,5.949892511125654e-05
194,5.927217716816813e-05
195,5.9048117691418156e-05
196,5.882843834115192e-05
197,5.861200770596042e-05
198,5.839744335389696e-05
199,5.818352656206116e-05
200,5.7970981288235635e-05
201,5.77630999032408e-05
202,5.755992970080115e-05
203,5.736052480642684e-05
204,5.7162647863151506e-05
205,5.696618609363213e-05
206,5.677199806086719e-05
207,5.658042573486455e-05
208,5.639188384520821e-05
209,5.620542651740834e-05
210,5.602154487860389e-05
211,5.583930396824144e-05
212,5.565954415942542e-05
213,5.548123226617463e-05
214,5.530543057830073e-05
215,5.5132186389528215e-05
216,5.496001540450379e-05
217,5.4790427384432405e-05
218,5.4622170864604414e-05
219,5.445576607598923e-05
220,5.42925663467031e-05
221,5.4131065553519875e-05
222,5.3971463785273954e-05
223,5.381398295867257e-05
224,5.365698234527372e-05
225,5.350267747417092e-05
226,5.334963134373538e-05
227,5.319784031598829e-05
228,5.3046998800709844e-05
229,5.289761247695424e-05
230,5.275121293379925e-05
231,5.260687248664908e-05
232,5.2464489272097126e-05
233,5.232336843619123e-05
234,5.218315709498711e-05
235,5.204457193030976e-05
236,5.1907878514612094e-05
237,5.177147249924019e-05
238,5.163572495803237e-05
239,5.150248762220144e-05
240,5.137041080160998e-05
241,5.1239181630080566e-05
242,5.1109527703374624e-05
243,5.0979833758901805e-05
244,5.0854079745477065e-05
245,5.072963540442288e-05
246,5.060508556198329e-05
247,5.0481387006584555e-05
248,5.035800131736323e-05
249,5.023734047426842e-05
250,5.011820394429378e-05
251,5.000157034373842e-05
252,4.9885205953614786e-05
253,4.9767961172619835e-05
254,4.965290645486675e-05
255,4.953887764713727e-05
256,4.942529267282225e-05
257,4.931319199386053e-05
258,4.920174251310527e-05
259,4.909164272248745e-05
260,4.898300539935008e-05
261,4.88760088046547e-05
262,4.8768815759103745e-05
263,4.8661288019502535e-05
264,4.855655424762517e-05
265,4.8450961912749335e-05
266,4.83457806694787e-05
267,4.824187999474816e-05
268,4.813795385416597e-05
269,4.803716001333669e-05
270,4.79364643979352e-05
271,4.783722761203535e-05
272,4.7738500143168494e-05
273,4.7639445256209e-05
274,4.7542296670144424e-05
275,4.744830948766321e-05
276,4.73525797133334e-05
277,4.725753751699813e-05
278,4.716276816907339e-05
279,4.706847539637238e-05
280,4.697647091234103e-05
281,4.6885859774192795e-05
282,4.6795030357316136e-05
283,4.6704317355761304e-05
284,4.661384809878655e-05
285,4.652490679291077e-05
286,4.643748252419755e-05
287,4.63503529317677e-05
288,4.6262812247732654e-05
289,4.617523154593073e-05
290,4.608914605341852e-05
291,4.6004224714124575e-05
292,4.5920078264316544e-05
293,4.5836815843358636e-05
294,4.5752567530144006e-05
295,4.566913048620336e-05
296,4.558859654935077e-05
297,4.5507931645261124e-05
298,4.542644091998227e-05
299,4.534792969934642e-05
300,4.5268981921253726e-05
