Epoch,Loss
288,4.55921526736347e-05
289,9.797828170121647e-06
290,8.929067462304374e-06
291,1.9993933165096678e-05
292,4.483177349356993e-06
293,5.11502207700687e-06
294,3.340826992825896e-06
295,3.4845138543460052e-06
296,8.879785127646755e-06
297,1.3616567230201326e-05
298,7.082407319103368e-05
299,5.445024726213887e-05
300,1.578835872351192e-05
301,5.191506943447166e-06
302,1.567420395076624e-05
303,1.753395099513e-05
304,6.2543565491068875e-06
305,1.2987539321329677e-05
306,5.886492544959765e-06
307,3.3249178841288085e-06
308,1.1404567885620054e-05
309,9.132653758570086e-06
310,2.0101516383874696e-05
311,4.4459493437898345e-05
312,3.360381015227176e-05
313,2.4637021851958707e-05
314,2.4480737010890152e-05
315,6.503725217044121e-06
316,0.00014490824833046645
317,1.709520165604772e-05
318,1.7856214981293306e-05
319,0.00016134845645865425
320,3.493516851449385e-05
321,5.068737436886295e-06
322,2.5033856445588754e-06
323,2.633970666465757e-06
324,1.7376092387166864e-06
325,1.7449134475100436e-06
326,1.8111647364094097e-06
327,3.585413992368558e-06
328,3.320849032206752e-06
329,3.038544377886865e-06
330,1.8130372723135224e-06
331,6.234043894437491e-06
332,1.941852860909421e-05
333,1.2884805528301513e-05
334,4.0518267269362696e-05
335,1.649175101192668e-05
336,4.1733448597369716e-05
337,3.266578460170422e-05
338,0.00010316489351680502
339,2.892423617595341e-05
340,9.296464213548461e-06
341,3.855262320939801e-06
342,9.469376436754828e-06
343,5.661502200382529e-06
344,2.620703526190482e-06
345,3.9930242564878426e-05
346,6.056531219655881e-06
347,2.092176259793632e-06
348,1.5700626136094797e-05
349,5.718443571822718e-05
350,6.525192293338478e-05
351,4.901982947558281e-06
352,2.6060243726533372e-05
353,1.7287497030338272e-05
354,3.5554461646825075e-05
355,2.348702219023835e-05
356,3.4700210562732536e-06
357,1.6074988707259763e-05
358,2.4790435418253765e-05
359,1.8695004655455705e-05
360,3.645882202363282e-06
361,8.680100290803239e-05
362,7.567852662759833e-06
363,5.508112053576042e-06
364,4.538516577667906e-06
365,2.457018240420439e-06
366,3.4509697570683784e-06
367,1.226445510837948e-05
368,5.060861440142617e-06
369,3.874442768392328e-06
370,5.971394057269208e-05
371,0.00014510712935589254
372,9.273560408473713e-06
373,2.2610603082284797e-05
374,5.687905286322348e-06
375,2.39205945717913e-06
376,3.5009405792152393e-06
377,1.6736083807700197e-06
378,1.9471614791655156e-06
379,1.4958607721382577e-06
380,1.919484077461675e-06
381,1.5709990748291602e-06
382,6.120189709690749e-06
383,0.0003586436214391142
384,0.0001558939620736055
385,2.138638501492096e-05
386,6.445534381782636e-05
387,1.5204062492557568e-05
388,1.0217467206530273e-05
389,2.8533058866742067e-06
390,4.179768666290329e-06
391,1.5012489598120737e-06
392,2.3420732304657577e-06
393,1.9468757272989023e-06
394,1.3926428152899462e-06
395,1.3928589623901644e-06
396,1.6482931641803589e-06
397,1.6893571341825009e-06
398,1.3487145338331175e-06
399,1.675167482062534e-06
400,1.931244696606882e-06
401,1.461531127233684e-06
402,1.5245733493429725e-06
403,1.7236816347576678e-06
404,1.2892985068901908e-05
405,8.806868936517276e-05
406,1.6541553122806363e-05
407,0.0001378305023536086
408,4.3700754758901894e-05
409,5.791447620140389e-06
410,4.651740709959995e-05
411,1.7052899238478858e-05
412,7.118447683751583e-06
413,5.355774646886857e-06
414,4.369380349089624e-06
415,6.709965191475931e-06
416,3.659016556412098e-06
417,3.783984993788181e-06
418,2.5530982838972704e-06
419,1.6284417938550177e-06
420,2.015255290643836e-06
421,2.6130785499844933e-06
422,7.520028248109156e-06
423,1.6093583212750673e-06
424,1.526011430996732e-06
425,1.292127109309149e-06
426,1.9793088199548947e-06
427,2.6355302907177247e-05
428,0.00014436849596677348
429,7.531026994911372e-06
430,1.2435498319973703e-05
431,1.1188295957254013e-05
432,2.2427847170547466e-06
433,2.1240074374873075e-06
434,4.671315309678903e-06
435,4.488935155677609e-05
436,0.0001279774514841847
437,7.516627374570817e-05
438,4.148937478021253e-05
439,2.4512919480912387e-05
440,7.761337428746629e-06
441,8.380754024983617e-06
442,1.7667081010586116e-05
443,6.678751105937408e-06
444,1.9338361198606435e-05
445,2.6784341571328696e-06
446,3.987593345300411e-06
447,5.414215365817654e-06
448,2.3317343789130973e-06
449,1.4401431940314069e-06
450,1.4401388739315735e-06
451,1.3676633443537867e-06
452,1.765097977113328e-06
453,1.0423851108498638e-05
454,2.6896323106484488e-05
455,1.6199442143260967e-05
456,3.2290266972268e-05
457,3.234699306631228e-06
458,2.9857798836019356e-05
459,5.145195791556034e-05
460,3.749767711269669e-05
461,7.3606854584795656e-06
462,3.494216230137681e-06
463,6.230884173419327e-05
464,2.3045838133839425e-05
465,3.333654967718758e-05
466,3.480326267890632e-05
467,2.936930059149745e-06
468,2.9561160772573203e-05
469,1.3123630651534768e-05
470,1.045515955411247e-05
471,3.6833831700278097e-06
472,1.0536930858506821e-05
473,0.00016312103980453685
474,3.351566010678653e-05
475,1.0508927516639233e-05
476,6.7773432874673745e-06
477,6.576557098014746e-06
478,4.686071861215169e-06
479,2.653775140970538e-06
480,5.108508503326448e-06
481,1.4147255456009589e-06
482,1.7046288576239021e-06
483,3.7944583937132847e-06
484,3.623813313424762e-06
485,5.405558295024093e-05
486,4.058320519106928e-05
487,3.7244286431814544e-05
488,3.818029290414415e-05
489,3.610200838011224e-05
490,6.917197197253699e-06
491,6.399479616447934e-06
492,1.4519702745019458e-05
493,1.308795299337362e-05
494,1.990836153709097e-05
495,8.047019264267874e-06
496,5.86421833759232e-06
497,8.373965556529583e-06
498,1.3159933132556034e-05
499,7.530324182880577e-06
500,1.2947716641065199e-06
