Epoch,Loss
475,1.3539188330469187e-06
476,9.016353885726858e-07
477,1.0895259379140043e-06
478,8.858698947733501e-07
479,1.0252663287246833e-06
480,8.867602048212575e-07
481,9.131358069680573e-07
482,8.682572172347136e-07
483,8.423550355018961e-07
484,8.421727670793189e-07
485,8.068332704169734e-07
486,8.186794957509846e-07
487,7.959392291922995e-07
488,8.010059957541671e-07
489,7.848006760013959e-07
490,7.915866717667086e-07
491,7.803151333973801e-07
492,7.812428179931885e-07
493,7.739974421383522e-07
494,7.729119886334956e-07
495,7.7225311656548e-07
496,7.673516506656597e-07
497,7.682862701585691e-07
498,7.63470865194904e-07
499,7.623553415214701e-07
500,7.636804468802438e-07
