Epoch,Loss
98,1.6693247228971586e-07
99,1.6628297316856333e-07
100,1.6566141969320825e-07
101,1.6505843625225225e-07
102,1.6444366757184525e-07
103,1.6377614908691385e-07
104,1.630443424716077e-07
105,1.6245678136073138e-07
106,1.6598097651865373e-07
107,1.6453913165292988e-07
108,1.6242878597694244e-07
109,1.6087329068881218e-07
110,1.596353733646083e-07
111,1.5860617086360662e-07
112,1.57704769243594e-07
113,1.5682387566329226e-07
114,1.5618257975802408e-07
115,1.5692678623224765e-07
116,1.566864993307604e-07
117,1.5542003328761211e-07
118,1.5480223947150762e-07
119,1.5409939457811106e-07
120,1.5331660652151413e-07
121,1.5264506014744939e-07
122,1.5311268697359992e-07
123,1.531679378885542e-07
124,1.5469279635027533e-07
125,1.5368162387119355e-07
126,1.5180959955785056e-07
127,1.508613038936346e-07
128,1.49805991611629e-07
129,1.4888015620329043e-07
130,1.4833521699841867e-07
131,1.4778510770696585e-07
132,1.4737050779700667e-07
133,1.4941628556641717e-07
134,1.492776280365149e-07
135,1.4787215318889935e-07
136,1.4769125122882087e-07
137,1.4769983858187175e-07
138,1.470552439819528e-07
139,1.471611934533712e-07
140,1.4834236505834042e-07
141,1.4748803467412586e-07
142,1.4508894752296442e-07
143,1.4407758763823608e-07
144,1.434674188338647e-07
145,1.4291601546645438e-07
146,1.4241620283073075e-07
147,1.419408159897273e-07
148,1.414729249304969e-07
149,1.410056786887992e-07
150,1.4052238972439568e-07
151,1.4001251891215816e-07
152,1.3948301269550711e-07
153,1.3900030282343323e-07
154,1.4379630686178757e-07
155,1.4348049592882717e-07
156,1.399408811053604e-07
157,1.388884598441109e-07
158,1.3796015485567636e-07
159,1.372492302031958e-07
160,1.366601640739873e-07
161,1.3613587457328435e-07
162,1.356359615733993e-07
163,1.3521525366044784e-07
164,1.3486286265518288e-07
165,1.3483692384852475e-07
166,1.3828924672054654e-07
167,1.3609841875705797e-07
168,1.346126019541316e-07
169,1.3391706232823708e-07
170,1.3335797577340713e-07
171,1.3326071002239814e-07
172,1.3388832531546768e-07
173,1.3307510338123052e-07
174,1.328632075470182e-07
175,1.323427651911402e-07
176,1.3203653637106072e-07
177,1.3170495494208012e-07
178,1.315440907312393e-07
179,1.313625070942237e-07
180,1.313371735811586e-07
181,1.3152961786389028e-07
182,1.3222794281730899e-07
183,1.3319118474797165e-07
184,1.3423852029958994e-07
185,1.3316203872903998e-07
186,1.3103254792312669e-07
187,1.301191057123674e-07
188,1.2968152862669058e-07
189,1.2917615999086252e-07
190,1.2863702858467718e-07
191,1.2813955718726788e-07
192,1.277149523915e-07
193,1.2738717058979887e-07
194,1.2728100928782737e-07
195,1.2726416542818697e-07
196,1.2697715900955586e-07
197,1.2653357117642372e-07
198,1.2609139021790838e-07
199,1.257604367310705e-07
200,1.2544971239591973e-07
201,1.2630551360359732e-07
202,1.2604651411507461e-07
203,1.259929662822401e-07
204,1.256787149905847e-07
205,1.2536755589209747e-07
206,1.2488295197954358e-07
207,1.2472911725680547e-07
208,1.2471540733471898e-07
209,1.252312382682419e-07
210,1.2672695559601266e-07
211,1.2650988834295163e-07
212,1.255968911095806e-07
213,1.261014226372481e-07
214,1.2777709423872352e-07
215,1.286056909854949e-07
216,1.2627165579814914e-07
217,1.248235261819275e-07
218,1.2409488014952785e-07
219,1.23585671030213e-07
220,1.2306154584251772e-07
221,1.2310115904412555e-07
222,1.2262222792713828e-07
223,1.2198122423257018e-07
224,1.21523008989044e-07
225,1.2114895486803334e-07
226,1.214380915826041e-07
227,1.2145628547344245e-07
228,1.2097963830726144e-07
229,1.206024200506306e-07
230,1.201849153531498e-07
231,1.1978575908955236e-07
232,1.194008847349437e-07
233,1.1907220587303868e-07
234,1.1879527539448986e-07
235,1.1877953642880357e-07
236,1.193848349068105e-07
237,1.1847593039959747e-07
238,1.1817242562273123e-07
239,1.1795480903131761e-07
240,1.176583031003986e-07
241,1.17718798264832e-07
242,1.18119557690477e-07
243,1.1740615768474072e-07
244,1.1702160440663079e-07
245,1.1677016065192447e-07
246,1.1650583964240013e-07
247,1.16523101389987e-07
248,1.193401866217414e-07
249,1.180404471945451e-07
250,1.1665588317555375e-07
251,1.1621461792898913e-07
252,1.1579166514508188e-07
253,1.155371931460536e-07
254,1.1526472976086666e-07
255,1.1504320784894162e-07
256,1.1489206253045836e-07
257,1.155716202738688e-07
258,1.1537025157437597e-07
259,1.146495027803951e-07
260,1.1452276771350967e-07
261,1.1438058766799486e-07
262,1.1449254655460095e-07
263,1.145956627368605e-07
264,1.14294328668052e-07
265,1.1417503076316393e-07
266,1.1522088394499974e-07
267,1.1653161369196141e-07
268,1.1478314743129658e-07
269,1.1492695239923023e-07
270,1.151808062260784e-07
271,1.1689091383715322e-07
272,1.1874292216162985e-07
273,1.177088972958984e-07
274,1.174068553488894e-07
275,1.1697763202533906e-07
276,1.1584719628032758e-07
277,1.1464560900620313e-07
278,1.1372658015318393e-07
279,1.1324574211712957e-07
280,1.1292852120092789e-07
281,1.1265484767264411e-07
282,1.1263397547978116e-07
283,1.1282387157862672e-07
284,1.1222922102760435e-07
285,1.1193197435588331e-07
286,1.1171481029137453e-07
287,1.115178598354305e-07
288,1.1195535343233587e-07
289,1.118203254435457e-07
290,1.1146951406360017e-07
291,1.1121027343463652e-07
292,1.109317513403596e-07
293,1.106590596933188e-07
294,1.1042231129465563e-07
295,1.1021801071819937e-07
296,1.100301343370802e-07
297,1.0993305910034223e-07
298,1.1017101941845908e-07
299,1.0994832022603873e-07
300,1.0962884955389995e-07
301,1.0942753636555835e-07
302,1.0918411774696324e-07
303,1.0933390992562408e-07
304,1.0943427453113941e-07
305,1.0910563830179854e-07
306,1.0888781210027787e-07
307,1.0869646249744847e-07
308,1.0850840181930721e-07
309,1.0836670583103114e-07
310,1.0828943608487407e-07
311,1.0825604679354228e-07
312,1.082891443182632e-07
313,1.0837813091413295e-07
314,1.0838812247726537e-07
315,1.0808992545463525e-07
316,1.0801424199513576e-07
317,1.0808155614938642e-07
318,1.0772439607009687e-07
319,1.0753142598574073e-07
320,1.0734618527408202e-07
321,1.0714122344879229e-07
322,1.0739965761175085e-07
323,1.0749770851248286e-07
324,1.0706025488360638e-07
325,1.0688282792159498e-07
326,1.067650532426967e-07
327,1.067357029427285e-07
328,1.0694160268442943e-07
329,1.0723442134263905e-07
330,1.0672025485547465e-07
331,1.0709985343027029e-07
332,1.0957733254102209e-07
333,1.094456267836108e-07
334,1.0955613527485752e-07
335,1.1051009840556958e-07
336,1.1181474768306998e-07
337,1.0942500816568668e-07
338,1.082788427808623e-07
339,1.0878833567318225e-07
340,1.0986405118984521e-07
341,1.1165552926684086e-07
342,1.1105213593154417e-07
343,1.0874253986159488e-07
344,1.0755922597027734e-07
345,1.0719765342059873e-07
346,1.0682917661597457e-07
347,1.0650806370193777e-07
348,1.0628299351722603e-07
349,1.0605680600406231e-07
350,1.0576915343563087e-07
351,1.0547451712028533e-07
352,1.0521684856712454e-07
353,1.0500698266469044e-07
354,1.0484265944299409e-07
355,1.0469246136679544e-07
356,1.0454707366491789e-07
357,1.0493956859036757e-07
358,1.0488736190694681e-07
359,1.0461651678284056e-07
360,1.0437182496048081e-07
361,1.0408746664580804e-07
362,1.0387811633094657e-07
363,1.0369896275008728e-07
364,1.0351900847638262e-07
365,1.0337605793608873e-07
366,1.0324668053840469e-07
367,1.0317450982455512e-07
368,1.035934924509263e-07
369,1.0341544154357507e-07
370,1.030863634454704e-07
371,1.0292582919291249e-07
372,1.0274575279467513e-07
373,1.025660476550172e-07
374,1.0239346392992843e-07
375,1.0241333869842606e-07
376,1.0255859805852197e-07
377,1.0215145751502064e-07
378,1.0199410294120526e-07
379,1.0178463716314923e-07
380,1.0160936714243007e-07
381,1.015127604198085e-07
382,1.016569330936079e-07
383,1.017177071460651e-07
384,1.0131669148094602e-07
385,1.0116407622717816e-07
386,1.010233638965019e-07
387,1.0088417479181544e-07
388,1.00763083654698e-07
389,1.0063773370205809e-07
390,1.0057699739718373e-07
391,1.0056546662084997e-07
392,1.0050406507033927e-07
393,1.0045052301066448e-07
394,1.0028476360446348e-07
395,1.0013130324892927e-07
396,1.002661309534858e-07
397,1.005965626355021e-07
398,1.0169806019533212e-07
399,1.0051698984270274e-07
400,1.001459031257923e-07
401,9.991910543405425e-08
402,9.971894332494458e-08
403,9.960358315908024e-08
404,9.952209101271592e-08
405,9.964199199075097e-08
406,9.982892734683446e-08
407,9.973640979765719e-08
408,9.976698489566616e-08
409,9.975453840738169e-08
410,9.973668602114572e-08
411,9.970332603970178e-08
412,9.932585731675658e-08
413,9.889945484786722e-08
414,9.867229477933392e-08
415,9.845499837624061e-08
416,9.826828861747572e-08
417,9.810379486552279e-08
418,9.796175159948461e-08
419,9.782342758057894e-08
420,9.769304787354827e-08
421,9.798827793616738e-08
422,9.84760748501401e-08
423,9.780854437480002e-08
424,9.768116182584663e-08
425,9.774700426845584e-08
426,9.786243904130743e-08
427,9.80634444758266e-08
428,9.75938130309828e-08
429,9.731942895996326e-08
430,9.720759797104961e-08
431,9.712019943819428e-08
432,9.714088866630277e-08
433,9.75022818039406e-08
434,9.797202471517608e-08
435,9.847178672472978e-08
436,9.765272235284783e-08
437,9.714466919774623e-08
438,9.692173019715256e-08
439,9.666561151533415e-08
440,9.649572740855206e-08
441,9.667306022365096e-08
442,9.646763476922615e-08
443,9.638867126682271e-08
444,9.623376762135649e-08
445,9.609648543573712e-08
446,9.598434402846578e-08
447,9.589207472515682e-08
448,9.581343318743052e-08
449,9.57458858863447e-08
450,9.567953274114416e-08
451,9.562359837289591e-08
452,9.577074910893657e-08
453,9.592885774623028e-08
454,9.580256143948418e-08
455,9.583199966911593e-08
456,9.585412019674777e-08
457,9.60168371477721e-08
458,9.628399455507974e-08
459,9.657722266354085e-08
460,9.689536861756665e-08
461,9.710451154276711e-08
462,9.73277671789674e-08
463,9.846681825464998e-08
464,9.980507709173025e-08
465,9.84240111634449e-08
466,9.893484076428649e-08
467,9.880200702028219e-08
468,9.852103222129927e-08
469,9.831951430783192e-08
470,9.831833480689056e-08
471,9.872577999558985e-08
472,9.959001667780853e-08
473,1.0032063046949702e-07
474,9.931399658213991e-08
475,9.791781430124047e-08
476,9.717200155634487e-08
477,9.675539969222768e-08
478,9.651242294239637e-08
479,9.633177411316751e-08
480,9.618006879819063e-08
481,9.607137618772299e-08
482,9.604069051150077e-08
483,9.615577445387657e-08
484,9.64772310929618e-08
485,9.654055466157274e-08
486,9.621048535635168e-08
487,9.596913397302842e-08
488,9.580173765399991e-08
489,9.57367607412607e-08
490,9.576079529338699e-08
491,9.583752325070805e-08
492,9.596912242670896e-08
493,9.647860110817419e-08
494,9.728019811916511e-08
495,9.856438376587562e-08
496,9.919795918023055e-08
497,9.927823096944621e-08
498,9.800650380142883e-08
499,9.640971310176383e-08
500,9.574510340115694e-08
501,9.562244773775319e-08
502,9.5335671801422e-08
503,9.507982001721871e-08
504,9.489449093180724e-08
505,9.47558982389296e-08
506,9.460373506797737e-08
507,9.444986748263773e-08
508,9.436061043643917e-08
509,9.440555270856521e-08
510,9.464557804150786e-08
511,9.516774124307403e-08
512,9.611234430551008e-08
513,9.685927837566055e-08
514,9.657657829009736e-08
515,9.651779153685425e-08
516,9.711985748950269e-08
517,9.727337690890181e-08
518,9.60988693066156e-08
519,9.520090937797931e-08
520,9.483625795780881e-08
521,9.464544747928016e-08
522,9.44816105352686e-08
523,9.431633918310922e-08
524,9.416947044371682e-08
525,9.406799028610635e-08
526,9.404700218595963e-08
527,9.41235280826902e-08
528,9.422830871130827e-08
529,9.41105118279495e-08
530,9.364245290299777e-08
531,9.329264871738019e-08
532,9.338597584118702e-08
533,9.353826202485038e-08
534,9.351409246960429e-08
535,9.34444952527258e-08
536,9.332523775995583e-08
537,9.319671390173312e-08
538,9.313252480325218e-08
539,9.316894766797645e-08
540,9.333394945798545e-08
541,9.3635114328805e-08
542,9.385684585083709e-08
543,9.364915110054994e-08
544,9.306489578975174e-08
545,9.252514932001077e-08
546,9.217960128538039e-08
547,9.196973316250023e-08
548,9.183921489963609e-08
549,9.1753179720655e-08
550,9.169020209753853e-08
551,9.164132031003192e-08
552,9.160519187645377e-08
553,9.158506486528495e-08
554,9.158581049106829e-08
555,9.161997160944679e-08
556,9.171962700449399e-08
557,9.196670269773222e-08
558,9.251492061324029e-08
559,9.295992509095186e-08
560,9.290738756106975e-08
561,9.212607032793585e-08
562,9.154218760798472e-08
563,9.118635491134341e-08
564,9.09567230422681e-08
565,9.07892330204163e-08
566,9.065199702007476e-08
567,9.052492533356826e-08
568,9.040003945415265e-08
569,9.027643210757219e-08
570,9.016407442885566e-08
571,9.008754808803587e-08
572,9.00320857866177e-08
573,9.003102974247668e-08
574,8.994827815911322e-08
575,8.986741706351609e-08
576,8.976183663023107e-08
577,8.960180153394504e-08
578,8.944442964065047e-08
579,8.931896111619153e-08
580,8.921528094063547e-08
581,8.911540794187545e-08
582,8.902185966164211e-08
583,8.892873726296102e-08
584,8.887188984729733e-08
585,8.916803473368873e-08
586,8.884396995867405e-08
587,8.876694312931477e-08
588,8.86949664824499e-08
589,8.862630718198261e-08
590,8.855964495069202e-08
591,8.847777754894537e-08
592,8.837911691372824e-08
593,8.828021824669463e-08
594,8.819070718146804e-08
595,8.810651674906467e-08
596,8.802213447012264e-08
597,8.793754968650092e-08
598,8.785514449272114e-08
599,8.777494819867115e-08
600,8.77072823257663e-08
601,8.817180363607235e-08
602,8.783567562176131e-08
603,8.775021731466381e-08
604,8.760529501827818e-08
605,8.749065871782591e-08
606,8.73973418080709e-08
607,8.731809675310842e-08
608,8.724036648644073e-08
609,8.717802479907277e-08
610,8.714267574205792e-08
611,8.706147580639367e-08
612,8.734870116100524e-08
613,8.702859499720716e-08
614,8.695904263333887e-08
615,8.686751051811825e-08
616,8.677370555432162e-08
617,8.669868467592323e-08
618,8.662354300525976e-08
619,8.654827254872544e-08
620,8.647702642861077e-08
621,8.667384809868395e-08
622,8.658466166266976e-08
623,8.64504094977292e-08
624,8.638209569866717e-08
625,8.632124659513352e-08
626,8.62462337103409e-08
627,8.615362956376771e-08
628,8.606382539966262e-08
629,8.59777937733952e-08
630,8.58958832949952e-08
631,8.587745536914326e-08
632,8.598356338040958e-08
633,8.580375343569813e-08
634,8.577851628999156e-08
635,8.567316989172014e-08
636,8.558053643525909e-08
637,8.550969576859302e-08
638,8.553756813967084e-08
639,8.57224913275445e-08
640,8.55684358924691e-08
641,8.543443552611052e-08
642,8.533723061532328e-08
643,8.527031836180754e-08
644,8.52063770651057e-08
645,8.515295268907153e-08
646,8.51389301281813e-08
647,8.512624694034798e-08
648,8.532089612600657e-08
649,8.513869786952455e-08
650,8.519002525630981e-08
651,8.515727811797547e-08
652,8.505375248546443e-08
653,8.505596627017553e-08
654,8.497534498275172e-08
655,8.483309610340939e-08
656,8.476528279288686e-08
657,8.46576173607616e-08
658,8.45614827049701e-08
659,8.458105238418057e-08
660,8.454598088292187e-08
661,8.458552480661297e-08
662,8.448309962716394e-08
663,8.43901464264718e-08
664,8.429975828505576e-08
665,8.429921605213053e-08
666,8.427413966671793e-08
667,8.423612696262239e-08
668,8.42613299134598e-08
669,8.420109942619547e-08
670,8.414899355102534e-08
671,8.433490616965855e-08
672,8.422099018190465e-08
673,8.424197250889165e-08
674,8.417419739004117e-08
675,8.40453413530895e-08
676,8.394478268058947e-08
677,8.386734373644344e-08
678,8.379643468003906e-08
679,8.375818971728677e-08
680,8.372287707558712e-08
681,8.368945803027827e-08
682,8.365268477916743e-08
683,8.362411829665461e-08
684,8.361622949593084e-08
685,8.362005621265212e-08
686,8.407334961546553e-08
687,8.414428531722251e-08
688,8.424466990675228e-08
689,8.464315914835652e-08
690,8.533712891889422e-08
691,8.558969577521225e-08
692,8.564296472002297e-08
693,8.65406968308946e-08
694,8.74364931569005e-08
695,8.759908665112448e-08
696,8.63044471444141e-08
697,8.54451198684103e-08
698,8.498947634549836e-08
699,8.470936974092069e-08
700,8.470851886599462e-08
701,8.494768222178095e-08
702,8.492813252658493e-08
703,8.44642884523239e-08
704,8.403310669535813e-08
705,8.377854854302313e-08
706,8.36016518235283e-08
707,8.347048474632857e-08
708,8.336465340263999e-08
709,8.327371725513899e-08
710,8.32385422810944e-08
711,8.358005976205618e-08
712,8.337526047341726e-08
713,8.32630728808681e-08
714,8.308912846644034e-08
715,8.297106468546644e-08
716,8.288041897230869e-08
717,8.280082308687042e-08
718,8.272230500594446e-08
719,8.264438466909496e-08
720,8.256996553157592e-08
721,8.249749905431258e-08
722,8.242858440254963e-08
723,8.236811321893356e-08
724,8.235719706206623e-08
725,8.238132664928344e-08
726,8.232653625483977e-08
727,8.23201991018152e-08
728,8.227923276038496e-08
729,8.224177072690964e-08
730,8.216520175352571e-08
731,8.205182089326968e-08
732,8.196410972161061e-08
733,8.190525768725365e-08
734,8.188103706174843e-08
735,8.182465061068456e-08
736,8.177658950003774e-08
737,8.17273324571488e-08
738,8.169861187568017e-08
739,8.169092424736846e-08
740,8.173620580365082e-08
741,8.175384413888764e-08
742,8.182141186807712e-08
743,8.183565247676938e-08
744,8.171151710811841e-08
745,8.158636921606899e-08
746,8.154961328443733e-08
747,8.153166497493203e-08
748,8.151147801171987e-08
749,8.148969277144147e-08
750,8.147336982844422e-08
751,8.146244656614954e-08
752,8.146199581560154e-08
753,8.146812868758957e-08
754,8.149515506872262e-08
755,8.154378372537963e-08
756,8.165790310599164e-08
757,8.167597087549439e-08
758,8.176010535265732e-08
759,8.182885480323421e-08
760,8.193157707836463e-08
761,8.213864965966877e-08
762,8.231219217336161e-08
763,8.246248750509722e-08
764,8.287045716315333e-08
765,8.426347175571891e-08
766,8.514503679890595e-08
767,8.424104791515674e-08
768,8.394894734919944e-08
769,8.363040304715241e-08
770,8.327811462649493e-08
771,8.297583642402628e-08
772,8.294525954966048e-08
773,8.328700706883296e-08
774,8.416089114504643e-08
775,8.611633139921082e-08
776,9.026544312007445e-08
777,9.306056902858018e-08
778,8.992305788879662e-08
779,8.813555218978308e-08
780,8.58973216999459e-08
781,8.529686867930764e-08
782,8.5565906804419e-08
783,8.565702502849604e-08
784,8.520936756184483e-08
785,8.489111813503314e-08
786,8.536638285150389e-08
787,8.644630655751939e-08
788,8.604403101131197e-08
789,8.507409310354319e-08
790,8.438439280666898e-08
791,8.424003006268777e-08
792,8.418937236243096e-08
793,8.41273060103731e-08
794,8.401711459882222e-08
795,8.369840243105386e-08
796,8.323896771855743e-08
797,8.282287389249632e-08
798,8.255562500281144e-08
799,8.239045845570558e-08
800,8.225686842777691e-08
801,8.212980873167908e-08
802,8.200487977561011e-08
803,8.188567868216978e-08
804,8.177110277785005e-08
805,8.166168008472141e-08
806,8.155572350787565e-08
807,8.145493435307571e-08
808,8.136392581903351e-08
809,8.129235240517119e-08
810,8.122842931612695e-08
811,8.119405237039246e-08
812,8.117842265065178e-08
813,8.105067950125999e-08
814,8.098341597317926e-08
815,8.092055292507894e-08
816,8.082423263999772e-08
817,8.071880497340089e-08
818,8.062525180818625e-08
819,8.054366995580153e-08
820,8.046720667564955e-08
821,8.039343857291215e-08
822,8.032088549825289e-08
823,8.024930764349847e-08
824,8.018092234607366e-08
825,8.011294427845428e-08
826,8.004532814354093e-08
827,8.005858687099021e-08
828,8.008550755889132e-08
829,8.008457674790748e-08
830,7.998100581829704e-08
831,7.988077888043676e-08
832,7.978925875562481e-08
833,7.972213156293151e-08
834,7.966376269763487e-08
835,7.960608483514875e-08
836,7.95504475625819e-08
837,7.949617675251375e-08
838,7.944324975639461e-08
839,7.939274171420152e-08
840,7.934568202472292e-08
841,7.930120604626723e-08
842,7.926082856712924e-08
843,7.92272927263582e-08
844,7.922246592073634e-08
845,7.925901357452858e-08
846,7.922939904148052e-08
847,7.924577882789663e-08
848,7.929239442816538e-08
849,7.944977742369019e-08
850,7.980016780706478e-08
851,8.048164357177257e-08
852,8.151591757155074e-08
853,8.173851462345283e-08
854,8.095818859743531e-08
855,8.010697349902784e-08
856,7.987177630397468e-08
857,7.984805705518738e-08
858,7.980180116717861e-08
859,7.978802774033511e-08
860,7.987876804449456e-08
861,8.01486028656484e-08
862,8.062658540808343e-08
863,8.112924598790983e-08
864,8.115013327980591e-08
865,8.07289581850057e-08
866,8.031568921040844e-08
867,7.996244555386056e-08
868,7.965159021239288e-08
869,7.939307744564417e-08
870,7.918785449589905e-08
871,7.903067134051867e-08
872,7.891048436903247e-08
873,7.881390873265559e-08
874,7.873355833964979e-08
875,7.866515083776449e-08
876,7.860819861704726e-08
877,7.856394201866124e-08
878,7.853704042659615e-08
879,7.854017081143638e-08
880,7.858905215485379e-08
881,7.866729268002359e-08
882,7.858869022214776e-08
883,7.839139826160135e-08
884,7.832091108994632e-08
885,7.826053138870748e-08
886,7.820703640248894e-08
887,7.81707503172413e-08
888,7.813285840541084e-08
889,7.809563395966279e-08
890,7.80566358216106e-08
891,7.801452017730526e-08
892,7.796720602470941e-08
893,7.79137301343269e-08
894,7.78539792634092e-08
895,7.778857247231485e-08
896,7.771790055954853e-08
897,7.76444020189615e-08
898,7.756899211841528e-08
899,7.749556996117235e-08
900,7.742478347338988e-08
901,7.735844542722248e-08
902,7.729963868996492e-08
903,7.725090211962993e-08
904,7.7217262806073e-08
905,7.720723704807142e-08
906,7.723522754687906e-08
907,7.732550821870632e-08
908,7.749680985824625e-08
909,7.77408430963078e-08
910,7.806188051517893e-08
911,7.840404281367341e-08
912,7.849291572270545e-08
913,7.839054561031844e-08
914,7.86112210882095e-08
915,7.902995280417713e-08
916,7.915045863171599e-08
917,7.895103459887309e-08
918,7.86363063554063e-08
919,7.830918580253865e-08
920,7.809532398539432e-08
921,7.806509616514745e-08
922,7.816936786753104e-08
923,7.82946885102831e-08
924,7.834780957338694e-08
925,7.83025022599304e-08
926,7.817143510280289e-08
927,7.799946155628845e-08
928,7.783719224718766e-08
929,7.771176413484682e-08
930,7.762683518208746e-08
931,7.757415643183663e-08
932,7.754406317062035e-08
933,7.753052955195017e-08
934,7.753107000851855e-08
935,7.754609931964751e-08
936,7.757544429054519e-08
937,7.762093900964828e-08
938,7.76892568055132e-08
939,7.778676325287393e-08
940,7.792928258254506e-08
941,7.814971247910307e-08
942,7.852184058521061e-08
943,7.925344247539101e-08
944,8.102530690834442e-08
945,8.634371040372457e-08
946,9.161195313467374e-08
947,8.755399161231026e-08
948,8.377927374070282e-08
949,8.259587680470304e-08
950,8.185361588530782e-08
951,8.133451911973566e-08
952,8.136013063264613e-08
953,8.162218145812972e-08
954,8.18093193188929e-08
955,8.171875176543608e-08
956,8.138250295885996e-08
957,8.099739545741613e-08
958,8.066591705713222e-08
959,8.037228127477647e-08
960,8.00764130559628e-08
961,7.977759697297415e-08
962,7.949975966425882e-08
963,7.925766087879538e-08
964,7.905284205023122e-08
965,7.888217634643979e-08
966,7.873404417324537e-08
967,7.860378703483661e-08
968,7.848449046221617e-08
969,7.837159143875283e-08
970,7.826419468059953e-08
971,7.815996694304772e-08
972,7.806000157373205e-08
973,7.796267720294736e-08
974,7.786838107648464e-08
975,7.777682498044669e-08
976,7.76878459340935e-08
977,7.760262477063407e-08
978,7.7519160868178e-08
979,7.74386750279632e-08
980,7.736186891094121e-08
981,7.728803774753601e-08
982,7.721605088661931e-08
983,7.715484695580699e-08
984,7.711944549626537e-08
985,7.704919768869445e-08
986,7.696041270932596e-08
987,7.69273942324844e-08
988,7.683517821988062e-08
989,7.677943569817103e-08
990,7.671269353082266e-08
991,7.664063250700792e-08
992,7.658939171761858e-08
993,7.658749412442489e-08
994,7.656500988773018e-08
995,7.644775568138584e-08
996,7.640065735614598e-08
997,7.634038601267434e-08
998,7.628067910658842e-08
999,7.622879705238006e-08
1000,7.616634523088806e-08
1001,7.610250074563396e-08
1002,7.60443112923781e-08
1003,7.598594331525987e-08
1004,7.592763795472024e-08
1005,7.58694227442902e-08
1006,7.581073724338694e-08
1007,7.575301541606905e-08
1008,7.569563864606721e-08
1009,7.563900883411634e-08
1010,7.558316239553164e-08
1011,7.552759262452469e-08
1012,7.547643310346075e-08
1013,7.553390268810745e-08
1014,7.543978064461498e-08
1015,7.535206281161777e-08
1016,7.531468160237864e-08
1017,7.526038192651185e-08
1018,7.520353095813448e-08
1019,7.515203215291422e-08
1020,7.510048227743482e-08
1021,7.505459675982706e-08
1022,7.512107380591715e-08
1023,7.505469712398849e-08
1024,7.495944975843827e-08
1025,7.491926323766052e-08
1026,7.487221553859058e-08
1027,7.482177766249265e-08
1028,7.477636021491207e-08
1029,7.47304467196841e-08
1030,7.468477747352154e-08
1031,7.463974371901827e-08
1032,7.459777906504428e-08
1033,7.487836350961175e-08
1034,7.469078155963871e-08
1035,7.4649460835019e-08
1036,7.45288093462193e-08
1037,7.447833505480617e-08
1038,7.443313831956289e-08
1039,7.439260452102303e-08
1040,7.43569632533081e-08
1041,7.432431470277834e-08
1042,7.429112880430466e-08
1043,7.426011006117506e-08
1044,7.423104220194432e-08
1045,7.420306857852665e-08
1046,7.417967218259491e-08
1047,7.41705687978822e-08
1048,7.414702807295726e-08
1049,7.413027258706961e-08
