Epoch,Loss
128,4.9940772441914305e-06
129,5.5993532441789284e-06
130,1.0271459359501023e-05
131,5.1704073484870605e-06
132,6.0805919019912835e-06
133,7.944379831315018e-06
134,5.884902748221066e-06
135,4.006775270681828e-06
136,4.36756727140164e-06
137,6.536436103488086e-06
138,4.055052158946637e-06
139,4.3732970880228095e-06
140,2.1469997591339052e-05
141,6.31360035185935e-06
142,6.8954536800447386e-06
143,5.783103915746324e-06
144,4.784308202943066e-06
145,4.379758593131555e-06
146,1.3664966900250874e-05
147,9.465456969337538e-06
148,3.695492750921403e-06
149,4.427026851772098e-06
150,4.448369054443901e-06
151,4.902219643554417e-06
152,5.440062068373663e-06
153,4.330322553869337e-06
154,1.1028924745914992e-05
155,5.4357119552150834e-06
156,5.1715651352424175e-06
157,1.3973382010590285e-05
158,5.206746209296398e-06
159,2.723852412600536e-05
160,1.3169050362193957e-05
161,8.247882760770153e-06
162,4.8165293264901266e-06
163,3.974910214310512e-06
164,1.2147224879299756e-05
165,1.776095450622961e-05
166,1.6356632841052487e-05
167,1.557733048684895e-05
168,3.031000233022496e-05
169,9.998124369303696e-06
170,1.045320550474571e-05
171,5.757997769251233e-06
172,4.510841790761333e-06
173,6.688499524898361e-06
174,1.1236355931032449e-05
175,1.0648412171576638e-05
176,3.7670870369765908e-06
177,4.651493782148464e-06
178,5.603490080829943e-06
179,4.817770786758047e-06
180,4.569161774270469e-06
181,4.2506021600274835e-06
182,5.593177320406539e-06
183,6.266988293646136e-06
184,3.4593549571582116e-06
185,6.354971446853597e-06
186,1.2811409760615788e-05
187,2.0839323042309843e-05
188,7.047197868814692e-06
189,8.77390084497165e-06
190,1.4166554137773346e-05
191,7.65827098803129e-06
192,1.1624957551248372e-05
193,8.659276318212505e-06
194,2.4471513825119473e-05
195,1.3460623449645936e-05
196,5.793088803329738e-06
197,8.296304258692544e-06
198,1.571766370034311e-05
199,4.484137207327876e-06
200,5.07511913383496e-06
201,5.4963320508250035e-06
202,1.2954690646438394e-05
203,5.25111090610153e-06
204,8.703218554728664e-06
205,1.0741985533968545e-05
206,4.26487667937181e-06
207,5.70887732465053e-06
208,5.520238573808456e-06
209,6.771291737095453e-06
210,3.1647497962694615e-05
211,8.877852451405488e-06
212,6.6154780142824166e-06
213,4.586473005474545e-05
214,2.4513405151083134e-05
215,1.7130676496890374e-05
216,7.643305252713617e-06
217,9.231471267412417e-06
218,1.723779132589698e-05
219,5.39887741979328e-06
220,4.811317012354266e-06
221,1.2243051969562657e-05
222,3.113916318397969e-05
223,8.796782822173554e-06
224,5.941026302025421e-06
225,1.2504407095548231e-05
226,4.41913798567839e-05
227,4.8172464630624745e-06
228,8.95097036845982e-06
229,1.7775560991140082e-05
230,5.468960807775147e-06
231,6.118186320236418e-06
232,1.0269653103023302e-05
233,2.2660922695649788e-05
234,7.662259304197505e-05
235,3.368179022800177e-05
236,4.103196260984987e-05
237,1.2492641872086097e-05
238,9.296380994783249e-06
239,1.7133093933807686e-05
240,7.705338248342741e-06
241,8.375909601454623e-06
242,1.0552049388934392e-05
243,5.5617188081669156e-06
244,1.3789602235192433e-05
245,1.457075632060878e-05
246,8.081578926066868e-06
247,4.129620720050298e-06
248,8.159074241120834e-06
249,1.407975832989905e-05
250,3.7470617826329544e-06
251,7.5919829214399215e-06
252,1.0704203305067495e-05
253,3.223181556677446e-05
254,5.3532785386778414e-05
255,6.71018278808333e-05
256,7.347341124841478e-06
257,2.2387153876479715e-05
258,9.765498543856665e-05
259,8.320735105371568e-06
260,1.9327870177221484e-05
261,9.484437214268837e-06
262,1.638570029172115e-05
263,2.049184695351869e-05
264,8.837459063215647e-06
265,9.59595217864262e-06
266,8.450128916592803e-06
267,1.004342902888311e-05
268,6.527904588438105e-06
269,1.8226473912363872e-05
270,5.246855835139286e-06
271,2.3516964574810117e-05
272,1.8898917915066704e-05
273,1.5547706425422803e-05
274,7.31674253984238e-06
275,1.596321089891717e-05
276,8.289762627100572e-05
277,1.5105304555618204e-05
278,6.062196007405873e-06
279,3.1330167985288426e-05
280,4.803957199328579e-05
281,3.741620821529068e-05
282,4.102634920855053e-05
283,8.716758202353958e-06
284,3.803248182521202e-05
285,1.0308401215297636e-05
286,1.3664905964105856e-05
287,1.0334537364542484e-05
288,7.987765457073692e-06
289,1.885359779407736e-05
290,0.00012341073306743056
291,4.1305604099761695e-05
292,6.277557258727029e-05
293,1.2482328202167992e-05
294,1.1107059435744304e-05
295,1.1118058864667546e-05
296,6.833369297964964e-06
297,1.0648242096067406e-05
298,9.986319128074683e-06
299,3.1281808333005756e-05
300,3.532028495101258e-05
301,1.4091680895944592e-05
302,3.60811350219592e-06
303,1.184591201308649e-05
304,2.3058570150169544e-05
305,0.0001683776790741831
306,2.6063313271151856e-05
307,3.7335019442252815e-05
308,7.293825910892338e-05
309,3.717164508998394e-05
310,1.0019572073360905e-05
311,1.1635283954092301e-05
312,2.849546763172839e-05
313,1.202348812512355e-05
314,1.5781150068505667e-05
315,4.093226743862033e-05
316,8.964980224845931e-06
317,1.4348517652251758e-05
318,1.8589778846944682e-05
319,5.207786216487875e-06
320,3.83499627787387e-06
321,1.7668655345914885e-05
322,2.1078669306007214e-05
323,5.7171014304913115e-06
324,3.741386899491772e-05
325,0.0001926180993905291
326,2.1547517462749965e-05
327,4.613537385012023e-05
328,7.135607302188873e-05
329,1.769368100212887e-05
330,3.96199211536441e-05
331,1.221948696183972e-05
332,7.650269253645092e-06
333,8.492789675074164e-06
334,4.3597869989753235e-06
335,1.2412040632625576e-05
336,2.1260864741634578e-05
337,4.2863801354542375e-05
338,1.1026147149095777e-05
339,7.486087270081043e-06
340,9.042049896379467e-06
341,1.312402127950918e-05
342,4.172867556917481e-05
343,0.00010192183981416747
344,0.00010255394590785727
345,4.5435241190716624e-05
346,2.995854265464004e-05
347,2.0371138816699386e-05
348,1.3258928447612561e-05
349,6.063400724087842e-05
350,2.226976903330069e-05
351,4.055339741171338e-05
352,9.715105989016593e-06
353,1.0300512258254457e-05
354,5.217667876422638e-06
355,1.657918983255513e-05
356,2.655919706739951e-05
357,1.7114467482315376e-05
358,6.8315653152239975e-06
359,3.184279557899572e-05
360,0.00013150075392331928
361,0.00022808484209235758
362,5.9151381719857454e-05
363,4.442594581632875e-05
364,5.41083027201239e-05
365,1.7016142010106705e-05
366,9.532044714433141e-06
367,4.243004150339402e-05
368,8.730276022106409e-06
369,1.718693965813145e-05
370,1.1822507985925768e-05
371,1.7108017345890403e-05
372,9.07703724806197e-06
373,2.1686779291485436e-05
374,3.128155003651045e-05
375,6.9850370891799685e-06
376,7.355825073318556e-05
377,0.00015895852993708104
378,2.235082138213329e-05
379,2.845286508090794e-05
380,3.1192645110422745e-05
381,6.542544724652544e-05
382,5.8933859691023827e-05
383,3.031703454325907e-05
384,7.552715487690875e-06
385,1.1475365681690164e-05
386,5.4727595852455124e-05
387,2.3799650080036372e-05
388,8.35038190416526e-06
389,6.075664350646548e-05
390,0.00011436557542765513
391,1.657884604355786e-05
392,6.357765232678503e-05
393,2.6143938157474622e-05
394,6.486617166956421e-06
395,1.385498126182938e-05
396,4.9248723371420056e-05
397,8.479499228997156e-06
398,5.997799598844722e-05
399,0.00014901594840921462
400,0.00010717109398683533
401,7.639034447493032e-05
402,2.345560642424971e-05
403,2.5707970053190365e-05
404,2.871332071663346e-05
405,7.016138988547027e-05
406,1.964825605682563e-05
407,1.4551204003510065e-05
408,1.9913171854568645e-05
409,4.5310338464332744e-05
410,0.00011774396261898801
411,4.07687621191144e-05
412,8.796865586191416e-06
413,1.6212065020226873e-05
414,5.8710615121526644e-05
415,0.00019799503206741065
416,5.115247404319234e-05
417,8.629478543298319e-06
418,2.122823025274556e-05
419,6.299338565440848e-05
420,6.576720352313714e-06
421,2.8246458896319382e-05
422,7.065358204272343e-06
423,5.59352656637202e-06
424,8.071388947428204e-06
425,3.889193249051459e-05
426,8.648762013763189e-05
427,0.0001558411167934537
428,1.82928179128794e-05
429,9.946788486558944e-05
430,2.578028943389654e-05
431,0.00011630602966761217
432,3.824265513685532e-05
433,2.2825905034551397e-05
434,4.270677891327068e-05
435,9.900564327836037e-05
436,1.1288935638731346e-05
437,1.2546752259368077e-05
438,1.065997639670968e-05
439,1.2574843822221737e-05
440,3.377625034772791e-05
441,6.526509969262406e-05
442,4.421471385285258e-05
443,1.7700223907013424e-05
444,2.9627246476593427e-05
445,1.4807602383370977e-05
446,6.826560365880141e-06
447,5.358810994948726e-06
448,1.1675519090204034e-05
449,0.00010018321336247027
450,0.0004843537462875247
451,0.0001101676607504487
452,5.7628898503025994e-05
453,0.00012779992539435625
454,5.163090463611297e-05
455,6.862932059448212e-05
456,2.800357287924271e-05
457,2.506060445739422e-05
458,1.1526234629855026e-05
459,6.65300512991962e-06
460,4.409009306982625e-06
461,1.4171376278682146e-05
462,6.2477020037476905e-06
463,6.383247182384366e-06
464,8.127755791065283e-06
465,1.9401049939915538e-05
466,2.4503053282387555e-05
467,4.13230463891523e-06
468,2.4591958208475262e-05
469,1.7733516870066524e-05
470,1.1729141988325864e-05
471,2.1828369426657446e-05
472,1.048242029355606e-05
473,7.892703251854982e-06
474,2.2476027879747562e-05
475,0.00018525175983086228
476,0.00037876071291975677
477,0.0003159435873385519
478,0.0003073762054555118
479,7.068965351209044e-05
480,4.707039988716133e-05
481,1.609559876669664e-05
482,1.4000809642311651e-05
483,2.9067612558719702e-05
484,9.289812624047045e-06
485,1.052483366947854e-05
486,8.957472346082795e-06
487,4.755466761707794e-06
488,3.879332325595897e-06
489,1.4370360986504238e-05
490,4.486638772505103e-06
491,6.394931460818043e-06
492,1.8222144717583433e-05
493,1.3078166375635192e-05
494,9.058603609446436e-06
495,5.193161268834956e-05
496,9.471368684899062e-05
497,1.3555403711507097e-05
498,2.6932519176625647e-05
499,4.621057814802043e-05
500,8.951341442298144e-05
