Epoch,Loss
133,9.201066735897712e-05
134,0.00010915130945221563
135,0.0001544280584084845
136,0.00024714368808531617
137,0.0002489082610281912
138,0.00013315568531879762
139,0.0001116296488916646
140,0.0001729428700087965
141,0.0002606247565211106
142,0.00035819456149965845
143,0.0005048428015896889
144,0.00037332311870841295
145,0.0001664042965572321
146,0.00010803617504961949
147,7.61969996965206e-05
148,5.9940535951596985e-05
149,4.967843612746492e-05
150,4.203379125655715e-05
151,3.5643462172885165e-05
152,3.130691255037732e-05
153,3.266649618183237e-05
154,4.1815844966208715e-05
155,4.0101565048189514e-05
156,3.0116007579295e-05
157,2.714051801078199e-05
158,2.9659574849461023e-05
159,4.1854235302452025e-05
160,4.442346905619843e-05
161,4.654987270313882e-05
162,5.156762779634505e-05
163,5.3939546297954166e-05
164,6.552931037973053e-05
165,7.364556833522329e-05
166,9.560302271438559e-05
167,0.00013993011810953249
168,0.00017168372669829068
169,0.00018510906836155527
170,0.00019065506105420127
171,0.00033950456821685293
172,0.0003784827717652206
173,0.00032047253797884423
174,0.00017378428108827393
175,7.141585664527383e-05
176,3.831875037718646e-05
177,4.025654551398361e-05
178,4.507146788412797e-05
179,4.776289343411122e-05
180,4.941330643504216e-05
181,5.3622451840595886e-05
182,6.256936562465398e-05
183,7.249607462966878e-05
184,7.538631307824062e-05
185,7.442336438145958e-05
186,7.629040191048375e-05
187,7.81567084651158e-05
188,0.00010137651152675176
189,0.00014974233635456358
190,0.00025212674345453934
191,0.00036667258298450633
192,0.00036607010406441987
193,0.00013939963055520366
194,7.103861683788182e-05
195,7.813074171281187e-05
196,0.00011175209045433121
197,0.0001485811354626776
198,0.00017951743052435631
199,0.0002028317260922563
200,0.00022845797653303634
201,0.00024111442169783004
202,0.0003171766381768748
203,0.00028341097377904134
204,0.00037447103916576907
205,0.00034260240413175325
206,0.00026546176195552107
207,0.00014756234754997877
208,9.77532203378928e-05
209,9.115178248464417e-05
210,9.34049434846429e-05
211,8.92729795864966e-05
212,7.196879425919178e-05
213,5.569754738843358e-05
214,6.14805739047597e-05
215,7.106246444976705e-05
216,8.053275912800473e-05
217,8.473228065497551e-05
218,7.494514157713184e-05
219,7.040153460025067e-05
220,6.968098807647038e-05
221,6.726851922422838e-05
222,6.828288770321933e-05
223,8.413944472351886e-05
224,0.00010295746567123842
225,0.000136726100663509
226,0.00016258336127350503
227,0.0001952065409085435
228,0.0002199822271222729
229,0.00022957226813957732
230,0.00034593608421573663
231,0.00037796455364969006
232,0.0002935542788975454
233,0.00023897435120545651
234,0.00021177458374666003
235,0.0001656209281009069
236,8.660863653631168e-05
237,5.7459661967129705e-05
238,7.179472960672229e-05
239,8.626586866000707e-05
240,6.373413826565866e-05
241,5.3799009911870144e-05
242,6.07327779604816e-05
243,5.748557020979206e-05
244,4.836726348145248e-05
245,5.8412934656359994e-05
246,8.029595351644048e-05
247,0.00010876533184500659
248,0.00012648339830434452
249,0.00011000921129777907
250,9.501958955127066e-05
251,9.846400237734088e-05
252,0.00010286648949886512
253,9.282792498765957e-05
254,8.983804363538184e-05
255,8.984539536527336e-05
256,0.0001009135708187614
257,0.00013418093653427832
258,0.0001719055894682242
259,0.00018011557999386696
260,0.00019765025899687316
261,0.0001716693471820463
262,0.00017232001195566227
263,0.0001576011207191641
264,0.000144497122107623
265,0.00012409477405839198
266,0.00012773928832388037
267,0.00011618149420655755
268,0.0001748152489824406
269,0.00016390056336490488
270,9.059207147288362e-05
271,7.698914854614713e-05
272,8.492233846624231e-05
273,0.00011332992566792655
274,0.0001484252671843933
275,0.00014553680344420172
276,0.00013836455363502864
277,0.00015877248085871543
278,0.00015721235965315827
279,0.00014336723916130723
280,0.0001611854881389263
281,0.00018774671522692188
282,0.00021267575553451934
283,0.00021542058220802573
284,0.0002497422175196107
285,0.00022956775117677353
286,0.00020236383315364037
287,0.00021501531732326384
288,0.0002806655144524939
289,0.00032740377321260894
290,0.0003920023206660517
291,0.0003379352765762178
292,0.00034802598861460865
293,0.0004263017293339999
294,0.00037185909485515367
295,0.0003598946408374104
296,0.00044823895683521187
297,0.0003355024321933797
298,0.00027130747200487804
299,0.00023720876751553988
300,0.00020036680184176703
