Epoch,Loss
124,8.841916042001685e-06
125,9.239646260539303e-06
126,9.927768132911297e-06
127,1.2491806955949869e-05
128,1.2993281870876672e-05
129,1.55257494043326e-05
130,2.2915493900654837e-05
131,2.3545484509668313e-05
132,1.628105474082986e-05
133,1.2827398677472956e-05
134,2.164343914046185e-05
135,2.0924593627569266e-05
136,1.0182557616644772e-05
137,1.4747231489309343e-05
138,1.009439392873901e-05
139,1.0063461559184361e-05
140,1.1147229088237509e-05
141,6.893973477417603e-06
142,7.98209066488198e-06
143,7.229554285004269e-06
144,6.036374315954163e-06
145,6.427042080758838e-06
146,5.383469215303194e-06
147,5.272643875287031e-06
148,5.083411224404699e-06
149,4.98679514748801e-06
150,4.8255774345307145e-06
151,4.634445190276892e-06
152,4.2928353423121735e-06
153,4.095011604476895e-06
154,4.198722081127926e-06
155,4.2545912037894595e-06
156,4.602577064360958e-06
157,4.151441544308909e-06
158,4.017242872578208e-06
159,3.932712843379704e-06
160,3.8039710261728032e-06
161,4.0484435430698795e-06
162,3.959904688599636e-06
163,4.201563001515751e-06
164,4.184978593002597e-06
165,4.229720275361615e-06
166,4.153032364229148e-06
167,4.188539264760038e-06
168,4.106076971766015e-06
169,4.194688813186076e-06
170,4.1115536077995785e-06
171,4.554540964818443e-06
172,4.6112691052258015e-06
173,4.9048589971789625e-06
174,4.683346560341306e-06
175,5.225042286838288e-06
176,5.10512631990423e-06
177,5.4430820455309e-06
178,4.948006335325772e-06
179,6.167070068840985e-06
180,7.122061333575402e-06
181,9.453035545448074e-06
182,9.570525890012505e-06
183,1.0411123184894677e-05
184,9.774665159056894e-06
185,9.241854513675207e-06
186,6.515570248666336e-06
187,7.900259333837312e-06
188,8.577268545195693e-06
189,1.0900806501012994e-05
190,1.2728091860481072e-05
191,1.479593856856809e-05
192,1.3121916254021926e-05
193,8.993715255201096e-06
194,8.422161954513285e-06
195,8.577683047406026e-06
196,1.048625699695549e-05
197,9.700224381958833e-06
198,1.0584804385871394e-05
199,1.0701432074711192e-05
200,1.5396791241073515e-05
201,1.0320964065613225e-05
202,1.0713762094383128e-05
203,1.650836702538072e-05
204,1.4746654869668419e-05
205,1.714842892397428e-05
206,1.114329506890499e-05
207,8.444987997791031e-06
208,8.442782927886583e-06
209,6.5768831518653315e-06
210,6.52462404104881e-06
211,7.5545331128523685e-06
212,7.255645869008731e-06
213,5.509750963028637e-06
214,5.423931497716694e-06
215,4.81947813568695e-06
216,4.751071628561476e-06
217,5.933149623160716e-06
218,5.0534983984107384e-06
219,4.696246151070227e-06
220,5.0542294047772884e-06
221,3.907877385245229e-06
222,3.872972456520074e-06
223,3.940442411476397e-06
224,3.962997993767203e-06
225,4.486618877308501e-06
226,4.564527671391261e-06
227,4.059660682287358e-06
228,3.5121557857564767e-06
229,3.779755729738099e-06
230,3.7210407981547178e-06
231,3.99453369936964e-06
232,4.147456706959929e-06
233,3.7480664332179003e-06
234,3.912340048373153e-06
235,4.315394562581787e-06
236,4.281965289010259e-06
237,3.864174345835636e-06
238,3.4832080473279348e-06
239,3.858642799059453e-06
240,3.708008421199338e-06
241,3.7877905469940742e-06
242,3.497139914543368e-06
243,3.543936259120528e-06
244,3.6524185134112486e-06
245,3.824181249001413e-06
246,4.264715244062245e-06
247,4.410705287227756e-06
248,4.380377049528761e-06
249,4.300596401662915e-06
250,4.656051260099048e-06
251,4.572454827211914e-06
252,4.3967258989141556e-06
253,4.0489082948624855e-06
254,4.780010840477189e-06
255,5.0603832733031595e-06
256,5.4865652145963395e-06
257,5.849328317708569e-06
258,5.918849865338416e-06
259,5.691333853974356e-06
260,5.79044558435271e-06
261,7.841471415304113e-06
262,1.1464475392131135e-05
263,1.7017444406519644e-05
264,2.258452423120616e-05
265,2.111968660756247e-05
266,1.588931627338752e-05
267,1.2950048130733194e-05
268,1.5298430298571475e-05
269,1.3592993582278723e-05
270,1.1833126791316317e-05
271,1.211346716445405e-05
272,1.1177565738762496e-05
273,9.869916993920924e-06
274,1.092590036932961e-05
275,8.098234957287787e-06
276,7.712592150710407e-06
277,4.890343234364991e-06
278,8.034648999455385e-06
279,6.248245881579351e-06
280,5.102270733914338e-06
281,4.331602212914731e-06
282,5.440424047264969e-06
283,5.999639370202203e-06
284,5.4825140978209674e-06
285,5.750365971834981e-06
286,5.126704309077468e-06
287,5.46446585758531e-06
288,3.7623989328494645e-06
289,4.78169886264368e-06
290,4.5727056203759275e-06
291,4.916721536574187e-06
292,4.057266664858616e-06
293,4.832565309698111e-06
294,4.1218047499569366e-06
295,3.964456936955685e-06
296,3.922414862245205e-06
297,4.78740116705012e-06
298,4.874344767813454e-06
299,3.8063720921854838e-06
300,4.0332464550374425e-06
301,4.28113742145797e-06
302,4.383271857477666e-06
303,3.5428485034572077e-06
304,3.919830191989604e-06
305,3.8933345649638795e-06
306,4.182520342510543e-06
307,3.632326752267545e-06
308,4.242248337504861e-06
309,4.040232170154923e-06
310,3.972135118601727e-06
311,3.660054289866821e-06
312,4.1444429825787665e-06
313,4.347215508460067e-06
314,3.757555646188848e-06
315,3.871895955853688e-06
316,4.07257471124467e-06
317,4.5305839648790425e-06
318,3.566298005353019e-06
319,3.904256004716444e-06
320,3.877761400872259e-06
321,4.237630946590798e-06
322,3.739789008250227e-06
323,4.6720774662389886e-06
324,5.003987325835624e-06
325,5.459609837998869e-06
326,5.809967660752591e-06
327,6.965599141040002e-06
328,6.709646640956635e-06
329,6.272719247135683e-06
330,5.612554332401487e-06
331,5.400245072451071e-06
332,5.02201169183536e-06
333,5.061607907919097e-06
334,6.0193845001776936e-06
335,8.097148338492843e-06
336,1.0680920240702108e-05
337,1.0230353836959694e-05
338,9.228186172549613e-06
339,7.921609721961431e-06
340,7.702011771471007e-06
341,7.090370445439476e-06
342,6.883174137328751e-06
343,5.371431598177878e-06
344,5.672207862517098e-06
345,6.988498853388592e-06
346,9.10068138182396e-06
347,9.7088513939525e-06
348,8.496757345710648e-06
349,7.972839284775546e-06
350,1.192327090393519e-05
351,1.8004016965278424e-05
352,2.2895689653523732e-05
353,2.8723926334350836e-05
354,2.2302325305645354e-05
355,1.6945406059676316e-05
356,2.487995971023338e-05
357,1.734464240144007e-05
358,1.3864993434253847e-05
359,1.1830426956294104e-05
360,9.297184988099616e-06
361,8.152327836796758e-06
362,8.242888725362718e-06
363,6.317916358966613e-06
364,5.993954346195096e-06
365,6.50430706627958e-06
366,6.270478706937865e-06
367,5.53227278032864e-06
368,4.789605327459867e-06
369,5.448173624245101e-06
370,5.5028931456035934e-06
371,4.351635425337008e-06
372,4.287329602448153e-06
373,4.469107807381079e-06
374,4.868427822657395e-06
375,4.521911250776611e-06
376,4.2425741639817716e-06
377,3.966247277276125e-06
378,4.7696923957119e-06
379,5.061182719146018e-06
380,4.255486487636517e-06
381,4.186745400147629e-06
382,4.243690000294009e-06
383,4.556361545837717e-06
384,4.416983983901446e-06
385,4.200519015284954e-06
386,4.416167598719767e-06
387,4.537418362815515e-06
388,4.163848188909469e-06
389,4.028608373118914e-06
390,4.955566510034259e-06
391,5.125420102558564e-06
392,4.631706360669341e-06
393,4.105782977603667e-06
394,4.383891564430087e-06
395,4.985027999282465e-06
396,5.043945293436991e-06
397,4.707910193246789e-06
398,4.742027158499695e-06
399,4.990590696252184e-06
400,4.927881946059642e-06
401,4.7595610794815e-06
402,5.5106270338001195e-06
403,5.5216019063664135e-06
404,5.416474778030533e-06
405,4.94823348162754e-06
406,5.287775138640427e-06
407,5.601771135843592e-06
408,5.622226581181167e-06
409,5.738362915508333e-06
410,6.275945906963898e-06
411,6.348146371237817e-06
412,6.139978268038249e-06
413,5.699326948160888e-06
414,7.687086053920211e-06
415,7.696986813243711e-06
416,6.972440360186738e-06
417,6.4669268340367125e-06
418,8.282236649392871e-06
419,8.879778761183843e-06
420,8.37269681142061e-06
421,8.252270163211506e-06
422,1.0130901955562877e-05
423,9.523243988951435e-06
424,1.0949444458674407e-05
425,1.0701211067498662e-05
426,1.6453708667540923e-05
427,1.7903210391523317e-05
428,1.6882759155123495e-05
429,1.433678198736743e-05
430,1.9699886252055876e-05
431,2.1230501261015888e-05
432,2.051254614343634e-05
433,2.1557514628511854e-05
434,2.3312964003707748e-05
435,2.6470874217920937e-05
436,2.2084401280153543e-05
437,2.5769555577426217e-05
438,2.3416444491886068e-05
439,2.429163669148693e-05
440,3.149800977553241e-05
441,4.3226706111454405e-05
442,3.9012964407447726e-05
443,2.7575293643167242e-05
444,4.319984509493224e-05
445,2.5504452423774637e-05
446,2.6862833692575805e-05
447,3.5607848985819146e-05
448,3.5311735700815916e-05
449,4.6159870180417784e-05
450,5.7530676713213325e-05
451,8.267551311291754e-05
452,0.00012046082338201813
453,0.00016366828640457243
454,0.00021015562379034236
455,0.00020097474043723196
456,0.00019667617016239092
457,0.000180992457899265
458,0.0001457901016692631
459,0.0001467308247811161
460,0.00019331498333485797
461,6.309634409262799e-05
462,6.86277671775315e-05
463,2.1971374735585414e-05
464,1.8799886674969457e-05
465,2.3392187358695082e-05
466,1.0635555099725025e-05
467,9.104096989176469e-06
468,1.1294284377072472e-05
469,9.392852462042356e-06
470,8.771446118771564e-06
471,9.464033155381912e-06
472,1.6145958397828508e-05
473,5.7242032198701054e-05
474,0.00018919207650469616
475,0.00017924053827300668
476,3.2337720767827705e-05
477,4.661434832087252e-05
478,1.2312462786212564e-05
479,2.1362585357564967e-05
480,1.2939313819515519e-05
481,7.686406434004311e-06
482,6.23882715444779e-06
483,6.347530870698392e-06
484,7.233665655803634e-06
485,5.948329771854333e-06
486,5.108922096042079e-06
487,4.866472409048583e-06
488,4.983464577890118e-06
489,5.044838417234132e-06
490,4.836966581933666e-06
491,4.589590730574855e-06
492,4.44933914423018e-06
493,4.400483248900855e-06
494,4.376014089757518e-06
495,4.313960744184442e-06
496,4.228237230563536e-06
497,4.148745119891828e-06
498,4.086949729753542e-06
499,4.041410761601583e-06
500,4.000139028903504e-06
501,3.957744752369763e-06
502,3.914404373972502e-06
503,3.872643901559059e-06
504,3.832568381767487e-06
505,3.7963354770909064e-06
506,3.763989298022352e-06
507,3.7329648421291495e-06
508,3.7025325809736387e-06
509,3.674786171359301e-06
510,3.646725986072852e-06
511,3.6203311992721865e-06
512,3.596174337872071e-06
513,3.5734117318497738e-06
514,3.549940288394282e-06
515,3.5298387501825346e-06
516,3.509537577883748e-06
517,3.4897456089311163e-06
518,3.4711025591604994e-06
519,3.4522806799941463e-06
520,3.433103984207264e-06
521,3.414813932067773e-06
522,3.3973109339058283e-06
523,3.382267436791153e-06
524,3.3663718568277545e-06
525,3.3515249242555e-06
526,3.3372122061336995e-06
527,3.323861278659024e-06
528,3.310525585220603e-06
529,3.298029923826107e-06
530,3.2849051194716594e-06
531,3.272441972512752e-06
532,3.2604674515823717e-06
533,3.249435735597217e-06
534,3.238083081669174e-06
535,3.227250886084221e-06
536,3.216472350686672e-06
537,3.2063362596090883e-06
538,3.196984039277595e-06
539,3.1861612797001726e-06
540,3.1764034247316886e-06
541,3.1668445217292174e-06
542,3.1565018616674934e-06
543,3.147174652440299e-06
544,3.1388667594001163e-06
545,3.1307573635785957e-06
546,3.1224126360029913e-06
547,3.1141656791078276e-06
548,3.1062120342539856e-06
549,3.0997041449154494e-06
550,3.0925876899345894e-06
551,3.0864092650517705e-06
552,3.0806967288299347e-06
553,3.0741075534024276e-06
554,3.0680357667733915e-06
555,3.062058112845989e-06
556,3.0558039725292474e-06
557,3.0489802611555206e-06
558,3.0428863055931288e-06
559,3.0377399298231467e-06
560,3.0328121738421032e-06
561,3.025567934855644e-06
562,3.018782649633067e-06
563,3.0120094152152888e-06
564,3.004229597536323e-06
565,2.9961100835862453e-06
566,2.989009658449504e-06
567,2.9822360829712125e-06
568,2.9761939686068217e-06
569,2.9699596097998437e-06
570,2.9634129532496445e-06
571,2.9575755888799904e-06
572,2.9507682484108955e-06
573,2.943401682387048e-06
574,2.9376466272879043e-06
575,2.9326970434340183e-06
576,2.9273791142259142e-06
577,2.9201552251834073e-06
578,2.914223273364769e-06
579,2.9107808359185583e-06
580,2.905649694184831e-06
581,2.9000542554058484e-06
582,2.8943053393959417e-06
583,2.8906079023727216e-06
584,2.8878844204882625e-06
585,2.8841833454862353e-06
586,2.8808532306356938e-06
587,2.8804033718188293e-06
588,2.8777509442079463e-06
589,2.8730602252835524e-06
590,2.869928493964835e-06
591,2.8706094781227876e-06
592,2.8717868190142326e-06
593,2.8692846854028176e-06
594,2.8691008537862217e-06
595,2.8700593475150527e-06
596,2.875544964808796e-06
597,2.873886501220113e-06
598,2.876283701880311e-06
599,2.8763737418557866e-06
600,2.8894047545691137e-06
601,2.8889314762636786e-06
602,2.8972391419301857e-06
603,2.8960635063413065e-06
604,2.911382466663781e-06
605,2.922885300904454e-06
606,2.9322145564947277e-06
607,2.9430730137391947e-06
608,2.944033894891618e-06
609,2.983066110573418e-06
610,2.9801161645082175e-06
611,3.0360038181243e-06
612,3.0733626772416756e-06
613,3.235951794522407e-06
614,3.4322968076594407e-06
615,3.797070348809939e-06
616,4.43318515408464e-06
617,5.133041440785746e-06
618,6.128024097051821e-06
619,7.991773145477055e-06
620,8.264970347227063e-06
621,5.572621830651769e-06
622,5.6373833103862125e-06
623,9.245165983884363e-06
624,9.75439934336464e-06
625,6.175527232699096e-06
626,7.691366135986755e-06
627,9.676344689069083e-06
628,6.703531653329264e-06
629,5.564466164287296e-06
630,6.075797045923537e-06
631,5.517581485037226e-06
632,5.568462256633211e-06
633,5.096237373436452e-06
634,4.249416292623209e-06
635,5.689746103598736e-06
636,3.628588046922232e-06
637,5.158834483154351e-06
638,4.2200074403808685e-06
639,5.196948677621549e-06
640,3.750968062377069e-06
641,4.9611858230491634e-06
642,3.945534672311624e-06
643,5.878250476598623e-06
644,4.769477754962281e-06
645,5.772055601482862e-06
646,5.246641649137018e-06
647,5.913024779147236e-06
648,6.51097093395947e-06
649,4.552475274977041e-06
650,6.686864253424574e-06
651,4.22535345023789e-06
652,7.1700828812026884e-06
653,5.709006927645532e-06
654,4.8051726935227634e-06
655,7.691123528275057e-06
656,4.77531489195826e-06
657,4.3320239910826785e-06
658,5.5992270517890574e-06
659,3.5225133387939422e-06
660,3.7246800275170244e-06
661,3.768423539440846e-06
662,3.149351982756343e-06
663,3.309843464194273e-06
664,3.258857873333909e-06
665,3.1976759373719688e-06
666,3.2793693662824808e-06
667,3.406788323445653e-06
668,3.542104764164833e-06
669,3.733935727723292e-06
670,4.09326742101257e-06
671,4.597258680405503e-06
672,5.328753786670859e-06
673,6.618696716031991e-06
674,8.683663509145845e-06
675,1.2094969861209393e-05
676,1.8363053641223814e-05
677,2.9789805921609513e-05
678,4.9506921641295776e-05
679,7.86023010732606e-05
680,0.00010056000610347837
681,6.24425974820042e-05
682,3.871254011755809e-05
683,0.00013504650996765122
684,5.3550211305264384e-05
685,1.9887927919626236e-05
686,2.8419857699191198e-05
687,1.8328320038563106e-05
688,1.2167147815489443e-05
689,8.670547231304226e-06
690,7.642549917363795e-06
691,6.083045263949316e-06
692,5.726024483010406e-06
693,5.301254759615404e-06
694,4.672570184993674e-06
695,4.751550250148284e-06
696,4.484777491597924e-06
697,4.371363047539489e-06
698,4.23696121742978e-06
699,4.235954065734404e-06
700,4.06470576308493e-06
701,4.033668119518552e-06
702,3.9800755757823936e-06
703,3.888742185154115e-06
704,3.889694539793709e-06
705,3.824630766757764e-06
706,3.801641355494212e-06
707,3.79207301648421e-06
708,3.8130218626974965e-06
709,3.726926706804079e-06
710,3.7244152508719708e-06
711,3.747039954760112e-06
712,3.7192958188825287e-06
713,3.6903877571603516e-06
714,3.6900203213008353e-06
715,3.6862602428300306e-06
716,3.6515034480544273e-06
717,3.652481154858833e-06
718,3.6739762663273723e-06
719,3.6468779853748856e-06
720,3.62415869403776e-06
721,3.626558395808388e-06
722,3.6347715877127484e-06
723,3.615545210777782e-06
724,3.6028991416969802e-06
725,3.6068231565877795e-06
726,3.601780349526962e-06
727,3.5840992040903075e-06
728,3.5823387634081882e-06
729,3.5887160265701823e-06
730,3.582699491744279e-06
731,3.570835588107002e-06
732,3.574328388822323e-06
733,3.5789785215456504e-06
734,3.5740534940487123e-06
735,3.5652204815050936e-06
736,3.564034727787657e-06
737,3.560090704013419e-06
738,3.549189386831131e-06
739,3.5378450320422417e-06
740,3.5355369618628174e-06
741,3.531696279424068e-06
742,3.522700922076183e-06
743,3.5137783243044396e-06
744,3.5108678275719285e-06
745,3.5059986203123117e-06
746,3.4991461461686413e-06
747,3.495786131679779e-06
748,3.5000318803213304e-06
749,3.5094357144771493e-06
750,3.52427684902068e-06
751,3.547024448380398e-06
752,3.579764097594307e-06
753,3.617594757088227e-06
754,3.652303917078825e-06
755,3.675469088193495e-06
756,3.679409928736277e-06
757,3.6549926107909414e-06
758,3.6047841831532423e-06
759,3.5595611507233116e-06
760,3.554928753146669e-06
761,3.6010804933539475e-06
762,3.683924092001689e-06
763,3.7786765005876077e-06
764,3.8607261103607016e-06
765,3.907659674950992e-06
766,3.904703589796554e-06
767,3.858320724248188e-06
768,3.790917958212958e-06
769,3.7478858985195984e-06
770,3.8125372157082893e-06
771,4.090335096407216e-06
772,4.696484438682091e-06
773,5.702233693227754e-06
774,7.096317631294369e-06
775,8.876528681867057e-06
776,1.0965397905238206e-05
777,1.2231614618940512e-05
778,1.1879074463649886e-05
779,1.1064737918786705e-05
780,1.0332525107514812e-05
781,9.18057958188001e-06
782,9.915849659591913e-06
783,1.3168716577638406e-05
784,1.2482761121646035e-05
785,7.604049869769369e-06
786,6.0266283981036395e-06
787,7.754261559966835e-06
788,9.734296781971352e-06
789,1.225387768499786e-05
790,1.4844923498458229e-05
791,1.4783460756007116e-05
792,1.1646377515717177e-05
793,1.0881781236093957e-05
794,1.2563546533783665e-05
795,1.1009315130650066e-05
796,8.089878519967897e-06
797,8.855418855091557e-06
798,1.2555148714454845e-05
799,1.7157784895971417e-05
800,1.3092399512970587e-05
801,8.369702754862374e-06
802,7.361448297160678e-06
803,6.298143716776394e-06
804,7.730567631369922e-06
805,1.209865149576217e-05
806,1.540840821689926e-05
807,1.0778252544696443e-05
808,5.591055924014654e-06
809,7.5416960498841945e-06
810,1.1300297501293244e-05
811,1.0590850251901429e-05
812,6.164554406495881e-06
813,4.3700426886061905e-06
814,6.324844889604719e-06
815,7.2996344897546805e-06
816,6.081314268158167e-06
817,4.9823820518213324e-06
818,5.095503411212121e-06
819,5.762934961239807e-06
820,5.133986633154564e-06
821,5.002376610718784e-06
822,5.1333781811990775e-06
823,4.907116135655087e-06
824,5.441826488095103e-06
825,4.888197508989833e-06
826,5.033404931964469e-06
827,5.149307753526955e-06
828,5.066274752607569e-06
829,5.645188366543152e-06
830,4.555335863187793e-06
831,4.997094265490887e-06
832,5.7658580772113055e-06
833,4.879185553363641e-06
834,5.9433859860291705e-06
835,5.9472210978128714e-06
836,5.1006770718231564e-06
837,5.461891760205617e-06
838,4.745516662296723e-06
839,5.2599220907723065e-06
840,5.669526444762596e-06
841,4.8713966407376574e-06
842,5.526287168322597e-06
843,5.363069249142427e-06
844,4.440030238583859e-06
845,5.192883691051975e-06
846,4.869169970334042e-06
847,4.565931476463447e-06
848,5.929707413088181e-06
849,5.490589501278009e-06
850,5.1217050440754974e-06
851,5.438488415165921e-06
852,4.351649522504886e-06
853,3.897043143297196e-06
854,4.432780770002864e-06
855,5.362836759559286e-06
856,6.95414814799733e-06
857,7.897061323092203e-06
858,7.3962171427410794e-06
859,5.5920590966707096e-06
860,4.451118456927361e-06
861,6.295107368714525e-06
862,1.075303771358449e-05
863,1.461299098082236e-05
864,1.336236209681374e-05
865,7.795458714099368e-06
866,5.354923132472322e-06
867,1.081488881027326e-05
868,1.624329343030695e-05
869,1.2574960692290915e-05
870,8.539548616681714e-06
871,1.188142095998046e-05
872,1.8035643734037876e-05
873,1.3928426596976351e-05
874,6.1106479734007735e-06
875,7.78634125708777e-06
876,7.872578180467826e-06
877,5.586763109022286e-06
878,5.638309403366293e-06
879,7.321915063585038e-06
880,6.9316158715082565e-06
881,7.113953870430123e-06
882,8.239930593845202e-06
883,9.005938863992924e-06
884,9.398911515745567e-06
885,8.280499969259836e-06
886,5.956482937108376e-06
887,5.0885028031188995e-06
888,7.752835472274455e-06
889,1.3793332072964404e-05
890,1.9367935237823986e-05
891,1.759467477313592e-05
892,9.126623581323656e-06
893,7.492075837944867e-06
894,1.499276777394698e-05
895,1.6724865417927504e-05
896,1.0514097994018812e-05
897,7.735796316410415e-06
898,8.324782811541809e-06
899,7.086410732881632e-06
900,5.215715873418958e-06
901,6.674923497484997e-06
902,6.777072712793597e-06
903,5.770565849161358e-06
904,5.165682068763999e-06
905,5.040425776314805e-06
906,4.823971721634734e-06
907,5.697849019270507e-06
908,6.168540267026401e-06
909,5.206611831454211e-06
910,4.232012543070596e-06
911,4.133348284085514e-06
912,4.737684662359243e-06
913,5.560608769883402e-06
914,5.6589262840134325e-06
915,4.822936944037792e-06
916,4.401844762469409e-06
917,5.053430641055456e-06
918,6.227415951798321e-06
919,6.203540579008404e-06
920,5.169258429305046e-06
921,4.247410288371611e-06
922,4.348392508290999e-06
923,5.766439699073089e-06
924,5.921671800024342e-06
925,4.701177317656402e-06
926,4.35963147538132e-06
927,5.074524551673676e-06
928,6.355245886879857e-06
929,6.752192348358221e-06
930,5.278733624436427e-06
931,4.41787096860935e-06
932,4.958965973855811e-06
933,5.948666057520313e-06
934,5.978432682240964e-06
935,4.813799364455917e-06
936,4.846905540034641e-06
937,6.209775165189058e-06
938,7.285345873242477e-06
939,7.107706551323645e-06
940,5.490172270583571e-06
941,4.662594619730953e-06
942,5.991178113617934e-06
943,6.165445256556268e-06
944,5.671010740115889e-06
945,5.178371566216811e-06
946,5.167106337466976e-06
947,6.9013417487440165e-06
948,6.97596055942995e-06
949,5.754508492827881e-06
950,6.017326768414932e-06
951,5.135422725288663e-06
952,5.949490287093795e-06
953,6.103689656811184e-06
954,5.060670446255244e-06
955,5.34236642124597e-06
956,6.105866987127229e-06
957,6.650407840425032e-06
958,6.79524941915588e-06
959,6.262814395086025e-06
960,5.585316557699116e-06
961,6.3034497088665375e-06
962,6.775268502678955e-06
963,6.617961162191932e-06
964,6.572538040927611e-06
965,5.81663607590599e-06
966,6.074491466279142e-06
967,6.4206776642095065e-06
968,6.137520813354058e-06
969,7.712328169873217e-06
970,9.155718089459697e-06
971,1.0493432910152478e-05
972,1.0708860827435274e-05
973,1.0124290383828338e-05
974,9.430832506041043e-06
975,7.747168410787708e-06
976,6.382412948369165e-06
977,9.536222023598384e-06
978,1.7412233319191728e-05
979,2.1832294805790298e-05
980,1.65888177434681e-05
981,8.575198535254458e-06
982,9.603956641512923e-06
983,1.5002869076852221e-05
984,1.381131551170256e-05
985,8.435890549662872e-06
986,7.937354212117498e-06
987,1.039075414155377e-05
988,8.3300105870876e-06
989,5.345782710719504e-06
990,5.579548997047823e-06
991,5.615158670480014e-06
992,5.785115035905619e-06
993,6.300380164248054e-06
994,6.145030511106597e-06
995,5.778699915026664e-06
996,4.807409140994423e-06
997,3.947801360482117e-06
998,4.992132858205878e-06
999,6.417197255359497e-06
1000,7.311280796784558e-06
