Epoch,Loss
90,4.152309514893204e-06
91,4.13504774599005e-06
92,4.052697079259815e-06
93,3.926265151221742e-06
94,3.842125224196025e-06
95,3.821848252982818e-06
96,3.827868937378298e-06
97,3.834121528711876e-06
98,3.830479812449994e-06
99,3.816681498847174e-06
100,3.7907622498778437e-06
101,3.7482765549157193e-06
102,3.7023942809355503e-06
103,3.6566832051221354e-06
104,3.619492048301254e-06
105,3.730433945747791e-06
106,4.3455260936298146e-06
107,3.7488828468212887e-06
108,3.613195303842076e-06
109,3.548364361449785e-06
110,3.551670161527909e-06
111,3.503779339553148e-06
112,3.4532547630306e-06
113,3.404749946867014e-06
114,3.454928730661777e-06
115,3.690938015665779e-06
116,3.5288379081066523e-06
117,3.477139784990868e-06
118,3.39356076040076e-06
119,3.3732350175341708e-06
120,3.323951034417405e-06
121,3.272935856557524e-06
122,3.522343888562318e-06
123,3.667539147045318e-06
124,3.5982713768589747e-06
125,3.3660529652479454e-06
126,3.209757039712713e-06
127,3.172448828081542e-06
128,3.1248768976865904e-06
129,3.091064030513735e-06
130,3.0858584949555734e-06
131,3.103178116248273e-06
132,3.0948267237818072e-06
133,3.632343123172177e-06
134,3.238465112076483e-06
135,3.2682481219126203e-06
136,3.2026527350126344e-06
137,3.2170327415315114e-06
138,3.187138062799022e-06
139,3.280387716131372e-06
140,3.339331556162506e-06
141,3.1660229495855674e-06
142,2.9814243447390254e-06
143,2.9565361074901375e-06
144,2.9428957901700414e-06
145,2.934149534894459e-06
146,2.922141192129857e-06
147,2.9058833490580582e-06
148,2.8865336929584373e-06
149,2.864139688085743e-06
150,2.835922202848451e-06
151,2.8039596031703695e-06
152,2.772743982859538e-06
153,2.7764499890281513e-06
154,3.820156337042135e-06
155,2.9983954021872705e-06
156,2.811925199353027e-06
157,2.773500085595515e-06
158,2.7219310112513995e-06
159,2.6913040613862904e-06
160,2.669752433348549e-06
161,2.6503891348284014e-06
162,2.6326281243882477e-06
163,2.621855685447372e-06
164,2.6521559703951425e-06
165,2.7059904397219725e-06
166,3.20488389604634e-06
167,2.673845955314391e-06
168,2.6296086161892163e-06
169,2.5759357527022075e-06
170,2.535656861368807e-06
171,2.9267979897440455e-06
172,2.719129454931135e-06
173,2.566424313954485e-06
174,2.5932467195843856e-06
175,2.5915563810485764e-06
176,2.5920273571955477e-06
177,2.6118461704527363e-06
178,2.6168626590106214e-06
179,2.6482710637765194e-06
180,2.5809233648033114e-06
181,2.5841625443945304e-06
182,2.7698474838189213e-06
183,3.0574413187878235e-06
184,2.92537393420389e-06
185,2.6709123943646773e-06
186,2.4643585234684906e-06
187,2.4298211371842626e-06
188,2.434756147806638e-06
189,2.4171369474856874e-06
190,2.382288514013453e-06
191,2.3445260666221657e-06
192,2.324560490762906e-06
193,2.3700855180663893e-06
194,2.3859009985471857e-06
195,2.476489044056507e-06
196,2.384068977789866e-06
197,2.3027916711271246e-06
198,2.2765084963793925e-06
199,2.2365678660207777e-06
200,2.2759206359523887e-06
201,2.6059951210299914e-06
202,2.298608414719183e-06
203,2.4954819366485026e-06
204,2.389882098441376e-06
205,2.327787136380266e-06
206,2.329950248736168e-06
207,2.3454296922409412e-06
208,2.392807395779073e-06
209,2.5266914889243708e-06
210,2.6382396072222036e-06
211,2.493420446114669e-06
212,2.4184430245099975e-06
213,2.526071838815369e-06
214,2.6697871220449088e-06
215,2.684899527594098e-06
216,2.336720314133345e-06
217,2.266388548832765e-06
218,2.2434925526226834e-06
219,2.195976200880523e-06
220,2.1959685483352587e-06
221,2.3607982839735087e-06
222,2.1511028620579964e-06
223,2.104671246172529e-06
224,2.0686997288521525e-06
225,2.0634153798937405e-06
226,2.4101028515133294e-06
227,2.1667430232241713e-06
228,2.159564530757052e-06
229,2.0904884081573982e-06
230,2.020519154655176e-06
231,1.9842680600845597e-06
232,1.9796169112851203e-06
233,1.967091122878628e-06
234,1.960435824344131e-06
235,2.2144658515799165e-06
236,2.1057443504446383e-06
237,2.0100059288097327e-06
238,2.028574655810189e-06
239,1.9941809128454224e-06
240,1.9313157082478938e-06
241,2.1501434801507457e-06
242,2.0223180854372913e-06
243,1.9263390385049206e-06
244,1.893651251805295e-06
245,1.88921257660013e-06
246,1.8863170296867793e-06
247,2.0796119954979986e-06
248,2.441268087238768e-06
249,2.007559757544186e-06
250,1.941071978706077e-06
251,1.8892756799004928e-06
252,1.8671495780608893e-06
253,1.8546418019127486e-06
254,1.8519881166412233e-06
255,1.8714023326538154e-06
256,1.8578877671870941e-06
257,2.2576181422095942e-06
258,1.982129468558469e-06
259,1.831900888760174e-06
260,1.8522272000609519e-06
261,1.8917819772923394e-06
262,1.93228341061058e-06
263,1.9639174979602103e-06
264,2.008575471279528e-06
265,2.0591815825810045e-06
266,2.189699266352818e-06
267,2.398737372288906e-06
268,2.041610549952111e-06
269,2.211942749852369e-06
270,2.161996739857841e-06
271,2.326868582258612e-06
272,2.3037315912688427e-06
273,2.1465814867838162e-06
274,2.2073383334486607e-06
275,2.139155718339225e-06
276,2.001730038614369e-06
277,1.8728953605773313e-06
278,1.7941724195225106e-06
279,1.7673134422580006e-06
280,1.7568011898561053e-06
281,1.7543785233442577e-06
282,1.9331360263663555e-06
283,1.821848407246307e-06
284,1.749611847401411e-06
285,1.727794767703017e-06
286,1.7174043591694499e-06
287,1.7260014359976594e-06
288,2.0350621028342175e-06
289,1.8334098186301162e-06
290,1.7526042555005006e-06
291,1.7192597923099129e-06
292,1.700877255927935e-06
293,1.6896741286132055e-06
294,1.674154646025272e-06
295,1.658906114698766e-06
296,1.6518733474413239e-06
297,1.7285324744875652e-06
298,1.7813037231917406e-06
299,1.687995883514759e-06
300,1.6617850633338094e-06
301,1.6372035602785218e-06
302,1.6373531934732455e-06
303,1.7721976277584872e-06
304,1.7286304654362539e-06
305,1.6871988535172022e-06
306,1.64080366005237e-06
307,1.6488069505271596e-06
308,1.6514353546881466e-06
309,1.6731899279420759e-06
310,1.6883920892496462e-06
311,1.6554133708268637e-06
312,1.6765658372719372e-06
313,1.7066045145952558e-06
314,1.7745689078196847e-06
315,1.6988555486818768e-06
316,1.6829080564662036e-06
317,1.7230526978551097e-06
318,1.6469651100692317e-06
319,1.5951050116314036e-06
320,1.5862591951076865e-06
321,1.590072656654229e-06
322,1.7425065905740666e-06
323,1.679210889449223e-06
324,1.5993872892750005e-06
325,1.617404237208575e-06
326,1.6336930102056613e-06
327,1.6967114149224471e-06
328,1.851398117480585e-06
329,1.868863613196936e-06
330,1.7084412249346315e-06
331,1.8056928681176032e-06
332,2.152086267415143e-06
333,1.8539029369435411e-06
334,1.909221573725972e-06
335,2.055603772532777e-06
336,2.1361665645258654e-06
337,1.854947285551134e-06
338,1.7482864222984063e-06
339,1.812117794486312e-06
340,1.952210595845827e-06
341,2.108491074181984e-06
342,1.829741528069917e-06
343,1.6633429069656813e-06
344,1.6546249241855548e-06
345,1.6483348161955291e-06
346,1.628598788272484e-06
347,1.6174917902844754e-06
348,1.6069237460669683e-06
349,1.5844738285863968e-06
350,1.5568202584859137e-06
351,1.5301164424386116e-06
352,1.5133439390524472e-06
353,1.5012680094628195e-06
354,1.4923341495887144e-06
355,1.4868089266428797e-06
356,1.4910979118099021e-06
357,1.752873458826798e-06
358,1.5855778627837935e-06
359,1.5452621511258258e-06
360,1.494690827996692e-06
361,1.461319058648769e-06
362,1.4477362029197138e-06
363,1.4438448801001869e-06
364,1.4434919748396169e-06
365,1.4350858847933523e-06
366,1.4281589244546922e-06
367,1.4797907113006659e-06
368,1.7017517350836897e-06
369,1.4824413696601368e-06
370,1.4342287641966323e-06
371,1.4290386118887e-06
372,1.4193238087045756e-06
373,1.4125242344675826e-06
374,1.4096700837740173e-06
375,1.5518894471711064e-06
376,1.4915616119992592e-06
377,1.4176225988649094e-06
378,1.4057647348408864e-06
379,1.3905733169394807e-06
380,1.3804466618694278e-06
381,1.407188470636811e-06
382,1.5001632718281144e-06
383,1.5093232619278751e-06
384,1.3977186767988314e-06
385,1.4061716342439468e-06
386,1.4181519105704865e-06
387,1.4116986903900397e-06
388,1.4015415672474774e-06
389,1.4053915791123472e-06
390,1.4531477035006901e-06
391,1.4373798506994717e-06
392,1.4145628028927604e-06
393,1.3873372353145896e-06
394,1.3946943511200516e-06
395,1.4215604338119192e-06
396,1.456523662568543e-06
397,1.6367545043749487e-06
398,1.8137183346311758e-06
399,1.4931280603036612e-06
400,1.4268445838183652e-06
401,1.3971681269708824e-06
402,1.4011613558295721e-06
403,1.3981405686536164e-06
404,1.4088845787796345e-06
405,1.5466018226106826e-06
406,1.4623215776055076e-06
407,1.461884451714468e-06
408,1.4697812318331671e-06
409,1.5105609989518598e-06
410,1.5602154590510509e-06
411,1.5026171169552072e-06
412,1.3895145798414887e-06
413,1.3237870177817967e-06
414,1.3149301238968292e-06
415,1.287903920399458e-06
416,1.2698826665769047e-06
417,1.2609225095161491e-06
418,1.2533618161114646e-06
419,1.2517322005578535e-06
420,1.246574392155253e-06
421,1.5749262303188516e-06
422,1.369906819093103e-06
423,1.2774358850720091e-06
424,1.2830478510750254e-06
425,1.3239208342952224e-06
426,1.3522162589651998e-06
427,1.457883485045386e-06
428,1.274935797823673e-06
429,1.2809451064299537e-06
430,1.2612474620254943e-06
431,1.288711345637239e-06
432,1.3181388638372482e-06
433,1.5011995984082205e-06
434,1.5488622224779647e-06
435,1.4121012270607025e-06
436,1.2846747523553859e-06
437,1.2646597440379992e-06
438,1.236213105215711e-06
439,1.2219002414326496e-06
440,1.2286209667422554e-06
441,1.4395793996868633e-06
442,1.289216712052621e-06
443,1.2346619726599783e-06
444,1.2366323574042326e-06
445,1.2403871707533654e-06
446,1.2355612568626384e-06
447,1.2283649120092832e-06
448,1.2243841815973155e-06
449,1.222000413747537e-06
450,1.2205361983319563e-06
451,1.2482023095117256e-06
452,1.4131970473840738e-06
453,1.377999232943239e-06
454,1.3607485698230448e-06
455,1.3766491306910211e-06
456,1.324775737998607e-06
457,1.3532108269487253e-06
458,1.3693677800574733e-06
459,1.3693805200887255e-06
460,1.4341562035724564e-06
461,1.4818168310171131e-06
462,1.5827479060703808e-06
463,1.8455667714079027e-06
464,1.983153040896468e-06
465,1.5088343161551165e-06
466,1.584974150148355e-06
467,1.521834143147771e-06
468,1.4735436053570083e-06
469,1.4216363624086625e-06
470,1.4226506337422506e-06
471,1.479959706784939e-06
472,1.5711293102071977e-06
473,1.612050382959751e-06
474,1.4912815728962414e-06
475,1.3902009996513698e-06
476,1.3482755392146828e-06
477,1.3310630535556811e-06
478,1.3255077320195596e-06
479,1.3222008945490415e-06
480,1.321212963034668e-06
481,1.3258441882157967e-06
482,1.3425598979210918e-06
483,1.3826293496776998e-06
484,1.4418952929418083e-06
485,1.4203272087343066e-06
486,1.3101331717280118e-06
487,1.2556362634086327e-06
488,1.2512157141486568e-06
489,1.2606230015421716e-06
490,1.2813651650844804e-06
491,1.3055341696599498e-06
492,1.3342102889168928e-06
493,1.457488448153299e-06
494,1.6273487020157518e-06
495,1.8651158839588788e-06
496,1.958623940367943e-06
497,1.8211936350098767e-06
498,1.4512338353256382e-06
499,1.2760291596691786e-06
500,1.3056814722745003e-06
501,1.3315916191913857e-06
502,1.3141459334065075e-06
503,1.2982726929067212e-06
504,1.293743309815909e-06
505,1.2941106035668781e-06
506,1.289912589186315e-06
507,1.2842019785352932e-06
508,1.287963470986142e-06
509,1.31070085274132e-06
510,1.3605404944883048e-06
511,1.4570561575055763e-06
512,1.6305031138585946e-06
513,1.6881586901718038e-06
514,1.6698102385248603e-06
515,1.6507836022583433e-06
516,1.5765538918799393e-06
517,1.3789807269404264e-06
518,1.2647176248492542e-06
519,1.2390784220883688e-06
520,1.2323782243583992e-06
521,1.2253224923597372e-06
522,1.2209085582526313e-06
523,1.22307893946072e-06
524,1.2332687902016914e-06
525,1.25433331277236e-06
526,1.2913346338905285e-06
527,1.348412922652642e-06
528,1.439625350485585e-06
529,1.5188295137136265e-06
530,1.433280516494051e-06
531,1.335742467745149e-06
532,1.2765987129625955e-06
533,1.265840118946926e-06
534,1.2805229374635019e-06
535,1.2900344614763526e-06
536,1.2902480648335768e-06
537,1.2890921610164696e-06
538,1.2965454843083535e-06
539,1.3182100389030893e-06
540,1.355996971597051e-06
541,1.405408802668262e-06
542,1.407061979818991e-06
543,1.3296725072109439e-06
544,1.220429552972746e-06
545,1.1489717977042346e-06
546,1.1295337714045672e-06
547,1.1326384488086205e-06
548,1.1430915378696227e-06
549,1.1548358536117576e-06
550,1.1667907777734854e-06
551,1.1795187688790065e-06
552,1.1939308279806937e-06
553,1.2108740818916885e-06
554,1.2316028730197104e-06
555,1.26006796818956e-06
556,1.3080898995099233e-06
557,1.4056600434741995e-06
558,1.5724954351981069e-06
559,1.5245731290747244e-06
560,1.3786173980179228e-06
561,1.1425517492114068e-06
562,1.0820687350587832e-06
563,1.0808505663817414e-06
564,1.0865566864026732e-06
565,1.0886712331625858e-06
566,1.084821807495473e-06
567,1.0752043699824299e-06
568,1.0633917781888158e-06
569,1.0538674857230035e-06
570,1.0528752234506555e-06
571,1.0646329862140647e-06
572,1.0885895420642555e-06
573,1.127812197410094e-06
574,1.0690277711944418e-06
575,1.0744004619311909e-06
576,1.058095758565969e-06
577,1.0229608484735309e-06
578,1.0048439840204537e-06
579,9.983637276889112e-07
580,9.96451788637387e-07
581,9.93257724957175e-07
582,9.886117453561383e-07
583,9.849095192748791e-07
584,1.0278413107300821e-06
585,1.1179651906445542e-06
586,9.954784232490965e-07
587,9.995653229566415e-07
588,1.0044351732574341e-06
589,1.0075856486935209e-06
590,1.007966513810743e-06
591,1.0001914745316753e-06
592,9.907873561587621e-07
593,9.830357754481156e-07
594,9.767595123832962e-07
595,9.710753658964677e-07
596,9.647540188950643e-07
597,9.581513253920093e-07
598,9.521708363990911e-07
599,9.472600233095818e-07
600,9.724848162306898e-07
601,1.175550092824551e-06
602,9.864900327727355e-07
603,9.698033949234741e-07
604,9.483711345126267e-07
605,9.355144321432363e-07
606,9.311302022751988e-07
607,9.288515059324709e-07
608,9.280814339263088e-07
609,9.497959183590865e-07
610,9.553602033918196e-07
611,9.902344686452125e-07
612,1.0192099786365816e-06
613,9.441629593709422e-07
614,9.4671304395888e-07
615,9.376537910554816e-07
616,9.402703504690635e-07
617,9.254275212811081e-07
618,9.2639020721208e-07
619,9.149188890944515e-07
620,9.300461023542539e-07
621,1.0221243122998658e-06
622,9.869058033018518e-07
623,9.398888174416697e-07
624,9.635609465874495e-07
625,9.367483535527299e-07
626,9.169148356136247e-07
627,9.091352204393388e-07
628,9.004913685828342e-07
629,8.976819394490576e-07
630,9.387796815474303e-07
631,9.231894431138699e-07
632,1.0148867808368323e-06
633,9.321749097068732e-07
634,8.927173382744513e-07
635,8.931114550136954e-07
636,8.891969542901279e-07
637,8.865339538033368e-07
638,9.5526419130465e-07
639,1.095133363548939e-06
640,9.260671518518393e-07
641,9.045575879440548e-07
642,8.927748282872017e-07
643,8.876020203274493e-07
644,8.958501140909902e-07
645,8.936907924805837e-07
646,9.224522621309461e-07
647,9.216730809669116e-07
648,9.96891309057446e-07
649,9.313264328625337e-07
650,9.373345299934499e-07
651,9.364067423689448e-07
652,9.264140743425742e-07
653,9.39631053853418e-07
654,9.70947134248945e-07
655,9.150768107701879e-07
656,8.9850432516414e-07
657,8.896167322802739e-07
658,8.96910545833407e-07
659,9.527119217977997e-07
660,9.561324247897574e-07
661,9.164559315877341e-07
662,8.931574804194042e-07
663,8.827818085421768e-07
664,8.884775191120298e-07
665,9.044637714339387e-07
666,9.086756840304133e-07
667,9.100229974023932e-07
668,9.152876216944605e-07
669,9.382543382230324e-07
670,9.458109992976915e-07
671,1.033172569719909e-06
672,9.421306295109844e-07
673,9.60247842130002e-07
674,9.253714310375472e-07
675,8.820865957659407e-07
676,8.702010809713556e-07
677,8.728554838910441e-07
678,8.787598950732445e-07
679,8.79556630195566e-07
680,8.774594029148375e-07
681,8.762912067084017e-07
682,8.755482454603225e-07
683,8.775885831369123e-07
684,8.82181836914242e-07
685,8.904658237440799e-07
686,1.1606386216556075e-06
687,1.0465694231243106e-06
688,9.951069372959864e-07
689,1.0416722986406057e-06
690,1.1507496644469484e-06
691,1.1631185223848206e-06
692,1.1502675114627436e-06
693,1.240585085326984e-06
694,1.3630851753987372e-06
695,1.2848945125654154e-06
696,1.0698114607521347e-06
697,1.0171544424508738e-06
698,1.0069143669966252e-06
699,1.0012986315643957e-06
700,1.0415378000061537e-06
701,1.107215407358808e-06
702,1.0513656079069733e-06
703,9.307265571578682e-07
704,9.031650165525207e-07
705,8.953207633055627e-07
706,8.852402899606204e-07
707,8.765266557020368e-07
708,8.706671152935996e-07
709,8.668726430016704e-07
710,8.949147805026314e-07
711,1.080312696188912e-06
712,9.013476685026944e-07
713,8.872355614641947e-07
714,8.624532270573582e-07
715,8.594903064818027e-07
716,8.59380779871799e-07
717,8.576455812203676e-07
718,8.550945587160186e-07
719,8.520952263779691e-07
720,8.487480478436282e-07
721,8.454972189042564e-07
722,8.435968688047524e-07
723,8.489701990299636e-07
724,8.809307132651156e-07
725,8.977545284949429e-07
726,9.134561338441927e-07
727,8.710608838669032e-07
728,8.706028644667185e-07
729,8.70139224673494e-07
730,8.618789060221843e-07
731,8.418029331380694e-07
732,8.307951446795414e-07
733,8.707679057806672e-07
734,8.488742402334992e-07
735,8.320969264730138e-07
736,8.319712136994895e-07
737,8.291825146500287e-07
738,8.374174491621034e-07
739,8.520956988888884e-07
740,9.001269098973808e-07
741,9.323548901818413e-07
742,8.74569085596022e-07
743,8.908123305673143e-07
744,8.568085689830696e-07
745,8.347513329454159e-07
746,8.321800173405336e-07
747,8.364278514250145e-07
748,8.405117313259325e-07
749,8.419732502318311e-07
750,8.448472854638567e-07
751,8.507113165023839e-07
752,8.493810987886263e-07
753,8.803556568182103e-07
754,8.651917617896743e-07
755,9.040882815725126e-07
756,8.882897120088273e-07
757,9.105293230504685e-07
758,9.047332696354715e-07
759,9.237978950693559e-07
760,9.457946319457733e-07
761,9.894216361772123e-07
762,1.029530999119288e-06
763,1.061052621764702e-06
764,1.1019944246015712e-06
765,1.210188020905889e-06
766,1.2426205806548296e-06
767,1.101888795318473e-06
768,1.1084271669403734e-06
769,1.0836000825520387e-06
770,1.033205972333917e-06
771,1.0106491998840283e-06
772,1.013056479592933e-06
773,1.0439038788945254e-06
774,1.1202047822678196e-06
775,1.2571017862228473e-06
776,1.4509432801901312e-06
777,1.533489552230094e-06
778,1.4929135403463079e-06
779,1.3975379005159994e-06
780,1.1588449631005915e-06
781,1.1118041740587614e-06
782,1.1012353091643945e-06
783,1.0743544898161872e-06
784,1.0886607491045197e-06
785,1.1613631087925569e-06
786,1.2972203435879237e-06
787,1.4275263460206133e-06
788,1.2753571745349745e-06
789,1.0503720311305642e-06
790,1.0375896053460565e-06
791,1.0797663421158177e-06
792,1.1064290603712834e-06
793,1.1214170321238726e-06
794,1.1093172211928959e-06
795,1.0219707355929586e-06
796,9.234121307599708e-07
797,8.785633553998196e-07
798,8.741803014800098e-07
799,8.791074925795783e-07
800,8.806308713360522e-07
801,8.783105087672993e-07
802,8.74199677980414e-07
803,8.694770237127614e-07
804,8.645402651552558e-07
805,8.596668799043528e-07
806,8.552370864833847e-07
807,8.520264351830065e-07
808,8.53291837188408e-07
809,8.616263720284678e-07
810,8.688267456591348e-07
811,9.252982131613408e-07
812,8.556886861299517e-07
813,8.655267720314441e-07
814,8.600026788485593e-07
815,8.560301267834802e-07
816,8.437955614226667e-07
817,8.317688831027681e-07
818,8.246243972109824e-07
819,8.214490492264304e-07
820,8.199359236016335e-07
821,8.184852156034594e-07
822,8.168436878008833e-07
823,8.153632684582135e-07
824,8.136021953930594e-07
825,8.107073021790256e-07
826,8.07153671900096e-07
827,8.68872966464096e-07
828,9.121906927589407e-07
829,8.329402625406601e-07
830,8.458269533662133e-07
831,8.242844558026263e-07
832,8.122183778880299e-07
833,8.109889435559126e-07
834,8.107343028029845e-07
835,8.09850000393908e-07
836,8.093354963989441e-07
837,8.091630796513982e-07
838,8.091180561109468e-07
839,8.093920342844285e-07
840,8.102313486801904e-07
841,8.118195218287383e-07
842,8.143420124895329e-07
843,8.187118041291797e-07
844,8.404175524390212e-07
845,8.679104901432311e-07
846,8.776594100368129e-07
847,8.637049049298184e-07
848,8.765222396789341e-07
849,9.145423334189218e-07
850,9.812968393418942e-07
851,1.1094827279123365e-06
852,1.2802608360118484e-06
853,1.1316618717671645e-06
854,9.850766744534667e-07
855,9.24884471231735e-07
856,9.14545527308519e-07
857,9.191432290833745e-07
858,9.311959878743892e-07
859,9.567524088538448e-07
860,1.0013622002702505e-06
861,1.0576766484859945e-06
862,1.0571849671237032e-06
863,9.810981360658388e-07
864,9.212091605093065e-07
865,8.920379777066501e-07
866,8.780073557090873e-07
867,8.629604053567164e-07
868,8.472301225026513e-07
869,8.34510959890622e-07
870,8.240424911321043e-07
871,8.133941591381699e-07
872,8.046869197642081e-07
873,8.001092410836463e-07
874,7.982680223506122e-07
875,7.981731151573968e-07
876,7.998302855583006e-07
877,8.043593844320185e-07
878,8.144504981544287e-07
879,8.366086774458381e-07
880,8.852914739065909e-07
881,9.547412851418358e-07
882,8.303400989007059e-07
883,7.922473699295551e-07
884,8.004521241389284e-07
885,7.95198793923646e-07
886,7.977755984711621e-07
887,7.99092372716359e-07
888,7.990503227972567e-07
889,7.994220077023328e-07
890,7.994766839658496e-07
891,7.990106603017466e-07
892,7.982607428402844e-07
893,7.973169005026648e-07
894,7.96237433320357e-07
895,7.951446505671811e-07
896,7.941700168601074e-07
897,7.934572714418664e-07
898,7.931914822734143e-07
899,7.93617601857477e-07
900,7.950601599304719e-07
901,7.979334455399112e-07
902,8.027845872504713e-07
903,8.103016142513297e-07
904,8.212784798899975e-07
905,8.365773389584774e-07
906,8.578081711618779e-07
907,8.885317193119135e-07
908,9.306194286295977e-07
909,9.73640243984164e-07
910,9.896400747777534e-07
911,9.676019239179823e-07
912,9.426799039147227e-07
913,9.325597467579883e-07
914,9.350515384198843e-07
915,9.483348861749619e-07
916,9.585666660427705e-07
917,9.565517231635567e-07
918,9.431604404142035e-07
919,9.231879083415606e-07
920,9.070447539727411e-07
921,8.982947186098045e-07
922,8.926746382087458e-07
923,8.842014622700844e-07
924,8.688759329800178e-07
925,8.479092663549181e-07
926,8.269657527648633e-07
927,8.117536829388428e-07
928,8.037955367967697e-07
929,8.012292838088797e-07
930,8.018160038147926e-07
931,8.042134673758028e-07
932,8.078193367566655e-07
933,8.124356689620527e-07
934,8.181218049685413e-07
935,8.251537799708331e-07
936,8.339989214789512e-07
937,8.453612778680508e-07
938,8.60326530016664e-07
939,8.80665638192113e-07
940,9.095399846614782e-07
941,9.530914404365376e-07
942,1.0234475382731034e-06
943,1.1516527536059584e-06
944,1.423817032275565e-06
945,1.8914987407470107e-06
946,1.9472472487791492e-06
947,1.2518298895258795e-06
948,1.0531761063248268e-06
949,1.024637306556997e-06
950,1.013684677531046e-06
951,1.0107666597036769e-06
952,1.0256841775913017e-06
953,1.0456606354125597e-06
954,1.0294997387916283e-06
955,9.74834851064088e-07
956,9.248686581031507e-07
957,9.000333953679274e-07
958,8.894044398743972e-07
959,8.782880662749903e-07
960,8.618955327222011e-07
961,8.431718541146438e-07
962,8.263542312647587e-07
963,8.134747702115419e-07
964,8.043485664188665e-07
965,7.978513174577984e-07
966,7.928636627241303e-07
967,7.885942174823413e-07
968,7.845901954794954e-07
969,7.806615158756358e-07
970,7.767589771390249e-07
971,7.729067661443878e-07
972,7.691510717222627e-07
973,7.655366154324383e-07
974,7.620868522906221e-07
975,7.587879480297488e-07
976,7.555923389190866e-07
977,7.524405951642166e-07
978,7.493264355673546e-07
979,7.464329598860786e-07
980,7.44039692079923e-07
981,7.421060423951076e-07
982,7.409901741084468e-07
983,7.469328586751089e-07
984,7.62204905413455e-07
985,7.632731957585293e-07
986,7.466563687330563e-07
987,7.360107652232273e-07
988,7.357433560173376e-07
989,7.319246826398285e-07
990,7.279958147421439e-07
991,7.296703792292192e-07
992,7.502819663329774e-07
993,7.749153425606892e-07
994,7.3576082826321e-07
995,7.448181449376534e-07
996,7.550597835859207e-07
997,7.477488068730054e-07
998,7.310643077573786e-07
999,7.136590483014515e-07
1000,7.052709847243932e-07
1001,7.035265277011149e-07
1002,7.03408961300056e-07
1003,7.027340309662122e-07
1004,7.013250673537641e-07
1005,6.994989085740144e-07
1006,6.974800399461856e-07
1007,6.953508950857668e-07
1008,6.931530407427999e-07
1009,6.909567389357107e-07
1010,6.888301662399954e-07
1011,6.869468691661496e-07
1012,6.880226202099493e-07
1013,7.570747442287029e-07
1014,7.107497310698818e-07
1015,6.915095873694099e-07
1016,6.851909262195477e-07
1017,6.818590350121667e-07
1018,6.794169209456413e-07
1019,6.777394077062127e-07
1020,6.759793045318929e-07
1021,6.754981143330951e-07
1022,7.481002732845354e-07
1023,6.999138548735573e-07
1024,6.804568499774177e-07
1025,6.765207132275464e-07
1026,6.749345686785091e-07
1027,6.727996151312254e-07
1028,6.707744866218945e-07
1029,6.688793590114983e-07
1030,6.67158328582218e-07
1031,6.654224051771962e-07
1032,6.722465499819918e-07
1033,8.595414335843543e-07
1034,7.026337769389102e-07
1035,7.001499326975136e-07
1036,6.69681632814445e-07
1037,6.741601481508042e-07
1038,6.698813201921894e-07
1039,6.689563996076231e-07
