Epoch,Loss
190,1.7459715309087187e-06
191,1.4707568425365025e-06
192,8.606073151895544e-07
193,1.2996298437428777e-06
194,3.7490322029043455e-06
195,2.5536544399074046e-06
196,1.5057016753416974e-06
197,1.5696202808612725e-06
198,1.8341959275858244e-06
199,1.240305778082984e-06
200,1.064973389475199e-06
201,1.4449281025008531e-06
202,2.9457291930157226e-06
203,3.1691861295257695e-06
204,1.6918443179747555e-06
205,1.9657506982184714e-06
206,2.4754019705142127e-06
207,2.6655343390302733e-06
208,1.9703775251400657e-06
209,1.8991006527357968e-06
210,4.743234512716299e-06
211,4.825561063626083e-06
212,3.201467734470498e-06
213,4.427840394782834e-06
214,4.81776760352659e-06
215,4.512488430918893e-06
216,4.571073077386245e-06
217,2.8704600936180213e-06
218,1.1988781807303894e-06
219,1.8438657889419119e-06
220,1.6930661104197497e-06
221,1.2846898016505293e-06
222,1.6875967503438005e-06
223,2.588074266896001e-06
224,8.387597176806594e-07
225,8.378026450373e-07
226,1.1125647461085464e-06
227,1.0757137260952732e-06
228,1.3271140915094293e-06
229,3.312994977022754e-06
230,7.689404810662381e-07
231,2.8716801807604497e-06
232,1.016019496091758e-06
233,1.772363475538441e-06
234,8.593257803113374e-07
235,9.608146456230315e-07
236,7.882619570409588e-07
237,8.380436042898509e-07
238,6.944269443920348e-07
239,6.383575055224355e-07
240,7.047070766930119e-07
241,9.965198159989086e-07
242,1.0800355312312604e-06
243,5.649223453474406e-07
244,8.564968538848916e-07
245,7.384714990621433e-07
246,7.218874316095025e-07
247,7.476327823496831e-07
248,6.297095183072088e-07
249,6.681435138489178e-07
250,6.929313940418069e-07
251,6.53997517474636e-07
252,5.945095153947477e-07
253,6.141271455817332e-07
254,6.800382834626362e-07
255,7.735027338640066e-07
256,9.125853921432281e-07
257,1.0090404884977033e-06
258,9.794702009457978e-07
259,9.702708894110401e-07
260,1.7690889535515453e-06
261,2.833486178133171e-06
262,1.6821361441543559e-06
263,7.669097499274358e-07
264,8.252870316027838e-07
265,1.0742037375166547e-06
266,1.2064574548276141e-06
267,1.2596321994351456e-06
268,1.3206506537244422e-06
269,9.84057919595216e-07
270,1.3970014833830646e-06
271,3.35765889758477e-06
272,1.1061118811994675e-06
273,1.3975011370348511e-06
274,1.1748765018637641e-06
275,1.400129917783488e-06
276,1.153687321675534e-06
277,1.1525108902787906e-06
278,1.2222935765748844e-06
279,1.7218369521287968e-06
280,1.2524994872364914e-06
281,7.986412242644292e-07
282,1.2171767593827099e-06
283,2.33137097893632e-06
284,1.6274278777927975e-06
285,3.027365210073185e-06
286,1.8314805174668436e-06
287,3.2783761980681447e-06
288,1.0904325336014153e-06
289,1.6052259752541431e-06
290,1.199893176817568e-06
291,1.2696330031758407e-06
292,1.0060873592010466e-06
293,1.0607234344206518e-06
294,1.1920549241040135e-06
295,9.355546808365034e-07
296,1.0074641068058554e-06
297,1.0540566108829807e-06
298,1.1445747531979578e-06
299,1.0151960623261402e-06
300,1.0090283240060671e-06
