Epoch,Loss
142,5.767123568034549e-06
143,5.647121426477497e-06
144,5.575622523679158e-06
145,5.514706387543811e-06
146,5.485722624598566e-06
147,5.550063221448909e-06
148,5.867470804332697e-06
149,6.076730912241146e-06
150,5.6618008557052235e-06
151,5.605965782251587e-06
152,5.639858997597003e-06
153,5.71220999745492e-06
154,5.7607286123584345e-06
155,5.806864251667321e-06
156,5.8717037916267145e-06
157,6.018768402782371e-06
158,6.342193231034798e-06
159,7.035986087089441e-06
160,7.979349049946904e-06
161,8.112624570344451e-06
162,8.94360098868674e-06
163,8.460363005724503e-06
164,7.3129752280465254e-06
165,8.010177396045037e-06
166,7.58740661410684e-06
167,7.1846692151211755e-06
168,7.848670819043946e-06
169,8.729491128178779e-06
170,1.0019810503081317e-05
171,1.1707449715459006e-05
172,1.1208038699805911e-05
173,8.196597192977606e-06
174,6.806993852137566e-06
175,6.687598542498563e-06
176,6.5491823164620655e-06
177,6.17440856842677e-06
178,5.734747247743144e-06
179,5.386845316479594e-06
180,5.15390236444091e-06
181,5.007769985354571e-06
182,4.910120310341881e-06
183,4.841014614953565e-06
184,4.7942392882305285e-06
185,4.767952503925699e-06
186,4.756000635097735e-06
187,4.7610146935994635e-06
188,4.779065037041619e-06
189,4.81385063721973e-06
190,4.863187342607489e-06
191,4.920595600310662e-06
192,4.953118320827343e-06
193,4.914387034204992e-06
194,4.785266085605144e-06
195,4.610146604022702e-06
196,4.432555940070415e-06
197,4.277856120893375e-06
198,4.155569683916838e-06
199,4.06130997987475e-06
200,3.98774533039159e-06
201,3.929112324385642e-06
202,3.879996015143661e-06
203,3.837875439671734e-06
204,3.8020881731881673e-06
205,3.7715377061431354e-06
206,3.7437948918750408e-06
207,3.7164545503287627e-06
208,3.6908539016167197e-06
209,3.666794434309395e-06
210,3.6455673395607846e-06
211,3.627838125908056e-06
212,3.612117332352227e-06
213,3.5966144409371736e-06
214,3.583164485121415e-06
215,3.5736656016638335e-06
216,3.5674475995506327e-06
217,3.5643655849071365e-06
218,3.565430112928425e-06
219,3.5711048553821456e-06
220,3.5841285068727302e-06
221,3.6022910094857252e-06
222,3.6291523741738274e-06
223,3.6698902050602555e-06
224,3.7257464953199815e-06
225,3.805334799267257e-06
226,3.917574630918352e-06
227,4.065288635501929e-06
228,4.25126175684909e-06
229,4.458295435938453e-06
230,4.63300673914091e-06
231,4.691485074204138e-06
232,4.577559408858178e-06
233,4.400596452569516e-06
234,4.124501217006582e-06
235,4.106136742620947e-06
236,4.400504494128654e-06
237,4.312533306460864e-06
238,4.069006109830298e-06
239,4.004583992411881e-06
240,3.940646209343868e-06
241,3.903387593595653e-06
242,3.835513226135845e-06
243,3.7519814242159555e-06
244,3.749889515347604e-06
245,3.852336114107402e-06
246,3.980665937319827e-06
247,4.012995290736399e-06
248,4.232399248849106e-06
249,4.467368711402742e-06
250,4.482811860384572e-06
251,4.085530378006297e-06
252,4.04537479425926e-06
253,4.090423274760724e-06
254,4.245602397645598e-06
255,4.565181981774913e-06
256,5.1342201601300985e-06
257,5.708297464934731e-06
258,5.24661709278007e-06
259,5.166088271835179e-06
260,4.810681048184051e-06
261,4.248170341725199e-06
262,3.906739280523652e-06
263,3.7918672148862242e-06
264,3.8103487938201397e-06
265,3.877287980458277e-06
266,3.978501212031915e-06
267,4.110940579948874e-06
268,4.244321885948921e-06
269,4.327287186356443e-06
270,4.279069599988361e-06
271,4.06985523682124e-06
272,3.965847021447644e-06
273,3.966956484191542e-06
274,3.9510155716016016e-06
275,3.979987347690894e-06
276,4.015428764603257e-06
277,3.965643024628207e-06
278,3.809318911862647e-06
279,3.6841742385718135e-06
280,3.6855926026646557e-06
281,3.6872265241072455e-06
282,3.621693139166382e-06
283,3.553623436403086e-06
284,3.5224486651941334e-06
285,3.514948083704894e-06
286,3.526381611607121e-06
287,3.5492545151782906e-06
288,3.575478622508399e-06
289,3.600264172121115e-06
290,3.636632499137704e-06
291,3.6905661033870274e-06
292,3.7684599334397717e-06
293,3.8905580694859054e-06
294,4.08620708469698e-06
295,4.397264390831879e-06
296,4.822777214030793e-06
297,5.265742231586046e-06
298,5.485501247903812e-06
299,5.508911215201806e-06
300,5.89369032866216e-06
301,6.471848237765698e-06
302,6.195381260454269e-06
303,5.163042317235522e-06
304,5.214056258751043e-06
305,5.65456181789159e-06
306,5.844211003136479e-06
307,5.419119204930212e-06
308,5.16384230309086e-06
309,5.297665126136053e-06
310,5.603682353694239e-06
311,5.673057628996503e-06
312,5.154831541176463e-06
313,5.1749433254144606e-06
314,5.564503211985539e-06
315,5.487212561661181e-06
316,5.520287402305257e-06
317,5.33456558571288e-06
318,4.873656578752161e-06
319,4.515311871955419e-06
320,4.216239176457748e-06
321,3.933923693466568e-06
322,3.683062324455477e-06
323,3.491406189937152e-06
324,3.3522678464237288e-06
325,3.24177910471235e-06
326,3.1631096319983953e-06
327,3.1036090817337936e-06
328,3.053714529244189e-06
329,3.011190450763479e-06
330,2.9747987895234473e-06
331,2.9426162839740755e-06
332,2.9144287552185233e-06
333,2.8892938033209248e-06
334,2.8668501244055733e-06
335,2.845410328689013e-06
336,2.8238230669330733e-06
337,2.803428458264534e-06
338,2.785919669179293e-06
339,2.768966794519656e-06
340,2.7529677879556402e-06
341,2.7368190700371997e-06
342,2.7212464601689135e-06
343,2.706430123566861e-06
344,2.692203693754891e-06
345,2.6788151572532115e-06
346,2.666025771702607e-06
347,2.654222548414964e-06
348,2.643598868701247e-06
349,2.6336658507375432e-06
350,2.625048217907988e-06
351,2.6171455189683e-06
352,2.610564770577639e-06
353,2.6045733250157355e-06
354,2.599939342928792e-06
355,2.5959385467899665e-06
356,2.593326605904167e-06
357,2.5917340806813627e-06
358,2.591965888143477e-06
359,2.5941160188835966e-06
360,2.5982907416732814e-06
361,2.6047397980732967e-06
362,2.614708691339729e-06
363,2.6284331511305936e-06
364,2.644778938076797e-06
365,2.662887077065079e-06
366,2.683547016602006e-06
367,2.7079179361066963e-06
368,2.7368601749344634e-06
369,2.7724495410552663e-06
370,2.812724979150971e-06
371,2.859348214201418e-06
372,2.913029348405871e-06
373,2.9717574534515734e-06
374,3.0354305451396613e-06
375,3.1031873248821285e-06
376,3.1825296531451386e-06
377,3.2803141465365115e-06
378,3.3947411282042594e-06
379,3.4982159746732577e-06
380,3.5543655769743054e-06
381,3.5589003033464905e-06
382,3.5381641723120083e-06
383,3.5984436408398324e-06
384,3.834287824133753e-06
385,4.2293283399885695e-06
386,4.521143040392417e-06
387,4.274798108383493e-06
388,3.860666701882565e-06
389,3.6906869382846708e-06
390,3.7410043418617533e-06
391,3.746978144647528e-06
392,3.890261481842572e-06
393,3.944611520978469e-06
394,3.76591920314695e-06
395,3.692992997628153e-06
396,3.781875449249128e-06
397,3.890247036508754e-06
398,4.010012496280524e-06
399,4.197492813773351e-06
400,4.493635259450457e-06
401,4.876669805753409e-06
402,5.234786328855989e-06
403,5.581650285080286e-06
404,6.1838466649533075e-06
405,6.672488822800915e-06
406,6.072491075315156e-06
407,4.758957267370079e-06
408,3.982905241173285e-06
409,3.88999360723119e-06
410,3.9485442755449185e-06
411,4.1578020031352025e-06
412,4.565549652113532e-06
413,5.08837329959988e-06
414,5.529765090273031e-06
415,4.784203014196464e-06
416,3.881365870483933e-06
417,3.6469249167225826e-06
418,3.809895012807374e-06
419,4.072869145943514e-06
420,4.432012495669824e-06
421,4.9279364304766204e-06
422,5.469598235663398e-06
423,5.600759180879322e-06
424,5.116074206057419e-06
425,4.576948917645041e-06
426,4.218630010655033e-06
427,4.097532681157645e-06
428,3.6219967753936544e-06
429,3.254802642516097e-06
430,3.3602645075347937e-06
431,3.6153496481006187e-06
432,3.580427133442754e-06
433,3.0179000418684154e-06
434,2.8896139170342394e-06
435,2.794222403679214e-06
436,2.7580158530327026e-06
437,2.715327781288579e-06
438,2.6879540939717117e-06
439,2.6775875809903482e-06
440,2.6842257554449134e-06
441,2.7071151436075525e-06
442,2.741060107780413e-06
443,2.7843801930771406e-06
444,2.8366009416913585e-06
445,2.908609268104101e-06
446,3.012079957898095e-06
447,3.123420597717086e-06
448,3.2895111772290875e-06
449,3.4791387264476725e-06
450,3.7410322377695593e-06
451,4.0795721218955805e-06
452,4.430792500897951e-06
453,4.653657143194323e-06
454,4.7133467688809105e-06
455,4.512757669772327e-06
456,4.068188253825156e-06
457,3.7980592750841424e-06
458,3.6896001347486163e-06
459,3.613681691660986e-06
460,3.522928217591925e-06
461,3.4479525012898193e-06
462,3.3990484809010013e-06
463,3.388997384945469e-06
464,3.394260410516381e-06
465,3.395312788256888e-06
466,3.359011209624896e-06
467,3.2934105718140927e-06
468,3.197754431027988e-06
469,3.0698378949978178e-06
470,2.9406599750814166e-06
471,2.816823979401306e-06
472,2.70870663854339e-06
473,2.616167648739065e-06
474,2.5376385153208503e-06
475,2.4680877714899907e-06
476,2.4105129199369912e-06
477,2.3579883077218255e-06
478,2.3123961057081033e-06
479,2.2734014137881786e-06
480,2.239643102086575e-06
481,2.208973576500739e-06
482,2.1845009214871425e-06
483,2.164227133505392e-06
484,2.147080806480517e-06
485,2.1327320069985944e-06
486,2.120967998564538e-06
487,2.1120814608366345e-06
488,2.1055998260521847e-06
489,2.101326835202144e-06
490,2.0985718052202174e-06
491,2.098027628960608e-06
492,2.099534881949694e-06
493,2.102870944042934e-06
494,2.1088069317443114e-06
495,2.1165217418683824e-06
496,2.1262996838800063e-06
497,2.1370854383917504e-06
498,2.1509731311653013e-06
499,2.1663237532720814e-06
500,2.183463813310027e-06
