Epoch,Loss
353,1.7057138705922625e-06
354,1.8309844165287359e-06
355,2.2377999258083037e-06
356,2.573084103119072e-06
357,2.2344863879197874e-06
358,2.007982466523117e-06
359,2.0287076480940414e-06
360,2.1482875069978036e-06
361,1.8671789732138677e-06
362,1.7440037538563047e-06
363,1.757038148753054e-06
364,1.7373062490833036e-06
365,1.6979534009919917e-06
366,1.6735319405825066e-06
367,1.6578895909447056e-06
368,1.6438551924125022e-06
369,1.6335480523821388e-06
370,1.6295200566673884e-06
371,1.6325633467317857e-06
372,1.6447796582497176e-06
373,1.6731194776298253e-06
374,1.7257892537259067e-06
375,1.7468119537511484e-06
376,1.6473382373760614e-06
377,1.5572069003155775e-06
378,1.5309988370404426e-06
379,1.525297491866695e-06
380,1.5256636345384322e-06
381,1.5235310826255954e-06
382,1.519200729660497e-06
383,1.514991986084624e-06
384,1.5124632994911735e-06
385,1.5136945705762628e-06
386,1.6966291056519367e-06
387,1.5840070943795581e-06
388,1.5702812135032218e-06
389,1.5795544427987807e-06
390,1.594620080425102e-06
391,1.6068375785494027e-06
392,1.5887287432292396e-06
393,1.5361453620243992e-06
394,1.4976601008243051e-06
395,1.5585051684752216e-06
396,1.5029471995831045e-06
397,1.4335131766074483e-06
398,1.4312525635773454e-06
399,1.4192707666893511e-06
400,1.4599134274817516e-06
401,1.4186591172915541e-06
402,1.5532777055682345e-06
403,1.4223652229361505e-06
404,1.4200039188949631e-06
405,1.4303498616641264e-06
406,1.4342193921379476e-06
407,1.4389777618362132e-06
408,1.4641523975456039e-06
409,1.514328218377159e-06
410,1.4538740700231756e-06
411,1.4193443860222033e-06
412,1.382847543140997e-06
413,1.3703018737487582e-06
414,1.3551500970265806e-06
415,1.3435245236337323e-06
416,1.330118465148189e-06
417,1.3217068186577308e-06
418,1.577326379731403e-06
419,1.395304877860326e-06
420,1.382251312520566e-06
421,1.4138433641619486e-06
422,1.3523162536444033e-06
423,1.336140179830636e-06
424,1.3310358326634741e-06
425,1.3209557181426135e-06
426,1.351117866477125e-06
427,1.2997153149285623e-06
428,1.399997664464081e-06
429,1.5341000576540864e-06
430,1.5550812761944144e-06
431,1.506142815799194e-06
432,1.5356849090153446e-06
433,1.4491605639932459e-06
434,1.3946404777698262e-06
435,1.353547631310903e-06
436,1.3555583322499842e-06
437,1.4098086040803537e-06
438,1.4780050889839913e-06
439,1.5243068034465068e-06
440,1.377507082622742e-06
441,1.2968136786639661e-06
442,1.3378599490465604e-06
443,1.3093530597529934e-06
444,1.296469136491396e-06
445,1.3517506189941741e-06
446,1.2784632090756531e-06
447,1.2914041818135047e-06
448,1.2728735327982577e-06
449,1.2724624980364752e-06
450,1.2945573288902779e-06
451,1.2893890186660428e-06
452,1.3734997850178843e-06
453,1.3916560988036508e-06
454,1.3320411653694464e-06
455,1.3433269643314816e-06
456,1.3516409254066275e-06
457,1.389717532163104e-06
458,1.4834728219170756e-06
459,1.539700406283373e-06
460,1.4338970970584342e-06
461,1.3556734757003142e-06
462,1.3348289797932011e-06
463,1.3413624984082162e-06
464,1.3624575032622488e-06
465,1.4070680975919458e-06
466,1.4962144661012644e-06
467,1.4393761986752907e-06
468,1.4800729672970192e-06
469,1.4950432642990563e-06
470,1.4763087605729197e-06
471,1.4492173434632605e-06
472,1.4317946366304568e-06
473,1.4281059605991686e-06
474,1.4175076685774002e-06
475,1.4104249856927709e-06
476,1.3976155202044538e-06
477,1.352106245633422e-06
478,1.3009006991637762e-06
479,1.2836794311965605e-06
480,1.282008895486797e-06
481,1.28549324784899e-06
482,1.2974141654353843e-06
483,1.3238989211572516e-06
484,1.322302018991195e-06
485,1.2736926322531872e-06
486,1.2650054586060833e-06
487,1.268742686022506e-06
488,1.2588426798743058e-06
489,1.3386435924189755e-06
490,1.3923281443339874e-06
491,1.2708746552902994e-06
492,1.265784803194947e-06
493,1.2643689544233894e-06
494,1.2690889619193513e-06
495,1.2831043676442278e-06
496,1.3172811321737754e-06
497,1.3925148039106716e-06
498,1.5243641442452827e-06
499,1.5697614088594491e-06
500,1.4164489385848356e-06
501,1.3522964508183577e-06
502,1.2881391668884135e-06
503,1.2763626671130623e-06
504,1.2670808544612555e-06
505,1.264259466893236e-06
506,1.266877220018614e-06
507,1.2752895131029618e-06
508,1.294860922484986e-06
509,1.3410793613388705e-06
510,1.476370243835845e-06
511,1.71539521431896e-06
512,1.5190861830660651e-06
513,1.3220253620715994e-06
514,1.3019274689440863e-06
515,1.2648797920178367e-06
516,1.2579842305626698e-06
517,1.247928729242176e-06
518,1.2396380881796176e-06
519,1.234109390679805e-06
520,1.2296244094045505e-06
521,1.2267516851238724e-06
522,1.2254132073508117e-06
523,1.2246249738723236e-06
524,1.224015122147648e-06
525,1.2257902071155513e-06
526,1.2446733634874363e-06
527,1.2793451560355606e-06
528,1.311696763650616e-06
529,1.2480835138717339e-06
530,1.2582596724541872e-06
531,1.2681477841169908e-06
532,1.2818749226539694e-06
533,1.297362757668452e-06
534,1.3105922960221505e-06
535,1.3192268184525346e-06
536,1.3266321090554811e-06
537,1.3348071519203586e-06
538,1.348375171517091e-06
539,1.3817106321312167e-06
540,1.4849177105702438e-06
541,1.7661295643733865e-06
542,1.6785345309244804e-06
543,1.4802600887264816e-06
544,1.5906806822840736e-06
545,1.6765360015824626e-06
546,1.7343925691193363e-06
547,1.9097423304970107e-06
548,2.2226325597785035e-06
549,2.1343120835126683e-06
550,1.5669168078602524e-06
551,1.4342604828243566e-06
552,1.515339548063821e-06
553,1.5806244064719976e-06
554,1.6388783663501272e-06
555,1.681662233465886e-06
556,1.6597129004480848e-06
557,1.5301597926509203e-06
558,1.3855997735845449e-06
559,1.3046713647213437e-06
560,1.268255402919749e-06
561,1.2570981979820317e-06
562,1.259017182064781e-06
563,1.2637791115821528e-06
564,1.2658566248546776e-06
565,1.2646504927715796e-06
566,1.2622559140140766e-06
567,1.2605737254034466e-06
568,1.2602801078287484e-06
569,1.2611450301847071e-06
570,1.2623677818623946e-06
571,1.2625086611706138e-06
572,1.259277553344873e-06
573,1.2501646047269332e-06
574,1.2346735402957165e-06
575,1.2160529578864043e-06
576,1.1990493931079982e-06
577,1.186227176930288e-06
578,1.1775355410748034e-06
579,1.1719289929601473e-06
580,1.1683240828119779e-06
581,1.1658233560751796e-06
582,1.1637367585137781e-06
583,1.1616281518911364e-06
584,1.1592781348213066e-06
585,1.1567072562002068e-06
586,1.1540795057385367e-06
587,1.1516199762695578e-06
588,1.1494970664216453e-06
589,1.147763281750258e-06
590,1.146420903097578e-06
591,1.1455408390759203e-06
592,1.1452545756185373e-06
593,1.1457836102124475e-06
594,1.1473566630115783e-06
595,1.1497738938714974e-06
596,1.152523218195256e-06
597,1.157689261788164e-06
598,1.1662054255623389e-06
599,1.178953038305508e-06
600,1.1984265562148266e-06
601,1.2286941029060472e-06
602,1.2773131103926971e-06
603,1.3616200433830272e-06
604,1.3995780179243411e-06
605,1.3320980301045893e-06
606,1.2538943252593526e-06
607,1.193608028415838e-06
608,1.1584869241687556e-06
609,1.1807161328647453e-06
610,1.1830201032125842e-06
611,1.1752993067659645e-06
612,1.1932044579054946e-06
613,1.1965142761027892e-06
614,1.2020071764595741e-06
615,1.2141713519042696e-06
616,1.2368972051035598e-06
617,1.272495715909372e-06
618,1.3680003831950671e-06
619,1.5238052881727526e-06
620,1.6685123185311568e-06
621,1.4796696703456291e-06
622,1.2567744178682005e-06
623,1.1741083731919844e-06
624,1.1624490703354695e-06
625,1.1567417388391732e-06
626,1.1463740889894325e-06
627,1.1345930666095683e-06
628,1.123853813567166e-06
629,1.1152070484854448e-06
630,1.108278414818642e-06
631,1.1024703852058337e-06
632,1.0972620252402976e-06
633,1.0923210886915058e-06
634,1.0874197329258095e-06
635,1.082414264885756e-06
636,1.0772008529613686e-06
637,1.071748165770714e-06
638,1.0660977736165478e-06
639,1.0603165669920145e-06
640,1.0544818920266152e-06
641,1.0488102937245003e-06
642,1.0451933114552503e-06
643,1.0597939983369997e-06
644,1.053663297057028e-06
645,1.1283219869540062e-06
646,1.0683682631906777e-06
647,1.0599765296603891e-06
648,1.0522078035535287e-06
649,1.0226163666970933e-06
650,1.003288428336191e-06
651,9.999243815173031e-07
652,1.00009687642455e-06
653,9.88877705054847e-07
654,9.854054141555935e-07
655,9.806748906271423e-07
656,9.9515229123881e-07
657,9.711538666579145e-07
658,1.0826083531867425e-06
659,9.836370082894064e-07
660,9.629342976325006e-07
661,9.629372925701318e-07
662,9.587235147989759e-07
663,9.842452755037812e-07
664,9.548358654853928e-07
665,9.455056648732807e-07
666,1.0517866222414796e-06
667,1.0185484526914479e-06
668,9.821010671373642e-07
669,9.80295165931011e-07
670,9.46490036568548e-07
671,9.464768737643681e-07
672,9.383354253600373e-07
673,9.299838339416056e-07
674,9.212793656843132e-07
675,9.180888262960707e-07
676,9.294358243039369e-07
677,1.1110557487370443e-06
678,9.67765338089066e-07
679,9.509666476503753e-07
680,9.366958302337025e-07
681,9.20076509203227e-07
682,9.113000380978065e-07
683,9.073808655557514e-07
684,9.046423521397173e-07
685,9.027518217408215e-07
686,9.018375699554326e-07
687,9.138317302870291e-07
688,9.598565640089873e-07
689,9.61589634584925e-07
690,9.130841576165949e-07
691,8.930544019847275e-07
692,8.954632626512193e-07
693,9.11981441475973e-07
694,9.180806372910411e-07
695,1.0036124571399796e-06
696,9.072389026698602e-07
697,9.035388366385178e-07
698,8.993612610197488e-07
699,8.924565193524359e-07
700,9.021360440897297e-07
701,9.424381879341581e-07
702,8.983306010179604e-07
703,9.03420925624232e-07
704,9.420572766316582e-07
705,9.488086689657393e-07
706,9.310787589811298e-07
707,9.350957910214674e-07
708,9.198318657865912e-07
709,9.242692442512634e-07
710,9.355851275927307e-07
711,9.657458654999118e-07
712,9.764178940940837e-07
713,9.666102123162545e-07
714,9.98259537254853e-07
715,1.034476547090435e-06
716,9.281396522453633e-07
717,8.878592616667902e-07
718,8.796936228350205e-07
719,8.737349617149448e-07
720,8.651940781589929e-07
721,8.626711824888389e-07
722,8.612752857573014e-07
723,8.610537065578683e-07
724,8.613948025981699e-07
725,8.60667334734444e-07
726,8.594984066689904e-07
727,8.827500437291746e-07
728,8.993332691886735e-07
729,9.800208431443025e-07
730,8.898317496175423e-07
731,8.989895583511043e-07
732,8.968509348505904e-07
733,8.922948282474863e-07
734,8.982339245733328e-07
735,9.126336983911187e-07
736,9.558048219560078e-07
737,1.013157465479253e-06
738,9.246567955756291e-07
739,8.899505132831109e-07
740,8.811704255151653e-07
741,8.661750214855601e-07
742,8.557186390589777e-07
743,8.542955249879469e-07
744,8.507692719206261e-07
745,8.487763096809431e-07
746,8.936191733255328e-07
747,8.830749429478146e-07
748,8.926661401176261e-07
749,8.658951173856622e-07
750,8.7738236942414e-07
751,9.044167192939767e-07
752,9.392707660538235e-07
753,9.240976552860047e-07
754,8.767365855533171e-07
755,8.889879445916904e-07
756,8.882168422985615e-07
757,8.78674743631791e-07
758,8.766874621812804e-07
759,8.632491876880977e-07
760,8.58555203819833e-07
761,8.604190995242789e-07
762,8.612174582367516e-07
763,8.661713692958983e-07
764,8.69775092837699e-07
765,8.750803530688245e-07
766,8.886994322665487e-07
767,9.160339615732482e-07
768,9.722653970811734e-07
769,1.123070788366931e-06
770,1.314454401324383e-06
771,1.415242159907848e-06
772,1.2529303461406016e-06
773,1.0437629107684643e-06
774,1.0298827852750492e-06
775,1.0234435521283558e-06
776,1.0154904046544289e-06
777,8.839478127242728e-07
778,8.625730423261757e-07
779,8.759933187718616e-07
780,8.727781626305386e-07
781,8.669178832576563e-07
782,8.638938240324023e-07
783,8.618884628219803e-07
784,8.596870166854842e-07
785,8.573853662596775e-07
786,8.55585000181236e-07
787,8.545302456752779e-07
788,8.54060139943158e-07
789,8.539373723692734e-07
790,8.539853340039372e-07
791,8.54152386153828e-07
792,8.544598237847367e-07
793,8.549480909891827e-07
794,8.556558235284228e-07
795,8.566152089883872e-07
796,8.578378078993865e-07
797,8.593708749060625e-07
798,8.61254495276853e-07
799,8.635259760580993e-07
800,8.662761423749998e-07
801,8.695943130021533e-07
802,8.735658276748381e-07
803,8.782961025133318e-07
804,8.839229153068118e-07
805,8.907277546654768e-07
806,8.996086542367721e-07
807,9.12853650447687e-07
808,9.357777948082457e-07
809,9.794359456805068e-07
810,1.0556581351295335e-06
811,1.100781325646949e-06
812,9.465576091827188e-07
813,8.681834948731648e-07
814,8.76889302503514e-07
815,8.871148651223848e-07
816,8.989643838219763e-07
817,9.247136425472036e-07
818,9.637732567568946e-07
819,1.0097670717357232e-06
820,1.0371306800038838e-06
821,1.0417994360523153e-06
822,9.599431685103355e-07
823,8.643716569167736e-07
824,8.349080395930741e-07
825,8.270559987977322e-07
826,8.261326662761803e-07
827,8.25631605749777e-07
828,8.231188033391845e-07
829,8.195239225017303e-07
830,8.160624176412057e-07
831,8.132341271505084e-07
832,8.109406905987271e-07
833,8.089588661164271e-07
834,8.07158460958135e-07
835,8.054927640444021e-07
836,8.03955195749495e-07
837,8.025428002156332e-07
838,8.01258448035469e-07
839,8.001207056906878e-07
840,7.99161359310574e-07
841,7.984220786738661e-07
842,7.97967636856356e-07
843,7.978795366625491e-07
844,7.982387764116083e-07
845,7.990983093009163e-07
846,8.006230700630113e-07
847,8.032750997699623e-07
848,8.174041603581372e-07
849,8.941847013943516e-07
850,8.639220467898667e-07
851,8.312083537020953e-07
852,8.436230274355694e-07
853,8.626890277696475e-07
854,8.882659372488888e-07
855,9.191186229884352e-07
856,9.376255469817352e-07
857,9.193840888599425e-07
858,8.838359626395231e-07
859,8.631470329589774e-07
860,8.575487697726203e-07
861,9.478129783246914e-07
862,8.940064901707956e-07
863,8.828630164714468e-07
864,8.643308611056e-07
865,8.596693561457869e-07
866,8.559796462748182e-07
867,8.588209325921525e-07
868,8.636042103660202e-07
869,8.701518083853443e-07
870,8.814490541908526e-07
871,9.041027766443221e-07
872,9.55063118368571e-07
873,1.0721004493063901e-06
874,1.1243260047422154e-06
875,1.0413851434520893e-06
876,8.826746800139063e-07
877,8.589670450476206e-07
878,8.510811149164965e-07
879,8.45434431795411e-07
880,8.460221607720086e-07
881,8.530588821997753e-07
882,8.64665935296216e-07
883,8.827460433735723e-07
884,9.129841949118145e-07
885,9.654943795567306e-07
886,1.048553443183664e-06
887,1.1847528433861498e-06
888,1.3039136739223522e-06
889,1.1771673023019957e-06
890,1.012185091298079e-06
891,9.694369325075058e-07
892,1.012258856292192e-06
893,1.0803809935566733e-06
894,1.1466403790905133e-06
895,1.1654241092173834e-06
896,1.1576116243361412e-06
897,1.097176863140703e-06
898,1.032799058720002e-06
899,1.0304845332598234e-06
900,1.0817888131953168e-06
901,1.1403647377505877e-06
902,1.1555757772896413e-06
903,1.080683940557492e-06
904,1.001878732864725e-06
905,9.834763403659963e-07
906,1.020613961344452e-06
907,1.0913430514847278e-06
908,1.1760206248823124e-06
909,1.211349335505929e-06
910,1.117697213004476e-06
911,9.956909217123666e-07
912,9.774717995014726e-07
913,1.0316883276573208e-06
914,1.1094712100145898e-06
915,1.1586354418113842e-06
916,1.1056056266056657e-06
917,9.50457589965481e-07
918,8.680615621869947e-07
919,8.61018889963816e-07
920,8.65345022305064e-07
921,8.632268553299127e-07
922,8.560383939482108e-07
923,8.481152846684381e-07
924,8.416459245097485e-07
925,8.370070041507915e-07
926,8.336791061935855e-07
927,8.309347130364131e-07
928,8.285968675636468e-07
929,8.263033102196005e-07
930,8.241252693608203e-07
931,8.223842726806652e-07
932,8.211239119759739e-07
933,8.204789274657287e-07
934,8.206233452767719e-07
935,8.217250204722859e-07
936,8.229929626679677e-07
937,8.218134333048965e-07
938,8.168012080034259e-07
939,8.101316169017991e-07
940,8.174230750057632e-07
941,7.981105518695131e-07
942,7.904988486018283e-07
943,7.896682951979983e-07
944,7.871074281240453e-07
945,7.85949325177171e-07
946,7.838865627718405e-07
947,7.81909079705656e-07
948,7.816789064918339e-07
949,7.837199866855826e-07
950,7.794620273671171e-07
951,7.907773174054e-07
952,7.765094274247986e-07
953,7.704273841113718e-07
954,7.698872437345017e-07
955,7.670614756705163e-07
956,7.655414222540458e-07
957,7.66359065096367e-07
958,7.728348379032468e-07
959,7.697260144823304e-07
960,8.004660614346903e-07
961,7.734262510439294e-07
962,7.66973546006966e-07
963,7.703451174734255e-07
964,7.694707520045085e-07
965,7.70013741657749e-07
966,7.709863467653122e-07
967,7.724069845949089e-07
968,7.746586696555369e-07
969,7.782572666314991e-07
970,7.838038982299622e-07
971,8.18034283867064e-07
972,9.417211188633701e-07
973,8.639369220020399e-07
974,8.397080009103775e-07
975,8.675551832482142e-07
976,9.207211029149676e-07
977,9.795296023185074e-07
978,9.983646833688908e-07
979,9.66870466356795e-07
980,9.377507872443402e-07
981,9.157907321366565e-07
982,9.042116460022953e-07
983,9.055095020471526e-07
984,9.167555603539768e-07
985,9.138903962480072e-07
986,8.802215418768355e-07
987,8.434835905291038e-07
988,8.244172953197904e-07
989,8.123965571371627e-07
990,8.356031848677503e-07
991,8.704813971860403e-07
992,7.923134361931261e-07
993,7.852782850648055e-07
994,7.764862139936213e-07
995,7.680988645120124e-07
996,7.608177909901315e-07
997,7.544873739107061e-07
998,7.493122708979172e-07
999,7.447787808700923e-07
1000,7.407694795347197e-07
1001,7.381641182746534e-07
1002,7.455844048820381e-07
1003,7.595661983827995e-07
1004,7.950607283646605e-07
1005,7.759121452011186e-07
1006,7.632524763323545e-07
1007,7.386604252701545e-07
1008,7.549322695865612e-07
1009,7.281764240474331e-07
1010,7.189733111090391e-07
1011,7.16563512526136e-07
1012,7.167346183223344e-07
1013,7.173668983284642e-07
1014,7.186000523518032e-07
1015,7.21095165800989e-07
1016,7.252086824394155e-07
1017,7.275135729400972e-07
1018,7.654149598579352e-07
1019,7.71150258316311e-07
1020,7.780192099460237e-07
1021,7.545194016245205e-07
1022,7.464600599860205e-07
1023,7.522007443583334e-07
1024,7.583450454262675e-07
1025,7.637603687271621e-07
1026,7.66143777752859e-07
1027,7.58760869246089e-07
1028,7.468145568623186e-07
1029,7.445828558161338e-07
1030,7.478383601267069e-07
1031,7.500888266065431e-07
1032,7.52269148307505e-07
1033,7.665801042833209e-07
1034,7.837435411772731e-07
1035,7.943570778934372e-07
1036,8.253371497346507e-07
1037,8.165164508966427e-07
