Epoch,Loss
78,5.05998457356327e-07
79,4.951414211973315e-07
80,4.860936542172567e-07
81,4.79895106764161e-07
82,4.7590120288987237e-07
83,4.7341470121864404e-07
84,4.715759018836252e-07
85,4.69840358618967e-07
86,4.688009482833877e-07
87,4.69510183620514e-07
88,4.723887911950442e-07
89,4.779907953889051e-07
90,4.787803504768817e-07
91,4.5821792582501075e-07
92,5.035178105572413e-07
93,4.998560712010658e-07
94,4.421776225171925e-07
95,4.3000298433071293e-07
96,4.244343188020139e-07
97,4.2093512320207083e-07
98,4.181343342679611e-07
99,4.150293193561083e-07
100,4.1237257164539187e-07
101,4.0970780901261605e-07
102,4.0711418591854454e-07
103,4.051929636261775e-07
104,4.035995573303808e-07
105,4.0216337993115303e-07
106,4.0034990433923667e-07
107,3.9884878333396045e-07
108,3.972149613673537e-07
109,3.9585600575264834e-07
110,3.945762045987067e-07
111,3.9346664948425314e-07
112,3.933353696083941e-07
113,3.9398128137690946e-07
114,3.941967747778108e-07
115,3.9676228880125564e-07
116,4.6683621235388273e-07
117,3.9313042066169146e-07
118,4.4921711150891497e-07
119,4.2840105152208707e-07
120,4.073215791322582e-07
121,4.2309659420425305e-07
122,4.322868392137025e-07
123,4.565077631468739e-07
124,7.354794320235669e-07
125,6.057712766960321e-07
126,5.491807542057359e-07
127,5.058603846919141e-07
128,4.882880375589593e-07
129,4.810568725588382e-07
130,4.845591092816903e-07
131,4.968803750671213e-07
132,4.358436740403704e-07
133,5.365640163290664e-07
134,4.493579126574332e-07
135,4.2617415374479606e-07
136,4.24216807459743e-07
137,4.106950086679717e-07
138,4.2499806340856594e-07
139,4.374811624074937e-07
140,4.782139626513526e-07
141,5.194228833715897e-07
142,4.408645111197984e-07
143,3.9428562104149023e-07
144,3.9683865793449513e-07
145,4.022142832127429e-07
146,4.093132872640126e-07
147,4.2480539264033723e-07
148,4.5951759375384427e-07
149,5.166656933397462e-07
150,5.037857704337512e-07
151,3.8940876834203664e-07
152,3.734102449470811e-07
153,3.8486842868223903e-07
154,3.917099320460693e-07
155,4.007456482213456e-07
156,4.053053999086842e-07
157,4.00421043877941e-07
158,3.985252874372236e-07
159,4.1237694858864415e-07
160,4.034747860259813e-07
161,4.492947311973694e-07
162,4.2375262410132564e-07
163,4.389565617657354e-07
164,4.547996752535255e-07
165,4.063734877490788e-07
166,3.95383239037983e-07
167,4.091691323537816e-07
168,4.34076554256535e-07
169,4.312530847982998e-07
170,4.280281871160696e-07
171,4.386402565614844e-07
172,4.490963760872546e-07
173,4.4956766487302957e-07
174,4.3294593865539355e-07
175,4.480216375668533e-07
176,4.6387916086132464e-07
177,4.7637848865633714e-07
178,4.963106334798795e-07
179,4.898254246654687e-07
180,4.346825619450101e-07
181,4.348321169800329e-07
182,4.305114771341323e-07
183,4.629952741197485e-07
184,5.33364072907716e-07
185,6.117694510976435e-07
186,5.338781079444743e-07
187,5.156345537216112e-07
188,4.7514222956124286e-07
189,4.219636480229383e-07
190,4.179157997441507e-07
191,4.5301209183890023e-07
192,4.697080839832779e-07
193,4.19473252577518e-07
194,3.8767836940678535e-07
195,3.759706999062473e-07
196,3.596724411636387e-07
197,3.510416775043268e-07
198,3.5369626516512653e-07
199,3.5858857927451027e-07
200,3.5863669722857594e-07
201,3.5421726352069527e-07
202,3.480309658243641e-07
203,3.420650784846657e-07
204,3.3783820185817603e-07
205,3.3439590652051265e-07
206,3.3198094229192066e-07
207,3.305051166080375e-07
208,3.295991177765245e-07
209,3.2870372024262906e-07
210,3.277975508808595e-07
211,3.2661125715094386e-07
212,3.2489944601366005e-07
213,3.222552891202213e-07
214,3.1852661663833715e-07
215,3.140569901916024e-07
216,3.0957656349528406e-07
217,3.062853579649527e-07
218,3.057554067709134e-07
219,3.085045534589881e-07
220,3.12369309085625e-07
221,3.1543336831418856e-07
222,3.1609127404408355e-07
223,3.137537589736894e-07
224,3.0972273634688463e-07
225,3.051856367619621e-07
226,3.012588365436386e-07
227,2.980940507768537e-07
228,2.956057016945124e-07
229,2.9417503810691414e-07
230,2.9339597062971734e-07
231,2.931106166670361e-07
232,2.933619782652386e-07
233,2.9387533118097053e-07
234,2.946923132185475e-07
235,2.9571810955530964e-07
236,2.966755801026011e-07
237,2.976017867695191e-07
238,2.984016305163095e-07
239,2.98922742558716e-07
240,2.991250482864416e-07
241,2.9923586453151074e-07
242,2.9895934972046234e-07
243,2.98705685963796e-07
244,2.9837201509508304e-07
245,2.98251762842483e-07
246,2.982180262733891e-07
247,2.982811224683246e-07
248,2.9838810178262065e-07
249,2.984046716392186e-07
250,2.98032261980552e-07
251,2.9740570539615874e-07
252,2.9620619557135797e-07
253,2.9513566346395237e-07
254,2.942961714325065e-07
255,2.944232733170793e-07
256,2.961388361200079e-07
257,3.001621280418476e-07
258,3.0654294391752046e-07
259,3.150591965095373e-07
260,3.247404549711064e-07
261,3.2975827934933477e-07
262,3.327394608731993e-07
263,4.1646558202046435e-07
264,3.3634989904385293e-07
265,3.3596461435081437e-07
266,3.932876779799699e-07
267,3.6345551279737265e-07
268,3.7784184314659797e-07
269,3.6704906847262464e-07
270,3.617655295329314e-07
271,3.571794024992414e-07
272,3.095279055287392e-07
273,3.5727936165130814e-07
274,3.466585667410982e-07
275,2.980375768402155e-07
276,2.938754164460988e-07
277,2.967998966596497e-07
278,2.973013408791303e-07
279,2.958187508284027e-07
280,2.9367942033786676e-07
281,2.9078088914502587e-07
282,2.8779942340406706e-07
283,2.849727138709568e-07
284,2.8260370754651376e-07
285,2.809802595038491e-07
286,2.801203322633228e-07
287,2.8014150643684843e-07
288,2.81018486703033e-07
289,2.8294226694924873e-07
290,2.853250578027655e-07
291,2.880360625567846e-07
292,2.910300622716022e-07
293,2.941104924047977e-07
294,2.968930061797437e-07
295,2.98526401820709e-07
296,3.048616576961649e-07
297,3.303946414234815e-07
298,3.6236076539353235e-07
299,3.1770960617905075e-07
300,3.1396479016621015e-07
301,2.9823920044691477e-07
302,2.9606428597617196e-07
303,2.9350795216487313e-07
304,2.9000901236031496e-07
305,2.932205518391129e-07
306,3.043474237074406e-07
307,3.078560268932051e-07
308,3.1183370197140903e-07
309,3.2438921948596544e-07
310,3.2417554507446766e-07
311,3.234285088637989e-07
312,3.2690888929209905e-07
313,3.307476106328977e-07
314,3.347895756178332e-07
315,3.438145483869448e-07
316,3.903269032434764e-07
317,4.494113738928718e-07
318,4.2466322724976635e-07
319,3.7017701970398775e-07
320,3.083464719111362e-07
321,2.9966355441501946e-07
322,2.886328616114042e-07
323,2.824509124366159e-07
324,2.76953244338074e-07
325,2.748798522134166e-07
326,2.7846843408951827e-07
327,2.8230419957253616e-07
328,2.7427330451246235e-07
329,2.7531271484804165e-07
330,2.717231382121099e-07
331,2.7039109795623517e-07
332,2.703065149489703e-07
333,2.71203845159107e-07
334,2.743283005202102e-07
335,2.8314261157902365e-07
336,3.066001852403133e-07
337,3.3734144722075143e-07
338,3.1983253734324535e-07
339,3.0198296485650644e-07
340,2.9636885301442817e-07
341,2.9413865831884323e-07
342,2.9873919515921443e-07
343,3.1280555390367226e-07
344,3.429438777402538e-07
345,3.8787166545262153e-07
346,3.8515159417329414e-07
347,3.4755930755636655e-07
348,3.358849198775715e-07
349,3.3451050285293604e-07
350,3.383651971944346e-07
351,3.466061286871991e-07
352,3.5222629435338604e-07
353,3.470838407793053e-07
354,3.350543522628868e-07
355,3.181303895871679e-07
356,3.147628717670159e-07
357,3.1732940897200024e-07
358,3.182424848091614e-07
359,3.1910332154438947e-07
360,3.172876859025564e-07
361,3.1707429570815293e-07
362,3.148356029214483e-07
363,3.1320880111707083e-07
364,3.109845181370474e-07
365,3.090887332746206e-07
366,3.0800740091763146e-07
367,3.07400114252232e-07
368,3.0686365448673314e-07
369,3.0620716984230967e-07
370,3.0569563591598126e-07
371,3.1278329970518826e-07
372,3.395625753910281e-07
373,3.614988202116365e-07
374,3.9335785118055355e-07
375,4.918774720863439e-07
376,3.769387717511563e-07
377,3.277829705439217e-07
378,3.3224668527509493e-07
379,3.401759158805362e-07
380,3.3567135915291146e-07
381,3.3084768347180216e-07
382,3.2930910265349667e-07
383,3.321625001717621e-07
384,3.389425557998038e-07
385,3.4882998534158105e-07
386,3.623627833349019e-07
387,3.7634868021996226e-07
388,3.8225735465857724e-07
389,3.6353682730805303e-07
390,3.289550534191221e-07
391,3.185026287155779e-07
392,3.1765895869284577e-07
393,3.1911562814457284e-07
394,3.1362245067612093e-07
395,3.3364000273650163e-07
396,3.5229425066063413e-07
397,3.574564004793501e-07
398,4.13194186421606e-07
399,3.4136439808207797e-07
400,3.5236595863352704e-07
401,3.5723607538784563e-07
402,3.6413072734831076e-07
403,3.735381426395179e-07
404,3.830987225228455e-07
405,3.95697696831121e-07
406,4.120893493109179e-07
407,4.200963132916513e-07
408,3.8136994362503174e-07
409,3.3586249514883093e-07
410,3.7844662870156753e-07
411,3.33358059378952e-07
412,3.206896224128286e-07
413,3.2961767715278256e-07
414,3.3022985235220403e-07
415,3.211125090274436e-07
416,3.1408501399710076e-07
417,3.158843355777208e-07
418,3.25494681874261e-07
419,3.357783100454981e-07
420,3.422447321099753e-07
421,3.4398632919874217e-07
422,3.4218709288325044e-07
423,3.4040806440316373e-07
424,3.381242947853025e-07
425,3.3496849027869757e-07
426,3.3381269304300076e-07
427,3.37419010065787e-07
428,3.4466779652575497e-07
429,3.519394624618144e-07
430,3.704083155753324e-07
431,3.873649916386057e-07
432,3.324476267607679e-07
433,3.1132296385294467e-07
434,3.000165520461451e-07
435,3.068963394525781e-07
436,3.4182011177108507e-07
437,3.8139165781103657e-07
438,4.1146458329421876e-07
439,3.681295481783309e-07
440,3.2421377227365156e-07
441,3.32372025013683e-07
442,3.193745499174838e-07
443,3.031259154795407e-07
444,2.949266786345106e-07
445,2.9420493774523493e-07
446,2.968128001157311e-07
447,3.0093178793322295e-07
448,3.062208406845457e-07
449,3.1047113679960603e-07
450,3.155750221139897e-07
451,3.189880999343586e-07
452,3.21303048167465e-07
453,3.2254010307042336e-07
454,3.232208882764098e-07
455,3.2647727721268893e-07
456,3.311547231987788e-07
457,3.3148586453535245e-07
458,3.256502338899736e-07
459,3.17915123559942e-07
460,3.108867190348974e-07
461,3.046257006644737e-07
462,3.070722414122429e-07
463,3.2056991017270775e-07
464,3.2917083103711775e-07
465,3.169720059759129e-07
466,3.003752624408662e-07
467,2.954771787244681e-07
468,3.009171791745757e-07
469,2.9134278634046495e-07
470,2.725086574173474e-07
471,2.6594648261379916e-07
472,2.6409904307911347e-07
473,2.643824075221346e-07
474,2.664003773134027e-07
475,2.6879152414949203e-07
476,2.6897038196693757e-07
477,2.66766164713772e-07
478,2.647231553964957e-07
479,2.6414369358462864e-07
480,2.643541847646702e-07
481,2.6523275664658286e-07
482,2.659855056208471e-07
483,2.668427327989775e-07
484,2.673204164693743e-07
485,2.6773605554808455e-07
486,2.6750879555947904e-07
487,2.671460492820188e-07
488,2.6641478712008393e-07
489,2.6556125476417947e-07
490,2.644801782025752e-07
491,2.6287685273018724e-07
492,2.614842458115163e-07
493,2.597949446681014e-07
494,2.58268983088783e-07
495,2.571879065271787e-07
496,2.5597475428185135e-07
497,2.549847692989715e-07
498,2.541188734994648e-07
499,2.5297902084275847e-07
500,2.524720912333578e-07
501,2.5163492978208524e-07
502,2.511891921130882e-07
503,2.510617491680023e-07
504,2.5048717589015723e-07
505,2.503830103250948e-07
506,2.5047054919014045e-07
507,2.503229836747778e-07
508,2.502023050965363e-07
509,2.501531355392217e-07
510,2.500408697869716e-07
511,2.5002429993037367e-07
512,2.500953542039497e-07
513,2.501242590824404e-07
514,2.5006352188938763e-07
515,2.499229196928354e-07
516,2.497403386314545e-07
517,2.4950594479378196e-07
518,2.492003829956957e-07
519,2.488157235802646e-07
520,2.4843615165082156e-07
521,2.480903162904724e-07
522,2.4765250827840646e-07
523,2.471218749633408e-07
524,2.4664430497978174e-07
525,2.4627769334983896e-07
526,2.4598679715381877e-07
527,2.457742311889888e-07
528,2.456289109886711e-07
529,2.4556322841817746e-07
530,2.4555276922910707e-07
531,2.4553949629080307e-07
532,2.454585796840547e-07
533,2.4543683707634045e-07
534,2.454299874443677e-07
535,2.4542123355786316e-07
536,2.454789296280069e-07
537,2.4556115363338904e-07
538,2.456410470585979e-07
539,2.458263281823747e-07
540,2.4604361215097015e-07
541,2.4637628825985303e-07
542,2.4664853981448687e-07
543,2.46932103209474e-07
544,2.472366702477302e-07
545,2.477909788467514e-07
546,2.4942320919763006e-07
547,2.5507856094009185e-07
548,2.669426635293348e-07
549,2.496930164852529e-07
550,2.509129615191341e-07
551,2.529422147290461e-07
552,2.5492497002232994e-07
553,2.563899670349201e-07
554,2.558486755788181e-07
555,2.627393769216724e-07
556,2.8428669907043513e-07
557,2.7917261036236596e-07
558,2.792447162391909e-07
559,2.776412486582558e-07
560,2.721086502788239e-07
561,2.6110063799933414e-07
562,2.58142989650878e-07
563,2.569271941865736e-07
564,2.5374592382831906e-07
565,2.5597094577278767e-07
566,2.57194727737442e-07
567,2.594072157080518e-07
568,2.659465963006369e-07
569,2.6862008439820784e-07
570,2.663459781615529e-07
571,2.6136714836866304e-07
572,2.591881980151811e-07
573,2.591767724879901e-07
574,2.5962009431168553e-07
575,2.608443594454002e-07
576,2.623104364829487e-07
577,2.6222008386866946e-07
578,2.6294026156392647e-07
579,2.63468905359332e-07
580,2.645137442414125e-07
581,2.677175814369548e-07
582,2.7230740329287073e-07
583,2.7567375582293607e-07
584,2.848491362783534e-07
585,2.940903982562304e-07
586,3.0628268632426625e-07
587,3.163435451369878e-07
588,3.169894853272126e-07
589,3.299920763311093e-07
590,3.615951413848961e-07
591,3.9293064446610515e-07
592,3.7292431898094947e-07
593,3.42337557412975e-07
594,3.422109102757531e-07
595,3.1724724181003694e-07
596,3.084264221797639e-07
597,3.156047796437633e-07
598,3.4957753314301954e-07
599,4.380451628094306e-07
600,4.959674697602168e-07
601,4.37767511130005e-07
602,3.3415417988180707e-07
603,3.036262228306441e-07
604,3.0720036647835514e-07
605,3.140760895803396e-07
606,2.946440815776441e-07
607,2.973142443352117e-07
608,3.163379176385206e-07
609,3.173690288349462e-07
610,2.800174172534753e-07
611,2.6972119826496055e-07
612,2.6823983034773846e-07
613,2.70025452664413e-07
614,2.7217001274948416e-07
615,2.7292878712614765e-07
616,2.7357219778423314e-07
617,2.743803690918867e-07
618,2.7448953687780886e-07
619,2.760303914328688e-07
620,2.765707449725596e-07
621,2.7825853976537473e-07
622,2.794433555664e-07
623,2.80805920738203e-07
624,2.820977158535243e-07
625,2.831008885095798e-07
626,2.845954156782682e-07
627,2.866937620638055e-07
628,2.8941596497134014e-07
629,2.9238950105536787e-07
630,2.956732032544096e-07
631,2.9917791266598215e-07
632,3.026438264441822e-07
633,3.0565860242859344e-07
634,3.0788473281972983e-07
635,3.0946941365073144e-07
636,3.105469374986569e-07
637,3.113186721748207e-07
638,3.124081331407069e-07
639,3.138083286557958e-07
640,3.122501368579833e-07
641,3.0142416562739527e-07
642,2.9283529556778376e-07
643,3.1367576980301237e-07
644,3.5057695413343026e-07
645,3.169699596128339e-07
646,3.0462339850600983e-07
647,3.111011892542592e-07
648,3.289727033006784e-07
649,3.454097736721451e-07
650,3.6088800925426767e-07
651,3.6921727541994187e-07
652,3.6216118814991205e-07
653,3.385568447811238e-07
654,3.1077075846042135e-07
655,2.916167147759552e-07
656,2.829874858889525e-07
657,2.8026687459714594e-07
658,2.801422169795842e-07
659,2.8081839786864293e-07
660,2.8272251029193285e-07
661,2.8487917802522134e-07
662,2.877424378766591e-07
663,2.9092436193423055e-07
664,2.9434659154503606e-07
665,2.9811792501277523e-07
666,3.0233837833293364e-07
667,3.0677747986374015e-07
668,3.113370894425316e-07
669,3.1574415970681e-07
670,3.204721679139766e-07
671,3.2415840678368113e-07
672,3.273589754826389e-07
673,3.277451128269604e-07
674,3.2499787039341754e-07
675,3.2321662501999526e-07
676,3.2687736961634073e-07
677,3.238716885789472e-07
678,3.042323442059569e-07
679,2.8360179271658126e-07
680,2.6701007982410374e-07
681,2.8433842658159847e-07
682,3.494500617762242e-07
683,4.2800317601177085e-07
684,3.9577514598931884e-07
685,3.595449982185528e-07
686,3.472061678166938e-07
687,3.3209096272912575e-07
688,3.2381964842898014e-07
689,3.101989989318099e-07
690,2.9117217081875424e-07
691,2.7337486585565784e-07
692,2.6192617497144965e-07
693,2.577874056441942e-07
694,2.575109476765647e-07
695,2.58237946582085e-07
696,2.596358683604194e-07
697,2.6239769113090006e-07
698,2.6667487418308156e-07
699,2.7159640580975974e-07
700,2.761459541034128e-07
701,2.799746994242014e-07
702,2.8214256531100546e-07
703,2.827338505539956e-07
704,2.825292426678061e-07
705,2.8102797955398273e-07
706,2.787164703477174e-07
707,2.762727149274724e-07
708,2.7299654448142974e-07
709,2.7001053126696206e-07
710,2.6690054255595896e-07
711,2.6389869844933855e-07
712,2.610981653106137e-07
713,2.585136087418505e-07
714,2.5616012067075644e-07
715,2.5372273171342385e-07
716,2.5124043645519123e-07
717,2.487628876224335e-07
718,2.463288808485231e-07
719,2.4419560418209585e-07
720,2.424741296636057e-07
721,2.4122061859088717e-07
722,2.4054762093328463e-07
723,2.407541899174248e-07
724,2.416140318928228e-07
725,2.4304119961016113e-07
726,2.454685841257742e-07
727,2.4877445525817166e-07
728,2.530524341182172e-07
729,2.585447589353862e-07
730,2.649530301823688e-07
731,2.7181775408280373e-07
732,2.783081640700402e-07
733,2.8391127671056893e-07
734,2.8740137736349425e-07
735,2.884968353100703e-07
736,2.877683300539502e-07
737,2.8657191819547734e-07
738,2.863774568595545e-07
739,2.877926590372226e-07
740,2.89295968514125e-07
741,2.8910159244333045e-07
742,2.8631839654735813e-07
743,2.8187335487928067e-07
744,2.773423943835951e-07
745,2.7337384267411835e-07
746,2.7043526529269e-07
747,2.681336752630159e-07
748,2.6631573746271897e-07
749,2.646296763941791e-07
750,2.629754192184919e-07
751,2.615212792989041e-07
752,2.603194957373489e-07
753,2.608212810173427e-07
754,2.6172358502662973e-07
755,2.612544562907715e-07
756,2.6171323952439707e-07
757,2.6197693614449236e-07
758,2.613192577882728e-07
759,2.6063784730467887e-07
760,2.614257255117991e-07
761,2.648171744112915e-07
762,2.692155192107748e-07
763,2.72120672661913e-07
764,2.734315671659715e-07
765,2.760194774964475e-07
766,2.790252437989693e-07
767,2.7916081535295234e-07
768,2.782305443815858e-07
769,2.7572261274144694e-07
770,2.761248083515966e-07
771,2.770542835150991e-07
772,2.801131415708369e-07
773,2.869014963380323e-07
774,2.8919711780872603e-07
775,2.807921077874198e-07
776,2.706146347009053e-07
777,2.634369309362228e-07
778,2.6061755420414556e-07
779,2.631221889259905e-07
780,2.6202894787275e-07
781,2.581887770247704e-07
782,2.5859378638415365e-07
783,2.610032083794067e-07
784,2.658611890637985e-07
785,2.7468266239338845e-07
786,2.8414061148396286e-07
787,2.9075224006192e-07
788,2.943706363112142e-07
789,2.958948357445479e-07
790,2.948860071683157e-07
791,2.9022541525591805e-07
792,2.873476887543802e-07
793,2.872224342809204e-07
794,2.874017184240074e-07
795,2.766734610304411e-07
796,2.6987422074853384e-07
797,2.643671734858799e-07
798,2.586629079814884e-07
799,2.54071011340784e-07
800,2.502815732441377e-07
801,2.4666721287758264e-07
802,2.430911933970492e-07
803,2.4151066213562444e-07
804,2.420280509340955e-07
805,2.435935471112316e-07
806,2.455152241509495e-07
807,2.4749741101004474e-07
808,2.4912390017561847e-07
809,2.50450710836958e-07
810,2.514989603241702e-07
811,2.530095173369773e-07
812,2.5643532808317104e-07
813,2.6152486043429235e-07
814,2.639329466092022e-07
815,2.69172147682184e-07
816,2.7683515213539067e-07
817,2.834187000644306e-07
818,2.8653798267441744e-07
819,2.8479291813710006e-07
820,2.77686496019669e-07
821,2.687962705749669e-07
822,2.616845904412912e-07
823,2.570156993897399e-07
824,2.5741798026501783e-07
825,2.5443026174798433e-07
826,2.5707998929647147e-07
827,2.6706317157731974e-07
828,2.628439972340857e-07
829,2.70246800937457e-07
830,2.697275078844541e-07
831,2.628561617257219e-07
832,2.408467025816208e-07
833,2.4282761046379164e-07
834,2.4244005203399865e-07
835,2.4337552417819097e-07
836,2.450593967751047e-07
837,2.493424631211383e-07
838,2.6037085376628966e-07
839,2.773473681827454e-07
840,2.537636305532942e-07
841,2.4750582383603614e-07
842,2.519071813367191e-07
843,2.524141677895386e-07
844,2.516557344733883e-07
845,2.5379722501384094e-07
846,2.580709121957625e-07
847,2.6284769205631164e-07
848,2.6784132955981477e-07
849,2.7213036446482874e-07
850,2.7626265364233404e-07
851,2.809113084367709e-07
852,2.8691314923889877e-07
853,2.94886092433444e-07
854,3.0563182917831e-07
855,3.133077655093075e-07
856,3.001642596700549e-07
857,3.1001084721538064e-07
858,3.257630396547029e-07
859,3.39594663500975e-07
860,3.472608511856379e-07
861,3.5932666264670843e-07
862,3.456345893937396e-07
863,3.3658483289400465e-07
864,3.131549988211191e-07
865,3.309550606900302e-07
866,3.2641233360664046e-07
867,3.3743916105777316e-07
868,3.3626542972342577e-07
869,3.3703287272146554e-07
870,3.3039009394997265e-07
871,3.1855185511631134e-07
872,3.0166745546011953e-07
873,3.023521912837168e-07
874,3.103173469298781e-07
875,3.326060777908424e-07
876,2.9924680688964145e-07
877,2.930870550699183e-07
878,2.971747505853273e-07
879,2.8784333494513703e-07
880,2.8582783784258936e-07
881,2.881836849155661e-07
882,2.901339257732616e-07
883,2.891468966481625e-07
884,2.8693068543361733e-07
885,2.859117387288279e-07
886,2.867794819394476e-07
887,2.894991268931335e-07
888,2.914776189300028e-07
889,2.9052361583126185e-07
890,2.87499688056414e-07
891,2.848180997716554e-07
892,2.8257630901862285e-07
893,2.807361170198419e-07
894,2.793208011553361e-07
895,2.781163459530944e-07
896,2.766375644114305e-07
897,2.757891479632235e-07
898,2.7520812295733776e-07
899,2.757383015250525e-07
900,2.7773936039920954e-07
901,2.8063200829819834e-07
902,2.837469992300612e-07
903,2.869643935810018e-07
904,2.8937921570104663e-07
905,2.894446424761554e-07
906,2.878432212582993e-07
907,2.844269602064742e-07
908,2.807448709063465e-07
909,2.7648039235828037e-07
910,2.7338143127053627e-07
911,2.716533060720394e-07
912,2.7234696631239785e-07
913,2.754969159468601e-07
914,2.791241513477871e-07
915,2.8114016004110454e-07
916,2.808320118674601e-07
917,2.799869776026753e-07
918,2.7983827521893545e-07
919,2.793870805817278e-07
920,2.784207993045129e-07
921,2.7636380650619685e-07
922,2.7265500079920457e-07
923,2.674690335879859e-07
924,2.6190693347416527e-07
925,2.573147241946572e-07
926,2.5405307724213344e-07
927,2.521930753118795e-07
928,2.5124035119006294e-07
929,2.5077247300941963e-07
930,2.506509133581858e-07
931,2.5057639163605927e-07
932,2.505164218291611e-07
933,2.50609986096606e-07
934,2.5070875153687666e-07
935,2.507726435396762e-07
936,2.5071398113141186e-07
937,2.5073717324630707e-07
938,2.508016052615858e-07
939,2.508912473331293e-07
940,2.5103750544985814e-07
941,2.51150879648776e-07
942,2.511265506655036e-07
943,2.511274601602054e-07
944,2.5106984935518994e-07
945,2.510099648134201e-07
946,2.507040335331112e-07
947,2.503276732568338e-07
948,2.5005371639963414e-07
949,2.4965325451375975e-07
950,2.494099646810355e-07
951,2.49141237418371e-07
952,2.4879389570742205e-07
953,2.485849392996897e-07
954,2.485023742337944e-07
955,2.482601928477379e-07
956,2.4795303943392355e-07
957,2.479872875937872e-07
958,2.477273142176273e-07
959,2.471949471782864e-07
960,2.4694548983461573e-07
961,2.4631955852782994e-07
962,2.454863192724588e-07
963,2.447987981213373e-07
964,2.440524156099855e-07
965,2.4296141987179e-07
966,2.421409703856625e-07
967,2.4134223508553987e-07
968,2.405851660114422e-07
969,2.399462175617373e-07
970,2.393218778706796e-07
971,2.3868429366302735e-07
972,2.3804379623015848e-07
973,2.3729860743060271e-07
974,2.36325931268766e-07
975,2.351951877699321e-07
976,2.3399709903060284e-07
977,2.3273381088984024e-07
978,2.3157338091550628e-07
979,2.305668971303021e-07
980,2.2992902870555554e-07
981,2.29703616128063e-07
982,2.2999363125109085e-07
983,2.3105087620933773e-07
984,2.325670038771932e-07
985,2.3485064559736202e-07
986,2.373911485165081e-07
987,2.4002659415600647e-07
988,2.425152558771515e-07
989,2.4465197157041985e-07
990,2.464856549977412e-07
991,2.4761041572674003e-07
992,2.482364038769447e-07
993,2.48830872351391e-07
994,2.489973383035249e-07
995,2.496558977327368e-07
996,2.505319400825101e-07
997,2.5171095785481157e-07
998,2.5226432853742153e-07
999,2.527401079532865e-07
1000,2.534032432777167e-07
1001,2.5461946506766253e-07
1002,2.55719044162106e-07
1003,2.576063025117037e-07
1004,2.6092789084941614e-07
1005,2.648745578426315e-07
1006,2.688724407562404e-07
1007,2.7259784474154003e-07
1008,2.759416872777365e-07
1009,2.7571579153118364e-07
1010,2.7525166501618514e-07
1011,2.740396780609444e-07
1012,2.729052539507393e-07
1013,2.73532236860774e-07
1014,2.752783530013403e-07
1015,2.766651618912874e-07
1016,2.761386781457986e-07
1017,2.745658491676295e-07
1018,2.7392621859689825e-07
1019,2.75883479616823e-07
1020,2.781540047180897e-07
1021,2.7972069460702187e-07
1022,2.8071977453691943e-07
1023,2.800762501919962e-07
1024,2.7833183935399575e-07
1025,2.762378414900013e-07
1026,2.747138410086336e-07
1027,2.730606354361953e-07
1028,2.712198181598069e-07
1029,2.698676553336554e-07
1030,2.6774239358928753e-07
1031,2.656348385698948e-07
1032,2.633591691392212e-07
1033,2.6087263904628344e-07
1034,2.5906754785864905e-07
1035,2.5694123451103223e-07
1036,2.5693771021906286e-07
1037,2.629769539908011e-07
1038,2.7007212111129775e-07
1039,2.6954705845128046e-07
1040,2.679760484625149e-07
