Epoch,Loss
205,3.0624389069089375e-07
206,3.058316053738963e-07
207,3.0533030326296284e-07
208,3.0468277145700995e-07
209,3.038247768927249e-07
210,3.030279174254247e-07
211,3.0217955782063655e-07
212,3.0121486815914977e-07
213,3.002851372002624e-07
214,2.9922017574790516e-07
215,2.982285991492972e-07
216,2.9740508011855127e-07
217,2.963770384667441e-07
218,2.9526174216698564e-07
219,2.9445905624925217e-07
220,2.9396909440038144e-07
221,2.9375857479863043e-07
222,2.9359557629504707e-07
223,2.940610670520982e-07
224,2.959097855637083e-07
225,3.0004053996890434e-07
226,3.0758849334233673e-07
227,3.200356957222539e-07
228,3.362605127676943e-07
229,3.464945166342659e-07
230,3.3777166663639946e-07
231,3.1580708537148894e-07
232,3.0640720183328085e-07
233,3.0237305281843874e-07
234,2.9771496201647096e-07
235,3.109857402705529e-07
236,3.7482840298252995e-07
237,3.3368809226885787e-07
238,3.155694230372319e-07
239,3.1531016020380775e-07
240,2.9958857794554206e-07
241,2.91939613816794e-07
242,2.8814929464715533e-07
243,2.911361320911965e-07
244,2.955671050131059e-07
245,3.0008138196535583e-07
246,2.978283077936794e-07
247,3.035849829302606e-07
248,3.0841320608487877e-07
249,3.230230447570648e-07
250,3.538924318036152e-07
251,3.505469692299812e-07
252,3.392186727069202e-07
253,3.3702568202897965e-07
254,3.348131656366604e-07
255,3.389983760371251e-07
256,3.659293952296139e-07
257,3.655226805676648e-07
258,3.727879800408118e-07
259,3.3033765589607356e-07
260,3.0630204150838836e-07
261,2.9905919518569135e-07
262,2.9984741445332475e-07
263,3.023950796432473e-07
264,3.0279642260211403e-07
265,3.0344614287969307e-07
266,3.046934864414652e-07
267,3.075140284636291e-07
268,3.1826851909499965e-07
269,3.22215782944113e-07
270,3.4392741099509294e-07
271,3.2673500527380384e-07
272,3.2828154417074984e-07
273,3.252468729897373e-07
274,3.158822892146418e-07
275,3.084307138578879e-07
276,3.1171268233265437e-07
277,3.069721685733384e-07
278,2.8597008849828853e-07
279,2.8191996648274653e-07
280,2.87853566760532e-07
281,2.9073731866446906e-07
282,2.9373279630817706e-07
283,2.979310522732703e-07
284,2.991795327034197e-07
285,2.9937899626020226e-07
286,3.005099813435663e-07
287,3.0291926123027224e-07
288,3.0643420245723973e-07
289,3.107127781731833e-07
290,3.156178536301013e-07
291,3.2093259960674914e-07
292,3.2670240557308716e-07
293,3.3213461847481085e-07
294,3.332787912313506e-07
295,3.260174423758144e-07
296,3.120346718787914e-07
297,3.2180449238694564e-07
298,3.602066556140926e-07
299,3.483961847905448e-07
300,3.6138493442194886e-07
301,4.4909199914400233e-07
302,3.674790320928878e-07
303,3.8786140521551715e-07
304,4.127990678171045e-07
305,3.756304067792371e-07
306,3.407987776427035e-07
307,3.777271899707557e-07
308,3.857607850932254e-07
309,4.280806251699687e-07
310,4.672962745644327e-07
311,4.0573965520707134e-07
312,3.727830062416615e-07
313,4.1020149410542217e-07
314,4.17374991457109e-07
315,3.9970933585209423e-07
316,3.729335844582238e-07
317,3.378180508661899e-07
318,3.3310186609014636e-07
319,3.367142369370413e-07
320,3.3536193200234266e-07
321,3.3128873155874317e-07
322,3.271187836162426e-07
323,3.2392847515438916e-07
324,3.212876151792443e-07
325,3.191029804838763e-07
326,3.170990510170668e-07
327,3.1446106163457443e-07
328,3.113142952315684e-07
329,3.0784977411713044e-07
330,3.041579361706681e-07
331,3.0046504662095685e-07
332,2.9678108148800675e-07
333,2.935979352969298e-07
334,2.9070056939417555e-07
335,2.8781241212527675e-07
336,2.853272746961011e-07
337,2.831548044923693e-07
338,2.812934098983533e-07
339,2.796612648126029e-07
340,2.781552268515952e-07
341,2.767734770259267e-07
342,2.7544245995159145e-07
343,2.7424610493653745e-07
344,2.7309920369589236e-07
345,2.720090606089798e-07
346,2.709309967485751e-07
347,2.699750609735929e-07
348,2.6921415496872214e-07
349,2.686227560388943e-07
350,2.6816289278031036e-07
351,2.679368265035009e-07
352,2.67979686441322e-07
353,2.682240562990046e-07
354,2.6856420731746766e-07
355,2.6899110139311233e-07
356,2.69628117166576e-07
357,2.700225536500511e-07
358,2.705198482999549e-07
359,2.7081827624897414e-07
360,2.7090970888821175e-07
361,2.7088287879450945e-07
362,2.706727855183999e-07
363,2.7043671479987097e-07
364,2.703198163089837e-07
365,2.7049634354625596e-07
366,2.7108134759146196e-07
367,2.7235591915086843e-07
368,2.744848188740434e-07
369,2.7774123623203195e-07
370,2.830960283972672e-07
371,2.906784857259481e-07
372,3.012649187894567e-07
373,3.1447987680621736e-07
374,3.29263230014476e-07
375,3.4352939337622956e-07
376,3.52338417997089e-07
377,3.522006295497704e-07
378,3.529585796968604e-07
379,3.6894820709676424e-07
380,3.7980885281285737e-07
381,3.7294560684131284e-07
382,3.9013110608721036e-07
383,4.360397269920213e-07
384,4.828434612136334e-07
385,4.654941960779979e-07
386,3.6687390547740506e-07
387,3.483244768176519e-07
388,3.5307493817526847e-07
389,3.597094178076077e-07
390,3.341901901876554e-07
391,3.3262307397308177e-07
392,3.465086422238528e-07
393,3.5145527021995804e-07
394,3.612697980770463e-07
395,3.524445162383927e-07
396,3.5508222140379075e-07
397,3.6330811781226657e-07
398,3.7964628063491546e-07
399,3.981160432431352e-07
400,4.142084435443394e-07
401,4.2099870256606664e-07
402,4.1917004978131445e-07
403,4.009725955711474e-07
404,3.241971739953442e-07
405,3.425994634653762e-07
406,3.66326077028134e-07
407,3.737264080427849e-07
408,3.2692713602955337e-07
409,3.174010885231837e-07
410,3.1667832445236854e-07
411,3.072562151373859e-07
412,3.0972077524893393e-07
413,3.551906786469772e-07
414,3.3470402627244766e-07
415,2.8960283771084505e-07
416,2.8866188017673267e-07
417,2.783633021863352e-07
418,2.726432342115004e-07
419,2.7636895083560375e-07
420,2.962583778298722e-07
421,3.298071931112645e-07
422,3.447494520969485e-07
423,3.363090002039826e-07
424,3.199916989160556e-07
425,3.0454188504336344e-07
426,3.1749581808071525e-07
427,2.922944588590326e-07
428,2.8631615123231313e-07
429,2.9675052815036906e-07
430,3.146701601508539e-07
431,2.9817121571795724e-07
432,2.821106193096057e-07
433,2.728071422097855e-07
434,2.7110874611935287e-07
435,2.6796291763275804e-07
436,2.678830526292586e-07
437,2.680825446077506e-07
438,2.695963701171422e-07
439,2.718802534218412e-07
440,2.74358797014429e-07
441,2.7729711860047246e-07
442,2.80888002635038e-07
443,2.8493994363998354e-07
444,2.888524477384635e-07
445,2.921168231750926e-07
446,2.954296860480099e-07
447,2.969692900478549e-07
448,2.9756949970760616e-07
449,2.9563014436462254e-07
450,2.935095153588918e-07
451,3.0173515597198275e-07
452,3.442995080149558e-07
453,4.0704071579966694e-07
454,4.020282915462303e-07
455,3.452993837527174e-07
456,3.087824040903797e-07
457,3.00181767443064e-07
458,3.0747466439606796e-07
459,3.077429937548004e-07
460,3.00456207469324e-07
461,2.943446872905042e-07
462,2.9321782335500757e-07
463,2.954151909762004e-07
464,2.9887803520978196e-07
465,2.9845605808986875e-07
466,2.954818398848147e-07
467,2.892733448334184e-07
468,2.8174684985060594e-07
469,2.745904623679962e-07
470,2.687125970624038e-07
471,2.636192277805094e-07
472,2.5948185111701605e-07
473,2.564718499797891e-07
474,2.5421189775443054e-07
475,2.5244813173230796e-07
476,2.516810013730719e-07
477,2.513733363684878e-07
478,2.5159931738016894e-07
479,2.519724375815713e-07
480,2.5291132033089525e-07
481,2.540168679843191e-07
482,2.550051476646331e-07
483,2.5599430841793946e-07
484,2.569191224210954e-07
485,2.578495639227185e-07
486,2.58742915093535e-07
487,2.5967563033191254e-07
488,2.606793714221567e-07
489,2.616183678583184e-07
490,2.6253601959069783e-07
491,2.6345233550273406e-07
492,2.643445498051733e-07
493,2.65179807001914e-07
494,2.661865039499389e-07
495,2.671061452019785e-07
496,2.679724104837078e-07
497,2.6872842795455654e-07
498,2.6956675469591573e-07
499,2.703930874758953e-07
500,2.715410403197893e-07
