Epoch,Loss
148,5.846991655289457e-07
149,5.918657848269504e-07
150,5.790651300685568e-07
151,5.785987582385133e-07
152,5.846847273005551e-07
153,5.798224549380393e-07
154,5.812635492929985e-07
155,5.821291608754109e-07
156,5.72967877587871e-07
157,5.636191531266377e-07
158,5.698247491636721e-07
159,6.338421769669367e-07
160,5.957487587693322e-07
161,6.169872506234242e-07
162,5.578574757691968e-07
163,5.51400063386609e-07
164,5.493604078310454e-07
165,5.479057847423974e-07
166,5.46822917613099e-07
167,5.514835947906249e-07
168,5.39535363941468e-07
169,5.456973610762361e-07
170,5.603664021691657e-07
171,5.580630215717974e-07
172,5.377289085117809e-07
173,5.395948221575964e-07
174,5.362410888665181e-07
175,5.879447542156413e-07
176,7.587427148791903e-07
177,5.51025976847086e-07
178,5.67917055604994e-07
179,5.512095810900064e-07
180,5.513137182333594e-07
181,7.415141567435057e-07
182,6.034961756995472e-07
183,5.946893679720233e-07
184,6.124268452367687e-07
185,5.487580381213775e-07
186,5.511598146767938e-07
187,5.447801640912076e-07
188,5.439974586352037e-07
189,5.40280041150254e-07
190,5.311073607572325e-07
191,5.285408235522482e-07
192,5.284552742068627e-07
193,5.296096787787974e-07
194,5.244552596650465e-07
195,5.219395404765237e-07
196,5.185325733236823e-07
197,5.173750992071291e-07
198,5.133719582772756e-07
199,5.136738820965547e-07
200,5.293156561947399e-07
201,6.080287846543797e-07
202,5.128855207203742e-07
203,5.09991394892495e-07
204,5.001994054509851e-07
205,5.106222147333028e-07
206,4.99451289215358e-07
207,5.040820667545631e-07
208,5.050194431532873e-07
209,5.079381253381143e-07
210,5.204669548675156e-07
211,5.336329422789277e-07
212,5.540023551020568e-07
213,5.775480076408712e-07
214,5.622352432510525e-07
215,5.065233779077971e-07
216,5.279314905237698e-07
217,5.748728995058627e-07
218,5.001915042157634e-07
219,5.200674877414713e-07
220,4.968389646364813e-07
221,5.062413492851192e-07
222,4.887148037369116e-07
223,4.916777811558859e-07
224,4.919864693420095e-07
225,4.796739858647925e-07
226,5.708547803351394e-07
227,4.970953284555435e-07
228,4.7539116110328905e-07
229,4.7438193462312483e-07
230,4.949677361310023e-07
231,4.786848393223408e-07
232,4.92055704626182e-07
233,4.927248085095925e-07
234,5.034182493091066e-07
235,5.058639658273023e-07
236,5.039876214141259e-07
237,5.006254184536374e-07
238,4.91020671233855e-07
239,4.804626740906315e-07
240,4.748678179566923e-07
241,4.764139021062874e-07
242,4.7619397491871496e-07
243,4.649599389949799e-07
244,4.7419069915122236e-07
245,6.102867473600782e-07
246,5.297942493598384e-07
247,5.232390947185195e-07
248,4.926173744479456e-07
249,5.045409920967359e-07
250,5.396072424446174e-07
251,5.772953954874538e-07
252,5.401744260780106e-07
253,4.6977515921753366e-07
254,4.815165084437467e-07
255,4.867906255867638e-07
256,4.916769569263124e-07
257,5.282948620788375e-07
258,5.213128702052927e-07
259,5.197332200168603e-07
260,4.968877362898638e-07
261,6.618665793212131e-07
262,5.505378055659094e-07
263,4.978149945600308e-07
264,4.8553812348473e-07
265,4.77019582945104e-07
266,5.064350432348874e-07
267,4.903119759092078e-07
268,4.82816588487367e-07
269,4.800558599526994e-07
270,4.851049482113012e-07
271,4.967698714608559e-07
272,5.174732393697923e-07
273,5.397943425577978e-07
274,5.531195768071484e-07
275,5.253851611541904e-07
276,4.382113729661796e-07
277,6.003431565204664e-07
278,5.150652384600107e-07
279,4.704384650722204e-07
280,4.850616619478387e-07
281,4.4238782948013977e-07
282,4.4988182423821854e-07
283,4.3748420353040274e-07
284,4.2979034731160937e-07
285,4.318445974149654e-07
286,4.2893601914784085e-07
287,4.2552277079721534e-07
288,4.2527993571184197e-07
289,4.2403991074024816e-07
290,4.2492683860473335e-07
291,4.2541853417787934e-07
292,4.230148249462218e-07
293,4.2078137596490706e-07
294,4.1874638156969013e-07
295,4.172091649934373e-07
296,4.1629778024798725e-07
297,4.1542524797932856e-07
298,4.1539446726801543e-07
299,4.1521782634390547e-07
300,4.149563750388552e-07
301,4.1515983184581273e-07
302,4.1430386943375197e-07
303,4.137190074970931e-07
304,4.130014588099584e-07
305,4.114660043796903e-07
306,4.1147177398670465e-07
307,4.1060053490582504e-07
308,4.110925573286295e-07
309,4.1312320320230356e-07
310,4.1544404894011677e-07
311,4.2422510659889667e-07
312,4.3558462436976697e-07
313,4.5899211897904024e-07
314,4.98921423286447e-07
315,5.258117141693219e-07
316,4.663761785650422e-07
317,4.85076569134435e-07
318,5.243858822723269e-07
319,4.5975855300639523e-07
320,4.409426423990226e-07
321,4.3293053408888227e-07
322,4.166138012351439e-07
323,4.245674318781312e-07
324,4.080848583498664e-07
325,4.0561292280472117e-07
326,4.0430026615467796e-07
327,4.139120335366897e-07
328,4.2610788852925907e-07
329,4.2945400480220997e-07
330,4.2397417132633564e-07
331,4.167731617599202e-07
332,4.2244053588547104e-07
333,4.403244702189113e-07
334,4.507025579414403e-07
335,4.4410316490939294e-07
336,4.2912532194350206e-07
337,4.224394842822221e-07
338,4.297040163692145e-07
339,4.3780072189747443e-07
340,4.3098518176520884e-07
341,4.4441586055654625e-07
342,4.90285373189181e-07
343,4.84137785861094e-07
344,4.4394769815880863e-07
345,4.436375888872135e-07
346,4.2489747897889174e-07
347,4.2203120642625436e-07
348,4.0694332881230366e-07
349,4.3403656491136644e-07
350,4.579221126732591e-07
351,4.365835053476985e-07
352,4.1999697941719205e-07
353,4.2565821445350593e-07
354,4.2304583303121035e-07
355,4.140673866004363e-07
356,4.0665727851774136e-07
357,4.011337466636178e-07
358,3.967540322946661e-07
359,3.919147246733701e-07
360,3.8800425272711436e-07
361,3.862941611032511e-07
362,3.856344932273714e-07
363,3.861912460934036e-07
364,3.8641930188987317e-07
365,3.869577653858869e-07
366,3.8527979029368e-07
367,3.845450322614852e-07
368,3.8244392897013313e-07
369,3.813465383473158e-07
370,3.8046245265377365e-07
371,3.7876925773616676e-07
372,3.781034223493407e-07
373,3.770299912275732e-07
374,3.770950627313141e-07
375,3.77370554360823e-07
376,3.777237935764788e-07
377,3.7894369597779587e-07
378,3.8115534550797747e-07
379,3.818508531594489e-07
380,3.8335714691584144e-07
381,3.8210339425859274e-07
382,3.778671953114099e-07
383,3.7747660996956256e-07
384,3.982587770678947e-07
385,4.2718522763607325e-07
386,5.193471963593765e-07
387,4.769124757331156e-07
388,3.9377334815071663e-07
389,3.955881595629762e-07
390,4.048335000561565e-07
391,4.0021404856815934e-07
392,3.819936011950631e-07
393,3.9148012831446977e-07
394,3.855994066270796e-07
395,3.806193689115389e-07
396,3.721897030573018e-07
397,3.723959309809288e-07
398,3.8868952856319083e-07
399,4.161302058491856e-07
400,4.2789754672867275e-07
401,3.9293878728585696e-07
402,3.6736231834311184e-07
403,3.8258492907061736e-07
404,3.795729242028756e-07
405,4.848590435813094e-07
406,4.0839758241872914e-07
407,3.930971814725126e-07
408,3.730586968231364e-07
409,3.640304839791497e-07
410,3.6047245544068574e-07
411,3.613915424693914e-07
412,3.61194565812184e-07
413,3.6475094589150103e-07
414,3.7647411943453335e-07
415,3.8949384872921655e-07
416,3.921899320857847e-07
417,3.8386464495943073e-07
418,3.741498773024432e-07
419,3.820939298293524e-07
420,3.910026720177484e-07
421,3.69921579590482e-07
422,4.0524797384478006e-07
423,4.291673576517496e-07
424,3.786460069932218e-07
425,3.654360369864662e-07
426,3.64902987826099e-07
427,3.6847950468654744e-07
428,3.573329649952939e-07
429,3.5157859201717656e-07
430,3.5372163154079317e-07
431,3.951475662233861e-07
432,3.8181603656539664e-07
433,3.8238626132169884e-07
434,3.741232177389975e-07
435,3.6341131703920837e-07
436,3.6212765053278417e-07
437,3.5939378051352833e-07
438,3.5459594016629126e-07
439,3.551775904497845e-07
440,3.584573420312154e-07
441,3.606012199952602e-07
442,3.61403039050856e-07
443,3.569558941762807e-07
444,3.7169148470184155e-07
445,4.86730385773626e-07
446,4.456913700323639e-07
447,3.745019938605765e-07
448,3.50468539522808e-07
449,3.6636397737765947e-07
450,3.5303126821872866e-07
451,3.5564981715197064e-07
452,3.625684286134856e-07
453,3.614302244159262e-07
454,3.650335145266581e-07
455,3.669563142238985e-07
456,3.7050064349841705e-07
457,3.728938651192948e-07
458,3.7312528888833185e-07
459,3.6810922665608814e-07
460,3.644266257651907e-07
461,3.789711371382509e-07
462,4.37658584928613e-07
463,4.885497446593945e-07
464,3.708891824771854e-07
465,3.8079038233718165e-07
466,3.8352260389729054e-07
467,3.678090934045031e-07
468,3.5481755844557483e-07
469,3.559664207841706e-07
470,3.5896742645036284e-07
471,3.554093552793347e-07
472,4.387153893503637e-07
473,3.4884821786818065e-07
474,3.549070726194259e-07
475,3.6029057071118586e-07
476,3.6501852207493357e-07
477,3.576036817776185e-07
478,3.4707844065451354e-07
479,3.424473220547952e-07
480,3.401068227049109e-07
481,3.42328277724846e-07
482,3.43323492302261e-07
483,3.4988109121059097e-07
484,3.70892195178385e-07
485,3.948688345190021e-07
486,3.8983067440767627e-07
487,3.6098148825658427e-07
488,3.872514042768671e-07
489,3.5751615712342755e-07
490,3.558084955557206e-07
491,4.001346383120108e-07
492,3.8752467901304044e-07
493,3.4875932897193707e-07
494,3.508850028310917e-07
495,3.5196990211261436e-07
496,3.572275204533071e-07
497,3.6395657332377596e-07
498,3.597324109705369e-07
499,3.525370004808792e-07
500,3.629518943171206e-07
501,3.8767940679917956e-07
502,3.4860580910844874e-07
503,3.6135500636191864e-07
504,3.7532245755755866e-07
505,3.4833837503356335e-07
506,3.455140245023358e-07
507,3.5423070698925585e-07
508,3.552841008058749e-07
509,3.687300704768859e-07
510,3.892665318971922e-07
511,3.99938429040958e-07
512,3.96508340827495e-07
513,3.811910005424579e-07
514,3.787823743550689e-07
515,3.7850938383598987e-07
516,3.768004148696491e-07
517,3.8343100072779635e-07
518,3.728386417378715e-07
519,3.719149361813834e-07
520,3.6839828965185006e-07
521,3.718800911656217e-07
522,3.7300431188214134e-07
523,3.644869082108926e-07
524,3.6218538923549204e-07
525,3.680469546907261e-07
526,3.8253901379903255e-07
527,3.838970599190361e-07
528,3.676760798043688e-07
529,3.9459186496060283e-07
530,4.001148994348114e-07
531,3.7231610860999353e-07
532,3.813805733443587e-07
533,3.842398399456215e-07
534,3.799503360824019e-07
535,3.939249353379637e-07
536,3.951138154434375e-07
537,4.1195788469394756e-07
538,4.25105241674828e-07
539,4.312179839871533e-07
540,4.376214803869516e-07
541,4.505155857259524e-07
542,4.912695032999181e-07
543,5.685954533873883e-07
544,6.451742251556425e-07
545,5.941517429164378e-07
546,5.107120557568123e-07
547,7.037924660835415e-07
548,4.448121870836985e-07
549,4.684876131477722e-07
550,5.386102372995083e-07
551,5.080554785763525e-07
552,4.0359263664413447e-07
553,4.106875053366821e-07
554,3.9490866754476883e-07
555,4.130620965270282e-07
556,4.141966627457805e-07
557,4.2082221796135855e-07
558,4.4943217858417484e-07
559,4.830863815641351e-07
560,4.800740214250254e-07
561,3.900173766169246e-07
562,4.6020801391932764e-07
563,5.987286897379818e-07
564,4.0854376948118443e-07
565,3.526688772126363e-07
566,3.8456069262338133e-07
567,3.748213543985912e-07
568,3.662580212449029e-07
569,3.562704762316571e-07
570,3.515532824849288e-07
571,3.5062170411492843e-07
572,3.523142027006543e-07
573,3.54459032791965e-07
574,3.566480444305853e-07
575,3.590810564446656e-07
576,3.599097624373826e-07
577,3.569393527413922e-07
578,3.523777110103765e-07
579,3.475370107253184e-07
580,3.435420694586355e-07
581,3.4043948460293905e-07
582,3.3879636873734853e-07
583,3.3670757204617985e-07
584,3.3557900280811737e-07
585,3.35365456294312e-07
586,3.360469804647437e-07
587,3.3840142066310364e-07
588,3.421043004436797e-07
589,3.46529290595754e-07
590,3.499203131696049e-07
591,3.5087637684227957e-07
592,3.4956792660523206e-07
593,3.463205473508424e-07
594,3.430794350833821e-07
595,3.3901234530731017e-07
596,3.3568640844805486e-07
597,3.326480566556711e-07
598,3.3047216163595294e-07
599,3.2899080792958557e-07
600,3.278361617731207e-07
601,3.270657771281549e-07
602,3.2629266399908374e-07
603,3.2539425376398867e-07
604,3.250910367569304e-07
605,3.239019719103453e-07
606,3.23469919294439e-07
607,3.222766054022941e-07
608,3.2141993244749756e-07
609,3.217304396230247e-07
610,3.207715764119712e-07
611,3.1980898995698226e-07
612,3.198954914296337e-07
613,3.1962493096671096e-07
614,3.1936315281200223e-07
615,3.1922715493237774e-07
616,3.1923173082759604e-07
617,3.196878708422446e-07
618,3.196080484713093e-07
619,3.1985028670078464e-07
620,3.2050698450802884e-07
621,3.205260412642019e-07
622,3.2065059940578067e-07
623,3.2153367612863804e-07
624,3.215544666090864e-07
625,3.214111643501383e-07
626,3.2245232262084755e-07
627,3.2186272846956854e-07
628,3.212844319477881e-07
629,3.223385078854335e-07
630,3.215010053736478e-07
631,3.2121501192250435e-07
632,3.2114249393089267e-07
633,3.206816501233334e-07
634,3.2080278344892577e-07
635,3.216003676698165e-07
636,3.234098784332673e-07
637,3.2634540048093186e-07
638,3.348156667470903e-07
639,3.465659546009192e-07
640,3.6983159645842534e-07
641,4.035345995134776e-07
642,4.409290141893507e-07
643,4.554811425805383e-07
644,4.207627455343754e-07
645,3.8849670147556026e-07
646,4.1431019326410023e-07
647,3.9299254694924457e-07
648,3.588323380654401e-07
649,3.8187232576092356e-07
650,3.801872026087949e-07
651,3.8712421712716605e-07
652,4.07209768127359e-07
653,4.2073128270203597e-07
654,4.4166419854718697e-07
655,4.847439072364068e-07
656,5.440006134449504e-07
657,5.778353227015032e-07
658,4.6536980846667575e-07
659,5.074451934206081e-07
660,6.311731794994557e-07
661,3.7855444645629177e-07
662,3.364636285141387e-07
663,3.558176757678666e-07
664,3.304652125279972e-07
665,3.1936923505782033e-07
666,3.1963548963176436e-07
667,3.179697216637578e-07
668,3.1732223249036906e-07
669,3.1402048250583903e-07
670,3.0961523123096413e-07
671,3.082846262714156e-07
672,3.089193398864154e-07
673,3.097729290857387e-07
674,3.09362903294641e-07
675,3.0799992600805126e-07
676,3.068501541747537e-07
677,3.0573713161174965e-07
678,3.043587213369392e-07
679,3.0349875146384875e-07
680,3.0293757902200014e-07
681,3.02390702699995e-07
682,3.0213112722776714e-07
683,3.020930421371304e-07
684,3.0190456357104267e-07
685,3.017405276750651e-07
686,3.0161746167323145e-07
687,3.0125814021175756e-07
688,3.0075455015321495e-07
689,3.0043484855468705e-07
690,2.999576622642053e-07
691,2.9930141920431197e-07
692,2.9888774122355244e-07
693,2.983826306035553e-07
694,2.9775934251574654e-07
695,2.972315087390598e-07
696,2.9692039049677987e-07
697,2.9628266418058047e-07
698,2.9595442185836873e-07
699,2.956655578145728e-07
700,2.9514546895370586e-07
701,2.947958108734383e-07
702,2.946026569361493e-07
703,2.942655044080311e-07
704,2.9416474944810034e-07
705,2.939866590168094e-07
706,2.935813796511866e-07
707,2.933750948841407e-07
708,2.9326615447189397e-07
709,2.9313210347936547e-07
710,2.930423050884201e-07
711,2.9291157943589496e-07
712,2.9269327228576003e-07
713,2.9253448019517236e-07
714,2.925135049736127e-07
715,2.9214828600743203e-07
716,2.921592994198363e-07
717,2.921037491887546e-07
718,2.919233565989998e-07
719,2.9171556548135413e-07
720,2.9157712333471864e-07
721,2.914030545753121e-07
722,2.912398144871986e-07
723,2.9129256517990143e-07
724,2.911035892338987e-07
725,2.9085848041177087e-07
726,2.907806191387863e-07
727,2.9055938455258e-07
728,2.905862857005559e-07
729,2.904189670971391e-07
730,2.9120602107468585e-07
731,3.0298780018256366e-07
732,3.420241370122312e-07
733,3.125702221495885e-07
734,2.949916364514138e-07
735,2.9492576913980884e-07
736,2.930717641902447e-07
737,2.914741799031617e-07
738,2.909329168687691e-07
739,2.9043201266176766e-07
740,2.900990523357905e-07
741,2.9014859137532767e-07
742,2.8976519672596623e-07
743,2.897496358400531e-07
744,2.8992150191697874e-07
745,2.894364854455489e-07
746,2.895988728823795e-07
747,2.911603758093406e-07
748,2.9318398730993067e-07
749,2.9226691822259454e-07
750,2.9154581682178105e-07
751,3.44302790722395e-07
752,2.919921655575308e-07
753,2.931529934357968e-07
754,2.949683448605356e-07
755,2.925439730461221e-07
756,2.9120454314579547e-07
757,2.909488188151954e-07
758,2.900968212316002e-07
759,2.898682680552156e-07
760,2.8991691181090573e-07
761,2.896363326954088e-07
762,2.897477884289401e-07
763,2.892707300361508e-07
764,2.8915665950535185e-07
765,2.8920537431531557e-07
766,2.891272714578008e-07
767,2.9017371616646415e-07
768,2.9446961491430557e-07
769,2.9718536609379953e-07
770,3.0798354089256463e-07
771,3.1697268809693924e-07
772,3.076365118204194e-07
773,2.9814749780143757e-07
774,2.9466676210176956e-07
775,2.918661294870617e-07
776,2.9131436463103455e-07
777,2.907121086082043e-07
778,2.9119647138031723e-07
779,2.917381465294966e-07
780,2.91695613441334e-07
781,2.923751338812508e-07
782,2.928838682692003e-07
783,2.9406110968466237e-07
784,2.948486894638336e-07
785,2.9493094189092517e-07
786,2.977974560280927e-07
787,3.098952561231272e-07
788,2.992407104329686e-07
789,3.2386893167313247e-07
790,2.9645362076280435e-07
791,2.9644679955254105e-07
792,2.9524332489927474e-07
793,2.9466151829637965e-07
794,2.9557958214354585e-07
795,2.9710902538226946e-07
796,2.980054460977044e-07
797,2.9592284533919155e-07
798,2.9248313637708634e-07
799,2.9126003653345833e-07
800,2.894548316589862e-07
801,2.967082934901555e-07
802,3.038975080471573e-07
803,3.002005257712881e-07
804,2.969203052316516e-07
805,2.979465705266193e-07
806,3.0271549178451096e-07
807,3.1411400414071977e-07
808,3.2739657740421535e-07
809,3.335112666036366e-07
810,3.2959327711523656e-07
811,3.276056332879307e-07
812,3.373497321490504e-07
813,3.497327583090737e-07
814,3.331987556975946e-07
815,3.416404865674849e-07
816,4.1711534493060753e-07
817,3.9778339555596176e-07
818,3.39647456826242e-07
819,3.203066967216728e-07
820,3.121763683111567e-07
821,2.9796409251048317e-07
822,2.929787115135696e-07
823,2.9605867268855945e-07
824,2.9588889560727694e-07
825,2.9290734460118983e-07
826,2.9052250738459406e-07
827,2.875224822673772e-07
828,2.851289480076957e-07
829,2.84552314155917e-07
830,2.834806736018436e-07
831,2.8434281773570547e-07
832,2.9578365001725615e-07
833,3.1000826083982247e-07
834,2.9530130518651276e-07
835,2.895487796195084e-07
836,2.878799563177381e-07
837,2.8653744266193826e-07
838,2.859563039692148e-07
839,2.853991958318147e-07
840,2.839856421132936e-07
841,2.834201211499021e-07
842,2.8302865473506245e-07
843,2.8207901436871907e-07
844,2.818031674678423e-07
845,2.819694060463007e-07
846,2.824422296043849e-07
847,2.836374619619164e-07
848,2.86553472506057e-07
849,2.914989352120756e-07
850,2.996936103727421e-07
851,3.1741019768105616e-07
852,3.5705090795090655e-07
853,4.990346269551083e-07
854,4.979200127763761e-07
855,3.753680317686303e-07
856,3.739102680810902e-07
857,3.6774216027879447e-07
858,3.073954104593213e-07
859,3.001933492896569e-07
860,2.95506325187489e-07
861,3.0812235252142273e-07
862,2.973855686150273e-07
863,2.8820306852139765e-07
864,2.885807646180183e-07
865,2.870125257459222e-07
866,2.8321872491687827e-07
867,2.823410483188127e-07
868,2.8381930405885214e-07
869,2.862754797661182e-07
870,2.877726501537836e-07
871,2.874379987360953e-07
872,2.878319804722196e-07
873,2.9118507427483564e-07
874,2.9509011767459015e-07
875,3.002966622034364e-07
876,3.0478028634206566e-07
877,3.0446393850525055e-07
878,2.8480242519890453e-07
879,2.815754527318859e-07
880,4.2435289060449577e-07
881,2.744215095162872e-07
882,2.7539310565316555e-07
883,2.8034858701175835e-07
884,2.735404933673635e-07
885,2.6812921305463533e-07
886,2.6921910034616303e-07
887,2.7223310894441966e-07
888,2.688583435883629e-07
889,2.665078824293232e-07
890,2.664244078687261e-07
891,2.6693250276821345e-07
892,2.6683461840093514e-07
893,2.657601072542093e-07
894,2.6491603932754515e-07
895,2.647445285219874e-07
896,2.645545151835904e-07
897,2.6505530570375413e-07
898,2.655868200918121e-07
899,2.655065998169448e-07
900,2.65228507601023e-07
901,2.6524769225488853e-07
902,2.6558097943052417e-07
903,2.6587056822791055e-07
904,2.6587711943193426e-07
905,2.663808089664599e-07
906,2.6872874059336027e-07
907,2.7415215697601525e-07
908,2.6812988096480694e-07
909,2.691816689548432e-07
910,2.682985922319858e-07
911,2.6947273568111996e-07
912,2.6896110227880854e-07
913,2.694236798106431e-07
914,2.7015764203497383e-07
915,2.7008864833533153e-07
916,2.705899646571197e-07
917,2.7093838639302703e-07
918,2.7108002598197345e-07
919,2.7151918402523734e-07
920,2.7222630194501107e-07
921,2.725412571180641e-07
922,2.7287353532301495e-07
923,2.738268705115843e-07
924,2.7430284887941525e-07
925,2.7489465992402984e-07
926,2.75949346928428e-07
927,2.763907644975916e-07
928,2.7713802808193577e-07
929,2.7804813385046145e-07
930,2.786050288250408e-07
931,2.7930730084335664e-07
932,2.8000670226902e-07
933,2.822768294663547e-07
934,2.851568012829375e-07
935,2.836755754742626e-07
936,2.8774819327281875e-07
937,2.9375897270256246e-07
938,3.0930479510971054e-07
939,3.4032832729735674e-07
940,3.870167688546644e-07
941,4.1203789180599415e-07
942,3.4588964581416803e-07
943,3.203350331659749e-07
944,3.559461276836373e-07
945,2.976734094772837e-07
946,2.9175194526942505e-07
947,2.8169564814106707e-07
948,2.8014014219479577e-07
949,2.811025439086734e-07
950,2.784827444202165e-07
951,2.7797202051260683e-07
952,2.780453485229373e-07
953,2.7844160399581597e-07
954,2.7854170525642985e-07
955,2.7826817472487164e-07
956,2.776771736989758e-07
957,2.7718230910522834e-07
958,2.772149798602186e-07
959,2.785846362485245e-07
960,2.8177294097986305e-07
961,2.8657044026658696e-07
962,2.902048805708546e-07
963,2.875852089800901e-07
964,2.761198629741557e-07
965,2.650654522540208e-07
966,2.63653078036441e-07
967,2.6577839662422775e-07
968,2.6484099180379417e-07
969,2.635173217413467e-07
970,2.638275020672154e-07
971,2.6430616628658754e-07
972,2.642016312393025e-07
973,2.6374323169875424e-07
974,2.633141065189193e-07
975,2.628943178706322e-07
976,2.624728949740529e-07
977,2.6205339054286014e-07
978,2.613991654243364e-07
979,2.608752396326963e-07
980,2.603503048703715e-07
981,2.5974011919061013e-07
982,2.5958730986985756e-07
983,2.598104913431598e-07
984,2.6030896549400495e-07
985,2.6164357791458315e-07
986,2.6492023152968613e-07
987,2.734002464421792e-07
988,2.970561467918742e-07
989,2.873531173008814e-07
990,3.042418512677614e-07
991,2.918869910217836e-07
992,2.8844965527241584e-07
993,2.836403467654236e-07
994,2.7860659201905946e-07
995,2.7825555548588454e-07
996,2.778799199631976e-07
997,2.7642613531497773e-07
998,2.7169203065113834e-07
999,2.6642584316505236e-07
1000,2.617530157067449e-07
