Epoch,Loss
242,5.5558619351359084e-05
243,5.5369106121361256e-05
244,5.523361323866993e-05
245,5.544006126001477e-05
246,5.652955223922618e-05
247,5.870036329724826e-05
248,5.942721327301115e-05
249,5.716171654057689e-05
250,5.716326631954871e-05
251,5.7665049098432064e-05
252,5.613602843368426e-05
253,5.57796738576144e-05
254,5.61069100513123e-05
255,5.6109125580405816e-05
256,5.610509106190875e-05
257,5.5370819609379396e-05
258,5.4287578677758574e-05
259,5.4757005273131654e-05
260,5.636712012346834e-05
261,5.568412598222494e-05
262,5.579828575719148e-05
263,5.9425154177006334e-05
264,6.0903894336661324e-05
265,5.83358523726929e-05
266,5.8066598285222426e-05
267,5.802248779218644e-05
268,5.5622691434109583e-05
269,5.473339479067363e-05
270,5.40556175110396e-05
271,5.5391672503901646e-05
272,5.698187305824831e-05
273,5.630921441479586e-05
274,5.755200982093811e-05
275,5.9190031606704e-05
276,5.857533687958494e-05
277,5.6895281886681914e-05
278,5.588782005361281e-05
279,5.544214945985004e-05
280,5.5359476391458884e-05
281,5.638752190861851e-05
282,5.749708361690864e-05
283,5.776182661065832e-05
284,5.7536191889084876e-05
285,5.694274659617804e-05
286,5.644038537866436e-05
287,5.614765177597292e-05
288,5.59717882424593e-05
289,5.615576810669154e-05
290,5.674361455021426e-05
291,5.7548928452888504e-05
292,5.789587885374203e-05
293,5.7526736782165244e-05
294,5.683257040800527e-05
295,5.6248853070428595e-05
296,5.605225305771455e-05
297,5.616831185761839e-05
298,5.645809869747609e-05
299,5.678680827259086e-05
300,5.7141121942549944e-05
301,5.734025762649253e-05
302,5.7334858865942806e-05
303,5.720617264159955e-05
304,5.710494951927103e-05
305,5.7070108596235514e-05
306,5.708682147087529e-05
307,5.6936467444757e-05
308,5.659651287714951e-05
309,5.611993037746288e-05
310,5.5899690778460354e-05
311,5.604551188298501e-05
312,5.659662201651372e-05
313,5.742329085478559e-05
314,5.836403215653263e-05
315,5.891311229788698e-05
316,5.858390068169683e-05
317,5.7461351389065385e-05
318,5.643428085022606e-05
319,5.62613713555038e-05
320,5.668962694471702e-05
321,5.687900193152018e-05
322,5.6025230151135474e-05
323,5.5265543778659776e-05
324,5.516056626220234e-05
325,5.591344597632997e-05
326,5.75605190533679e-05
327,5.93440345255658e-05
328,6.003240559948608e-05
329,5.8741999964695424e-05
330,5.721832349081524e-05
331,5.682748815161176e-05
332,5.673838313668966e-05
333,5.6260421843035147e-05
334,5.6537399359513074e-05
335,5.72278477193322e-05
336,5.660361057380214e-05
337,5.552960647037253e-05
338,5.559605415328406e-05
339,5.6224362197099254e-05
340,5.639221490127966e-05
341,5.627444988931529e-05
342,5.678601155523211e-05
343,5.795840115752071e-05
344,5.91771567997057e-05
345,5.9623445849865675e-05
346,5.755068559665233e-05
347,5.562930891755968e-05
348,5.7474971981719136e-05
349,5.83551918680314e-05
350,5.7077450037468225e-05
351,5.708163735107519e-05
352,5.752434299211018e-05
353,5.7342116633662954e-05
354,5.740992128266953e-05
355,5.716947271139361e-05
356,5.6617504014866427e-05
357,5.646816862281412e-05
358,5.585546387010254e-05
359,5.500157567439601e-05
360,5.478163075167686e-05
361,5.553168375627138e-05
362,5.6523411330999807e-05
363,5.598779898718931e-05
364,5.5631597206229344e-05
365,5.645445344271138e-05
366,5.741661152569577e-05
367,5.811442679259926e-05
368,5.964377851341851e-05
369,6.0320347984088585e-05
370,5.8384091971674934e-05
371,5.743994552176446e-05
372,5.666665674652904e-05
373,5.605577098322101e-05
374,5.5647582485107705e-05
375,5.621343007078394e-05
376,5.66727394470945e-05
377,5.7323053624713793e-05
378,5.804887041449547e-05
379,5.785017856396735e-05
380,5.6655771913938224e-05
381,5.6619068345753476e-05
382,5.6801400205586106e-05
383,5.68605464650318e-05
384,5.664964919560589e-05
385,5.643964323098771e-05
386,5.669830716215074e-05
387,5.718818647437729e-05
388,5.7631459640106186e-05
389,5.7769149861996993e-05
390,5.759839768870734e-05
391,5.732720819651149e-05
392,5.717713793274015e-05
393,5.7127021136693656e-05
394,5.700934707419947e-05
395,5.687273005605675e-05
396,5.684453572030179e-05
397,5.685318319592625e-05
398,5.6845594372134656e-05
399,5.677130684489384e-05
400,5.6698390835663304e-05
401,5.67503557249438e-05
402,5.705622606910765e-05
403,5.758483166573569e-05
404,5.796894402010366e-05
405,5.801663064630702e-05
406,5.77144164708443e-05
407,5.726237577619031e-05
408,5.686089934897609e-05
409,5.662709372700192e-05
410,5.658786903950386e-05
411,5.673952182405628e-05
412,5.6807119108270854e-05
413,5.6755605328362435e-05
414,5.6645640142960474e-05
415,5.656808571075089e-05
416,5.66071284993086e-05
417,5.6746284826658666e-05
418,5.698994573322125e-05
419,5.743068686570041e-05
420,5.81476888328325e-05
421,5.899825555388816e-05
422,5.939701441093348e-05
423,5.9122583479620516e-05
424,5.844352563144639e-05
425,5.7162422308465466e-05
426,5.6027467508101836e-05
427,5.695116851711646e-05
428,5.798077108920552e-05
429,5.669350503012538e-05
430,5.5926531786099076e-05
431,5.5275377235375345e-05
432,5.537064134841785e-05
433,5.53524041606579e-05
434,5.4628762882202864e-05
435,5.539162521017715e-05
436,5.688092278433032e-05
437,5.6973538448801264e-05
438,6.027755080140196e-05
439,6.097599907661788e-05
440,6.011217556078918e-05
441,5.755779056926258e-05
442,5.774703822680749e-05
443,5.71535128983669e-05
444,5.577219417318702e-05
445,5.444175621960312e-05
446,5.605527985608205e-05
447,5.724648872273974e-05
448,5.8592904679244384e-05
449,5.8601784985512495e-05
450,5.770830102846958e-05
451,5.67041352041997e-05
452,5.654021879308857e-05
453,5.6504075473640114e-05
454,5.683329436578788e-05
455,5.7509660109644756e-05
456,5.7820048823487014e-05
457,5.754618177888915e-05
458,5.72823264519684e-05
459,5.6968470744322985e-05
460,5.678143133991398e-05
461,5.684727875632234e-05
462,5.7079676480498165e-05
463,5.72969474887941e-05
464,5.7456683862255886e-05
465,5.748872717958875e-05
466,5.740633059758693e-05
467,5.7254001148976386e-05
468,5.7107747124973685e-05
469,5.7004559494089335e-05
470,5.6933269661385566e-05
471,5.689210956916213e-05
472,5.693458660971373e-05
473,5.710023469873704e-05
474,5.736095044994727e-05
475,5.7652527175378054e-05
476,5.7883680710801855e-05
477,5.795461402158253e-05
478,5.7766497775446624e-05
479,5.730710836360231e-05
480,5.67038769077044e-05
481,5.616000998998061e-05
482,5.589342981693335e-05
483,5.6069209676934406e-05
484,5.6752214732114226e-05
485,5.772114673163742e-05
486,5.844853149028495e-05
487,5.858440272277221e-05
488,5.845492341904901e-05
489,5.807576235383749e-05
490,5.7449578889645636e-05
491,5.723742287955247e-05
492,5.688467717845924e-05
493,5.629047882393934e-05
494,5.6023578508757055e-05
495,5.591231456492096e-05
496,5.617323040496558e-05
497,5.688350574928336e-05
498,5.7951128837885335e-05
499,5.892333501833491e-05
500,5.9181002143304795e-05
