Epoch,Loss
506,2.2849699377047727e-07
507,2.2863439852471856e-07
508,2.3057692999373103e-07
509,2.3793511871872397e-07
510,2.430339947068205e-07
511,2.500495526192026e-07
512,2.6036894240633046e-07
513,2.635625619973325e-07
514,2.408831178968285e-07
515,3.041625120658864e-07
516,2.7133621216535175e-07
517,2.74767636199158e-07
518,2.9216019470368337e-07
519,2.748908443095388e-07
520,2.8027942278185947e-07
521,2.536685599352495e-07
522,2.5447415197277223e-07
523,3.150811807017817e-07
524,3.176726153242271e-07
525,2.778354968313579e-07
526,2.7297485871713434e-07
527,2.8809790819650516e-07
528,2.4139139043199975e-07
529,2.2688707446150147e-07
530,2.264070886326408e-07
531,2.1635579372514258e-07
532,2.1568311581177113e-07
533,2.1706264163867672e-07
534,2.1746417644408211e-07
535,2.1743561262610456e-07
536,2.169081838587772e-07
537,2.162669687777452e-07
538,2.1548386541780928e-07
539,2.1484699885832015e-07
540,2.1431751662248644e-07
541,2.1394311033873237e-07
542,2.135837178229849e-07
543,2.1327979737861824e-07
544,2.1301119090821885e-07
545,2.1262364668928058e-07
546,2.120975111097323e-07
547,2.1177943665406929e-07
548,2.113478885235054e-07
549,2.1106841785467623e-07
550,2.106188432549061e-07
551,2.1039225828189956e-07
552,2.0997639893494124e-07
553,2.0961105207106812e-07
554,2.093885029808007e-07
555,2.092269824061077e-07
556,2.0902471220551888e-07
557,2.0872073491773335e-07
558,2.0837383374328056e-07
559,2.0839592451693534e-07
560,2.0824638369276727e-07
561,2.0830822222706047e-07
562,2.0835459224599617e-07
563,2.0827491198360804e-07
564,2.081856109725777e-07
565,2.0808191436572088e-07
566,2.0800573707902004e-07
567,2.0781227050292728e-07
568,2.0748560558558893e-07
569,2.0712549542167835e-07
570,2.065382531668547e-07
571,2.058823440620472e-07
572,2.0533202160777364e-07
573,2.047125349236012e-07
574,2.0426394087280642e-07
575,2.0359497199251564e-07
576,2.0294751124083632e-07
577,2.0250047327863285e-07
578,2.0239100706476165e-07
579,2.0189867910858084e-07
580,2.012925648386954e-07
581,2.0083891882904936e-07
582,2.002538579404245e-07
583,1.9983897914244153e-07
584,1.9929684214048393e-07
585,2.2352025297323053e-07
586,2.0050361371204417e-07
587,2.0269482092771796e-07
588,2.0299150094160723e-07
589,2.0224318575401412e-07
590,2.0054991978213366e-07
591,1.9912003779154475e-07
592,1.9866899947373895e-07
593,2.3001585702786542e-07
594,1.9942210371937108e-07
595,2.0848027304509742e-07
596,2.050549596788187e-07
597,1.98106071991333e-07
598,1.99191354965933e-07
599,1.9849211696509883e-07
600,1.988685838227866e-07
601,1.9756800639925132e-07
602,1.9685652574708001e-07
603,1.9714597243591925e-07
604,1.971429455238649e-07
605,1.96455097523085e-07
606,1.9827272979000554e-07
607,1.9674960327620283e-07
608,1.979206416535817e-07
609,2.0826978186505585e-07
610,1.9651333360570788e-07
611,1.9775793447252e-07
612,1.9741564472042228e-07
613,1.9651726290703664e-07
614,2.0314924142894597e-07
615,1.9770067893887244e-07
616,1.93582593510655e-07
617,1.9568980036410721e-07
618,1.9446306254167212e-07
619,1.937454499056912e-07
620,1.9260226480355414e-07
621,1.9194839495639826e-07
622,1.9151870844780206e-07
623,2.1022537310955158e-07
624,1.9377118576358043e-07
625,1.9403923801064593e-07
626,1.915909635386015e-07
627,2.078391645454758e-07
628,1.9939797368806467e-07
629,1.9769912285028113e-07
630,1.9479056589943866e-07
631,1.9533836592700027e-07
632,1.95634498822983e-07
633,1.9527280414877168e-07
634,1.9465941392127206e-07
635,1.9683037066897668e-07
636,2.030934140861973e-07
637,1.956531860969335e-07
638,1.9449841204277618e-07
639,1.9156588848545653e-07
640,1.9739941592433752e-07
641,1.9499339742878874e-07
642,1.9657861116684217e-07
643,2.0289724744770865e-07
644,1.932542588178876e-07
645,1.9569270648389647e-07
646,1.9268004081141044e-07
647,2.0104300091361438e-07
648,1.904989659351486e-07
649,1.9311392662757498e-07
650,1.912974241236043e-07
651,1.913748945980842e-07
652,1.9169549858588653e-07
653,1.9145407748055732e-07
654,1.928202806311674e-07
655,2.0805302369808487e-07
656,1.981570036946323e-07
657,2.0028608105349122e-07
658,1.9728594224943663e-07
659,1.923871764120122e-07
660,1.9690880037614988e-07
661,1.9390031269495012e-07
662,1.96709152078256e-07
663,1.9894600455927502e-07
664,1.980009329827226e-07
665,2.0072863549103204e-07
666,2.068953079970015e-07
667,2.1008266770650152e-07
668,2.1392774840478523e-07
669,2.171709709841707e-07
670,2.3459316622620463e-07
671,2.2119053966207503e-07
672,1.9632094705457348e-07
673,2.0770961839389201e-07
674,2.0372733189333303e-07
675,1.9780788562684393e-07
676,1.9958586960910907e-07
677,2.0771037156919192e-07
678,2.226296942353656e-07
679,2.448749469863287e-07
680,2.2189675519257435e-07
681,2.1978721775894883e-07
682,2.2022308598934615e-07
683,2.205098965646357e-07
684,2.2555801848511692e-07
685,2.2963786250329576e-07
686,2.3076059818549766e-07
687,2.298800652056343e-07
688,2.1782739878517532e-07
689,2.270249908065125e-07
690,2.4635637885239703e-07
691,2.1515695891594078e-07
692,2.067004274408646e-07
693,2.0997550365109419e-07
694,2.138546548735576e-07
695,2.084985766259706e-07
696,2.0594691108044572e-07
697,2.0333195749344668e-07
698,2.0059738403688243e-07
699,1.9899664494005265e-07
700,1.9868443956738702e-07
701,2.0035140124718964e-07
702,2.0502901065810875e-07
703,2.1431052488196656e-07
704,2.234104243825641e-07
705,2.165788117736156e-07
706,2.135015861881584e-07
707,2.3110928992764457e-07
708,2.5911411682955077e-07
709,2.5929922031764363e-07
710,2.259901563661515e-07
711,2.1769105273961031e-07
712,2.1468961364234929e-07
713,2.293670888775523e-07
714,2.8516251404653303e-07
715,2.1701501395909872e-07
716,2.080294052575482e-07
717,2.0519367893712115e-07
718,1.9841938581066643e-07
719,2.27430462018674e-07
720,2.4187418290466667e-07
721,2.083327856894357e-07
722,2.0420210233851321e-07
723,2.002753589636086e-07
724,1.982561457225529e-07
725,1.9668920714366322e-07
726,1.9529303330045877e-07
727,1.943818190852653e-07
728,1.9434427400710774e-07
729,1.9478413548768003e-07
730,1.9503291071032436e-07
731,1.9646541460360822e-07
732,1.9754028102170196e-07
733,2.0021469993025676e-07
734,2.0813294554500317e-07
735,2.2387981601923457e-07
736,2.5164990802295506e-07
737,2.472184590374127e-07
738,1.8914639809963774e-07
739,1.896204864237916e-07
740,1.8330489126583416e-07
741,1.8454556993674487e-07
742,1.8526221623460515e-07
743,1.8431921233741377e-07
744,1.8427790138275668e-07
745,1.8396683998389562e-07
746,1.8344551477866844e-07
747,1.8378221255943572e-07
748,1.834818519341752e-07
749,1.831093143778162e-07
750,1.8310650773400994e-07
751,1.8277471980354676e-07
752,1.8274361224257518e-07
753,1.8225077980105198e-07
754,1.8215102670637862e-07
755,1.824279962647779e-07
756,1.820979207423079e-07
757,1.8206181806590394e-07
758,1.8274286617270263e-07
759,1.825420881118589e-07
760,1.8328807271927872e-07
761,1.8399457246687234e-07
762,1.8549110336607555e-07
763,1.8761532771804923e-07
764,1.913418330445893e-07
765,1.9404000539680055e-07
766,1.965703262385432e-07
767,1.929306208126036e-07
768,1.8933059919845618e-07
769,2.1348002832155544e-07
770,2.0219561491785498e-07
771,1.9001814166585973e-07
772,1.846439516839382e-07
773,1.8163219550615395e-07
774,1.8016771718976088e-07
775,1.7884566716475092e-07
776,1.7795236573192597e-07
777,1.7741393776304903e-07
778,1.7722520340157644e-07
779,1.7707378674458596e-07
780,1.7715666444928502e-07
781,1.7733761836780104e-07
782,1.9347080382203785e-07
783,1.7631538185014506e-07
784,1.7916206473955754e-07
785,1.8137421164965417e-07
786,1.8133570733880333e-07
787,1.8224367437369438e-07
788,1.8240772448052667e-07
789,1.8306270277435033e-07
790,1.8408937307867745e-07
791,1.8548951175034745e-07
792,1.8751367036884403e-07
793,1.8444391258753967e-07
794,1.7550031827795465e-07
795,1.7605388791253063e-07
796,1.7774111427115713e-07
797,1.7485041325926431e-07
798,1.7431479193419364e-07
799,1.7407826646831381e-07
800,1.7468180146806844e-07
801,1.7658673101550448e-07
802,1.7502910765188062e-07
803,1.7620799752648963e-07
804,1.7532996565705616e-07
805,1.7591257517324266e-07
806,1.769035122833884e-07
807,1.7563405663167941e-07
808,1.8462836237631564e-07
809,1.7931405693616398e-07
810,1.7388689599329155e-07
811,1.7428246223971655e-07
812,1.745899709248988e-07
813,1.748529143696942e-07
814,1.7445466937715537e-07
815,1.751899247892652e-07
816,1.7567757737424472e-07
817,1.7263636209463584e-07
818,1.7410757635616392e-07
819,1.7263646157061885e-07
820,1.7267559826450452e-07
821,1.725067235724964e-07
822,1.7205519498020294e-07
823,1.7338570046376844e-07
824,1.8158434755832786e-07
825,1.8931558543044957e-07
826,1.74057824153806e-07
827,1.7184241585255222e-07
828,1.7396778417833048e-07
829,1.7542499364253672e-07
830,1.756694203436382e-07
831,1.7572566690660096e-07
832,1.743936977049998e-07
833,1.750707738779056e-07
834,1.747573037391703e-07
835,1.7334757274056756e-07
836,1.7331496593442353e-07
837,1.7386484074677355e-07
838,1.7162014387395175e-07
839,1.7540330077281396e-07
840,1.7356885706476533e-07
841,1.7223599968474446e-07
842,1.760061465461149e-07
843,1.6984395045938072e-07
844,1.699899883078615e-07
845,1.7141913843943257e-07
846,1.7081987380151986e-07
847,1.7145549691122142e-07
848,1.783312839620521e-07
849,1.7219599612872116e-07
850,1.734782486551012e-07
851,1.732120082920119e-07
852,1.7226435744532864e-07
853,1.7206157565397007e-07
854,1.7181065459226375e-07
855,1.737477433039203e-07
856,1.692198665637079e-07
857,1.7096665061444583e-07
858,1.7114265915552096e-07
859,1.688604172045416e-07
860,1.712100399231531e-07
861,1.7642310723431365e-07
862,1.7983427369472338e-07
863,1.7786723560675455e-07
864,1.7247653971708132e-07
865,1.7229564264198416e-07
866,1.7104683536217635e-07
867,1.7004212082838421e-07
868,1.69703099572871e-07
869,1.6979693384655548e-07
870,1.6936972002667972e-07
871,1.702102281342377e-07
872,1.8918966304681817e-07
873,1.7463777624016075e-07
874,1.899849166875356e-07
875,1.8528427148112314e-07
876,1.7251469586199164e-07
877,1.735176482497991e-07
878,1.8074958063607482e-07
879,1.749733726796876e-07
880,1.7382485140160497e-07
881,1.7417163888922005e-07
882,1.7464583379478427e-07
883,1.752196894244662e-07
884,1.7259721118989546e-07
885,1.7238000538100096e-07
886,1.7462710388826963e-07
887,1.7896955739615805e-07
888,1.8973557303070265e-07
889,1.800314848310336e-07
890,1.7478595282227616e-07
891,1.7797658813378803e-07
892,1.933901856432385e-07
893,1.9646294191488778e-07
894,1.9228895098422072e-07
895,2.0466313799261115e-07
896,1.952792700876671e-07
897,1.7612006075751196e-07
898,1.710515533659418e-07
899,1.705678016605816e-07
900,1.7149358910728552e-07
901,1.7124180828886892e-07
902,1.7107877425814877e-07
903,1.7000398599975597e-07
904,1.699736813520758e-07
905,1.7004713015467132e-07
906,1.7047770484168723e-07
907,1.7099328175618211e-07
908,1.7888281433897646e-07
909,2.0902098185615614e-07
910,2.1025442720201681e-07
911,1.9975497167479261e-07
912,2.117881834351465e-07
913,2.21728392091336e-07
914,1.9903649217667407e-07
915,1.7532699558842069e-07
916,1.766129571478814e-07
917,1.7098721372121872e-07
918,1.7003154084704875e-07
919,1.7028012422315442e-07
920,1.7038670563351843e-07
921,1.70166003954364e-07
922,1.700475849020222e-07
923,1.700536884641224e-07
924,1.699006162425576e-07
925,1.699522798048747e-07
926,1.704089811482845e-07
927,1.7046620826022263e-07
928,1.7062450297089526e-07
929,1.7107877425814877e-07
930,1.713499031552601e-07
931,1.7174015454202163e-07
932,1.7207315750056296e-07
933,1.7248023453930728e-07
934,1.7326114942761706e-07
935,1.7401395524530017e-07
936,1.7501275095810342e-07
937,1.7632954296686876e-07
938,1.7803753848966153e-07
939,1.8002435098196656e-07
940,1.8297954085255697e-07
941,1.8634192855415677e-07
942,1.9141742058081945e-07
943,1.966324489899307e-07
944,1.9858818944840095e-07
945,1.8879050145415022e-07
946,1.8172371341051985e-07
947,1.938046239047253e-07
948,1.8743534013765384e-07
949,1.7972028132362539e-07
950,1.7815972341850284e-07
951,1.7585333011993498e-07
952,1.773508131464041e-07
953,1.8014124947285381e-07
954,1.817032782014394e-07
955,1.8242671018242618e-07
956,1.8386343469956046e-07
957,1.8702080240018404e-07
958,1.895653838346334e-07
959,1.9050425237310264e-07
960,1.9984059917987906e-07
961,2.054061667422502e-07
962,1.9045140930984417e-07
963,2.5935549530231583e-07
964,1.9448273036459796e-07
965,1.889143348421385e-07
966,1.9170826703884813e-07
967,1.9159257647061168e-07
968,1.9216683000422563e-07
969,1.9109167226361023e-07
970,1.9100695425322556e-07
971,1.9201075218688857e-07
972,1.9265109330035557e-07
973,1.8898210640827529e-07
974,1.8021022185621405e-07
975,1.8576380966806028e-07
976,2.2636579188883843e-07
977,1.886724234623216e-07
978,1.7495047188731405e-07
979,1.760122998462066e-07
980,1.7884263314726923e-07
981,1.7982357292112283e-07
982,1.7828120491003574e-07
983,1.763369112950386e-07
984,1.753116762870377e-07
985,1.7463617041357793e-07
986,1.7412734365507276e-07
987,1.7389398720979443e-07
988,1.7296554233325878e-07
989,1.7246418337890645e-07
990,1.719568132330096e-07
991,1.7114017936137316e-07
992,1.708471160100089e-07
993,1.706646841626025e-07
994,1.6981019967943212e-07
995,1.6966978932941856e-07
996,1.6947019787494355e-07
997,1.6877928032954514e-07
998,1.6867973329226515e-07
999,1.685741963797227e-07
1000,1.6803289071276595e-07
