Epoch,Loss
477,6.290178475865105e-07
478,6.342097549350001e-07
479,6.385093911376316e-07
480,7.486007689294638e-07
481,1.1373957704563509e-06
482,4.5128533088245604e-07
483,3.6092325217396137e-07
484,6.420960971809109e-07
485,9.226575343745935e-07
486,1.2103234894311754e-06
487,1.925493506860221e-06
488,1.6778639064796153e-06
489,9.085481451620581e-07
490,4.6136719333844667e-07
491,6.763526130271202e-07
492,4.761695038268954e-07
493,6.004918304824969e-07
494,5.595095444732578e-07
495,6.741784090991132e-07
496,6.900728521941346e-07
497,7.840416174076381e-07
498,8.440612191407126e-07
499,8.98626524303836e-07
500,9.413162160853972e-07
501,8.512928957316035e-07
502,8.292487336802878e-07
503,6.868169180052064e-07
504,6.618897145926894e-07
505,5.979335355732474e-07
506,7.322811939047824e-07
507,9.715821533973212e-07
508,1.4973780935179093e-06
509,1.7052477687684586e-06
510,1.3010732118345913e-06
511,1.5174969121289905e-06
512,9.797737448025146e-07
513,6.298732273535279e-07
514,4.656022554172523e-07
515,4.2843896608246723e-07
516,4.597655163252057e-07
517,4.777109552378533e-07
518,4.7396136437782843e-07
519,4.4521073050418636e-07
520,4.2637691421987256e-07
521,4.1836389641503047e-07
522,4.0680384927327395e-07
523,4.0623129393679847e-07
524,4.1088648572440434e-07
525,4.211655095787137e-07
526,4.2545602241261804e-07
527,4.07480513331393e-07
528,3.9851011024438776e-07
529,4.038877818857145e-07
530,4.162644700045348e-07
531,4.297241105177818e-07
532,4.4310553448667633e-07
533,4.6762761485297233e-07
534,4.9039419991459e-07
535,4.683091674451134e-07
536,4.827916200156324e-07
537,4.845516627938196e-07
538,5.047956506132323e-07
539,5.232427042756171e-07
540,5.435061325442803e-07
541,5.242938527771912e-07
542,5.709790684704785e-07
543,5.553021651394374e-07
544,6.047729357305798e-07
545,6.023474270477891e-07
546,7.075637427078618e-07
547,9.824049129747436e-07
548,2.703345671761781e-06
549,1.2182028967799852e-06
550,8.905520871849149e-07
551,5.527747362066293e-07
552,6.608438525290694e-07
553,5.653952257489436e-07
554,5.732855470341747e-07
555,6.228128768270835e-07
556,7.352275588345947e-07
557,8.272679679066641e-07
558,9.435884749109391e-07
559,1.0899972266997793e-06
560,1.3052853091721772e-06
561,1.6738542854000116e-06
562,2.1318312519724714e-06
563,2.537741238484159e-06
564,2.1759890387329506e-06
565,1.3413219903668505e-06
566,1.374347220917116e-06
567,1.7340900058115949e-06
568,1.958298753379495e-06
569,1.8696229062697967e-06
570,1.458083715988323e-06
571,9.54577672018786e-07
572,5.799217319690797e-07
573,3.8503009136547917e-07
574,3.61097164613966e-07
575,4.292679136597144e-07
576,5.024893425797927e-07
577,5.805546265946759e-07
578,6.592049999198935e-07
579,7.112258231245505e-07
580,7.44039482469816e-07
581,7.527908110205317e-07
582,7.399312949019077e-07
583,7.308364615710161e-07
584,7.258292953338241e-07
585,7.287759444807307e-07
586,7.46041791899188e-07
587,7.547286031694966e-07
588,7.685861191930599e-07
589,7.940355430946511e-07
590,8.201667469620588e-07
591,8.662946697768348e-07
592,9.279767141379125e-07
593,9.780302434592159e-07
594,1.0288081284670625e-06
595,1.0982211051668855e-06
596,1.1958276218138053e-06
597,1.2898929071525345e-06
598,1.4236458127925289e-06
599,1.6480212252645288e-06
600,1.987592668228899e-06
601,2.5343310880998615e-06
602,2.8968856895517092e-06
603,2.2446547518484294e-06
604,1.710779542918317e-06
605,1.8188308104072348e-06
606,1.7306805375483236e-06
607,1.755249400048342e-06
608,1.76350363290112e-06
609,1.9120534489047714e-06
610,1.984274149435805e-06
611,2.0227307686582208e-06
612,2.065555236185901e-06
613,1.9648191482701804e-06
614,1.9773844996961998e-06
615,1.9056864175581723e-06
616,1.9133565274387365e-06
617,1.923340505527449e-06
618,1.7358323702865164e-06
619,1.1888632798218168e-06
620,6.940153980394825e-07
621,7.688019536544743e-07
622,8.612139481556369e-07
623,9.268050575883535e-07
624,6.983271418903314e-07
625,5.988869702377997e-07
626,5.338889081940579e-07
627,4.6433945044555003e-07
628,4.2069760297636094e-07
629,3.8943738900343305e-07
630,3.5289451716380427e-07
631,3.3997488912973495e-07
632,3.1458381499760435e-07
633,3.4057953257615736e-07
634,5.076584557173192e-07
635,9.081442158276332e-07
636,1.2596473197845626e-06
637,1.1138323543491424e-06
638,6.817954272264615e-07
639,6.305178885668283e-07
640,8.703563025846961e-07
641,9.836898016146733e-07
642,6.312050118140178e-07
643,3.084973627665022e-07
644,2.5777950440897257e-07
645,2.596482886474405e-07
646,2.634365614540002e-07
647,2.69497434146615e-07
648,2.714127447234205e-07
649,2.691376721486449e-07
650,2.659489268808102e-07
651,2.626495643198723e-07
652,2.6020435939244635e-07
653,2.588724328234093e-07
654,2.5820455107350426e-07
655,2.5923907287506154e-07
656,2.656212814144965e-07
657,2.721226337598637e-07
658,2.736779833867331e-07
659,2.7554148118724697e-07
660,2.8053113965142984e-07
661,2.839294666046044e-07
662,2.848623239515291e-07
663,2.795535749555711e-07
664,2.7527346446731826e-07
665,2.6938587893710064e-07
666,2.670816456884495e-07
667,2.6406291908642743e-07
668,2.680690727174806e-07
669,2.7351902076588885e-07
670,2.8963518161617685e-07
671,3.088015603225358e-07
672,3.2430884289169626e-07
673,3.339245324696094e-07
674,3.4529912795733253e-07
675,3.5860736602444376e-07
676,3.6231179478818376e-07
677,3.6096434996579774e-07
678,3.616544006490585e-07
679,3.5564738709581434e-07
680,3.5284421073811245e-07
681,3.615346599872282e-07
682,3.7279866660355765e-07
683,3.9054597777976596e-07
684,3.993103518951102e-07
685,4.0745101159700425e-07
686,4.1391086824660306e-07
687,4.358753926680947e-07
688,4.431927322912088e-07
689,4.3528572746254213e-07
690,4.3530985749384854e-07
691,5.355047392185952e-07
692,6.627508355450118e-07
693,7.345008725678781e-07
694,6.735497208865127e-07
695,6.535502166116203e-07
696,6.022088427926064e-07
697,9.561333627061686e-07
698,1.0385466566731338e-06
699,2.0270454115234315e-06
700,6.598294248760794e-07
701,1.0101223324454622e-06
702,1.3217368177720346e-06
703,1.1929012089240132e-06
704,1.0547389592829859e-06
705,1.000767269943026e-06
706,1.0764134685814497e-06
707,1.0875711495828e-06
708,1.1879494650202105e-06
709,1.0004913519878755e-06
710,1.087090481632913e-06
711,7.623714850524266e-07
712,1.3156408158465638e-06
713,7.530677521572215e-07
714,1.257665303455724e-06
715,1.0817493603099138e-06
716,1.1776191968237981e-06
717,1.0551456171015161e-06
718,9.293299854107318e-07
719,8.702011200512061e-07
720,4.792669869857491e-07
721,6.928696052455052e-07
722,6.690240752504906e-07
723,3.07042995473239e-07
724,4.402697015848389e-07
725,3.732779134679731e-07
726,3.3195530591001443e-07
727,3.658058460587199e-07
728,4.218888705054269e-07
729,5.220758794166613e-07
730,5.646037948281446e-07
731,4.327889371325e-07
732,3.500793752664322e-07
733,2.983392448641098e-07
734,2.48593607921066e-07
735,3.672787158848223e-07
736,4.728101998807688e-07
737,4.516348894867406e-07
738,2.860990662156837e-07
739,2.1574494724063698e-07
740,2.1872126865218888e-07
741,2.14030549727795e-07
742,2.1613251988128468e-07
743,2.130820035972647e-07
744,2.1163953078939812e-07
745,2.1453313081565284e-07
746,2.1552662587964733e-07
747,2.1982999953706894e-07
748,2.2448561765031627e-07
749,2.2605232175010315e-07
750,2.274317694173078e-07
751,2.3256421854966902e-07
752,2.4174585178116104e-07
753,2.542340951094957e-07
754,2.655995388067822e-07
755,2.810137402775581e-07
756,2.9748753149760887e-07
757,3.199244815732527e-07
758,3.565581039310928e-07
759,4.180558903499332e-07
760,4.994264486413158e-07
761,6.025756533745152e-07
762,7.089637961144035e-07
763,7.925555109977722e-07
764,8.154994475262356e-07
765,7.99766780801292e-07
766,7.475871370843379e-07
767,6.960794962651562e-07
768,6.745809741914854e-07
769,6.151092861728102e-07
770,5.080796086076589e-07
771,4.2538610500741925e-07
772,3.343678258715954e-07
773,2.8046815714333206e-07
774,2.545362463024503e-07
775,2.390727331658127e-07
776,2.2818160516635544e-07
777,2.2376710262506094e-07
778,2.2122803500224109e-07
779,2.2560648460512311e-07
780,2.3340099630786426e-07
781,2.408074806226068e-07
782,2.4917360974541225e-07
783,2.5982080842368305e-07
784,2.742082187978667e-07
785,2.997010710714676e-07
786,3.443165326189046e-07
787,4.0770069631435035e-07
788,4.6230888983700424e-07
789,4.878285153608886e-07
790,5.133037461746426e-07
791,5.591434728557942e-07
792,6.253069955164392e-07
793,7.100183552211092e-07
794,8.266623012787022e-07
795,9.719851732370444e-07
796,1.063187141880917e-06
797,9.423943083675113e-07
798,8.186549962374556e-07
799,9.120315098698484e-07
800,9.399670375387359e-07
801,9.035241532728833e-07
802,8.091046197478136e-07
803,6.444444125008886e-07
804,4.84168026559928e-07
805,4.0588139427200076e-07
806,3.4411596061545424e-07
807,2.86239014712919e-07
808,2.7035142124987033e-07
809,2.634712643612147e-07
810,2.667696037406131e-07
811,2.814654465055355e-07
812,2.8827503228967544e-07
813,2.868420381219039e-07
814,2.8374788030305353e-07
815,2.876431608456187e-07
816,2.913771197654569e-07
817,2.883353147353773e-07
818,2.782150261282368e-07
819,2.722664476095815e-07
820,2.746323275459872e-07
821,2.864832424620545e-07
822,3.0560448749383795e-07
823,3.2776188163552433e-07
824,3.576104177227535e-07
825,3.96581839368082e-07
826,4.348530637798831e-07
827,4.7005036662994826e-07
828,5.053106519881112e-07
829,5.32809110609378e-07
830,5.607582806987921e-07
831,5.960460498499742e-07
832,6.269449954743322e-07
833,6.5091461465272e-07
834,7.046749033179367e-07
835,7.298660307242244e-07
836,8.806330811239604e-07
837,1.0756009487522533e-06
838,1.403559963364387e-06
839,1.0046353509096662e-06
840,5.914210987612023e-07
841,5.437597110358183e-07
842,7.939258352962497e-07
843,5.732554768655973e-07
844,1.050594278240169e-06
845,6.914020787007757e-07
846,6.303807822405361e-07
847,6.766006777070288e-07
848,7.06931473359873e-07
849,6.083445782678609e-07
850,5.162046932127851e-07
851,4.378292999263067e-07
852,4.3791320081254526e-07
853,4.567526730170357e-07
854,6.92034973326372e-07
855,6.578977718163515e-07
856,4.901656325273507e-07
857,5.311663926477195e-07
858,4.625259180102148e-07
859,4.167943075117364e-07
860,3.859315711451927e-07
861,3.5414450394455343e-07
862,3.3433084922762646e-07
863,3.380957025456155e-07
864,3.4912707747025706e-07
865,3.5226508998675854e-07
866,3.517214679504832e-07
867,3.5130906894664804e-07
868,3.554455361154396e-07
869,3.5689910760083876e-07
870,3.5435860468169267e-07
871,3.5701938827514823e-07
872,3.614424883835454e-07
873,3.69013434919907e-07
874,3.724711632457911e-07
875,3.768346346078033e-07
876,3.786579441111826e-07
877,3.802088883730903e-07
878,3.848187759558641e-07
879,3.906761207872478e-07
880,3.9743505908518273e-07
881,4.0998358485921926e-07
882,4.243181592755718e-07
883,4.3595244392236054e-07
884,4.5760461375721206e-07
885,4.776256901095621e-07
886,4.80461949337041e-07
887,4.821670813726087e-07
888,5.065610935162113e-07
889,5.413558028521948e-07
890,5.878775937162573e-07
891,6.520095894302358e-07
892,7.03607270224893e-07
893,8.189284130821761e-07
894,1.3985359146317933e-06
895,2.208134219472413e-06
896,1.5927064396237256e-06
897,9.723644325276837e-07
898,9.07835953967151e-07
899,8.149057180162345e-07
900,6.523184197249066e-07
901,1.19301114409609e-06
902,1.1297869377813186e-06
903,7.192724638116488e-07
904,4.603362242505682e-07
905,3.909687507075432e-07
906,7.756312356832495e-07
907,1.1287453389741131e-06
908,8.729894034331664e-07
909,6.286924758569512e-07
910,7.256192589011334e-07
911,5.667914138030028e-07
912,3.6715235296469473e-07
913,3.0915131787878636e-07
914,3.1029148317429645e-07
915,3.1770818509357923e-07
916,3.100261665167636e-07
917,2.966875456422713e-07
918,2.9001478196732933e-07
919,2.838095269908081e-07
920,2.775970244783821e-07
921,2.758752373210882e-07
922,2.707240867039218e-07
923,2.6247192863593227e-07
924,2.597107311430591e-07
925,2.5706876272124646e-07
926,2.5708362727527856e-07
927,2.5908229872584343e-07
928,2.6184540047324845e-07
929,2.6290274490747834e-07
930,2.6371390049462207e-07
931,2.6718666390479484e-07
932,2.6936896801998955e-07
933,2.700255095078319e-07
934,2.7126671398036706e-07
935,2.7002013780474954e-07
936,2.7259608259555534e-07
937,2.7675474711941206e-07
938,2.795302123104193e-07
939,2.7899039878320764e-07
940,2.807850023600622e-07
941,2.7460103524390433e-07
942,2.6986160150954674e-07
943,2.6938147357213893e-07
944,2.6882594283961225e-07
945,2.736218789323175e-07
946,2.862348082999233e-07
947,3.055328363643639e-07
948,3.28292912854522e-07
949,3.579219196581107e-07
950,3.8390885492844973e-07
951,4.1045771581593726e-07
952,4.195270264517603e-07
953,4.274446894214634e-07
954,3.9974236187845236e-07
955,3.5253938790447137e-07
956,3.045017251679383e-07
957,3.137047031032125e-07
958,4.3010854255953745e-07
959,6.921382578184421e-07
960,1.0541076562731178e-06
961,1.2718132893496659e-06
962,8.532755373380496e-07
963,4.324088536122872e-07
964,3.793732901158364e-07
965,3.7438522326738166e-07
966,3.644886987785867e-07
967,3.6690605043077085e-07
968,3.8039289051994274e-07
969,4.1538737605151255e-07
970,4.265554025550955e-07
971,4.331047307459812e-07
972,4.520297807175666e-07
973,4.629289946933568e-07
974,4.702183673543914e-07
975,5.187036435927439e-07
976,5.771947257926513e-07
977,6.399938001777628e-07
978,7.472611400771711e-07
979,8.911721351978485e-07
980,1.0701511428123922e-06
981,1.0566441233095247e-06
982,6.38466758573486e-07
983,4.587633100072708e-07
984,4.160892785876058e-07
985,3.1113245313463267e-07
986,2.548916597788775e-07
987,2.77739587772885e-07
988,2.8822552167184767e-07
989,2.8021023013025115e-07
990,2.732812731665035e-07
991,2.7557643988984637e-07
992,2.833351402387052e-07
993,2.9547459234890994e-07
994,3.106109716100036e-07
995,3.221780957574083e-07
996,3.283598459802306e-07
997,3.3402795907022664e-07
998,3.373459946942603e-07
999,3.4274253835064883e-07
1000,3.4637594126252225e-07
