Epoch,Loss
115,2.2334731511364225e-05
116,1.1703705013133003e-05
117,1.4331817283164128e-05
118,8.622598898000433e-06
119,8.335238476320228e-06
120,9.89511966054124e-06
121,7.775047492941667e-06
122,7.715583137724025e-06
123,1.2548489166874788e-05
124,4.12778044847073e-05
125,0.00017862519962363876
126,3.672549337352393e-05
127,2.4884963750082534e-05
128,1.763873524396331e-05
129,1.4312240864455816e-05
130,1.0125795824933448e-05
131,8.025295528568677e-06
132,8.25934296244668e-06
133,8.478353493046598e-06
134,9.289180070481962e-06
135,9.979888204725285e-06
136,7.67934398027137e-06
137,9.00502095646516e-06
138,7.528900141551276e-06
139,8.934855600273295e-06
140,9.724167739477707e-06
141,7.174942538767937e-06
142,8.411516660089546e-06
143,1.1408843420213088e-05
144,7.852580665712594e-06
145,6.593827890810644e-06
146,1.2264486940694042e-05
147,5.673208215739578e-05
148,0.0001350301317870617
149,3.420416578592267e-05
150,2.8398896574799437e-05
151,1.8468426787876524e-05
152,1.2722427754852106e-05
153,2.029453571594786e-05
154,1.5113977951841662e-05
155,1.1094639148723218e-05
156,7.746611117909197e-06
157,9.803183274925686e-06
158,6.937738930901105e-06
159,8.511350529261108e-06
160,7.460580604856659e-06
161,7.391861572614289e-06
162,6.532801080538775e-06
163,6.394711647317308e-06
164,6.034517014086305e-06
165,5.9092158721796295e-06
166,6.099911331602925e-06
167,5.841708627940534e-06
168,5.81773730345958e-06
169,6.237201603198628e-06
170,7.16832937541767e-06
171,9.390329751113313e-06
172,6.147357851205015e-06
173,6.075532098748226e-06
174,6.841247113698046e-06
175,6.259743997816258e-06
176,6.113663800988434e-06
177,1.1097745982624474e-05
178,5.0540842494228855e-05
179,0.0001776032404450234
180,4.6060832573857624e-05
181,1.545499003441364e-05
182,2.8346780709398445e-05
183,1.0949602256005164e-05
184,3.036057205463294e-05
185,2.0308502826082986e-05
186,2.0237741864548298e-05
187,8.615894557806314e-06
188,7.829142191440042e-06
189,6.846094606771658e-06
190,6.803177825531748e-06
191,6.877569262542238e-06
192,6.49824494303175e-06
193,6.038706146682671e-06
194,5.6709559430601075e-06
195,5.8249541439181485e-06
196,5.787958798464388e-06
197,6.7146195874556724e-06
198,6.042271763817553e-06
199,7.552606007266149e-06
200,6.903630605847866e-06
201,5.881564050014276e-06
202,6.8811697246928816e-06
203,6.0992112480562355e-06
204,5.956046493338363e-06
205,5.983456219382788e-06
206,5.964276624581544e-06
207,7.068170816637576e-06
208,6.015794667746377e-06
209,6.936392082934617e-06
210,7.79001675255131e-06
211,1.6119773135869764e-05
212,3.417711650399724e-05
213,0.00011522010390763171
214,3.709384873218369e-05
215,2.044944312729058e-05
216,4.89333096993505e-05
217,6.901472806930542e-05
218,1.2989914694117033e-05
219,1.174457611341495e-05
220,1.8536972220317693e-05
221,2.2221074686967768e-05
222,1.8667448330234038e-05
223,1.0039566404884681e-05
224,1.1574658856261522e-05
225,8.556867101106036e-06
226,6.216775375378347e-06
227,9.728205668579903e-06
228,1.0952259799523745e-05
229,6.344110943246051e-06
230,7.662573466404865e-06
231,6.999472589086508e-06
232,5.713319865208177e-06
233,5.924855088323966e-06
234,6.268315928537049e-06
235,1.045992576109711e-05
236,8.069713203440187e-06
237,9.720615935293608e-06
238,7.01327428487275e-06
239,2.668909746716963e-05
240,2.5316026039945427e-05
241,1.4069183635001536e-05
242,2.4138306798704434e-05
243,1.6461373434140114e-05
244,2.6748586606117897e-05
245,1.2940196711497265e-05
246,2.5885941340675345e-05
247,3.5311448300490156e-05
248,3.627304158726474e-05
249,3.281320277892519e-05
250,1.9959000837843632e-05
251,2.930581376858754e-05
252,9.779573156265542e-05
253,6.833160477981437e-05
254,5.8865944083663635e-05
255,2.3288268494070508e-05
256,1.0437277751407237e-05
257,1.6117260656756116e-05
258,1.2160308187958435e-05
259,8.007822657418728e-06
260,5.521571949884674e-06
261,7.628024036421266e-06
262,7.719564109720523e-06
263,5.365868958051578e-06
264,9.206724485011364e-06
265,4.9461103799330886e-06
266,8.040338684622839e-06
267,5.146965406765958e-06
268,5.5239228231585e-06
269,4.7897819968056865e-06
270,7.34114917122497e-06
271,1.5850074760237476e-05
272,3.672960519907065e-05
273,1.7099790056818165e-05
274,9.759747172211064e-06
275,1.579503259563353e-05
276,2.326067169633461e-05
277,7.734891710242664e-06
278,3.557608306437032e-05
279,1.555024778099323e-05
280,2.189884025938227e-05
281,1.9151559627061943e-05
282,1.5088448435562896e-05
283,3.3840817195596173e-05
284,7.937505188237992e-06
285,5.383168718253728e-05
286,2.405701661700732e-05
287,5.2083347327425145e-05
288,6.626367758144625e-05
289,0.00019224904099246487
290,0.0001151638207375072
291,0.00016881867486517876
292,8.085090848908294e-05
293,4.7589856876584236e-05
294,4.520874790614471e-05
295,1.2537878092189203e-05
296,2.0988522464904236e-05
297,7.836480904188647e-06
298,9.341577879240504e-06
299,6.70441056627169e-06
300,6.720458941344987e-06
