Epoch,Loss
172,1.70339408214204e-05
173,1.670790368279995e-05
174,1.6007522617655923e-05
175,1.645847203235462e-05
176,1.6784453123364074e-05
177,1.8061942455460667e-05
178,1.847868259119423e-05
179,2.082429136862629e-05
180,2.3596439632456168e-05
181,2.9070885148030357e-05
182,3.397751493139367e-05
183,4.008336736660567e-05
184,4.22438531586522e-05
185,4.026406713819597e-05
186,3.3117191151177394e-05
187,2.9111448839103105e-05
188,2.9194205808380502e-05
189,3.201026743226976e-05
190,3.2811111168484786e-05
191,3.332462688376836e-05
192,3.4153742262788e-05
193,3.245082393732446e-05
194,3.627660339589056e-05
195,3.855729642054939e-05
196,4.093929396731255e-05
197,3.4974310437974054e-05
198,3.7340009157560416e-05
199,3.6579526522473316e-05
200,4.3110876276841736e-05
201,5.166096343600657e-05
202,6.524068135149719e-05
203,6.484654181804217e-05
204,5.8257127875549486e-05
205,5.328732822817983e-05
206,5.293706271913834e-05
207,4.237623420522141e-05
208,3.369675141584594e-05
209,3.226605281270167e-05
210,2.883573711187637e-05
211,2.5278635234826652e-05
212,2.099650589570956e-05
213,1.994639967506373e-05
214,1.957748418135452e-05
215,1.8315874967811396e-05
216,1.859211965893337e-05
217,1.717369468678953e-05
218,1.552604533117119e-05
219,1.445725627036154e-05
220,1.3868675182493462e-05
221,1.2793644941666571e-05
222,1.2760350728058256e-05
223,1.2105591224553791e-05
224,1.161501842261714e-05
225,1.1758629625546746e-05
226,1.1297429125534109e-05
227,1.1238713511829701e-05
228,1.1436081933879905e-05
229,1.1530806659720838e-05
230,1.1295717854409304e-05
231,1.2187839729449479e-05
232,1.1678397697778564e-05
233,1.1051969124764582e-05
234,1.1130228358524619e-05
235,1.0991075612309942e-05
236,1.1320751639232185e-05
237,1.091783042284078e-05
238,1.1302231882837077e-05
239,1.1118832333067985e-05
240,1.091782388584761e-05
241,1.1389753524326807e-05
242,1.0671404481854552e-05
243,1.0560759506006434e-05
244,1.0255891140786844e-05
245,1.079540766113496e-05
246,1.1093400757999916e-05
247,1.0855022935629677e-05
248,1.1664261194255232e-05
249,1.1806832674210455e-05
250,1.1783332865888951e-05
251,1.1564918793283141e-05
252,1.2986269609882584e-05
253,1.4673330042569432e-05
254,1.6064116493907932e-05
255,1.67967466495611e-05
256,1.8213924249721458e-05
257,1.933894930061797e-05
258,2.0516838048934005e-05
259,2.3715086854281253e-05
260,2.9255567369546043e-05
261,3.4574871278891806e-05
262,3.807884650086635e-05
263,4.1585306917113485e-05
264,5.284040685182845e-05
265,6.8741485620194e-05
266,7.851242753531551e-05
267,7.694429632465472e-05
268,7.2570664997329e-05
269,6.976915619816282e-05
270,6.397514380296343e-05
271,5.149856792741048e-05
272,4.459831143321935e-05
273,4.055562931171153e-05
274,3.7701021938119084e-05
275,3.263555777266447e-05
276,2.9066592560411664e-05
277,2.318311931048811e-05
278,2.1763846916655893e-05
279,2.0182281900815724e-05
280,1.783974289537582e-05
281,1.701443625279353e-05
282,1.6588072071499482e-05
283,1.7083647094295884e-05
284,1.5341556718340144e-05
285,1.4805547550622578e-05
286,1.477962143781042e-05
287,1.5195601406503556e-05
288,1.376093052840588e-05
289,1.3621411994790833e-05
290,1.2486065429584414e-05
291,1.3010302382099326e-05
292,1.1274543680883653e-05
293,1.1286324024695205e-05
294,1.1169706453983963e-05
295,1.1273263112343557e-05
296,1.1472713993043726e-05
297,1.1913377761629818e-05
298,1.1904018606401223e-05
299,1.0999134588018933e-05
300,1.0880426202675153e-05
301,1.0454103289703198e-05
302,1.0735410796769429e-05
303,1.0002315832480235e-05
304,1.0312944482393505e-05
305,9.86902949762225e-06
306,1.0245910289086169e-05
307,9.975871591905161e-06
308,9.96933204078232e-06
309,9.508305083727464e-06
310,9.666910727901268e-06
311,9.817489456054318e-06
312,9.809533992211072e-06
313,1.0080747017582325e-05
314,1.0294847868408397e-05
315,1.1029873974166549e-05
316,1.0737623370005167e-05
317,1.1323246837946499e-05
318,1.062617496927487e-05
319,1.0640089385560714e-05
320,9.697307802980504e-06
321,1.0003187526308466e-05
322,9.51666174842103e-06
323,1.0371674363796046e-05
324,1.0910279513609566e-05
325,1.2620709071597958e-05
326,1.393619925238454e-05
327,1.6651380178700492e-05
328,1.8465238213138946e-05
329,1.9822404738079058e-05
330,2.0042822484356293e-05
331,1.971650306131778e-05
332,1.7906554603541736e-05
333,1.58923511435205e-05
334,1.5521768773396616e-05
335,1.7657839975981915e-05
336,2.3413136773342558e-05
337,2.8919749183842214e-05
338,3.258751280554861e-05
339,3.341053479744005e-05
340,3.3240085485886084e-05
341,2.7752197865993367e-05
342,2.330557799723465e-05
343,2.0703198629234976e-05
344,2.1478599364854745e-05
345,2.2764326331525808e-05
346,2.5587559548512218e-05
347,2.9126223580533406e-05
348,3.262214204369229e-05
349,3.470368233138288e-05
350,3.774056995098363e-05
351,4.638650727883942e-05
352,6.002466466270562e-05
353,7.853004422031518e-05
354,9.796008680496016e-05
355,0.00010527951235417277
356,0.00010096090591105167
357,8.898055102690705e-05
358,6.562283670064062e-05
359,4.106262690584117e-05
360,3.394605732864875e-05
361,2.9929328093203367e-05
362,2.234238706932956e-05
363,2.3288117859010526e-05
364,1.912087191158207e-05
365,1.7275422578677535e-05
366,1.5886300275269605e-05
367,1.478758417761128e-05
368,1.4116762599769572e-05
369,1.2722732378733781e-05
370,1.2167309932920034e-05
371,1.1733142571301869e-05
372,1.0761391308733437e-05
373,1.0373278314546042e-05
374,9.682868551408319e-06
375,9.34678041630832e-06
376,9.334848641628923e-06
377,9.071766896795452e-06
378,9.057655120159325e-06
379,8.68240533691278e-06
380,8.53744006690249e-06
381,8.347157631760638e-06
382,8.146013954046794e-06
383,7.9260282177529e-06
384,7.963202051541884e-06
385,7.6433290132627e-06
386,7.441026582455379e-06
387,7.359905396242539e-06
388,7.537869407769904e-06
389,7.46006361396212e-06
390,7.659079813038261e-06
391,7.621787716516337e-06
392,7.769682696334712e-06
393,7.662381335649115e-06
394,7.72079323496655e-06
395,7.59589050858267e-06
396,7.603850974646775e-06
397,7.288010863248928e-06
398,7.456512832959561e-06
399,7.57093948777765e-06
400,7.853077079289505e-06
401,7.736244981515483e-06
402,8.107728319828311e-06
403,8.12440180197882e-06
404,8.393616496960021e-06
405,8.16249144008907e-06
406,8.24744483907125e-06
407,8.195488192086486e-06
408,8.643925013984699e-06
409,8.597995702075423e-06
410,9.013146211600542e-06
411,9.012609666569915e-06
412,9.657441694344016e-06
413,9.575378385306976e-06
414,1.0610654328502278e-05
415,1.1070182210914936e-05
416,1.2259064988029422e-05
417,1.2780033671333513e-05
418,1.5070297536112776e-05
419,1.5841341109990026e-05
420,1.6912412661440612e-05
421,1.4859911061648745e-05
422,1.4801011445797485e-05
423,1.4707519881085318e-05
424,1.8946996533486526e-05
425,2.2272141336543427e-05
426,2.8309864774200832e-05
427,3.211610282960464e-05
428,3.498964019854611e-05
429,3.1888654575595865e-05
430,3.14908108975942e-05
431,3.385813488421263e-05
432,3.709299198817462e-05
433,4.0895863548939815e-05
434,4.457674640434561e-05
435,4.886221722699702e-05
436,5.158403223504138e-05
437,5.2212305718057905e-05
438,5.680637968907831e-05
439,5.606943636848882e-05
440,5.477066088133142e-05
441,6.70833615004085e-05
442,9.211520773533266e-05
443,0.00011145139933432802
444,7.828104708096362e-05
445,5.646878435072722e-05
446,4.699547343989252e-05
447,3.72727724879951e-05
448,3.8262729276539176e-05
449,4.03692197323835e-05
450,4.425400334184815e-05
451,5.6138717127396376e-05
452,7.454537808371242e-05
453,0.00012012185470666736
454,0.00021633239703078289
455,0.00040095398799167015
456,0.00045308476364880335
457,0.0005143741582287475
458,0.0004225810007483233
459,0.00039503181506006513
460,0.0006544357811435475
461,0.0008229469167417847
462,0.00037571697248495184
463,0.00013770659097644966
464,9.939734354702523e-05
465,9.777127070265124e-05
466,5.969629819446709e-05
467,5.324403628037544e-05
468,6.661946235908545e-05
469,6.73797444505908e-05
470,7.554333978987415e-05
471,0.00010626126481838583
472,0.00015958940139171318
473,0.00025048697762031225
474,0.00038827235403005034
475,0.0006122643249000248
476,0.0007110031947377138
477,0.000310210633870156
478,8.638414237793768e-05
479,5.394235995481722e-05
480,7.649369308637688e-05
481,5.9461496903168154e-05
482,2.469092351020663e-05
483,1.671771315159276e-05
484,2.125269782027317e-05
485,2.3092155856829777e-05
486,1.8699421161727514e-05
487,1.425753049488776e-05
488,1.334364537797228e-05
489,1.3825349526541686e-05
490,1.3814418821311847e-05
491,1.2894376254735107e-05
492,1.1919219389255886e-05
493,1.1360378550762107e-05
494,1.1143213555442344e-05
495,1.095337427159393e-05
496,1.06790983522842e-05
497,1.033222781643417e-05
498,1.002411556783045e-05
499,9.782169456684642e-06
500,9.594989535344212e-06
501,9.419367188456818e-06
502,9.245870330687467e-06
503,9.0720000116562e-06
504,8.90973518608007e-06
505,8.759369109156978e-06
506,8.622298935279105e-06
507,8.495168344779813e-06
508,8.374820367862412e-06
509,8.259877688487904e-06
510,8.151922429533442e-06
511,8.048596498611005e-06
512,7.951789484650362e-06
513,7.862140080305835e-06
514,7.774343885103008e-06
515,7.689512841579926e-06
516,7.611640597815494e-06
517,7.537171626381678e-06
518,7.462434410854257e-06
519,7.390004583385235e-06
520,7.3195822380967e-06
521,7.25094801623527e-06
522,7.184716309893702e-06
523,7.123324934354969e-06
524,7.064500863407375e-06
525,7.0084728349684156e-06
526,6.9552376942283445e-06
527,6.902887463411389e-06
528,6.852684862224123e-06
529,6.804179918162845e-06
530,6.755587293127974e-06
531,6.708808143685019e-06
532,6.6630816206725285e-06
533,6.619891479431317e-06
534,6.577934925644513e-06
535,6.536215778396581e-06
536,6.496327159766224e-06
537,6.45779411456715e-06
538,6.417948753778546e-06
539,6.381062888749511e-06
540,6.343176096379466e-06
541,6.307090842483376e-06
542,6.271033896609879e-06
543,6.236435723394607e-06
544,6.203470093169017e-06
545,6.1708936414106574e-06
546,6.139608501598559e-06
547,6.110478778964534e-06
548,6.081376341171563e-06
549,6.052776598153287e-06
550,6.02646770175852e-06
551,5.999786793609019e-06
552,5.974733028324408e-06
553,5.948024323743084e-06
554,5.923104396288181e-06
555,5.8982826658393606e-06
556,5.873712211723614e-06
557,5.848183036505361e-06
558,5.823111223435262e-06
559,5.798871029583097e-06
560,5.774684154857823e-06
561,5.749857251657886e-06
562,5.726117365156824e-06
563,5.702736615376125e-06
564,5.677982812812843e-06
565,5.651391575156595e-06
566,5.626914969525387e-06
567,5.603259495501334e-06
568,5.579470212069282e-06
569,5.5571133259491035e-06
570,5.53575114281557e-06
571,5.51443972085508e-06
572,5.492678724294819e-06
573,5.470618901881608e-06
574,5.45085418934832e-06
575,5.431482065887394e-06
576,5.411977753055908e-06
577,5.3925770657770045e-06
578,5.373931458052539e-06
579,5.357389028404214e-06
580,5.3399050159441686e-06
581,5.322262751406015e-06
582,5.3065469955981825e-06
583,5.291229626891436e-06
584,5.274589142345576e-06
585,5.261232473685595e-06
586,5.249189001688137e-06
587,5.240247247684238e-06
588,5.227818263620065e-06
589,5.214541715758969e-06
590,5.20259558811631e-06
591,5.197219962838062e-06
592,5.1869551782601775e-06
593,5.178152292728555e-06
594,5.1706058457057225e-06
595,5.167595986677043e-06
596,5.1605091186957e-06
597,5.150524458485961e-06
598,5.148574217628266e-06
599,5.148946058852744e-06
600,5.15975364123733e-06
601,5.159374182994725e-06
602,5.186310829685681e-06
603,5.209701413377843e-06
604,5.282586556631941e-06
605,5.332858677320473e-06
606,5.441195582989167e-06
607,5.528962987000341e-06
608,5.657439658079966e-06
609,5.742088546867308e-06
610,5.759454609233217e-06
611,5.711876895020396e-06
612,5.562713170093048e-06
613,5.538896601819943e-06
614,5.629756373082273e-06
615,6.594174067231506e-06
616,8.966183543179795e-06
617,1.3921690708684764e-05
618,2.0500493008057674e-05
619,2.2989688545749232e-05
620,1.884620144210203e-05
621,1.7445520029468753e-05
622,2.0399064169396297e-05
623,2.200016706410679e-05
624,2.3248765387506864e-05
625,2.22359236659031e-05
626,1.939781338933244e-05
627,2.2601666046284663e-05
628,2.6129483671866183e-05
629,1.9437232253949333e-05
630,1.5039950540085556e-05
631,1.5541262541773904e-05
632,1.4710146615470876e-05
633,1.1453216302470537e-05
634,1.1634612690158974e-05
635,1.1478596945835307e-05
636,1.0184497114096303e-05
637,1.1849034592614771e-05
638,1.0247504235394445e-05
639,1.1085327173532278e-05
640,1.0079779883653828e-05
641,1.081036401728852e-05
642,1.0212319921265589e-05
643,1.0949821671601967e-05
644,1.122093738104013e-05
645,1.2308480791034526e-05
646,1.3879482935408305e-05
647,1.3485193790074845e-05
648,1.580459593242267e-05
649,1.3398177600265626e-05
650,1.60736675525186e-05
651,1.2774732567777392e-05
652,1.6284445905512257e-05
653,1.6268203808067483e-05
654,1.4146674459425412e-05
655,1.7220617507973657e-05
656,1.5045204236230347e-05
657,1.3141089482360258e-05
658,1.2776476239650947e-05
659,1.1509132491482887e-05
660,9.475301055772434e-06
661,8.925784300117812e-06
662,8.816817455681303e-06
663,8.290017234457991e-06
664,8.34216973544244e-06
665,8.733000015581638e-06
666,8.876635291699131e-06
667,9.446375429433829e-06
668,1.0358518892417123e-05
669,1.1082444359544752e-05
670,1.222907741293966e-05
671,1.3970371242066904e-05
672,1.578489883513612e-05
673,1.8412555846225587e-05
674,2.251574829870151e-05
675,2.781244899097146e-05
676,3.557102763807052e-05
677,4.81292041740744e-05
678,6.837078979060607e-05
679,0.00010316957354916667
680,0.0001732842738420004
681,0.00033238244395761285
682,0.0005328062115950161
683,0.00045308673861654825
684,0.0003473927272352739
685,0.00020731461381728877
686,9.95918026092113e-05
687,7.59323643251264e-05
688,5.5676340707577765e-05
689,3.14449857796717e-05
690,2.2294401560429833e-05
691,1.771622930846206e-05
692,1.3333662309378269e-05
693,1.2665409258261207e-05
694,1.0213299162842304e-05
695,8.675206345287734e-06
696,8.235859070282459e-06
697,7.57389096861516e-06
698,7.050285432796954e-06
699,6.5087465088708996e-06
700,6.263622026381199e-06
701,5.881406735852579e-06
702,5.673202622347162e-06
703,5.538321488529618e-06
704,5.435462838931926e-06
705,5.2386048139396735e-06
706,5.138288571515659e-06
707,5.105570920704849e-06
708,5.018696413117141e-06
709,4.961764034305816e-06
710,4.909556651000457e-06
711,4.856436333966485e-06
712,4.802963076144806e-06
713,4.7809495526962564e-06
714,4.74597337074556e-06
715,4.70197579716114e-06
716,4.661664490868134e-06
717,4.633504119055942e-06
718,4.6047292698858655e-06
719,4.569784522345799e-06
720,4.5467964753242995e-06
721,4.5220177185001376e-06
722,4.494084492989714e-06
723,4.471700549402158e-06
724,4.453265546544571e-06
725,4.435632604327111e-06
726,4.420931361437397e-06
727,4.403946149977855e-06
728,4.3874266566490405e-06
729,4.375244941456913e-06
730,4.360832917882362e-06
731,4.342654250422129e-06
732,4.331529737555684e-06
733,4.320872591279112e-06
734,4.3078190117284976e-06
735,4.294437133012252e-06
736,4.2850462591559335e-06
737,4.271401962796517e-06
738,4.256451518358517e-06
739,4.244494505201146e-06
740,4.23656703674169e-06
741,4.230323213505471e-06
742,4.22897605290018e-06
743,4.233310022527803e-06
744,4.240474481775891e-06
745,4.249507753684156e-06
746,4.262055540493748e-06
747,4.279742455537416e-06
748,4.304708539848434e-06
749,4.338455624974813e-06
750,4.385041989962701e-06
751,4.445038769063103e-06
752,4.517947218118934e-06
753,4.597011439955168e-06
754,4.671960766700067e-06
755,4.731382432510145e-06
756,4.761072801784394e-06
757,4.748634268025853e-06
758,4.702363895603412e-06
759,4.64428717350529e-06
760,4.616012432734351e-06
761,4.663980377017651e-06
762,4.817642036414327e-06
763,5.081989343125315e-06
764,5.449173642091409e-06
765,5.9129470457719435e-06
766,6.4432680915160745e-06
767,6.983694589735023e-06
768,7.434007414985899e-06
769,7.730588066579003e-06
770,7.951789996241132e-06
771,8.44967402713337e-06
772,9.82046174158313e-06
773,1.2731015146982827e-05
774,1.74011133822205e-05
775,2.2826255985819444e-05
776,2.609828607091913e-05
777,2.604637268177612e-05
778,2.7381831273487478e-05
779,3.286713160832733e-05
780,3.71518087831646e-05
781,3.6213833027431974e-05
782,3.467198553153139e-05
783,3.528391289364663e-05
784,3.5727397744267364e-05
785,3.4517471135586675e-05
786,3.342317643273418e-05
787,3.353641648118355e-05
788,3.2558079283262487e-05
789,3.105856603724533e-05
790,3.3551906540196796e-05
791,3.963343010582321e-05
792,4.3668375838024076e-05
793,4.159202990194899e-05
794,3.745051844816771e-05
795,3.8411739296861924e-05
796,4.232462811160076e-05
797,3.9221358520080685e-05
798,3.299608579254709e-05
799,3.3029560768227384e-05
800,3.701124501276354e-05
801,3.5953298947788426e-05
802,3.1092186873138417e-05
803,2.7819600063594407e-05
804,2.9239893933663552e-05
805,3.205996461019822e-05
806,3.43620415605983e-05
807,3.639562009993824e-05
808,3.40228527875297e-05
809,2.7164669859303103e-05
810,2.3087888280315383e-05
811,2.4611101480331854e-05
812,2.40345236761641e-05
813,1.8546382875683776e-05
814,1.342515872693184e-05
815,1.2775398090525414e-05
816,1.4150248489386286e-05
817,1.3668876363226445e-05
818,1.0409702554170508e-05
819,9.677891512183123e-06
820,9.829137695760437e-06
821,1.002484009404725e-05
822,9.597921064141701e-06
823,8.321231462105061e-06
824,9.219756634593068e-06
825,8.66563811996457e-06
826,9.091658796478441e-06
827,9.295457743974112e-06
828,8.296293572129798e-06
829,9.857666782409069e-06
830,9.057900911102479e-06
831,9.31038925955363e-06
832,9.994906179144891e-06
833,8.746435753437254e-06
834,1.0335939549577233e-05
835,9.754886093560344e-06
836,9.499605369001074e-06
837,1.0292164063230302e-05
838,8.66269857624502e-06
839,9.29039316588387e-06
840,9.742259749145887e-06
841,8.796351721684914e-06
842,9.817111674692569e-06
843,9.931349836733716e-06
844,8.8954957959686e-06
845,9.077498134502093e-06
846,8.641254851227131e-06
847,7.839781176244287e-06
848,8.208795748032571e-06
849,8.365559068579387e-06
850,8.284081047804648e-06
851,8.566482961214206e-06
852,8.390119262458029e-06
853,7.943859401393638e-06
854,7.946758955768018e-06
855,8.801545902770158e-06
856,1.0655859114194755e-05
857,1.2967255713647319e-05
858,1.5256351730386086e-05
859,1.6443419553979766e-05
860,1.6112954142499802e-05
861,1.5754681328417064e-05
862,1.7730693059547775e-05
863,2.3041112854116363e-05
864,2.955431148166099e-05
865,3.3700582662277156e-05
866,3.287582410393952e-05
867,2.9877213137297076e-05
868,3.3464445436948154e-05
869,4.5070465262142534e-05
870,4.7745237338858715e-05
871,3.604785911193176e-05
872,3.288617665475613e-05
873,3.872847355523845e-05
874,3.779019948524365e-05
875,2.6139923875234672e-05
876,2.2173992647367413e-05
877,2.1575036271315184e-05
878,1.5719200405328593e-05
879,1.233665000199835e-05
880,1.3904555316912592e-05
881,1.527736355910747e-05
882,1.5481171317333065e-05
883,1.5954090315517533e-05
884,1.6690419840870163e-05
885,1.8531924808939948e-05
886,2.136865487045725e-05
887,2.564770505841807e-05
888,3.12347672775104e-05
889,3.619426081513666e-05
890,4.1162572415487375e-05
891,4.8979781013258616e-05
892,5.574340548264445e-05
893,5.160792488823063e-05
894,4.281376777726109e-05
895,4.204552192277333e-05
896,4.226324290357297e-05
897,3.488871857371123e-05
898,2.4880048840714153e-05
899,1.9399555640120525e-05
900,1.6924916621974262e-05
901,1.4923218600415566e-05
902,1.4142194913802086e-05
903,1.3204235131070163e-05
904,1.2469269847770192e-05
905,1.1404782696899929e-05
906,1.0170229472805659e-05
907,9.901347311824793e-06
908,1.0241893562579207e-05
909,1.0781552589378407e-05
910,1.0908270780873863e-05
911,9.948334707132744e-06
912,8.428220780842821e-06
913,9.24422954540205e-06
914,1.0788348447476892e-05
915,1.1431389509652945e-05
916,1.0655016694727237e-05
917,8.960671380009444e-06
918,9.311187568528112e-06
919,1.0423318940411264e-05
920,1.106488332425215e-05
921,1.0612457458591962e-05
922,9.154695760571485e-06
923,8.779163238159526e-06
924,1.0263683833500181e-05
925,1.1368231923825078e-05
926,1.1119831299311045e-05
927,9.258124549660351e-06
928,8.726215867227438e-06
929,1.0760933889741864e-05
930,1.1749524219339946e-05
931,1.1522970339683525e-05
932,9.928503260425714e-06
933,9.566787355197448e-06
934,1.1619726421940868e-05
935,1.2767188195539347e-05
936,1.1652941850570642e-05
937,1.023905224428745e-05
938,1.0311362245829514e-05
939,1.3306771563748043e-05
940,1.426988575303767e-05
941,1.2693619339643192e-05
942,1.132529513370173e-05
943,1.127821087720804e-05
944,1.3661776790740987e-05
945,1.4642694964095426e-05
946,1.1855752234168904e-05
947,1.091869268066148e-05
948,1.171824743551042e-05
949,1.282346499920095e-05
950,1.4135654453184543e-05
951,1.1668861986890988e-05
952,1.055560477425388e-05
953,1.1812518152964913e-05
954,1.2544878302378493e-05
955,1.2844623711316672e-05
956,1.1400634946312493e-05
957,1.0794826266646851e-05
958,1.3103891717491933e-05
959,1.4925891377970402e-05
960,1.4340833558890154e-05
961,1.2552367934404174e-05
962,1.2514360605564434e-05
963,1.4897747746545065e-05
964,1.621921956029837e-05
965,1.4524569394325226e-05
966,1.4561514944944065e-05
967,1.7099247088481206e-05
968,1.8217555521005124e-05
969,1.7946147863767692e-05
970,1.867477965333819e-05
971,2.1445639276862494e-05
972,2.5331869323963474e-05
973,2.7099178282696812e-05
974,2.7820452487503644e-05
975,2.830999017078284e-05
976,3.1072914339347335e-05
977,3.549737448338419e-05
978,3.855813929476426e-05
979,4.2940206185448915e-05
980,5.104443209802412e-05
981,5.630355235552997e-05
982,4.902618945834547e-05
983,3.9152747717707825e-05
984,3.9278551071220136e-05
985,4.080697954123025e-05
986,3.2010180120778386e-05
987,2.3107872380023764e-05
988,2.1845052970093093e-05
989,2.0450463580345968e-05
990,1.62938486027997e-05
991,1.2673680373609386e-05
992,1.1216195446195343e-05
993,1.0940084109734016e-05
994,1.0871398671952193e-05
995,1.0627999017742695e-05
996,1.0276590785451845e-05
997,9.482379027758725e-06
998,9.567136203258997e-06
999,9.995864161282952e-06
1000,1.1961124755544006e-05
