Epoch,Loss
208,2.712862973908159e-05
209,2.8172988521646403e-05
210,3.0029115379193172e-05
211,2.9475407202994575e-05
212,2.7027030363058202e-05
213,2.5597739508498307e-05
214,2.4670276985716555e-05
215,2.3988199394864296e-05
216,2.334352909372228e-05
217,2.3001629692487313e-05
218,2.2868947269216733e-05
219,2.24953509189163e-05
220,2.2499507714712763e-05
221,2.2559610847849854e-05
222,2.2713704566967863e-05
223,2.2499827892374924e-05
224,2.257627839696852e-05
225,2.2599261527034287e-05
226,2.2437836406652423e-05
227,2.2324121687233855e-05
228,2.219007600956502e-05
229,2.2188614948959184e-05
230,2.1974457283135962e-05
231,2.1985547519420834e-05
232,2.1897895052802596e-05
233,2.1809418925045065e-05
234,2.168171666028229e-05
235,2.1861188912453144e-05
236,2.201139345459069e-05
237,2.1980451663239364e-05
238,2.2057387525364902e-05
239,2.197574497131427e-05
240,2.192966314851219e-05
241,2.2020897219476865e-05
242,2.2077855959423687e-05
243,2.1918054059710812e-05
244,2.194923570186802e-05
245,2.1906868298060544e-05
246,2.174886988370872e-05
247,2.1662138912859064e-05
248,2.150800212774584e-05
249,2.1400917901814864e-05
250,2.1420514521253153e-05
251,2.1260655550747742e-05
252,2.1223283312110652e-05
253,2.1261037602471333e-05
254,2.1274722058706175e-05
255,2.13576342460442e-05
256,2.1281914634130317e-05
257,2.1309940969160834e-05
258,2.1351127905688827e-05
259,2.172783177201154e-05
260,2.232426496817652e-05
261,2.3489078323279955e-05
262,2.6529423251986373e-05
263,3.4004031803647194e-05
264,2.8031776061254732e-05
265,2.204199643784932e-05
266,2.069347409161537e-05
267,2.042270531177337e-05
268,2.0267801822626552e-05
269,2.0108087539938424e-05
270,2.0103760711265295e-05
271,2.002849339532986e-05
272,1.9977807205862064e-05
273,1.9856739541523893e-05
274,1.9904695605532652e-05
275,2.0062009504329126e-05
276,2.0035167850096514e-05
277,2.0098073228780322e-05
278,2.0029970151824728e-05
279,2.009821596971051e-05
280,2.0106051366042266e-05
281,2.019486396420689e-05
282,2.0478156208980636e-05
283,2.0559718713286657e-05
284,2.0749324662006075e-05
285,2.0846971999333164e-05
286,2.08129933483292e-05
287,2.0766419417839188e-05
288,2.0822449691593192e-05
289,2.0631514679791962e-05
290,2.044274031476334e-05
291,2.0292767864305006e-05
292,2.0161262554552195e-05
293,1.9801855003720448e-05
294,1.9458779547676386e-05
295,1.923915949930688e-05
296,1.9181627450848282e-05
297,1.8943822951200673e-05
298,1.8714724689061768e-05
299,1.8526028640053482e-05
300,1.8425052836335e-05
301,1.8333898786693226e-05
302,1.819798860225319e-05
303,1.8150317750098566e-05
304,1.804391403226191e-05
305,1.8044935032435205e-05
306,1.805277710076325e-05
307,1.8089551694799866e-05
308,1.8017232896738733e-05
309,1.798054861978926e-05
310,1.7964280033311297e-05
311,1.7941409375055173e-05
312,1.806919531333051e-05
313,1.8156751046660702e-05
314,1.813721996768436e-05
315,1.8152556599204672e-05
316,1.8291485545773867e-05
317,1.8489383023734263e-05
318,1.8593114425868862e-05
319,1.8980890295949848e-05
320,1.975914239693566e-05
321,2.142028228035997e-05
322,2.5810370807732852e-05
323,2.7402060439385423e-05
324,2.1806308986072054e-05
325,1.925174818495634e-05
326,1.8246646071418127e-05
327,1.7915742667184986e-05
328,1.7693637957449937e-05
329,1.749838831699435e-05
330,1.7320285074617914e-05
331,1.714565986077332e-05
332,1.6932827342941437e-05
333,1.6887605873705525e-05
334,1.6748533020916057e-05
335,1.6617036123989237e-05
336,1.6579497902569074e-05
337,1.65236056020035e-05
338,1.6612180836261814e-05
339,1.670915452933741e-05
340,1.6743547632813716e-05
341,1.6774507940908734e-05
342,1.672596388857528e-05
343,1.6838894921988867e-05
344,1.6878378090723345e-05
345,1.6990699172936274e-05
346,1.70208882579459e-05
347,1.723277597420747e-05
348,1.7396424006221878e-05
349,1.775292980710219e-05
350,1.8230129185781152e-05
351,1.916395003576099e-05
352,2.1351076554765314e-05
353,2.6083495157536163e-05
354,2.2716280298595848e-05
355,1.9535696978323358e-05
356,1.7955373344591408e-05
357,1.7339372895719407e-05
358,1.6971180059499602e-05
359,1.6700028012905932e-05
360,1.6472555444124737e-05
361,1.6329535682757523e-05
362,1.6229460655381445e-05
363,1.614735390376154e-05
364,1.6094376107389508e-05
365,1.6060204544032786e-05
366,1.5964603164775326e-05
367,1.6053308833363644e-05
368,1.610894548775832e-05
369,1.6175300629583944e-05
370,1.6363283357634373e-05
371,1.648763237227513e-05
372,1.66941742136828e-05
373,1.6978231272446465e-05
374,1.7456598030207715e-05
375,1.8380760288039255e-05
376,1.9636212357454497e-05
377,2.0594123832040623e-05
378,1.9969356166882335e-05
379,1.912374783330506e-05
380,1.8336931361773168e-05
381,1.7481958728637892e-05
382,1.6872628883390917e-05
383,1.6407663650852555e-05
384,1.5982733920338887e-05
385,1.559073069756778e-05
386,1.529095014518589e-05
387,1.5144061812577547e-05
388,1.4981701824012816e-05
389,1.4840376323377313e-05
390,1.4835190292217248e-05
391,1.482868896829359e-05
392,1.4863462403980066e-05
393,1.4867112192007426e-05
394,1.4904440703844557e-05
395,1.5009909155594414e-05
396,1.5141451875422263e-05
397,1.521749821620233e-05
398,1.527354062602626e-05
399,1.5383654371703415e-05
400,1.5385014577873335e-05
401,1.5400258313036375e-05
402,1.55616633463751e-05
403,1.557653607164866e-05
404,1.563037272234169e-05
405,1.5629606387790318e-05
406,1.5667175873090855e-05
407,1.578724695150413e-05
408,1.5874407957028325e-05
409,1.5991518971247842e-05
410,1.6330160434563368e-05
411,1.6696332671983782e-05
412,1.7598420164688378e-05
413,2.0039964446993963e-05
414,2.4983367708841797e-05
415,1.962751739625901e-05
416,1.732200182402721e-05
417,1.6153569397658885e-05
418,1.555184898194284e-05
419,1.5216358136171948e-05
420,1.4945504496211015e-05
421,1.4846646109845096e-05
422,1.4752189059663579e-05
423,1.4719614412683768e-05
424,1.4672044201802237e-05
425,1.4674069618081376e-05
426,1.4731614157881268e-05
427,1.4854704929234686e-05
428,1.5084826266331675e-05
429,1.5257254354139604e-05
430,1.554810731363432e-05
431,1.5878101926602994e-05
432,1.647110804725571e-05
433,1.7254551579526378e-05
434,1.758769155912887e-05
435,1.7066433336765385e-05
436,1.6507205714333395e-05
437,1.615762483453409e-05
438,1.5885884046440424e-05
439,1.563390405578957e-05
440,1.528257450900128e-05
441,1.5051612940908399e-05
442,1.4708405522867452e-05
443,1.4406155933954778e-05
444,1.4221865619390428e-05
445,1.4040384158420238e-05
446,1.396040813261834e-05
447,1.3922301846491791e-05
448,1.3939493669568037e-05
449,1.3943803992333414e-05
450,1.3975379090425122e-05
451,1.3978737406716846e-05
452,1.403039320280186e-05
453,1.413102283720491e-05
454,1.4147198214686796e-05
455,1.4231643142181838e-05
456,1.4322212216200114e-05
457,1.4344960263201756e-05
458,1.4432701291866579e-05
459,1.4505691439126167e-05
460,1.4656514174760105e-05
461,1.4764183454474278e-05
462,1.4996342223128067e-05
463,1.535871849966952e-05
464,1.5965930813877094e-05
465,1.74456944463941e-05
466,2.039206405868299e-05
467,1.9612094469323438e-05
468,1.7465166301633417e-05
469,1.6708405389920244e-05
470,1.577552831832918e-05
471,1.5069840593184836e-05
472,1.4549507802996686e-05
473,1.427942846987662e-05
474,1.3920653181287435e-05
475,1.3641841846379066e-05
476,1.350726968496474e-05
477,1.3445716451343515e-05
478,1.3341556858392778e-05
479,1.334281154186101e-05
480,1.3336209839565072e-05
481,1.3295723178430308e-05
482,1.3405499686314215e-05
483,1.3468197984423114e-05
484,1.3515872815617058e-05
485,1.3600831060500695e-05
486,1.3688686806290207e-05
487,1.3714860628510905e-05
488,1.3759822834913393e-05
489,1.384787736213866e-05
490,1.3957219657356745e-05
491,1.4228480480937833e-05
492,1.4440069698196112e-05
493,1.4839441099923079e-05
494,1.5637018449865536e-05
495,1.755056490537754e-05
496,1.9835513107580027e-05
497,1.7158091559110744e-05
498,1.6344327896433697e-05
499,1.5741295619875473e-05
500,1.5150145209474886e-05
501,1.4663828800109968e-05
502,1.434732413230222e-05
503,1.3926196160696236e-05
504,1.3551639849396224e-05
505,1.3237724768799808e-05
506,1.3054975628534748e-05
507,1.2929575614606392e-05
508,1.2824780135645142e-05
509,1.2818458039021152e-05
510,1.2842215745934027e-05
511,1.2794667270554783e-05
512,1.279366927775527e-05
513,1.286400384259423e-05
514,1.2960161647868063e-05
515,1.304467080132099e-05
516,1.3124752221926883e-05
517,1.313692041549075e-05
518,1.3223597093769968e-05
519,1.3404936375138732e-05
520,1.3517606987534236e-05
521,1.3644469689211292e-05
522,1.3792500659803864e-05
523,1.3973087561680586e-05
524,1.42458590772776e-05
525,1.4444808542179999e-05
526,1.5013296739141424e-05
527,1.6265662704739725e-05
528,1.8122461256098177e-05
529,1.734104912998191e-05
530,1.6076562438627207e-05
531,1.5900247966271763e-05
532,1.591946531220856e-05
533,1.545065210706298e-05
534,1.4798064235321817e-05
535,1.429849465495181e-05
536,1.3898880084184384e-05
537,1.3598066665565511e-05
538,1.3316123407491887e-05
539,1.3078105979502652e-05
540,1.283181175892878e-05
541,1.2608242784040158e-05
542,1.2444503255437667e-05
543,1.2323614441811515e-05
544,1.2294335284934732e-05
545,1.2340843987601602e-05
546,1.2387610389907877e-05
547,1.235176014802164e-05
548,1.2397422061383168e-05
549,1.2496733162947748e-05
550,1.260555681170672e-05
551,1.269484666011067e-05
552,1.2809609160058244e-05
553,1.3001106601961965e-05
554,1.3127434577597796e-05
555,1.3307702005249666e-05
556,1.3318035371412407e-05
557,1.3354257852427054e-05
558,1.3337883473241163e-05
559,1.3311284952521873e-05
560,1.3391978555432615e-05
561,1.346357158382716e-05
562,1.3691512570801478e-05
563,1.4108274172031088e-05
564,1.4859775475883907e-05
565,1.626687959088713e-05
566,1.7263405943879206e-05
567,1.636844673669202e-05
568,1.5553590799299855e-05
569,1.5536980512820264e-05
570,1.5552011305430824e-05
571,1.5344263680105996e-05
572,1.4945626155338232e-05
573,1.4623281515468989e-05
574,1.43799160170488e-05
575,1.417227178990288e-05
576,1.392862564131292e-05
577,1.3685014842224064e-05
578,1.3460723266689456e-05
579,1.3194171899044704e-05
580,1.3019874359088135e-05
581,1.2889567287288628e-05
582,1.2730769952895571e-05
583,1.264924446431337e-05
584,1.2611940569229318e-05
585,1.2529345745804221e-05
586,1.2460061249441878e-05
587,1.2433553656876484e-05
588,1.2466973302593942e-05
589,1.246726286296962e-05
590,1.249008370507454e-05
591,1.251179890715548e-05
592,1.2550986831172395e-05
593,1.2626657422742937e-05
594,1.2606494557587666e-05
595,1.2656699759361345e-05
596,1.2673501899485018e-05
597,1.2706828698583195e-05
598,1.2736720101713672e-05
599,1.2716312156157983e-05
600,1.2754245460655511e-05
601,1.2794426101692125e-05
602,1.2801103636661537e-05
603,1.2928662815880898e-05
604,1.3050408895765031e-05
605,1.3242340422436882e-05
606,1.3514070850817461e-05
607,1.3891264202925413e-05
608,1.4619090716649907e-05
609,1.567262838619854e-05
610,1.6741302779621492e-05
611,1.705632204362928e-05
612,1.6707041844199466e-05
613,1.6711394117407963e-05
614,1.6994166031736313e-05
615,1.7404063811454762e-05
616,1.7922107758749917e-05
617,1.82663913008696e-05
618,1.8533452497138114e-05
619,1.8389165148846587e-05
620,1.7594940267429138e-05
621,1.6745947888807677e-05
622,1.5996579278976242e-05
623,1.5390407831716857e-05
624,1.5058977595572287e-05
625,1.482675947528378e-05
626,1.4725377830870912e-05
627,1.4603646746991217e-05
628,1.4519692406622653e-05
629,1.447610972604707e-05
630,1.442280367314197e-05
631,1.4495816465398548e-05
632,1.4568713396556632e-05
633,1.4632483072318792e-05
634,1.4665471852026712e-05
635,1.4654987886331128e-05
636,1.4596082770879093e-05
637,1.4655107769101505e-05
638,1.4737461455638368e-05
639,1.4767128867276824e-05
640,1.4716442748863301e-05
641,1.4679019059826715e-05
642,1.4632560244365322e-05
643,1.456049848513885e-05
644,1.4614550430280815e-05
645,1.4512801435273559e-05
646,1.4447572198150738e-05
647,1.4479112095955315e-05
648,1.4482645234181746e-05
649,1.44990736785644e-05
650,1.4405074153955866e-05
651,1.4389036152806511e-05
652,1.4447710533715963e-05
653,1.4461851044700325e-05
654,1.443880027807154e-05
655,1.4439360008111635e-05
656,1.4367094358647137e-05
657,1.4349615874209576e-05
658,1.4335012558319704e-05
659,1.4221537753655866e-05
660,1.4066980860150124e-05
661,1.4064773125710417e-05
662,1.4074807850761317e-05
663,1.4031274019998818e-05
664,1.399659043244128e-05
665,1.3940596247152826e-05
666,1.3818983873647994e-05
667,1.3799044694451368e-05
668,1.375018646854187e-05
669,1.3689303301589462e-05
670,1.3644486841712933e-05
671,1.3609171240602791e-05
672,1.3526777948413837e-05
673,1.3444889241043256e-05
674,1.341315968517165e-05
675,1.344713906803463e-05
676,1.3445984038185088e-05
677,1.3432147390801674e-05
678,1.3405510664199483e-05
679,1.3435853460919134e-05
680,1.3458855995907015e-05
681,1.3442539909647166e-05
682,1.3469714488678619e-05
683,1.344119098689589e-05
684,1.346634795851287e-05
685,1.3435106261283636e-05
686,1.3464122147865965e-05
687,1.3485743231456127e-05
688,1.35478632472541e-05
689,1.363735815829159e-05
690,1.3573859177995473e-05
691,1.356950388498035e-05
692,1.3567319967933145e-05
693,1.3581936634921021e-05
694,1.3606931403842282e-05
695,1.3662316675322472e-05
696,1.3658451919695835e-05
697,1.3719242865306569e-05
698,1.3647480336942408e-05
699,1.3627757375900273e-05
700,1.3648236063090735e-05
701,1.3670191506776064e-05
702,1.36077473058549e-05
703,1.3647370884939392e-05
704,1.3723219318251267e-05
705,1.383556510603512e-05
706,1.3957803020048232e-05
707,1.4003422045050229e-05
708,1.408452408213634e-05
709,1.4176406757826499e-05
710,1.4110119295196455e-05
711,1.4154080965056437e-05
712,1.407528764474364e-05
713,1.4071328493514557e-05
714,1.3923622347533637e-05
715,1.3731359807422905e-05
716,1.3443342609775755e-05
717,1.3161228260116786e-05
718,1.2909332319566147e-05
719,1.2878841182839551e-05
720,1.2796570338480251e-05
721,1.2645705844249733e-05
722,1.2586357755139943e-05
723,1.2541224215567581e-05
724,1.2503763990423522e-05
725,1.248300441147876e-05
726,1.2574834542533608e-05
727,1.2571937823224744e-05
728,1.261779673455976e-05
729,1.2680783214591429e-05
730,1.2649509464779385e-05
731,1.2719970357011334e-05
732,1.2725681465042271e-05
733,1.2759052296473783e-05
734,1.2772398264360163e-05
735,1.2784351618222445e-05
736,1.2812444275311918e-05
737,1.2833950606250255e-05
738,1.2809905413746492e-05
739,1.2785552584659854e-05
740,1.2823353934265924e-05
741,1.2820338959329547e-05
742,1.2801528548322949e-05
743,1.2767756572884537e-05
744,1.2774083145927762e-05
745,1.275608821060814e-05
746,1.284055826289432e-05
747,1.2779325324174806e-05
748,1.269728333141984e-05
749,1.2699457322185026e-05
750,1.2674886740171587e-05
751,1.2731281529454463e-05
752,1.2686961099461769e-05
753,1.2641274373947908e-05
754,1.2644775139847297e-05
755,1.260133189617818e-05
756,1.2636618968997482e-05
757,1.2663833082626752e-05
758,1.261016364395573e-05
759,1.2627185256519624e-05
760,1.2592847774328675e-05
761,1.2560806041506112e-05
762,1.2552925788611446e-05
763,1.2482321118056916e-05
764,1.2492144499276492e-05
765,1.2489114389779843e-05
766,1.250561206944667e-05
767,1.2448809570742014e-05
768,1.2436326791487318e-05
769,1.2369019970037698e-05
770,1.2338900248209939e-05
771,1.2266785411441106e-05
772,1.2209442630251033e-05
773,1.220162486248455e-05
774,1.2145802720908705e-05
775,1.2139627791896146e-05
776,1.2078726989273036e-05
777,1.203661587823035e-05
778,1.205014601879384e-05
779,1.2037074746729104e-05
780,1.2044354306794958e-05
781,1.2037167465450693e-05
782,1.2046731121984067e-05
783,1.2031582954818987e-05
784,1.2065214249901146e-05
785,1.2042130428824294e-05
786,1.2097461830506973e-05
787,1.205960835903852e-05
788,1.1983020257844146e-05
789,1.2040357344034192e-05
790,1.2060461241247822e-05
791,1.205288179662034e-05
792,1.2021450629617902e-05
793,1.205787751601406e-05
794,1.2017394034558038e-05
795,1.2019581728139883e-05
796,1.2028193349777894e-05
797,1.2064054075722197e-05
798,1.207474571884859e-05
799,1.2090912616002925e-05
800,1.2052949649898892e-05
801,1.2046552246403053e-05
802,1.2069876966336324e-05
803,1.2031320625993658e-05
804,1.1982724917203313e-05
805,1.1967651055044826e-05
806,1.2003182867204032e-05
807,1.1999505019844037e-05
808,1.19878023632225e-05
809,1.1989991698158065e-05
810,1.192385799697604e-05
811,1.1900216584592727e-05
812,1.1894920742605564e-05
813,1.1898967969159457e-05
814,1.1916469542683217e-05
815,1.1890942008818683e-05
816,1.1858736435499395e-05
817,1.190961710051397e-05
818,1.1915324034106334e-05
819,1.1888101134616136e-05
820,1.1889621344352008e-05
821,1.1891827387700005e-05
822,1.1871821143927264e-05
823,1.184314086088989e-05
824,1.1868861065522651e-05
825,1.1833704299135661e-05
826,1.1825010858501628e-05
827,1.1819949087055193e-05
828,1.1788170226623151e-05
829,1.1825396068587679e-05
830,1.1875460526056258e-05
831,1.1871755415171492e-05
832,1.1843539905243006e-05
833,1.1794237916973316e-05
834,1.178295093851034e-05
835,1.1841389646605194e-05
836,1.181509281522608e-05
837,1.180404338185781e-05
838,1.1750516733854965e-05
839,1.1742212908671945e-05
840,1.1735082818375986e-05
841,1.1696195645782836e-05
842,1.1681469921143162e-05
843,1.16769820550644e-05
844,1.16534212644126e-05
845,1.1636604693165964e-05
846,1.1632854761245426e-05
847,1.163971334250391e-05
848,1.168788750760541e-05
849,1.1656110643798456e-05
850,1.160994295190676e-05
