Epoch,Loss
224,6.489436884749011e-06
225,6.619370765292842e-06
226,6.794370563056873e-06
227,6.902326958879712e-06
228,7.0785167736175936e-06
229,7.2001989224190766e-06
230,7.31573811663111e-06
231,7.435280508616415e-06
232,7.471732715202961e-06
233,7.459921164354455e-06
234,7.458939251137053e-06
235,7.496599494061229e-06
236,7.494101112115459e-06
237,7.466152965207584e-06
238,7.50612349520452e-06
239,7.477267558897438e-06
240,7.429855145346664e-06
241,7.5424948704494454e-06
242,7.560621384072874e-06
243,7.5350447445998725e-06
244,7.668423620543763e-06
245,7.705267023538909e-06
246,7.78869343776023e-06
247,7.779031534482783e-06
248,7.81779596081833e-06
249,7.832910455363162e-06
250,7.840355294774781e-06
251,7.867845056352962e-06
252,7.903915388851601e-06
253,7.910123485999065e-06
254,8.013081696844893e-06
255,8.013290312192112e-06
256,8.043502020882443e-06
257,8.037392433379864e-06
258,8.077763197888999e-06
259,8.176533526693675e-06
260,8.192178540866735e-06
261,7.85457626761854e-06
262,6.936123156719987e-06
263,8.351951123586332e-06
264,8.951541644819372e-06
265,8.40058436324398e-06
266,7.942431977880915e-06
267,7.558833203802351e-06
268,7.264104795012827e-06
269,7.007816009263479e-06
270,6.85824966240034e-06
271,6.7567526684797485e-06
272,6.646635029028403e-06
273,6.592950853701041e-06
274,6.571180335868121e-06
275,6.545577491579024e-06
276,6.563754254784726e-06
277,6.56758373906996e-06
278,6.578632905984705e-06
279,6.598313973427139e-06
280,6.5940371882788895e-06
281,6.617479982651275e-06
282,6.619762814352725e-06
283,6.637207036419568e-06
284,6.67427866574144e-06
285,6.705258272177161e-06
286,6.7642138219525805e-06
287,6.7960365299768455e-06
288,6.8301984583740705e-06
289,6.869540243314987e-06
290,6.8997229050182796e-06
291,6.952066257781553e-06
292,6.961275289540936e-06
293,6.908385444148735e-06
294,6.9029442215651216e-06
295,6.87549589883929e-06
296,6.834067221461737e-06
297,6.824053741638636e-06
298,6.7911061591985344e-06
299,6.790146926505258e-06
300,6.799615789532254e-06
301,6.836970385393215e-06
302,6.873525819628412e-06
303,6.9257568497960165e-06
304,6.986248649809568e-06
305,7.030245456007833e-06
306,7.097085358509503e-06
307,7.184747630617494e-06
308,7.275058862887818e-06
309,7.314752565434901e-06
310,7.358542916335864e-06
311,7.37969736519517e-06
312,7.4396247669028526e-06
313,7.4430805057090765e-06
314,7.440267040692561e-06
315,7.471649155377236e-06
316,7.551117903403792e-06
317,7.550807595180231e-06
318,7.5622837698574585e-06
319,7.571788387394918e-06
320,7.449005806847708e-06
321,7.270336084275186e-06
322,8.491953394695884e-06
323,1.0400164057955408e-05
324,1.0151468643471162e-05
325,9.648346861013124e-06
326,9.214655676714756e-06
327,8.902107822450489e-06
328,8.632171045519499e-06
329,8.377062499675958e-06
330,8.067243356890685e-06
331,7.836152803974983e-06
332,7.662480300041352e-06
333,7.476479765955446e-06
334,7.366628778981976e-06
335,7.308806800665479e-06
336,7.301865025510779e-06
337,7.319073006328836e-06
338,7.354312401730567e-06
339,7.412388413285953e-06
340,7.451597639374086e-06
341,7.51858499370428e-06
342,7.516479286096001e-06
343,7.562035932551225e-06
344,7.599376090183796e-06
345,7.604490519952378e-06
346,7.655704337139468e-06
347,7.683425053528481e-06
348,7.726137198460492e-06
349,7.78007802182401e-06
350,7.752340593469853e-06
351,7.69743695627767e-06
352,8.165138979165931e-06
353,1.0519173940792825e-05
354,1.1018798886652803e-05
355,1.0611052232434304e-05
356,1.0138426318917482e-05
357,9.858567523224337e-06
358,9.524839128971507e-06
359,9.139581550243747e-06
360,8.8892954295261e-06
361,8.65079744016839e-06
362,8.426554074958403e-06
363,8.225386750382313e-06
364,8.012939417767484e-06
365,7.928109141630557e-06
366,7.839682382382307e-06
367,7.818752465027501e-06
368,7.790542611019191e-06
369,7.79961612806801e-06
370,7.832899314053066e-06
371,7.847278538974933e-06
372,7.868538546063064e-06
373,7.937161683457816e-06
374,8.047413757594768e-06
375,8.381470649965195e-06
376,9.237709718945553e-06
377,9.82562323770253e-06
378,1.0221287823242164e-05
379,1.0390371301127743e-05
380,1.0221132242804742e-05
381,1.0046443605915556e-05
382,9.84905284440174e-06
383,9.602540444575425e-06
384,9.331854812444362e-06
385,9.025608960655518e-06
386,8.772990724992269e-06
387,8.51024822168256e-06
388,8.299264720790234e-06
389,8.148954975695233e-06
390,8.090415178685362e-06
391,8.062068388881016e-06
392,8.054348143105017e-06
393,8.033632184378803e-06
394,8.040217608140665e-06
395,8.038915893848753e-06
396,8.05253864655242e-06
397,8.044726939715474e-06
398,8.050988526520086e-06
399,8.112169041396555e-06
400,8.138238285937405e-06
401,8.149928476086643e-06
402,8.2148569617857e-06
403,8.24179784331136e-06
404,8.303791048547282e-06
405,8.33964486446348e-06
406,8.38497675204053e-06
407,8.460607716642699e-06
408,8.518019399161858e-06
409,8.582361431308527e-06
410,8.730987588023709e-06
411,8.766445205310447e-06
412,8.84033403281137e-06
413,9.29612150457615e-06
414,1.1621305759490497e-05
415,1.1536398972111783e-05
416,1.1051713329379709e-05
417,1.0705738020533317e-05
418,1.0426237736282928e-05
419,1.0192676256792765e-05
420,9.934545005307882e-06
421,9.714514078495995e-06
422,9.526387714231532e-06
423,9.252381801161391e-06
424,9.027483088175359e-06
425,8.91715950501748e-06
426,8.85455199295393e-06
427,8.828470129174093e-06
428,8.826521366245288e-06
429,8.891335426142177e-06
430,8.953521046350943e-06
431,9.122882204337657e-06
432,9.539364555166685e-06
433,1.0074335193621664e-05
434,1.0396839400073077e-05
435,1.0493197976302326e-05
436,1.0475066801518551e-05
437,1.0478457625140436e-05
438,1.0452797653215384e-05
439,1.0391279317900626e-05
440,1.0299423252035922e-05
441,1.0129944371328747e-05
442,9.948995625563839e-06
443,9.68455054817241e-06
444,9.481439803948888e-06
445,9.310446102972492e-06
446,9.185168664771481e-06
447,9.088381943911372e-06
448,9.028006502376229e-06
449,9.012864268242993e-06
450,9.006887921714224e-06
451,8.991079141651426e-06
452,8.994923803129495e-06
453,9.013505518851161e-06
454,9.02361642829419e-06
455,9.061841979018936e-06
456,9.081935388621787e-06
457,9.091201036426355e-06
458,9.133692515206349e-06
459,9.168942199266894e-06
460,9.224841790000937e-06
461,9.284223665417812e-06
462,9.344682666778681e-06
463,9.443793032914982e-06
464,9.541314398120448e-06
465,9.954030645076273e-06
466,1.1833153735096857e-05
467,1.2472537719077081e-05
468,1.2586291575189534e-05
469,1.2223627948060312e-05
470,1.1883647516697238e-05
471,1.169758468222426e-05
472,1.1501369272082229e-05
473,1.125870272744578e-05
474,1.092500821187059e-05
475,1.0639465642725554e-05
476,1.0334033561321121e-05
477,1.0023604147590959e-05
478,9.794295692699961e-06
479,9.664293145306146e-06
480,9.576466425187391e-06
481,9.54118610252408e-06
482,9.534757111850922e-06
483,9.536287336686655e-06
484,9.545938780775032e-06
485,9.553682900786953e-06
486,9.563864637129882e-06
487,9.599160307516286e-06
488,9.61050187697765e-06
489,9.646859894019144e-06
490,9.698369183297473e-06
491,9.771364318567066e-06
492,9.835259731971746e-06
493,9.922115737026616e-06
494,1.015698944684118e-05
495,1.1266767955930845e-05
496,1.2834999893129861e-05
497,1.3165152950023185e-05
498,1.312137817421899e-05
499,1.2824093175822782e-05
500,1.2568231966270105e-05
501,1.2389930247991288e-05
502,1.2176778227512841e-05
503,1.1945622475195705e-05
504,1.1633151984824508e-05
505,1.134570788963174e-05
506,1.0973474445563625e-05
507,1.0610306276248593e-05
508,1.0370217410127225e-05
509,1.0201812983723357e-05
510,1.0114361259638827e-05
511,1.0053347011762526e-05
512,1.0041699511020852e-05
513,1.004726624387331e-05
514,1.007272965125594e-05
515,1.0080574440962664e-05
516,1.0098835673488793e-05
517,1.0097304198097845e-05
518,1.0129222459909215e-05
519,1.017256613522477e-05
520,1.020701273546365e-05
521,1.0261109935072454e-05
522,1.030218771802538e-05
523,1.03629774912406e-05
524,1.0435285446419584e-05
525,1.0518103238155163e-05
526,1.0705370527830382e-05
527,1.1378297188002762e-05
528,1.3081360123123886e-05
529,1.3446741945699614e-05
530,1.3768385088042123e-05
531,1.4039717825653497e-05
532,1.4047782315174118e-05
533,1.3688638091480243e-05
534,1.3458021385304164e-05
535,1.3255346175355953e-05
536,1.3093965094412852e-05
537,1.2940793453708466e-05
538,1.2692390725987934e-05
539,1.232081189073142e-05
540,1.1907021928436734e-05
541,1.144650786955026e-05
542,1.1109335389392072e-05
543,1.0901380164796137e-05
544,1.0781816570215597e-05
545,1.073146728458596e-05
546,1.0725118954724167e-05
547,1.0706962768836092e-05
548,1.0711558559250989e-05
549,1.0748920715286658e-05
550,1.0773475366931962e-05
551,1.0810472190314613e-05
552,1.0836588387519441e-05
553,1.0855366838313785e-05
554,1.0882483707064239e-05
555,1.0928241692909069e-05
556,1.0967842797526828e-05
557,1.0994546528309002e-05
558,1.1023691342870734e-05
559,1.1060220458602998e-05
560,1.110894430667031e-05
561,1.1151090461680724e-05
562,1.1247905035816075e-05
563,1.1397683863378916e-05
564,1.1768503668463381e-05
565,1.3052102815436228e-05
566,1.4279989159149409e-05
567,1.4406089690055524e-05
568,1.4693552202516003e-05
569,1.4943815585866105e-05
570,1.4956750987948908e-05
571,1.4694052083541465e-05
572,1.4439909818975138e-05
573,1.421449996996671e-05
574,1.4072053318159305e-05
575,1.3917683190811658e-05
576,1.3732908314523229e-05
577,1.3605248796011438e-05
578,1.3325642271411198e-05
579,1.2940576311848417e-05
580,1.2603095342456072e-05
581,1.227632481004548e-05
582,1.2023566227981064e-05
583,1.1789788345595298e-05
584,1.1643070365607855e-05
585,1.1573275912724057e-05
586,1.154926286517366e-05
587,1.155134060581986e-05
588,1.1551037914614426e-05
589,1.1546470318535285e-05
590,1.155761827931201e-05
591,1.1569619630336092e-05
592,1.1573744131965213e-05
593,1.1609481362029328e-05
594,1.1627544040493376e-05
595,1.1653188266791403e-05
596,1.1675895621010568e-05
597,1.1691382155731844e-05
598,1.1690712312883988e-05
599,1.1723345437530952e-05
600,1.1756817457353463e-05
601,1.1773391918268317e-05
602,1.1795790101132297e-05
603,1.1824311968666734e-05
604,1.1872869492890459e-05
605,1.1952575277973665e-05
606,1.2056454465891875e-05
607,1.2276422296508827e-05
608,1.2734892720800417e-05
609,1.3745615092375374e-05
610,1.4624623304371198e-05
611,1.4635448223998537e-05
612,1.463506487198174e-05
613,1.489346720973117e-05
614,1.506282160335104e-05
615,1.4915026440576185e-05
616,1.4051724406272115e-05
617,1.3652947927766945e-05
618,1.3423913856058789e-05
619,1.3250471624814963e-05
620,1.3140468922756554e-05
621,1.3108505299896933e-05
622,1.3127745432939264e-05
623,1.3162110349185241e-05
624,1.3196647387303528e-05
625,1.3264526273815136e-05
626,1.3238306109997211e-05
627,1.3205626601120457e-05
628,1.3161545780349115e-05
629,1.3108687426210963e-05
630,1.300157350669906e-05
631,1.294235255500098e-05
632,1.2880308986495947e-05
633,1.2869435295215226e-05
634,1.2865611211054784e-05
635,1.2866940551248263e-05
636,1.282875371089176e-05
637,1.2801678849427844e-05
638,1.2846222261941875e-05
639,1.2869983379459882e-05
640,1.2896115890725923e-05
641,1.2916342029711814e-05
642,1.295946356094646e-05
643,1.2957130479662737e-05
644,1.3066048609289282e-05
645,1.3084594229439972e-05
646,1.3103602213959675e-05
647,1.3170423699193634e-05
648,1.3202567288317368e-05
649,1.3286279795465816e-05
650,1.332112742602476e-05
651,1.3350562312552938e-05
652,1.3464029052556725e-05
653,1.3569979955718736e-05
654,1.3673678495251806e-05
655,1.3803057186123624e-05
656,1.3923138226346055e-05
657,1.4038495123713801e-05
658,1.4228330769583408e-05
659,1.4378517789737089e-05
660,1.444547285700537e-05
661,1.4540337929247471e-05
662,1.464601700718049e-05
663,1.475062867939414e-05
664,1.4834496596449753e-05
665,1.4830484360572882e-05
666,1.4901163922331762e-05
667,1.4801365296079894e-05
668,1.4860637406854948e-05
669,1.4807814977757516e-05
670,1.4759884152226732e-05
671,1.4706603224112769e-05
672,1.4649434206148726e-05
673,1.4584820974050672e-05
674,1.4489938621409237e-05
675,1.4453915696321928e-05
676,1.4363666650751838e-05
677,1.4330989301925001e-05
678,1.4267095366449212e-05
679,1.4210133826964011e-05
680,1.4201495787347085e-05
681,1.4154837231217243e-05
682,1.4145605859994248e-05
683,1.4128048292150197e-05
684,1.412484266438696e-05
685,1.4109350217950123e-05
686,1.409209812663903e-05
687,1.4071234659240872e-05
688,1.4048454431758728e-05
689,1.412937194800179e-05
690,1.410715481142688e-05
691,1.4123181813374686e-05
692,1.4136715776658093e-05
693,1.4150752917885256e-05
694,1.4159124248180888e-05
695,1.4184798260430398e-05
696,1.4220518210095179e-05
697,1.432532542366971e-05
698,1.4359327337842842e-05
699,1.4398660141523578e-05
700,1.4485619772131031e-05
701,1.456574955227552e-05
702,1.4580610013581463e-05
703,1.4608385640713095e-05
704,1.465899549657479e-05
705,1.4718828651894e-05
706,1.4849732451693853e-05
707,1.4969882386139943e-05
708,1.5020316254776844e-05
709,1.5164596902650374e-05
710,1.516839733994857e-05
711,1.5316976032409002e-05
712,1.5431856468239857e-05
713,1.574393843384314e-05
714,1.6024648061829794e-05
715,1.6403631320827117e-05
716,1.6589572737757408e-05
717,1.6683546391504933e-05
718,1.6540035630896455e-05
719,1.649587966312538e-05
720,1.6431842595920898e-05
721,1.6255011018984078e-05
722,1.612133416983852e-05
723,1.5952243415995326e-05
724,1.5889331052676425e-05
725,1.5771519770169107e-05
726,1.5730818176962202e-05
727,1.5640920651094348e-05
728,1.558979147375794e-05
729,1.5611939943482867e-05
730,1.5586318227178708e-05
731,1.5595252648381575e-05
732,1.560834107294795e-05
733,1.5607107911819185e-05
734,1.563051978337171e-05
735,1.565450679663627e-05
736,1.5681287550251e-05
737,1.5714272990408062e-05
738,1.5731240182503825e-05
739,1.5738802858322742e-05
740,1.5776161944813794e-05
741,1.5812639844625664e-05
742,1.586681878507079e-05
743,1.5863934891058307e-05
744,1.5925909451652842e-05
745,1.5919436918920837e-05
746,1.6017383700273058e-05
747,1.60686856816028e-05
748,1.6052214277806343e-05
749,1.6108099543998833e-05
750,1.6117880477395374e-05
751,1.6190406199712015e-05
752,1.6298759760502435e-05
753,1.6248420138254005e-05
754,1.6318021266670257e-05
755,1.636823606077087e-05
756,1.6404269217673573e-05
757,1.6536068187633646e-05
758,1.656740494127007e-05
759,1.6678980045981007e-05
760,1.6785195953161747e-05
761,1.6785571347099904e-05
762,1.6877435086826154e-05
763,1.69185497043145e-05
764,1.7000812249534647e-05
765,1.7086173897951085e-05
766,1.7250545056413102e-05
767,1.7332432094008254e-05
768,1.7442036664760963e-05
769,1.7536890709379804e-05
770,1.759120891620114e-05
771,1.7604301319806837e-05
772,1.756556582677149e-05
773,1.7568369912623893e-05
774,1.7513766351839877e-05
775,1.7502087416687573e-05
776,1.7477459664405615e-05
777,1.7409004044566245e-05
778,1.7361190430165152e-05
779,1.732483485739067e-05
780,1.7273584376198414e-05
781,1.725679135233804e-05
782,1.7269041677536734e-05
783,1.7235043060281896e-05
784,1.72830866631557e-05
785,1.723941238651605e-05
786,1.7261460243389593e-05
787,1.7346594972877938e-05
788,1.7276666540055885e-05
789,1.730265023525135e-05
790,1.730090082219249e-05
791,1.73902825508776e-05
792,1.7399043827026617e-05
793,1.7432465483580017e-05
794,1.7453675241085875e-05
795,1.747188878198358e-05
796,1.7454930230087484e-05
797,1.750204012296308e-05
798,1.753801461745752e-05
799,1.759762631081685e-05
800,1.7610906525078462e-05
801,1.7636284610489383e-05
802,1.768414142588881e-05
803,1.7780920416043955e-05
804,1.7773667082110478e-05
805,1.7756503780219646e-05
806,1.778669491159235e-05
807,1.784330618193053e-05
808,1.784388791747915e-05
809,1.7891066249831056e-05
810,1.7896727854349592e-05
811,1.7953528072212066e-05
812,1.7963712366508844e-05
813,1.8001483113039285e-05
814,1.8006656887337158e-05
815,1.805230442641914e-05
816,1.802625467917096e-05
817,1.807031424050365e-05
818,1.8123105974154896e-05
819,1.814779079722939e-05
820,1.820839952415554e-05
821,1.8233130504086148e-05
822,1.8275649381394032e-05
823,1.8298916074854787e-05
824,1.8310130940335512e-05
825,1.8361260799792944e-05
826,1.840204765812814e-05
827,1.843710742832627e-05
828,1.8442523810335842e-05
829,1.8438555457578332e-05
830,1.8468341409061395e-05
831,1.852716445682745e-05
832,1.8617489445205138e-05
833,1.8643713133315032e-05
834,1.8590392528494704e-05
835,1.8699744941841345e-05
836,1.8687643319026392e-05
837,1.874766428500152e-05
838,1.8778086200654798e-05
839,1.8792022274283227e-05
840,1.8856050473914365e-05
841,1.8909245227405336e-05
842,1.8920237380370963e-05
843,1.8970427277054114e-05
844,1.8972596308231005e-05
845,1.9017607769455935e-05
846,1.907430021219625e-05
847,1.9069594031861925e-05
848,1.9144757402500545e-05
849,1.921296632190206e-05
850,1.9236696630287042e-05
