Epoch,Loss
242,2.9607788292196346e-06
243,2.2709266431775177e-06
244,2.424751983198803e-06
245,2.437839839330991e-06
246,2.2231029106478672e-06
247,3.0555684134014882e-06
248,5.691005753760692e-06
249,3.145161599604762e-06
250,1.3786148883809801e-05
251,7.074378117977176e-06
252,2.326160483789863e-06
253,3.1050922189024277e-06
254,1.4339290146381245e-06
255,4.307426479499554e-06
256,3.5909270081901923e-06
257,1.0387383554189e-05
258,3.1434287848242093e-06
259,1.5453388186870143e-06
260,2.2577605705009773e-06
261,2.7418718673288822e-06
262,4.578612788463943e-06
263,4.675224772654474e-06
264,7.46393970985082e-06
265,6.622811270062812e-06
266,2.525998752389569e-06
267,3.1697077247372363e-06
268,1.9058423958995263e-06
269,2.0634488464565948e-06
270,2.9200862172729103e-06
271,4.276659183233278e-06
272,7.863141036068555e-06
273,5.738214895245619e-06
274,3.3495252864668146e-06
275,1.5853584045544267e-06
276,2.1329851733753458e-06
277,1.6751954490246135e-06
278,1.5883977084740764e-06
279,2.8058793759555556e-06
280,2.2551469101017574e-06
281,2.1982380076224217e-06
282,3.519466417856165e-06
283,1.9363635601621354e-06
284,2.0331642645032844e-06
285,1.874611143648508e-06
286,3.068454134336207e-06
287,2.7742592010326916e-06
288,3.2295706660079304e-06
289,5.660254373651696e-06
290,6.254921117943013e-06
291,3.949793153879e-06
292,2.6627894840203226e-06
293,1.5000695157141308e-06
294,1.770566996128764e-06
295,1.6517444691999117e-06
296,2.010658135986887e-06
297,2.08983965421794e-06
298,1.6467389514218667e-06
299,1.708168383629527e-06
300,1.5551105434497003e-06
301,1.5835285012144595e-06
302,1.5691102817072533e-06
303,2.433555437164614e-06
304,2.5491237920505228e-06
305,2.1355119770305464e-06
306,3.195144245182746e-06
307,3.3812320907600224e-06
308,2.2952924609853653e-06
309,7.773533980071079e-06
310,6.0678748923237436e-06
311,1.7318070604233071e-06
312,3.252031319789239e-06
313,1.7296416672252235e-06
314,1.4867237041471526e-06
315,1.188802343676798e-06
316,1.0104403145305696e-06
317,1.4963320609240327e-06
318,1.706868488327018e-06
319,2.077995304716751e-06
320,2.069303263851907e-06
321,1.8328697706238017e-06
322,1.6454742990390514e-06
323,1.860228735495184e-06
324,1.840571712818928e-06
325,1.957385165951564e-06
326,2.1758387447334826e-06
327,2.4127125470840838e-06
328,1.814563574953354e-06
329,2.732642997216317e-06
330,2.2870181055623107e-06
331,2.1079813450342044e-06
332,2.158251163564273e-06
333,1.2912462352687726e-06
334,1.8594786297398969e-06
335,2.7088774459116394e-06
336,2.2449221432907507e-06
337,2.6554419036983745e-06
338,3.900010142388055e-06
339,2.5496988200757187e-06
340,2.9860721042496152e-06
341,5.722643891203916e-06
342,2.1682617443730123e-06
343,2.231115786344162e-06
344,3.754828185265069e-06
345,1.724324306451308e-06
346,2.1017276594648138e-06
347,2.1075181848573266e-06
348,1.4852145113763981e-06
349,3.457904313108884e-06
350,2.71480530500412e-06
351,2.095150193781592e-06
352,3.3409453408239642e-06
353,3.640237537183566e-06
354,4.614567387761781e-06
355,3.5423022382019553e-06
356,3.616660933403182e-06
357,2.503805944797932e-06
358,3.6444098441279493e-06
359,3.57654153049225e-06
360,4.154513590037823e-06
361,5.078790763946017e-06
362,9.85963470157003e-06
363,1.953862920345273e-06
364,4.9722966650733724e-06
365,2.6759696538647404e-06
366,1.931596671056468e-06
367,1.7186391687573632e-06
368,1.166108972938673e-06
369,1.3983479902890394e-06
370,2.1684168132196646e-06
371,2.2336671463563107e-06
372,1.7050323322109762e-06
373,1.6017195321182953e-06
374,1.1249210274399957e-06
375,3.843661033897661e-06
376,4.3119957808812615e-06
377,1.6899668935366208e-06
378,5.900698852201458e-06
379,8.34490765555529e-06
380,5.388912086345954e-06
381,4.361608716862975e-06
382,6.388674137269845e-06
383,4.352579708211124e-06
384,7.118500889191637e-06
385,2.743673348959419e-06
386,3.1816377941140672e-06
387,3.1948152354743797e-06
388,3.0420337679970544e-06
389,4.241957412887132e-06
390,2.268021262352704e-06
391,2.9289901704032673e-06
392,1.7007625956466654e-06
393,7.514295248256531e-06
394,5.2012642299814615e-06
395,4.71996600026614e-06
396,2.773184633042547e-06
397,4.076686764165061e-06
398,3.3676506063784473e-06
399,3.8101832160464255e-06
400,3.043069909836049e-06
401,4.395231826492818e-06
402,1.9561111912480555e-06
403,2.3879138097981922e-06
404,2.378746103204321e-06
405,3.3602616440475686e-06
406,2.551970965214423e-06
407,6.181245225889143e-06
408,4.0549502955400385e-06
409,3.1951856271916768e-06
410,2.7090361527370987e-06
411,2.689042503334349e-06
412,3.0529142804880394e-06
413,2.9560837901954073e-06
414,3.5366733754926827e-06
415,2.8683316486421973e-06
416,2.5340316369693028e-06
417,2.9170364541641902e-06
418,2.538612307034782e-06
419,1.4899204643370467e-06
420,2.761135647233459e-06
421,1.9238516415498452e-06
422,2.8814283723477274e-06
423,2.633877556945663e-06
424,2.809794295899337e-06
425,1.8024985593001475e-06
426,3.1570641567668645e-06
427,4.3422560338512994e-06
428,4.0585750866739545e-06
429,4.748629635287216e-06
430,4.871597866440425e-06
431,3.7550130400632042e-06
432,1.895967443488189e-06
433,2.142707899110974e-06
434,1.8998229052158422e-06
435,1.50560424572177e-06
436,2.059597363768262e-06
437,2.254919536426314e-06
438,1.6217278471231111e-06
439,1.8849050320568494e-06
440,3.054695298487786e-06
441,4.290885044611059e-06
442,6.045695499778958e-06
443,3.955688953283243e-06
444,2.237455191789195e-06
445,3.0969433737482177e-06
446,1.6588352309554466e-06
447,9.343647434434388e-06
448,4.910710231342819e-06
449,4.026944679935696e-06
450,2.7005203264707234e-06
451,2.342055950066424e-06
452,2.058461177512072e-06
453,1.4750930859008804e-06
454,2.108934268107987e-06
455,2.0740296804433456e-06
456,2.1503492462215945e-06
457,1.8671788666324574e-06
458,3.1914792089082766e-06
459,2.9132240797480335e-06
460,4.763709057442611e-06
461,4.430774424690753e-06
462,4.756113867188105e-06
463,3.548689846866182e-06
464,2.9161551537981723e-06
465,2.729681000346318e-06
466,6.04658407610259e-06
467,1.7921247490448877e-06
468,1.3926697874921956e-06
469,1.4838125252936152e-06
470,1.2328840739428415e-06
471,1.3209355529397726e-06
472,1.4263462162489304e-06
473,2.057248366327258e-06
474,2.1417208699858747e-06
475,2.133575662810472e-06
476,2.276174654980423e-06
477,2.9428892958094366e-06
478,5.342486929293955e-06
479,2.9952341265016003e-06
480,3.8905236579012126e-06
481,1.8782603774525342e-06
482,1.5553550838376395e-06
483,1.7855418263934553e-06
484,2.243283233838156e-06
485,1.8925485392173869e-06
486,1.326029519077565e-06
487,2.5885335617203964e-06
488,1.7351662791043054e-06
489,1.987215000553988e-06
490,2.0771860818058485e-06
491,1.6810215583973331e-06
492,1.9955677998950705e-06
493,1.7244075252165203e-06
494,2.62200296674564e-06
495,2.646029315656051e-06
496,2.580982709332602e-06
497,1.7137365375674563e-06
498,2.139152456948068e-06
499,2.115312781825196e-06
500,1.350076672679279e-06
501,2.210608499808586e-06
502,4.074957359989639e-06
503,3.593899236875586e-06
504,7.996596650627907e-06
505,4.317190814617788e-06
506,2.590014446468558e-06
507,1.2259449704288272e-06
508,2.2535300558956806e-06
509,2.0646346001740312e-06
510,2.567225237726234e-06
511,5.775633781013312e-06
512,6.713223228871357e-06
513,4.475280093174661e-06
514,9.719536819829955e-07
515,1.974596443687915e-06
516,2.059276312138536e-06
517,1.4988286238803994e-06
518,2.5931417440006044e-06
519,1.5865749674048857e-06
520,1.6689299400240998e-06
521,1.7866826738099917e-06
522,2.681164005480241e-06
523,2.6890556910075247e-06
524,2.416898723822669e-06
525,2.098685854434734e-06
526,1.5349636441897019e-06
527,1.3660113609148539e-06
528,2.4460839540552115e-06
529,1.26196471228468e-06
530,1.49060190324235e-06
531,1.5338621324190171e-06
532,1.5354057723016012e-06
533,1.4538309187628329e-06
534,2.8236222533450928e-06
535,1.844299049480469e-06
536,2.5860672394628637e-06
537,1.945820258697495e-06
538,2.017556425926159e-06
539,2.0477152702369494e-06
540,2.2361350602295715e-06
541,2.4107953322527464e-06
542,1.6369706372643122e-06
543,2.957961214633542e-06
544,4.022024313599104e-06
545,2.772953848761972e-06
546,4.2529491111054085e-06
547,2.9321411147975596e-06
548,4.397521479404531e-06
549,6.8247159106249455e-06
550,3.693230382850743e-06
551,2.6836141842068173e-06
552,1.5015323242550949e-06
553,1.6986880382319214e-06
554,1.7263150766666513e-06
555,5.750566288043046e-06
556,3.2720918170525692e-06
557,2.141512823072844e-06
558,2.078910938507761e-06
559,1.417315843355027e-06
560,1.0633723377395654e-06
561,1.5344186294896645e-06
562,1.3967108998258482e-06
563,2.5076253677980276e-06
564,3.1208953714667587e-06
565,4.552297923510196e-06
566,7.160268978623208e-06
567,4.328302566136699e-06
568,5.156149200047366e-06
569,2.1464879864652175e-06
570,4.266245014150627e-06
571,3.248805114708375e-06
572,3.627326123023522e-06
573,2.2157539660838665e-06
574,4.668995643442031e-06
575,1.4665226899523987e-06
576,1.1361443057467113e-06
577,1.3579451660916675e-06
578,1.1039620630981517e-06
579,1.0144595989913796e-06
580,1.4564402590622194e-06
581,1.240969027094252e-06
582,1.3907158518122742e-06
583,1.2580940165207721e-06
584,1.4229925682229805e-06
585,1.2568747251862078e-06
586,1.455320671084337e-06
587,1.3519896810976206e-06
588,1.260260546587233e-06
589,1.9356223219801905e-06
590,2.270050572406035e-06
591,3.3589597023819806e-06
592,6.231749921425944e-06
593,7.637596354470588e-06
594,1.318751401413465e-06
595,2.094680894515477e-06
596,1.8233735090689152e-06
597,3.1498500447924016e-06
598,7.543102583440486e-06
599,3.898679551639361e-06
600,3.4305094231967814e-06
601,5.470398264151299e-06
602,3.828703029284952e-06
603,3.132223355351016e-06
604,3.027075763384346e-06
605,2.0991585643059807e-06
606,2.2687013370159548e-06
607,1.998087327592657e-06
608,1.7279271560255438e-06
609,1.8783284758683294e-06
610,1.6402318578911945e-06
611,1.529312385173398e-06
612,2.211655328210327e-06
613,2.1882453893340426e-06
614,2.677892553037964e-06
615,2.374149744355236e-06
616,2.4665430373715935e-06
617,2.887816890506656e-06
618,3.837093572656158e-06
619,3.511152272039908e-06
620,1.6074359336926136e-06
621,2.2940373582969187e-06
622,2.659608753674547e-06
623,2.4883554488042137e-06
624,1.2385474974507815e-06
625,1.7065385691239499e-06
626,1.9524741219356656e-06
627,2.025808271355345e-06
628,1.929241079778876e-06
629,2.607073383842362e-06
630,2.5850879410427297e-06
631,5.556928044825327e-06
632,2.3896980110293953e-06
633,2.219582029283629e-06
634,2.6403051833767677e-06
635,2.7181492896488635e-06
636,3.581451892387122e-06
637,1.8656286329132854e-06
638,2.5531010123813758e-06
639,2.432942437735619e-06
640,2.241283709736308e-06
641,3.4152828902733745e-06
642,5.717216936318437e-06
643,2.5742745037860004e-06
644,5.17935359312105e-06
645,2.6338846055296017e-06
646,3.0656744911539136e-06
647,4.470507064979756e-06
648,4.746823378809495e-06
649,1.4310625147118117e-06
650,2.468713319103699e-06
651,2.0953516468580347e-06
652,2.4230764665844617e-06
653,1.980611841645441e-06
654,1.6911744751268998e-06
655,1.6210851754294708e-06
656,2.366684611843084e-06
657,3.3237943171116058e-06
658,3.0656201488454826e-06
659,3.1795063932804624e-06
660,2.431412667647237e-06
661,2.181468971684808e-06
662,5.556777068704832e-06
663,5.686440090357792e-06
664,6.059591669327347e-06
665,3.0414983029913856e-06
666,3.4984564081241842e-06
667,2.0593715817085467e-06
668,3.2472628390678437e-06
669,2.810487330862088e-06
670,2.317700136700296e-06
671,2.281964270878234e-06
672,2.480157945683459e-06
673,2.5972794901463203e-06
674,1.7262652818317292e-06
675,1.4085890143178403e-06
676,1.978301270355587e-06
677,2.0501033759501297e-06
678,3.6574738260242157e-06
679,7.96834228822263e-06
680,1.3369432281251648e-06
681,1.915048642331385e-06
682,2.099980520142708e-06
683,3.008765588674578e-06
684,6.420631962100742e-06
685,3.0915846309653716e-06
686,3.147320740026771e-06
687,2.4750954707997153e-06
688,3.1050833513290854e-06
689,2.1323041892173933e-06
690,1.8388820990367094e-06
691,1.6021155033740797e-06
692,1.7464113852838636e-06
693,1.3878969866709667e-06
694,2.4040002699621255e-06
695,2.314258608748787e-06
696,2.234122803201899e-06
697,1.7355710042465944e-06
698,2.548341626606998e-06
699,2.3339032395597314e-06
700,3.4072033940901747e-06
701,4.148985681240447e-06
702,4.948574314767029e-06
703,3.79101766156964e-06
704,3.101668198723928e-06
705,3.036637963305111e-06
706,3.2071468467620434e-06
707,2.045722112598014e-06
708,2.6561194772511953e-06
709,2.6957038699038094e-06
710,2.9907896532677114e-06
711,2.677450993360253e-06
712,1.8771740997181041e-06
713,2.1686598756787134e-06
714,1.4415405757972621e-06
715,1.4479411447609891e-06
716,2.4021744593483163e-06
717,2.046645477093989e-06
718,1.7417211211068206e-06
719,2.2663541585643543e-06
720,1.9192532363376813e-06
721,5.939972197666066e-06
722,5.5143800636869855e-06
723,3.3247595183638623e-06
724,3.855992872559e-06
725,2.3640516246814514e-06
726,1.7221075268025743e-06
727,2.93629909720039e-06
728,4.837631422560662e-06
729,5.681215952790808e-06
730,4.690835339715704e-06
731,5.42327552466304e-06
732,2.2564427126781084e-06
733,2.9607997475977754e-06
734,3.296009253972443e-06
735,3.8003172448952682e-06
736,5.2547120503732e-06
737,3.239757461415138e-06
738,2.5225153876817785e-06
739,3.3155479286506306e-06
740,2.4855687570379814e-06
741,2.4882890556909842e-06
742,1.740531388350064e-06
743,2.138581976396381e-06
744,2.1737662336818175e-06
745,3.565950464690104e-06
746,3.747491518879542e-06
747,3.137316980428295e-06
748,2.5250208182114875e-06
749,2.8566305445565376e-06
750,2.199441723860218e-06
751,3.228683453926351e-06
752,5.1144570534233935e-06
753,6.030108579579974e-06
754,2.350949216634035e-06
755,1.93181563190592e-06
756,2.078303168673301e-06
757,2.0006414160889108e-06
758,2.1146950075490167e-06
759,3.532191612976021e-06
760,6.039487288944656e-06
761,5.2022696763742715e-06
762,3.703783249875414e-06
763,2.603967232062132e-06
764,3.969023509853287e-06
765,8.63771219883347e-06
766,5.21029733135947e-06
767,4.0903250919654965e-06
768,2.465557372488547e-06
769,3.2788284443086013e-06
770,3.5606246910901973e-06
771,4.971535872755339e-06
772,4.467058261070633e-06
773,3.18938032251026e-06
774,3.377719849595451e-06
775,9.410474376636557e-06
776,5.247344233794138e-06
777,3.927989382646047e-06
778,3.5121117889502784e-06
779,3.9517012737633195e-06
780,6.706108251819387e-06
781,6.412731181626441e-06
782,5.365975539461942e-06
783,7.688889127166476e-06
784,9.264328582503367e-06
785,5.212182259128895e-06
786,4.291815912438324e-06
787,1.0264134289172944e-05
788,1.1377735972928349e-05
789,6.5108110902656335e-06
790,1.0024111361417454e-05
791,1.0655813639459666e-05
792,8.445865205430891e-06
793,6.849556484667119e-06
794,5.6811013564583845e-06
795,6.899877917021513e-06
796,1.4008433026901912e-05
797,7.72803741710959e-06
798,1.2122056432417594e-05
799,3.800757622229867e-05
800,2.6054973204736598e-05
801,1.845616861828603e-05
802,9.960655916074757e-06
803,8.219142728194129e-06
804,4.7095354602788575e-06
805,4.9206078074348625e-06
806,6.735922852385556e-06
807,9.999287613027263e-06
808,1.0595327694318257e-05
809,4.287442607164849e-06
810,9.941967618942726e-06
811,5.90057152294321e-06
812,3.7254931157804094e-06
813,2.3462823719455628e-06
814,3.2151074265129864e-06
815,2.8490956083260244e-06
816,2.817236691043945e-06
817,3.178937731718179e-06
818,3.871744411299005e-06
819,5.038401013734983e-06
820,3.395152816665359e-06
821,3.3207563774340088e-06
822,2.368631385252229e-06
823,2.1918926904618274e-06
824,3.0463563689409057e-06
825,4.924293534713797e-06
826,1.9908966351067647e-06
827,1.9079070625593886e-06
828,1.7619861409912119e-06
829,2.496414708730299e-06
830,3.4942474940180546e-06
831,2.2506371806230163e-06
832,2.1712396574002923e-06
833,2.0758159280376276e-06
834,1.9794317722698906e-06
835,2.9100394840497756e-06
836,3.3596993489481974e-06
837,1.8224596942673088e-06
838,2.630911012602155e-06
839,2.6625766622601077e-06
840,2.833544158420409e-06
841,2.2603594516112935e-06
842,2.084543666569516e-06
843,2.027181608355022e-06
844,3.1666088489146205e-06
845,3.2970376651064726e-06
846,2.1579533040494425e-06
847,1.9663525563373696e-06
848,1.966962599908584e-06
849,1.9929427708120784e-06
850,2.6740301564132096e-06
851,3.4116853839805117e-06
852,2.8264728371141246e-06
853,2.2366566554410383e-06
854,1.8007724520430202e-06
855,3.943886440538336e-06
856,2.5480865133431507e-06
857,2.769467982943752e-06
858,1.9825208710244624e-06
859,2.8601079975487664e-06
860,4.037520284327911e-06
861,1.871982021839358e-06
862,1.9002749240826233e-06
863,1.9381723177502863e-06
864,1.8775979242491303e-06
865,2.7593271170189837e-06
866,2.6857287593884394e-06
867,2.199251412093872e-06
868,2.3625882477062987e-06
869,1.999550477194134e-06
870,4.190668278170051e-06
871,4.094803898624377e-06
872,2.8903236852784175e-06
873,2.9904722396167926e-06
874,1.7502931086710305e-06
875,3.5076225231023272e-06
876,2.949876943603158e-06
877,2.399504637651262e-06
878,2.0640297861973522e-06
879,4.569187240122119e-06
880,5.433277692645788e-06
881,5.472585598909063e-06
882,3.442029992584139e-06
883,4.495205757848453e-06
884,2.780126351353829e-06
885,6.231438419490587e-06
886,2.8296296932239784e-06
887,3.730442131200107e-06
888,3.624897999543464e-06
889,4.240984708303586e-06
890,2.5282440674345708e-06
891,2.265447619720362e-06
892,2.4841597223712597e-06
893,2.193676664319355e-06
894,2.35379366131383e-06
895,4.599830390361603e-06
896,2.3412994778482243e-05
897,5.468099061545217e-06
898,2.6285472358722473e-06
899,1.981297145903227e-06
900,3.845384981104871e-06
901,5.0853182074206416e-06
902,1.1465352145023644e-05
903,1.2318763765506446e-05
904,3.9609494706382975e-06
905,7.191943041107152e-06
906,9.963878255803138e-06
907,5.6352328101638705e-06
908,8.44772148411721e-06
909,5.864427748747403e-06
910,3.429868002058356e-06
911,9.713173312775325e-06
912,1.229215649800608e-05
913,4.8146507651836146e-06
914,2.7370765565137845e-06
915,2.797251681840862e-06
916,4.177574737695977e-06
917,6.0190782278368715e-06
918,3.65890468856378e-06
919,2.3596762730448972e-06
920,2.6762011202663416e-06
921,3.155929789500078e-06
922,3.752321845240658e-06
923,4.159848685958423e-06
924,2.3174659418145893e-06
925,2.744937319221208e-06
926,3.3473143048468046e-06
927,6.450508408306632e-06
928,2.6410918962938013e-06
929,3.2619122976029757e-06
930,3.8263665373960976e-06
931,8.11333393357927e-06
932,1.0422208106319886e-05
933,4.3605159589787945e-06
934,5.425355539045995e-06
935,3.395540261408314e-06
936,2.8845695396739757e-06
937,3.528841261868365e-06
938,3.3519036151119508e-06
939,2.8552633466460975e-06
940,6.841283266112441e-06
941,6.0846691667393316e-06
942,8.085793524514884e-06
943,3.018840288859792e-06
944,5.448455340228975e-06
945,3.682325768750161e-06
946,4.2784909055626485e-06
947,4.83390113004134e-06
948,2.5036338229256216e-06
949,4.7772732614248525e-06
950,5.39806205779314e-06
951,3.970729267166462e-06
952,3.840325916826259e-06
953,4.53844950243365e-06
954,2.873465973607381e-06
955,2.435439228065661e-06
956,3.3513026664877543e-06
957,2.901506150010391e-06
958,3.7396982861537253e-06
959,3.368256784597179e-06
960,3.657665274658939e-06
961,3.984823251812486e-06
962,5.7515790103934705e-06
963,4.591609467752278e-06
964,6.1851146710978355e-06
965,3.648461870398023e-06
966,1.2306760254432447e-05
967,2.5659066977823386e-06
968,2.9666084628843237e-06
969,4.210137376503553e-06
970,3.5860264233633643e-06
971,2.6470918328413973e-06
972,5.1702791097341105e-06
973,3.859265234495979e-06
974,3.772361651499523e-06
975,3.1603503884980455e-06
976,2.9037116746621905e-06
977,4.330278443376301e-06
978,4.359016656962922e-06
979,6.347520411509322e-06
980,1.1435209671617486e-05
981,3.6216024454915896e-06
982,6.600306733162142e-06
983,4.117011940252269e-06
984,3.245361767767463e-06
985,6.525131084345048e-06
986,9.174404112854972e-06
987,8.756276656640694e-06
988,1.0404811291664373e-05
989,5.027442966820672e-06
990,3.87492764275521e-06
991,2.972432184833451e-06
992,2.778965608740691e-06
993,2.3617571969225537e-06
994,2.498138428563834e-06
995,3.2003868000174407e-06
996,2.917287247328204e-06
997,2.6665625227906276e-06
998,4.650473783840425e-06
999,3.045619450858794e-06
1000,2.0677148313552607e-06
