Epoch,Loss
78,1.8397996655039606e-06
79,1.8665906509340857e-06
80,2.4866174044291256e-06
81,1.7305814026258304e-06
82,1.107036268876982e-06
83,1.3114754437992815e-06
84,1.4758386441826588e-06
85,1.1011676406269544e-06
86,1.0864445130209788e-06
87,1.5133272199818748e-06
88,1.4478414414043073e-06
89,2.036460045928834e-06
90,2.3935228909977013e-06
91,1.5163849411692354e-06
92,1.6027689753173036e-06
93,1.792540388123598e-06
94,1.7195571899719653e-06
95,1.5863048474784591e-06
96,1.8358028910370194e-06
97,3.331799689476611e-06
98,1.1585428865146241e-06
99,2.908038595705875e-06
100,2.0683312413893873e-06
101,1.3630282182930387e-06
102,1.7157257161670714e-06
103,1.2025593605358154e-06
104,1.359279963253357e-06
105,1.7292235270360834e-06
106,1.9879939827660564e-06
107,1.875859197753016e-06
108,1.1390911822672933e-06
109,1.6771206219345913e-06
110,1.199400230689207e-06
111,3.6539920529321535e-06
112,2.0051684259669855e-06
113,1.0388287137175212e-06
114,1.2206631936351187e-06
115,1.4383626876224298e-06
116,1.6814155969768763e-06
117,1.3608942026621662e-06
118,1.6716180653020274e-06
119,1.772039240677259e-06
120,3.4506454085203586e-06
121,3.4007503018074203e-06
122,1.3411961390374927e-06
123,2.1993232621753123e-06
124,2.863826466636965e-06
125,2.8193637717777165e-06
126,1.3308131201483775e-06
127,3.1631584533897694e-06
128,1.6702512084521004e-06
129,3.3200205962202745e-06
130,1.8888786144088954e-06
131,2.5557505978213158e-06
132,2.6267287012160523e-06
133,3.0297810553747695e-06
134,2.6153691123909084e-06
135,2.770122591755353e-06
136,3.091129883614485e-06
137,4.224013991915854e-06
138,5.169742962607415e-06
139,1.966219997484586e-06
140,3.3512560548842885e-06
141,2.321276724615018e-06
142,3.247255790483905e-06
143,4.64277127321111e-06
144,3.556664296411327e-06
145,2.171625737901195e-06
146,4.500244358496275e-06
147,3.500562570479815e-06
148,2.6181135126535082e-06
149,2.149810370610794e-06
150,2.578790144980303e-06
151,2.3577476895297877e-06
152,1.8279455389347277e-06
153,1.3241315173218027e-06
154,1.21878895242844e-06
155,1.045786802933435e-06
156,1.3773006912742858e-06
157,1.884375933514093e-06
158,1.2492706673583598e-06
159,9.464442882745061e-07
160,1.0656173117240542e-06
161,1.2964936786374892e-06
162,1.4778919421587489e-06
163,2.2382305360224564e-06
164,2.2031235857866704e-06
165,1.721933244880347e-06
166,1.3832627701049205e-06
167,1.5176973420238937e-06
168,1.1820533245554543e-06
169,1.6107279634525185e-06
170,1.8696287042985205e-06
171,1.7648154653215897e-06
172,1.7062841379811289e-06
173,1.4678521438327152e-06
174,8.500900321450899e-07
175,1.1125850960524986e-06
176,1.3575370303442469e-06
177,1.8249219237986836e-06
178,2.0073327959835296e-06
179,1.400344331159431e-06
180,1.3116668924340047e-06
181,1.544527094665682e-06
182,2.4894700345612364e-06
183,3.887865659635281e-06
184,3.51770927409234e-06
185,1.7386760191584472e-06
186,1.0782550816657022e-06
187,1.5881325907685095e-06
188,1.1880837291755597e-06
189,2.363961584705976e-06
190,1.4359602573676966e-06
191,1.7276435073654284e-06
192,1.5663805470467196e-06
193,2.2033812001609476e-06
194,2.338434342163964e-06
195,2.7384314762457507e-06
196,2.6001102924055886e-06
197,3.0375117603398394e-06
198,2.4072955966403242e-06
199,2.5570432171662105e-06
200,2.3765603600622853e-06
201,2.710287390073063e-06
202,3.391674226804753e-06
203,2.2742208329873392e-06
204,2.7594521725404775e-06
205,3.926151748601114e-06
206,4.069981059728889e-06
207,3.1428758120455313e-06
208,5.613124358205823e-06
209,4.976624495611759e-06
210,5.063150638306979e-06
211,5.057937414676417e-06
212,4.183445980743272e-06
213,4.9073023546952754e-06
214,5.348814283934189e-06
215,5.782016160083003e-06
216,5.8409777921042405e-06
217,5.631097337754909e-06
218,3.2267103051708546e-06
219,2.58932277574786e-06
220,2.6308553060516715e-06
221,2.814766730807605e-06
222,3.0983703709352994e-06
223,3.1407803362526465e-06
224,3.630114633779158e-06
225,2.5941217245417647e-06
226,1.823918751142628e-06
227,2.9208313208073378e-06
228,3.2184834708459675e-06
229,2.4495682282577036e-06
230,2.2110227746452438e-06
231,1.937690512932022e-06
232,2.5247832127206493e-06
233,2.6690631784731522e-06
234,3.8134935493872035e-06
235,4.002090918220347e-06
236,4.6768641368544195e-06
237,2.5073395590879954e-06
238,2.3323452751355944e-06
239,2.559593440309982e-06
240,2.1430723791127093e-06
241,1.8195548818766838e-06
242,1.779987542249728e-06
243,1.3486982197719044e-06
244,1.5555195886918227e-06
245,2.4213090910052415e-06
246,2.0819784367631655e-06
247,1.6202749293370289e-06
248,1.4386678230948746e-06
249,1.171799794974504e-06
250,1.7925711972566205e-06
251,1.7255708826269256e-06
252,1.7142840533779236e-06
253,1.5992389990060474e-06
254,1.6502099242643453e-06
255,1.642309939597908e-06
256,1.3544769217332941e-06
257,1.1977249414485414e-06
258,1.296983441534394e-06
259,6.79700633554603e-07
260,9.058300634023908e-07
261,7.543151241407031e-07
262,1.283229153159482e-06
263,1.1515264759509591e-06
264,1.3087179695503437e-06
265,1.0063129138870863e-06
266,1.2567600151669467e-06
267,1.1864694897667505e-06
268,1.3428901866063825e-06
269,1.1360000371496426e-06
270,9.847416322372737e-07
271,1.3441871260511107e-06
272,1.1553430567801115e-06
273,1.5841291087781428e-06
274,1.1891153235410457e-06
275,1.5847112990741152e-06
276,1.3091068922221893e-06
277,1.5591547253279714e-06
278,1.987582891160855e-06
279,2.354551270400407e-06
280,2.563889893281157e-06
281,2.4806020064715995e-06
282,2.0010577372886473e-06
283,2.1139987893548096e-06
284,2.6930338208330795e-06
285,2.4764908630459104e-06
286,2.0902682535961503e-06
287,2.4438124910375336e-06
288,2.701051698750234e-06
289,2.3015027181827463e-06
290,2.558418827902642e-06
291,2.1811713395436527e-06
292,2.186807705584215e-06
293,2.1297291823429987e-06
294,2.945807864307426e-06
295,1.9226565655117156e-06
296,2.16131456909352e-06
297,2.2933938907954143e-06
298,2.4950663828349207e-06
299,2.038416141658672e-06
300,3.00487045024056e-06
301,3.4225574836455053e-06
302,4.783743861480616e-06
303,3.0729029276699293e-06
304,2.6104007702087983e-06
305,2.046067265837337e-06
306,2.0805475742236013e-06
307,1.8654988025446073e-06
308,2.3810803213564213e-06
309,2.339543925700127e-06
310,2.167371121686301e-06
311,2.196610012106248e-06
312,3.659886033346993e-06
313,2.7709843379852828e-06
314,3.533045173753635e-06
315,3.4773102015606128e-06
316,3.390852953089052e-06
317,3.6578912840923294e-06
318,4.778804850502638e-06
319,4.796830125997076e-06
320,4.147127128817374e-06
321,3.406370979064377e-06
322,3.322611064504599e-06
323,4.354234988568351e-06
324,3.991242010670248e-06
325,2.6186035029240884e-06
326,2.8669128369074315e-06
327,1.888007318484597e-06
328,2.2022647954145214e-06
329,1.7635550193517702e-06
330,2.2735557649866678e-06
331,2.96025314128201e-06
332,3.808400379057275e-06
333,3.550152769093984e-06
334,2.8783388188458048e-06
335,4.160746357229073e-06
336,3.900039700965863e-06
337,2.869410764105851e-06
338,3.0934641017665854e-06
339,3.024788838956738e-06
340,2.76097193818714e-06
341,2.603012489998946e-06
342,2.882400167436572e-06
343,2.8026397558278404e-06
344,2.9819966584909707e-06
345,3.331930884087342e-06
346,3.6882224776491057e-06
347,3.5435195968602784e-06
348,3.108300006715581e-06
349,2.805026497298968e-06
350,3.0855219392833533e-06
351,2.939372961918707e-06
352,2.4599448806839064e-06
353,2.099652192555368e-06
354,2.0073664472874952e-06
355,2.2812685074313777e-06
356,1.7220669406015077e-06
357,1.854374204413034e-06
358,1.6728999980841763e-06
359,1.7244168475372135e-06
360,1.567106892252923e-06
361,1.3580984159489162e-06
362,1.0976320936606498e-06
363,1.0943603001578595e-06
364,1.1673882909235545e-06
365,1.2531631909951102e-06
366,1.4434202739721513e-06
367,1.7783027033146936e-06
368,1.5428033748321468e-06
369,1.5443184793184628e-06
370,3.366285909578437e-06
371,3.269595936217229e-06
372,1.385638142892276e-06
373,1.3872164572603651e-06
374,2.4109463083732408e-06
375,1.5758040490254643e-06
376,2.298348590556998e-06
377,1.2836396763304947e-06
378,2.24988752961508e-06
379,2.074626536341384e-06
380,2.544094058976043e-06
381,1.7492900497018127e-06
382,1.533799718345108e-06
383,1.4723015056006261e-06
384,1.6296816056637908e-06
385,2.3179836716735736e-06
386,2.2989045191934565e-06
387,2.428262860121322e-06
388,2.8001281862088945e-06
389,2.185502580687171e-06
390,1.0821277101058513e-06
391,1.3744560192208155e-06
392,1.1151039416290587e-06
393,1.448449211238767e-06
394,1.5766974001962808e-06
395,2.08146775548812e-06
396,1.4997619928180939e-06
397,1.2068346677551745e-06
398,9.729728844831698e-07
399,1.2383392231640755e-06
400,9.321102538706327e-07
401,1.2581540431710891e-06
402,9.39141671096877e-07
403,1.0619462500471855e-06
404,1.109161871681863e-06
405,1.947648570421734e-06
406,1.96318501366477e-06
407,2.468142838552012e-06
408,2.3458815121557564e-06
409,1.740573452480021e-06
410,2.8281892809900455e-06
411,2.2991018795437412e-06
412,2.5222850581485545e-06
413,2.2405411073123105e-06
414,1.1133487305414747e-06
415,9.931093245540978e-07
416,1.1532411008374766e-06
417,1.069413315235579e-06
418,1.3351600500755012e-06
419,1.435117610526504e-06
420,1.8071862086799229e-06
421,1.4689428553538164e-06
422,1.1849894008264528e-06
423,1.664846422499977e-06
424,1.6078638509497978e-06
425,2.3145403247326612e-06
426,2.043738277279772e-06
427,1.5771250900797895e-06
428,1.282174252992263e-06
429,1.2776079074683366e-06
430,2.185428684242652e-06
431,2.6942864224110963e-06
432,2.156040636691614e-06
433,1.5227744825097034e-06
434,1.2497625903051812e-06
435,1.4860353303447482e-06
436,1.3398870351011283e-06
437,1.483467144680617e-06
438,1.2841220495829475e-06
439,1.5659860537198256e-06
440,1.0969680488415179e-06
441,1.289193164666358e-06
442,1.2772711670550052e-06
443,1.2066614090144867e-06
444,1.3888653711546795e-06
445,1.9779192825808423e-06
446,2.0399274944793433e-06
447,2.197611820520251e-06
448,1.5576998748656479e-06
449,1.2534363804661552e-06
450,8.473739967485017e-07
451,7.601295237691374e-07
452,1.2244332765476429e-06
453,1.1329425433359575e-06
454,1.004605564958183e-06
455,1.0673037422748166e-06
456,1.463651187805226e-06
457,1.2267573765711859e-06
458,2.6174795948463725e-06
459,2.5910576368914917e-06
460,2.031188614637358e-06
461,2.117880740115652e-06
462,1.7253802298000664e-06
463,2.5379918042744976e-06
464,2.0495162971201353e-06
465,1.3307519566296833e-06
466,1.3012626141062356e-06
467,1.4021234164829366e-06
468,1.2093269106117077e-06
469,1.355408926428936e-06
470,1.3422596794043784e-06
471,1.3656974715559045e-06
472,1.0427563665871276e-06
473,1.0543228654569248e-06
474,1.1240290405112319e-06
475,1.1945015785386204e-06
476,1.5094047967068036e-06
477,1.3588888805315946e-06
478,1.274292912967212e-06
479,1.833382157201413e-06
480,2.413982883808785e-06
481,1.5425175661221147e-06
482,1.0282457196808537e-06
483,1.4547670161846327e-06
484,1.987238647416234e-06
485,1.529358542029513e-06
486,1.0847464864127687e-06
487,1.2204893664602423e-06
488,1.4984393601480406e-06
489,1.0780279353639344e-06
490,9.461887202633079e-07
491,7.014027687546331e-07
492,6.639353387072333e-07
493,1.0707545925470185e-06
494,1.2009928695988492e-06
495,1.403475380357122e-06
496,2.0142474568274338e-06
497,1.5164074511631043e-06
498,1.2989590914003202e-06
499,1.4087272575125098e-06
500,9.303900014856481e-07
501,1.735969703986484e-06
502,1.933791736519197e-06
503,3.6429321426112438e-06
504,2.66837969320477e-06
505,1.753111519064987e-06
506,2.9297063974809134e-06
507,3.4730364859569818e-06
508,2.931287781393621e-06
509,1.2317495929892175e-06
510,1.6850816564328852e-06
511,1.5437631191161927e-06
512,2.1630098672176246e-06
513,1.6497946262461483e-06
514,2.506478949726443e-06
515,1.8925223912447109e-06
516,1.0177637932429207e-06
517,1.296668983741256e-06
518,1.0375401870987844e-06
519,1.361317345072166e-06
520,1.195710979118303e-06
521,1.3410630117505207e-06
522,1.0467441597938887e-06
523,1.2236171187396394e-06
524,1.1022003718608175e-06
525,1.2903021797683323e-06
526,1.1128029200335732e-06
527,1.0665769423212623e-06
528,1.029448640110786e-06
529,1.1956639127674862e-06
530,1.7632636399866897e-06
531,1.946463726198999e-06
532,2.110903551511001e-06
533,1.7492626511739218e-06
534,2.0770937680936186e-06
535,2.4036364720814163e-06
536,2.5744075173861347e-06
537,3.179441591782961e-06
538,1.9760116174438735e-06
539,1.7636804159337771e-06
540,2.442448703732225e-06
541,2.5204274152201833e-06
542,2.642394747454091e-06
543,1.6946586356425541e-06
544,2.019477506109979e-06
545,2.089311919917236e-06
546,1.9353960851731244e-06
547,1.7046107814167044e-06
548,1.6183121260837652e-06
549,1.7861992773759994e-06
550,1.6326614513673121e-06
551,1.6839106820043526e-06
552,1.3472451882989844e-06
553,1.5527494952038978e-06
554,1.1659990377665963e-06
555,2.069637730528484e-06
556,1.0942895869447966e-06
557,1.3986481235406245e-06
558,1.2042844446114032e-06
559,1.4044621821085457e-06
560,1.7787614297049004e-06
561,1.3201577075960813e-06
562,8.876307902028202e-07
563,1.0070430107589345e-06
564,1.411915036442224e-06
565,1.3274056982481852e-06
566,1.646350028750021e-06
567,1.2139342970840517e-06
568,1.1401806432331796e-06
569,1.1268188018220826e-06
570,1.1434353837103117e-06
571,1.293042146244261e-06
572,1.3169484418540378e-06
573,9.283331792175886e-07
574,6.978207238717005e-07
575,8.779508675615944e-07
576,6.047811211828957e-07
577,1.177482431558019e-06
578,1.205254420710844e-06
579,1.1026695574400946e-06
580,1.1916398534594919e-06
581,1.196735183839337e-06
582,1.0077160368382465e-06
583,8.328486273967428e-07
584,1.129332190430432e-06
585,2.3945690372784156e-06
586,8.457687385998724e-07
587,2.7204896468902007e-06
588,1.940358060892322e-06
589,2.359263135076617e-06
590,1.441694962522888e-06
591,1.2738934174194583e-06
592,1.209715605909878e-06
593,1.1135133490824956e-06
594,1.012061829896993e-06
595,1.252002221008297e-06
596,1.440108007955132e-06
597,8.097897534753429e-07
598,1.4177207958709914e-06
599,1.3776602827419993e-06
600,1.5877114947215887e-06
601,1.7078930341085652e-06
602,1.1958255754507263e-06
603,1.2595672842508066e-06
604,9.936024980561342e-07
605,1.070644543688104e-06
606,8.212984425881587e-07
607,7.345190624619136e-07
608,8.310585144499782e-07
609,6.412951165657432e-07
610,7.192332986960537e-07
611,6.902530458319234e-07
612,1.1723859643097967e-06
613,1.4313545761979185e-06
614,2.1188707250985317e-06
615,1.537794105388457e-06
616,1.6647867369101732e-06
617,9.564438414599863e-07
618,9.088874435292382e-07
619,1.1419102747822762e-06
620,8.840970053825004e-07
621,1.220814965563477e-06
622,1.4796394225413678e-06
623,1.883059326246439e-06
624,1.6329454410879407e-06
625,1.148395881500619e-06
626,1.270474172088143e-06
627,1.3078205256533693e-06
628,1.6827659692353336e-06
629,1.2807773828171776e-06
630,1.1119191185571253e-06
631,1.0250171271763975e-06
632,8.567942586523714e-07
633,9.299357657255314e-07
634,8.559288744436344e-07
635,7.617212531840778e-07
636,6.64355695789709e-07
637,6.878049134684261e-07
638,6.963351779631921e-07
639,8.758548233345209e-07
640,9.095979294215795e-07
641,1.1656809419946512e-06
642,1.019595629259129e-06
643,1.002881390377297e-06
644,1.0976384601235623e-06
645,1.1653180536086438e-06
646,1.1995086879323935e-06
647,9.821002322496497e-07
648,9.165506753561203e-07
649,9.000898444355698e-07
650,1.1451215868873987e-06
651,1.7164849168693763e-06
652,1.345456666967948e-06
653,9.436773211746186e-07
654,1.3829462659487035e-06
655,1.5725445337011479e-06
656,1.6353279761460726e-06
657,1.13706448701123e-06
658,1.4988980865382473e-06
659,2.453113211231539e-06
660,2.0884251625830075e-06
661,2.506928922230145e-06
662,1.470322104069055e-06
663,9.148695312433119e-07
664,1.4519761180054047e-06
665,9.77513991529122e-07
666,1.1652876992229722e-06
667,7.225983154057758e-07
668,7.821187182344147e-07
669,1.0710645028666477e-06
670,7.182600825217378e-07
671,8.492774554724747e-07
672,1.2364452004476334e-06
673,1.4458922805715702e-06
674,1.4661975455965148e-06
675,1.0619678505463526e-06
676,9.309869710705243e-07
677,1.0331779094485682e-06
678,9.8088071354141e-07
679,9.631681905375444e-07
680,1.1522577096911846e-06
681,1.4076344996283296e-06
682,1.241367613147304e-06
683,1.1465265288279625e-06
684,1.891679062282492e-06
685,1.2785149010596797e-06
686,7.644722472832655e-07
687,1.0882467904593796e-06
688,1.1483433581815916e-06
689,1.2837991789638181e-06
690,1.689629925749614e-06
691,1.818625719351985e-06
692,1.905947101477068e-06
693,1.730535814203904e-06
694,2.079845671687508e-06
695,1.6328805259036017e-06
696,1.610091089787602e-06
697,1.1211295714019798e-06
698,1.5327474329751567e-06
699,1.207469495057012e-06
700,1.0572371138550807e-06
701,1.008447270578472e-06
702,1.3491478512150934e-06
703,1.1754461866075872e-06
704,1.7408932535545318e-06
705,1.0643340146998526e-06
706,1.4770898815186229e-06
707,1.4172882174534607e-06
708,1.5510992170675308e-06
709,1.1804563655459788e-06
710,9.87793782769586e-07
711,7.140518505366344e-07
712,1.4535679611071828e-06
713,1.1603895018197363e-06
714,6.45715942937386e-07
715,8.143771879076667e-07
716,8.069687282841187e-07
717,1.0535725323279621e-06
718,1.123198785535351e-06
719,1.4890914599163807e-06
720,2.0452785065572243e-06
721,2.130264874722343e-06
722,2.094527872031904e-06
723,1.5300227005354827e-06
724,1.2634351378437714e-06
725,9.79722130978189e-07
726,8.065996439654555e-07
727,5.300483962855651e-07
728,8.619485356575751e-07
729,7.262901249305287e-07
730,6.864208330625843e-07
731,1.141233724410995e-06
732,6.03369642249163e-07
733,5.448803790386592e-07
734,7.415606546601339e-07
735,6.994034151830419e-07
736,7.258649930008687e-07
737,6.266010927902244e-07
738,7.269462116710201e-07
739,1.1075086376877152e-06
740,1.120352749239828e-06
741,2.046907638941775e-06
742,2.1364887743402505e-06
743,1.1702793472068151e-06
744,1.239659695784212e-06
745,1.361833142254909e-06
746,1.5444509244844085e-06
747,1.1786023605964147e-06
748,1.423388084731414e-06
749,9.283411372962291e-07
750,1.615559312995174e-06
751,9.382183634443209e-07
752,1.1751982356145163e-06
753,1.2727625744446414e-06
754,1.9403710211918224e-06
755,2.8795545858883997e-06
756,3.0152752970025176e-06
757,2.449048224661965e-06
758,3.0808662359049777e-06
759,1.3219938637121231e-06
760,4.133229140279582e-06
761,2.5259339508920675e-06
762,2.5878596261463827e-06
763,2.1880703116039513e-06
764,1.4869781352899736e-06
765,1.2406862879288383e-06
766,1.0007719311033725e-06
767,5.818689601255755e-07
768,4.879889843323326e-07
769,8.087531568889972e-07
770,6.266398031584686e-07
771,7.713190939284686e-07
772,9.368189921588055e-07
773,8.285965691356978e-07
774,8.586868034399231e-07
775,8.994321092359314e-07
776,1.0344955398977618e-06
777,1.2358261756162392e-06
778,9.337655342278595e-07
779,1.0078764489662717e-06
780,1.3110765166857163e-06
781,9.320028766524047e-07
782,2.0983234207960777e-06
783,2.1968924102111487e-06
784,2.9940763397462433e-06
785,1.9538001652108505e-06
786,2.5739805096236523e-06
787,1.4621921309299069e-06
788,1.3705656556339818e-06
789,1.1587237622734392e-06
790,1.0491601187823107e-06
791,1.4324052699521417e-06
792,9.624907306715613e-07
793,1.4476352134806802e-06
794,1.2705877452390268e-06
795,1.2553189208119875e-06
796,7.372902359747968e-07
797,7.928629770503903e-07
798,6.707628585900238e-07
799,6.757035748705675e-07
800,6.785655273233715e-07
801,6.181909384395112e-07
802,9.360213653053506e-07
803,6.906553267072013e-07
804,6.864244710413914e-07
805,1.0941208756776177e-06
806,8.50226399506937e-07
807,1.4234485661290819e-06
808,2.4224782464443706e-06
809,1.6753474483266473e-06
810,2.404880433459766e-06
811,1.8149344214180019e-06
812,2.042805817836779e-06
813,1.7592169569979887e-06
814,1.8271306316819391e-06
815,1.1774841368605848e-06
816,1.041081418406975e-06
817,1.4354193353938172e-06
818,1.1376054089851095e-06
819,7.957218599585758e-07
820,1.2277524774617632e-06
821,7.765083296362718e-07
822,8.517120591022831e-07
823,1.297550284107274e-06
824,1.2525877082225634e-06
825,1.0919054602709366e-06
826,1.1345179018462659e-06
827,1.0173293958359864e-06
828,8.719545121493866e-07
829,1.0341158258597716e-06
830,2.455565208947519e-06
831,2.953011744466494e-06
832,2.6272521154169226e-06
833,2.1811742954014335e-06
834,3.3650846944510704e-06
835,4.661045295506483e-06
836,1.1294912383164046e-06
837,8.892423011275241e-07
838,1.7774660818759003e-06
839,8.047481401263212e-07
840,1.5021714716567658e-06
841,1.1834271163024823e-06
842,1.563013711347594e-06
843,1.8460756336935447e-06
844,1.7047859728336334e-06
845,8.593029861003743e-07
846,1.004087380351848e-06
847,7.004551321188046e-07
848,7.328462174882588e-07
849,8.576500931667397e-07
850,1.0577720104265609e-06
851,9.701147973828483e-07
852,6.691493581456598e-07
853,7.689619678785675e-07
854,1.302002033298777e-06
855,9.298630629928084e-07
856,1.182183723358321e-06
857,7.868609941397153e-07
858,1.4539834864990553e-06
859,1.1955216905334964e-06
860,1.166082483905484e-06
861,1.3413019814834115e-06
862,2.2522854123963043e-06
863,2.607254828035366e-06
864,1.5672303561586887e-06
865,9.497632049715321e-07
866,1.219921045958472e-06
867,1.542843278912187e-06
868,1.883587742668169e-06
869,2.086152335323277e-06
870,1.5730952327430714e-06
871,1.412602273376251e-06
872,1.342893256151001e-06
873,2.181591526095872e-06
874,8.767148642618849e-07
875,1.4557135727955028e-06
876,1.163036358775571e-06
877,1.8878413357015233e-06
878,1.3060522405794472e-06
879,1.1906977306352928e-06
880,1.2447823110051104e-06
881,1.170341874967562e-06
882,1.3755860663877684e-06
883,1.6658929098412045e-06
884,1.589027192494541e-06
885,1.497126618232869e-06
886,1.9310782590764575e-06
887,9.635446076572407e-07
888,2.158539928132086e-06
889,1.1733911833289312e-06
890,1.39491248773993e-06
891,1.529996438875969e-06
892,1.29756494970934e-06
893,1.1618237749644322e-06
894,8.788218224253797e-07
895,7.156952506193193e-07
896,8.371301305487577e-07
897,1.3167308452466386e-06
898,1.951118065335322e-06
899,1.1542796301000635e-06
900,7.732252242931281e-07
901,8.114452043628262e-07
902,1.1505976544867735e-06
903,1.6162715610334999e-06
904,1.3104045137879439e-06
905,1.964384864550084e-06
906,1.6978437997750007e-06
907,1.7270486978304689e-06
908,1.5193554645520635e-06
909,1.6359426808776334e-06
910,1.421396405021369e-06
911,1.553903075546259e-06
912,1.7524278064229293e-06
913,2.309494448127225e-06
914,3.25915971188806e-06
915,1.0032737236542744e-06
916,1.0789691486934316e-06
917,1.3133326319803018e-06
918,1.2248694929439807e-06
919,1.0163595334233833e-06
920,7.62181002755824e-07
921,6.822413638474245e-07
922,7.821694794074574e-07
923,7.057615789562988e-07
924,9.33927026380843e-07
925,8.051042073020653e-07
926,1.2565956239996012e-06
927,9.643697467254242e-07
928,1.4317155319076846e-06
929,1.5036127933854004e-06
930,1.853856815614563e-06
931,1.7227085891136085e-06
932,1.0838284651981667e-06
933,7.973358151502907e-07
934,9.944338899003924e-07
935,8.102482524918742e-07
936,1.0925442666120944e-06
937,1.6304506971209776e-06
938,1.2977736787433969e-06
939,1.0265047194479848e-06
940,1.342748646493419e-06
941,9.84327812147967e-07
942,2.1730404569098027e-06
943,2.753273065536632e-06
944,3.3410588002880104e-06
945,3.1840741030464415e-06
946,1.5932818087094347e-06
947,2.3503498596255668e-06
948,2.2723645543010207e-06
949,1.8162158994528e-06
950,1.5919649740681052e-06
951,1.7781161432139925e-06
952,1.5896139302640222e-06
953,2.2351932784658857e-06
954,2.597220827738056e-06
955,2.266191813760088e-06
956,1.3533825722333859e-06
957,9.437120525035425e-07
958,1.3510853023035452e-06
959,1.5952252852002857e-06
960,1.3847914033249253e-06
961,9.192378911393462e-07
962,9.18646207992424e-07
963,1.052610855367675e-06
964,1.2822915778087918e-06
965,6.02594127485645e-07
966,8.558351964893518e-07
967,6.201805717864772e-07
968,6.668067271675682e-07
969,9.068310760085296e-07
970,1.1099184575869003e-06
971,5.806528520224674e-07
972,9.270169698538666e-07
973,6.752867420800612e-07
974,6.965074135223404e-07
975,7.810019724274753e-07
976,1.1747085864044493e-06
977,7.302687663468532e-07
978,9.964783203031402e-07
979,9.408827281731647e-07
980,7.863884547987254e-07
981,8.502120181219652e-07
982,8.033578637878236e-07
983,8.236521011895093e-07
984,9.340337214780448e-07
985,1.489237547502853e-06
986,1.890920657388051e-06
987,1.8111329609382665e-06
988,1.1131716064483044e-06
989,1.1483151638458367e-06
990,9.795111282073776e-07
991,1.5999665947674657e-06
992,1.5617830513292574e-06
993,2.1637008558172965e-06
994,2.791220367726055e-06
995,2.738970351856551e-06
996,2.3305094600800658e-06
997,1.1661455801004195e-06
998,1.1332861049595522e-06
999,8.519641028215119e-07
1000,9.921910759658203e-07
