Epoch,Loss
228,9.004086900077368e-06
229,5.217801479773243e-06
230,1.3532152123296726e-06
231,4.78025965700013e-07
232,3.9603998436277266e-06
233,2.4955657389469366e-06
234,6.068315057561335e-06
235,1.3951732791284144e-06
236,4.169118192454135e-06
237,2.8658028297101623e-06
238,4.4026446825995436e-06
239,1.9873924061997172e-06
240,9.122785650017562e-06
241,3.7983105851679966e-06
242,7.510115072051349e-07
243,6.661607048208396e-07
244,2.899494793151547e-06
245,6.734958478915587e-06
246,9.70212138629023e-07
247,1.6633291992640409e-06
248,1.1476408486643663e-05
249,1.4122642677527608e-06
250,1.9503374537599427e-07
251,3.7472585656672663e-07
252,7.49381451470299e-06
253,1.5280653187232929e-06
254,8.359945531388746e-07
255,2.249570869139461e-06
256,6.837713782736898e-06
257,1.2618569384947875e-06
258,8.059286935591103e-07
259,1.1492941671464862e-05
260,1.692555963828113e-06
261,8.203291417263614e-07
262,3.366964194118083e-07
263,1.6790429244739613e-06
264,5.97444571681649e-06
265,3.773542927021367e-07
266,6.171810574606695e-06
267,1.5869457694606126e-06
268,1.9626806033734567e-06
269,1.8334738811631723e-06
270,3.050655942971048e-06
271,2.8805808094389818e-06
272,6.4888605724178205e-06
273,4.6399431719024165e-07
274,1.4039153857225983e-06
275,2.589761151305936e-06
276,1.978635595811795e-06
277,4.955672759709984e-06
278,9.628058457167299e-06
279,7.124997445373538e-07
280,3.8520978185019317e-07
281,5.423349178634851e-07
282,3.905829453199061e-07
283,5.547624778001747e-06
284,1.0239007455226101e-06
285,3.54350811360149e-06
286,2.6299338751201162e-06
287,1.3160074807672117e-06
288,4.6466957726032376e-07
289,4.568208876953861e-06
290,6.569608395068371e-07
291,5.834884616362501e-06
292,4.84020456159584e-07
293,3.071287210776319e-06
294,1.8615904235907976e-06
295,9.184516440718937e-07
296,6.333044804129884e-06
297,2.773487151053189e-06
298,7.299770361512969e-07
299,4.5926291813991327e-07
300,1.8302237871914429e-06
301,1.7157347298457637e-06
302,4.925855327186923e-06
303,2.2296594837101225e-06
304,7.319934043348297e-07
305,1.6713341319807284e-06
306,3.3990888530510688e-06
307,3.7204711382798905e-06
308,1.3513019001543114e-06
309,1.9022222250697496e-06
310,7.573097255964001e-07
311,4.0303530957075395e-06
312,1.6549166885759803e-06
313,6.897530679950137e-07
314,2.6001021993238282e-06
315,1.4931066010248628e-06
316,2.706971002464087e-06
317,7.829902082256979e-07
318,6.054353043793981e-06
319,1.3771076556867712e-06
320,1.1526244247939132e-06
321,2.182448392673564e-06
322,1.4318120102885246e-06
323,1.9646653091065502e-06
324,1.1416663441288222e-06
325,3.5805105396136128e-06
326,1.4626685387320038e-06
327,2.945287049360701e-06
328,4.885323661163454e-07
329,1.6174777881516889e-06
330,5.028012695973416e-06
331,9.447817355123789e-07
332,1.0531089909004976e-06
333,1.622632144204772e-06
334,1.5616728816780778e-06
335,4.017325918148629e-06
336,1.960294475189528e-06
337,1.4598096993445608e-06
338,9.060238252978081e-07
339,1.5093275149702379e-06
340,3.4032387081772697e-06
341,2.226848581976526e-06
342,1.0737170499375281e-06
343,6.286441880387628e-07
344,3.5941105913650517e-06
345,3.940621795983645e-06
346,1.2141349152727798e-06
347,2.272730924568478e-07
348,5.330202351716551e-07
349,2.7545398637585095e-06
350,1.1532971422312244e-06
351,1.9083914410966685e-06
352,9.016576283382705e-07
353,1.774015103706006e-06
354,3.3440327857903185e-06
355,1.194536878301733e-06
356,4.5922855806956875e-07
357,2.3249855543028275e-06
358,1.6448414217329344e-06
359,1.4352404624773385e-06
360,2.6377354442885803e-06
361,2.3069404573305974e-06
362,1.4167592716773925e-06
363,8.017441710528317e-07
364,1.3315929665580484e-06
365,3.884320755709325e-06
366,3.761583819983372e-07
367,2.3245652760461866e-06
368,2.39238280519416e-06
369,4.0991063698925245e-07
370,1.8021299319492812e-06
371,3.816502331943639e-06
372,7.321916783986637e-07
373,8.941169569176566e-07
374,2.1730883124071454e-06
375,1.670470073378283e-06
376,1.8047353802508326e-06
377,1.8263589063316488e-06
378,8.926757861793533e-07
379,7.539243420673358e-07
380,2.796923571857235e-06
381,1.8834788937382996e-06
382,1.250919671846873e-06
383,1.5296186948177137e-06
384,3.0224000977518983e-06
385,2.5152207125955783e-06
386,2.451618104970521e-06
387,1.255218742279851e-06
388,5.917640928387868e-07
389,3.616328032585159e-07
390,1.7414374670066124e-06
391,4.765162849196258e-06
392,1.0423788152635893e-06
393,3.8516834388602206e-07
394,2.4021719413624965e-07
395,2.5326557562266316e-06
396,3.2033804444608904e-06
397,1.1189685658052895e-06
398,7.377337141178941e-07
399,1.0901893690018483e-06
400,3.041251638968845e-06
401,9.908019424909043e-07
402,4.7520405055401227e-07
403,5.638979920785658e-07
404,3.3154131333645864e-06
405,1.2916091565173815e-06
406,1.4782060291373966e-06
407,1.4369122669499745e-06
408,1.9292614665822327e-06
409,3.2229791058213664e-06
410,4.490141054525054e-07
411,1.6406643832400647e-06
412,1.866182373078118e-06
413,2.76766819018448e-07
414,6.190554807661286e-07
415,7.292240660206062e-06
416,6.48134414804602e-07
417,4.199930445647482e-07
418,3.0767710945678317e-07
419,1.117680540341226e-06
420,1.3345215696958235e-06
421,1.3935001348386322e-06
422,2.446740688277771e-06
423,2.486221229780483e-06
424,1.3492063204445515e-06
425,2.1219156289831176e-06
426,9.439764450114296e-07
427,8.982501200627269e-07
428,8.993151792147103e-07
429,1.0669436201204974e-06
430,1.2061502019378167e-06
431,3.633317147588855e-06
432,1.693628266075109e-06
433,9.720920810529776e-07
434,2.577404641712633e-06
435,1.0821076852352007e-06
436,4.115130434190206e-07
437,2.321180993636318e-06
438,7.092984983803063e-07
439,1.5269386568483867e-06
440,4.618271380874006e-07
441,2.7076523334557123e-06
442,1.1524496610348933e-06
443,9.500758477720694e-07
444,2.308180158117068e-06
445,2.1144430073505305e-06
446,9.041582931246239e-07
447,1.740866331534363e-06
448,2.8680232548872198e-06
449,4.297308766609831e-07
450,8.403188842542875e-07
451,6.725696315434959e-07
452,2.252819095716063e-06
453,2.017268636578251e-06
454,2.8551954525113388e-06
455,7.430521349327535e-07
456,1.5704042222175474e-07
457,3.396452655790583e-07
458,1.2551993311404885e-06
459,2.889876113520984e-06
460,1.7180047096054807e-06
461,1.2818923051938214e-06
462,8.688038670712217e-07
463,8.476151533987064e-07
464,9.953504385151746e-07
465,3.0023046544425114e-06
466,1.6315572635150488e-06
467,1.3422689706388269e-06
468,3.9610473967499615e-07
469,8.017076387201172e-07
470,2.0549955106474727e-06
471,1.3760748545088575e-06
472,2.9192097683594653e-07
473,5.125863806965114e-06
474,3.839436409691643e-06
475,1.6461869107864402e-06
476,1.6782827871875128e-07
477,1.0948559098222788e-07
478,2.0817480245183262e-07
479,4.851408477168917e-07
480,2.24099465029326e-06
481,1.4676790467404999e-06
482,1.0788502371461561e-06
483,7.979378058298181e-07
484,1.5207932486660525e-06
485,2.388873833414351e-06
486,9.282593129711358e-07
487,8.163900313551409e-07
488,2.681050579766975e-06
489,9.60902810653863e-07
490,4.832367586082853e-07
491,8.924636571983058e-07
492,2.618144768540276e-06
493,1.2582018893425584e-06
494,1.5775497348435863e-06
495,1.0528288654221285e-06
496,8.329466352208215e-07
497,5.277866390596131e-07
498,2.3134181570405588e-06
499,6.97714291675311e-07
500,1.160934032462535e-06
501,1.4368106666662328e-06
502,1.734032586409029e-06
503,2.3344441100192626e-06
504,1.4679301525433175e-06
505,1.0963117451634474e-06
506,5.828652893669073e-07
507,8.5389256909707e-07
508,1.7945558454801613e-06
509,1.9839839882074273e-06
510,3.579039844492371e-07
511,2.4499073014716544e-06
512,1.6176976349591143e-06
513,7.14011940905479e-07
514,4.981000030213067e-07
515,1.5901193295420057e-06
516,1.109036250834805e-06
517,8.244533691303957e-07
518,2.139871798423343e-06
519,1.0119704842992405e-06
520,1.4861444113112299e-06
521,2.4006913825758147e-06
522,7.731409659150756e-07
523,1.2354662817237738e-06
524,5.029968086489589e-07
525,2.0410279475413518e-06
526,6.343718785828401e-07
527,1.2648345268928551e-06
528,1.8355434914241187e-06
529,2.1485085950345706e-06
530,6.459622874377402e-07
531,9.505512865715104e-07
532,7.345847479189871e-07
533,6.848924840596737e-07
534,1.9635708250476114e-06
535,1.260034697025958e-06
536,1.5117919685003756e-06
537,9.001163219224395e-07
538,3.1469470838096925e-06
539,9.258768045583565e-07
540,1.0572724888913143e-06
541,1.024948208305787e-06
542,4.022330877262448e-07
543,9.466177508521412e-07
544,4.973926108764459e-07
545,2.447462785326593e-06
546,1.950271002471027e-06
547,1.7370763836233039e-06
548,2.87694079337264e-07
549,7.622421517305966e-07
550,1.2441298129495237e-06
551,1.4536213392979391e-06
552,1.5514115077053248e-06
553,1.0047109231248186e-06
554,1.6857161126981879e-06
555,1.5260230186164847e-06
556,1.8072764902399285e-06
557,9.921356252107216e-07
558,2.580116065242777e-07
559,3.499072052104424e-07
560,1.8166450739265372e-06
561,2.470704423274128e-06
562,1.0127825840200444e-06
563,8.550026242559738e-07
564,1.5501425925101842e-06
565,4.979919026038004e-07
566,1.0043646444524157e-06
567,1.2725374660682576e-06
568,1.6140571799105885e-06
569,5.386213781655158e-07
570,1.835653647752622e-06
571,6.877189686615992e-07
572,1.19840654455583e-06
573,2.324546879428624e-06
574,1.215544515043021e-06
575,9.557153339834201e-07
576,7.928000660406553e-07
577,6.144936908203391e-07
578,8.002959556163702e-07
579,2.0423478126474492e-06
580,2.198349907445163e-06
581,6.801157765856658e-07
582,3.154442123065593e-07
583,1.0017151854668782e-06
584,1.0244868151598752e-06
585,1.3894737453945538e-06
586,2.158683025221819e-06
587,9.521214248131571e-07
588,3.3828669443458637e-07
589,1.0817799845908027e-06
590,9.919948567027603e-07
591,2.5107995829110052e-06
592,2.250716910623396e-06
593,6.085249260046055e-07
594,5.229587326516238e-07
595,3.9279713448525655e-07
596,8.134115139224463e-07
597,2.041907507077667e-06
598,1.3072602889074858e-06
599,6.826141878413239e-07
600,1.3690836921931293e-06
601,1.053086722935248e-06
602,1.2752473024235655e-06
603,1.2550378594156086e-06
604,3.9723703326721704e-07
605,8.66902228002786e-07
606,1.5098758034959303e-06
607,1.468956095873608e-06
608,9.56201734680917e-07
609,9.390018833599356e-07
610,7.350964759123002e-07
611,1.0014060396468238e-06
612,1.393731703824841e-06
613,1.6749847513430893e-06
614,7.843252514128096e-07
615,6.74892428165208e-07
616,1.59715940206695e-06
617,2.376582139529404e-06
618,1.438338338655143e-06
619,7.128740140416312e-07
620,4.602710279577593e-07
621,1.2904580843908775e-06
622,6.95935078454113e-07
623,7.355907543082907e-07
624,5.196643704241666e-07
625,1.014695005130406e-06
626,2.31022183783125e-06
627,1.6192611500542853e-06
628,7.53630009953099e-07
629,7.807496151812643e-07
630,6.988380467642941e-07
631,2.1907969571799413e-06
632,1.3829781972951594e-06
633,3.2449789610922153e-07
634,5.24082262032266e-07
635,1.2597899237132282e-06
636,2.3756401090757606e-06
637,7.297983286580489e-07
638,6.41707146531445e-07
639,1.0839267545748044e-06
640,2.865646857586057e-07
641,1.7239653352651985e-06
642,1.7789693766978587e-06
643,8.192572522602859e-07
644,4.4690644673828217e-07
645,5.07423591811218e-07
646,1.6473438524400308e-06
647,9.800761109346467e-07
648,1.2900062476006724e-06
649,4.993918638618311e-07
650,1.4505397263331332e-06
651,1.9083424942500926e-06
652,5.30428919232051e-07
653,1.372439921265567e-06
654,1.1204203416159686e-06
655,4.3330686660958406e-07
656,2.2361040974416824e-06
657,5.525423034669075e-07
658,4.205163148807145e-07
659,2.71916773908476e-06
660,9.447312598886981e-07
661,1.7306623945056998e-07
662,5.834564997808656e-07
663,1.4650447657249543e-06
664,8.268772067054897e-07
665,1.2774100115464648e-06
666,7.42121481156488e-07
667,6.485270545031341e-07
668,3.07592609516405e-06
669,1.6875028858720498e-06
670,8.664384387735424e-07
671,2.9241181265238225e-07
672,3.033358577653189e-07
673,6.265206338174067e-07
674,4.0433969727970975e-06
675,7.574552189915096e-07
676,5.234331821313276e-07
677,2.732042123643197e-07
678,2.386786459585011e-07
679,4.924767265102048e-07
680,2.0397933222504605e-06
681,1.4599994195840793e-06
682,1.1371598893639145e-06
683,7.376511623746751e-07
684,6.677240749208835e-07
685,8.196272007765515e-07
686,1.0507336605236617e-06
687,1.0914903927350394e-06
688,1.25576808662764e-06
689,1.1265108814662028e-06
690,6.135502390591796e-07
691,3.033091355852946e-07
692,1.4376480625966082e-06
693,1.6139713583385173e-06
694,1.5919389726448685e-06
695,4.6084823446257417e-07
696,5.562871382425172e-07
697,5.819551862629169e-07
698,6.790009416945963e-07
699,4.8364323745886395e-06
700,1.9858071240719255e-06
701,4.946006459949359e-07
702,1.1599153554309183e-07
703,1.2766532891950177e-07
704,1.339631080510273e-07
705,1.9554298247292934e-06
706,5.515866761118815e-07
707,3.6251166024570125e-07
708,3.4921156077949433e-07
709,1.563754105315951e-06
710,6.389307198872984e-07
711,5.867970533923739e-07
712,2.5831217849159316e-06
713,7.644061270628555e-07
714,6.377774823818072e-07
715,6.68365726985698e-07
716,1.214912157099235e-06
717,9.404931191614452e-07
718,1.0367889493601012e-06
719,8.483958893190646e-07
720,5.420310797976668e-07
721,8.415203929246218e-07
722,7.671863646585564e-07
723,2.620695244814897e-06
724,1.9144109222324346e-06
725,3.615568004988745e-07
726,5.178358725155263e-07
727,4.034483974679759e-07
728,9.594568211035437e-07
729,3.778234953788484e-07
730,2.013639250120214e-06
731,1.3182497888841738e-06
732,4.048844519655148e-07
733,4.964958519870777e-07
734,1.017543497461304e-06
735,1.306941042500398e-06
736,1.330505083885214e-06
737,4.208911916769864e-07
738,1.2057805647280873e-06
739,1.0829620757935032e-06
740,7.99230593706568e-07
741,8.828431568019823e-07
742,1.5317126051961338e-06
743,8.156963384742255e-07
744,3.607031946462058e-07
745,3.597996645066104e-07
746,2.9349831391911607e-06
747,6.530203320309624e-07
748,2.818384424729814e-07
749,5.296656111486442e-07
750,1.2651375702610324e-06
751,1.9024171242776333e-06
752,1.8628906834905479e-06
753,4.6192880231998856e-07
754,1.9915837312645124e-07
755,2.781708982046993e-07
756,3.201679398268098e-07
757,2.86598995380416e-06
758,1.2126307078474952e-06
759,5.27730006583127e-07
760,3.320108489246465e-07
761,9.84448247920433e-07
762,1.006244590096017e-06
763,4.377728028970296e-07
764,7.77025813913923e-07
765,2.8538989509385715e-06
766,1.3653321659923279e-06
767,8.23359262103196e-07
768,4.3260848281434505e-07
769,1.133602862690708e-07
770,3.074266091696032e-07
771,3.0084305691069346e-06
772,6.714767926130349e-07
773,3.634501462013162e-07
774,6.091675983643796e-07
775,6.826745009291812e-07
776,3.8315458628090937e-07
777,2.005806507332508e-06
778,3.357021852723463e-07
779,8.650701022183682e-07
780,1.065365919039607e-06
781,9.356374073288265e-07
782,1.8692800360931017e-06
783,1.4231674145825934e-06
784,4.974051729389473e-07
785,2.5160132616219855e-07
786,5.875602909766187e-07
787,1.0884591687965184e-06
788,7.910246682119038e-07
789,7.242197557211227e-07
790,8.90783018014929e-07
791,1.4311055995808175e-06
792,8.993968727555313e-07
793,5.107719620589535e-07
794,1.1638046972795024e-06
795,6.024111480762429e-07
796,6.359618514029108e-07
797,1.033034530806276e-06
798,1.2562425202311545e-06
799,1.0813954001154258e-06
800,7.849783332236626e-07
801,8.708066410179072e-07
802,4.876179959811822e-07
803,1.7574786479457316e-06
804,1.2257112964597638e-06
805,6.114926582867497e-07
806,5.298456554614361e-07
807,3.1192354266185163e-07
808,1.0939233247020397e-06
809,1.4004026462899333e-06
810,5.946291079528265e-07
811,3.071284764288862e-07
812,2.384414216294317e-06
813,3.921691302810615e-07
814,1.3748486105136237e-06
815,3.6962403116014286e-07
816,7.338171115200964e-07
817,1.1874314775894845e-06
818,2.438074526711631e-07
819,2.3254673306993823e-06
820,5.274650871633924e-07
821,3.0991294597271235e-07
822,4.749218031063762e-07
823,9.792374873196508e-07
824,6.222660491328469e-07
825,8.931499251296771e-07
826,1.3986387292774793e-06
827,9.969228589312706e-07
828,3.551602795193176e-07
829,1.224484107220647e-06
830,1.002670221073032e-06
831,1.073012956487318e-06
832,2.611100362592822e-07
833,7.480294399453413e-07
834,1.3506271638874523e-06
835,7.218421342880532e-07
836,8.313841222129525e-07
837,8.218711380347798e-07
838,6.149963063251107e-07
839,1.4364245801701259e-06
840,1.0604869404851058e-06
841,3.542488927754661e-07
842,1.2560222302226975e-06
843,3.521230695913147e-07
844,1.042829298136816e-06
845,1.5582903416522242e-06
846,4.848933088386076e-07
847,8.959920061446525e-07
848,3.3486441097796416e-07
849,1.0120650406619802e-06
850,1.1674363382674358e-06
851,4.6551750254586466e-07
852,8.43602272926347e-07
853,1.1301682389941448e-06
854,1.241022535847236e-06
855,5.825978715012781e-07
856,4.3693170592717934e-07
857,7.260012002685556e-07
858,1.5063643770130142e-06
859,1.4540803126017465e-06
860,1.212733242716979e-06
861,1.1684677803103227e-06
862,4.6789687546677783e-07
863,1.6492586907279616e-07
864,1.468436913620863e-06
865,2.365958816641367e-07
866,1.8389501788007578e-07
867,1.939065529588113e-06
868,1.2112873792879952e-06
869,9.61021251022487e-07
870,7.986897090361822e-07
871,4.95201695427383e-07
872,7.379652535721704e-07
873,4.866996867747275e-07
874,7.037954652400202e-07
875,9.65463632818242e-07
876,1.0615129653057664e-06
877,9.024663389922694e-07
878,4.1087753333002297e-07
879,5.019962538987954e-07
880,1.408774012778835e-06
881,1.6259208046598417e-06
882,1.119109428016074e-06
883,3.9517458261251193e-07
884,6.600823108104947e-07
885,1.005206623494459e-06
886,1.1630681584495761e-06
887,2.752352070700681e-07
888,6.210300068643093e-07
889,8.524590906500151e-07
890,6.018644874705714e-07
891,7.296833077763409e-07
892,2.4445094877201257e-06
893,3.359317483075941e-07
894,6.671860919293948e-07
895,1.0387746933737674e-06
896,4.557122077475384e-07
897,2.580779312477688e-07
898,8.843343359821176e-07
899,1.239864974467153e-06
900,9.933240094905926e-07
901,8.449728270409906e-07
902,7.555316152707547e-07
903,7.785369808832598e-07
904,4.5774560730738045e-07
905,9.677829542198424e-07
906,5.84283972981936e-07
907,6.102248435446711e-07
908,6.044145086647745e-07
909,3.5237691049516684e-06
910,4.775920792177146e-07
911,1.8024657810755684e-07
912,8.88078630301159e-07
913,6.399151255553903e-07
914,4.561352489051984e-07
915,2.877191286332348e-07
916,6.738274436202119e-07
917,1.6171305383672063e-06
918,1.2996022833444698e-06
919,1.6694412647844104e-06
920,3.352527836453234e-07
921,2.0242396220337966e-07
922,2.5999288066902437e-07
923,5.434311123320157e-07
924,1.0131713115146823e-06
925,5.585655982187632e-07
926,8.514706535400762e-07
927,2.0833632499162036e-06
928,5.197325290140498e-07
929,6.299379973206953e-07
930,2.337570881305595e-07
931,6.40582895228281e-07
932,2.900920330617396e-06
933,8.147081849152471e-07
934,3.112258378790145e-07
935,4.1838973569019444e-07
936,6.376764223325893e-07
937,1.6614808712178686e-07
938,1.320832077045253e-06
939,1.15208605100392e-06
940,4.444501997546979e-07
941,1.6863123181165562e-07
942,3.2525396698179776e-07
943,1.7104463345685161e-06
944,1.2571411382999997e-06
945,4.615309379119026e-07
946,8.604872123729734e-07
947,7.552622027784395e-07
948,6.134470991181473e-07
949,2.2858922599233722e-07
950,9.868888551922694e-07
951,1.0960069745102885e-06
952,1.1060714435462415e-06
953,3.097615115521535e-07
954,4.996783469213284e-07
955,1.2285992754268449e-06
956,1.2258494030970013e-06
957,2.61400572965087e-07
958,2.41598079098182e-07
959,1.902969224421014e-06
960,5.988363458442336e-07
961,1.0121920182015742e-06
962,7.176203529191127e-07
963,2.511692407392019e-07
964,1.7760004157318932e-06
965,9.000162264349854e-07
966,2.5729681607522537e-07
967,4.354289570018821e-07
968,5.540277869808818e-07
969,1.6943209020237049e-06
970,4.139298697136695e-07
971,2.329095951658644e-07
972,2.2094930477445374e-06
973,4.722295604553395e-07
974,3.295920517620843e-07
975,5.944296976867491e-07
976,4.904099537572648e-07
977,1.1088436340234153e-06
978,1.722319177943632e-06
979,2.68628848054675e-07
980,3.200319775853444e-07
981,4.865319266356138e-07
982,1.6067625576710043e-06
983,5.526543164213749e-07
984,5.106490257311691e-07
985,9.86832239480151e-07
986,8.962585418270663e-07
987,2.902705167340258e-07
988,3.9821247765914336e-07
989,7.189160349252433e-07
990,1.135650105954511e-06
991,6.804882464184203e-07
992,6.69672264308474e-07
993,1.7907486127288763e-06
994,8.199086223292795e-07
995,2.2200779625780598e-07
996,7.254886904561886e-07
997,4.031024209982803e-07
998,3.3374569607946825e-07
999,1.892261433766862e-06
1000,5.725918568177946e-07
