Epoch,Loss
124,2.5775136236916296e-05
125,2.5504866243863944e-05
126,4.590465687215328e-05
127,3.8567726733163e-05
128,2.5665377506811637e-05
129,3.906986603396945e-05
130,3.7000058000558056e-05
131,6.010949800838716e-05
132,3.109459339611931e-05
133,4.411822010297328e-05
134,3.1528350518783554e-05
135,5.686128497472964e-05
136,4.1040264477487653e-05
137,5.044963472755626e-05
138,4.13094021496363e-05
139,5.280944606056437e-05
140,4.908609116682783e-05
141,5.703865099349059e-05
142,5.2371262427186593e-05
143,3.615965943026822e-05
144,4.154105772613548e-05
145,7.976135748322122e-05
146,0.00010019871115218848
147,8.085480658337474e-05
148,0.00010008269600803033
149,0.00025654952332843095
150,0.00027708483685273677
151,0.00021630465926136822
152,0.0003868657804559916
153,0.0006335183861665428
154,0.0005416995845735073
155,0.0004943071835441515
156,0.0006048958457540721
157,0.000698020332492888
158,0.0005005595594411716
159,0.0005875024653505534
160,0.0007798138249199837
161,0.0006519243470393121
162,0.00030643864010926336
163,0.00012172238712082617
164,9.675977707956918e-05
165,8.845723641570657e-05
166,8.193327812477946e-05
167,9.020675497595221e-05
168,0.0001104803777707275
169,0.00012719885853584856
170,0.00011817761696875095
171,0.00012568537567858584
172,0.00016425391368102282
173,0.0003155757440254092
174,0.0010801038588397205
175,0.0005244751810096204
176,0.0002051029441645369
177,9.610589768271893e-05
178,6.863167800474912e-05
179,9.554576172376983e-05
180,0.0001295655019930564
181,0.0001289404353883583
182,8.131964932545088e-05
183,6.059945371816866e-05
184,7.090487270033918e-05
185,9.978656453313306e-05
186,0.00010901765563176014
187,8.963358050095849e-05
188,6.386845780070871e-05
189,5.519566002476495e-05
190,8.028800948522985e-05
191,9.693108586361632e-05
192,8.530276318197139e-05
193,6.117062366683967e-05
194,4.5407001380226575e-05
195,5.641418101731688e-05
196,7.548650319222361e-05
197,8.103334039333276e-05
198,6.708256114507094e-05
199,5.110185156809166e-05
200,5.0296617700951174e-05
201,6.847818985988852e-05
202,8.730804256629199e-05
203,7.343065590248443e-05
204,5.44769882253604e-05
205,4.191562220512424e-05
206,5.2507979489746504e-05
207,7.546391498181038e-05
208,8.678949598106556e-05
209,7.503126107621938e-05
210,5.805896580568515e-05
211,6.252302046050318e-05
212,8.507199163432233e-05
213,0.000110541168396594
214,7.801922401995398e-05
215,5.7533739891368896e-05
216,5.221108040132094e-05
217,8.233875996666029e-05
218,0.00012260824223631062
219,0.00011123493095510639
220,8.836921551846899e-05
221,8.933899516705424e-05
222,0.00010433467832626775
223,0.00010785783524625003
224,8.329546108143404e-05
225,6.844332165201195e-05
226,0.00011879262092406861
227,0.0001310856969212182
228,8.640579108032398e-05
229,0.0001084531431843061
230,0.00014222972822608426
231,0.0001115363156714011
232,9.008289998746477e-05
233,0.00010465271407156251
234,0.00018803409329848364
235,0.00011767538671847433
236,0.00014737058518221602
237,0.00012166694432380609
238,0.00010504013698664494
239,0.00011523004286573268
240,0.00015586961671942845
241,8.500007243128493e-05
242,0.00015686050028307363
243,0.00013284821761772037
244,8.494947906001471e-05
245,0.00011174920291523449
246,8.30442768346984e-05
247,9.900607983581722e-05
248,8.201289165299386e-05
249,7.925145837361924e-05
250,9.295541894971393e-05
251,8.616429477115162e-05
252,0.00010179554010392167
253,0.00011732724306057207
254,9.944669727701694e-05
255,7.867421300034039e-05
256,6.0031621615053155e-05
257,5.8385021475260146e-05
258,7.274351082742214e-05
259,6.432799636968412e-05
260,9.109113671001978e-05
261,0.00015081409219419584
262,0.00010173705595661886
263,9.613172369427048e-05
264,8.071537740761414e-05
265,4.95810618303949e-05
266,0.00010173942428082228
267,4.454450936464127e-05
268,0.00010396485231467523
269,6.740677417838015e-05
270,6.0188134739291854e-05
271,0.00012190342386020347
272,9.276141281588934e-05
273,0.00011630361768766306
274,9.374143337481655e-05
275,8.55839425639715e-05
276,9.12109826458618e-05
277,5.61630840820726e-05
278,3.815895979641937e-05
279,7.016752715571783e-05
280,3.9630178434890695e-05
281,4.4160091420053504e-05
282,9.688127465778962e-05
283,0.00015530747623415664
284,9.494578262092546e-05
285,9.570511974743567e-05
286,8.082134445430711e-05
287,6.802133066230454e-05
288,5.3064886742504314e-05
289,3.0097698981990106e-05
290,6.080109960748814e-05
291,7.165264833020046e-05
292,4.66672245238442e-05
293,3.537258817232214e-05
294,7.914334491943009e-05
295,0.00013051683708908968
296,7.805241330061108e-05
297,4.8359885113313794e-05
298,9.858347766567022e-05
299,9.076449350686744e-05
300,8.407717541558668e-05
301,4.436284507391974e-05
302,2.6513112061365973e-05
303,2.7083730856247712e-05
304,3.518376252031885e-05
305,3.6044735679752193e-05
306,3.112333706667414e-05
307,2.5116090910159983e-05
308,3.7398456697701477e-05
309,8.213756154873408e-05
310,0.00018396053928881884
311,6.618042971240357e-05
312,9.705555567052215e-05
313,6.828974801464938e-05
314,3.1010871680337004e-05
315,3.3735768738552e-05
316,2.944279640360037e-05
317,2.1395472685981076e-05
318,2.442667118884856e-05
319,4.507829908106942e-05
320,5.8684443501988426e-05
321,5.4410762459156103e-05
322,5.8440782595425844e-05
323,0.00012605027586687356
324,0.00017580878193257377
325,0.00014827500854153186
326,7.485294918296859e-05
327,8.636601705802605e-05
328,4.755435111292172e-05
329,4.9701662646839395e-05
330,7.508029375458136e-05
331,4.5943676013848744e-05
332,7.556148193543777e-05
333,4.582342990033794e-05
334,4.262503352947533e-05
335,6.387402390828356e-05
336,3.250432382628787e-05
337,4.928750240651425e-05
338,5.364105527405627e-05
339,4.313029603508767e-05
340,4.1860952478600666e-05
341,3.120493784081191e-05
342,2.7910610697290394e-05
343,2.812362799886614e-05
344,6.495561319752596e-05
345,9.585267252987251e-05
346,6.512028448923957e-05
347,5.532181239686906e-05
348,8.591737423557788e-05
349,6.553982166224159e-05
350,5.8161773267784156e-05
351,4.854269354837015e-05
352,2.6815700039151125e-05
353,2.036159912677249e-05
354,3.67930897482438e-05
355,0.0001282093144254759
356,5.057779162598308e-05
357,7.235367957036942e-05
358,4.239257577864919e-05
359,4.34097401011968e-05
360,1.8604487195261754e-05
361,1.5443503343703924e-05
362,1.6775799849710893e-05
363,2.003486042667646e-05
364,2.2497334612125997e-05
365,2.0724874957522843e-05
366,2.3474281078961212e-05
367,6.890059739816934e-05
368,0.0001024253069772385
369,6.310824210231658e-05
370,0.00012274711843929254
371,5.379437243391294e-05
372,5.2676106861326844e-05
373,0.00012069120566593483
374,0.00013483214570442215
375,6.869400203868281e-05
376,5.271756526781246e-05
377,3.516218566801399e-05
378,2.3116211195883807e-05
379,1.872876782726962e-05
380,3.808887049672194e-05
381,7.838156307116151e-05
382,0.00010522687443881296
383,6.614476660615765e-05
384,6.262472743401304e-05
385,4.0349246773985215e-05
386,5.490919829753693e-05
387,3.569006730685942e-05
388,6.666598346782848e-05
389,5.553930895985104e-05
390,8.857930515659973e-05
391,4.4309443183010444e-05
392,3.65734267688822e-05
393,3.644347634690348e-05
394,2.009053514484549e-05
395,2.295077320013661e-05
396,5.3321968152886257e-05
397,5.520537160919048e-05
398,4.718209493148606e-05
399,4.759768125950359e-05
400,5.494046854437329e-05
401,7.607196675962768e-05
402,7.806343637639657e-05
403,4.6383349399548024e-05
404,3.2369674954679795e-05
405,1.8286663362232503e-05
406,1.6311323633999564e-05
407,3.2014235330279917e-05
408,9.320295430370606e-05
409,9.003564264276065e-05
410,7.228629692690447e-05
411,7.597325020469725e-05
412,3.3595075365155935e-05
413,2.57418460023473e-05
414,1.6820019482111093e-05
415,1.570568565512076e-05
416,1.788506688171765e-05
417,1.7827000192482956e-05
418,2.0788172150787432e-05
419,3.761131847568322e-05
420,9.428331395611167e-05
421,0.00012692882592091337
422,6.729131928295828e-05
423,6.478142495325301e-05
424,4.9992804633802734e-05
425,3.4401613447698765e-05
426,3.9564141843584366e-05
427,3.154459500365192e-05
428,7.573200491606258e-05
429,0.00024910643696784973
430,6.023444075253792e-05
431,3.087721597694326e-05
432,2.2427107069233898e-05
433,7.562739847344346e-05
434,0.0001344196207355708
435,7.120352893252857e-05
436,5.752506876888219e-05
437,6.380779814207926e-05
438,3.475093762972392e-05
439,8.272416744148359e-05
440,7.546645792899653e-05
441,4.907482252747286e-05
442,4.197185262455605e-05
443,3.7736654121545143e-05
444,3.6200650356477126e-05
445,4.03267204092117e-05
446,3.248397661081981e-05
447,4.2414683775859885e-05
448,3.3866863304865547e-05
449,2.7774115551437717e-05
450,2.392922579019796e-05
451,2.455583762639435e-05
452,2.8101565476390533e-05
453,2.6103638447239064e-05
454,3.4987262552022e-05
455,2.9737980185018387e-05
456,3.252390888519585e-05
457,3.2990290492307395e-05
458,3.292404653620906e-05
459,2.3920901185192633e-05
460,2.3150169909058604e-05
461,2.7061914806836285e-05
462,2.7518357455846854e-05
463,2.3241924282046966e-05
464,2.6046523089462426e-05
465,1.8385118892183527e-05
466,3.35795139108086e-05
467,2.597508137114346e-05
468,2.126298932125792e-05
469,2.7744254111894406e-05
470,1.7494510757387616e-05
471,2.1289750293362886e-05
472,1.9578959836508147e-05
473,1.7304471839452162e-05
474,2.2362068193615414e-05
475,1.8652992366696708e-05
476,1.8338628251513e-05
477,1.983042329811724e-05
478,2.217167548224097e-05
479,2.2240152247832157e-05
480,2.10204370887368e-05
481,2.163639510399662e-05
482,2.2104558411228936e-05
483,1.9913069081667345e-05
484,2.6964034987031482e-05
485,2.4136710635502823e-05
486,1.6941260582825635e-05
487,1.772821542544989e-05
488,2.392240276094526e-05
489,3.0603347113355994e-05
490,2.5136489057331346e-05
491,2.2017565243004356e-05
492,2.8887260668852832e-05
493,4.3377391193644144e-05
494,3.840042700176127e-05
495,2.2807473214925267e-05
496,2.6983960196957923e-05
497,2.5117608856817242e-05
498,2.107041291310452e-05
499,1.841753601183882e-05
500,1.709322168608196e-05
501,2.2363711650541518e-05
502,2.940024478448322e-05
503,2.5280804038629867e-05
504,2.8493378522398416e-05
505,3.3771528251236305e-05
506,2.8379315153870266e-05
507,2.0808281988138333e-05
508,2.712070181587478e-05
509,4.2707903048722073e-05
510,3.9470813135267235e-05
511,2.861275879695313e-05
512,3.001504774147179e-05
513,4.538902794593014e-05
514,4.655518023355398e-05
515,3.416005529288668e-05
516,2.8300412850512657e-05
517,2.7031032914237585e-05
518,3.9321388612734154e-05
519,2.7427096028986853e-05
520,2.27867139983573e-05
521,5.2092704208916984e-05
522,4.368827285361476e-05
523,2.178833710786421e-05
524,5.396075175667647e-05
525,5.735407285101246e-05
526,2.1777020265290048e-05
527,2.2150054064695723e-05
528,3.050320356123848e-05
529,2.2916251509741414e-05
530,2.606859379739035e-05
531,4.209985854686238e-05
532,4.8858506488613784e-05
533,3.587594619602896e-05
534,3.831207868643105e-05
535,4.941502083966043e-05
536,5.3073217713972554e-05
537,7.147912765503861e-05
538,9.015660543809645e-05
539,8.716640513739549e-05
540,5.556632822845131e-05
541,0.0001459176855860278
542,0.0001945364856510423
543,9.705323100206442e-05
544,0.00010654253128450364
545,7.456881576217711e-05
546,9.494769619777799e-05
547,0.00013172636681701988
548,0.0001354588894173503
549,0.0004426260420586914
550,0.0005785853427369148
551,0.0008711602713447064
552,0.0006723380356561393
553,0.000471694438601844
554,0.0007132554601412266
555,0.0004539038782240823
556,0.0008006005373317748
557,0.0007629198080394417
558,0.0002821398666128516
559,0.0001500252983532846
560,0.0002173452012357302
561,0.00018308524158783257
562,0.00018663706578081474
563,8.583183080190793e-05
564,0.00013742796727456152
565,0.00012769615568686277
566,0.00010886921518249437
567,0.00011524132060003467
568,9.773176861926913e-05
569,6.061151907488238e-05
570,6.830998609075323e-05
571,8.717228411114775e-05
572,8.447821528534405e-05
573,6.095288154028822e-05
574,5.7372393712284975e-05
575,4.197284761175979e-05
576,4.358062506071292e-05
577,4.912567601422779e-05
578,4.606414586305618e-05
579,4.3124155126861297e-05
580,4.909699782729149e-05
581,4.294718019082211e-05
582,3.6373850889503956e-05
583,7.398222805932164e-05
584,6.0227794165257365e-05
585,4.55140761914663e-05
586,3.522856786730699e-05
587,3.841406214633025e-05
588,3.274382106610574e-05
589,3.3555483241798356e-05
590,3.286918581579812e-05
591,2.900041545217391e-05
592,3.299700256320648e-05
593,2.87531493086135e-05
594,3.231066330044996e-05
595,3.7205627450020984e-05
596,3.249422661610879e-05
597,5.120314017403871e-05
598,4.216016532154754e-05
599,3.4144426535931416e-05
600,3.366941564308945e-05
601,2.5820652808761224e-05
602,5.606309059658088e-05
603,5.7158575145876966e-05
604,2.9212645131337922e-05
605,3.9312186345341615e-05
606,2.8210622076585423e-05
607,4.6921424655010924e-05
608,4.0741673728916794e-05
609,2.4565705643908586e-05
610,1.7399775970261544e-05
611,1.5878823433013167e-05
612,1.4893974821461597e-05
613,1.686870109551819e-05
614,2.502198640286224e-05
615,3.605129859352019e-05
616,4.101944432477467e-05
617,3.739075691555627e-05
618,3.739505154953804e-05
619,4.763886136061046e-05
620,6.402264807547908e-05
621,7.916565664345399e-05
622,9.730871533975005e-05
623,6.175718226586469e-05
624,3.3561915188329294e-05
625,4.326428643253166e-05
626,6.921414751559496e-05
627,8.439625889877789e-05
628,5.955400592938531e-05
629,7.958068454172462e-05
630,6.33545387245249e-05
631,2.8387481506797485e-05
632,6.897125058458187e-05
633,5.769636482000351e-05
634,3.43607480317587e-05
635,4.010778502561152e-05
636,3.083515366597567e-05
637,3.0685519050166477e-05
638,1.9957853510277346e-05
639,1.7342218598059844e-05
640,2.3328561837843154e-05
641,3.926637327822391e-05
642,4.1704659452079795e-05
643,3.324433237139601e-05
644,6.720262535964139e-05
645,8.176538904081099e-05
646,3.769813156395685e-05
647,3.381172246008646e-05
648,2.642869276314741e-05
649,2.034766112046782e-05
650,1.6512278307345696e-05
651,1.930132111738203e-05
652,2.992601912410464e-05
653,4.2409928937559016e-05
654,4.5654831410502084e-05
655,4.223339601594489e-05
656,5.410314042819664e-05
657,0.00013979640789330006
658,0.000187235556950327
659,0.00023825090465834364
660,0.00010350006778026
661,9.776614751899615e-05
662,8.346461982000619e-05
663,9.186831448459998e-05
664,5.251635047898162e-05
665,2.464766293996945e-05
666,1.735249134071637e-05
667,1.691480338195106e-05
668,1.66180589076248e-05
669,1.6880038856470492e-05
670,1.6219813005591277e-05
671,1.5342331153078703e-05
672,1.6096438230306376e-05
673,2.1724185899074655e-05
674,3.55779702658765e-05
675,5.157037412573118e-05
676,5.3781293900101446e-05
677,5.9218968090135604e-05
678,0.00011307871682220139
679,0.00010736498006735928
680,9.792329365154728e-05
681,9.550203321850859e-05
682,0.00010118851423612796
683,9.212133954861201e-05
684,4.138109216000885e-05
685,4.798015288542956e-05
686,4.015698686998803e-05
687,3.39733887813054e-05
688,7.692659710301086e-05
689,5.141958536114544e-05
690,3.532941991579719e-05
691,4.447581886779517e-05
692,5.637580397888087e-05
693,3.7302814234863035e-05
694,5.183449866308365e-05
695,3.355775697855279e-05
696,3.4044387575704604e-05
697,2.5044415451702662e-05
698,4.0380631617153995e-05
699,4.896064456261229e-05
700,4.273967715562321e-05
701,4.5441771362675354e-05
702,7.844534047762863e-05
703,4.9736105211195536e-05
704,3.1574581953464076e-05
705,3.512647526804358e-05
706,2.240231970063178e-05
707,3.7280879041645676e-05
708,2.9475930205080658e-05
709,3.1538271286990494e-05
710,4.3048954466939904e-05
711,5.3187548473943025e-05
712,4.828243072552141e-05
713,6.522591138491407e-05
714,3.7605545003316365e-05
715,2.1326629394025076e-05
716,4.4500004150904715e-05
717,5.5973578128032386e-05
718,3.146533890685532e-05
719,6.655091783613898e-05
720,5.1917502787546255e-05
721,2.6747462470666505e-05
722,3.925022610928863e-05
723,6.949197995709255e-05
724,4.255950443621259e-05
725,3.360462324053515e-05
726,4.871645251114387e-05
727,3.06908677885076e-05
728,3.100188769167289e-05
729,2.942937771877041e-05
730,3.477677273622248e-05
731,5.3309522627387196e-05
732,4.602498302119784e-05
733,6.906410635565408e-05
734,5.631599015032407e-05
735,2.7698550184140913e-05
736,3.73427574231755e-05
737,4.043099943373818e-05
738,4.628732131095603e-05
739,2.9625860406667925e-05
740,3.029843355761841e-05
741,2.503777068341151e-05
742,2.4914211280702148e-05
743,2.8034142815158702e-05
744,2.905282235587947e-05
745,2.280044100189116e-05
746,4.088541027158499e-05
747,6.533164741995279e-05
748,4.13225370721193e-05
749,5.384558971854858e-05
750,0.00015972726396284997
751,7.686397293582559e-05
752,7.057799302856438e-05
753,5.0697741244221106e-05
754,7.381241084658541e-05
755,9.202855653711595e-05
756,5.9665850130841136e-05
757,2.4410182049905416e-05
758,1.723962850519456e-05
759,1.524299932498252e-05
760,1.4400123745872406e-05
761,1.4175422620610334e-05
762,1.3750983271165751e-05
763,1.3549198683904251e-05
764,1.3293629763211356e-05
765,1.291611670239945e-05
766,1.2620206234714715e-05
767,1.2742737908411073e-05
768,1.3910180314269383e-05
769,1.717542818369111e-05
770,2.4131490135914646e-05
771,3.668926547106821e-05
772,5.578118725679815e-05
773,8.061271728365682e-05
774,0.00010164169725612737
775,0.00010429046960780397
776,0.00029377403552643955
777,0.00026721776521299034
778,0.0006749611638952047
779,0.00039901626587379724
780,0.0002690358960535377
781,0.0008383670938201249
782,0.0003341536794323474
783,0.00029135636577848345
784,0.0002539941488066688
785,0.0003631817235145718
786,0.0001697514089755714
787,0.0001377225125906989
788,8.71464580995962e-05
789,9.397987378179096e-05
790,0.00010024376751971431
791,0.00010650791227817535
792,7.931928121251985e-05
793,5.9038380641140975e-05
794,3.570012631826103e-05
795,5.552045695367269e-05
796,3.828680928563699e-05
797,4.703651575255208e-05
798,8.230764433392324e-05
799,5.486837289936375e-05
800,7.283318700501695e-05
801,3.837428812403232e-05
802,2.798979858198436e-05
803,4.135441304242704e-05
804,6.077786747482605e-05
805,4.484229975787457e-05
806,3.41921768267639e-05
807,3.7361280192271806e-05
808,6.879077409394085e-05
809,5.6425753427902237e-05
810,4.999061093258206e-05
811,4.2615145503077656e-05
812,4.3548581743380055e-05
813,5.016928116674535e-05
814,4.382105908007361e-05
815,3.114188257313799e-05
816,3.589461630326696e-05
817,3.0400983632716816e-05
818,2.255122672067955e-05
819,2.2558209820999764e-05
820,4.266880023351405e-05
821,5.1874478231184185e-05
822,4.9467789722257294e-05
823,5.3142821343499236e-05
824,4.292892663215753e-05
825,3.379779445822351e-05
826,5.51588527741842e-05
827,3.31488572555827e-05
828,3.9774124161340296e-05
829,3.256695708842017e-05
830,2.5822484531090595e-05
831,2.9642162189702503e-05
832,2.1027623006375507e-05
833,2.0829370441788342e-05
834,4.4199832700542174e-05
835,4.4973587137064897e-05
836,5.401826638262719e-05
837,3.950432983401697e-05
838,8.113130388665013e-05
839,5.7405255574849434e-05
840,3.111137448286172e-05
841,6.087348265282344e-05
842,3.674155050248373e-05
843,4.119527693546843e-05
844,3.970257785113063e-05
845,2.3555589905299712e-05
846,2.6827412511920556e-05
847,4.827424527320545e-05
848,4.495069333643187e-05
849,2.9454225114022847e-05
850,5.275779767544009e-05
851,4.6425204345723614e-05
852,2.6588279979478102e-05
853,3.5766315704677254e-05
854,4.0437891584588215e-05
855,3.5057790228165686e-05
856,5.603082354355138e-05
857,6.74197835905943e-05
858,4.462046672415454e-05
859,3.4988741390407085e-05
860,3.759053834073711e-05
861,4.213460852042772e-05
862,3.531235233822372e-05
863,3.427647061471362e-05
864,3.933617517759558e-05
865,3.790504160861019e-05
866,3.3207546948688105e-05
867,5.235730350250378e-05
868,4.386371983855497e-05
869,2.2216753677639645e-05
870,4.081492807017639e-05
871,4.4767035433324054e-05
872,4.070867726113647e-05
873,5.680288995790761e-05
874,4.1480599975329824e-05
875,2.061726263491437e-05
876,1.7414483409083914e-05
877,2.2390225240087602e-05
878,3.3605335374886636e-05
879,3.462686618149746e-05
880,3.267995452915784e-05
881,6.2990980950417e-05
882,0.000127066632558126
883,7.758308129268698e-05
884,7.24077908671461e-05
885,7.850803740439005e-05
886,5.344007513485849e-05
887,3.2478843422723e-05
888,4.554543556878343e-05
889,8.176930350600742e-05
890,0.00011553218791959807
891,3.149373333144467e-05
892,3.867649138555862e-05
893,4.359298873168882e-05
894,2.991484052472515e-05
895,3.31480368913617e-05
896,6.389031477738172e-05
897,4.948895912093576e-05
898,3.8238584238570184e-05
899,3.591404947655974e-05
900,3.3217833333765157e-05
901,2.7552962819754612e-05
902,5.0927708798553795e-05
903,3.773342905333266e-05
904,2.7106420930067543e-05
905,5.3665517043555155e-05
906,3.5698560168384574e-05
907,3.9280181226786226e-05
908,3.6629262467613444e-05
909,2.482211039023241e-05
910,4.1335044443258084e-05
911,5.719044565921649e-05
912,3.134969028906198e-05
913,4.5974573367857374e-05
914,7.163728878367692e-05
915,5.898619565414265e-05
916,3.582513818400912e-05
917,3.957097578677349e-05
918,4.137427094974555e-05
919,5.924603647144977e-05
920,7.703981100348756e-05
921,3.409551391087007e-05
922,2.8143032977823168e-05
923,6.586756353499368e-05
924,4.788163641933352e-05
925,5.639355549647007e-05
926,4.46167032350786e-05
927,6.327119626803324e-05
928,2.618761755002197e-05
929,2.218327790615149e-05
930,4.413387068780139e-05
931,4.031761818623636e-05
932,4.528522185864858e-05
933,5.163794048712589e-05
934,4.4907734263688326e-05
935,4.30122236139141e-05
936,5.9622096159728244e-05
937,5.6269982451340184e-05
938,3.912212196155451e-05
939,3.592825487430673e-05
940,3.0573153708246537e-05
941,3.562138408597093e-05
942,7.713368540862575e-05
943,2.940433387266239e-05
944,3.584992555261124e-05
945,3.039268631255254e-05
946,3.3748761779861525e-05
947,2.0460471205296926e-05
948,3.7836734918528236e-05
949,5.779184357379563e-05
950,2.337330806767568e-05
951,3.9551747249788605e-05
952,2.6377154426882043e-05
953,2.5737590476637706e-05
954,3.378988185431808e-05
955,5.3205267249722965e-05
956,2.952067461592378e-05
957,2.4954818400146905e-05
958,2.3323971618083306e-05
959,3.365620068507269e-05
960,2.7084748580818996e-05
961,2.038616094068857e-05
962,3.079073576373048e-05
963,4.545691808743868e-05
964,4.275142782717012e-05
965,2.3904621230030898e-05
966,3.76330608560238e-05
967,4.299455576983746e-05
968,2.9727098990406375e-05
969,2.1315783669706434e-05
970,1.5083848666108679e-05
971,1.3660881904797861e-05
972,1.656065978750121e-05
973,3.091906364716124e-05
974,5.115813473821618e-05
975,5.702760972781107e-05
976,5.822030652780086e-05
977,3.794864096562378e-05
978,1.3566417237598216e-05
979,2.1246253709250595e-05
980,3.285148704890162e-05
981,4.1437966501689516e-05
982,3.908142571162898e-05
983,3.950066638935823e-05
984,8.481488112010993e-05
985,8.988594709080644e-05
986,6.0594382375711575e-05
987,3.0745937692699954e-05
988,1.956779306055978e-05
989,4.478087430470623e-05
990,0.0001288444545934908
991,8.90027622517664e-05
992,0.0001255229362868704
993,6.236992157937493e-05
994,2.4677224246261176e-05
995,3.415894025238231e-05
996,8.28915617603343e-05
997,5.038544077251572e-05
998,8.320630149682984e-05
999,6.890879012644291e-05
1000,4.140073178859893e-05
