Epoch,Loss
257,1.6073578592568083e-06
258,1.5823669627934578e-06
259,1.5786613971613406e-06
260,1.5734361369368344e-06
261,1.5764457685918387e-06
262,1.5685014744803993e-06
263,1.5649319635713255e-06
264,1.5631117236125647e-06
265,1.569688166114247e-06
266,1.5835721711709994e-06
267,1.5933239723153747e-06
268,1.6047497126692178e-06
269,1.6248655185790994e-06
270,1.6530096900169156e-06
271,1.7052361869218657e-06
272,1.7630180337846468e-06
273,1.7931441931295922e-06
274,1.9814649618865587e-06
275,2.2392005405436066e-06
276,2.0491438021963404e-06
277,1.6949914680708389e-06
278,1.6460298581932875e-06
279,1.5683905303376378e-06
280,1.5288310351024847e-06
281,1.528435078057555e-06
282,1.516494336328833e-06
283,1.5048349411017625e-06
284,1.5086231854866128e-06
285,1.5181926897867015e-06
286,1.518834608305042e-06
287,1.4990189924901642e-06
288,1.5196424385521823e-06
289,1.645870057132015e-06
290,1.5861998861055326e-06
291,1.740715063647258e-06
292,1.6122478996294376e-06
293,1.5652724698611564e-06
294,1.6230375337045189e-06
295,1.643379050619842e-06
296,1.6840309200460979e-06
297,1.6643204645561127e-06
298,1.5736807483790471e-06
299,1.4819976286162273e-06
300,1.4309553790781138e-06
301,1.409923598316709e-06
302,1.4088446818050215e-06
303,1.4147093168048741e-06
304,1.4203488092334737e-06
305,1.435918619563381e-06
306,1.5256088659043598e-06
307,1.753320049147078e-06
308,1.6731451211171589e-06
309,1.5970116038488413e-06
310,1.5771543218079387e-06
311,1.506755694435924e-06
312,1.4684206064430327e-06
313,1.4050367127538266e-06
314,1.425466834348299e-06
315,1.3885971270610753e-06
316,1.3828167624296839e-06
317,1.378596437007218e-06
318,1.364084837973678e-06
319,1.3797744458088346e-06
320,1.4368502831985097e-06
321,1.4261417220495787e-06
322,1.4060729114362402e-06
323,1.5846307519495895e-06
324,1.4525282949762186e-06
325,1.3965931202619686e-06
326,1.3943742516175917e-06
327,1.3918237584675808e-06
328,1.4112002872934681e-06
329,1.415662225667802e-06
330,1.3820127833241713e-06
331,1.3846970432496164e-06
332,1.4545028790280412e-06
333,1.3912062257759317e-06
334,1.401915270093923e-06
335,1.3903466253850638e-06
336,1.372410977751315e-06
337,1.3847766098251668e-06
338,1.3698279133222968e-06
339,1.3476802394052356e-06
340,1.3612578584343282e-06
341,1.546069441360487e-06
342,1.432360150488421e-06
343,1.3913723080349882e-06
344,1.3890656163084714e-06
345,1.4100989602638947e-06
346,1.3395540037208775e-06
347,1.341964505741089e-06
348,1.3261964966204687e-06
349,1.298634614954608e-06
350,1.308221470708304e-06
351,1.327511441218121e-06
352,1.3087706349779182e-06
353,1.2887307860864894e-06
354,1.592247457438134e-06
355,1.4683279516702896e-06
356,1.3040077675441353e-06
357,1.3173280137834809e-06
358,1.2731861431802827e-06
359,1.2845438419617494e-06
360,1.271706153715968e-06
361,1.2754249070212609e-06
362,1.2589350149028178e-06
363,1.2557328687989866e-06
364,1.2508653810527903e-06
365,1.2442044408089714e-06
366,1.2399175801647289e-06
367,1.2591925866445308e-06
368,1.340373657399141e-06
369,1.3636095985702923e-06
370,1.3931188789229054e-06
371,1.3935767526618292e-06
372,1.4262728598168906e-06
373,1.4468807592038502e-06
374,1.4987589196380213e-06
375,1.3880904958796236e-06
376,1.3160530727418518e-06
377,1.3084278265296234e-06
378,1.2841623515669198e-06
379,1.2710499674994935e-06
380,1.2547072856250452e-06
381,1.2565943734443863e-06
382,1.25339872170116e-06
383,1.2510218851957688e-06
384,1.2493559182757963e-06
385,1.2564897957645371e-06
386,1.2655598737865148e-06
387,1.2792818040452403e-06
388,1.3125305287076117e-06
389,1.3558973392946427e-06
390,1.331677324856173e-06
391,1.3786997357101427e-06
392,1.3717111642108648e-06
393,1.3256786814963561e-06
394,1.334997492108414e-06
395,1.31155211136047e-06
396,1.2563057651959753e-06
397,1.2452103987925511e-06
398,1.2191602820621483e-06
399,1.2101412210085982e-06
400,1.2031760263653268e-06
401,1.2364119470475998e-06
402,1.2127835873343429e-06
403,1.2683370158583784e-06
404,1.2274560248215494e-06
405,1.2657006891458877e-06
406,1.2590523965627654e-06
407,1.199769229742742e-06
408,1.19248547036932e-06
409,1.208160526289248e-06
410,1.221125685901825e-06
411,1.2474014567942504e-06
412,1.2981633119579783e-06
413,1.292620751769391e-06
414,1.2650934593239072e-06
415,1.2806064262349537e-06
416,1.2321529254677444e-06
417,1.2169382728188793e-06
418,1.2402843623249282e-06
419,1.180966307856579e-06
420,1.1945498101795238e-06
421,1.1769681123041664e-06
422,1.185325302799356e-06
423,1.2112307246070486e-06
424,1.1766275491709166e-06
425,1.2003078921907218e-06
426,1.1837088891297753e-06
427,1.1802836326069155e-06
428,1.170398007843687e-06
429,1.1846161953599221e-06
430,1.1820244054661089e-06
431,1.1872952399016867e-06
432,1.1786202236407917e-06
433,1.1737817260382144e-06
434,1.3588299054845265e-06
435,1.3138512855448425e-06
436,1.2226071106624659e-06
437,1.2159285915913642e-06
438,1.217811004039504e-06
439,1.2124288701897967e-06
440,1.2064175649584286e-06
441,1.1897149363448989e-06
442,1.1813106652880379e-06
443,1.172888616451928e-06
444,1.175720385049317e-06
445,1.1828615527065267e-06
446,1.2116775565118587e-06
447,1.251847493222158e-06
448,1.2686439276876627e-06
449,1.268882968474827e-06
450,1.2831586388983851e-06
451,1.324526891721689e-06
452,1.4995408150753065e-06
453,1.6794178634427226e-06
454,1.6981578738750613e-06
455,1.3797136375615082e-06
456,1.3502692013389606e-06
457,1.365059645763722e-06
458,1.4646089283587571e-06
459,1.5735060401311785e-06
460,1.872156957460902e-06
461,1.393666877902433e-06
462,1.2612022146640811e-06
463,1.2826916560015889e-06
464,1.132994654540198e-06
465,1.1267473354337199e-06
466,1.081361645560719e-06
467,1.0878137715053526e-06
468,1.0720666665520184e-06
469,1.0612326661885163e-06
470,1.064469614675545e-06
471,1.0627222621906185e-06
472,1.0586296212977686e-06
473,1.0553829667969694e-06
474,1.0511162997772772e-06
475,1.0495365216911523e-06
476,1.0507455101560481e-06
477,1.0511372323662727e-06
478,1.0507439753837389e-06
479,1.0484838952606879e-06
480,1.0449462024553213e-06
481,1.0421820348938127e-06
482,1.040809522123709e-06
483,1.0410399085003519e-06
484,1.0452228309532074e-06
485,1.0558291592133173e-06
486,1.062520254890842e-06
487,1.0642793597526179e-06
488,1.0616684704700674e-06
489,1.0694090093466002e-06
490,1.0939146761757002e-06
491,1.1051366755054914e-06
492,1.0881116310201833e-06
493,1.1074218662088242e-06
494,1.1872834591031278e-06
495,1.1621757352031636e-06
496,1.131114103714026e-06
497,1.0582154743588035e-06
498,1.0425295329241635e-06
499,1.0514546886497556e-06
500,1.0518272972603881e-06
501,1.043535348799196e-06
502,1.0378559665014109e-06
503,1.0447798359791705e-06
504,1.0547879440991892e-06
505,1.0565921257921218e-06
506,1.0524167635139747e-06
507,1.0461548640705587e-06
508,1.0437508279892427e-06
509,1.0477064336100739e-06
510,1.0568042227987462e-06
511,1.0670798076262145e-06
512,1.0781431996065294e-06
513,1.0926380582532147e-06
514,1.1089202729408498e-06
515,1.1240762489705958e-06
516,1.134550331016726e-06
517,1.1393982930485436e-06
518,1.1425294843547817e-06
519,1.1528868100185719e-06
520,1.1684566061376245e-06
521,1.1745011079256074e-06
522,1.1510294228855855e-06
523,1.1265073567301442e-06
524,1.1153539389852085e-06
525,1.1170959339779074e-06
526,1.1242952524526117e-06
527,1.1291985515526903e-06
528,1.1236908505907195e-06
529,1.1086750362210296e-06
530,1.0843459534726207e-06
531,1.0730092441235684e-06
532,1.0817576665544948e-06
533,1.0858584857942333e-06
534,1.0695532637328142e-06
535,1.0677585606799767e-06
536,1.074305814086074e-06
537,1.0771599932013487e-06
538,1.0770307170560045e-06
539,1.0786225033143637e-06
540,1.0918197048681577e-06
541,1.1111445061828817e-06
542,1.1380658833104462e-06
543,1.1786582092554454e-06
544,1.2331442604818221e-06
545,1.3252374344574491e-06
546,1.5247411226937402e-06
547,2.0020965934008927e-06
548,2.5450739826737845e-06
549,2.3956014416626203e-06
550,1.4344295777846128e-06
551,1.4332060800370527e-06
552,1.3057932761739721e-06
553,1.1503282877356469e-06
554,1.1837259563662883e-06
555,1.159125048388887e-06
556,1.1085424773682462e-06
557,1.1207095127474531e-06
558,1.1488355227129432e-06
559,1.1505443495707368e-06
560,1.1539617190692297e-06
561,1.1965373687417014e-06
562,1.2827468225395933e-06
563,1.432085852570708e-06
564,1.6579164565655446e-06
565,1.7824648921305197e-06
566,1.798733677560449e-06
567,1.3344387213010123e-06
568,1.1385953229137158e-06
569,1.1399260273492473e-06
570,1.1096085898998354e-06
571,1.0188533252630805e-06
572,1.0034476645159884e-06
573,1.0245755106552679e-06
574,1.0322304149212869e-06
575,1.0224281865589546e-06
576,1.006161816974327e-06
577,9.957564373053174e-07
578,9.917278802618057e-07
579,9.90528469912988e-07
580,9.894037233948438e-07
581,9.891197834122067e-07
582,9.878624496195698e-07
583,9.86444433692668e-07
584,9.839996408800289e-07
585,9.812245309603895e-07
586,9.787223831381198e-07
587,9.755102468034238e-07
588,9.738362649613919e-07
589,9.732371495374537e-07
590,9.73329449038829e-07
591,9.735167481039753e-07
592,9.745058022758712e-07
593,9.760077119835842e-07
594,9.769365547640518e-07
595,9.817229482678158e-07
596,9.895222845557328e-07
597,9.98167557497709e-07
598,1.0113099335740117e-06
599,1.0295074233113155e-06
600,1.0570202917392635e-06
601,1.0868242839023878e-06
602,1.0794681344350465e-06
603,1.0353108308436276e-06
604,1.0037591025024994e-06
605,9.721549076857627e-07
606,9.444355839605123e-07
607,9.308180679568068e-07
608,9.20582827745875e-07
609,9.123280122480537e-07
610,9.090649015774943e-07
611,9.075422013893331e-07
612,9.063870436420984e-07
613,9.051358702549805e-07
614,9.031789929281331e-07
615,9.008551913325391e-07
616,8.988794064634931e-07
617,8.97226264839901e-07
618,8.956791575087664e-07
619,8.941790738958844e-07
620,8.925565779804856e-07
621,8.907488648901563e-07
622,8.886413311870456e-07
623,8.86844979675061e-07
624,8.848675818740048e-07
625,8.827621655882467e-07
626,8.808636025037231e-07
627,8.788005914084351e-07
628,8.769493007321216e-07
629,8.754629590157492e-07
630,8.735483589816795e-07
631,8.717742403518969e-07
632,8.703703500145821e-07
633,8.693102628853921e-07
634,8.676506340066226e-07
635,8.666314599281577e-07
636,8.652805547626485e-07
637,8.641964086564258e-07
638,8.62787828737055e-07
639,8.618692959316832e-07
640,8.609941417603295e-07
641,8.599116725349631e-07
642,8.591228493060044e-07
643,8.584040003256632e-07
644,8.572456096089809e-07
645,8.567544114157499e-07
646,8.558705246741738e-07
647,8.545300360651709e-07
648,8.540891585084864e-07
649,8.536200795106197e-07
650,8.52549902674582e-07
651,8.51993512185345e-07
652,8.513746720950621e-07
653,8.49807783254164e-07
654,8.494512471202142e-07
655,8.489909504305615e-07
656,8.493146310684097e-07
657,8.549148304837217e-07
658,8.654492091864086e-07
659,8.634122252715315e-07
660,8.538107110211968e-07
661,1.0556106744274985e-06
662,9.28424746859946e-07
663,8.689050616794702e-07
664,8.534652380376428e-07
665,8.459643510150272e-07
666,8.45750349753871e-07
667,8.422544084396577e-07
668,8.415950247808723e-07
669,8.398743247539642e-07
670,8.377162501460589e-07
671,8.371131769990825e-07
672,8.359269472180131e-07
673,8.342260287008685e-07
674,8.334122370001751e-07
675,8.330493415087403e-07
676,8.358962233501188e-07
677,8.442714545253693e-07
678,8.534219873013171e-07
679,8.398199540238238e-07
680,8.817893117907261e-07
681,1.0588201533323627e-06
682,9.090729591321178e-07
683,8.597138361210455e-07
684,8.415016381491114e-07
685,8.372119566502079e-07
686,8.305604382030651e-07
687,8.275005640712152e-07
688,8.260479944510735e-07
689,8.244805016488499e-07
690,8.237704562930048e-07
691,8.262593809149621e-07
692,8.286899770837408e-07
693,8.286352866093694e-07
694,8.318325583900332e-07
695,8.554834849405779e-07
696,8.627750105461018e-07
697,8.641645763418637e-07
698,8.730902649745076e-07
699,8.82992978290531e-07
700,9.202192856605507e-07
701,9.201022237448342e-07
702,9.610159850126365e-07
703,9.820038471275438e-07
704,1.0361998619146107e-06
705,1.103935005630774e-06
706,1.1388837037884514e-06
707,1.2228423429405666e-06
708,1.1133693647025211e-06
709,9.99520864297665e-07
710,9.247463026440528e-07
711,9.04025519332663e-07
712,8.742263517547144e-07
713,8.534342086363722e-07
714,8.459684650574673e-07
715,8.451455713043288e-07
716,8.413571066512304e-07
717,8.387925163333421e-07
718,8.381585416827875e-07
719,8.407002809462938e-07
720,8.479919060278007e-07
721,8.561481266156079e-07
722,8.67339124965838e-07
723,8.814654961497581e-07
724,8.978699810313628e-07
725,9.164049217247339e-07
726,9.374681226859138e-07
727,9.630876576238734e-07
728,1.0079046006694625e-06
729,1.0321043220073989e-06
730,1.0168377215791224e-06
731,1.0511146939506943e-06
732,1.114159857706909e-06
733,1.1745083483560848e-06
734,1.1542483804305448e-06
735,1.0369482126293406e-06
736,9.65516981921155e-07
737,9.441219077643836e-07
738,9.462252705816354e-07
739,9.60703900432236e-07
740,9.801744340620644e-07
741,1.0052076291344747e-06
742,1.0522164473059092e-06
743,1.1414211513738337e-06
744,1.328373926412496e-06
745,1.5759780040980331e-06
746,1.534906658662294e-06
747,1.6389055019772059e-06
748,1.4513618395994854e-06
749,1.0666345531262778e-06
750,9.375757628049541e-07
751,9.379194736425234e-07
752,9.474379965013213e-07
753,9.32686361920787e-07
754,9.079320406613078e-07
755,8.846608068324713e-07
756,8.687765671311354e-07
757,8.601253895790251e-07
758,8.517464280544118e-07
759,8.464156380227905e-07
760,8.435615441726441e-07
761,8.434678662183615e-07
762,8.451715842738849e-07
763,8.443225354426431e-07
764,8.432984728301562e-07
765,8.424229775982894e-07
766,8.408629454947913e-07
767,8.406675107153205e-07
768,8.416809293976257e-07
769,8.428857682929447e-07
770,8.445194836781411e-07
771,8.470645695979329e-07
772,8.507286182179996e-07
773,8.541004419271303e-07
774,8.598155645245242e-07
775,8.676506126903405e-07
776,8.759674088310021e-07
777,8.878281505531049e-07
778,9.040160904305594e-07
779,9.246870433798904e-07
780,9.490128860534242e-07
781,9.791735351427633e-07
782,1.0118455548990823e-06
783,1.037695383843129e-06
784,1.0474562941453769e-06
785,1.0454315031438455e-06
786,1.0444424134448127e-06
787,1.05119225679573e-06
788,1.068159598105467e-06
789,1.10037248646222e-06
790,1.1350183655167712e-06
791,1.1817452474360834e-06
792,1.2383849679054038e-06
793,1.3173719963788244e-06
794,1.4224758331238263e-06
795,1.411524877426018e-06
796,1.354418799337509e-06
797,1.4068674403233672e-06
798,1.4997508799297066e-06
799,1.653071237228687e-06
800,1.5447463823647922e-06
801,1.0568169486191437e-06
802,8.765312031755457e-07
803,9.11485244614596e-07
804,9.356015411299268e-07
805,9.124541548999332e-07
806,8.682376417823434e-07
807,8.371794208983374e-07
808,8.288655166666103e-07
809,8.318167843412994e-07
810,8.363982928472069e-07
811,8.393075532353578e-07
812,8.380443574651508e-07
813,8.33124879306979e-07
814,8.261460138214716e-07
815,8.181938753182294e-07
816,8.111733507121244e-07
817,8.057856817345055e-07
818,8.018828552280866e-07
819,8.000741971159187e-07
820,7.9945913711299e-07
821,7.988724064489361e-07
822,7.988210626308501e-07
823,7.978241214345871e-07
824,7.960016930042002e-07
825,7.936528803043075e-07
826,7.908915193866051e-07
827,7.875496024212225e-07
828,7.83713865359914e-07
829,7.803863653066401e-07
830,7.772924561777472e-07
831,7.747452599460303e-07
832,7.730471835998287e-07
833,7.710929068593941e-07
834,7.69816274726054e-07
835,7.694317645245974e-07
836,7.689071352956489e-07
837,7.684898974957832e-07
838,7.68749927715362e-07
839,7.691422396760572e-07
840,7.691342318594252e-07
841,7.691905921092257e-07
842,7.695594490542135e-07
843,7.699124182636297e-07
844,7.688302190445029e-07
845,7.68250622229516e-07
846,7.676275615153827e-07
847,7.678449236436791e-07
848,7.680981894964134e-07
849,7.665587062888335e-07
850,7.640454597890312e-07
851,7.626897513546282e-07
852,7.605894296602855e-07
853,7.587318577861879e-07
854,7.561191566196612e-07
855,7.557624925880191e-07
856,7.540598190303172e-07
857,7.524925109692049e-07
858,7.514161026733746e-07
859,7.498530081306853e-07
860,7.50572802132865e-07
861,7.526749215003292e-07
862,7.541965629798142e-07
863,7.575798406378453e-07
864,7.630239906575298e-07
865,7.70815702821892e-07
866,7.844165779147261e-07
867,8.030231910538532e-07
868,8.246609866091603e-07
869,8.447278077028386e-07
870,8.690184216675334e-07
871,8.502121673359397e-07
872,7.765620253508132e-07
873,7.319636310398892e-07
874,7.30988304553648e-07
875,7.370874826051477e-07
876,7.357543552188872e-07
877,7.266378290182729e-07
878,7.248191664643855e-07
879,7.298056559079669e-07
880,7.369569914317253e-07
881,7.430568942368154e-07
882,7.466454050586435e-07
883,7.502296384132023e-07
884,7.557634376098576e-07
885,7.637187096065645e-07
886,7.76303913596621e-07
887,7.932862615689373e-07
888,8.138873681673431e-07
889,8.414014942559334e-07
890,8.738948906739097e-07
891,9.082606240440327e-07
892,9.448883275808839e-07
893,9.920592773937642e-07
894,1.0560812668813924e-06
895,1.1011950959982642e-06
896,1.0539082779814635e-06
897,9.610691620309808e-07
898,8.904991730673828e-07
899,8.178230856970004e-07
900,7.674420672287852e-07
901,7.477345889128628e-07
902,7.336050416029138e-07
903,7.270387527569255e-07
904,7.24096516080408e-07
905,7.214225661300588e-07
906,7.198331388735824e-07
907,7.194342686034361e-07
908,7.184873211940612e-07
909,7.178870191637543e-07
910,7.167989508616301e-07
911,7.152397003551414e-07
912,7.136039741340028e-07
913,7.120573357610738e-07
914,7.099365291196591e-07
915,7.078939745497337e-07
916,7.05780280441104e-07
917,7.040850320549907e-07
918,7.022105847909188e-07
919,7.006359865613376e-07
920,6.991195675709605e-07
921,6.975929665031799e-07
922,6.961483620671061e-07
923,6.95274927409173e-07
924,6.945584161144325e-07
925,6.938302945513897e-07
926,6.93193555889593e-07
927,6.925683493363977e-07
928,6.917692871866166e-07
929,6.914662051826781e-07
930,6.912438905715135e-07
931,6.909040664027088e-07
932,6.905292622150228e-07
933,6.904109568495187e-07
934,6.905456615413641e-07
935,6.902832296873385e-07
936,6.904159235432417e-07
937,6.903688714032796e-07
938,6.902319640289534e-07
939,6.903202063313074e-07
940,6.903414941916708e-07
941,6.904410341235234e-07
942,6.904915110794718e-07
943,6.904699816345783e-07
944,6.907280649670611e-07
945,6.906618494895156e-07
946,6.907056331328931e-07
947,6.908499869950901e-07
948,6.908525449489389e-07
949,6.909776928409883e-07
950,6.910353604894226e-07
951,6.91105348948895e-07
952,6.916187089700543e-07
953,6.925231090804118e-07
954,6.935947780561946e-07
955,6.934310903261576e-07
956,6.922463029468418e-07
957,7.468617937433919e-07
958,8.972169780463446e-07
959,7.707937115242203e-07
960,7.132184549618614e-07
961,7.082279580572504e-07
962,6.99834927786469e-07
963,6.998547803505062e-07
964,7.012274778617211e-07
965,7.009057796381057e-07
966,7.025923665082701e-07
967,7.043586407462499e-07
968,7.064363671815954e-07
969,7.091223750421705e-07
970,7.134983803780415e-07
971,7.185263299902545e-07
972,7.253015041897015e-07
973,7.348832937736915e-07
974,7.49242047959342e-07
975,7.720556780554944e-07
976,8.132221012147056e-07
977,8.790253787083202e-07
978,9.695644322960106e-07
979,1.0907523630976357e-06
980,1.2063995598055044e-06
981,1.161843997010692e-06
982,1.0839032924536696e-06
983,9.430644993813075e-07
984,8.643386237849882e-07
985,8.215474593953331e-07
986,7.777622101912129e-07
987,7.443097658210718e-07
988,7.280319778146804e-07
989,7.188418109649319e-07
990,7.105243255978166e-07
991,7.042766583253979e-07
992,6.990298615505708e-07
993,6.945158617099878e-07
994,6.915376289384767e-07
995,6.879434906181814e-07
996,6.854536991340865e-07
997,6.831586887301455e-07
998,6.776388090656837e-07
999,6.734982420653068e-07
1000,6.713960516435691e-07
