Epoch,Loss
104,3.7777867873955984e-06
105,3.7355470112743205e-06
106,3.6696803817903856e-06
107,3.6246501622372307e-06
108,3.577033567125909e-06
109,3.5497844237397658e-06
110,3.494360385047912e-06
111,3.4549722158772056e-06
112,3.423622160880768e-06
113,3.3914363939402392e-06
114,3.36736206918431e-06
115,3.36769039677165e-06
116,3.3007681849994697e-06
117,3.2992400065268157e-06
118,3.3086414532590425e-06
119,3.250200165894057e-06
120,3.2446433806399e-06
121,3.238180738662777e-06
122,3.1827534030526294e-06
123,3.1458613420909387e-06
124,3.1402943250213866e-06
125,3.103721155639505e-06
126,3.0915001616449445e-06
127,3.0292951578303473e-06
128,2.959663447654748e-06
129,2.9333282327570487e-06
130,2.911802312155487e-06
131,2.8958785378563334e-06
132,2.850382657015871e-06
133,2.79631319699547e-06
134,2.774933705040894e-06
135,2.753938360910979e-06
136,2.7233591026742943e-06
137,2.6892721507465467e-06
138,2.6563562869341695e-06
139,2.6348031951783923e-06
140,2.6115454829778173e-06
141,2.5811185651036794e-06
142,2.558025585130963e-06
143,2.539004753998597e-06
144,2.5187990786434966e-06
145,2.5038157218659762e-06
146,2.4903880557758384e-06
147,2.4757937353570014e-06
148,2.511192860765732e-06
149,2.4895738306440762e-06
150,2.5724923489178764e-06
151,2.7299232669975027e-06
152,2.720172119552444e-06
153,3.122119096587994e-06
154,3.030680886695336e-06
155,2.9173360189815867e-06
156,2.7734461127693066e-06
157,2.7544906515686307e-06
158,2.6080602992806234e-06
159,2.5512053980492055e-06
160,2.4755389631536673e-06
161,2.4170562937797513e-06
162,2.368430386923137e-06
163,2.3250429421750596e-06
164,2.278839701830293e-06
165,2.236753971374128e-06
166,2.2012924318914884e-06
167,2.172645849896071e-06
168,2.143841811630409e-06
169,2.1158376739549567e-06
170,2.08588971872814e-06
171,2.0617720792870387e-06
172,2.0423130990820937e-06
173,2.0205869759593043e-06
174,1.9980527667939896e-06
175,1.978953036996245e-06
176,1.9605630541263963e-06
177,1.942497135587473e-06
178,1.924320883972541e-06
179,1.9063127183471806e-06
180,1.8909331060967816e-06
181,1.8755476958176587e-06
182,1.8635058722793474e-06
183,1.8593294157653872e-06
184,1.844444398102496e-06
185,1.8989449017681181e-06
186,1.8579934817353205e-06
187,2.0794338979612803e-06
188,2.1221272277216485e-06
189,2.197292928940442e-06
190,2.522037448215997e-06
191,2.272446977258369e-06
192,2.1495757209777366e-06
193,2.056395601357508e-06
194,2.0113142227273784e-06
195,1.979922558348335e-06
196,1.909446041281626e-06
197,1.8590911849969416e-06
198,1.8316993646294577e-06
199,1.7873814499580476e-06
200,1.7575313790985092e-06
201,1.7336643622911652e-06
202,1.71141658711349e-06
203,1.6899510342227586e-06
204,1.6669463889229519e-06
205,1.6453901139357185e-06
206,1.622380466415052e-06
207,1.606840726253722e-06
208,1.5889161772975058e-06
209,1.5741092056487105e-06
210,1.5611178696417483e-06
211,1.5454199910891475e-06
212,1.5324694686569273e-06
213,1.519226657364925e-06
214,1.5078095998433128e-06
215,1.495604635692871e-06
216,1.4834902231086744e-06
217,1.4704818909194728e-06
218,1.4583031884285447e-06
219,1.4495258255919907e-06
220,1.4394694289876497e-06
221,1.4263587218010798e-06
222,1.4223033417692932e-06
223,1.4083183259572252e-06
224,1.4041563076716557e-06
225,1.4049552987671632e-06
226,1.392438889524783e-06
227,1.404355089107412e-06
228,1.4071239320401219e-06
229,1.4036017432772496e-06
230,1.4391958416126727e-06
231,1.470578979478887e-06
232,1.4909091987647116e-06
233,1.586840312484128e-06
234,1.6857873106346233e-06
235,1.8041440057459113e-06
236,2.252512558698072e-06
237,2.916353651016834e-06
238,3.3943472317332635e-06
239,3.2391528748121345e-06
240,2.5997459260906908e-06
241,2.4829382709867787e-06
242,2.3232267949424568e-06
243,2.1773440721517545e-06
244,2.078121497106622e-06
245,1.9638071080407826e-06
246,1.8531995351622754e-06
247,1.7701650563139992e-06
248,1.6975827747955918e-06
249,1.6298814671245054e-06
250,1.5789820508871344e-06
251,1.5315333143917087e-06
252,1.4874362364025728e-06
253,1.4520344961965748e-06
254,1.4124522067504586e-06
255,1.3846746469425852e-06
256,1.3577375739259878e-06
257,1.3349223308978253e-06
258,1.3112678516336018e-06
259,1.2915238585264888e-06
260,1.274192015898734e-06
261,1.2562810525196255e-06
262,1.2417953030308126e-06
263,1.2275535823391692e-06
264,1.21471578040655e-06
265,1.2025940350213205e-06
266,1.190599277833826e-06
267,1.1805445296886319e-06
268,1.1699049764501979e-06
269,1.159904513770016e-06
270,1.1500365530991985e-06
271,1.1409375133553112e-06
272,1.1324121373945673e-06
273,1.1241546076234954e-06
274,1.1167453521920834e-06
275,1.1075643442381988e-06
276,1.099699261430942e-06
277,1.092127490665007e-06
278,1.084759844616201e-06
279,1.0777530405903235e-06
280,1.0706203283916693e-06
281,1.0642495453794254e-06
282,1.0588380519038765e-06
283,1.051116612416081e-06
284,1.0448827651998727e-06
285,1.0378389561083168e-06
286,1.0314217888662824e-06
287,1.0251204685118864e-06
288,1.0187856105403625e-06
289,1.012761003948981e-06
290,1.0066677873510343e-06
291,1.0006517641159007e-06
292,9.951079391612438e-07
293,9.891362537928217e-07
294,9.837267498369329e-07
295,9.792474315872823e-07
296,9.73086685007729e-07
297,9.690238584880717e-07
298,9.668324594258593e-07
299,9.604777346794435e-07
300,9.656061195073562e-07
301,9.638579285820015e-07
302,9.70183123172319e-07
303,9.950074968401168e-07
304,9.953421340469504e-07
305,1.0625678896758473e-06
306,1.062358876424696e-06
307,1.1398107631066523e-06
308,1.1715051755345485e-06
309,1.1368941272849042e-06
310,1.1423666137488908e-06
311,1.1007431908183207e-06
312,1.048302806339052e-06
313,9.946373324964952e-07
314,9.771123359314515e-07
315,9.562186278344598e-07
316,9.450230322727293e-07
317,9.28247885667588e-07
318,9.123581037329132e-07
319,9.02083911569207e-07
320,8.952524126470962e-07
321,8.928866179758188e-07
322,8.839249687753181e-07
323,8.760108585192938e-07
324,8.676511811245291e-07
325,8.607277095507015e-07
326,8.505101334321807e-07
327,8.448814980965835e-07
328,8.406288429796405e-07
329,8.359183993889019e-07
330,8.308007295454445e-07
331,8.268819442491804e-07
332,8.238050952513731e-07
333,8.173413732492918e-07
334,8.145547383264784e-07
335,8.121055543597322e-07
336,8.055922648964042e-07
337,8.062809513376124e-07
338,8.014755508156668e-07
339,7.97683441078334e-07
340,8.007319820535486e-07
341,8.013925878458394e-07
342,7.956551542065426e-07
343,8.245047808941308e-07
344,8.195711984626541e-07
345,8.140855243254919e-07
346,8.633393235868425e-07
347,8.458219440399262e-07
348,8.435427503172832e-07
349,8.631850221263448e-07
350,8.934001130000979e-07
351,8.496575674143969e-07
352,8.631870400677144e-07
353,8.515901868122455e-07
354,8.347467712610523e-07
355,8.437468466127029e-07
356,8.387411014609825e-07
357,8.446502306469483e-07
358,8.134332460940641e-07
359,7.88572862120418e-07
360,7.815252445197984e-07
361,7.703835933625669e-07
362,7.592367126108002e-07
363,7.591345934088167e-07
364,7.564942450244416e-07
365,7.450074122061778e-07
366,7.417854703817284e-07
367,7.34814335601186e-07
368,7.231576262256567e-07
369,7.184566470641585e-07
370,7.169378477556165e-07
371,7.081398223363067e-07
372,7.030919562112103e-07
373,7.057068955873547e-07
374,6.953185902602854e-07
375,6.925307332039665e-07
376,6.976385407142516e-07
377,6.888579378028226e-07
378,6.907975773629005e-07
379,6.909142200584029e-07
380,6.864008241791453e-07
381,6.948697830466699e-07
382,6.854482137441664e-07
383,6.860216501536343e-07
384,6.985272591464309e-07
385,6.924572062416701e-07
386,6.854196215044794e-07
387,7.19669941418033e-07
388,7.091072404818988e-07
389,7.208303145489481e-07
390,7.483924946427578e-07
391,7.233183794141951e-07
392,7.53907016814992e-07
393,7.316840537896496e-07
394,7.593099269342929e-07
395,7.633596226241934e-07
396,8.199546357445797e-07
397,8.066661507655226e-07
398,8.389526726659824e-07
399,9.304412458277511e-07
400,8.095036889699259e-07
401,8.508699522735697e-07
402,7.936332906410826e-07
403,7.464764451015071e-07
404,7.26817233953625e-07
405,7.063273983476392e-07
406,6.948922646188294e-07
407,6.844877020739659e-07
408,6.726613435148465e-07
409,6.595569175260607e-07
410,6.539524974868982e-07
411,6.480449030732416e-07
412,6.368997560457501e-07
413,6.317093266261509e-07
414,6.233827036794537e-07
415,6.147335795958497e-07
416,6.131874101811263e-07
417,6.072030487302982e-07
418,5.984947790693695e-07
419,5.974686416720942e-07
420,5.970257745957497e-07
421,5.89891641311624e-07
422,5.857931739683409e-07
423,5.8306778782935e-07
424,5.783631991107541e-07
425,5.768741573319858e-07
426,5.769829556356854e-07
427,5.733507748573174e-07
428,5.695800950888952e-07
429,5.713991981792788e-07
430,5.687962811862235e-07
431,5.654768813201372e-07
432,5.723844083149743e-07
433,5.646317333685147e-07
434,5.684327959443181e-07
435,5.808102798710024e-07
436,5.652730408201023e-07
437,5.805169962513901e-07
438,5.818040733629459e-07
439,5.658636155203567e-07
440,5.819076989155292e-07
441,5.716629800645023e-07
442,5.729214365146618e-07
443,5.669107281391916e-07
444,5.841480401613808e-07
445,5.768233108938148e-07
446,5.728656162773405e-07
447,6.134993952855439e-07
448,5.901106874262041e-07
449,6.345333645185747e-07
450,6.265545096084679e-07
451,6.967981676098134e-07
452,7.010502827142773e-07
453,7.094012062225374e-07
454,8.100767274754617e-07
455,7.806550001987489e-07
456,7.786150035826722e-07
457,7.381769933090254e-07
458,6.933307474810135e-07
459,6.752182173386245e-07
460,6.388048063854512e-07
461,6.358123414429429e-07
462,6.131278666998696e-07
463,6.028427890214516e-07
464,5.876835587059759e-07
465,5.683108668108616e-07
466,5.603096724371426e-07
467,5.536312812637334e-07
468,5.462525791699591e-07
469,5.431467116068234e-07
470,5.381319851949229e-07
471,5.269940004382079e-07
472,5.237384925749211e-07
473,5.215065641550609e-07
474,5.141479846315633e-07
475,5.131478530984168e-07
476,5.039547659180243e-07
477,5.005172738492547e-07
478,4.983253347745631e-07
479,4.92598445589465e-07
480,4.942948521602375e-07
481,4.939885229759966e-07
482,4.848749881602998e-07
483,4.829915098980564e-07
484,4.825892858661973e-07
485,4.785135132578944e-07
486,4.855258168845467e-07
487,4.817871825935072e-07
488,4.90356427462757e-07
489,4.901214794017505e-07
490,4.808881186590952e-07
491,5.178748097023345e-07
492,5.030914422832211e-07
493,5.01833170574173e-07
494,5.442029475943855e-07
495,5.169562200535438e-07
496,5.097558641864453e-07
497,5.193039385176235e-07
498,5.272591181437747e-07
499,5.347293665636244e-07
500,5.24762157283476e-07
501,5.683547783519316e-07
502,5.377368097470026e-07
503,5.703120677935658e-07
504,5.460615568608773e-07
505,5.262924958060466e-07
506,5.541554912724678e-07
507,5.349399430087942e-07
508,5.125081656842667e-07
509,4.979312393516011e-07
510,4.908956157123612e-07
511,4.800498345503001e-07
512,4.7125017488269805e-07
513,4.666470658776234e-07
514,4.5849574803469295e-07
515,4.547495962015091e-07
516,4.5302276419079135e-07
517,4.471729226906973e-07
518,4.4053318504211347e-07
519,4.376741173928167e-07
520,4.363379986216387e-07
521,4.3423307261036825e-07
522,4.3371240110445797e-07
523,4.2972330049906304e-07
524,4.291019877200597e-07
525,4.3073615074717964e-07
526,4.2594558635755675e-07
527,4.247669664891873e-07
528,4.241603477339595e-07
529,4.2219944873522763e-07
530,4.2277436307358585e-07
531,4.184806670082253e-07
532,4.1662130456643354e-07
533,4.172045038330907e-07
534,4.1506802972435253e-07
535,4.19236187099159e-07
536,4.2664922261792526e-07
537,4.2391069143832283e-07
538,4.2601737959557795e-07
539,4.3766688406776666e-07
540,4.2104095143713494e-07
541,4.5085008082423883e-07
542,4.449157557928629e-07
543,4.451398183391575e-07
544,4.814690299781432e-07
545,4.549023344679881e-07
546,4.545757974483422e-07
547,4.4371324747771723e-07
548,4.486447835461149e-07
549,4.439473002548766e-07
550,4.437765142029093e-07
551,4.638239801124655e-07
552,4.4790773756631097e-07
553,4.685799410708569e-07
554,4.5821848004834465e-07
555,4.957916104331161e-07
556,5.019952169504904e-07
557,4.855415483007164e-07
558,5.667105256179639e-07
559,5.515296663816116e-07
560,5.167654251181375e-07
561,5.151849507001316e-07
562,4.987537778333717e-07
563,4.984671875263302e-07
564,4.979449386155466e-07
565,4.621883391564552e-07
566,4.5934062598007586e-07
567,4.3922022996412124e-07
568,4.502602024558655e-07
569,4.4671091359305137e-07
570,4.349918754087412e-07
571,4.4278837663114246e-07
572,4.238008415313743e-07
573,4.134795972277061e-07
574,4.1545526130448707e-07
575,4.047172978971503e-07
576,4.0242680654500873e-07
577,4.0718197169553605e-07
578,4.0011057933497796e-07
579,3.9538488749712997e-07
580,3.92817682381974e-07
581,3.891483686402353e-07
582,3.9231612447565567e-07
583,3.932156289465638e-07
584,3.870263896033066e-07
585,3.8827637638405577e-07
586,3.886389379204047e-07
587,3.8311399919166433e-07
588,3.825762604492411e-07
589,3.8707905503088114e-07
590,3.801538355219236e-07
591,3.788956917105679e-07
592,3.9343728985841153e-07
593,3.860930632981763e-07
594,3.7555165022240544e-07
595,3.905853702690365e-07
596,3.8490668430313235e-07
597,3.747485237681758e-07
598,3.8743436903132533e-07
599,3.827545356216433e-07
600,3.724262853666005e-07
601,3.7358169890922e-07
602,3.7562188026640797e-07
603,3.715090457490078e-07
604,3.608664513876647e-07
605,3.6796237168346124e-07
606,3.660807550431855e-07
607,3.601936668928829e-07
608,3.6496950883702084e-07
609,3.669448744858528e-07
610,3.7966526633681497e-07
611,3.6938456560164923e-07
612,3.80388385678998e-07
613,3.928797411845153e-07
614,3.696159893706863e-07
615,3.813335496261061e-07
616,3.898519054246208e-07
617,3.8181042327778414e-07
618,3.923132680938579e-07
619,4.0283578073285753e-07
620,4.2606308170434204e-07
621,4.763090828419081e-07
622,4.870601486572923e-07
623,4.835923448354151e-07
624,4.96591383125633e-07
625,5.717413671391114e-07
626,5.677682395344164e-07
627,5.203264663578011e-07
628,5.234942648257856e-07
629,4.911118764994171e-07
630,5.165505001514248e-07
631,4.725242632730442e-07
632,4.5821222727226996e-07
633,4.3300735796947265e-07
634,4.1162547859130427e-07
635,3.971237561017915e-07
636,3.8743914387850964e-07
637,3.758432711720161e-07
638,3.6724941310239956e-07
639,3.5639236273254937e-07
640,3.5043287027747283e-07
641,3.4494269129936583e-07
642,3.3981092428803095e-07
643,3.3431673784889426e-07
644,3.2987071563184145e-07
645,3.2607525213279587e-07
646,3.23524957934751e-07
647,3.213746140318108e-07
648,3.1793321397799446e-07
649,3.1468432837300497e-07
650,3.12914494315919e-07
651,3.1163591529548285e-07
652,3.095970555477834e-07
653,3.0835047937216586e-07
654,3.074810734915445e-07
655,3.061086601974239e-07
656,3.044939944629732e-07
657,3.028230537438503e-07
658,3.0177181997714797e-07
659,3.0113071147752635e-07
660,3.0002811968188325e-07
661,2.989977474499028e-07
662,2.984088780522143e-07
663,2.972244885768305e-07
664,2.9602165341202635e-07
665,2.9585265792775317e-07
666,2.9524089484311844e-07
667,2.950682045366193e-07
668,2.943852450698614e-07
669,2.939367362841949e-07
670,2.9456212757850153e-07
671,2.932843301550747e-07
672,2.950598911866109e-07
673,2.9793096700814203e-07
674,2.9515986454953236e-07
675,3.017491252421678e-07
676,3.073016614507651e-07
677,3.0051027977151534e-07
678,3.2298824237386725e-07
679,3.1911892506286677e-07
680,3.169362798871589e-07
681,3.503038215058041e-07
682,3.287615442104652e-07
683,3.300814483964132e-07
684,3.426435881692669e-07
685,3.2870958932562644e-07
686,3.262505430257079e-07
687,3.208404137922116e-07
688,3.373161945319225e-07
689,3.3842273694517644e-07
690,3.559393917385023e-07
691,3.6026072791628394e-07
692,3.7267817276642745e-07
693,3.99313407228874e-07
694,4.1116616955605423e-07
695,3.8160048632107646e-07
696,3.8415576852912636e-07
697,4.1619456681019074e-07
698,3.858131947254151e-07
699,3.7247551176733396e-07
700,3.943635391578937e-07
701,3.4928541481349384e-07
702,3.50958387684841e-07
703,3.49276476185878e-07
704,3.3406207933239784e-07
705,3.338974181588128e-07
706,3.314871150905674e-07
707,3.3151800948871823e-07
708,3.1992489368803945e-07
709,3.1780973586137407e-07
710,3.1066448968886107e-07
711,3.073637486750158e-07
712,3.0547546714387863e-07
713,2.9747096164101094e-07
714,2.9319525651771983e-07
715,2.890360235596745e-07
716,2.8619716374578275e-07
717,2.8539324148368905e-07
718,2.8276558339257463e-07
719,2.8012384234443743e-07
720,2.776667997750337e-07
721,2.784290131785383e-07
722,2.7886915177077753e-07
723,2.741936100392195e-07
724,2.733613513328237e-07
725,2.7325371831921075e-07
726,2.6950384324209153e-07
727,2.716614346809365e-07
728,2.715986937573689e-07
729,2.7195613938602037e-07
730,2.738175624017458e-07
731,2.701500250168465e-07
732,2.7148982439939573e-07
733,2.7132729485401796e-07
734,2.6805838615473476e-07
735,2.7253234691215766e-07
736,2.741498548175514e-07
737,2.7173325634066714e-07
738,2.787067501230922e-07
739,2.7738964547552314e-07
740,2.7755615406022116e-07
741,2.91846106392768e-07
742,2.874524795970501e-07
743,2.839816630739733e-07
744,2.9954735225601326e-07
745,3.036549287571688e-07
746,3.0060122924169264e-07
747,2.9831529957391467e-07
748,3.278399844930391e-07
749,3.2357527857129753e-07
750,3.008694875461515e-07
751,3.115245306162251e-07
752,3.019710419494004e-07
753,3.0078410873102257e-07
754,2.925212641002872e-07
755,3.208780725572069e-07
756,3.1446845127902634e-07
757,3.483341259880035e-07
758,3.534726431553281e-07
759,3.1776421849372127e-07
760,3.4225767819862085e-07
761,3.15637080916531e-07
762,3.068190181920727e-07
763,3.158828434379757e-07
764,3.120354961083649e-07
765,3.048241694614262e-07
766,3.1186550586426165e-07
767,3.0529713512805756e-07
768,3.041650558088804e-07
769,3.1164040592557285e-07
770,3.110393862471028e-07
771,3.219625170913787e-07
772,3.043286369575071e-07
773,3.007748716754577e-07
774,3.058525237520371e-07
775,2.8238643778877304e-07
776,2.9411894786335324e-07
777,2.8422174125353195e-07
778,2.749909242538706e-07
779,2.751981753590371e-07
780,2.6566472399736085e-07
781,2.6826236876331677e-07
782,2.667631520125724e-07
783,2.5921168855802534e-07
784,2.6332202196499566e-07
785,2.608621514355036e-07
786,2.534340239890298e-07
787,2.5610759735172905e-07
788,2.561062473205311e-07
789,2.5057646269033285e-07
790,2.5114246682278463e-07
791,2.5264864689233946e-07
792,2.476357252589878e-07
793,2.4841884282977844e-07
794,2.5491917199360614e-07
795,2.525997757629739e-07
796,2.4951070543011156e-07
797,2.595547385908503e-07
798,2.619938754833129e-07
799,2.512153685074736e-07
800,2.617855159314786e-07
801,2.6277852782641276e-07
802,2.51854842758803e-07
803,2.5724739316501655e-07
804,2.5635290512582287e-07
805,2.573763424607023e-07
806,2.566038261875292e-07
807,2.558502814054009e-07
808,2.649846919666743e-07
809,2.5845385209777305e-07
810,2.6096489591509453e-07
811,2.6362995697581937e-07
812,2.630510493872862e-07
813,2.5695500482925127e-07
814,2.6071492698065413e-07
815,2.668129610583492e-07
816,2.636649441001282e-07
817,2.712682487526763e-07
818,2.737474318337263e-07
819,3.087444611082901e-07
820,2.9225888908968045e-07
821,3.072276086868442e-07
822,3.014876881479722e-07
823,3.0641656678653817e-07
824,2.8872045731986873e-07
825,3.226282103696576e-07
826,3.316837080546975e-07
827,3.0580761745113705e-07
828,3.5119157359986275e-07
829,3.4965542283771356e-07
830,3.296052710766162e-07
831,3.7807674857504026e-07
832,4.2106975683964265e-07
833,4.159873583375884e-07
834,4.637811770180633e-07
835,3.747645251905851e-07
836,3.754832818003706e-07
837,3.3672577615107e-07
838,3.132906698510851e-07
839,3.019729319930775e-07
840,2.9909377019521344e-07
841,2.967953633969955e-07
842,2.927038309508134e-07
843,2.756496826350485e-07
844,2.7247959621945483e-07
845,2.62523386140856e-07
846,2.5561104166627047e-07
847,2.501810882904465e-07
848,2.4627368588880927e-07
849,2.4203937698530353e-07
850,2.3875936960848776e-07
851,2.3615911004526424e-07
852,2.3313708652494824e-07
853,2.2990030856817611e-07
854,2.281152973182543e-07
855,2.267245449161237e-07
856,2.2682903733084459e-07
857,2.25846150669895e-07
858,2.227406383781272e-07
859,2.2083253981008966e-07
860,2.2096374863167512e-07
861,2.192775312437334e-07
862,2.1740608247000637e-07
863,2.1611018041767238e-07
864,2.1395618432507035e-07
865,2.1296435193107754e-07
866,2.1311680598046223e-07
867,2.111006338623156e-07
868,2.1228298408004775e-07
869,2.1229782021237042e-07
870,2.0963363311921057e-07
871,2.1188427012930333e-07
872,2.104073359987524e-07
873,2.0898718133821603e-07
874,2.120690396623104e-07
875,2.0854803750580686e-07
876,2.1209528711096937e-07
877,2.133274819016151e-07
878,2.1017390139377312e-07
879,2.1652926562865105e-07
880,2.1467624833348964e-07
881,2.1217522316874238e-07
882,2.1812319772607225e-07
883,2.1433162089579127e-07
884,2.125086950854893e-07
885,2.2213894368405818e-07
886,2.171935946648773e-07
887,2.2456512027702047e-07
888,2.3141978289231702e-07
889,2.3075453015053426e-07
890,2.467789812499177e-07
891,2.4059075087734527e-07
892,2.489890533752259e-07
893,2.4396808839810546e-07
894,2.4915426877214486e-07
895,2.396986218400343e-07
896,2.4230601525232487e-07
897,2.4893655847790797e-07
898,2.4296598155615357e-07
899,2.479570184732438e-07
900,2.480467315990609e-07
901,2.5274542281295e-07
902,2.418047486685282e-07
903,2.5320466079392645e-07
904,2.480693837014769e-07
905,2.523397171216857e-07
906,2.5500385447685403e-07
907,2.6455933266333886e-07
908,2.6263459318442983e-07
909,2.499344020634453e-07
910,2.728561838694077e-07
911,2.541505139674882e-07
912,2.521369708574639e-07
913,2.553342852706919e-07
914,2.3953052874503555e-07
915,2.408083403793171e-07
916,2.394112357251288e-07
917,2.4002274301437865e-07
918,2.3210154154185147e-07
919,2.3468821552796726e-07
920,2.3693261397284004e-07
921,2.3319007169675388e-07
922,2.398172398443421e-07
923,2.303689967675382e-07
924,2.2954521483598e-07
925,2.3167076790286956e-07
926,2.250673318826557e-07
927,2.3792762959828906e-07
928,2.292073801868355e-07
929,2.3211743638285043e-07
930,2.539034653636918e-07
931,2.370962661757403e-07
932,2.4104870988139737e-07
933,2.475785336741865e-07
934,2.3612231814240658e-07
935,2.309815840817464e-07
936,2.278290978097175e-07
937,2.3215534383780323e-07
938,2.2536121235816609e-07
939,2.403822705332459e-07
940,2.468579793912795e-07
941,2.2635397556314274e-07
942,2.2534221955083922e-07
943,2.213331597999968e-07
944,2.121930151588458e-07
945,2.1062901112145482e-07
946,2.073158285043064e-07
947,2.0476424822390982e-07
948,2.0460868910276986e-07
949,2.020488736320658e-07
950,1.9758310543238622e-07
951,1.963545273042655e-07
952,1.9865542810748593e-07
953,1.980272585910825e-07
954,1.9431070796827044e-07
955,1.9903541925714308e-07
956,1.9643600523977511e-07
957,1.9542376605841127e-07
958,1.9953867536059988e-07
959,1.937324469736268e-07
960,1.9464376777023062e-07
961,1.9820050312091553e-07
962,1.9357009506393297e-07
963,1.9795997729943338e-07
964,2.009776878253433e-07
965,1.935182893930687e-07
966,1.982795083677047e-07
967,2.048663105824744e-07
968,2.008060846492299e-07
969,2.012211552937515e-07
970,2.0888673191166163e-07
971,2.1005255490536e-07
972,2.0088357643999188e-07
973,2.1415906559241193e-07
974,2.1235707947653282e-07
975,2.0360107555461582e-07
976,2.084487888964759e-07
977,2.030343893011377e-07
978,2.071994416041889e-07
979,2.0061554550920846e-07
980,2.1697432117662174e-07
981,2.1894610569006545e-07
982,2.5791324276269734e-07
983,2.6305779243784855e-07
984,2.654978885630044e-07
985,3.43558312465575e-07
986,3.2817472117585567e-07
987,3.644214956466385e-07
988,4.2583369008752925e-07
989,5.070398998441306e-07
990,6.762881810118415e-07
991,8.759180047945847e-07
992,9.677158345766657e-07
993,1.5706563658568484e-06
994,1.1716896892721707e-06
995,1.1356332265677338e-06
996,9.947079320227203e-07
997,9.053775897882588e-07
998,7.568476974029181e-07
999,7.370611854184972e-07
1000,6.74959125035457e-07
