Epoch,Loss
382,5.318377043295186e-05
383,5.2801768106292e-05
384,5.307514402375091e-05
385,5.3588748414767906e-05
386,5.351275467546657e-05
387,5.33827278559329e-05
388,5.339276685845107e-05
389,5.37704472662881e-05
390,5.295060691423714e-05
391,5.251634502201341e-05
392,5.3104824473848566e-05
393,5.4212650866247714e-05
394,5.31449059053557e-05
395,5.319074625731446e-05
396,5.414856241259258e-05
397,5.466025868372526e-05
398,5.534725460165646e-05
399,5.513642281584907e-05
400,5.4115618695504963e-05
401,5.4450414609164e-05
402,5.634706212731544e-05
403,5.386463635659311e-05
404,5.375889486458618e-05
405,5.432828220364172e-05
406,5.447857438412029e-05
407,5.5583130233571865e-05
408,5.525228152691852e-05
409,5.444686576083768e-05
410,5.3855354053666815e-05
411,5.391296872403473e-05
412,5.289941509545315e-05
413,5.3282847147784196e-05
414,5.302580393617973e-05
415,5.302695353748277e-05
416,5.293697540764697e-05
417,5.3089335779077373e-05
418,5.266956577543169e-05
419,5.275238800095394e-05
420,5.312565008352976e-05
421,5.307992432790343e-05
422,5.230342139839195e-05
423,5.222467916610185e-05
424,5.321926983015146e-05
425,5.2607792895287275e-05
426,5.3367428336059675e-05
427,5.269394750939682e-05
428,5.26325329701649e-05
429,5.304160549712833e-05
430,5.26128333149245e-05
431,5.217220495978836e-05
432,5.280473851598799e-05
433,5.219157719693612e-05
434,5.216398858465254e-05
435,5.2384493756107986e-05
436,5.2966639486839995e-05
437,5.3389250751934014e-05
438,5.247082117421087e-05
439,5.20822486578254e-05
440,5.237391451373696e-05
441,5.248048546491191e-05
442,5.222540676186327e-05
443,5.26049843756482e-05
444,5.1973111112602055e-05
445,5.248772322374862e-05
446,5.325581878423691e-05
447,5.314530608302448e-05
448,5.275891635392327e-05
449,5.280629011394922e-05
450,5.246831460681278e-05
451,5.268582026474178e-05
452,5.305287231749389e-05
453,5.256554686638992e-05
454,5.2139657782390714e-05
455,5.268887798592914e-05
456,5.2795479859923944e-05
457,5.24327224411536e-05
458,5.219646300247405e-05
459,5.22297323186649e-05
460,5.26312505826354e-05
461,5.2155530283926055e-05
462,5.305931335897185e-05
463,5.307645187713206e-05
464,5.2432083975872956e-05
465,5.297632742440328e-05
466,5.343518569134176e-05
467,5.2512294132611714e-05
468,5.2259698350098915e-05
469,5.287769454298541e-05
470,5.2898438298143446e-05
471,5.2819539632764645e-05
472,5.233600313658826e-05
473,5.276682350086048e-05
474,5.2309253078419715e-05
475,5.2545643484336324e-05
476,5.2250090448069386e-05
477,5.246426735538989e-05
478,5.271080226521008e-05
479,5.287239582685288e-05
480,5.2113162382738665e-05
481,5.2321154726087116e-05
482,5.2382394642336294e-05
483,5.249733476375695e-05
484,5.2801302445004694e-05
485,5.2230672736186534e-05
486,5.2735153076355346e-05
487,5.238760059000924e-05
488,5.2231760491849855e-05
489,5.2294924898887984e-05
490,5.239877100393642e-05
491,5.235006028669886e-05
492,5.3013562137493864e-05
493,5.244007661531214e-05
494,5.251247785054147e-05
495,5.215825694904197e-05
496,5.275207331578713e-05
497,5.21669408044545e-05
498,5.2307801524875686e-05
499,5.3006016969447955e-05
500,5.256670010567177e-05
501,5.287962267175317e-05
502,5.29943954461487e-05
503,5.260372199700214e-05
504,5.301300734572578e-05
505,5.234224045125302e-05
506,5.250219146546442e-05
507,5.21908968948992e-05
508,5.246431283012498e-05
509,5.247698754828889e-05
510,5.244186468189582e-05
511,5.2552430133800954e-05
512,5.235003663983662e-05
513,5.222924301051535e-05
514,5.326522295945324e-05
515,5.273147689877078e-05
516,5.275481817079708e-05
517,5.293490721669514e-05
518,5.2422783483052626e-05
519,5.251975744613446e-05
520,5.2631221478804946e-05
521,5.247482295089867e-05
522,5.2445770052145235e-05
523,5.239149686531164e-05
524,5.230926944932435e-05
525,5.297289135341998e-05
526,5.286136001814157e-05
527,5.249487730907276e-05
528,5.273726856103167e-05
529,5.281735138851218e-05
530,5.288903048494831e-05
531,5.239523670752533e-05
532,5.250006142887287e-05
533,5.305847116687801e-05
534,5.261493060970679e-05
535,5.250033063930459e-05
536,5.278877324599307e-05
537,5.265911386231892e-05
538,5.2996685553807765e-05
539,5.278527532937005e-05
540,5.307110222929623e-05
541,5.256867007119581e-05
542,5.289443288347684e-05
543,5.290079025144223e-05
544,5.2543904530466534e-05
545,5.2402057917788625e-05
546,5.2907116696587764e-05
547,5.2788396715186536e-05
548,5.27815027453471e-05
549,5.2927160140825436e-05
550,5.389641592046246e-05
551,5.290629269438796e-05
552,5.330842213879805e-05
553,5.310829328664113e-05
554,5.308563959260937e-05
555,5.2917535867891274e-05
556,5.36755960638402e-05
557,5.359450733521953e-05
558,5.328475708665792e-05
559,5.359159877116326e-05
560,5.3784890042152256e-05
561,5.364571916288696e-05
562,5.4135898608365096e-05
563,5.3863053835812025e-05
564,5.417954525910318e-05
565,5.4156371334102005e-05
566,5.406411401054356e-05
567,5.410375160863623e-05
568,5.3789583034813404e-05
569,5.505638546310365e-05
570,5.531224996957462e-05
571,5.4628886573482305e-05
572,5.5536494983243756e-05
573,5.575385512202047e-05
574,5.5109168897615746e-05
575,5.5026930567692034e-05
576,5.513218820851762e-05
577,5.472244265547488e-05
578,5.5630292990827e-05
579,5.58807860215893e-05
580,5.530752787308302e-05
581,5.569013592321426e-05
582,5.570206485572271e-05
583,5.5764508942957036e-05
584,5.475074976857286e-05
585,5.4796721087768674e-05
586,5.498046630236786e-05
587,5.496614539879374e-05
588,5.5413638619938865e-05
589,5.4178610298549756e-05
590,5.427840369520709e-05
591,5.527459506993182e-05
592,5.443215923151001e-05
593,5.451167089631781e-05
594,5.566554864344653e-05
595,5.567657899518963e-05
596,5.588127714872826e-05
597,5.554943345487118e-05
598,5.6452638091286644e-05
599,5.569835411733948e-05
600,5.511443850991782e-05
601,5.393186438595876e-05
602,5.500878251041286e-05
603,5.56695867999224e-05
604,5.674761996488087e-05
605,5.684692041540984e-05
606,5.6986451454577036e-05
607,5.7022478358703665e-05
608,5.660761416947935e-05
609,5.741861241403967e-05
610,5.838895231136121e-05
611,5.762446380686015e-05
612,5.7852656027534977e-05
613,5.810138645756524e-05
614,5.77440696361009e-05
615,5.909550054639112e-05
616,5.7992783695226535e-05
617,5.7568382544559427e-05
618,5.731272904085927e-05
619,5.7447296057944186e-05
620,5.721056368201971e-05
621,5.691331534762867e-05
622,5.6215960285044275e-05
623,5.581126424658578e-05
624,5.58388219360495e-05
625,5.4583728342549875e-05
626,5.440265886136331e-05
627,5.4252403060672805e-05
628,5.3628647947334684e-05
629,5.37867581442697e-05
630,5.389606121752877e-05
631,5.380881157179829e-05
632,5.364401840779465e-05
633,5.379395042837132e-05
634,5.373131898522843e-05
635,5.414180850493722e-05
636,5.40131950401701e-05
637,5.414133374870289e-05
638,5.363451600715052e-05
639,5.375690852815751e-05
640,5.3515132094617e-05
641,5.3960387958795764e-05
642,5.394325671659317e-05
643,5.371434963308275e-05
644,5.41077388334088e-05
645,5.3503683375311084e-05
646,5.3586141802952625e-05
647,5.444994167191908e-05
648,5.360561408451758e-05
649,5.336781214282382e-05
650,5.337327820598148e-05
651,5.3288771596271545e-05
652,5.373219210014213e-05
653,5.348909689928405e-05
654,5.335587229637895e-05
655,5.3577286962536164e-05
656,5.3478515837923624e-05
657,5.309751213644631e-05
658,5.326026075636037e-05
659,5.328203769749962e-05
660,5.369541031541303e-05
661,5.332109139999375e-05
662,5.3539752116193995e-05
663,5.396115557232406e-05
664,5.332904038368724e-05
665,5.398407483880874e-05
666,5.3744963224744424e-05
667,5.3425970691023394e-05
668,5.351435174816288e-05
669,5.312106623023283e-05
670,5.353965570975561e-05
671,5.3207950259093195e-05
672,5.351329127734061e-05
673,5.357234658731613e-05
674,5.339843664842192e-05
675,5.3185804063105024e-05
676,5.312861503625754e-05
677,5.3536801715381444e-05
678,5.386592965805903e-05
679,5.313238398230169e-05
680,5.377828892960679e-05
681,5.3377139920485206e-05
682,5.3324420150602236e-05
683,5.360723480407614e-05
684,5.3235389714245684e-05
685,5.340517600416206e-05
686,5.353630876925308e-05
687,5.302441968524363e-05
688,5.2808269174420275e-05
689,5.3447496611624956e-05
690,5.3369778470369056e-05
691,5.3068361012265086e-05
692,5.3157313232077286e-05
693,5.334942034096457e-05
694,5.408986908150837e-05
695,5.3498717534239404e-05
696,5.4216345233726315e-05
697,5.370279359340202e-05
698,5.2968285672250204e-05
699,5.323726145434193e-05
700,5.318090734363068e-05
701,5.352271364245098e-05
702,5.298863470670767e-05
703,5.316054193826858e-05
704,5.322049582900945e-05
705,5.2971185141359456e-05
706,5.315413363859989e-05
707,5.344401688489597e-05
708,5.327665894583333e-05
709,5.290681838232558e-05
710,5.306445746100508e-05
711,5.307227183948271e-05
712,5.3071602451382205e-05
713,5.367488665797282e-05
714,5.369262180465739e-05
715,5.3230480261845514e-05
716,5.3147350627114065e-05
717,5.3785017371410504e-05
718,5.370436338125728e-05
719,5.3931460570311174e-05
720,5.321249227563385e-05
721,5.340754796634428e-05
722,5.359423994377721e-05
723,5.3459931223187596e-05
724,5.370458347897511e-05
725,5.326314567355439e-05
726,5.3297031627153046e-05
727,5.320007403497584e-05
728,5.307837636792101e-05
729,5.354496715881396e-05
730,5.360841350920964e-05
731,5.364270509744529e-05
732,5.3466475947061554e-05
733,5.348713602870703e-05
734,5.345589670469053e-05
735,5.3607851441483945e-05
736,5.368977508624084e-05
737,5.343131488189101e-05
738,5.3480429414776154e-05
739,5.3547457355307415e-05
740,5.303106445353478e-05
741,5.32820267835632e-05
742,5.326375503500458e-05
743,5.3582951295538805e-05
744,5.329824307409581e-05
745,5.370694816519972e-05
746,5.316722672432661e-05
747,5.3030240451334976e-05
748,5.33319434907753e-05
749,5.3329555157688446e-05
750,5.341526775737293e-05
751,5.344221062841825e-05
752,5.3389758249977604e-05
753,5.323036384652369e-05
754,5.339542622095905e-05
755,5.3497102271649055e-05
756,5.347217302187346e-05
757,5.376673834689427e-05
758,5.2886103730998e-05
759,5.332485852704849e-05
760,5.287291241984349e-05
761,5.29181143065216e-05
762,5.2972513003624044e-05
763,5.300912744132802e-05
764,5.3097832278581336e-05
765,5.369707469071727e-05
766,5.305560989654623e-05
767,5.311682434694376e-05
768,5.3390667744679376e-05
769,5.290774424793199e-05
770,5.319128649716731e-05
771,5.3115458285901695e-05
772,5.343708471627906e-05
773,5.3095211114850827e-05
774,5.310880260367412e-05
775,5.331596912583336e-05
776,5.353298729460221e-05
777,5.317925206327345e-05
778,5.356295878300443e-05
779,5.342768781702034e-05
780,5.3679696065955795e-05
781,5.347480509954039e-05
782,5.3369840316008776e-05
783,5.3171748731983826e-05
784,5.338674054655712e-05
785,5.3396724979393184e-05
786,5.3167557780398056e-05
787,5.373634303396102e-05
788,5.409767800301779e-05
789,5.36126499355305e-05
790,5.346114994608797e-05
791,5.343494194676168e-05
792,5.376034641813021e-05
793,5.3309322538552806e-05
794,5.288836655381601e-05
795,5.323184814187698e-05
796,5.3207739256322384e-05
797,5.28114633198129e-05
798,5.2968403906561434e-05
799,5.306757884682156e-05
800,5.289658474794123e-05
801,5.275150033412501e-05
802,5.3396617659018375e-05
803,5.280337791191414e-05
804,5.2532224799506366e-05
805,5.3159359595156275e-05
806,5.325752135831863e-05
807,5.311650056682993e-05
808,5.294303991831839e-05
809,5.336261347110849e-05
810,5.311596760293469e-05
811,5.3080801080795936e-05
812,5.340438656276092e-05
813,5.322364631865639e-05
814,5.288409738568589e-05
815,5.30443103343714e-05
816,5.348295599105768e-05
817,5.335619061952457e-05
818,5.327497638063505e-05
819,5.325810343492776e-05
820,5.304547266860027e-05
821,5.293744834489189e-05
822,5.303850775817409e-05
823,5.2953686463297345e-05
824,5.3084530009073205e-05
825,5.2687475545099005e-05
826,5.2795772717217915e-05
827,5.260797115624882e-05
828,5.318516559782438e-05
829,5.254644565866329e-05
830,5.315969974617474e-05
831,5.3602634579874575e-05
832,5.305174090608489e-05
833,5.251993570709601e-05
834,5.3125784688745625e-05
835,5.268923268886283e-05
836,5.309692642185837e-05
837,5.3149207815295085e-05
838,5.3275125537766144e-05
839,5.3181982366368175e-05
840,5.328892257239204e-05
841,5.327944745658897e-05
842,5.336715548764914e-05
843,5.292071909934748e-05
844,5.315475027600769e-05
845,5.320486343407538e-05
846,5.3014173317933455e-05
847,5.3038222176837735e-05
848,5.31103833054658e-05
849,5.3508972996496595e-05
850,5.3073397793923505e-05
851,5.321844764694106e-05
852,5.352171683625784e-05
853,5.317195609677583e-05
854,5.2863795644952916e-05
855,5.302709178067744e-05
856,5.297996904118918e-05
857,5.258879900793545e-05
858,5.295957453199662e-05
859,5.2661784138763323e-05
860,5.28719938301947e-05
861,5.3118668802198954e-05
862,5.29115986864781e-05
863,5.356936344469432e-05
864,5.2925866839359514e-05
865,5.315412636264227e-05
866,5.316895476425998e-05
867,5.3001609558123164e-05
868,5.284175313136075e-05
869,5.281553603708744e-05
870,5.270340261631645e-05
871,5.355374560167547e-05
872,5.2882114687236026e-05
873,5.304188744048588e-05
874,5.307208084559534e-05
875,5.342291660781484e-05
876,5.31987188878702e-05
877,5.34435184817994e-05
878,5.424540722742677e-05
879,5.3485257012653165e-05
880,5.3541511078947224e-05
881,5.323335426510312e-05
882,5.32872090843739e-05
883,5.333405533747282e-05
884,5.285863335302565e-05
885,5.2712894103024155e-05
886,5.319895899447147e-05
887,5.267239612294361e-05
888,5.258200872049201e-05
889,5.290826811688021e-05
890,5.291966408549342e-05
891,5.3205681979306974e-05
892,5.27514439454535e-05
893,5.242074803391006e-05
894,5.318913463270292e-05
895,5.258242890704423e-05
896,5.2400308049982414e-05
897,5.230466376815457e-05
898,5.24734550708672e-05
899,5.2480156227829866e-05
900,5.2427250921027735e-05
901,5.2318948291940615e-05
902,5.221823448664509e-05
903,5.23499766131863e-05
904,5.258719465928152e-05
905,5.308127947500907e-05
906,5.327485814632382e-05
907,5.3193441999610513e-05
908,5.277766285871621e-05
909,5.270738620311022e-05
910,5.303289617586415e-05
911,5.293264257488772e-05
912,5.275725561659783e-05
913,5.335616515367292e-05
914,5.3043255320517346e-05
915,5.300569500832353e-05
916,5.349638558982406e-05
917,5.295890150591731e-05
918,5.319231058820151e-05
919,5.311671884555835e-05
920,5.3177940571913496e-05
921,5.306192906573415e-05
922,5.4008783990866505e-05
923,5.354367567633744e-05
924,5.331559805199504e-05
925,5.310803680913523e-05
926,5.317352588463109e-05
927,5.328312181518413e-05
928,5.286568921292201e-05
929,5.275702278595418e-05
930,5.286190389597323e-05
931,5.285670158627909e-05
932,5.294397669786122e-05
933,5.282046913634986e-05
934,5.2758303354494274e-05
935,5.286584564601071e-05
936,5.3508141718339175e-05
937,5.336902540875599e-05
938,5.350668652681634e-05
939,5.309846892487258e-05
940,5.311097083904315e-05
941,5.308208892529365e-05
942,5.259258432488423e-05
943,5.316938768373802e-05
944,5.252272057987284e-05
945,5.311940003593918e-05
946,5.2528284868458286e-05
947,5.272526141197886e-05
948,5.2893015890731476e-05
949,5.3188774472801015e-05
950,5.298120231600478e-05
951,5.2864796089124866e-05
952,5.27701686223736e-05
953,5.32659196323948e-05
954,5.281600351736415e-05
955,5.2816389143117703e-05
956,5.26638232258847e-05
957,5.248250090517104e-05
958,5.247122680884786e-05
959,5.256636177364271e-05
960,5.241769576969091e-05
961,5.2772424169234e-05
962,5.3344820116763e-05
963,5.3460777053260244e-05
964,5.271351074043196e-05
965,5.280005461827386e-05
966,5.2298772061476484e-05
967,5.255099677015096e-05
968,5.2621859140344895e-05
969,5.256231816019863e-05
970,5.282173151499592e-05
971,5.2897001296514645e-05
972,5.3034467782708816e-05
973,5.255541327642277e-05
974,5.342497934179846e-05
975,5.3101499361218885e-05
976,5.242298539087642e-05
977,5.2434288591030054e-05
978,5.28074597241357e-05
979,5.2975790822529234e-05
980,5.282432903186418e-05
981,5.279507786326576e-05
982,5.302946374285966e-05
983,5.2604329539462924e-05
984,5.2898878493579105e-05
985,5.319480987964198e-05
986,5.283692917146254e-05
987,5.3170184401096776e-05
988,5.30643155798316e-05
989,5.299545046000276e-05
990,5.28968230355531e-05
991,5.3016619858681224e-05
992,5.314302325132303e-05
993,5.3022718930151314e-05
994,5.2816400057054125e-05
995,5.300379416439682e-05
996,5.268622771836817e-05
997,5.293513459037058e-05
998,5.302978752297349e-05
999,5.291389788908418e-05
1000,5.292503374221269e-05
1001,5.291095840220805e-05
1002,5.33640541107161e-05
1003,5.325712118064985e-05
1004,5.3114150432520546e-05
1005,5.358148519007955e-05
1006,5.3147068683756515e-05
1007,5.298757787386421e-05
1008,5.304415026330389e-05
1009,5.296679046296049e-05
1010,5.257023440208286e-05
1011,5.2592151405406184e-05
1012,5.272511589282658e-05
1013,5.260754369373899e-05
1014,5.269707253319211e-05
1015,5.295819755701814e-05
1016,5.269872781354934e-05
1017,5.267525739327539e-05
1018,5.265447907731868e-05
1019,5.216854697209783e-05
1020,5.252710252534598e-05
1021,5.2660154324257746e-05
1022,5.275175681163091e-05
1023,5.2812460126006044e-05
1024,5.2674567996291444e-05
1025,5.246419459581375e-05
1026,5.238491576164961e-05
1027,5.269577377475798e-05
1028,5.256472832115833e-05
1029,5.22727714269422e-05
1030,5.23647504451219e-05
1031,5.2783127102884464e-05
1032,5.285253246256616e-05
1033,5.296005656418856e-05
1034,5.315192538546398e-05
1035,5.330143903847784e-05
1036,5.3144462071941234e-05
1037,5.287193744152319e-05
1038,5.265943946142215e-05
1039,5.267138658382464e-05
1040,5.264585888653528e-05
1041,5.247508124739397e-05
1042,5.2535440772771835e-05
1043,5.284589860821143e-05
1044,5.306888488121331e-05
1045,5.2547680752468295e-05
1046,5.259729550743941e-05
1047,5.278934622765519e-05
1048,5.291224988468457e-05
1049,5.274901559459977e-05
