Epoch,Loss
289,2.5638010470174777e-07
290,2.5619536003773646e-07
291,2.559690166492601e-07
292,2.55807563576127e-07
293,2.55550400396487e-07
294,2.5517498869476185e-07
295,2.549012343422419e-07
296,2.546200263964238e-07
297,2.544021455719303e-07
298,2.5419071292276385e-07
299,2.5396924741016846e-07
300,2.536799428298764e-07
301,2.5339582521155535e-07
302,2.531456289034395e-07
303,2.529239289117413e-07
304,2.5270430015211787e-07
305,2.524831970163177e-07
306,2.522642734703595e-07
307,2.521760862350675e-07
308,2.520862949495495e-07
309,2.5180784390954614e-07
310,2.514250478924396e-07
311,2.5128055369805224e-07
312,2.512489167827425e-07
313,2.510450460846414e-07
314,2.5074258225288304e-07
315,2.504623157761898e-07
316,2.5023980398941603e-07
317,2.5002526449213747e-07
318,2.4981635782239664e-07
319,2.495943807190315e-07
320,2.4936171705292054e-07
321,2.4916526975005127e-07
322,2.4895627426246847e-07
323,2.4881953564204196e-07
324,2.487366721481976e-07
325,2.485458505674387e-07
326,2.4829857458996685e-07
327,2.4808832499445543e-07
328,2.4783622087909407e-07
329,2.47592840452171e-07
330,2.4739408921448103e-07
331,2.4721001778971186e-07
332,2.4709433432690275e-07
333,2.4701999379317385e-07
334,2.468484119333425e-07
335,2.4665019004999067e-07
336,2.464276480651506e-07
337,2.4620400651542695e-07
338,2.460091650391405e-07
339,2.458237169378208e-07
340,2.456370111758588e-07
341,2.4556611855075516e-07
342,2.4559391675893494e-07
343,2.4541067844552344e-07
344,2.4513979113294226e-07
345,2.448949238953446e-07
346,2.447063742749833e-07
347,2.445316660271146e-07
348,2.4440714163631583e-07
349,2.442523054924095e-07
350,2.4404836196367796e-07
351,2.4382894636687524e-07
352,2.436467845257084e-07
353,2.4347644966837834e-07
354,2.433750250219191e-07
355,2.4340370075037754e-07
356,2.4325272107716955e-07
357,2.429201000353487e-07
358,2.4275301768739155e-07
359,2.42570443731438e-07
360,2.4240254603569156e-07
361,2.42208800571575e-07
362,2.420270845959749e-07
363,2.4186161695638475e-07
364,2.4170832446657187e-07
365,2.4155127142932997e-07
366,2.4138209298030233e-07
367,2.4120474861888397e-07
368,2.4104757301302016e-07
369,2.409511967726985e-07
370,2.4082413574433303e-07
371,2.4073956694792287e-07
372,2.4074764937154214e-07
373,2.4065474413248467e-07
374,2.404579415582475e-07
375,2.402266741086123e-07
376,2.401287364506288e-07
377,2.400395668900046e-07
378,2.3986335051517926e-07
379,2.396305873730853e-07
380,2.3944497584693636e-07
381,2.393412241730175e-07
382,2.391955504776888e-07
383,2.3900671486387637e-07
384,2.38843572475389e-07
385,2.387140742854399e-07
386,2.385826434192495e-07
387,2.384444393044305e-07
388,2.383314523513036e-07
389,2.3824891037804719e-07
390,2.3815765359813668e-07
391,2.3804799553772682e-07
392,2.3798114057171915e-07
393,2.3784378910818305e-07
394,2.3769058010714161e-07
395,2.375254108955005e-07
396,2.3733613652154872e-07
397,2.371785008392635e-07
398,2.3699483620021056e-07
399,2.3682529359803084e-07
400,2.3663953463426424e-07
401,2.364827409451209e-07
402,2.363504254532245e-07
403,2.3622398437339598e-07
404,2.36115555551919e-07
405,2.3597431209054776e-07
406,2.359200319546062e-07
407,2.3577894303628e-07
408,2.3560488671137136e-07
409,2.3544837723932233e-07
410,2.3532452075869514e-07
411,2.3518994574089902e-07
412,2.3507177893122844e-07
413,2.3495130818673715e-07
414,2.3484870759205023e-07
415,2.3479063315789972e-07
416,2.3470135168679462e-07
417,2.3449388031338003e-07
418,2.3430068019081318e-07
419,2.3415370087320753e-07
420,2.340303879577732e-07
421,2.3389632630710366e-07
422,2.3374852275992453e-07
423,2.336466788932512e-07
424,2.3352337841231474e-07
425,2.333657231901043e-07
426,2.3324113662681611e-07
427,2.3312607666525764e-07
428,2.3301496376859632e-07
429,2.3286583861192867e-07
430,2.3272643190352937e-07
431,2.3261500281535064e-07
432,2.3250498237814554e-07
433,2.323704197948473e-07
434,2.322888299488568e-07
435,2.3232816559470848e-07
436,2.32209101724834e-07
437,2.3207674892944397e-07
438,2.3195047127444468e-07
439,2.318318355065685e-07
440,2.3171379304187667e-07
441,2.3160612094841326e-07
442,2.3149509864595075e-07
443,2.3139733684729435e-07
444,2.3130524162695565e-07
445,2.3119389958026204e-07
446,2.3108520785797282e-07
447,2.309874265193912e-07
448,2.3089379119767273e-07
449,2.308158748576261e-07
450,2.3075263655414346e-07
451,2.307017101799147e-07
452,2.3058589349034264e-07
453,2.3058211517934524e-07
454,2.3078052535652205e-07
455,2.308028310693544e-07
456,2.3064243137582707e-07
457,2.3070689891824259e-07
458,2.3070774446409814e-07
459,2.309606870198877e-07
460,2.309332618466442e-07
461,2.3070270493974476e-07
462,2.3042445285170743e-07
463,2.3021616080143303e-07
464,2.2994580284319e-07
465,2.2972149871236525e-07
466,2.295304994959224e-07
467,2.2929111942460167e-07
468,2.2914960240427718e-07
469,2.2902164431570782e-07
470,2.2887960149375886e-07
471,2.287392852906578e-07
472,2.2861052428879702e-07
473,2.284898350524145e-07
474,2.2838892377308184e-07
475,2.282846356393975e-07
476,2.2817415690212783e-07
477,2.2806207056191852e-07
478,2.2794547405169396e-07
479,2.2783917330571057e-07
480,2.277392887606311e-07
481,2.2764248086559746e-07
482,2.2754912443190278e-07
483,2.2745712158211973e-07
484,2.273586598988686e-07
485,2.272616228538027e-07
486,2.2715932779249215e-07
487,2.270550076843847e-07
488,2.269539276511523e-07
489,2.2686247547198946e-07
490,2.2678587896507452e-07
491,2.2674921673626613e-07
492,2.2671856036993177e-07
493,2.266478595913668e-07
494,2.2652834807956879e-07
495,2.2640481311952954e-07
496,2.2639726715567576e-07
497,2.26360299393491e-07
498,2.2623946094313396e-07
499,2.260601643655491e-07
500,2.2594005066878253e-07
501,2.2587817660735254e-07
502,2.258055964432515e-07
503,2.2570415758593754e-07
504,2.255981979004673e-07
505,2.2551473399801125e-07
506,2.254401021417607e-07
507,2.253639408422714e-07
508,2.2528191401249842e-07
509,2.2519605025195233e-07
510,2.2511883912557096e-07
511,2.25057705804943e-07
512,2.2500354468490968e-07
513,2.2495712848069616e-07
514,2.249181179081461e-07
515,2.2487959938644053e-07
516,2.2484167594427618e-07
517,2.247956860657041e-07
518,2.2473478189510843e-07
519,2.246569952291111e-07
520,2.2459951765085862e-07
521,2.2455406600840888e-07
522,2.2445755121225375e-07
523,2.2431183666071774e-07
524,2.2416511669121064e-07
525,2.2402942434496254e-07
526,2.2392328169473785e-07
527,2.238580094626741e-07
528,2.238162473133798e-07
529,2.2376486974451382e-07
530,2.2369257912657758e-07
531,2.2362673135489786e-07
532,2.2360179841030003e-07
533,2.2359735041277418e-07
534,2.235512202020118e-07
535,2.2347595773908324e-07
536,2.234087475017077e-07
537,2.233314582156254e-07
538,2.2323876081031813e-07
539,2.2313695602349526e-07
540,2.2303537150492048e-07
541,2.2295466983734968e-07
542,2.2290009660252963e-07
543,2.2286236678326077e-07
544,2.2285620637774173e-07
545,2.2290060286422886e-07
546,2.2302393709594526e-07
547,2.2336180727222654e-07
548,2.2394629439759228e-07
549,2.2634816332356422e-07
550,2.2434645785551766e-07
551,2.23896435613824e-07
552,2.2373427555066883e-07
553,2.2329509441476603e-07
554,2.2287640533136255e-07
555,2.2275128230830887e-07
556,2.225562862889774e-07
557,2.2241189157057306e-07
558,2.2229145102414805e-07
559,2.2220019424423754e-07
560,2.2212335615279244e-07
561,2.2207645322680492e-07
562,2.2206097405330638e-07
563,2.220762542748389e-07
564,2.221832051674255e-07
565,2.22407136263314e-07
566,2.2270686805825335e-07
567,2.225500512764711e-07
568,2.2231281349149867e-07
569,2.219611889842099e-07
570,2.2177834857473044e-07
571,2.2164512714084594e-07
572,2.2146896228036894e-07
573,2.212892660224952e-07
574,2.2115653308674155e-07
575,2.2105941965833154e-07
576,2.2095891161200143e-07
577,2.2084350526085927e-07
578,2.2072926064709009e-07
579,2.2062887694573874e-07
580,2.2054113735237024e-07
581,2.2045581360430333e-07
582,2.203653721721821e-07
583,2.2027664137169722e-07
584,2.2018762813047488e-07
585,2.2010056888177587e-07
586,2.2001908028812522e-07
587,2.1993841237133438e-07
588,2.1985855092054862e-07
589,2.1977996489397356e-07
590,2.1970302377383177e-07
591,2.1962737051239856e-07
592,2.1955254680960934e-07
593,2.1947954742529419e-07
594,2.194093102758643e-07
595,2.1934051908090169e-07
596,2.1927407445332392e-07
597,2.1921187531859232e-07
598,2.1915369607938828e-07
599,2.1910232383959283e-07
600,2.190578598515458e-07
601,2.190088981279814e-07
602,2.189342911407266e-07
603,2.1884004830496906e-07
604,2.1874784827957683e-07
605,2.186656349323357e-07
606,2.1856600973535478e-07
607,2.184694292139966e-07
608,2.1838718922140288e-07
609,2.183111771358881e-07
610,2.1823278473220853e-07
611,2.1815348638654086e-07
612,2.180775062754492e-07
613,2.180040947763473e-07
614,2.1793402282810348e-07
615,2.1786397397249857e-07
616,2.1779295522605935e-07
617,2.1772159897182064e-07
618,2.176501290307442e-07
619,2.1757815815703907e-07
620,2.1750612866355823e-07
621,2.1743269940088794e-07
622,2.1736095945357192e-07
623,2.1728928878417264e-07
624,2.172174031755958e-07
625,2.1714544473638853e-07
626,2.1707255548619742e-07
627,2.170026771608491e-07
628,2.169313351174651e-07
629,2.168605295338466e-07
630,2.1679096562365885e-07
631,2.167205046532672e-07
632,2.1665048599572856e-07
633,2.1658303772653653e-07
634,2.165127757081109e-07
635,2.1644515513230544e-07
636,2.1637650959860366e-07
637,2.1630857816035132e-07
638,2.1624087587213126e-07
639,2.161745396023207e-07
640,2.1610673073269027e-07
641,2.160392984507098e-07
642,2.1597169030940222e-07
643,2.1590496501744383e-07
644,2.1583602105579303e-07
645,2.157671303848474e-07
646,2.1570175334773012e-07
647,2.1563169383398417e-07
648,2.1556331653016514e-07
649,2.1549622530869783e-07
650,2.154280824839816e-07
651,2.1536055605508864e-07
652,2.152933600285678e-07
653,2.1522445337041063e-07
654,2.1515400838723053e-07
655,2.1508806469228148e-07
656,2.1501860913986093e-07
657,2.1495281465888638e-07
658,2.1489333157376223e-07
659,2.148384528055658e-07
660,2.147690132403568e-07
661,2.147432471844013e-07
662,2.1473402078697745e-07
663,2.1464301092066762e-07
664,2.1454644993923466e-07
665,2.1444681941318322e-07
666,2.143697326317806e-07
667,2.142815329619907e-07
668,2.1421018026046568e-07
669,2.1413536011039014e-07
670,2.1406815342572827e-07
671,2.1399875471672658e-07
672,2.13934121973125e-07
673,2.1386264137390754e-07
674,2.1379403136734254e-07
675,2.1372569669608765e-07
676,2.1365748814616836e-07
677,2.1359765511874684e-07
678,2.1354436974263535e-07
679,2.1348746415128517e-07
680,2.134299101896886e-07
681,2.134442151913163e-07
682,2.133980849805539e-07
683,2.133153635952567e-07
684,2.1321661058948393e-07
685,2.1310843578703498e-07
686,2.1303582187215397e-07
687,2.1296449048691102e-07
688,2.128899012632246e-07
689,2.128230942588516e-07
690,2.1275689299216083e-07
691,2.1269458549966203e-07
692,2.1263566374329912e-07
693,2.1257243254524383e-07
694,2.1251243964570676e-07
695,2.1247423909187546e-07
696,2.124418294613406e-07
697,2.124020053173581e-07
698,2.1237818970121225e-07
699,2.123336972914558e-07
700,2.123133242548647e-07
701,2.122922779790315e-07
702,2.1230258084870002e-07
703,2.1236053804329913e-07
704,2.1248437853671476e-07
705,2.1258444071747817e-07
706,2.1294357566148392e-07
707,2.1323549681540044e-07
708,2.1317365472839356e-07
709,2.129764276048718e-07
710,2.1277463346791592e-07
711,2.1258756532915868e-07
712,2.1236757596909683e-07
713,2.121500219942618e-07
714,2.1202136935016824e-07
715,2.1189195642534742e-07
716,2.1175901920855722e-07
717,2.1164241736926215e-07
718,2.1154728990779859e-07
719,2.114716650680748e-07
720,2.1140925099416563e-07
721,2.1135262961990975e-07
722,2.1130548866210574e-07
723,2.1127137017629138e-07
724,2.112448793667454e-07
725,2.1122725257782804e-07
726,2.1121715398919605e-07
727,2.1123196880523665e-07
728,2.1130009741909817e-07
729,2.1133424077390828e-07
730,2.111886221456416e-07
731,2.1107708825240934e-07
732,2.111472703347772e-07
733,2.113216588384148e-07
734,2.113448278606711e-07
735,2.1138719752400448e-07
736,2.112662897957307e-07
737,2.1106814962479348e-07
738,2.1084948365057699e-07
739,2.1076550815735118e-07
740,2.1076872513958733e-07
741,2.1081973500258755e-07
742,2.108704890702029e-07
743,2.1090848356664083e-07
744,2.1094875535254687e-07
745,2.1102556679863937e-07
746,2.1123497617736575e-07
747,2.116682846775575e-07
748,2.1168779440472463e-07
749,2.1123038607129274e-07
750,2.1112511383591936e-07
751,2.1093659618998117e-07
752,2.1080031409326239e-07
753,2.1064336586107402e-07
754,2.1044643361278759e-07
755,2.1035530117785584e-07
756,2.1022404084192203e-07
757,2.1012515638574314e-07
758,2.100626037560005e-07
759,2.0999270944344062e-07
760,2.0991909188694535e-07
761,2.098397988703482e-07
762,2.0977232750851726e-07
763,2.0971106096112635e-07
764,2.0965144997830976e-07
765,2.0959090818450932e-07
766,2.095328195395041e-07
767,2.0947998358167297e-07
768,2.094263429341936e-07
769,2.0938024647421116e-07
770,2.093328994590138e-07
771,2.0928710497969405e-07
772,2.0924414378953315e-07
773,2.0921213739200084e-07
774,2.0917817877830203e-07
775,2.0915704723734052e-07
776,2.0913835108160583e-07
777,2.0913351761464583e-07
778,2.0913891418672392e-07
779,2.0915878806704313e-07
780,2.09197104084069e-07
781,2.0923332932909489e-07
782,2.092752406923637e-07
783,2.0930572652844148e-07
784,2.0931616795394348e-07
785,2.0933939381961864e-07
786,2.0937727107650517e-07
787,2.0944563594582633e-07
788,2.0952970203325094e-07
789,2.0964937874623502e-07
790,2.098932601057868e-07
791,2.1040847997255696e-07
792,2.1120799686968894e-07
793,2.1240433589753138e-07
794,2.1471016076191063e-07
795,2.161396306377128e-07
796,2.1510339109909182e-07
797,2.1410735939753067e-07
798,2.137884340669416e-07
799,2.147699103005607e-07
800,2.148163478210563e-07
801,2.1308667719210916e-07
802,2.1215208967362287e-07
803,2.1145190309823647e-07
804,2.1087986468160125e-07
805,2.1035845243488893e-07
806,2.0998358074564294e-07
807,2.0964934854816875e-07
808,2.093833550986801e-07
809,2.0918401766323313e-07
810,2.0901418018581808e-07
811,2.0886443685697031e-07
812,2.0872776929081738e-07
813,2.0860222349483593e-07
814,2.0848163018172272e-07
815,2.0836526815060097e-07
816,2.0825985380668044e-07
817,2.0815563495091283e-07
818,2.0805713418781124e-07
819,2.0796520239230176e-07
820,2.0787752674777948e-07
821,2.0779207510202014e-07
822,2.0771093289795317e-07
823,2.0763041597149368e-07
824,2.0754702134695435e-07
825,2.0746868756305048e-07
826,2.0739419603899023e-07
827,2.0731763328285524e-07
828,2.0724218785517223e-07
829,2.071710607509658e-07
830,2.0709850723221734e-07
831,2.0702785974435756e-07
832,2.069572637708461e-07
833,2.0688744406527348e-07
834,2.0682019830076115e-07
835,2.0675353162857846e-07
836,2.0668919553656906e-07
837,2.06626813437083e-07
838,2.0656267274432594e-07
839,2.0650044696424175e-07
840,2.0644059794960867e-07
841,2.063812267749654e-07
842,2.0632001351827967e-07
843,2.0626128538481225e-07
844,2.0620274199245614e-07
845,2.061464741132113e-07
846,2.0608983497538702e-07
847,2.0603121164697313e-07
848,2.0597700789437567e-07
849,2.059217258931767e-07
850,2.0586580085080186e-07
851,2.0581022575072438e-07
852,2.0575738801653642e-07
853,2.0570107928108428e-07
854,2.0564185909677235e-07
855,2.0558572266793362e-07
856,2.0553310520199375e-07
857,2.0547803281090182e-07
858,2.054250973770877e-07
859,2.0536831080164575e-07
860,2.0531551214730825e-07
861,2.052627650073191e-07
862,2.0521046906196716e-07
863,2.0516149668026173e-07
864,2.0511351372931586e-07
865,2.0506938902542515e-07
866,2.0502326414373329e-07
867,2.0498233510579666e-07
868,2.0494383967673002e-07
869,2.0491270547040585e-07
870,2.048829870204827e-07
871,2.0484010043730905e-07
872,2.0476704420957503e-07
873,2.046910161368487e-07
874,2.046237668196227e-07
875,2.0455955151987837e-07
876,2.0449002136047056e-07
877,2.044325349004339e-07
878,2.0438751135998245e-07
879,2.0434612935105179e-07
880,2.04308276963161e-07
881,2.042725917306143e-07
882,2.0423255442381105e-07
883,2.0419819080075285e-07
884,2.0416311130588838e-07
885,2.041312097134096e-07
886,2.0410366907697153e-07
887,2.0408603162991312e-07
888,2.0407574119474248e-07
889,2.0407879119943573e-07
890,2.041027666876971e-07
891,2.0414253221190393e-07
892,2.0420303847856758e-07
893,2.0429444091973892e-07
894,2.0442362291817062e-07
895,2.045644400539004e-07
896,2.0463712324669814e-07
897,2.0468765882242224e-07
898,2.0463431482653505e-07
899,2.046801004240706e-07
900,2.0439925130233405e-07
901,2.0421011548421575e-07
902,2.040538440439832e-07
903,2.0389172483703533e-07
904,2.0377838616525423e-07
905,2.0369604847303435e-07
906,2.036188604392919e-07
907,2.0355653873593837e-07
908,2.0349826002075133e-07
909,2.034391926031276e-07
910,2.0338307393785726e-07
911,2.033262553879922e-07
912,2.0327318672741512e-07
913,2.032216759317862e-07
914,2.031684172010273e-07
915,2.0311486892410358e-07
916,2.0306604220365898e-07
917,2.0301228609298505e-07
918,2.0295947500414968e-07
919,2.0290648095055985e-07
920,2.0285744284365137e-07
921,2.028078593951932e-07
922,2.0275761514199075e-07
923,2.027081542621545e-07
924,2.0266017131120861e-07
925,2.0261485467187867e-07
926,2.0256944033292257e-07
927,2.0251950871852387e-07
928,2.0247441945286937e-07
929,2.0243035336875437e-07
930,2.0238218390034035e-07
931,2.0233404818270628e-07
932,2.022889056263466e-07
933,2.0224125130141601e-07
934,2.0219072283111927e-07
935,2.0214713281063723e-07
936,2.0209847484409238e-07
937,2.0204734418882708e-07
938,2.019964941979424e-07
939,2.0194807071050036e-07
940,2.0189606075859956e-07
941,2.0184248050725273e-07
942,2.0179346726934e-07
943,2.0173443537885305e-07
944,2.0167985148589196e-07
945,2.0162349478880515e-07
946,2.0156927504899613e-07
947,2.0151000157397903e-07
948,2.014521065518693e-07
949,2.013976310166754e-07
950,2.013331137362684e-07
951,2.012748687718613e-07
952,2.012140587481781e-07
953,2.0115403387421793e-07
954,2.0109466625228833e-07
955,2.0103626852119305e-07
956,2.0096915065437315e-07
957,2.0090745600498394e-07
958,2.0089879448903503e-07
959,2.0091326469184878e-07
960,2.0075957429810387e-07
961,2.0073560591526984e-07
962,2.0061352934419574e-07
963,2.0057032656950469e-07
964,2.0051389526543062e-07
965,2.0043561121951825e-07
966,2.0036992687266775e-07
967,2.003000432182489e-07
968,2.0024056190948158e-07
969,2.0016974033865154e-07
970,2.0010990731123002e-07
971,2.000532486334805e-07
972,1.9999529321523823e-07
973,1.9994179467630602e-07
974,1.9988953248173402e-07
975,1.998513532441848e-07
976,1.9982925891781633e-07
977,1.9984905641479145e-07
978,1.9997401778937274e-07
979,2.0023642122168894e-07
980,2.005962329576505e-07
981,2.0107176545991479e-07
982,2.0163773761794346e-07
983,2.009824981996644e-07
984,2.0054186222751014e-07
985,2.003391905702756e-07
986,2.001500227777342e-07
987,1.998677010561778e-07
988,1.9969210640624624e-07
989,1.996137601878445e-07
990,1.9954841157243663e-07
991,1.9947950136156578e-07
992,1.994137779348648e-07
993,1.9934136119559298e-07
994,1.9926299010819548e-07
995,1.991848321836187e-07
996,1.991149414237725e-07
997,1.9905022519139948e-07
998,1.9897923664302652e-07
999,1.9890828184543352e-07
1000,1.9883238699947015e-07
