Epoch,Loss
124,1.2024923456976921e-07
125,6.778498189419224e-07
126,2.6447569041465613e-06
127,1.9271810991483562e-07
128,8.24413959321646e-07
129,6.096050242376805e-08
130,4.6452137780761404e-06
131,3.800703431977581e-07
132,2.148882828123533e-06
133,1.26252524879078e-07
134,6.013080966482676e-08
135,5.604053683327948e-07
136,8.053033173638369e-08
137,3.824697074605865e-07
138,2.2209998107314277e-07
139,1.4966813068895135e-06
140,1.048770101874652e-06
141,4.024876147923351e-07
142,7.783968314356571e-07
143,1.77539533297022e-06
144,1.3577157460531453e-06
145,1.9553183427944987e-07
146,3.9403613172339647e-07
147,2.6585222201447323e-06
148,7.277514812997765e-08
149,1.6309957473481518e-07
150,4.1408646467289145e-07
151,4.699320577117305e-08
152,8.423865072160197e-08
153,1.0609623846136174e-07
154,2.4705980479211576e-06
155,3.3204778731033002e-06
156,1.1483817807800278e-07
157,2.7593354730015562e-06
158,1.106290064001314e-07
159,9.454247784645986e-08
160,4.934793373934099e-08
161,4.648302194709686e-06
162,1.1360168539198412e-07
163,9.208809359506631e-07
164,1.959432314180276e-07
165,7.371226274699438e-06
166,1.530332243149246e-07
167,4.11791305054976e-06
168,5.780137364297389e-07
169,2.8602943835664973e-07
170,2.810538973108123e-06
171,8.397257378334189e-08
172,1.1920789955155442e-07
173,3.863302602269414e-07
174,1.1162357349547847e-07
175,4.833671631843117e-07
176,1.609421460102567e-06
177,2.4924060824105254e-06
178,1.4910829122527502e-06
179,1.5654192111469456e-06
180,2.115519652789999e-07
181,7.140699338492595e-07
182,2.5038423778767083e-07
183,3.0678650553284115e-07
184,3.3588279677587707e-06
185,1.850706574657579e-07
186,4.963409665492691e-07
187,4.311060308737069e-07
188,9.02828842797021e-08
189,3.8236244961353805e-06
190,2.0071428608048336e-07
191,3.949030880079363e-08
192,5.977424883951699e-07
193,1.5849868333361883e-06
194,4.97890304984594e-07
195,1.9800242654355316e-06
196,1.0258574256738484e-07
197,2.4569955137110355e-07
198,6.657969038315059e-07
199,6.3329038084702916e-06
200,8.258863317678333e-07
201,2.627258126608467e-07
202,4.0455236316461196e-07
203,9.453411351501018e-07
204,4.5406648041534936e-07
205,9.759811092635573e-07
206,3.740818712572036e-07
207,4.983221444376795e-07
208,4.2639630848384513e-07
209,2.3220459688388928e-07
210,7.395556735900755e-07
211,9.503646491992868e-08
212,1.5027009681034542e-06
213,1.2445684092199372e-06
214,4.4408157862108055e-07
215,1.65372850347012e-06
216,1.9228468595144932e-07
217,2.8354642722661083e-07
218,4.2350242068778243e-07
219,3.2886427163703047e-06
220,3.4065300269503496e-07
221,2.8969313881077596e-07
222,5.525728177246947e-07
223,4.881254689337311e-07
224,1.8921644056035802e-06
225,1.7290560094807006e-07
226,2.8455064864374435e-06
227,2.3250831304721942e-07
228,1.5529656405277592e-07
229,1.4509063550605106e-07
230,1.920808912814209e-06
231,6.185136802727698e-08
232,5.13439846372421e-06
233,6.922929340902328e-08
234,2.0700888399005635e-06
235,2.3055347675438043e-07
236,2.895778521860848e-06
237,1.3086924077754247e-07
238,1.2051294291381964e-06
239,2.708196351619563e-07
240,5.309239057282866e-07
241,4.1825029484243714e-07
242,6.960871488104203e-07
243,9.220662544606739e-08
244,2.965743686189626e-07
245,1.879179674091347e-07
246,1.0461878972023442e-06
247,5.863697971619786e-07
248,1.8916570532212518e-07
249,3.854105528944274e-06
250,1.1282366472187277e-06
251,3.980738441100584e-07
252,9.765071027345584e-07
253,4.805103293037405e-08
254,1.107434599134649e-06
255,3.624098745547144e-07
256,1.2540660918602953e-06
257,1.0769151330691784e-06
258,2.4428865508241415e-07
259,2.8835505894164726e-07
260,1.7582413249783713e-06
261,1.2565291385158162e-06
262,3.7380027038125263e-06
263,1.0273347967881818e-06
264,4.446425805326726e-08
265,1.719171592640123e-06
266,7.685075020802401e-08
267,7.520639311309196e-08
268,5.1182207805311464e-08
269,6.638581817597355e-08
270,7.955709975249192e-07
271,2.847356164181747e-07
272,9.488387718192826e-06
273,1.2859959852562497e-07
274,5.089340788799745e-07
275,5.159604867799317e-07
276,2.2505950170170763e-07
277,1.3188045677736682e-07
278,4.4443216751233194e-07
279,1.1363019769561333e-07
280,3.7218034947272827e-06
281,2.6947457421044874e-07
282,6.104607379597837e-07
283,2.2779942376871531e-07
284,2.545785982022153e-07
285,1.225783584857254e-06
286,2.2523387599449052e-07
287,1.0985962006770933e-07
288,1.0475506471152585e-06
289,7.985249794728588e-07
290,9.829399232330616e-07
291,1.192539169636575e-07
292,4.6325543934244706e-07
293,1.8326688078218467e-07
294,1.1580176995096281e-07
295,9.758817824945254e-07
296,2.2056266146819326e-07
297,1.0459360808567908e-06
298,1.7800089580077838e-07
299,5.832574645481259e-08
300,1.4748058703162314e-06
301,1.8638450072216983e-07
302,8.076968143200247e-07
303,4.946181881848588e-07
304,1.5156317090259108e-07
305,5.088409800180216e-07
306,1.0738953903910442e-06
307,1.0475386602593062e-06
308,6.754814023679501e-07
309,3.2724513800985733e-06
310,1.3033785872806902e-07
311,1.0274902351170567e-06
312,4.1358336133612283e-07
313,1.801147391233826e-06
314,6.993674972477493e-08
315,1.9618933890797052e-06
316,2.502992870745402e-07
317,9.467325678969019e-08
318,7.039404970043961e-08
319,7.134706194733553e-07
320,1.3593713177328937e-07
321,6.976832693794677e-07
322,9.605309525539951e-08
323,1.3865763648368556e-07
324,3.6535880809651644e-07
325,2.675490584636009e-07
326,1.0853177379033241e-07
327,5.568135783562411e-07
328,7.609756025317438e-08
329,2.2312470981944443e-07
330,1.437843968332686e-07
331,2.0314940663013203e-07
332,6.919527066884257e-07
333,5.153534488044897e-07
334,9.760754426935137e-08
335,3.3394710499123903e-06
336,6.57545098370349e-08
337,1.960208759754778e-07
338,3.24605219148566e-07
339,7.131199097898389e-07
340,2.1290431639897633e-07
341,1.4586881178502153e-06
342,1.9301393194837146e-07
343,9.098351494429835e-08
344,6.73854906096949e-07
345,1.3199045501011142e-07
346,4.91930087775927e-07
347,1.3814137105327973e-06
348,8.443728605200818e-08
349,2.6676551279081195e-07
350,3.6533592862042497e-07
351,1.549070503870098e-06
352,2.1735790234345131e-07
353,1.4677204518420695e-06
354,3.5210617852499126e-06
355,8.615353230823075e-08
356,6.468363134004562e-08
357,6.901948879090014e-07
358,3.4668190096454055e-06
359,6.284923914634533e-08
360,9.235615863190105e-07
361,2.1031330454945873e-07
362,1.211696059044698e-07
363,6.303942576835198e-07
364,9.464697328098737e-07
365,1.8239137489217683e-07
366,1.0566071964035473e-06
367,6.409687856034907e-07
368,8.245911153892393e-08
369,1.1658214038590131e-07
370,2.84958664664714e-07
371,3.1818623114077127e-07
372,1.2001115408111218e-06
373,1.3672724374913514e-07
374,4.389629317813615e-07
375,2.2889679662796425e-07
376,1.2369022961422615e-07
377,6.052888323893058e-07
378,2.8582010536126745e-07
379,3.469966536329139e-07
380,1.1172734115660887e-07
381,1.1815787726021654e-07
382,2.618843257806702e-07
383,1.8627138942406418e-07
384,7.606165368656548e-07
385,9.447483151348024e-07
386,1.0369208069960223e-07
387,9.846436626048671e-07
388,2.2965059720547742e-07
389,4.845042234080665e-07
390,1.5404666271479073e-06
391,3.2688349804743666e-07
392,7.22924163198968e-07
393,1.1485179527426226e-06
394,3.0953684237999823e-07
395,8.565555873474295e-07
396,1.4795468583628235e-07
397,8.577432168976884e-07
398,8.146574437262188e-08
399,5.138663432546764e-07
400,1.6735217478469622e-07
401,1.8625042752518084e-07
402,9.566687921847006e-07
403,1.5810866127452528e-07
404,1.661153596899112e-07
405,5.725160292513465e-07
406,3.98190540096266e-07
407,2.2747996730743125e-07
408,2.315691354226601e-07
409,3.241612862581178e-07
410,3.745811003597055e-07
411,1.5952271610331081e-06
412,2.7587604733980697e-07
413,4.389846992580715e-07
414,1.4308506024462986e-07
415,6.082385866079676e-07
416,9.370515456907924e-07
417,2.008712556289538e-07
418,6.163343648779573e-07
419,3.831420940514363e-07
420,9.231913935536795e-07
421,5.414075232579307e-07
422,3.6751255549916095e-07
423,4.0678481028066926e-07
424,1.1329891549394233e-06
425,1.8318983130427569e-07
426,9.655944754882739e-08
427,3.2309231734473087e-07
428,1.4366501766005513e-07
429,7.283110576850049e-07
430,4.913754416691063e-07
431,3.63249435864077e-07
432,1.960421567304138e-07
433,1.1012588796432965e-07
434,5.802092033491135e-07
435,6.618203194364014e-07
436,1.0275634476641926e-07
437,1.7529835787399861e-06
438,1.1023656298903006e-06
439,1.5702683953122687e-07
440,5.700274314790477e-07
441,4.522158505437801e-07
442,2.1886279455429758e-07
443,3.3560963785816966e-07
444,2.8193551671051864e-07
445,3.6647452006377534e-07
446,9.777896323726054e-07
447,4.784595049045492e-07
448,2.119515265519567e-07
449,7.667262025279342e-07
450,2.64909548519654e-07
451,2.0722611182577566e-07
452,7.729143973733699e-07
453,1.9356342129128734e-07
454,1.3848535207472423e-07
455,4.283541670702107e-06
456,4.5236212997679104e-07
457,2.098446767462292e-07
458,1.505216422614808e-07
459,1.4201712446038073e-06
460,2.748994827328488e-07
461,1.1885107298326147e-07
462,1.740809345562866e-07
463,3.8737113783327004e-07
464,1.477526083704106e-07
465,2.742586229231847e-07
466,4.529162893618377e-07
467,8.533265329901951e-07
468,1.9311575627511957e-07
469,2.130074960859929e-07
470,4.955345502821729e-07
471,1.869486787597907e-07
472,5.939752618644434e-07
473,3.0949304807847966e-07
474,2.579051177065139e-07
475,1.5370083783494692e-07
476,2.2249974840349296e-07
477,7.468720824022057e-07
478,5.510157130572679e-07
479,3.840532158960741e-07
480,1.0960198366660734e-06
481,1.984052460102248e-07
482,7.672783084444745e-07
483,1.2007130152369427e-06
484,5.205942663621954e-07
485,1.6580977213465076e-07
486,1.6434867777803674e-07
487,2.915685417548275e-07
488,2.3180340846806757e-07
489,4.0643397625217403e-07
490,1.8205432006368483e-07
491,3.93149516497715e-07
492,6.20504057025073e-07
493,1.859049580943406e-07
494,2.428060614789729e-07
495,1.0807737851337151e-06
496,2.1641058722821072e-07
497,2.1530949823045376e-07
498,3.5073596293955234e-07
499,4.2756185791859025e-07
500,4.0345902263538846e-07
501,1.6003723590785057e-07
502,4.938867057546759e-07
503,3.6795275093481905e-07
504,4.589988122916111e-07
505,4.001742368586747e-07
506,2.428914260832471e-07
507,3.080310460035207e-07
508,1.5316699464307248e-07
509,6.167769974751991e-07
510,1.7268929219937945e-07
511,2.696229337573186e-07
512,9.260274040912009e-07
513,1.9629871594872839e-07
514,1.5651738660693582e-07
515,3.0129325168104515e-07
516,1.6197863228484266e-07
517,3.3884802697059513e-07
518,3.025614514484687e-07
519,1.9543010765232793e-07
520,6.902329516833561e-07
521,1.0154756893143713e-06
522,1.7060664347923193e-07
523,6.180980101078148e-07
524,1.3800004072805905e-07
525,2.6808691622193237e-07
526,3.0456628152819576e-07
527,7.867197453492736e-07
528,7.808233704054146e-07
529,4.376593523147676e-07
530,3.2125464599630504e-07
531,5.114643713000078e-07
532,1.6004739400443668e-07
533,1.5166365852081753e-07
534,2.2092454976530007e-07
535,4.6882935933467706e-07
536,3.518895042020631e-07
537,1.509875540151029e-07
538,1.1478243777673924e-06
539,2.414709943110438e-07
540,2.483410330711422e-07
541,3.9614585745084696e-07
542,1.5298891131720893e-07
543,5.195037608984876e-07
544,2.114538517616893e-07
545,5.607422295383913e-07
546,3.4372464163823224e-07
547,2.4350711669285374e-07
548,3.719944441371581e-07
549,2.12374896335632e-07
550,2.0719681970149395e-07
551,9.082227734324988e-07
552,1.7626075710097666e-07
553,3.825027352633015e-07
554,4.6096802464035136e-07
555,3.260570657914741e-07
556,2.834476404700581e-07
557,2.796167475338507e-07
558,4.6786881569005345e-07
559,8.029570466305813e-07
560,4.140104756800156e-07
561,2.46461434372236e-07
562,4.758362202039734e-07
563,4.7254701485144324e-07
564,1.394589057568396e-07
565,2.556917628737665e-07
566,1.080265178643458e-06
567,2.0435715608613236e-07
568,1.745283526588537e-07
569,4.0261454614665126e-07
570,2.160731664702098e-07
571,2.414208246648286e-07
572,2.586564882278708e-07
573,2.0959092417172087e-07
574,1.9484933844182706e-07
575,5.302054013611723e-07
576,2.911248841996894e-07
577,2.0805512868093956e-07
578,9.271913370412221e-07
579,4.708636325290172e-07
580,3.2375162994924267e-07
581,3.3871226001735977e-07
582,1.4150354132880238e-07
583,2.1842087249979159e-07
584,1.9748997992508066e-07
585,5.793583177648998e-07
586,1.4604116849170623e-07
587,9.886843912454424e-07
588,2.5600573216877365e-07
589,5.038567572057673e-07
590,4.1986779208968983e-07
591,2.0646871590201954e-07
592,2.8005732488622925e-07
593,1.5237503259157847e-07
594,1.6978624906016648e-07
595,2.0591763494337556e-07
596,4.188760129864022e-07
597,4.014172851896092e-07
598,1.5301816880253227e-07
599,3.251293811956657e-07
600,2.901852464987087e-07
601,6.574003776904647e-07
602,1.6364426258519416e-07
603,6.485027554958833e-07
604,4.934307895609891e-07
605,2.5166645478691407e-07
606,2.76928158626788e-07
607,6.478101965967653e-07
608,1.5535613187012132e-06
609,3.175484302175846e-07
610,1.312000845743455e-07
611,6.180206391093179e-07
612,2.4671994047764656e-07
613,2.0102365816399015e-07
614,2.91933895724128e-07
615,1.1183613040088858e-06
616,2.4845498280967604e-07
617,2.3443931418398734e-07
618,1.4705823048188904e-07
619,5.313922954996997e-07
620,6.495808086981469e-07
621,1.3673317855733558e-07
622,2.0492958441309383e-07
623,4.1025502284242066e-07
624,4.911861424261588e-07
625,2.67804063369681e-07
626,5.593142162751974e-07
627,1.333252699353693e-07
628,2.742161537838683e-07
629,1.7386166177857376e-06
630,3.5989884494824764e-07
631,3.968044826052619e-07
632,1.6783604994685675e-07
633,1.924218384630194e-07
634,1.8115579170085994e-07
635,2.570499457732467e-07
636,1.8260419487603485e-07
637,3.3933432774801986e-07
638,3.6564915895098693e-07
639,1.5324771407421167e-07
640,1.876319899452028e-07
641,1.6198246566290209e-07
642,1.2939081912577421e-06
643,2.859864611792773e-07
644,5.546693131464053e-07
645,1.0064882900451266e-06
646,8.12847346765011e-07
647,1.6725802876038642e-07
648,2.0307371428884835e-07
649,2.977611313070838e-07
650,2.477673763934263e-07
651,7.233236267722987e-07
652,6.651557846737433e-07
653,6.283879727675412e-07
654,1.6229901067532637e-07
655,4.863866251980653e-07
656,1.86437861593447e-07
657,2.409469406217113e-07
658,5.997603942375918e-07
659,1.50578702395876e-07
660,2.198824038401881e-07
661,2.075933034362265e-07
662,2.2841548030783088e-07
663,1.9881424861978303e-07
664,1.6936977242920648e-07
665,1.656561376961463e-07
666,3.5874571224780993e-07
667,2.2880512506873174e-07
668,6.329212496325454e-07
669,5.104718248105655e-07
670,2.6662008245637026e-07
671,3.943433952713349e-07
672,1.5030510169822264e-07
673,3.421047161111801e-07
674,5.188148861634545e-07
675,6.195735089420396e-07
676,1.2195303700224258e-07
677,1.6100169997201874e-07
678,5.678160341915373e-07
679,9.70565515956423e-07
680,2.848631801555257e-07
681,8.089823353429892e-07
682,2.0172753423253198e-07
683,6.179214508961195e-07
684,7.530761578777856e-07
685,2.063174360245057e-07
686,1.4442341011999815e-07
687,1.5301035549697417e-07
688,2.2535875210394352e-07
689,1.508372822200954e-07
690,1.4552076255114343e-07
691,1.2260438850830724e-06
692,7.399413490816187e-07
693,1.8693798065072542e-07
694,1.882606310843471e-07
695,2.3846519958681256e-07
696,1.9409661433655856e-07
697,6.630115976236084e-07
698,2.5924212465611163e-07
699,3.2470499888859194e-07
700,5.041400505945148e-07
701,1.7339888902512257e-07
702,1.9316373567335177e-07
703,2.6294772581536563e-07
704,4.6809762110910924e-07
705,2.523087800909707e-07
706,1.854856463978649e-07
707,1.0308542925940856e-06
708,7.739120171379454e-07
709,3.7504214134287395e-07
710,2.587258283170968e-07
711,2.1431449148678894e-07
712,1.6540340386228536e-07
713,2.959244564948449e-07
714,1.7505708349574434e-07
715,2.1434693664446058e-07
716,3.09599437642305e-07
717,2.0178646487067908e-07
718,2.131386622750142e-07
719,2.8604785207164696e-07
720,3.1162304026111087e-07
721,1.4113440105489872e-07
722,4.3939775196122355e-07
723,4.198285523671075e-07
724,9.139181642581207e-07
725,3.080520176723667e-07
726,3.0089467806249104e-07
727,2.6873446046238314e-07
728,3.665552750220513e-07
729,4.412491350080927e-07
730,2.621834092053632e-07
731,3.8930841839146524e-07
732,4.174677776802582e-07
733,5.869735844044044e-07
734,2.5047061669170034e-07
735,2.2535522425926047e-07
736,1.7062985335769554e-07
737,3.5659030217516374e-07
738,1.8708347226947808e-07
739,4.817630454567734e-07
740,2.75436724095357e-07
741,3.730541706659096e-07
742,2.559817211533755e-07
743,2.3260092341104155e-07
744,2.1990671505989212e-07
745,8.808187388353872e-07
746,2.3253848624449347e-07
747,5.554653981221236e-07
748,3.005248085941048e-07
749,1.9631241165996016e-07
750,8.184599309402074e-07
751,1.5017594812150037e-07
752,3.869295159830699e-07
753,5.017083850589188e-07
754,2.1782469517006575e-07
755,2.3767229428983683e-07
756,2.1251904946950617e-07
757,5.043224255985024e-07
758,1.8651530631075275e-07
759,2.2773420482735673e-07
760,1.3831761069837967e-07
761,4.2468651884064457e-07
762,3.5646896101582115e-07
763,2.3516744640517118e-07
764,1.6960370619045761e-07
765,3.2215403145130495e-07
766,2.876775031523948e-07
767,3.5121837171914194e-07
768,1.5726547886174558e-07
769,4.713847872039878e-07
770,2.0387653165698794e-07
771,1.1091246037153724e-06
772,7.550977443315787e-07
773,2.946898121081176e-07
774,2.737232573934989e-07
775,2.6513911599579387e-07
776,2.595043735453828e-07
777,2.402814747171078e-07
778,4.3955464690270674e-07
779,5.512486218606227e-07
780,3.5154100785916853e-07
781,4.838551035390992e-07
782,8.316544253261782e-07
783,1.8823109471099997e-07
784,1.0295124468484573e-06
785,6.084490031810219e-07
786,3.5994143665618594e-07
787,2.383445227849279e-07
788,5.470505435312134e-07
789,2.79738202380031e-07
790,6.478784655428171e-07
791,2.900459570298608e-07
792,2.8249586847550745e-07
793,1.9415855678772687e-07
794,1.9433596865070513e-07
795,7.07177001402215e-07
796,2.512349936978353e-07
797,1.1456791710884318e-06
798,6.601935425010197e-07
799,9.749299678674106e-07
800,4.86471144256484e-07
801,2.2145224143343967e-07
802,1.9209931956254422e-07
803,2.512602943482989e-07
804,1.900457453629656e-07
805,2.2519327558256919e-07
806,1.8060813999909442e-07
807,1.710662873577462e-07
808,1.6214637810207932e-07
809,1.6715686790291784e-07
810,6.408328765417082e-07
811,9.970785654900283e-07
812,3.4909050761200433e-07
813,2.768190849877783e-07
814,2.409455337470945e-07
815,6.106346361889337e-07
816,3.0399653461188336e-07
817,1.4699918704508264e-07
818,7.607750944771396e-07
819,2.6604455527490245e-07
820,2.225761956964334e-07
821,2.1488995116669685e-07
822,2.477476304107995e-07
823,2.1072307809788526e-07
824,3.752527479861101e-07
825,1.450216036147367e-07
826,3.5717502200327544e-07
827,2.531997260746266e-07
828,2.0043938420144514e-07
829,2.4284829969190014e-07
830,8.813454783762609e-07
831,3.7975997635442127e-07
832,1.6426090621024514e-07
833,1.9540921947225343e-07
834,1.3704506418577012e-07
835,4.683342211819763e-07
836,1.9769075532138913e-07
837,2.6969882682692514e-07
838,2.876588425237969e-07
839,4.530529835733432e-07
840,3.5403395237665336e-07
841,4.5122989078549836e-07
842,1.6595920282469478e-07
843,1.853189575129477e-07
844,3.286110601408154e-07
845,2.510810332978508e-07
846,1.9965141362376926e-07
847,1.2361630723489725e-06
848,1.5507116923885178e-07
849,1.732031451595617e-07
850,1.5046121148998282e-07
851,4.594073708119595e-07
852,2.147010569331087e-07
853,1.7411146835399904e-07
854,2.77916250013277e-07
855,2.2131212240594778e-07
856,5.45111252137076e-07
857,4.040212502331997e-07
858,4.7519632673242995e-07
859,1.9532321093862492e-07
860,3.271898698642417e-07
861,2.8570597798704966e-07
862,3.8633553245404073e-07
863,1.8583488881063204e-07
864,3.8380124323111886e-07
865,2.9740959206492334e-07
866,2.393003892819934e-07
867,2.2354730155882407e-07
868,2.79703305849921e-07
869,3.5387331820402324e-07
870,4.1092669711417784e-07
871,2.1222149193533824e-07
872,2.7406873215340966e-07
873,2.0779459930508892e-07
874,1.7192889067985107e-07
875,6.69409139675281e-07
876,3.522831040214669e-07
877,1.7847885391830687e-07
878,1.5825546473280383e-07
879,3.818363367713573e-07
880,1.8103116516954287e-07
881,2.429017680327661e-07
882,6.501460099173073e-07
883,2.5500746225759485e-07
884,2.518909330007091e-07
885,1.6391483637079318e-07
886,1.695634153975334e-06
887,4.858814044439441e-07
888,1.4057403774359045e-07
889,2.0084077156923286e-07
890,1.878766520135855e-07
891,2.7496937526905185e-07
892,4.659949901508753e-07
893,2.864898043242192e-07
894,1.583712281316707e-07
895,2.8780701022412813e-07
896,2.8794055140224373e-07
897,1.3393461184563193e-07
898,2.1769756131106988e-07
899,2.2017475060920333e-06
900,3.3563139112402496e-07
901,2.405717118847406e-07
902,2.518032076181953e-07
903,4.198323821924532e-07
904,3.683278730903794e-07
905,7.962511219261614e-07
906,3.6515103474243915e-07
907,1.7835055476922435e-07
908,4.553543817564787e-07
909,4.337214463134842e-07
910,1.547812518154501e-07
911,2.14434942691355e-07
912,1.960032882664109e-07
913,6.764566222727808e-07
914,2.792005737717318e-07
915,4.883770650110364e-07
916,3.6354049726128324e-07
917,1.5402467923308905e-07
918,3.361456588635292e-07
919,2.478224629953729e-07
920,6.670868586411416e-07
921,2.5007789972164574e-07
922,3.003503898924009e-07
923,3.1518528764706844e-07
924,8.30774055771144e-07
925,7.618974429135505e-07
926,2.9851896954369295e-07
927,5.014672872505344e-07
928,2.1004469541452409e-07
929,3.875773462169718e-07
930,2.3908965118835113e-07
931,4.49591318840703e-07
932,4.214027509163998e-07
933,3.072509056067929e-07
934,2.0543491086044696e-07
935,1.6717294215595757e-07
936,4.919149034776638e-07
937,2.431625851784247e-07
938,5.760678050137358e-07
939,1.5524767693619879e-07
940,2.9413178381787475e-07
941,1.8948120761308473e-07
942,1.677075056605304e-07
943,7.642169421728795e-07
944,3.8204417052156714e-07
945,2.656148812008041e-07
946,3.363797205224728e-07
947,2.824342040241845e-07
948,3.1872228056784024e-07
949,3.0455554167474475e-07
950,1.6130914293199794e-07
951,3.0126117422923926e-07
952,3.578887373123507e-07
953,1.1019930710176595e-06
954,6.032675763378847e-07
955,1.6033626959455205e-07
956,1.4215439048115286e-07
957,2.10736077477236e-07
958,5.998305177001839e-07
959,2.555575147056288e-07
960,1.8444562144281917e-07
961,3.330339932716697e-07
962,1.9162677666884065e-07
963,1.475486532953596e-07
964,2.0065195638352407e-07
965,1.639842901468569e-07
966,4.3264225624284336e-07
967,1.5987397805616865e-07
968,6.171898832008083e-07
969,4.4575722668582785e-07
970,5.178890525314728e-07
971,1.796798629882801e-07
972,6.00262318073419e-07
973,1.402620481982808e-07
974,2.4336826065507466e-07
975,3.2541435146526965e-07
976,5.639424927039727e-07
977,1.602654569055062e-07
978,7.090728288972059e-07
979,2.844536055590652e-07
980,1.9034331444345298e-07
981,3.31776037754139e-07
982,2.3767177559363972e-07
983,2.0113349297190553e-07
984,5.546449841631329e-07
985,1.7094231008485394e-07
986,1.543981476004319e-07
987,1.6174839245763906e-07
988,9.414004367158668e-07
989,2.625667434585921e-07
990,2.9164141857052073e-07
991,5.987192679413056e-07
992,2.6498134531038886e-07
993,1.6518747436577996e-07
994,3.01217465192849e-07
995,1.806803879844665e-07
996,6.522907796124855e-07
997,1.8293063330787618e-07
998,2.918398891438301e-07
999,7.31174711887661e-07
1000,4.020062114307166e-07
