Epoch,Loss
257,3.146870426462556e-07
258,3.1977927505977277e-07
259,3.2925404980232997e-07
260,3.3755816275515826e-07
261,3.3678477961984754e-07
262,3.294916268714587e-07
263,3.234722498746123e-07
264,3.2067151778392144e-07
265,3.2055550036602654e-07
266,3.2237801406154176e-07
267,3.2613471034892427e-07
268,3.297719501915708e-07
269,3.3052580761250283e-07
270,3.265234056470945e-07
271,3.2071136502054287e-07
272,3.1558562341160723e-07
273,3.137017756671412e-07
274,3.1526994348496373e-07
275,3.1815017109693144e-07
276,3.2384210157943016e-07
277,3.3254460163334443e-07
278,3.5173843571101315e-07
279,3.919785172001866e-07
280,4.0096313114190707e-07
281,4.238248436649883e-07
282,4.492235916586651e-07
283,4.6293249056361674e-07
284,3.8803480606475205e-07
285,3.9111424143811746e-07
286,3.870556497531652e-07
287,3.5344922366675746e-07
288,3.492576183816709e-07
289,3.403638118015806e-07
290,3.273772790635121e-07
291,3.302446884845267e-07
292,3.427063290928345e-07
293,3.1556552926303993e-07
294,3.0888500646142347e-07
295,3.006610995726078e-07
296,2.9847296900697984e-07
297,2.9964493819534255e-07
298,3.0725340138815227e-07
299,3.2473735700477846e-07
300,3.492284292860859e-07
301,3.4465404041839065e-07
302,3.7350883985709515e-07
303,3.974719504640234e-07
304,3.7420340959215537e-07
305,3.536471808729402e-07
306,3.5114285878989904e-07
307,3.876681375913904e-07
308,4.312331327582797e-07
309,4.312496173497493e-07
310,4.0620830077386927e-07
311,3.6210704479344713e-07
312,3.3303959412478434e-07
313,3.185418222528824e-07
314,3.0778753057347785e-07
315,3.014669971435069e-07
316,2.9520035127461597e-07
317,2.9663823397640954e-07
318,2.9308779403436347e-07
319,2.916594610269385e-07
320,2.9114855237821757e-07
321,2.90929079937996e-07
322,2.9058813311166887e-07
323,2.903629479078518e-07
324,2.903650511143496e-07
325,2.9090190878378053e-07
326,2.920886004176282e-07
327,2.936657210739213e-07
328,2.9589631367343827e-07
329,2.9877696761104744e-07
330,3.023743033736537e-07
331,3.0672794082420296e-07
332,3.119163238807232e-07
333,3.180495582455478e-07
334,3.249527651405515e-07
335,3.3242739050365344e-07
336,3.394261227640527e-07
337,3.412061460039695e-07
338,3.372959724856628e-07
339,3.2896684842853574e-07
340,3.276981885846908e-07
341,3.3710475122461503e-07
342,3.450209931088466e-07
343,3.417383709347632e-07
344,3.314004572985141e-07
345,3.2275210060106474e-07
346,3.214992432276631e-07
347,3.169769513533538e-07
348,3.100461469784932e-07
349,3.0693780672663706e-07
350,3.011787157447543e-07
351,2.971227104353602e-07
352,2.94369897346769e-07
353,2.892998907100264e-07
354,2.870445428015955e-07
355,2.913415073635406e-07
356,3.004075210810697e-07
357,3.1400674060932943e-07
358,3.301862534499378e-07
359,3.45528036405085e-07
360,3.320182884181122e-07
361,3.046149288365996e-07
362,2.8964387865926255e-07
363,2.866431998427288e-07
364,2.8754794811902684e-07
365,2.980609679070767e-07
366,2.9822786018485203e-07
367,2.883049887714151e-07
368,2.862199153241818e-07
369,2.880542808725295e-07
370,2.9080331387376646e-07
371,2.942818468909536e-07
372,2.992892973452399e-07
373,3.046294239084091e-07
374,3.072897811762232e-07
375,3.0899343528290046e-07
376,3.071008620736393e-07
377,3.151628789055394e-07
378,3.211557952909061e-07
379,3.0837793474347563e-07
380,3.310628358121903e-07
381,3.2389107218477875e-07
382,3.3585615710762795e-07
383,3.3648498742877564e-07
384,3.2336777167074615e-07
385,3.32352016130244e-07
386,3.5296059763822996e-07
387,3.1921555887493014e-07
388,2.9505244469874015e-07
389,3.065040061756008e-07
390,3.1365041763820045e-07
391,3.199544096332829e-07
392,3.2228388135990826e-07
393,3.233535323943215e-07
394,3.2734442356741056e-07
395,3.356628042183729e-07
396,3.485262993763172e-07
397,3.646935056167422e-07
398,3.8255322465374775e-07
399,3.942648447718966e-07
400,3.89376367593286e-07
401,3.5012709531656583e-07
402,3.2884787515286007e-07
403,4.1030514807971485e-07
404,4.05793912250374e-07
405,3.7124522123122006e-07
406,3.803807828717254e-07
407,3.9123091255532927e-07
408,3.8001411439836374e-07
409,3.9321994904639723e-07
410,3.6475330489338376e-07
411,3.446813821028627e-07
412,3.3459269843660877e-07
413,3.2780218361949665e-07
414,3.2234339641945553e-07
415,3.1807959999241575e-07
416,3.1760595220475807e-07
417,3.207079259937018e-07
418,3.244450113015773e-07
419,3.2738154231992667e-07
420,3.3105592933679873e-07
421,3.36022964120275e-07
422,3.404262827189086e-07
423,3.4029056905637844e-07
424,3.359202196406841e-07
425,3.3245564168282726e-07
426,3.354044224579411e-07
427,3.451918075825233e-07
428,3.539262820595468e-07
429,3.5681441090673616e-07
430,3.544026583313098e-07
431,3.5167263945368177e-07
432,3.4788646985361993e-07
433,3.453762928984361e-07
434,3.431827906297258e-07
435,3.4405101700940577e-07
436,3.466349198788521e-07
437,3.5451776625450293e-07
438,3.6284544080444903e-07
439,3.690300616199238e-07
440,3.694509018714598e-07
441,3.640972181528923e-07
442,3.5282178600937186e-07
443,3.348872894548549e-07
444,3.002325854595256e-07
445,3.108118562522577e-07
446,3.809688564615499e-07
447,3.387763172213454e-07
448,2.920295116837224e-07
449,2.738619571118761e-07
450,2.710032447339472e-07
451,2.718706468840537e-07
452,2.723837440044008e-07
453,2.708792976591212e-07
454,2.67896155037306e-07
455,2.645516872235021e-07
456,2.614399363665143e-07
457,2.5869829300972924e-07
458,2.566085299804399e-07
459,2.5483055310360214e-07
460,2.5336319708912924e-07
461,2.522014028727426e-07
462,2.5124589342340187e-07
463,2.5040819195965014e-07
464,2.497667139778059e-07
465,2.493213457910315e-07
466,2.490332633442449e-07
467,2.4878116278159723e-07
468,2.487541053142195e-07
469,2.4893054728636343e-07
470,2.493884494469967e-07
471,2.5002194092849095e-07
472,2.509417242890777e-07
473,2.5208288434441783e-07
474,2.5350146870550816e-07
475,2.552683895373775e-07
476,2.5738734166225186e-07
477,2.597946604510071e-07
478,2.624936428219371e-07
479,2.656063600170455e-07
480,2.690219957912632e-07
481,2.728444030708488e-07
482,2.7667752533488965e-07
483,2.8012684083478234e-07
484,2.826223237661907e-07
485,2.840246509094868e-07
486,2.8429931830942223e-07
487,2.8414453367986425e-07
488,2.8397496976140246e-07
489,2.842585331563896e-07
490,2.846188067451294e-07
491,2.845477524715534e-07
492,2.835416523794265e-07
493,2.816950086526049e-07
494,2.7931253043789184e-07
495,2.746439804468537e-07
496,2.720647955811728e-07
497,2.7634706611934234e-07
498,2.7998717655464134e-07
499,2.7991166007268475e-07
500,2.811567583194119e-07
501,2.7836091476274305e-07
502,2.760083646080602e-07
503,2.732448933784326e-07
504,2.709406885514909e-07
505,2.6991864388037357e-07
506,2.703567929529527e-07
507,2.7170233352080686e-07
508,2.738111106737051e-07
509,2.7709791083907476e-07
510,2.809024124417192e-07
511,2.8637074933612894e-07
512,2.9192835881985957e-07
513,2.979043642881152e-07
514,3.0393877636925026e-07
515,3.098477918683784e-07
516,3.1505007314081013e-07
517,3.1785813803253404e-07
518,3.140362707654276e-07
519,3.025986643478973e-07
520,3.119170628451684e-07
521,3.2158629892364843e-07
522,3.319489110253926e-07
523,3.3589103054509906e-07
524,2.852181921753072e-07
525,3.1097886221687077e-07
526,3.7325645507735317e-07
527,3.478772896414739e-07
528,3.0438738463089976e-07
529,2.9918285804342304e-07
530,2.967148304833245e-07
531,3.009201350323565e-07
532,3.0467958822555374e-07
533,2.9205688178990385e-07
534,2.915166987804696e-07
535,3.013578293575847e-07
536,3.0796533678767446e-07
537,3.3054061532311607e-07
538,3.873869616199954e-07
539,4.2152529999839317e-07
540,3.8977205463197606e-07
541,3.653977103112993e-07
542,3.7361149907155777e-07
543,4.0690758851269493e-07
544,4.2484793993935455e-07
545,4.5511288249144854e-07
546,3.5573441437009024e-07
547,3.015092602254299e-07
548,2.839877311089367e-07
549,2.7664685831041425e-07
550,2.7380124834053277e-07
551,2.732602126798156e-07
552,2.7311509143146395e-07
553,2.71631620307744e-07
554,2.693479075333016e-07
555,2.7713838335330365e-07
556,2.9889469033150817e-07
557,2.8557002451634617e-07
558,2.767120577118476e-07
559,2.779447072498442e-07
560,2.748761005477718e-07
561,2.7096038479612616e-07
562,2.6898374017036986e-07
563,2.679052215626143e-07
564,2.672140055892669e-07
565,2.666554621555406e-07
566,2.659624271927896e-07
567,2.654410877767077e-07
568,2.650286319294537e-07
569,2.648783947734046e-07
570,2.6475777303858195e-07
571,2.647012706802343e-07
572,2.6461438551450556e-07
573,2.645802226197702e-07
574,2.6453705004314543e-07
575,2.6452994461578783e-07
576,2.6450049972481793e-07
577,2.6478133463569975e-07
578,2.649571229085268e-07
579,2.652563466654101e-07
580,2.655848447830067e-07
581,2.6582952727949305e-07
582,2.660453333191981e-07
583,2.663147427028889e-07
584,2.6635271410668793e-07
585,2.6635197514224274e-07
586,2.6609978931446676e-07
587,2.655491186942527e-07
588,2.64938449845431e-07
589,2.6421906795803807e-07
590,2.635445639498357e-07
591,2.625107526910142e-07
592,2.609488092275569e-07
593,2.6013407250502496e-07
594,2.594068178041198e-07
595,2.589950724996015e-07
596,2.5989982077589957e-07
597,2.6113946205441607e-07
598,2.6370648242846073e-07
599,2.6663281005312456e-07
600,2.6892803361988626e-07
601,2.696955334613449e-07
602,2.682558601918572e-07
603,2.6515144213590247e-07
604,2.6168217459598964e-07
605,2.593961028196645e-07
606,2.586517098279728e-07
607,2.5905464440256765e-07
608,2.5995768737629987e-07
609,2.6162786070926813e-07
610,2.639553713379428e-07
611,2.668618890311336e-07
612,2.6867030555877136e-07
613,2.6939008535009634e-07
614,2.69506813310727e-07
615,2.6914835871139076e-07
616,2.6870898750530614e-07
617,2.6821345500138705e-07
618,2.6736165636975784e-07
619,2.657615993939544e-07
620,2.6347558446104813e-07
621,2.618394887576869e-07
622,2.6210454961983487e-07
623,2.644312928623549e-07
624,2.674890424714249e-07
625,2.691196812065755e-07
626,2.682249089502875e-07
627,2.639419278693822e-07
628,2.584351079804037e-07
629,2.536002909891977e-07
630,2.509002570150187e-07
631,2.501216442851728e-07
632,2.5037837758645765e-07
633,2.5146684379251383e-07
634,2.529212963509053e-07
635,2.5422750127290783e-07
636,2.548104873767443e-07
637,2.591534098428383e-07
638,2.5812778403633274e-07
639,2.543987136505166e-07
640,2.5496555622339656e-07
641,2.5728544983394386e-07
642,2.6070858893945115e-07
643,2.6249779239151394e-07
644,2.623425814363145e-07
645,2.602400002160721e-07
646,2.5709641704452224e-07
647,2.5359912569911103e-07
648,2.4992277758428827e-07
649,2.4632967665638716e-07
650,2.4377987983825733e-07
651,2.433129395740252e-07
652,2.4507477291990654e-07
653,2.4859542691046954e-07
654,2.5319465635220695e-07
655,2.5763111466403643e-07
656,2.621807482228178e-07
657,2.663958582616033e-07
658,2.695055911772215e-07
659,2.695071827929496e-07
660,2.6691901666708873e-07
661,2.635753162394394e-07
662,2.623881982799503e-07
663,2.6366939209765405e-07
664,2.6057210789076635e-07
665,2.5588892071937153e-07
666,2.5130262315542495e-07
667,2.482731531472382e-07
668,2.476296572240244e-07
669,2.4873713755368954e-07
670,2.5057636321434984e-07
671,2.521221915685601e-07
672,2.534307270707359e-07
673,2.5555317506587016e-07
674,2.587105711882032e-07
675,2.623890509312332e-07
676,2.673463939117937e-07
677,2.7121652124151296e-07
678,2.7294672122479824e-07
679,2.775769587515242e-07
680,2.8618649139389163e-07
681,2.9807290502503747e-07
682,3.1186661431092944e-07
683,3.2763298918325745e-07
684,3.346610526477889e-07
685,3.272628532613453e-07
686,3.061366271595034e-07
687,2.895285717841034e-07
688,2.891878239097423e-07
689,2.7569618055167666e-07
690,2.7506968081070227e-07
691,2.869678894512617e-07
692,3.214185824162996e-07
693,3.4712445540208137e-07
694,2.819641338192014e-07
695,2.6951505560646183e-07
696,2.707673729673843e-07
697,2.7790810008809785e-07
698,2.64599094634832e-07
699,2.5112231583079847e-07
700,2.595091928014881e-07
701,2.930439109150029e-07
702,2.654323623119126e-07
703,2.562691747698409e-07
704,2.617448444652837e-07
705,2.5868382635962917e-07
706,2.5803944936342305e-07
707,2.6237216843583155e-07
708,2.697208003610285e-07
709,2.792943405438564e-07
710,2.8774033467016125e-07
711,2.8619774639082607e-07
712,2.8804265639337245e-07
713,2.941283696600294e-07
714,2.970256502976554e-07
715,3.0249785254454764e-07
716,3.033260327356402e-07
717,2.988787173308083e-07
718,3.001297557148064e-07
719,3.0934697292650526e-07
720,3.081109412050864e-07
721,3.219243751573231e-07
722,3.5408274356996117e-07
723,3.741336911389226e-07
724,4.1558033103683556e-07
725,4.030300999602332e-07
726,3.69775477793155e-07
727,3.4525987757660914e-07
728,3.340929026762751e-07
729,3.2358389034925494e-07
730,3.1288425361708505e-07
731,3.0235315762183745e-07
732,2.9275022939145856e-07
733,2.8508756599876506e-07
734,2.815231994190981e-07
735,2.849955365036294e-07
736,2.959294249649247e-07
737,3.1029225056045107e-07
738,3.211349337561842e-07
739,3.242176660478435e-07
740,3.201290326160233e-07
741,3.1284912438422907e-07
742,3.031192932212434e-07
743,2.9189945394136885e-07
744,2.813103492371738e-07
745,2.781128500828345e-07
746,2.9823667091477546e-07
747,3.415783282889606e-07
748,3.663685959054419e-07
749,3.4178009400420706e-07
750,3.0638028647445026e-07
751,2.847755808943475e-07
752,2.7221787490816496e-07
753,2.6369389161118306e-07
754,2.575454516318132e-07
755,2.5305743633907696e-07
756,2.499039055692265e-07
757,2.475154872172425e-07
758,2.459763379647484e-07
759,2.4504936391167575e-07
760,2.450825036248716e-07
761,2.453280671943503e-07
762,2.465231432324799e-07
763,2.4809739329612057e-07
764,2.501115261566156e-07
765,2.525801505726122e-07
766,2.555930223024916e-07
767,2.588716370155453e-07
768,2.625977799652901e-07
769,2.667638909770176e-07
770,2.709664954636537e-07
771,2.752613568191009e-07
772,2.7972785687779833e-07
773,2.8410482855179e-07
774,2.8859230383204704e-07
775,2.932363543095562e-07
776,2.980031865718047e-07
777,3.0160504138621036e-07
778,3.031249775631295e-07
779,3.024979946530948e-07
780,2.9921258715148724e-07
781,2.930540006218507e-07
782,2.8446180522223585e-07
783,2.743353206824395e-07
784,2.6293642463315336e-07
785,2.504895633137494e-07
786,2.4655477659507596e-07
787,2.478918759152293e-07
788,2.458009760175628e-07
789,2.446279836476606e-07
790,2.4470284643030027e-07
791,2.4770727691247885e-07
792,2.5449105578445597e-07
793,2.635795226524351e-07
794,2.6844446665563737e-07
795,2.6664955043997907e-07
796,2.63553630475144e-07
797,2.6347746029387054e-07
798,2.651725878877187e-07
799,2.676986241567647e-07
800,2.7044353601013427e-07
801,2.723352281464031e-07
802,2.7377120659366483e-07
803,2.7492131948747556e-07
804,2.756797528036259e-07
805,2.7639373456622707e-07
806,2.76893217687757e-07
807,2.772242453374929e-07
808,2.7757428711083776e-07
809,2.7771551458499744e-07
810,2.773089136098861e-07
811,2.764286364254076e-07
812,2.7471034513837367e-07
813,2.7279455139250786e-07
814,2.705695862914581e-07
815,2.68416641802105e-07
816,2.679224166968197e-07
817,2.6950115739055036e-07
818,2.72131899237138e-07
819,2.7327055818204826e-07
820,2.726908405747963e-07
821,2.732650727921282e-07
822,2.756670482995105e-07
823,2.7906446575798327e-07
824,2.8256116024749645e-07
825,2.848747442385502e-07
826,2.848958047252381e-07
827,2.840581032614864e-07
828,2.83892859442858e-07
829,2.830107348472666e-07
830,2.839661021880602e-07
831,2.863764905214339e-07
832,2.8717403210976045e-07
833,2.874158440135943e-07
834,2.8888595693388197e-07
835,2.9253934030748496e-07
836,2.991154133269447e-07
837,3.0782987892052915e-07
838,3.140132776024984e-07
839,2.9965156045363983e-07
840,2.958818470233382e-07
841,2.8203177748764574e-07
842,2.7529054591468594e-07
843,2.7722842332877917e-07
844,2.849710369901004e-07
845,2.9131024348316714e-07
846,2.8989026645831473e-07
847,2.903381925989379e-07
848,2.9763128850390785e-07
849,3.019621601652034e-07
850,3.074110281886533e-07
851,2.9379924626482534e-07
852,3.1477776474275743e-07
853,3.32161505411932e-07
854,3.3094497098318243e-07
855,3.2231218938250095e-07
856,3.5338672432772e-07
857,3.098067509199609e-07
858,3.4419664984852716e-07
859,3.044870879875816e-07
860,2.8493812465058e-07
861,2.6672918806980306e-07
862,2.5889974608617194e-07
863,2.574513473518891e-07
864,2.5795421265684126e-07
865,2.580109992322832e-07
866,2.570802166701469e-07
867,2.5720711960275366e-07
868,2.6139613851228205e-07
869,2.690430562779511e-07
870,2.7508107791618386e-07
871,2.775929317522241e-07
872,2.8386332928675984e-07
873,2.922231203683623e-07
874,2.9650036026396265e-07
875,2.959506275601598e-07
876,2.890504902097746e-07
877,2.793560724967392e-07
878,2.698732544104132e-07
879,2.6230992489217897e-07
880,2.562247800597106e-07
881,2.515686219339841e-07
882,2.4785356345091714e-07
883,2.4510617890882713e-07
884,2.4340016580026713e-07
885,2.4249484908978047e-07
886,2.4150330091288197e-07
887,2.405397481197724e-07
888,2.3929547410261875e-07
889,2.3805544913102494e-07
890,2.3691029582550982e-07
891,2.3557451811484498e-07
892,2.347781702383145e-07
893,2.3395101322876144e-07
894,2.332754860390196e-07
895,2.3273416616120812e-07
896,2.3224747280892188e-07
897,2.3213908662000904e-07
898,2.3190794706806628e-07
899,2.3192053788534395e-07
900,2.3204820820410532e-07
901,2.3237763002725842e-07
902,2.3270678184417193e-07
903,2.33361589607739e-07
904,2.341691498486398e-07
905,2.3512716040841042e-07
906,2.3612234656411601e-07
907,2.373178489278871e-07
908,2.3869083065619634e-07
909,2.398909089151857e-07
910,2.412298272247426e-07
911,2.424851572868647e-07
912,2.4390300268350984e-07
913,2.454839034271572e-07
914,2.4708515411475673e-07
915,2.490723431947117e-07
916,2.509826799723669e-07
917,2.532774203700683e-07
918,2.555159142048069e-07
919,2.579888302989275e-07
920,2.602764936909807e-07
921,2.6286173238077026e-07
922,2.658338758010359e-07
923,2.6878370817939867e-07
924,2.719057761169097e-07
925,2.744922085184953e-07
926,2.766170155155123e-07
927,2.7869305085914675e-07
928,2.815244215526036e-07
929,2.8502276450126374e-07
930,2.876074347568647e-07
931,2.8932007012372196e-07
932,2.993091072767129e-07
933,3.1509074460700504e-07
934,2.9503945597753045e-07
935,2.8587868428076035e-07
936,2.769026536952879e-07
937,2.852843579148612e-07
938,2.992386214373255e-07
939,2.8141201369180635e-07
940,2.726949333009543e-07
941,2.701503092339408e-07
942,2.7060553975388757e-07
943,2.727780668010382e-07
944,2.6879013148572994e-07
945,2.639382614688657e-07
946,2.592441603610496e-07
947,2.58954031551184e-07
948,2.5941585590771865e-07
949,2.5948531856556656e-07
950,2.5914803813975595e-07
951,2.587941878573474e-07
952,2.581765272680059e-07
953,2.5704818540361885e-07
954,2.5690226834740315e-07
955,2.565924432929023e-07
956,2.573950439455075e-07
957,2.5826298610809317e-07
958,2.586156995221245e-07
959,2.5822910743045213e-07
960,2.569864250290266e-07
961,2.555634068812651e-07
962,2.5455247509853507e-07
963,2.541723915783223e-07
964,2.5471260300946597e-07
965,2.554406819399446e-07
966,2.5741576337168226e-07
967,2.5991468532993167e-07
968,2.6276148901160923e-07
969,2.655824005159957e-07
970,2.68252478008435e-07
971,2.706595978452242e-07
972,2.723296290696453e-07
973,2.7402509772400663e-07
974,2.7594623475124536e-07
975,2.7635465471576026e-07
976,2.7565420168684795e-07
977,2.7532215085557254e-07
978,2.7576570005294343e-07
979,2.766685156530002e-07
980,2.7749172204494243e-07
981,2.8075820068806934e-07
982,2.88007100834875e-07
983,2.903991287439567e-07
984,2.954035949187528e-07
985,3.0499762715407996e-07
986,3.050054999675922e-07
987,2.913207879373658e-07
988,2.853139164926688e-07
989,3.059136588490219e-07
990,3.0610013368459477e-07
991,2.869184356768528e-07
992,2.888634469400131e-07
993,2.8363393766994704e-07
994,2.792657767258788e-07
995,2.734641668666882e-07
996,2.7475434194457193e-07
997,2.887512664528913e-07
998,3.050902250834042e-07
999,3.275359006238432e-07
1000,3.2328344445886614e-07
1001,3.050403734050633e-07
1002,3.061024074213492e-07
1003,3.056582613680803e-07
1004,3.095749150361371e-07
1005,3.1010105772111274e-07
1006,3.114342348453647e-07
1007,3.1341073736257385e-07
1008,3.1170480951914215e-07
1009,3.071020842071448e-07
1010,3.0125474381748063e-07
1011,2.953058242383122e-07
1012,2.8926669415341166e-07
1013,2.833823202763597e-07
1014,2.779783301321004e-07
1015,2.7342537123331567e-07
1016,2.6958684884448303e-07
1017,2.6589830781631463e-07
1018,2.626422599405487e-07
1019,2.593933743355592e-07
1020,2.565149088695762e-07
1021,2.5330842845505686e-07
1022,2.49978626243319e-07
1023,2.468231912189367e-07
1024,2.437455464132654e-07
1025,2.41014248558713e-07
1026,2.384190338489134e-07
1027,2.3645388580462168e-07
1028,2.349160723724708e-07
1029,2.3392850323489256e-07
1030,2.3326930431721848e-07
1031,2.3296706785913557e-07
1032,2.329010015955646e-07
1033,2.330043855636177e-07
1034,2.3320401965065685e-07
1035,2.3356908229743567e-07
1036,2.3378348146252392e-07
1037,2.3396971471356665e-07
