Epoch,Loss
78,6.462900955739315e-06
79,5.8102658613279345e-06
80,6.7916603256890085e-06
81,4.8901956120062096e-06
82,5.750779905611125e-06
83,2.084359152831894e-05
84,0.00018871622887672856
85,0.0001336250802523864
86,4.475402329262579e-05
87,2.5990747190007824e-05
88,1.3060082665106165e-05
89,9.015987870952813e-06
90,7.048335191939259e-06
91,5.9661311979652965e-06
92,5.3540895805781474e-06
93,4.866709275574976e-06
94,5.153376719135849e-06
95,4.8877085987442115e-06
96,4.414790168993932e-06
97,4.821280242595094e-06
98,5.773293423771975e-06
99,5.6161017596423335e-06
100,5.312434439019853e-06
101,7.219432404781401e-06
102,9.130988701144815e-06
103,1.0989494057866978e-05
104,7.462359235432814e-06
105,7.067182934861194e-06
106,6.078328169678571e-06
107,1.4593989590139245e-05
108,2.098962045238295e-05
109,1.0504961323931639e-05
110,4.726695181034302e-06
111,6.602950747947034e-06
112,2.4657412268425105e-05
113,5.8408674703969155e-05
114,1.648312775159866e-05
115,4.0337555674341274e-05
116,1.5013306892797118e-05
117,1.254061817235197e-05
118,8.966225777840009e-06
119,7.119957672330202e-06
120,6.0219912256798125e-06
121,5.1769316655736475e-06
122,4.247873789609002e-06
123,6.581283912510116e-06
124,2.5725238629092928e-05
125,0.000132916558868601
126,0.00013603963361674687
127,7.894202099123504e-05
128,3.153544139422593e-05
129,1.8920596403404488e-05
130,1.2861760865234828e-05
131,8.899515250959666e-06
132,8.174212553058169e-06
133,5.144182409821951e-06
134,5.015998908675101e-06
135,5.69698261188023e-06
136,9.379038942824991e-06
137,5.292354273933597e-06
138,5.0821822696889285e-06
139,7.466498004760069e-06
140,5.819752743718709e-06
141,5.477586398683343e-06
142,3.8586042023780465e-06
143,8.486798037665721e-06
144,7.002065501637844e-06
145,4.275030164535565e-06
146,5.369758241613454e-06
147,3.234670066376566e-05
148,0.00012558674097817857
149,0.00017920968002727022
150,9.833419881033478e-05
151,6.100261180108646e-05
152,5.381916889746208e-05
153,4.250302413311147e-05
154,1.884761650217115e-05
155,1.739226604513533e-05
156,1.2255771707714302e-05
157,8.987511591840303e-06
158,1.0006997172240517e-05
159,8.557873059089616e-06
160,5.131499108301796e-06
161,3.891296501024044e-06
162,3.6398549809746328e-06
163,2.963013798762404e-06
164,2.9485414074770233e-06
165,2.607859727277173e-06
166,2.4588501048583566e-06
167,2.4822908528676635e-06
168,2.3301111866658175e-06
169,2.4085277630092605e-06
170,2.860008578409179e-06
171,7.826609305539023e-06
172,5.870781933481339e-06
173,2.5412154229798034e-06
174,2.5481976422270236e-06
175,3.1656829833082156e-06
176,3.0044451477806433e-06
177,3.486092595039736e-06
178,2.7959615067629784e-05
179,0.00014111164637142792
180,0.0001802073115868552
181,9.285551095672417e-05
182,6.0476509361251374e-05
183,4.650453456633841e-05
184,4.900007775177073e-05
185,4.154120733801392e-05
186,2.5933977667591535e-05
187,1.451079083381046e-05
188,7.937798272905638e-06
189,5.567237110426504e-06
190,4.839726102545683e-06
191,4.401165938361373e-06
192,3.723545262346306e-06
193,3.2711675999053114e-06
194,2.9959438165860774e-06
195,3.268046896209853e-06
196,3.012604281593667e-06
197,3.3595923696339014e-06
198,3.10383268242731e-06
199,4.547635398921557e-06
200,3.75783798745033e-06
201,4.337736584147933e-06
202,5.114542148021428e-06
203,3.3778450188037823e-06
204,3.355706780894252e-06
205,2.8111910808092944e-06
206,3.0937120527596562e-06
207,3.1260908031072177e-06
208,3.8812669345134054e-06
209,2.788029235034628e-06
210,5.732546696890495e-06
211,8.887317221706326e-06
212,2.6679633720050333e-05
213,0.0001341951983704348
214,8.891829565982334e-05
215,7.695899057580391e-05
216,4.0687822774998494e-05
217,4.17761721109855e-05
218,7.45556169476913e-05
219,4.134257778787287e-05
220,3.211249327250698e-05
221,3.258357196500583e-05
222,1.76271563532282e-05
223,1.3182307043280161e-05
224,1.1954512729062117e-05
225,1.1440838534326758e-05
226,1.098117991205072e-05
227,1.3044732725120411e-05
228,8.438889096851199e-06
229,8.919037554733222e-06
230,5.506281183897954e-06
231,4.095081578725512e-06
232,4.431751733591227e-06
233,2.694421368687472e-06
234,3.3852309684334614e-06
235,4.901621991848515e-06
236,5.565909930282942e-06
237,6.803489782214456e-06
238,5.203917282869952e-06
239,1.5958666949700273e-05
240,3.449644418651587e-05
241,1.802727570066054e-05
242,4.812231532014266e-05
243,2.3623028937436175e-05
244,3.580739030439872e-05
245,3.236546126572648e-05
246,1.4343610246214666e-05
247,5.317491195455659e-05
248,3.9651519273320446e-05
249,4.092765539098764e-05
250,4.440804968908196e-05
251,3.09939775888779e-05
252,3.0393980637200002e-05
253,0.00014488843589788303
254,5.7290469612780726e-05
255,4.356294448371045e-05
256,3.7112787595106056e-05
257,1.9107241996607627e-05
258,1.373338727717055e-05
259,7.765918155655527e-06
260,6.715794654610363e-06
261,5.481616085489804e-06
262,4.303022592466732e-06
263,5.213936077552717e-06
264,7.2613017891853815e-06
265,6.27605857062008e-06
266,4.649027459890931e-06
267,5.875293311419227e-06
268,2.5495152158327983e-06
269,2.8708179513614596e-06
270,2.758396959734455e-06
271,1.0592484045446326e-05
272,3.351642226334661e-05
273,4.243860303176916e-05
274,1.563010357585881e-05
275,8.070096839674079e-06
276,3.300992443655559e-05
277,3.0966998792791856e-05
278,3.395223927782354e-05
279,3.8672508253512206e-05
280,1.0624502010614378e-05
281,3.997791191068245e-05
282,1.4780775359213294e-05
283,4.2240138100169133e-05
284,3.5869207295036176e-05
285,2.5385856588400202e-05
286,7.741832087049261e-05
287,3.645110791694606e-05
288,0.00017495539941592142
289,0.0001730623462208314
290,0.0001925736296470859
291,0.00015064116541907424
292,0.00022153278223413508
293,0.00010088051476486726
294,8.048561903706286e-05
295,5.066921130492119e-05
296,2.4341942662431393e-05
297,1.6660229903209256e-05
298,8.389774166062125e-06
299,8.051517397689167e-06
300,6.178799424105819e-06
