Epoch,Loss
410,2.387034027151458e-05
411,1.901963935324602e-05
412,2.3252566563769506e-05
413,1.8627318468134035e-05
414,2.2143041746858216e-05
415,1.9606572948305256e-05
416,2.161391751087649e-05
417,1.895801432283406e-05
418,1.991040676330158e-05
419,2.0323147964518284e-05
420,1.9192499280507036e-05
421,1.9231861415391904e-05
422,1.7585785144547117e-05
423,2.011868400586536e-05
424,1.6514797096078837e-05
425,1.8639152699506667e-05
426,1.535759315629548e-05
427,1.7941625458206545e-05
428,1.4007654328906938e-05
429,1.5907469617104653e-05
430,1.2838156067118689e-05
431,1.3026596548115776e-05
432,1.1380925457160629e-05
433,1.0489507019428856e-05
434,9.486235626354755e-06
435,7.805073096278647e-06
436,7.967285625909426e-06
437,6.612751860757271e-06
438,6.8774863564158295e-06
439,6.302632044707934e-06
440,6.233671058453183e-06
441,7.432561602627175e-06
442,6.805829059430835e-06
443,9.159796945823473e-06
444,8.484893754712175e-06
445,1.2052834051701211e-05
446,1.2776463819363926e-05
447,1.648361669026599e-05
448,2.006482009164756e-05
449,2.12578307809963e-05
450,3.2134661807958764e-05
451,2.7868599488556356e-05
452,4.16519757777678e-05
453,3.642099682110711e-05
454,4.735007769340882e-05
455,4.369940631931968e-05
456,5.013707345824514e-05
457,4.217768878334027e-05
458,4.142825173403253e-05
459,4.143614137319673e-05
460,3.459400579686189e-05
461,3.098803296097685e-05
462,2.673374223149949e-05
463,2.700008633382822e-05
464,2.2210354131857457e-05
465,2.085903844317727e-05
466,1.841716232320323e-05
467,1.865613580775971e-05
468,1.5797995786215324e-05
469,1.508758748514083e-05
470,1.295059823291922e-05
471,1.3748897004006722e-05
472,1.105431641690302e-05
473,1.1734870213331305e-05
474,9.568134601067868e-06
475,1.0987563058506566e-05
476,8.436162971747763e-06
477,9.941907677557538e-06
478,7.80815020107184e-06
479,9.353953430490947e-06
480,7.303558447802061e-06
481,8.812419821424555e-06
482,7.193769334890021e-06
483,8.113453503710844e-06
484,7.380353906683013e-06
485,7.754934756576404e-06
486,7.610440661665052e-06
487,7.1933223182441e-06
488,8.343669207988569e-06
489,7.055139434442026e-06
490,8.837042997811295e-06
491,7.491934667314126e-06
492,9.296389691826334e-06
493,8.54926494753272e-06
494,9.907915824669544e-06
495,1.0232502376084085e-05
496,1.0017746973289832e-05
497,1.276304953989893e-05
498,1.0768728259336058e-05
499,1.4870241557218833e-05
500,1.3070726595287852e-05
501,1.6409153545282607e-05
502,1.7005796792091132e-05
503,1.8398743293346342e-05
504,2.1005773305660114e-05
505,1.952644760194744e-05
506,2.578389512564172e-05
507,2.110905745666969e-05
508,2.8461360443543526e-05
509,2.461292689304173e-05
510,2.7879460844815185e-05
511,2.8688979227808886e-05
512,2.7573159854910045e-05
513,2.920378085491393e-05
514,2.5716371396811155e-05
515,3.106708595623786e-05
516,2.6372505885774444e-05
517,3.222815644221555e-05
518,2.685114532141597e-05
519,3.1646178626942856e-05
520,2.983693320857128e-05
521,3.175673901978371e-05
522,2.750481183966258e-05
523,2.8184526740915317e-05
524,2.861204779947002e-05
525,2.561838294923291e-05
526,2.4165106538021064e-05
527,2.234324693972667e-05
528,2.398486168431191e-05
529,2.021835734922206e-05
530,2.023658760208491e-05
531,1.7958269779683178e-05
532,1.9837306354020257e-05
533,1.6498684288990262e-05
534,1.7098128409998026e-05
535,1.4765391597393318e-05
536,1.646650514430803e-05
537,1.3467487633533892e-05
538,1.4437962505553514e-05
539,1.208751319836665e-05
540,1.421837600901199e-05
541,1.1186717188138573e-05
542,1.2939509048237596e-05
543,1.05038066067209e-05
544,1.302654700907624e-05
545,1.0039104040515667e-05
546,1.2480027407946181e-05
547,9.864179332907952e-06
548,1.2691003576037474e-05
549,9.80417510731968e-06
550,1.2657280080929922e-05
551,9.953898171488618e-06
552,1.2655075266820859e-05
553,1.0406546351759971e-05
554,1.2919097514441091e-05
555,1.0785556469272706e-05
556,1.2649527377561753e-05
557,1.2009057797968126e-05
558,1.2977770239785968e-05
559,1.2468765930861991e-05
560,1.2736395291312874e-05
561,1.4353137402167704e-05
562,1.2952443796621083e-05
563,1.496930326538859e-05
564,1.3259464139991906e-05
565,1.679859039427356e-05
566,1.361353525908271e-05
567,1.7767394979273377e-05
568,1.4607404239086463e-05
569,1.8608622042393108e-05
570,1.5877328564783966e-05
571,1.975609973214887e-05
572,1.6802821107830823e-05
573,1.937272526220113e-05
574,1.9149468641899148e-05
575,1.9969628624494362e-05
576,1.9347247587120364e-05
577,1.945462025787492e-05
578,2.2225411896670266e-05
579,1.9653561821542098e-05
580,2.2090089089488174e-05
581,1.974769929802278e-05
582,2.4776013503924332e-05
583,1.991862006889278e-05
584,2.4325385822976386e-05
585,1.9912645598196832e-05
586,2.5327840660338552e-05
587,1.9738046262318676e-05
588,2.2601020418733242e-05
589,1.8165356777899433e-05
590,2.0417586483745254e-05
591,1.7221580151272065e-05
592,1.5883057017163082e-05
593,1.4056757038360956e-05
594,1.3327055171430402e-05
595,1.2271544846953475e-05
596,1.1491952193409816e-05
597,1.1192890809752498e-05
598,1.096842896686212e-05
599,1.1832222071461729e-05
600,1.065548008227779e-05
601,1.1913443074718089e-05
602,1.0347777219976706e-05
603,1.283813102759268e-05
604,1.0580712569208117e-05
605,1.3851804055775574e-05
606,1.1405427073896135e-05
607,1.569938751799782e-05
608,1.3324969842187784e-05
609,1.8159062108225044e-05
610,1.5424984496803518e-05
611,2.0019659189074446e-05
612,1.8675060800887877e-05
613,2.1999937359851174e-05
614,1.9905023634692043e-05
615,2.1976376444854395e-05
616,2.249139953391932e-05
617,2.1815528270963114e-05
618,2.1530978926875832e-05
619,2.053042697980345e-05
620,2.3087756517270464e-05
621,1.9610422612004186e-05
622,2.133793560687991e-05
623,1.8682305153561174e-05
624,2.2796449968609522e-05
625,1.8095345694746356e-05
626,2.1078182101064158e-05
627,1.731849874886393e-05
628,2.2041499903480144e-05
629,1.692046629386823e-05
630,2.001712067567496e-05
631,1.5784765707849147e-05
632,2.020258312995793e-05
633,1.5264015530647157e-05
634,1.8145949496783942e-05
635,1.4404439639292832e-05
636,1.8212331752920363e-05
637,1.3825654264110199e-05
638,1.6272254839577727e-05
639,1.3126143301178672e-05
640,1.632807658324964e-05
641,1.2716044437866003e-05
642,1.4513155178974557e-05
643,1.2006681345155812e-05
644,1.4543690468826753e-05
645,1.1652024738850741e-05
646,1.3035333751076905e-05
647,1.0909122380553526e-05
648,1.3112105165191679e-05
649,1.065896100271857e-05
650,1.2024642614960612e-05
651,1.0090182371413903e-05
652,1.231239608046053e-05
653,9.85092754035577e-06
654,1.1526808776807229e-05
655,9.439611460493325e-06
656,1.1947638853371245e-05
657,9.250121536297229e-06
658,1.14289906605336e-05
659,8.948583513301855e-06
660,1.189006979984697e-05
661,8.916889129295669e-06
662,1.1702006872837956e-05
663,8.761714951788235e-06
664,1.2096953980744729e-05
665,9.024003730928598e-06
666,1.2184861816422199e-05
667,9.038963014518231e-06
668,1.229940167490895e-05
669,9.762544209479529e-06
670,1.2403940104377398e-05
671,9.871256850146892e-06
672,1.2105285009056388e-05
673,1.1129579320368066e-05
674,1.1932214704302169e-05
675,1.1137247554415808e-05
676,1.1353380614309572e-05
677,1.2396368276768044e-05
678,1.0825055767327285e-05
679,1.2211495004521566e-05
680,1.0691700651932479e-05
681,1.3013545924422942e-05
682,1.1329987160024757e-05
683,1.3777589117580646e-05
684,1.329850414322209e-05
685,1.460191310798109e-05
686,1.66583376426388e-05
687,1.556671514890695e-05
688,1.811475129898099e-05
689,1.5576222438085097e-05
690,1.8547786169165192e-05
691,1.539827246688219e-05
692,1.7948172683190933e-05
693,1.5175097928477044e-05
694,1.7295303393893846e-05
695,1.8177832316723652e-05
696,1.8633817546742648e-05
697,2.0153112302523368e-05
698,2.0081760283119365e-05
699,2.6651813129774382e-05
700,2.1537425084261486e-05
701,2.7468420512377634e-05
702,2.1468858392381662e-05
703,2.9914894071225717e-05
704,2.095967914783614e-05
705,2.902538545868083e-05
706,2.109412747586248e-05
707,3.075466122481885e-05
708,2.110274238020793e-05
709,3.100279735690492e-05
710,2.1669175907845784e-05
711,3.361900854770283e-05
712,2.210576781180862e-05
713,3.115276746257223e-05
714,2.2444764624651725e-05
715,3.178874106879448e-05
716,2.2526265638589393e-05
717,2.8315515578469785e-05
718,1.92353734291828e-05
719,2.8486181349762774e-05
720,1.8599266411456483e-05
721,2.519469086337267e-05
722,1.9722291369816958e-05
723,2.3965380762547284e-05
724,2.143803857279636e-05
725,1.999451785650308e-05
726,2.0816435608139727e-05
727,2.0929143431658304e-05
728,1.9858636676417518e-05
729,1.55641399715023e-05
730,1.7289850063662016e-05
731,1.2722191115699388e-05
732,1.4877314129080332e-05
733,9.11097734501709e-06
734,1.2088068871207724e-05
735,7.688284370033216e-06
736,9.34767658122837e-06
737,6.441197015760736e-06
738,7.74123296309881e-06
739,5.925671672457611e-06
740,5.911026903504535e-06
741,5.315932043004068e-06
742,5.073034429869949e-06
743,4.999346060685639e-06
744,4.096342237858153e-06
745,4.573057708512351e-06
746,3.7229561513640874e-06
747,4.357328251103354e-06
748,3.283807728848842e-06
749,4.103774642771896e-06
750,3.1673797735720655e-06
751,3.998708322683342e-06
752,3.0049187103031727e-06
753,3.895596265124368e-06
754,3.0656986922394935e-06
755,3.91592364223925e-06
756,3.097023650866504e-06
757,3.931865805384405e-06
758,3.3737247662202208e-06
759,4.08235271720514e-06
760,3.6473213356202905e-06
761,4.173392710526969e-06
762,4.283244280145482e-06
763,4.445413381404251e-06
764,4.918197589631745e-06
765,4.659227357706186e-06
766,6.038590584012127e-06
767,5.175524250944363e-06
768,7.079956617417338e-06
769,5.929956842010142e-06
770,8.377989928476381e-06
771,7.380732569117754e-06
772,9.624549988984654e-06
773,9.547797759523746e-06
774,1.0642797633408918e-05
775,1.3048491979361643e-05
776,1.2033705445446685e-05
777,1.6736729037347686e-05
778,1.36682089646456e-05
779,2.1892076091489798e-05
780,1.578253454681544e-05
781,2.5504040308987896e-05
782,1.909618197259988e-05
783,2.8021765444918856e-05
784,2.246533938432549e-05
785,2.896323644563381e-05
786,2.2822065318450768e-05
787,2.706805355501274e-05
788,2.476124888062259e-05
789,2.6075915968704066e-05
790,2.187459330116326e-05
791,2.333678321519983e-05
792,2.2169956196194107e-05
793,2.2150153881739243e-05
794,1.8537606308655086e-05
795,2.0154390256266197e-05
796,1.7929401280980528e-05
797,1.932542392069081e-05
798,1.4889495730585622e-05
799,1.8101181296970026e-05
800,1.4407145556560863e-05
801,1.7352712234242063e-05
802,1.2231438915932813e-05
803,1.6073423466878012e-05
804,1.165453267049088e-05
805,1.4805301589149167e-05
806,1.0066352274407109e-05
807,1.3469609399408e-05
808,9.408904276142493e-06
809,1.204275571353719e-05
810,8.271678638038793e-06
811,1.0964663545109943e-05
812,7.674841072002891e-06
813,9.751500670063251e-06
814,6.920647081187781e-06
815,9.022553882687134e-06
816,6.46185532104937e-06
817,8.172687870455775e-06
818,6.007949281183755e-06
819,7.773935720933878e-06
820,5.7193217912754335e-06
821,7.318741182871236e-06
822,5.5071931512884476e-06
823,7.142480484390035e-06
824,5.370880188593219e-06
825,6.904698807375098e-06
826,5.279341166897211e-06
827,6.662729134632173e-06
828,5.239217870212087e-06
829,6.370998335114564e-06
830,5.190920035147428e-06
831,5.899179512880437e-06
832,5.408671228224193e-06
833,5.528894263306938e-06
834,5.626836752981035e-06
835,5.237998578877523e-06
836,6.427225571314921e-06
837,5.42936260217175e-06
838,7.006321141034277e-06
839,5.954429553867158e-06
840,7.745698894723319e-06
841,7.206152162098078e-06
842,7.712352157795976e-06
843,8.17984846435138e-06
844,7.892611620263779e-06
845,1.0676604631498776e-05
846,8.706673924052666e-06
847,1.2476694735141791e-05
848,1.0772750556498067e-05
849,1.3018797631048074e-05
850,1.2346053097189724e-05
851,1.1817939991942694e-05
852,1.3291773598211876e-05
853,1.1220638953091111e-05
854,1.476361211416588e-05
855,1.2849113545598811e-05
856,1.3966190067549178e-05
857,1.411622781688493e-05
858,1.3925661448865867e-05
859,1.8972816917539603e-05
860,1.6402675726112648e-05
861,2.2586407794733532e-05
862,1.8697053008054354e-05
863,2.7356358998531505e-05
864,2.2761409809390898e-05
865,2.958395191399177e-05
866,2.4547256771256798e-05
867,2.9999959338056215e-05
868,2.8607483443465753e-05
869,3.017698577423289e-05
870,2.6158341427162668e-05
871,2.684952011122732e-05
872,2.631886775361636e-05
873,2.400883164455081e-05
874,2.2185579837241676e-05
875,2.2264443259700784e-05
876,2.1780418023809034e-05
877,2.2532978448452923e-05
878,1.8864458866119094e-05
879,2.589280398979099e-05
880,2.1154308285531442e-05
881,2.8821943658385862e-05
882,2.30082651455632e-05
883,3.1574763681874174e-05
884,2.8287937936966046e-05
885,3.048634596325428e-05
886,2.34637072935584e-05
887,3.3453195328547736e-05
888,2.2295183896403614e-05
889,2.9972489926421986e-05
890,1.9394742480471905e-05
891,2.265763424702527e-05
892,1.679390607023379e-05
893,1.4293076191052023e-05
894,1.2509022781159729e-05
895,9.74532233044556e-06
896,8.9867053816306e-06
897,6.123741769670232e-06
898,6.44938505445225e-06
899,4.456676137465365e-06
900,4.42203045736278e-06
901,3.1454821680654277e-06
902,3.110620212964932e-06
903,2.499515439069455e-06
904,2.1614395251390306e-06
905,1.962370873798136e-06
906,1.645565212982092e-06
907,1.608718967816003e-06
908,1.252044761201887e-06
909,1.3256121889071437e-06
910,1.0508794829888757e-06
911,1.1238664541224352e-06
912,8.799153548011418e-07
913,9.739358262095266e-07
914,7.901092615725247e-07
915,8.656367782577945e-07
916,7.066782963249807e-07
917,7.910977473102321e-07
918,6.64276655015783e-07
919,7.389861877982185e-07
920,6.227338289477302e-07
921,7.064839486758956e-07
922,6.106669161454192e-07
923,6.904850629041448e-07
924,6.021956799884265e-07
925,6.838479080784055e-07
926,6.246908483831248e-07
927,6.928508575754222e-07
928,6.62940148998814e-07
929,7.05161617986505e-07
930,7.496603124934609e-07
931,7.431816619885012e-07
932,8.721499362707164e-07
933,8.017498061008155e-07
934,1.0657715812101287e-06
935,9.395668350009601e-07
936,1.3148352735470326e-06
937,1.2247158132083769e-06
938,1.6210180646680783e-06
939,1.8017833056660493e-06
940,2.032830145992648e-06
941,2.745130856851574e-06
942,2.672347022780741e-06
943,4.190407068449531e-06
944,3.911637975306803e-06
945,5.849310497296756e-06
946,6.267013418437273e-06
947,7.467867902732905e-06
948,9.253596630287575e-06
949,9.318288107351691e-06
950,1.0568217078343878e-05
951,1.158546535862115e-05
952,1.0417332532597356e-05
953,1.481354854604433e-05
954,1.3024746237988438e-05
955,1.9606843409292196e-05
956,2.1797854344640655e-05
957,2.8083567258363473e-05
958,4.2169465416463936e-05
959,3.782584849432169e-05
960,5.142636143773416e-05
961,4.14309228062848e-05
962,5.252371613551077e-05
963,3.973138893798023e-05
964,4.4349974814394955e-05
965,3.577723373382469e-05
966,3.664129292246798e-05
967,3.397324178422423e-05
968,3.922249300103431e-05
969,3.2998502774717053e-05
970,4.034059065816109e-05
971,3.736931546427513e-05
972,3.238126851101697e-05
973,2.9958140657981858e-05
974,3.263799578689941e-05
975,2.6786997125327616e-05
976,2.7356458247140836e-05
977,1.8927625319520303e-05
978,2.272767818567445e-05
979,1.5694068650873305e-05
980,1.3691854434227935e-05
981,1.0697508486146035e-05
982,7.93279190247631e-06
983,6.900221066530321e-06
984,4.2580653030199755e-06
985,4.219863953380809e-06
986,2.9138572870124335e-06
987,2.573782083459264e-06
988,1.9973443059484453e-06
989,1.6684393386867669e-06
990,1.4931490142089388e-06
991,1.1302579139282898e-06
992,1.1161024104922035e-06
993,8.694047828328166e-07
994,8.609735324682788e-07
995,6.868758148925735e-07
996,6.901106814893865e-07
997,5.892226937476153e-07
998,5.739478474708903e-07
999,5.099703415112344e-07
1000,5.01068981861863e-07
