Epoch,Loss
154,5.695709091924073e-06
155,5.7163055089404224e-06
156,5.573789280788333e-06
157,5.493201570061501e-06
158,5.482485562424699e-06
159,5.588097110376111e-06
160,5.388386398408329e-06
161,5.528568635781994e-06
162,5.256279678178544e-06
163,5.282623760649585e-06
164,5.241308826953173e-06
165,5.252952746559458e-06
166,5.458801524582668e-06
167,5.543013458009227e-06
168,5.223178277447005e-06
169,5.164096933185647e-06
170,5.270297606330132e-06
171,4.977184175913862e-06
172,5.125440225128841e-06
173,4.993289167032344e-06
174,5.084856070425303e-06
175,4.936042273584462e-06
176,4.888144644610293e-06
177,4.8561742005404085e-06
178,4.667711550609965e-06
179,4.853188443121326e-06
180,5.053489644524234e-06
181,4.625673341251968e-06
182,4.510822122938407e-06
183,4.350951485321275e-06
184,4.404088031151332e-06
185,4.295567123335786e-06
186,4.260625019014697e-06
187,4.316715603636112e-06
188,4.190819709037896e-06
189,4.243977173246094e-06
190,4.254501618561335e-06
191,4.210753672850842e-06
192,4.109009978492395e-06
193,4.023926976515213e-06
194,3.996216378254758e-06
195,4.421456537784252e-06
196,4.58970373529155e-06
197,5.25906864368153e-06
198,4.22272432842874e-06
199,4.288150989850692e-06
200,4.5654711584575125e-06
201,4.112899318897689e-06
202,4.407341862133762e-06
203,3.92414608541003e-06
204,3.744831815311045e-06
205,3.7682673337258166e-06
206,3.710732812578499e-06
207,3.849445079140423e-06
208,3.6415567592484877e-06
209,3.63530341473961e-06
210,3.5569900092013995e-06
211,3.526328555381042e-06
212,3.4992553992196918e-06
213,3.514653712954896e-06
214,3.4675266533668037e-06
215,3.717681352100044e-06
216,3.965330051869387e-06
217,3.4972634921359713e-06
218,3.613418812165037e-06
219,3.904239065377624e-06
220,3.5753389511228306e-06
221,3.369802811903355e-06
222,3.39788516612316e-06
223,3.870735099553713e-06
224,3.356445631652605e-06
225,3.253092813793046e-06
226,3.5179565429643844e-06
227,3.4868423881562194e-06
228,3.2002424177335342e-06
229,3.3257709901590715e-06
230,3.2635655315971235e-06
231,3.1475865398533642e-06
232,3.11409769437887e-06
233,3.220559960936953e-06
234,3.136487180199765e-06
235,3.0798836405665497e-06
236,3.3857298831208027e-06
237,3.994688654529455e-06
238,3.843409331238945e-06
239,4.014172418465023e-06
240,4.344033527559077e-06
241,5.339760605238553e-06
242,5.732167323913018e-06
243,4.78234801448707e-06
244,3.5240943816461368e-06
245,3.262544396420708e-06
246,4.156933187005052e-06
247,7.111926265679358e-06
248,1.0009270454247599e-05
249,6.927238246134948e-06
250,4.821765742235584e-06
251,9.628388625060325e-06
252,4.395357564135338e-06
253,4.4789992443838855e-06
254,4.757008355227299e-06
255,3.0892360882717185e-06
256,3.16869261496322e-06
257,3.2458935947943246e-06
258,4.285174441065465e-06
259,3.0972318540989363e-06
260,2.746787174601195e-06
261,2.851021235983353e-06
262,2.807462067266897e-06
263,2.734202894316695e-06
264,2.969826823573385e-06
265,2.742152958035149e-06
266,2.838350894762698e-06
267,4.143589762861666e-06
268,3.992918323092454e-06
269,3.0647631206193182e-06
270,2.7042601686844137e-06
271,2.694925285595673e-06
272,3.2319326237484347e-06
273,4.438668611328467e-06
274,5.287401108944323e-06
275,5.8991170135413995e-06
276,4.673983085012878e-06
277,2.809055104080471e-06
278,4.416442720867053e-06
279,8.790323590801563e-06
280,1.1663985787890851e-05
281,7.070429660416266e-06
282,3.3956703759940865e-06
283,7.2388538683298975e-06
284,6.654044909737422e-06
285,3.174243715875491e-06
286,3.172222704961314e-06
287,4.551592269308458e-06
288,4.141227918807999e-06
289,3.1773203090779134e-06
290,2.5900991431626608e-06
291,2.5527348270770744e-06
292,2.891745907618315e-06
293,4.069419787811057e-06
294,4.297128157304542e-06
295,3.6669882774731377e-06
296,2.4521741579519585e-06
297,2.6386685476609273e-06
298,2.7060807497036876e-06
299,2.3942115490172e-06
300,3.5188344327252707e-06
