Epoch,Loss
357,1.9094920133966298e-07
358,1.9094110825790267e-07
359,1.9094231618055346e-07
360,1.9092220782113145e-07
361,1.9087478619894682e-07
362,1.908180777832058e-07
363,1.9076966850661847e-07
364,1.9073560508786613e-07
365,1.9071018186878064e-07
366,1.906833233533689e-07
367,1.9065947043372944e-07
368,1.906376425608869e-07
369,1.906113311633817e-07
370,1.9056721356491835e-07
371,1.9049662114412058e-07
372,1.9042423105020134e-07
373,1.9039499221662481e-07
374,1.9039761411931977e-07
375,1.9040949439386168e-07
376,1.9038161269691045e-07
377,1.9031564590932248e-07
378,1.9030623121807366e-07
379,1.903312778495092e-07
380,1.9030984077517132e-07
381,1.9025006992023918e-07
382,1.90188629289878e-07
383,1.9016551533468373e-07
384,1.9016588481690633e-07
385,1.9013086927088807e-07
386,1.9006725437975547e-07
387,1.8999912043682343e-07
388,1.8994258965676636e-07
389,1.8991889305652876e-07
390,1.898922050713736e-07
391,1.8983632088520608e-07
392,1.8976501792167255e-07
393,1.8971324067251771e-07
394,1.8969044646155453e-07
395,1.896689667546525e-07
396,1.8962421677315433e-07
397,1.8956787073420855e-07
398,1.89520569904289e-07
399,1.894820940151476e-07
400,1.894515762046467e-07
401,1.89420624963077e-07
402,1.8937799239893138e-07
403,1.8932840362140269e-07
404,1.8927782718947128e-07
405,1.8923631017742082e-07
406,1.892060481623048e-07
407,1.8916855282213874e-07
408,1.8911654819930845e-07
409,1.890692473693889e-07
410,1.8902622400673863e-07
411,1.8898906972708573e-07
412,1.8895880060654235e-07
413,1.889117342557256e-07
414,1.88861392302897e-07
415,1.8882263930208865e-07
416,1.887828631197408e-07
417,1.8875736884638172e-07
418,1.8872444940143396e-07
419,1.8867230977548388e-07
420,1.8861687323123988e-07
421,1.8857546990602714e-07
422,1.885538409851506e-07
423,1.8852968253213476e-07
424,1.884849964994828e-07
425,1.8841910787159577e-07
426,1.8835948623063814e-07
427,1.8832296433402007e-07
428,1.8830260728464054e-07
429,1.8827991254966037e-07
430,1.8824133718453595e-07
431,1.8818603564341174e-07
432,1.8813151569929687e-07
433,1.8808795942959478e-07
434,1.8804589529963778e-07
435,1.8800130874296883e-07
436,1.8795694245454797e-07
437,1.8791764233583308e-07
438,1.8789995692714e-07
439,1.8790333200513487e-07
440,1.879092579315511e-07
441,1.8789465627833124e-07
442,1.878395110566089e-07
443,1.8775991605934905e-07
444,1.8770694509839814e-07
445,1.8772411891632146e-07
446,1.877792996651806e-07
447,1.8779398658352875e-07
448,1.8774532151155654e-07
449,1.8769164711329722e-07
450,1.8769618748137873e-07
451,1.876935797895385e-07
452,1.8763092413109916e-07
453,1.8754487030037126e-07
454,1.8748612973240597e-07
455,1.8744291452321704e-07
456,1.8740553997531606e-07
457,1.8734045426072043e-07
458,1.8727084238889802e-07
459,1.8720760408541537e-07
460,1.871684176535382e-07
461,1.8712842830836962e-07
462,1.8706855087202712e-07
463,1.870013335292242e-07
464,1.869514605346012e-07
465,1.8691601155751414e-07
466,1.868715244768282e-07
467,1.8681249258634125e-07
468,1.867524872523063e-07
469,1.8670851886781747e-07
470,1.8667307699615776e-07
471,1.866249235149553e-07
472,1.865646765963902e-07
473,1.8650784028295675e-07
474,1.864634029402623e-07
475,1.8643237353899167e-07
476,1.8639004650822244e-07
477,1.8632562159837107e-07
478,1.8626136011334893e-07
479,1.8621567221543955e-07
480,1.861898226707126e-07
481,1.8615690322576484e-07
482,1.8609215857168238e-07
483,1.8601703288823046e-07
484,1.8596395534586918e-07
485,1.8593870265704027e-07
486,1.8591865114103712e-07
487,1.8586349170846006e-07
488,1.8577942029196493e-07
489,1.8571566329228517e-07
490,1.8568481152669847e-07
491,1.8566939985475983e-07
492,1.8563055448339583e-07
493,1.8554271719040116e-07
494,1.8546337088309883e-07
495,1.8543452284802697e-07
496,1.8542756663464388e-07
497,1.8540601587346828e-07
498,1.8533422263544708e-07
499,1.85245681905144e-07
500,1.8520061217941475e-07
